seed,update,mc_loss,l65,l110,total_loss
0,91,0.0965762734413147,0.04018193855881691,0.0024009663611650467,0.09685933589935303
0,92,0.09655259549617767,0.04009436443448067,0.002415834227576852,0.0968363955616951
0,93,0.09652877599000931,0.04005265235900879,0.0024280850775539875,0.09681328386068344
0,94,0.0965052917599678,0.04001164063811302,0.0024390604812651873,0.09679041802883148
0,95,0.09648116677999496,0.03991750255227089,0.0024518840946257114,0.0967668816447258
0,96,0.09645663946866989,0.03976041451096535,0.002463291632011533,0.0967426523566246
0,97,0.09643296897411346,0.039617348462343216,0.002477604430168867,0.09671951830387115
0,98,0.0964093804359436,0.03955860063433647,0.002493690699338913,0.09669683873653412
0,99,0.09638544917106628,0.03955656662583351,0.0025087995454669,0.09667393565177917
0,100,0.09636151045560837,0.03955145552754402,0.0025159907527267933,0.09665045887231827
0,101,0.09633801877498627,0.03953741490840912,0.002522190799936652,0.09662734717130661
0,102,0.0963141992688179,0.03952693194150925,0.0025301878340542316,0.09660404175519943
0,103,0.09629039466381073,0.039515089243650436,0.0025409443769603968,0.09658092260360718
0,104,0.09626715630292892,0.03944273293018341,0.002555551938712597,0.09655845910310745
0,105,0.0962432324886322,0.039332907646894455,0.002570272423326969,0.09653519839048386
0,106,0.09622019529342651,0.039239004254341125,0.002583230147138238,0.09651275724172592
0,107,0.09619675576686859,0.03919367492198944,0.0025935862213373184,0.09648987650871277
0,108,0.09617327898740768,0.039159659296274185,0.002597956918179989,0.09646660089492798
0,109,0.09615053236484528,0.03909469023346901,0.0026049655862152576,0.09644412994384766
0,110,0.0961274579167366,0.03898215293884277,0.0026151277124881744,0.09642140567302704
0,111,0.09610456228256226,0.038892462849617004,0.002626344095915556,0.09639900177717209
0,112,0.09608127176761627,0.03884522616863251,0.0026366382371634245,0.09637626260519028
0,113,0.09605839848518372,0.03882170841097832,0.0026459163054823875,0.0963539406657219
0,114,0.09603515267372131,0.0387880839407444,0.002655837219208479,0.09633127599954605
0,115,0.0960126593708992,0.038734834641218185,0.0026639155112206936,0.09630916267633438
0,116,0.09598979353904724,0.03866608068346977,0.0026750671677291393,0.0962868481874466
0,117,0.09596643596887589,0.03858575224876404,0.0026864639949053526,0.09626401960849762
0,118,0.09594240039587021,0.038527123630046844,0.002695833332836628,0.09624044597148895
0,119,0.09591936320066452,0.03849547356367111,0.002703116973862052,0.0962178036570549
0,120,0.09589628875255585,0.03849020227789879,0.0027107386849820614,0.09619522839784622
0,121,0.09587248414754868,0.03851131722331047,0.002721244702115655,0.09617219120264053
0,122,0.0958486869931221,0.03850444778800011,0.0027344757691025734,0.09614928066730499
0,123,0.09582511335611343,0.03842617943882942,0.0027482924051582813,0.09612639993429184
0,124,0.09580110758543015,0.038308534771203995,0.002762784715741873,0.09610302746295929
0,125,0.09577798843383789,0.03823424503207207,0.0027757929638028145,0.09608056396245956
0,126,0.09575457870960236,0.03823447600007057,0.0027816437650471926,0.09605754911899567
0,127,0.09573141485452652,0.03828906640410423,0.002787909470498562,0.09603497385978699
0,128,0.09570784121751785,0.03831653669476509,0.002794981934130192,0.09601195901632309
0,129,0.09568426012992859,0.03827528655529022,0.002804438816383481,0.09598889201879501
0,130,0.09566107392311096,0.03817495331168175,0.002814821433275938,0.09596610814332962
0,131,0.0956379696726799,0.038066282868385315,0.002824618248268962,0.09594333916902542
0,132,0.09561478346586227,0.03798603639006615,0.0028308634646236897,0.09592033922672272
0,133,0.0955922082066536,0.037903279066085815,0.0028360604774206877,0.0958978608250618
0,134,0.09556969255208969,0.0377819798886776,0.0028457925654947758,0.09587563574314117
0,135,0.09554608911275864,0.037658680230379105,0.0028590590227395296,0.0958525687456131
0,136,0.09552213549613953,0.03756832703948021,0.002873714081943035,0.09582933038473129
0,137,0.0954984650015831,0.037535522133111954,0.0028848424553871155,0.0958063155412674
0,138,0.09547539055347443,0.037493593990802765,0.002890980103984475,0.095783531665802
0,139,0.09545251727104187,0.037396397441625595,0.0028972579166293144,0.09576079249382019
0,140,0.09543004631996155,0.037284787744283676,0.00290278228931129,0.09573835879564285
0,141,0.09540680050849915,0.03720520809292793,0.0029110300820320845,0.09571543335914612
0,142,0.09538398683071136,0.03710274025797844,0.0029188315384089947,0.09569283574819565
0,143,0.09536129236221313,0.036982811987400055,0.002926692832261324,0.09567031264305115
0,144,0.09533847123384476,0.03691558912396431,0.0029321813490241766,0.0956476628780365
0,145,0.09531590342521667,0.03691032901406288,0.0029372829012572765,0.09562542289495468
0,146,0.09529293328523636,0.03688040003180504,0.0029437290504574776,0.09560279548168182
0,147,0.09526997804641724,0.0367901511490345,0.0029528478626161814,0.09558019042015076
0,148,0.09524828940629959,0.036665353924036026,0.002962237223982811,0.09555875509977341
0,149,0.09522586315870285,0.03656135872006416,0.0029700379818677902,0.09553655236959457
0,150,0.09520302712917328,0.036462705582380295,0.0029774168506264687,0.09551391750574112
0,151,0.09518066793680191,0.036343708634376526,0.0029864120297133923,0.09549181163311005
0,152,0.0951586365699768,0.03623518720269203,0.0029969518072903156,0.09547016769647598
0,153,0.09513629972934723,0.03617827966809273,0.0030043628066778183,0.09544815868139267
0,154,0.09511368721723557,0.03613903746008873,0.003009352833032608,0.09542576223611832
0,155,0.09509100764989853,0.036061499267816544,0.003015790833160281,0.095403291285038
0,156,0.09506914019584656,0.03596751019358635,0.003024324309080839,0.0953817144036293
0,157,0.09504719078540802,0.035913076251745224,0.003032160922884941,0.09536013007164001
0,158,0.09502463787794113,0.03586367145180702,0.0030401854310184717,0.09533797204494476
0,159,0.09500270336866379,0.03576933220028877,0.0030474739614874125,0.09531624615192413
0,160,0.09498082101345062,0.03562113270163536,0.0030539988074451685,0.09529437124729156
0,161,0.09495911747217178,0.03550460934638977,0.003061106661334634,0.09527279436588287
0,162,0.09493699669837952,0.035456571727991104,0.0030715693719685078,0.09525123238563538
0,163,0.09491494297981262,0.03547295928001404,0.003081343602389097,0.09522989392280579
0,164,0.09489313513040543,0.03549928590655327,0.003087014891207218,0.0952085480093956
0,165,0.09487095475196838,0.03549089655280113,0.0030905534513294697,0.09518658369779587
0,166,0.09484898298978806,0.035432279109954834,0.003094685962423682,0.0951647162437439
0,167,0.09482742846012115,0.035355716943740845,0.003102273913100362,0.09514344483613968
0,168,0.09480590373277664,0.03530678525567055,0.0031104290392249823,0.0951223224401474
0,169,0.09478338807821274,0.035278186202049255,0.003117956919595599,0.09510022401809692
0,170,0.09476210176944733,0.035226818174123764,0.0031228631269186735,0.09507912397384644
0,171,0.09474137425422668,0.03513867408037186,0.0031256992369890213,0.09505832195281982
0,172,0.09471993148326874,0.03501825034618378,0.0031316715758293867,0.09503692388534546
0,173,0.09469810128211975,0.03483399376273155,0.0031389230862259865,0.0950150266289711
0,174,0.09467685967683792,0.03462929651141167,0.0031452998518943787,0.09499360620975494
0,175,0.09465470165014267,0.034526702016592026,0.0031519359908998013,0.09497158974409103
0,176,0.09463338553905487,0.034537944942712784,0.0031541576609015465,0.09495045244693756
0,177,0.0946127250790596,0.03453432768583298,0.003156790742650628,0.09492996335029602
0,178,0.09459109604358673,0.03447544947266579,0.0031624860130250454,0.09490854293107986
0,179,0.09457007050514221,0.034390002489089966,0.00316993216983974,0.09488775581121445
0,180,0.09454965591430664,0.03431541472673416,0.003176119178533554,0.0948675349354744
0,181,0.09452875703573227,0.03429543599486351,0.003181668696925044,0.09484695643186569
0,182,0.09450836479663849,0.034327663481235504,0.003180907806381583,0.0948266088962555
0,183,0.09448757767677307,0.034318432211875916,0.003181518753990531,0.09480583667755127
0,184,0.09446703642606735,0.03417384624481201,0.003187349997460842,0.09478525072336197
0,185,0.09444672614336014,0.03403673321008682,0.0031952643766999245,0.0947650671005249
0,186,0.09442636370658875,0.03404281288385391,0.0031971074640750885,0.09474485367536545
0,187,0.0944054126739502,0.03400538116693497,0.0032083834521472454,0.09472454339265823
0,188,0.09438475966453552,0.033882562071084976,0.0032174999359995127,0.09470414370298386
0,189,0.09436478465795517,0.03379730507731438,0.003226783126592636,0.09468454122543335
0,190,0.09434400498867035,0.03378283604979515,0.0032360595650970936,0.09466435015201569
0,191,0.09432358294725418,0.033720098435878754,0.0032386251259595156,0.09464391320943832
0,192,0.09430403262376785,0.033619970083236694,0.003241725964471698,0.09462426602840424
0,193,0.09428393095731735,0.03354956582188606,0.0032419783528894186,0.09460397064685822
0,194,0.09426340460777283,0.03350701555609703,0.0032477714121341705,0.09458371251821518
0,195,0.09424285590648651,0.033405933529138565,0.0032555595971643925,0.09456338733434677
0,196,0.09422334283590317,0.03328496590256691,0.0032635133247822523,0.09454404562711716
0,197,0.09420286864042282,0.03321081027388573,0.0032719040755182505,0.09452391415834427
0,198,0.09418243169784546,0.033175352960824966,0.0032800319604575634,0.09450392425060272
0,199,0.09416225552558899,0.03313389793038368,0.003285047598183155,0.09448395669460297
0,200,0.09414234012365341,0.03307384252548218,0.0032862734515219927,0.09446395188570023
0,201,0.09412287920713425,0.032977860420942307,0.0032868690323084593,0.09444423764944077
0,202,0.09410303086042404,0.0328923799097538,0.0032895421609282494,0.09442431479692459
0,203,0.0940820649266243,0.03284876421093941,0.0033021667040884495,0.09440407156944275
0,204,0.09406234323978424,0.03278325870633125,0.003313207533210516,0.09438490122556686
0,205,0.09404231607913971,0.03266139701008797,0.003320342628285289,0.09436499327421188
0,206,0.09402280300855637,0.03255836293101311,0.0033225989900529385,0.09434531629085541
0,207,0.09400296956300735,0.032498300075531006,0.00332660018466413,0.09432557970285416
0,208,0.09398339688777924,0.03235195204615593,0.0033268691040575504,0.09430558234453201
0,209,0.09396414458751678,0.032202672213315964,0.0033293874002993107,0.09428605437278748
0,210,0.09394360333681107,0.032150495797395706,0.0033367439173161983,0.09426585584878922
0,211,0.09392300248146057,0.032129768282175064,0.0033439178951084614,0.09424567967653275
0,212,0.09390327334403992,0.03205116093158722,0.00334909837692976,0.09422606229782104
0,213,0.09388355910778046,0.031937215477228165,0.0033509465865790844,0.09420613199472427
0,214,0.09386444091796875,0.03190695121884346,0.003348922822624445,0.09418678283691406
0,215,0.0938439890742302,0.03190595284104347,0.0033594549167901278,0.09416703879833221
0,216,0.09382271766662598,0.03185403347015381,0.0033728652633726597,0.09414652734994888
0,217,0.0938035398721695,0.031777869910001755,0.003379261353984475,0.09412755072116852
0,218,0.09378461539745331,0.03170257806777954,0.003373899031430483,0.09410803765058517
0,219,0.09376486390829086,0.031594134867191315,0.003372770734131336,0.0940878838300705
0,220,0.093745656311512,0.03143882751464844,0.00338580459356308,0.09406908601522446
0,221,0.09372549504041672,0.03133102133870125,0.0033997194841504097,0.09404955059289932
0,222,0.09370580315589905,0.031329136341810226,0.003400208195671439,0.09402988106012344
0,223,0.09368627518415451,0.031339582055807114,0.0033912351354956627,0.09400977939367294
0,224,0.09366767853498459,0.031232604756951332,0.003389643505215645,0.0939907506108284
0,225,0.09364780783653259,0.031088881194591522,0.003405181923881173,0.09397149831056595
0,226,0.09362693876028061,0.031013598665595055,0.003424454014748335,0.09395170956850052
0,227,0.09360852092504501,0.030951792374253273,0.0034209585282951593,0.0939328670501709
0,228,0.09359046071767807,0.030909506604075432,0.003398674540221691,0.09391317516565323
0,229,0.09357190132141113,0.03084718994796276,0.003400336019694805,0.09389454126358032
0,230,0.09355120360851288,0.030712097883224487,0.0034279106184840202,0.09387530386447906
0,231,0.09353184700012207,0.03058367781341076,0.0034380913712084293,0.09385625272989273
0,232,0.0935138612985611,0.030578866600990295,0.003424690570682287,0.09383734315633774
0,233,0.09349662065505981,0.030642785131931305,0.003411688143387437,0.09381940960884094
0,234,0.09347758442163467,0.030559241771697998,0.0034258803352713585,0.0938010886311531
0,235,0.0934588834643364,0.03038899600505829,0.0034485841169953346,0.0937834084033966
0,236,0.09344061464071274,0.03034338541328907,0.0034432169049978256,0.09376464784145355
0,237,0.09342478960752487,0.030376553535461426,0.0034267292357981205,0.09374780207872391
0,238,0.09340711683034897,0.030329465866088867,0.003429586300626397,0.09373018145561218
0,239,0.09338739514350891,0.030238425359129906,0.00344927329570055,0.09371151030063629
0,240,0.09336896240711212,0.030193999409675598,0.003452097997069359,0.09369314461946487
0,241,0.09335292875766754,0.030197372660040855,0.0034379297867417336,0.09367616474628448
0,242,0.09333615005016327,0.030269036069512367,0.003433363977819681,0.09365928918123245
0,243,0.09331735968589783,0.030241312459111214,0.0034458846785128117,0.0936412662267685
0,244,0.09329741448163986,0.030108561739325523,0.0034615325275808573,0.09362197667360306
0,245,0.09328026324510574,0.030034052208065987,0.003472066717222333,0.09360530972480774
0,246,0.09326277673244476,0.029958084225654602,0.0034704413264989853,0.0935874953866005
0,247,0.09324563294649124,0.029804743826389313,0.0034707458689808846,0.09356990456581116
0,248,0.09322763234376907,0.029694003984332085,0.003471232485026121,0.09355160593986511
0,249,0.09320954978466034,0.029717713594436646,0.0034775524400174618,0.09353402256965637
0,250,0.09319137036800385,0.02969355694949627,0.003481984371319413,0.09351606667041779
0,251,0.09317439049482346,0.029561184346675873,0.0034865534398704767,0.09349900484085083
0,252,0.09315717965364456,0.029457256197929382,0.003489146940410137,0.09348165988922119
0,253,0.09313980489969254,0.029418831691145897,0.003487674053758383,0.09346406161785126
0,254,0.09312263876199722,0.029329398646950722,0.0034969160333275795,0.0934472531080246
0,255,0.09310449659824371,0.02921862155199051,0.0035089498851448298,0.09342959523200989
0,256,0.09308775514364243,0.02918357215821743,0.0035101426765322685,0.09341282397508621
0,257,0.09307080507278442,0.02913322113454342,0.0034979581832885742,0.09339490532875061
0,258,0.09305405616760254,0.028949672356247902,0.0035041584633290768,0.09337802231311798
0,259,0.09303582459688187,0.028755342587828636,0.003530071582645178,0.09336096048355103
0,260,0.09301730245351791,0.02870871126651764,0.003538302378728986,0.0933428555727005
0,261,0.0930016040802002,0.028767311945557594,0.003515245858579874,0.09332577139139175
0,262,0.0929848849773407,0.02879195474088192,0.0035114611964672804,0.09330887347459793
0,263,0.09296645224094391,0.028629504144191742,0.0035355512518435717,0.09329158067703247
0,264,0.09294948726892471,0.028401946648955345,0.0035564941354095936,0.09327534586191177
0,265,0.0929332822561264,0.028363501653075218,0.0035407557152211666,0.09325796365737915
0,266,0.0929175317287445,0.02841014973819256,0.003525112522765994,0.09324129670858383
0,267,0.09289997071027756,0.028360024094581604,0.003539981786161661,0.09322459250688553
0,268,0.09288187325000763,0.02822696976363659,0.0035635801032185555,0.09320768713951111
0,269,0.09286507219076157,0.028093121945858,0.0035651421640068293,0.09319059550762177
0,270,0.09284967184066772,0.027977272868156433,0.003549635410308838,0.0931737944483757
0,271,0.09283336251974106,0.02787625789642334,0.0035523090045899153,0.09315736591815948
0,272,0.09281639754772186,0.027814609929919243,0.0035704600159078836,0.09314144402742386
0,273,0.09279921650886536,0.027783846482634544,0.0035705426707863808,0.09312417358160019
0,274,0.0927841067314148,0.027767904102802277,0.0035516649950295687,0.09310773760080338
0,275,0.0927688255906105,0.027676522731781006,0.0035483799874782562,0.09309195727109909
0,276,0.09275154024362564,0.02747660130262375,0.003567602252587676,0.09307537972927094
0,277,0.0927342101931572,0.027350768446922302,0.003583065466955304,0.09305871278047562
0,278,0.0927184596657753,0.027375919744372368,0.003572615562006831,0.09304232895374298
0,279,0.09270311146974564,0.02738124318420887,0.0035584261640906334,0.0930260419845581
0,280,0.09268611669540405,0.027296068146824837,0.003567197360098362,0.09300938248634338
0,281,0.09266819059848785,0.027193227782845497,0.00358233111910522,0.09299217164516449
0,282,0.09265204519033432,0.0271237101405859,0.00358341122046113,0.09297588467597961
0,283,0.09263581782579422,0.02709796093404293,0.0035763459745794535,0.09295910596847534
0,284,0.0926198810338974,0.027041228488087654,0.003574888687580824,0.09294290095567703
0,285,0.09260290861129761,0.02693445421755314,0.0035894194152206182,0.09292659163475037
0,286,0.09258706122636795,0.026805812492966652,0.0035988360177725554,0.09291099011898041
0,287,0.09257107973098755,0.026755616068840027,0.0035939267836511135,0.0928945317864418
0,288,0.09255553781986237,0.026735803112387657,0.0035846943501383066,0.0928783044219017
0,289,0.09253901988267899,0.02663560025393963,0.003594421548768878,0.09286214411258698
0,290,0.0925213173031807,0.02653449960052967,0.0036142333410680294,0.09284547716379166
0,291,0.09250549972057343,0.026525815948843956,0.003622063435614109,0.09283015877008438
0,292,0.09249040484428406,0.026540910825133324,0.0036119294818490744,0.09281442314386368
0,293,0.09247373789548874,0.02645418606698513,0.0036048537585884333,0.09279702603816986
0,294,0.0924595445394516,0.026353737339377403,0.00360673270188272,0.0927826538681984
0,295,0.0924452468752861,0.026258932426571846,0.003609822830185294,0.09276828169822693
0,296,0.09242895245552063,0.026072563603520393,0.0036113974638283253,0.09275153279304504
0,297,0.09241361916065216,0.025950560346245766,0.003611878026276827,0.09273587167263031
0,298,0.09239676594734192,0.025930941104888916,0.0036186622455716133,0.0927194133400917
0,299,0.09237995743751526,0.02584214322268963,0.0036337594501674175,0.09270336478948593
0,300,0.09236307442188263,0.025683894753456116,0.0036442193668335676,0.09268670529127121
0,301,0.09234876185655594,0.025584479793906212,0.0036304891109466553,0.09267117083072662
0,302,0.09233403950929642,0.025527289137244225,0.0036223269999027252,0.0926557257771492
0,303,0.09231793135404587,0.025389589369297028,0.0036292874719947577,0.09263967722654343
0,304,0.09230094403028488,0.025303782895207405,0.0036419699899852276,0.0926232859492302
0,305,0.09228614717721939,0.02531561814248562,0.003631149185821414,0.09260779619216919
0,306,0.0922710970044136,0.025293976068496704,0.0036284741945564747,0.0925925001502037
0,307,0.09225562959909439,0.02517651952803135,0.0036382856778800488,0.09257734566926956
0,308,0.09224029630422592,0.025069378316402435,0.0036456449888646603,0.09256217628717422
0,309,0.09222550690174103,0.025013208389282227,0.003638944588601589,0.09254677593708038
0,310,0.09220995008945465,0.024959132075309753,0.0036318339407444,0.09253057092428207
0,311,0.09219282120466232,0.024863289669156075,0.0036428053863346577,0.09251389652490616
0,312,0.09217864274978638,0.024805888533592224,0.0036494468804448843,0.0924999937415123
0,313,0.09216389805078506,0.024781033396720886,0.003645243588835001,0.09248489141464233
0,314,0.09214811027050018,0.024723635986447334,0.0036374181509017944,0.09246840327978134
0,315,0.0921328216791153,0.024618545547127724,0.0036483791191130877,0.09245353937149048
0,316,0.09211693704128265,0.02452804148197174,0.0036734763998538256,0.09243907779455185
0,317,0.09210117906332016,0.024517081677913666,0.0036806082352995872,0.09242377430200577
0,318,0.0920867994427681,0.024565771222114563,0.0036676316522061825,0.0924086645245552
0,319,0.09207213670015335,0.024548634886741638,0.0036571286618709564,0.09239324182271957
0,320,0.09205638617277145,0.02442433126270771,0.0036691706627607346,0.0923779308795929
0,321,0.09204033762216568,0.024305246770381927,0.0036781697999686003,0.09236213564872742
0,322,0.09202653914690018,0.024263150990009308,0.0036709702108055353,0.09234771877527237
0,323,0.09201264381408691,0.024194618687033653,0.003661002265289426,0.09233294427394867
0,324,0.09199654310941696,0.024025635793805122,0.0036723334342241287,0.09231710433959961
0,325,0.09198049455881119,0.023876234889030457,0.0036872781347483397,0.0923016145825386
0,326,0.091965451836586,0.02381439507007599,0.003693073522299528,0.09228678047657013
0,327,0.09195085614919662,0.023789620026946068,0.003688712837174535,0.09227181226015091
0,328,0.09193676710128784,0.02372928522527218,0.0036773942410945892,0.09225677698850632
0,329,0.09192117303609848,0.023626074194908142,0.003680136986076832,0.0922410637140274
0,330,0.09190675616264343,0.023481806740164757,0.003685401752591133,0.09222656488418579
0,331,0.0918920487165451,0.023355217650532722,0.0036900299601256847,0.09221179038286209
0,332,0.09187713265419006,0.023314135149121284,0.003685747040435672,0.09219646453857422
0,333,0.09186273068189621,0.023302273824810982,0.0036871491465717554,0.09218211472034454
0,334,0.09184762835502625,0.023203978314995766,0.0036957142874598503,0.09216730296611786
0,335,0.0918327271938324,0.02310848794877529,0.003698720596730709,0.09215231239795685
0,336,0.09181820601224899,0.023077374324202538,0.003695458173751831,0.09213748574256897
0,337,0.09180384874343872,0.023007972165942192,0.0036971247754991055,0.09212303161621094
0,338,0.09178820252418518,0.02292141504585743,0.0037027359940111637,0.09210750460624695
0,339,0.09177401661872864,0.022941729053854942,0.0036972519010305405,0.09209300577640533
0,340,0.09176021069288254,0.022886760532855988,0.0036949962377548218,0.09207888692617416
0,341,0.09174486249685287,0.02267681062221527,0.0037076438311487436,0.09206375479698181
0,342,0.09172967821359634,0.02256961166858673,0.003716723993420601,0.09204886853694916
0,343,0.09171568602323532,0.022571338340640068,0.0037219892255961895,0.09203524142503738
