site,year,scenario,step,dap,grnwt,topwt,swfac,nstres,irrigation_action,nitrogen_action
YC,2014,recorded_farmer,23,7,0.0,27.200000286102295,0.0,0.012191057205200195,0.0,0.0
YC,2014,recorded_farmer,24,8,0.0,27.200000286102295,0.0,0.01288151741027832,0.0,0.0
YC,2014,recorded_farmer,25,9,0.0,27.200000286102295,0.0,0.006679892539978027,0.0,0.0
YC,2014,recorded_farmer,26,10,0.0,27.200000286102295,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,27,11,0.0,32.85916328430176,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,28,12,0.0,46.12257480621338,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,29,13,0.0,61.83177947998047,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,30,14,0.0,79.19919013977051,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,31,15,0.0,104.00467872619629,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,32,16,0.0,131.88858032226562,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,33,17,0.0,165.69761276245117,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,34,18,0.0,203.98103713989258,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,35,19,0.0,252.46490478515625,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,36,20,0.0,295.99510192871094,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,37,21,0.0,370.0881576538086,0.0,0.005597114562988281,0.0,0.0
YC,2014,recorded_farmer,38,22,0.0,463.46996307373047,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,39,23,0.0,551.2960052490234,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,40,24,0.0,581.2519836425781,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,41,25,0.0,691.9627380371094,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,42,26,0.0,829.0032958984375,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,43,27,0.0,976.1138153076172,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,44,28,0.0,1146.399917602539,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,45,29,0.0,1304.9383544921875,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,46,30,0.0,1491.8315124511719,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,47,31,0.0,1702.4032592773438,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,48,32,0.0,1938.0218505859375,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,49,33,0.0,2201.3014221191406,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,50,34,0.0,2483.6851501464844,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,51,35,0.0,2778.4423828125,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,52,36,0.0,2915.8880615234375,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,53,37,0.0,3059.5654296875,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,54,38,0.0,3250.9683227539062,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,55,39,0.0,3572.581787109375,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,56,40,0.0,3884.0625,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,57,41,0.0,4297.2503662109375,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,58,42,0.0,4699.6881103515625,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,59,43,0.0,5101.7132568359375,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,60,44,0.0,5336.5087890625,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,61,45,0.0,5647.0465087890625,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,62,46,0.0,5973.7481689453125,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,63,47,0.0,6358.7908935546875,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,64,48,0.0,6754.288330078125,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,65,49,0.0,7122.9241943359375,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,66,50,0.0,7306.226806640625,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,67,51,0.0,7433.765869140625,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,68,52,0.0,7802.0477294921875,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,69,53,0.0,8126.8121337890625,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,70,54,0.0,8409.369506835938,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,71,55,0.0,8750.797119140625,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,72,56,0.0,9143.96240234375,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,73,57,0.0,9519.429321289062,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,74,58,0.0,9718.068237304688,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,75,59,0.0,10143.787231445312,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,76,60,0.0,10536.58203125,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,77,61,0.0,10810.205078125,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,78,62,0.0,10824.617919921875,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,79,63,0.0,11012.3828125,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,80,64,0.0,11378.92333984375,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,81,65,0.0,11710.894775390625,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,82,66,0.0,12061.1328125,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,83,67,0.0,12323.331298828125,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,84,68,278.0485153198242,12515.015869140625,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,85,69,556.0970306396484,12817.77099609375,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,86,70,834.1455078125,13157.47802734375,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,87,71,1112.1940612792969,13435.526123046875,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,88,72,1390.2426147460938,13713.57421875,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,89,73,1668.2911682128906,13991.62353515625,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,90,74,1946.3397216796875,14269.671630859375,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,91,75,2224.3881225585938,14495.244140625,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,92,76,2502.4365234375,14787.965087890625,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,93,77,2780.4849243164062,15074.44580078125,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,94,78,3058.5333251953125,15293.447265625,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,95,79,3336.5817260742188,15619.635009765625,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,96,80,3614.6304321289062,15937.962646484375,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,97,81,3892.6788330078125,16216.011962890625,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,98,82,4170.727233886719,16434.505615234375,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,99,83,4448.775939941406,16626.2744140625,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,100,84,4726.824645996094,16860.223388671875,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,101,85,5004.873046875,17156.422119140625,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,102,86,5282.9217529296875,17456.06201171875,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,103,87,5560.970458984375,17590.85693359375,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,104,88,5839.0191650390625,17767.158203125,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,105,89,6117.06787109375,18095.77392578125,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,106,90,6395.1165771484375,18155.343017578125,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,107,91,6673.165283203125,18246.18896484375,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,108,92,6951.2139892578125,18303.201904296875,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,109,93,7193.51318359375,18381.37451171875,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,110,94,7471.5618896484375,18619.217529296875,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,111,95,7749.610595703125,18919.940185546875,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,112,96,8027.6593017578125,19229.989013671875,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,113,97,8305.7080078125,19532.452392578125,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,114,98,8583.756713867188,19830.797119140625,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,115,99,8861.805419921875,20031.058349609375,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,116,100,9139.853515625,20226.044921875,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,117,101,9417.901611328125,20514.2138671875,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,118,102,9417.901611328125,20514.2138671875,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,119,103,9417.901611328125,20514.2138671875,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,120,104,9417.901611328125,20514.2138671875,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,0,0,0.0,0.30000001192092896,0.30000001192092896,0.0,0.0,0.0
YC,2014,dssat_auto,1,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,2,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,3,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,4,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,5,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,6,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,7,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,8,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,9,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,10,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,11,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,12,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,13,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,14,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,15,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,16,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,17,1,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,18,2,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,19,3,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,20,4,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,21,5,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,22,6,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,23,7,0.0,27.200000286102295,0.0,0.012191057205200195,0.0,0.0
YC,2014,dssat_auto,24,8,0.0,27.200000286102295,0.0,0.01288151741027832,0.0,0.0
YC,2014,dssat_auto,25,9,0.0,27.200000286102295,0.0,0.006679892539978027,0.0,0.0
YC,2014,dssat_auto,26,10,0.0,27.200000286102295,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,27,11,0.0,32.85916328430176,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,28,12,0.0,46.12257480621338,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,29,13,0.0,61.83177947998047,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,30,14,0.0,79.19919013977051,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,31,15,0.0,104.00467872619629,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,32,16,0.0,131.88858032226562,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,33,17,0.0,165.69761276245117,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,34,18,0.0,203.98103713989258,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,35,19,0.0,252.46490478515625,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,36,20,0.0,295.99510192871094,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,37,21,0.0,370.0881576538086,0.0,0.005597114562988281,0.0,0.0
YC,2014,dssat_auto,38,22,0.0,463.46996307373047,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,39,23,0.0,551.2960052490234,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,40,24,0.0,581.2519836425781,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,41,25,0.0,691.9627380371094,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,42,26,0.0,829.0032958984375,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,43,27,0.0,976.1138153076172,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,44,28,0.0,1146.399917602539,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,45,29,0.0,1304.9383544921875,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,46,30,0.0,1491.8315124511719,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,47,31,0.0,1702.4032592773438,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,48,32,0.0,1938.0218505859375,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,49,33,0.0,2201.3014221191406,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,50,34,0.0,2483.6851501464844,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,51,35,0.0,2778.4423828125,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,52,36,0.0,2915.8880615234375,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,53,37,0.0,3059.5654296875,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,54,38,0.0,3250.9683227539062,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,55,39,0.0,3562.3480224609375,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,56,40,0.0,3873.172607421875,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,57,41,0.0,4286.203308105469,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,58,42,0.0,4688.52783203125,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,59,43,0.0,5090.4541015625,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,60,44,0.0,5325.2001953125,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,61,45,0.0,5635.6793212890625,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,62,46,0.0,5962.3272705078125,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,63,47,0.0,6347.313232421875,0.0,0.0,0.0,0.0
YC,2014,dssat_auto,64,48,0.0,6739.0399169921875,0.0,0.00938558578491211,0.0,0.0
YC,2014,dssat_auto,65,49,0.0,7096.982421875,0.0,0.028804779052734375,0.0,0.0
