site,year,scenario,dap,cumsumfert,dtt,ep,grnwt,istage,nstres,rtdep,srad,sw_layer_1,sw_layer_2,sw_layer_3,sw_layer_4,sw_layer_5,sw_layer_6,swfac,tmax,topwt,totir,vstage,wtdep,xlai
YC,2014,dssat_auto,30.0,0.0,19.849998474121094,4.354117393493652,0.0,3.0,0.0,90.0,23.5,0.32960399985313416,0.26023200154304504,0.26120999455451965,0.280782014131546,0.2936199903488159,0.31407299637794495,0.0,33.599998474121094,1491.83154296875,0.0,14.0,90.0,2.047207832336426
YC,2014,dssat_auto,45.0,0.0,19.0,3.9240708351135254,0.0,3.0,0.0,90.0,17.0,0.367467999458313,0.30834099650382996,0.31051400303840637,0.2675679922103882,0.24285799264907837,0.24727299809455872,0.0,32.099998474121094,5635.67919921875,43.6103515625,21.0,90.0,4.477759838104248
YC,2014,dssat_auto,60.0,0.0,16.450000762939453,5.281925201416016,0.0,4.0,0.07026314735412598,90.0,23.5,0.2563520073890686,0.2236499935388565,0.22495299577713013,0.20972999930381775,0.1910949945449829,0.181768000125885,0.0,31.100000381469727,10061.5830078125,43.6103515625,24.0,90.0,4.870826244354248
YC,2014,dssat_auto,80.0,0.0,13.299999237060547,5.134618282318115,3450.8330078125,5.0,0.07553666830062866,90.0,24.399999618530273,0.4178819954395294,0.3647710084915161,0.2923249900341034,0.1632860004901886,0.15059199929237366,0.10215000063180923,0.0,29.899999618530273,15213.380859375,86.5277099609375,24.0,90.0,4.315708637237549
YC,2014,dssat_auto,100.0,0.0,14.25,1.8069214820861816,8557.509765625,5.0,0.43588656187057495,90.0,9.600000381469727,0.31782400608062744,0.3095349967479706,0.3147279918193817,0.18547500669956207,0.1454389989376068,0.0913349986076355,0.0,25.399999618530273,18789.396484375,86.5277099609375,24.0,90.0,2.479588747024536
YC,2014,official_extension_expert,7.0,0.0,18.655120849609375,0.0,0.0,1.0,0.012191057205200195,18.365903854370117,26.700000762939453,0.3215569853782654,0.3872300088405609,0.3551290035247803,0.3335709869861603,0.30535200238227844,0.3050450086593628,0.0,31.5,27.200000762939453,0.0,2.0,90.0,0.004661501385271549
YC,2014,official_extension_expert,30.0,82.5,19.849998474121094,4.352056980133057,0.0,3.0,0.0,90.0,23.5,0.3191410005092621,0.2795189917087555,0.2818300127983093,0.29717299342155457,0.306751012802124,0.3279539942741394,0.0,33.599998474121094,1491.5924072265625,22.5,14.0,90.0,2.0469415187835693
YC,2014,official_extension_expert,45.0,123.75,19.0,3.9200327396392822,0.0,3.0,0.0,90.0,17.0,0.2805970013141632,0.27917298674583435,0.29629600048065186,0.2857309877872467,0.27230900526046753,0.27556198835372925,0.0,32.099998474121094,5636.0185546875,60.0,21.0,90.0,4.47756290435791
YC,2014,official_extension_expert,60.0,180.0,16.450000762939453,5.2973246574401855,0.0,4.0,0.0,90.0,23.5,0.28992998600006104,0.2909190058708191,0.29747799038887024,0.28521499037742615,0.2556149959564209,0.23069800436496735,0.0,31.100000381469727,10525.25,108.75,24.0,90.0,5.000794887542725
YC,2014,official_extension_expert,80.0,213.75,13.299999237060547,5.150296211242676,3614.45751953125,5.0,0.0,90.0,24.399999618530273,0.30840399861335754,0.3037329912185669,0.3134390115737915,0.29848599433898926,0.26777198910713196,0.19410300254821777,0.0,29.899999618530273,15926.8662109375,157.5,24.0,90.0,4.464460372924805
YC,2014,official_extension_expert,100.0,247.5,14.25,1.816711664199829,9139.4130859375,5.0,0.0,90.0,9.600000381469727,0.3536730110645294,0.3992219865322113,0.3829379975795746,0.34859699010849,0.3016760051250458,0.17911599576473236,0.0,25.399999618530273,20192.63671875,198.75,24.0,90.0,2.5204482078552246
