station_code,year,seed,checkpoint_step,algorithm,date,doy,dap,rain,srad,tmax,tmin,swfac,nstres,topwt,grnwt,xlai,reward,discrete_action_index,requested_discrete_action_index,mask_forced_noop,raw_action_amir,raw_action_anfer,safe_action_amir,safe_action_anfer,season_cumulative_irrigation,season_cumulative_n,action_safety_triggered,mask_valid_action_count,yield_component,resource_cost,water_stress_relief,nitrogen_stress_relief,stress_relief_bonus,reward_unscaled,reward_scale,reward_stress_aware,previous_cumulative_irrigation,previous_cumulative_n,done,info
SYA,2015,0,100000,MaskablePPO,2015-04-26,116,6,0.0,21.941,31.1,17.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,40.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,40.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2015,0,100000,MaskablePPO,2015-04-27,117,7,0.0,19.975,30.0,17.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,40.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,40.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2015,0,100000,MaskablePPO,2015-04-28,118,8,0.0,23.186,27.4,12.8,0.0,0.012191057205200195,17.600001096725464,0.0,0.001778943813405931,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,40.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,40.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2015,0,100000,MaskablePPO,2015-04-29,119,9,0.0,22.454,29.4,10.7,0.0,0.011551260948181152,17.600001096725464,0.0,0.00345720280893147,-0.0165,4,4,False,15.0,0.0,15.0,0.0,60.0,40.0,,4,0.0,16.5,0.0,0.000639796257019043,0.0,-16.5,0.001,-0.0165,45.0,40.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2015,0,100000,MaskablePPO,2015-04-30,120,10,0.0,23.006,31.2,10.4,0.0,0.006318449974060059,17.600001096725464,0.0,0.005342382006347179,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,40.0,,4,0.0,0.0,0.0,0.005232810974121094,0.0,0.0,0.001,0.0,60.0,40.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2015,0,100000,MaskablePPO,2015-05-01,121,11,2.5,23.679,30.0,11.9,0.0,0.0022617578506469727,17.600001096725464,0.0,0.006893888581544161,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,40.0,,4,0.0,0.0,0.0,0.004056692123413086,0.0,0.0,0.001,0.0,60.0,40.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2015,0,100000,MaskablePPO,2015-05-02,122,12,0.0,6.555,22.8,15.8,0.0,0.0,17.600001096725464,0.0,0.008428620174527168,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,40.0,,4,0.0,0.0,0.0,0.0022617578506469727,0.0,0.0,0.001,0.0,60.0,40.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2015,0,100000,MaskablePPO,2015-05-03,123,13,0.0,22.035,22.5,12.9,0.0,0.0,17.600001096725464,0.0,0.009784779511392117,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,40.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,60.0,40.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2015,0,100000,MaskablePPO,2015-05-04,124,14,0.0,26.742,21.4,9.8,0.0,0.0,17.600001096725464,0.0,0.01127188466489315,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,40.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,60.0,40.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2015,0,100000,MaskablePPO,2015-05-05,125,15,0.0,8.898,21.6,12.8,0.0,0.0,17.600001096725464,0.0,0.012353761121630669,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,40.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,60.0,40.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2015,0,100000,MaskablePPO,2015-05-06,126,16,0.0,25.641,20.8,5.5,0.0,0.0,17.600001096725464,0.0,0.01580296829342842,-0.0165,4,4,False,15.0,0.0,15.0,0.0,75.0,40.0,,4,0.0,16.5,0.0,0.0,0.0,-16.5,0.001,-0.0165,60.0,40.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2015,0,100000,MaskablePPO,2015-05-07,127,17,0.0,15.497,21.4,6.5,0.0,0.0,17.600001096725464,0.0,0.01781795546412468,0.0,0,0,False,0.0,0.0,0.0,0.0,75.0,40.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,75.0,40.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2015,0,100000,MaskablePPO,2015-05-08,128,18,0.6,7.638,16.6,6.8,0.0,0.0,17.600001096725464,0.0,0.013356608338654041,0.0,0,0,False,0.0,0.0,0.0,0.0,75.0,40.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,75.0,40.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2015,0,100000,MaskablePPO,2015-05-09,129,19,0.0,26.617,17.5,0.3,0.0,0.0,17.600001096725464,0.0,0.016339745372533798,0.0,0,0,False,0.0,0.0,0.0,0.0,75.0,40.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,75.0,40.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2015,0,100000,MaskablePPO,2015-05-10,130,20,0.0,21.464,21.6,4.0,0.0,0.0,17.600001096725464,0.0,0.022366220131516457,0.0,0,0,False,0.0,0.0,0.0,0.0,75.0,40.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,75.0,40.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2015,0,100000,MaskablePPO,2015-05-11,131,21,0.0,11.246,22.9,11.6,0.0,0.0,17.850288152694702,0.0,0.024062395095825195,0.0,0,0,False,0.0,0.0,0.0,0.0,75.0,40.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,75.0,40.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2015,0,100000,MaskablePPO,2015-05-12,132,22,61.5,7.406,13.5,7.7,0.0,0.0,20.918147563934326,0.0,0.03228126838803291,0.0,0,0,False,0.0,0.0,0.0,0.0,75.0,40.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,75.0,40.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2015,0,100000,MaskablePPO,2015-05-13,133,23,0.0,26.138,25.8,10.1,0.0,0.0,24.41523551940918,0.0,0.04115850105881691,-0.0165,4,4,False,15.0,0.0,15.0,0.0,90.0,40.0,,4,0.0,16.5,0.0,0.0,0.0,-16.5,0.001,-0.0165,75.0,40.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2015,0,100000,MaskablePPO,2015-05-14,134,24,0.0,15.679,22.7,15.9,0.0,0.0,27.588653564453125,0.0,0.048874370753765106,0.0,0,0,False,0.0,0.0,0.0,0.0,90.0,40.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,90.0,40.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2015,0,100000,MaskablePPO,2015-05-15,135,25,0.0,28.328,21.1,11.7,0.0,0.0,32.28869438171387,0.0,0.05984513834118843,0.0,0,0,False,0.0,0.0,0.0,0.0,90.0,40.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,90.0,40.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2015,0,100000,MaskablePPO,2015-05-16,136,26,0.0,25.748,27.5,9.6,0.0,0.0,39.22843933105469,0.0,0.0752822607755661,0.0,0,0,False,0.0,0.0,0.0,0.0,90.0,40.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,90.0,40.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2015,0,100000,MaskablePPO,2015-05-17,137,27,0.0,21.039,28.9,17.2,0.0,0.0,43.53532314300537,0.0,0.08450552076101303,0.0,0,0,False,0.0,0.0,0.0,0.0,90.0,40.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,90.0,40.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2015,0,100000,MaskablePPO,2015-05-18,138,28,4.9,7.408,21.6,12.6,0.0,0.0,46.81802272796631,0.0,0.09138284623622894,0.0,0,0,False,0.0,0.0,0.0,0.0,90.0,40.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,90.0,40.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2015,0,100000,MaskablePPO,2015-05-19,139,29,2.0,18.73,18.4,9.5,0.0,0.0,52.528910636901855,0.0,0.10307430475950241,0.0,0,0,False,0.0,0.0,0.0,0.0,90.0,40.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,90.0,40.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2015,0,100000,MaskablePPO,2015-05-20,140,30,0.0,28.038,25.1,7.6,0.0,0.0,62.592172622680664,0.0,0.12296982109546661,-0.0165,4,4,False,15.0,0.0,15.0,0.0,105.0,40.0,,4,0.0,16.5,0.0,0.0,0.0,-16.5,0.001,-0.0165,90.0,40.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
