site,seed,global_step,episode_index,stage_index,action,valid_actions,reward,done,epsilon
FQ,0,27,5,1,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.8529761904761904
FQ,0,28,5,2,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.8473214285714286
FQ,0,29,5,3,1,"0,1,2,3,4,5",-0.015,False,0.8416666666666667
FQ,0,30,5,4,1,"0,1,2,3,4,5",2.5513464355468747,True,0.8360119047619048
FQ,0,31,6,0,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.8303571428571428
FQ,0,32,6,1,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.8247023809523809
FQ,0,33,6,2,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.819047619047619
FQ,0,34,6,3,0,"0,1,2,3,4,5",-0.0,False,0.8133928571428571
FQ,0,35,6,4,1,"0,1,2,3,4,5",0.577987060546875,True,0.8077380952380953
FQ,0,36,7,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.8020833333333334
FQ,0,37,7,1,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.7964285714285715
FQ,0,38,7,2,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.7907738095238095
FQ,0,39,7,3,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.7851190476190476
FQ,0,40,7,4,0,"0,1,2,3,4,5",0.941182861328125,True,0.7794642857142857
FQ,0,41,8,0,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.7738095238095238
FQ,0,42,8,1,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.768154761904762
FQ,0,43,8,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.7625
FQ,0,44,8,3,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.7568452380952382
FQ,0,45,8,4,0,"0,1,2",2.566346435546875,True,0.7511904761904762
FQ,0,46,9,0,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.7455357142857143
FQ,0,47,9,1,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.7398809523809524
FQ,0,48,9,2,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.7342261904761904
FQ,0,49,9,3,1,"0,1,2",-0.015,False,0.7285714285714286
FQ,0,50,9,4,0,"0,1,2",2.566346435546875,True,0.7229166666666667
FQ,0,51,10,0,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.7172619047619048
FQ,0,52,10,1,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.7116071428571429
FQ,0,53,10,2,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.7059523809523809
FQ,0,54,10,3,5,"0,1,2,3,4,5",-0.28,False,0.7002976190476191
FQ,0,55,10,4,1,"0,1,2",0.9281939697265625,True,0.6946428571428571
FQ,0,56,11,0,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.6889880952380952
FQ,0,57,11,1,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.6833333333333333
FQ,0,58,11,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.6776785714285714
FQ,0,59,11,3,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.6720238095238096
FQ,0,60,11,4,6,"0,1,2,3,4,5,6,7,8",0.420599365234375,True,0.6663690476190476
FQ,0,61,12,0,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.6607142857142857
FQ,0,62,12,1,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.6550595238095238
FQ,0,63,12,2,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.6494047619047618
FQ,0,64,12,3,2,"0,1,2",-0.03,False,0.64375
FQ,0,65,12,4,1,"0,1,2",2.5513464355468747,True,0.6380952380952382
FQ,0,66,13,0,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.6324404761904763
FQ,0,67,13,1,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.6267857142857143
FQ,0,68,13,2,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.6211309523809524
FQ,0,69,13,3,4,"0,1,2,3,4,5",-0.265,False,0.6154761904761905
FQ,0,70,13,4,2,"0,1,2",0.9131939697265625,True,0.6098214285714286
FQ,0,71,14,0,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.6041666666666667
FQ,0,72,14,1,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.5985119047619047
FQ,0,73,14,2,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.592857142857143
FQ,0,74,14,3,1,"0,1,2,3,4,5",-0.015,False,0.587202380952381
FQ,0,75,14,4,1,"0,1,2,3,4,5",2.5513464355468747,True,0.5815476190476191
FQ,0,76,15,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.5758928571428572
FQ,0,77,15,1,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.5702380952380952
FQ,0,78,15,2,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.5645833333333334
FQ,0,79,15,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.5589285714285714
FQ,0,80,15,4,1,"0,1,2,3,4,5,6,7,8",2.5513464355468747,True,0.5532738095238096
FQ,0,81,16,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.5476190476190477
FQ,0,82,16,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.5419642857142857
FQ,0,83,16,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.5363095238095239
FQ,0,84,16,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.5306547619047619
FQ,0,85,16,4,1,"0,1,2,3,4,5,6,7,8",0.909071044921875,True,0.525
FQ,0,86,17,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.5193452380952381
FQ,0,87,17,1,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.5136904761904763
FQ,0,88,17,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.5080357142857143
FQ,0,89,17,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.5023809523809524
FQ,0,90,17,4,4,"0,1,2,3,4,5,6,7,8",0.6590228271484375,True,0.4967261904761905
FQ,0,91,18,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.4910714285714286
FQ,0,92,18,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.4854166666666667
FQ,0,93,18,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.4797619047619047
FQ,0,94,18,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.47410714285714284
FQ,0,95,18,4,1,"0,1,2,3,4,5,6,7,8",0.9099700927734374,True,0.46845238095238095
FQ,0,96,19,0,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.46279761904761907
FQ,0,97,19,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.4571428571428572
FQ,0,98,19,2,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.4514880952380953
FQ,0,99,19,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.4458333333333333
FQ,0,100,19,4,1,"0,1,2,3,4,5,6,7,8",0.928277587890625,True,0.4401785714285714
FQ,0,101,20,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.43452380952380953
FQ,0,102,20,1,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.42886904761904765
FQ,0,103,20,2,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.42321428571428577
FQ,0,104,20,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.41755952380952377
FQ,0,105,20,4,7,"0,1,2,3,4,5,6,7,8",0.3944696044921875,True,0.4119047619047619
FQ,0,106,21,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.40625
FQ,0,107,21,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.4005952380952381
FQ,0,108,21,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.39494047619047623
FQ,0,109,21,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.38928571428571423
FQ,0,110,21,4,1,"0,1,2,3,4,5,6,7,8",0.9099700927734374,True,0.38363095238095235
FQ,0,111,22,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.37797619047619047
FQ,0,112,22,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.3723214285714286
FQ,0,113,22,2,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.3666666666666667
FQ,0,114,22,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.3610119047619047
FQ,0,115,22,4,1,"0,1,2,3,4,5,6,7,8",0.9099700927734374,True,0.3553571428571428
FQ,0,116,23,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.34970238095238093
FQ,0,117,23,1,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.34404761904761905
FQ,0,118,23,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.33839285714285716
FQ,0,119,23,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.3327380952380953
FQ,0,120,23,4,1,"0,1,2,3,4,5,6,7,8",0.8949444580078125,True,0.3270833333333333
FQ,0,121,24,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.3214285714285714
FQ,0,122,24,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.3157738095238095
FQ,0,123,24,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.3101190476190476
FQ,0,124,24,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.30446428571428574
FQ,0,125,24,4,0,"0,1,2,3,4,5,6,7,8",0.9249700927734374,True,0.29880952380952375
FQ,0,126,25,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.29315476190476186
FQ,0,127,25,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.2875000000000001
FQ,0,128,25,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.2818452380952382
FQ,0,129,25,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.2761904761904763
FQ,0,130,25,4,1,"0,1,2,3,4,5,6,7,8",0.9099700927734374,True,0.2705357142857143
FQ,0,131,26,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.26488095238095244
FQ,0,132,26,1,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.25922619047619055
FQ,0,133,26,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.25357142857142867
FQ,0,134,26,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.24791666666666679
FQ,0,135,26,4,1,"0,1,2,3,4,5,6,7,8",0.8944696044921875,True,0.2422619047619048
FQ,0,136,27,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.2366071428571429
FQ,0,137,27,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.23095238095238102
FQ,0,138,27,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.22529761904761914
FQ,0,139,27,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.21964285714285725
FQ,0,140,27,4,1,"0,1,2,3,4,5,6,7,8",0.89199951171875,True,0.21398809523809537
FQ,0,141,28,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.20833333333333337
FQ,0,142,28,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.20267857142857149
FQ,0,143,28,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.1970238095238096
FQ,0,144,28,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.19136904761904772
FQ,0,145,28,4,2,"0,1,2,3,4,5,6,7,8",0.8949700927734374,True,0.18571428571428583
FQ,0,146,29,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.18005952380952384
FQ,0,147,29,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.17440476190476195
FQ,0,148,29,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.16875000000000007
FQ,0,149,29,3,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.16309523809523818
FQ,0,150,29,4,1,"0,1,2,3,4,5,6,7,8",0.910003662109375,True,0.1574404761904763
FQ,0,151,30,0,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.1517857142857143
FQ,0,152,30,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.14613095238095242
FQ,0,153,30,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.14047619047619053
FQ,0,154,30,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.13482142857142865
FQ,0,155,30,4,1,"0,1,2,3,4,5,6,7,8",0.9058514404296875,True,0.12916666666666676
FQ,0,156,31,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.12351190476190477
FQ,0,157,31,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.11785714285714288
FQ,0,158,31,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.112202380952381
FQ,0,159,31,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.10654761904761911
FQ,0,160,31,4,1,"0,1,2,3,4,5,6,7,8",0.909071044921875,True,0.10089285714285723
FQ,0,161,32,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.09523809523809534
FQ,0,162,32,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.08958333333333335
FQ,0,163,32,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.08392857142857146
FQ,0,164,32,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.07827380952380958
FQ,0,165,32,4,1,"0,1,2,3,4,5,6,7,8",0.9099700927734374,True,0.0726190476190477
FQ,0,166,33,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.06696428571428581
FQ,0,167,33,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.061309523809523814
FQ,0,168,33,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.05565476190476193
FQ,0,169,33,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,0,170,33,4,1,"0,1,2,3,4,5,6,7,8",0.909071044921875,True,0.050000000000000044
FQ,0,171,34,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,0,172,34,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,0,173,34,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,0,174,34,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,0,175,34,4,1,"0,1,2,3,4,5,6,7,8",0.909071044921875,True,0.050000000000000044
FQ,0,176,35,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,0,177,35,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,0,178,35,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,0,179,35,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,0,180,35,4,1,"0,1,2,3,4,5,6,7,8",0.909071044921875,True,0.050000000000000044
FQ,0,181,36,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,0,182,36,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,0,183,36,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,0,184,36,3,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.050000000000000044
FQ,0,185,36,4,4,"0,1,2,3,4,5,6,7,8",0.659071044921875,True,0.050000000000000044
FQ,0,186,37,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,0,187,37,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,0,188,37,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,0,189,37,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,0,190,37,4,1,"0,1,2,3,4,5,6,7,8",0.909071044921875,True,0.050000000000000044
FQ,0,191,38,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,0,192,38,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,0,193,38,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,0,194,38,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,0,195,38,4,1,"0,1,2,3,4,5,6,7,8",0.909071044921875,True,0.050000000000000044
FQ,0,196,39,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,0,197,39,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,0,198,39,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,0,199,39,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,0,200,39,4,1,"0,1,2,3,4,5,6,7,8",0.909071044921875,True,0.050000000000000044
FQ,0,201,40,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,0,202,40,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,0,203,40,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,0,204,40,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,0,205,40,4,1,"0,1,2,3,4,5,6,7,8",0.909071044921875,True,0.050000000000000044
FQ,0,206,41,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,0,207,41,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,0,208,41,2,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.050000000000000044
FQ,0,209,41,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,0,210,41,4,1,"0,1,2,3,4,5,6,7,8",0.909071044921875,True,0.050000000000000044
FQ,0,211,42,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,0,212,42,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,0,213,42,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,0,214,42,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,0,215,42,4,1,"0,1,2,3,4,5,6,7,8",0.909071044921875,True,0.050000000000000044
FQ,0,216,43,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,0,217,43,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,0,218,43,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,0,219,43,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,0,220,43,4,1,"0,1,2,3,4,5,6,7,8",0.909071044921875,True,0.050000000000000044
FQ,0,221,44,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,0,222,44,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,0,223,44,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,0,224,44,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,0,225,44,4,1,"0,1,2,3,4,5,6,7,8",0.909071044921875,True,0.050000000000000044
FQ,0,226,45,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,0,227,45,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,0,228,45,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,0,229,45,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,0,230,45,4,1,"0,1,2,3,4,5,6,7,8",0.909071044921875,True,0.050000000000000044
FQ,0,231,46,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,0,232,46,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,0,233,46,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,0,234,46,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,0,235,46,4,1,"0,1,2,3,4,5,6,7,8",0.9092236328125,True,0.050000000000000044
FQ,0,236,47,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,0,237,47,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,0,238,47,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,0,239,47,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,0,240,47,4,1,"0,1,2,3,4,5,6,7,8",0.9092236328125,True,0.050000000000000044
