site,seed,global_step,loss,mean_chosen_q,mean_target,preclip_grad_norm
SY,2,154,0.8041065335273743,0.17859287559986115,1.0464603900909424,0.2395622879266739
SY,2,155,0.4262714684009552,0.16633868217468262,0.6524332761764526,0.1838584840297699
SY,2,156,1.1007709503173828,0.30167075991630554,1.4543321132659912,0.5013015866279602
SY,2,157,0.5857540965080261,0.10098695009946823,0.8253561854362488,0.25528275966644287
SY,2,158,0.3433269262313843,0.12832406163215637,0.5395704507827759,0.21683377027511597
SY,2,159,0.6672728657722473,0.17548760771751404,0.8472830653190613,0.24001957476139069
SY,2,160,0.07067032903432846,0.08154711127281189,0.16243807971477509,0.08850578963756561
SY,2,161,0.7597835659980774,0.27667683362960815,1.117842197418213,0.29032450914382935
SY,2,162,0.3914544880390167,0.1711353361606598,0.6268755197525024,0.29771485924720764
SY,2,163,1.473915457725525,0.24091283977031708,1.8280625343322754,0.48550286889076233
SY,2,164,1.2693579196929932,0.21544085443019867,1.591296672821045,0.4492717385292053
SY,2,165,0.186917245388031,0.10132379829883575,0.34345918893814087,0.2365437000989914
SY,2,166,0.5674104690551758,0.12015578895807266,0.7746558785438538,0.23867279291152954
SY,2,167,0.7007787823677063,0.25637516379356384,0.9476110935211182,0.266070693731308
SY,2,168,1.099141240119934,0.20799203217029572,1.298938512802124,0.40914231538772583
SY,2,169,0.15522681176662445,0.16734760999679565,0.27841198444366455,0.183598592877388
SY,2,170,1.0430116653442383,0.23975786566734314,1.344455361366272,0.507249116897583
SY,2,171,1.3569862842559814,0.2861597239971161,1.7039190530776978,0.6266254186630249
SY,2,172,0.2117716670036316,0.1571948230266571,0.34717780351638794,0.20003418624401093
SY,2,173,1.3670481443405151,0.36479702591896057,1.7708595991134644,0.532889187335968
SY,2,174,0.9262072443962097,0.2609938979148865,1.2337294816970825,0.36788058280944824
SY,2,175,0.230763778090477,0.10587718337774277,0.36899539828300476,0.1341993659734726
SY,2,176,0.12832973897457123,0.2485278695821762,0.3546535074710846,0.1314449906349182
SY,2,177,0.5765835046768188,0.228529691696167,0.8978893160820007,0.408200740814209
SY,2,178,0.7047281861305237,0.31436771154403687,1.0654813051223755,0.2873055338859558
SY,2,179,1.240113615989685,0.21456483006477356,1.5500587224960327,0.43157193064689636
SY,2,180,0.21718446910381317,0.2106933742761612,0.4140763580799103,0.13072815537452698
SY,2,181,0.6310173273086548,0.24270111322402954,1.1014922857284546,0.47106876969337463
SY,2,182,0.6380842924118042,0.26559537649154663,1.0627000331878662,0.4578644037246704
SY,2,183,0.22029133141040802,0.2664574086666107,0.6752981543540955,0.35633692145347595
SY,2,184,0.47591081261634827,0.1767459213733673,0.7342349290847778,0.24409008026123047
SY,2,185,0.7699673175811768,0.3346758782863617,1.3261454105377197,0.7136589288711548
SY,2,186,0.6627925038337708,0.2720200717449188,1.0566309690475464,0.35202157497406006
SY,2,187,0.5006747841835022,0.36196669936180115,1.020664095878601,0.4510325491428375
SY,2,188,1.0506325960159302,0.39156028628349304,1.6031898260116577,0.5760616064071655
SY,2,189,0.5047587752342224,0.21014805138111115,0.814060389995575,0.3443378806114197
SY,2,190,0.8853618502616882,0.2381575107574463,1.318545937538147,0.5551505088806152
SY,2,191,1.1227067708969116,0.335549920797348,1.628859043121338,0.5408342480659485
SY,2,192,0.2476179599761963,0.32148221135139465,0.6861138939857483,0.2977283298969269
SY,2,193,0.9019599556922913,0.300546795129776,1.3399008512496948,0.6056113243103027
SY,2,194,1.2444806098937988,0.24452097713947296,1.678666591644287,0.5268793702125549
SY,2,195,0.45528218150138855,0.28523963689804077,0.9199092984199524,0.4281562864780426
SY,2,196,0.7811684012413025,0.2911151647567749,1.2002099752426147,0.4861533045768738
SY,2,197,0.38806259632110596,0.27865350246429443,0.7306195497512817,0.2827271521091461
SY,2,198,0.8687058091163635,0.20165513455867767,1.2083228826522827,0.36839592456817627
SY,2,199,0.6163568496704102,0.16562464833259583,0.9367619752883911,0.43457984924316406
SY,2,200,0.18477711081504822,0.28709545731544495,0.6138715147972107,0.25098374485969543
SY,2,201,0.18764223158359528,0.22773477435112,0.5361080169677734,0.3658387362957001
SY,2,202,0.36755093932151794,0.23047848045825958,0.6966374516487122,0.29898515343666077
SY,2,203,0.8001554608345032,0.2514928877353668,1.23745596408844,0.4734283983707428
SY,2,204,0.44696295261383057,0.21427761018276215,0.7545178532600403,0.3516796827316284
SY,2,205,0.8843936920166016,0.3869756758213043,1.4048335552215576,0.4965358078479767
SY,2,206,0.6015719771385193,0.28954169154167175,1.0198562145233154,0.4956206977367401
SY,2,207,0.37471646070480347,0.3592974543571472,0.7929050326347351,0.32640984654426575
SY,2,208,0.5434824824333191,0.300152450799942,0.9352253675460815,0.32267600297927856
SY,2,209,0.26426586508750916,0.22382360696792603,0.546549379825592,0.30214202404022217
SY,2,210,1.4330742359161377,0.5856306552886963,2.20328688621521,1.4179608821868896
SY,2,211,0.6217986345291138,0.35220983624458313,1.0298107862472534,0.50273597240448
SY,2,212,0.7646610736846924,0.487253338098526,1.4508816003799438,0.9675485491752625
SY,2,213,0.4847240149974823,0.47823566198349,1.0328549146652222,0.4834824800491333
SY,2,214,0.23800307512283325,0.2797206938266754,0.5259665846824646,0.26326707005500793
SY,2,215,0.5947568416595459,0.3488069474697113,1.0495878458023071,0.46067866683006287
SY,2,216,0.23154374957084656,0.24114331603050232,0.5333642363548279,0.20928911864757538
SY,2,217,0.21552911400794983,0.3328656256198883,0.608349084854126,0.2444925755262375
SY,2,218,0.6998862028121948,0.5233625173568726,1.3536015748977661,0.7940171360969543
SY,2,219,0.6739243268966675,0.4527871310710907,1.19107985496521,0.48152029514312744
SY,2,220,0.25906267762184143,0.3587951064109802,0.6719292998313904,0.3495766520500183
SY,2,221,0.5525475144386292,0.43850457668304443,1.069953203201294,0.46922484040260315
SY,2,222,0.7120782136917114,0.44046851992607117,1.200260877609253,0.45673859119415283
SY,2,223,0.39665958285331726,0.4570613205432892,0.8756335377693176,0.47495391964912415
SY,2,224,0.7361230850219727,0.4710107743740082,1.3035120964050293,0.5573556423187256
SY,2,225,0.6251370906829834,0.5549610257148743,1.30877685546875,0.6252031326293945
SY,2,226,0.4149170517921448,0.43102172017097473,0.9006414413452148,0.4125891625881195
SY,2,227,0.3237152099609375,0.5066594481468201,0.9225922226905823,0.5780786871910095
SY,2,228,0.13215389847755432,0.42234915494918823,0.5658209919929504,0.44883430004119873
SY,2,229,0.9427462816238403,0.6587007641792297,1.7593055963516235,0.972527801990509
SY,2,230,0.2690594494342804,0.4064348340034485,0.7083339691162109,0.2419312298297882
SY,2,231,0.12893691658973694,0.3162217140197754,0.5085548758506775,0.29378369450569153
SY,2,232,0.5412299633026123,0.4214633107185364,1.0007312297821045,0.381388396024704
SY,2,233,0.4210657775402069,0.39384034276008606,0.8982402086257935,0.5252791047096252
SY,2,234,0.17040608823299408,0.3394657373428345,0.5179364085197449,0.23579663038253784
SY,2,235,0.3417242467403412,0.5637776851654053,1.0282691717147827,0.955157995223999
SY,2,236,0.21936972439289093,0.4347013235092163,0.606230616569519,0.31977447867393494
SY,2,237,0.6307239532470703,0.39992302656173706,1.1530697345733643,0.5873959064483643
SY,2,238,0.3295503258705139,0.5565668344497681,0.9110754132270813,0.30120423436164856
SY,2,239,0.44660893082618713,0.4487064480781555,1.0087010860443115,0.5875679850578308
SY,2,240,0.4407680630683899,0.4462227523326874,0.9607740044593811,0.36353200674057007
