algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,10372.398681640625,240.0,200.0,9792.398681640625,51.861993408203126,0.886600375155306,65.24999812245369,75.0,120.0,False,7,2,1,8,7,12,DAP1 I45/N0; DAP8 I30/N120; DAP31 I45/N80; DAP48 I30/N0; DAP61 I30/N0; DAP91 I30/N0; DAP98 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2014_seed0_ckpt50000_daily.csv,SYA,2014,0,50000,0.7447319328784943,7,7,7,0.32928526401519775,24,17
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,10577.919921875,240.0,200.0,9997.919921875,52.889599609375,1.1466405003197195,65.24999812245369,75.0,120.0,False,7,2,1,8,0,12,DAP1 I45/N0; DAP8 I30/N120; DAP31 I45/N80; DAP46 I30/N0; DAP61 I30/N0; DAP91 I30/N0; DAP98 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2015_seed0_ckpt50000_daily.csv,SYA,2015,0,50000,0.0,0,0,0,0.2665861248970032,19,15
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7887.337646484375,225.0,200.0,7323.837646484375,39.43668823242187,0.7479493462669848,65.24999812245369,75.0,120.0,False,6,2,1,8,0,0,DAP1 I45/N0; DAP8 I30/N120; DAP31 I45/N80; DAP51 I30/N0; DAP61 I45/N0; DAP91 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2016_seed0_ckpt50000_daily.csv,SYA,2016,0,50000,0.0,0,0,0,0.015154838562011719,8,4
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,9954.170532226562,240.0,200.0,9374.170532226562,49.770852661132814,0.7138791543561933,65.24999812245369,75.0,120.0,False,7,2,1,8,9,8,DAP1 I45/N0; DAP8 I30/N120; DAP31 I45/N80; DAP47 I30/N0; DAP61 I30/N0; DAP91 I30/N0; DAP98 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2017_seed0_ckpt50000_daily.csv,SYA,2017,0,50000,0.8178379088640213,9,9,9,0.18742281198501587,17,13
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,8244.98046875,240.0,200.0,7664.98046875,41.22490234375,0.7879569121849537,65.24999812245369,75.0,120.0,False,7,2,1,8,0,0,DAP1 I45/N0; DAP8 I30/N120; DAP31 I45/N80; DAP46 I30/N0; DAP61 I30/N0; DAP91 I30/N0; DAP98 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2018_seed0_ckpt50000_daily.csv,SYA,2018,0,50000,0.0,0,0,0,0.016979575157165527,8,4
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,9994.256591796875,240.0,200.0,9414.256591796875,49.971282958984375,1.0385906843529225,65.24999812245369,75.0,120.0,False,7,2,1,8,0,9,DAP1 I45/N0; DAP8 I30/N120; DAP31 I45/N80; DAP47 I30/N0; DAP61 I30/N0; DAP91 I30/N0; DAP98 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2019_seed0_ckpt50000_daily.csv,SYA,2019,0,50000,0.0,0,0,0,0.16808617115020752,16,13
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,9864.094848632812,225.0,200.0,9300.594848632812,49.320474243164064,1.0249553554570676,65.24999812245369,75.0,120.0,False,6,2,1,8,2,9,DAP1 I45/N0; DAP8 I30/N120; DAP31 I45/N80; DAP53 I30/N0; DAP61 I45/N0; DAP91 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2020_seed0_ckpt50000_daily.csv,SYA,2020,0,50000,0.5539086163043976,2,2,2,0.11499321460723877,21,16
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,9904.793090820312,225.0,200.0,9341.293090820312,49.523965454101564,1.066707306472063,65.24999812245369,75.0,120.0,False,6,2,1,8,0,0,DAP1 I45/N0; DAP8 I30/N120; DAP31 I45/N80; DAP54 I30/N0; DAP61 I45/N0; DAP91 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2021_seed0_ckpt50000_daily.csv,SYA,2021,0,50000,0.0,0,0,0,0.01358652114868164,7,3
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,10408.84765625,225.0,200.0,9845.34765625,52.04423828125,1.0997138960716724,65.24999812245369,75.0,120.0,False,6,2,1,8,0,12,DAP1 I45/N0; DAP8 I30/N120; DAP31 I45/N80; DAP51 I30/N0; DAP61 I45/N0; DAP91 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2022_seed0_ckpt50000_daily.csv,SYA,2022,0,50000,0.0,0,0,0,0.44436055421829224,18,14
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10555.008544921875,240.0,200.0,9975.008544921875,52.77504272460938,1.1271839845482352,65.24999812245369,75.0,120.0,False,7,2,1,8,0,8,DAP1 I45/N0; DAP8 I30/N120; DAP31 I45/N80; DAP48 I30/N0; DAP61 I30/N0; DAP91 I30/N0; DAP98 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2023_seed0_ckpt50000_daily.csv,SYA,2023,0,50000,0.0,0,0,0,0.19059491157531738,15,12
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,9173.108520507812,225.0,200.0,8609.608520507812,45.865542602539065,0.3130167449046135,65.834791213274,75.0,200.0,False,6,2,1,2,13,16,DAP1 I45/N0; DAP2 I0/N80; DAP8 I30/N0; DAP10 I0/N120; DAP31 I30/N0; DAP38 I30/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2014_seed0_ckpt75000_daily.csv,SYA,2014,0,75000,0.9052333682775497,13,13,13,0.21494215726852417,27,20
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,10527.445068359375,225.0,200.0,9963.945068359375,52.63722534179688,1.1475743243629937,65.63387587666512,75.0,200.0,False,6,2,1,2,0,15,DAP1 I45/N0; DAP2 I0/N80; DAP8 I30/N0; DAP9 I0/N120; DAP31 I30/N0; DAP38 I30/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2015_seed0_ckpt75000_daily.csv,SYA,2015,0,75000,0.0,0,0,0,0.39381498098373413,21,18
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7882.294921875,225.0,200.0,7318.794921875,39.411474609375,0.7471525957787036,65.24999812245369,75.0,80.0,False,6,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I30/N0; DAP12 I0/N120; DAP31 I30/N0; DAP38 I30/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2016_seed0_ckpt75000_daily.csv,SYA,2016,0,75000,0.0,0,0,0,0.015154838562011719,8,4
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,9277.48779296875,225.0,200.0,8713.98779296875,46.38743896484375,0.5813389510423659,273.32083359360695,75.0,80.0,False,6,2,1,2,14,5,DAP1 I45/N0; DAP2 I0/N80; DAP8 I30/N0; DAP12 I0/N120; DAP31 I30/N0; DAP38 I30/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2017_seed0_ckpt75000_daily.csv,SYA,2017,0,75000,0.8455499708652496,15,15,14,0.15151643753051758,16,9
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,8297.743530273438,225.0,200.0,7734.2435302734375,41.48871765136719,0.8127934759056569,65.24999812245369,75.0,200.0,False,6,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I30/N0; DAP9 I0/N120; DAP31 I30/N0; DAP38 I30/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2018_seed0_ckpt75000_daily.csv,SYA,2018,0,75000,0.0,0,0,0,0.016979575157165527,8,4
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,10035.070190429688,225.0,200.0,9471.570190429688,50.175350952148435,1.0679877815208911,65.24999812245369,75.0,80.0,False,6,2,1,2,0,8,DAP1 I45/N0; DAP2 I0/N80; DAP8 I30/N0; DAP13 I0/N120; DAP31 I30/N0; DAP38 I30/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2019_seed0_ckpt75000_daily.csv,SYA,2019,0,75000,0.0,0,0,0,0.16223448514938354,14,11
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,9678.387451171875,225.0,200.0,9114.887451171875,48.391937255859375,0.9937735570013523,65.24999812245369,75.0,80.0,False,6,2,1,2,2,12,DAP1 I45/N0; DAP2 I0/N80; DAP8 I30/N0; DAP13 I0/N120; DAP31 I30/N0; DAP38 I30/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2020_seed0_ckpt75000_daily.csv,SYA,2020,0,75000,0.4964258670806885,3,3,2,0.15372002124786377,23,19
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10112.816772460938,225.0,200.0,9549.316772460938,50.564083862304685,1.0995750481712818,65.24999812245369,75.0,80.0,False,6,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I30/N0; DAP15 I0/N120; DAP31 I30/N0; DAP38 I30/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2021_seed0_ckpt75000_daily.csv,SYA,2021,0,75000,0.0,0,0,0,0.029620051383972168,11,7
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,10470.435791015625,225.0,200.0,9906.935791015625,52.352178955078124,1.1191861178658011,65.26036933064461,75.0,80.0,False,6,2,1,2,0,11,DAP1 I45/N0; DAP2 I0/N80; DAP8 I30/N0; DAP13 I0/N120; DAP31 I30/N0; DAP38 I30/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2022_seed0_ckpt75000_daily.csv,SYA,2022,0,75000,0.0,0,0,0,0.4324209690093994,18,14
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10503.052978515625,225.0,200.0,9939.552978515625,52.515264892578124,1.1272660255638605,65.24999812245369,75.0,80.0,False,6,2,1,2,0,11,DAP1 I45/N0; DAP2 I0/N80; DAP8 I30/N0; DAP15 I0/N120; DAP31 I30/N0; DAP38 I30/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2023_seed0_ckpt75000_daily.csv,SYA,2023,0,75000,0.0,0,0,0,0.29065221548080444,19,16
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,10210.098876953125,240.0,240.0,9566.898876953124,42.54207865397135,0.725776186727381,65.24999812245369,75.0,0.0,False,6,2,1,43,8,0,DAP1 I45/N0; DAP8 I30/N0; DAP31 I45/N0; DAP38 I30/N0; DAP43 I0/N120; DAP50 I0/N120; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2014_seed0_ckpt100000_daily.csv,SYA,2014,0,100000,0.7657743990421295,8,8,8,0.012191057205200195,13,2
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,11104.53369140625,240.0,240.0,10461.33369140625,46.268890380859375,1.1765663213646413,65.24999812245369,75.0,0.0,False,6,2,1,39,0,0,DAP1 I45/N0; DAP8 I30/N0; DAP31 I45/N0; DAP38 I30/N0; DAP39 I0/N120; DAP46 I0/N120; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2015_seed0_ckpt100000_daily.csv,SYA,2015,0,100000,0.0,0,0,0,0.012191057205200195,9,2
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7856.7193603515625,240.0,240.0,7213.519360351563,32.73633066813151,0.6634116570580005,65.24999812245369,75.0,0.0,False,6,2,1,45,0,0,DAP1 I45/N0; DAP8 I30/N0; DAP31 I45/N0; DAP38 I30/N0; DAP45 I0/N120; DAP52 I0/N120; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2016_seed0_ckpt100000_daily.csv,SYA,2016,0,100000,0.0,0,0,0,0.015154838562011719,8,4
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,9862.94189453125,240.0,240.0,9219.74189453125,41.09559122721354,0.6223587565345288,65.24999812245369,75.0,0.0,False,6,2,1,39,9,0,DAP1 I45/N0; DAP8 I30/N0; DAP31 I45/N0; DAP38 I30/N0; DAP39 I0/N120; DAP46 I0/N120; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2017_seed0_ckpt100000_daily.csv,SYA,2017,0,100000,0.8032324910163879,9,9,9,0.014377057552337646,7,3
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,8261.361083984375,240.0,240.0,7618.161083984375,34.4223378499349,0.7273450493919851,65.24999812245369,75.0,0.0,False,6,2,1,39,0,0,DAP1 I45/N0; DAP8 I30/N0; DAP31 I45/N0; DAP38 I30/N0; DAP39 I0/N120; DAP46 I0/N120; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2018_seed0_ckpt100000_daily.csv,SYA,2018,0,100000,0.0,0,0,0,0.016979575157165527,8,4
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,10411.50146484375,240.0,240.0,9768.30146484375,43.381256103515625,1.0670672295677663,65.24999812245369,75.0,0.0,False,6,2,1,39,0,0,DAP1 I45/N0; DAP8 I30/N0; DAP31 I45/N0; DAP38 I30/N0; DAP39 I0/N120; DAP46 I0/N120; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2019_seed0_ckpt100000_daily.csv,SYA,2019,0,100000,0.0,0,0,0,0.012957870960235596,6,3
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,9911.267700195312,240.0,200.0,9331.267700195312,49.556338500976565,1.051230294753313,65.24999812245369,75.0,0.0,False,6,2,1,49,0,0,DAP1 I45/N0; DAP8 I30/N0; DAP31 I45/N0; DAP38 I30/N0; DAP49 I0/N120; DAP56 I0/N80; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2020_seed0_ckpt100000_daily.csv,SYA,2020,0,100000,0.0,0,0,0,0.016152620315551758,7,4
