algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,any_metric_win_four,coarse_irrigation_event_count,coarse_nitrogen_event_count,has_forbidden_15mm_irrigation,has_forbidden_40kg_n,irrigation_dap1_30,irrigation_dap31_60,irrigation_dap61_90,irrigation_dap91_plus,irrigation_dap1_90,late_reserve_violation,late_reserve_used_after_dap90,yield_guardrail_target_yield,yield_guardrail_deficit,yield_guardrail_penalty_unscaled,yield_guardrail_penalty_scaled
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,9678.387451171877,225.0,200.0,9114.887451171877,48.391937255859375,0.9937735570013524,65.24999812245369,75.0,80.0,False,6,2,1,2,2,12,DAP1 I45/N0; DAP2 I0/N80; DAP8 I30/N0; DAP13 I0/N120; DAP31 I30/N0; DAP38 I30/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2020_seed0_ckpt75000_daily.csv,SYA,2020,0,75000,0.4964258670806885,3,3,2,0.1537200212478637,23,19,0,,6,2,False,False,75.0,60.0,45.0,45.0,180.0,False,True,9673.27889404297,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10112.816772460938,225.0,200.0,9549.316772460938,50.564083862304685,1.0995750481712818,65.24999812245369,75.0,80.0,False,6,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I30/N0; DAP15 I0/N120; DAP31 I30/N0; DAP38 I30/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2021_seed0_ckpt75000_daily.csv,SYA,2021,0,75000,0.0,0,0,0,0.0296200513839721,11,7,0,,6,2,False,False,75.0,60.0,45.0,45.0,180.0,False,True,9878.37547607422,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,10470.435791015623,225.0,200.0,9906.935791015623,52.35217895507813,1.1191861178658011,65.26036933064461,75.0,80.0,False,6,2,1,2,0,11,DAP1 I45/N0; DAP2 I0/N80; DAP8 I30/N0; DAP13 I0/N120; DAP31 I30/N0; DAP38 I30/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2022_seed0_ckpt75000_daily.csv,SYA,2022,0,75000,0.0,0,0,0,0.4324209690093994,18,14,0,,6,2,False,False,75.0,60.0,45.0,45.0,180.0,False,True,10703.999755859377,233.56396484375,36.9031064453125,0.0369031064453125
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10503.052978515623,225.0,200.0,9939.552978515623,52.51526489257813,1.1272660255638605,65.24999812245369,75.0,80.0,False,6,2,1,2,0,11,DAP1 I45/N0; DAP2 I0/N80; DAP8 I30/N0; DAP15 I0/N120; DAP31 I30/N0; DAP38 I30/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2023_seed0_ckpt75000_daily.csv,SYA,2023,0,75000,0.0,0,0,0,0.2906522154808044,19,16,0,,6,2,False,False,75.0,60.0,45.0,45.0,180.0,False,True,10718.029833984374,214.9768554687489,33.96634316406233,0.0339663431640623
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,10210.098876953123,240.0,240.0,9566.898876953124,42.54207865397135,0.725776186727381,65.24999812245369,75.0,0.0,False,6,2,1,43,8,0,DAP1 I45/N0; DAP8 I30/N0; DAP31 I45/N0; DAP38 I30/N0; DAP43 I0/N120; DAP50 I0/N120; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2014_seed0_ckpt100000_daily.csv,SYA,2014,0,100000,0.7657743990421295,8,8,8,0.0121910572052001,13,2,0,,6,2,False,False,75.0,75.0,45.0,45.0,195.0,False,True,10623.53974609375,413.4408691406243,65.32365732421863,0.0653236573242186
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,11104.53369140625,240.0,240.0,10461.33369140625,46.268890380859375,1.1765663213646411,65.24999812245369,75.0,0.0,False,6,2,1,39,0,0,DAP1 I45/N0; DAP8 I30/N0; DAP31 I45/N0; DAP38 I30/N0; DAP39 I0/N120; DAP46 I0/N120; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2015_seed0_ckpt100000_daily.csv,SYA,2015,0,100000,0.0,0,0,0,0.0121910572052001,9,2,0,,6,2,False,False,75.0,75.0,45.0,45.0,195.0,False,True,10640.71008300781,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7856.719360351562,240.0,240.0,7213.519360351563,32.73633066813151,0.6634116570580005,65.24999812245369,75.0,0.0,False,6,2,1,45,0,0,DAP1 I45/N0; DAP8 I30/N0; DAP31 I45/N0; DAP38 I30/N0; DAP45 I0/N120; DAP52 I0/N120; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2016_seed0_ckpt100000_daily.csv,SYA,2016,0,100000,0.0,0,0,0,0.0151548385620117,8,4,0,,6,2,False,False,75.0,75.0,45.0,45.0,195.0,False,True,7714.342993164062,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,9862.94189453125,240.0,240.0,9219.74189453125,41.09559122721354,0.6223587565345288,65.24999812245369,75.0,0.0,False,6,2,1,39,9,0,DAP1 I45/N0; DAP8 I30/N0; DAP31 I45/N0; DAP38 I30/N0; DAP39 I0/N120; DAP46 I0/N120; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2017_seed0_ckpt100000_daily.csv,SYA,2017,0,100000,0.8032324910163879,9,9,9,0.0143770575523376,7,3,0,,6,2,False,False,75.0,75.0,45.0,45.0,195.0,False,True,10678.116845703124,815.1749511718754,128.79764228515631,0.1287976422851563
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,8261.361083984375,240.0,240.0,7618.161083984375,34.4223378499349,0.7273450493919851,65.24999812245369,75.0,0.0,False,6,2,1,39,0,0,DAP1 I45/N0; DAP8 I30/N0; DAP31 I45/N0; DAP38 I30/N0; DAP39 I0/N120; DAP46 I0/N120; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2018_seed0_ckpt100000_daily.csv,SYA,2018,0,100000,0.0,0,0,0,0.0169795751571655,8,4,0,,6,2,False,False,75.0,75.0,45.0,45.0,195.0,False,True,7932.292504882812,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,10411.50146484375,240.0,240.0,9768.30146484375,43.381256103515625,1.0670672295677663,65.24999812245369,75.0,0.0,False,6,2,1,39,0,0,DAP1 I45/N0; DAP8 I30/N0; DAP31 I45/N0; DAP38 I30/N0; DAP39 I0/N120; DAP46 I0/N120; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2019_seed0_ckpt100000_daily.csv,SYA,2019,0,100000,0.0,0,0,0,0.0129578709602355,6,3,0,,6,2,False,False,75.0,75.0,45.0,45.0,195.0,False,True,10157.243017578125,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,9911.267700195312,240.0,200.0,9331.267700195312,49.556338500976565,1.051230294753313,65.24999812245369,75.0,0.0,False,6,2,1,49,0,0,DAP1 I45/N0; DAP8 I30/N0; DAP31 I45/N0; DAP38 I30/N0; DAP49 I0/N120; DAP56 I0/N80; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2020_seed0_ckpt100000_daily.csv,SYA,2020,0,100000,0.0,0,0,0,0.0161526203155517,7,4,0,,6,2,False,False,75.0,75.0,45.0,45.0,195.0,False,True,9673.27889404297,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10021.525268554688,240.0,200.0,9441.525268554688,50.10762634277344,1.0686509905540942,65.24999812245369,75.0,0.0,False,6,2,1,49,0,0,DAP1 I45/N0; DAP8 I30/N0; DAP31 I45/N0; DAP38 I30/N0; DAP49 I0/N120; DAP56 I0/N80; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2021_seed0_ckpt100000_daily.csv,SYA,2021,0,100000,0.0,0,0,0,0.0135865211486816,7,3,0,,6,2,False,False,75.0,75.0,45.0,45.0,195.0,False,True,9878.37547607422,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,10763.074951171877,240.0,240.0,10119.874951171874,44.84614562988281,1.12261584040761,65.24999812245369,75.0,0.0,False,6,2,1,42,0,0,DAP1 I45/N0; DAP8 I30/N0; DAP31 I45/N0; DAP38 I30/N0; DAP42 I0/N120; DAP49 I0/N120; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2022_seed0_ckpt100000_daily.csv,SYA,2022,0,100000,0.0,0,0,0,0.0121910572052001,6,2,0,,6,2,False,False,75.0,75.0,45.0,45.0,195.0,False,True,10703.999755859377,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,11006.243896484377,240.0,240.0,10363.043896484374,45.8593495686849,1.1610365337669848,65.24999812245369,75.0,0.0,False,6,2,1,43,0,0,DAP1 I45/N0; DAP8 I30/N0; DAP31 I45/N0; DAP38 I30/N0; DAP43 I0/N120; DAP50 I0/N120; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2023_seed0_ckpt100000_daily.csv,SYA,2023,0,100000,0.0,0,0,0,0.0159870982170104,6,3,0,,6,2,False,False,75.0,75.0,45.0,45.0,195.0,False,True,10718.029833984374,0.0,0.0,0.0
