update,training_season,loss,grad_norm_preclip,q_selected_mean,q_abs_max,target_mean,target_min,target_max,replay_size
21,8,5.725017070770264,0.7949633912602565,0.0777498334646225,0.29423898458480835,6.302767753601074,3.77142071723938,7.3990631103515625,336
22,8,6.014482498168945,0.8045185314476327,0.07302431017160416,0.27848169207572937,6.5875067710876465,4.316420555114746,7.413545608520508,336
23,8,6.122126579284668,0.8381974104913954,0.07917597144842148,0.279346764087677,6.701303005218506,4.726778030395508,7.414028644561768,336
24,8,5.800809383392334,0.818128472439935,0.06997145712375641,0.28601741790771484,6.370781898498535,4.346420764923096,7.401147842407227,336
25,9,5.91330623626709,0.981501532125844,0.0935298278927803,0.3086792528629303,6.506836414337158,4.9917778968811035,7.405239582061768,342
26,9,5.868294715881348,0.7838031026679189,0.08631294220685959,0.2893791198730469,6.4546074867248535,3.77142071723938,7.400207996368408,342
27,9,6.015743255615234,0.7692171126699253,0.09029020369052887,0.3096699118614197,6.606032848358154,3.77142071723938,7.3913164138793945,342
28,9,6.126626968383789,0.890001032412123,0.0909600555896759,0.3114387094974518,6.717586994171143,4.766338348388672,7.4136552810668945,342
29,9,5.971859931945801,0.8320648870474373,0.09238892793655396,0.2891191244125366,6.564248561859131,3.77142071723938,7.414064407348633,342
30,9,5.764293670654297,0.8904941615927365,0.11271428316831589,0.31140294671058655,6.377007484436035,4.05142068862915,7.414064407348633,342
31,10,5.915966033935547,0.8894393745393161,0.1154870092868805,0.2899901866912842,6.5314531326293945,4.766338348388672,7.402115821838379,348
32,10,6.197265148162842,0.7892700458801956,0.10795541107654572,0.2803058624267578,6.805220603942871,4.7699432373046875,7.41371488571167,348
33,10,5.785253047943115,0.8186438875058543,0.1094236820936203,0.31312742829322815,6.394676685333252,3.77142071723938,7.399360656738281,348
34,10,6.071290493011475,0.9205556160100581,0.08359961956739426,0.3149711489677429,6.654890060424805,4.687738418579102,7.405239582061768,348
35,10,6.2810540199279785,0.8184677859652182,0.09078440070152283,0.2842724919319153,6.871838092803955,5.56677770614624,7.41371488571167,348
36,10,5.937469959259033,0.9022912267162033,0.10413500666618347,0.28297728300094604,6.541604995727539,4.687738418579102,7.399405002593994,348
37,11,5.604561805725098,0.854638338396772,0.11048263311386108,0.2891228199005127,6.215044975280762,3.77142071723938,7.4020490646362305,354
38,11,5.795986175537109,0.7454529758090532,0.09179424494504929,0.30310195684432983,6.387780666351318,3.77142071723938,7.3990044593811035,354
39,11,6.198949813842773,0.8171338573299158,0.11116866767406464,0.3168216645717621,6.810118675231934,4.781684875488281,7.414028644561768,354
40,11,5.848008632659912,0.8420540210541305,0.13098201155662537,0.30615469813346863,6.47899055480957,4.7545695304870605,7.414004325866699,354
41,11,5.833335876464844,0.7896730909761428,0.10092929750680923,0.2939367890357971,6.434265613555908,4.7545695304870605,7.400207996368408,354
42,11,6.028378486633301,0.9731081449995839,0.1497291922569275,0.3198316693305969,6.678107738494873,4.758772373199463,7.414361000061035,354
43,12,6.048457145690918,0.8135822300212588,0.1258983463048935,0.30608806014060974,6.674355983734131,4.9917778968811035,7.41440486907959,360
44,12,5.7620954513549805,0.8901122555952043,0.12147431075572968,0.2959729731082916,6.383569717407227,4.05142068862915,7.398923873901367,360
45,12,5.6548590660095215,0.8316169119016859,0.13074514269828796,0.3195566236972809,6.285604476928711,4.376420974731445,7.414064407348633,360
46,12,5.617396831512451,0.895033263430474,0.130621537566185,0.28759655356407166,6.248018741607666,3.77142071723938,7.414062976837158,360
47,12,5.879659175872803,0.8583196518690219,0.12569110095500946,0.29772138595581055,6.505350589752197,4.781684875488281,7.41440486907959,360
48,12,5.76405668258667,0.7820756450541012,0.13177314400672913,0.29416996240615845,6.395830154418945,4.316420555114746,7.401216506958008,360
49,13,5.847911834716797,0.8419503530645354,0.13907542824745178,0.3091146945953369,6.486988067626953,3.77142071723938,7.405239582061768,366
50,13,5.964089393615723,0.8230646237196337,0.1353510022163391,0.28609567880630493,6.599440097808838,5.527738571166992,7.401216506958008,366
51,13,5.95860481262207,0.8654471619042163,0.14027123153209686,0.32664889097213745,6.598875522613525,5.801054954528809,7.409483909606934,366
52,13,5.946616172790527,0.8869041567276342,0.13605627417564392,0.31220853328704834,6.582672595977783,5.0463385581970215,7.3990044593811035,366
53,13,5.829652309417725,0.8596014133674226,0.15985937416553497,0.2940300703048706,6.489511013031006,4.05142068862915,7.398545265197754,366
54,13,5.759835720062256,0.8289684269076292,0.14719313383102417,0.29786670207977295,6.4070281982421875,3.77142071723938,7.414361000061035,366
55,14,6.152682304382324,0.8147058140686598,0.1279953420162201,0.30328020453453064,6.780677795410156,5.583772659301758,7.414361000061035,372
56,14,6.012955665588379,0.8742575590278091,0.16302376985549927,0.31743162870407104,6.6759796142578125,5.023772239685059,7.41371488571167,372
57,14,5.878864765167236,0.7761349783619558,0.15165121853351593,0.32966238260269165,6.530516147613525,3.77142071723938,7.414000511169434,372
58,14,6.35914945602417,0.864642508337589,0.12827594578266144,0.31263574957847595,6.987424850463867,4.726778030395508,7.414064407348633,372
59,14,5.994853496551514,0.8927688165385268,0.14932368695735931,0.3311583995819092,6.644177436828613,4.769569396972656,7.41440486907959,372
60,14,6.221822738647461,0.8602311083032923,0.16023468971252441,0.33183813095092773,6.882057189941406,4.687738418579102,7.414028644561768,372
61,15,6.106370449066162,0.9374991705016599,0.15995821356773376,0.33511626720428467,6.76632833480835,4.781684875488281,7.41440486907959,378
62,15,6.048752784729004,0.8835667290991275,0.13982032239437103,0.3330504298210144,6.688572883605957,4.726778030395508,7.413923740386963,378
63,15,5.888885974884033,0.8568542465469406,0.18442857265472412,0.3336160480976105,6.5733137130737305,4.346420764923096,7.398923873901367,378
64,15,5.883145809173584,0.8398371302543394,0.17025500535964966,0.3322104513645172,6.553400993347168,3.77142071723938,7.414064407348633,378
65,15,5.849274158477783,0.9424495203986238,0.16008888185024261,0.33593595027923584,6.509362697601318,4.766338348388672,7.405239582061768,378
66,15,5.817777156829834,0.9029689479204038,0.18500977754592896,0.3440345823764801,6.502786636352539,3.77142071723938,7.414064407348633,378
67,16,5.801018238067627,0.9459424437117083,0.17871488630771637,0.34329110383987427,6.479733467102051,4.687738418579102,7.409483909606934,384
68,16,5.9095635414123535,0.8937740838283825,0.17121243476867676,0.3518172800540924,6.580776691436768,4.726778030395508,7.414064407348633,384
69,16,5.849430561065674,0.9841766793900971,0.1988515406847,0.35117119550704956,6.548282623291016,4.7545695304870605,7.414062976837158,384
70,16,5.957988262176514,0.8982209755855814,0.18766289949417114,0.3605574369430542,6.645651340484619,4.05142068862915,7.400139808654785,384
71,16,5.796010494232178,0.8831808861295096,0.1722739040851593,0.36520230770111084,6.468284606933594,4.316420555114746,7.414028644561768,384
72,16,5.981350898742676,0.8654948678240688,0.17584840953350067,0.3528592586517334,6.657198429107666,3.77142071723938,7.4020490646362305,384
73,17,6.024602890014648,0.9249308350538507,0.17753936350345612,0.3742232322692871,6.702142715454102,5.023772239685059,7.414361000061035,390
74,17,5.887138366699219,1.0344298283553972,0.19726018607616425,0.37857627868652344,6.5843987464904785,4.687738418579102,7.413545608520508,390
75,17,5.855556011199951,0.9529398074768898,0.21661052107810974,0.3833383023738861,6.572166442871094,4.346420764923096,7.41371488571167,390
76,17,6.211649417877197,1.0174066107074373,0.16347423195838928,0.3849358558654785,6.875123977661133,4.687738418579102,7.414000511169434,390
77,17,6.070906639099121,0.8556971367597997,0.1951867789030075,0.38430798053741455,6.766092777252197,4.758772373199463,7.41440486907959,390
78,17,5.910534858703613,0.8354308585061827,0.1876177340745926,0.3946700692176819,6.598152160644531,4.758772373199463,7.414028644561768,390
79,18,6.015253067016602,0.8140923595260642,0.19846531748771667,0.39319583773612976,6.713718414306641,4.7545695304870605,7.409483909606934,396
80,18,5.9044084548950195,0.887831998967273,0.2223716676235199,0.4065473973751068,6.626779556274414,4.7699432373046875,7.414028644561768,396
81,18,6.04514741897583,0.804048561733541,0.1920015662908554,0.4081098437309265,6.737149238586426,5.2887725830078125,7.41440486907959,396
82,18,5.7418012619018555,0.9078039502120422,0.2067680060863495,0.4121503233909607,6.448569297790527,3.77142071723938,7.413923740386963,396
83,18,5.7021636962890625,0.9961008020226169,0.2232632040977478,0.419173002243042,6.4254279136657715,4.7699432373046875,7.399517059326172,396
84,18,5.828305244445801,0.8663521864381933,0.19756492972373962,0.42050260305404663,6.525870323181152,4.316420555114746,7.399028778076172,396
85,19,5.686864852905273,0.908316140680203,0.25120410323143005,0.4246949553489685,6.438068866729736,3.77142071723938,7.414062976837158,402
86,19,5.637979030609131,0.9485211806601578,0.2244018167257309,0.42312851548194885,6.362381458282471,4.316420555114746,7.41371488571167,402
87,19,5.851574897766113,0.8786630532444333,0.22018717229366302,0.43283069133758545,6.5717620849609375,4.687738418579102,7.399000644683838,402
88,19,6.212925434112549,0.9674222734406267,0.21580028533935547,0.43148812651634216,6.9287261962890625,5.311338424682617,7.4141106605529785,402
89,19,5.9996867179870605,0.8906033276966139,0.21864256262779236,0.4355520009994507,6.718329429626465,3.77142071723938,7.399028778076172,402
90,19,5.907878875732422,0.9025050453630485,0.2399539351463318,0.4449586868286133,6.647832870483398,4.726778030395508,7.405239582061768,402
91,20,5.818618297576904,0.8465092134286236,0.23250193893909454,0.4490276277065277,6.551119804382324,4.346420764923096,7.401216506958008,408
92,20,6.058316230773926,0.9571063712862813,0.24731774628162384,0.4529273808002472,6.805634021759033,4.758772373199463,7.41440486907959,408
93,20,5.868212699890137,0.9299614414057975,0.24939073622226715,0.4569959342479706,6.617603778839111,3.77142071723938,7.414000511169434,408
94,20,5.916403293609619,0.9384129464959111,0.2410794347524643,0.46489647030830383,6.657483100891113,5.5517778396606445,7.414004325866699,408
95,20,5.763951778411865,0.9101069896489649,0.27430108189582825,0.4653111398220062,6.5382537841796875,4.758772373199463,7.414028644561768,408
96,20,5.7627458572387695,0.954062746580069,0.2591913342475891,0.4638877213001251,6.521937370300293,4.346420764923096,7.41440486907959,408
97,21,5.683791637420654,0.9834956828489516,0.2693979740142822,0.47378066182136536,6.453189849853516,4.316420555114746,7.393679618835449,414
98,21,6.0177083015441895,0.9436538070956338,0.2589356601238251,0.47814637422561646,6.776644229888916,4.7699432373046875,7.408679485321045,414
99,21,5.7615461349487305,1.039516525456695,0.2669956386089325,0.4782004654407501,6.528542518615723,4.7545695304870605,7.414062976837158,414
100,21,6.043216705322266,0.9535995664064455,0.2655284106731415,0.4872077703475952,6.808745384216309,5.527738571166992,7.414000511169434,414
101,21,5.719361305236816,1.0555649657058308,0.31281986832618713,0.4947684407234192,6.532181262969971,4.346420764923096,7.41371488571167,414
102,21,5.635005950927734,0.9214943417118886,0.2781045436859131,0.4995349049568176,6.413111209869385,4.769569396972656,7.414028644561768,414
103,22,5.715728282928467,0.9522400826585327,0.3003764748573303,0.49950259923934937,6.516104698181152,4.316420555114746,7.4136552810668945,420
104,22,5.927135944366455,1.0130475989383498,0.23056137561798096,0.5090113282203674,6.657697677612305,4.758772373199463,7.399517059326172,420
105,22,5.869022369384766,0.9574833094210375,0.294018417596817,0.5134148001670837,6.663041114807129,5.591338157653809,7.399710178375244,420
106,22,5.945241928100586,0.9029810621530671,0.2615385353565216,0.5189989805221558,6.706780433654785,4.781684875488281,7.414062976837158,420
107,22,5.802422523498535,1.1331672400769564,0.3425561785697937,0.5243602991104126,6.644979000091553,5.034943103790283,7.414062976837158,420
108,22,5.823873043060303,1.049084658213307,0.28989532589912415,0.5275958180427551,6.613768577575684,4.7545695304870605,7.414361000061035,420
109,23,5.8010573387146,0.9676211061121501,0.27334168553352356,0.5341970920562744,6.574398040771484,3.77142071723938,7.413545608520508,426
110,23,6.074503421783447,0.9018684496252596,0.242711141705513,0.540319561958313,6.8172149658203125,4.346420764923096,7.414361000061035,426
111,23,5.698541164398193,0.8923002051392964,0.2642025649547577,0.5451933145523071,6.462743282318115,4.316420555114746,7.404811382293701,426
112,23,5.967929363250732,0.9492150466556284,0.3090941905975342,0.5436822772026062,6.7770233154296875,5.046685218811035,7.414004325866699,426
113,23,5.92500114440918,0.9415507482693598,0.2959775924682617,0.555338978767395,6.720978260040283,4.7699432373046875,7.41371488571167,426
114,23,5.776013374328613,0.9889785409119909,0.32350602746009827,0.5605767369270325,6.599520206451416,3.77142071723938,7.41371488571167,426
115,24,5.868203639984131,1.1674529801901423,0.34903112053871155,0.5660874843597412,6.717235088348389,4.376420974731445,7.414004325866699,432
116,24,5.780116558074951,0.9946229510346734,0.33209121227264404,0.571740448474884,6.612207889556885,4.726778030395508,7.414361000061035,432
117,24,5.771932601928711,0.9769794732628109,0.3374447524547577,0.5776334404945374,6.609376907348633,4.758772373199463,7.399028778076172,432
118,24,5.6708526611328125,1.0143031087046361,0.36324524879455566,0.5835275053977966,6.5340986251831055,4.758772373199463,7.414028644561768,432
119,24,5.680917263031006,1.0068123229149955,0.3059549629688263,0.5898440480232239,6.486872673034668,4.687738418579102,7.41440486907959,432
120,24,5.753645420074463,1.056082505409524,0.36310482025146484,0.5960356593132019,6.616750240325928,5.247738361358643,7.41440486907959,432
121,25,5.815487384796143,1.078432480703118,0.31657710671424866,0.6024938225746155,6.632064342498779,4.7545695304870605,7.41440486907959,438
122,25,5.643154621124268,0.9758997485018378,0.35380542278289795,0.6059008240699768,6.496960163116455,4.769569396972656,7.413923740386963,438
123,25,5.858461380004883,0.978633587973608,0.32154884934425354,0.6152455806732178,6.6800103187561035,5.311685085296631,7.414028644561768,438
124,25,5.589971542358398,1.0150212974124118,0.36183446645736694,0.6217017769813538,6.451805591583252,4.05142068862915,7.382572650909424,438
125,25,5.702908515930176,1.1163904316077151,0.36630046367645264,0.628304123878479,6.569208145141602,5.046685218811035,7.404811382293701,438
126,25,5.535469055175781,1.1106680454249416,0.3655618131160736,0.6350252032279968,6.401031017303467,4.758772373199463,7.414000511169434,438
127,26,5.8477678298950195,1.0602323564523275,0.37441664934158325,0.6416945457458496,6.722184658050537,5.568772315979004,7.4141106605529785,444
128,26,5.563274383544922,1.0239912493309034,0.3394237756729126,0.6484256386756897,6.402697563171387,3.77142071723938,7.41371488571167,444
129,26,5.853338241577148,0.9402729376169993,0.33925139904022217,0.6549553871154785,6.692590236663818,4.346420764923096,7.414062976837158,444
130,26,5.7978034019470215,1.1439362071943175,0.40142399072647095,0.6612560749053955,6.699227333068848,4.726778030395508,7.387048721313477,444
131,26,5.1566667556762695,1.046664656317442,0.3911550045013428,0.6677106618881226,6.047821998596191,4.05142068862915,7.401216506958008,444
132,26,5.6637701988220215,1.148867372178363,0.41692495346069336,0.6743952035903931,6.580694675445557,4.781684875488281,7.4136552810668945,444
133,27,5.470656871795654,1.0890086620950878,0.36733278632164,0.6780500411987305,6.337989807128906,3.77142071723938,7.399405002593994,450
134,27,5.8074541091918945,1.0435228813432023,0.39044955372810364,0.6886744499206543,6.697903156280518,5.299569606781006,7.414361000061035,450
135,27,5.577012062072754,1.0433706552173498,0.41187289357185364,0.6958785653114319,6.488884449005127,5.247738361358643,7.401147842407227,450
136,27,5.742816925048828,1.0551510348544888,0.3777316212654114,0.7031393647193909,6.620549201965332,4.726778030395508,7.414361000061035,450
137,27,5.652929782867432,1.115136338065263,0.378892183303833,0.7100875377655029,6.5318217277526855,3.77142071723938,7.414064407348633,450
138,27,5.8955183029174805,1.073003364870956,0.3754196763038635,0.7167657017707825,6.770937442779541,5.299942970275879,7.41440486907959,450
139,28,5.856858730316162,1.1005953197705531,0.38642698526382446,0.7232568264007568,6.743285179138184,4.781684875488281,7.4141106605529785,456
140,28,5.6985883712768555,1.3579311513255035,0.47129225730895996,0.7298426628112793,6.669880390167236,4.726778030395508,7.414062976837158,456
141,28,5.653512954711914,1.019481096367783,0.3918071985244751,0.7343987226486206,6.545319557189941,4.726778030395508,7.414064407348633,456
142,28,5.599536418914795,0.9981232439411161,0.3757506012916565,0.735691487789154,6.475286960601807,4.376420974731445,7.414028644561768,456
143,28,5.874223232269287,1.0328176695222506,0.39608755707740784,0.7513232827186584,6.77031135559082,5.271777629852295,7.399517059326172,456
144,28,5.6100239753723145,1.192001550504217,0.4499810039997101,0.7591676115989685,6.560004711151123,4.687738418579102,7.402115821838379,456
145,29,5.4772210121154785,1.1566931787009183,0.4596492648124695,0.7650598883628845,6.436870098114014,4.05142068862915,7.400139808654785,462
146,29,5.534040451049805,1.3004245011101703,0.45661675930023193,0.7753474712371826,6.490657329559326,5.2887725830078125,7.4134721755981445,462
147,29,5.773509502410889,1.2173220739416573,0.4864344596862793,0.7836865782737732,6.759944438934326,4.726778030395508,7.4141106605529785,462
148,29,5.761805534362793,1.030308449407899,0.4114822745323181,0.7923280000686646,6.673288345336914,4.7699432373046875,7.4134721755981445,462
149,29,5.6862077713012695,1.2768092553727113,0.4952017664909363,0.8008193969726562,6.68140983581543,4.781684875488281,7.41440486907959,462
150,29,5.519772529602051,1.2027190300686437,0.485889732837677,0.8097392916679382,6.505661964416504,4.967738628387451,7.41371488571167,462
151,30,5.857483386993408,1.0948591721974108,0.4508202075958252,0.803824782371521,6.8083038330078125,5.299942970275879,7.399629592895508,468
152,30,5.623613357543945,1.0513193222352604,0.44268086552619934,0.8278884887695312,6.5662946701049805,4.346420764923096,7.4134721755981445,468
153,30,5.389403820037842,1.1286908425996072,0.48063433170318604,0.8326298594474792,6.370038032531738,4.781338214874268,7.399710178375244,468
154,30,5.249485492706299,1.2067457072761218,0.5103715062141418,0.845072329044342,6.259856700897217,4.316420555114746,7.398545265197754,468
155,30,5.694250583648682,1.2095743097331337,0.4643135666847229,0.8362504839897156,6.65856409072876,4.376420974731445,7.399110794067383,468
156,30,5.655766010284424,1.1017237149625663,0.46156200766563416,0.8625049591064453,6.61732816696167,4.687738418579102,7.401147842407227,468
157,31,5.51419734954834,1.3846835689148818,0.5259589552879333,0.8711037039756775,6.540156364440918,4.316420555114746,7.414004325866699,474
158,31,5.694082736968994,1.2111594688879057,0.5020666718482971,0.8803409934043884,6.6961493492126465,5.247738361358643,7.3990044593811035,474
159,31,5.700937271118164,1.1932799895083723,0.4899066388607025,0.8894980549812317,6.69084358215332,4.758772373199463,7.4136552810668945,474
160,31,5.493141174316406,1.2936256546466154,0.5155450701713562,0.8987858295440674,6.50868558883667,3.77142071723938,7.4134721755981445,474
161,31,5.617368221282959,1.1435919665181846,0.4808225631713867,0.9084163904190063,6.5981903076171875,3.77142071723938,7.414028644561768,474
162,31,5.574221134185791,1.1321173228442325,0.4576399326324463,0.9178028702735901,6.531861305236816,4.7699432373046875,7.414361000061035,474
163,32,5.920160293579102,1.0958181599632,0.4588446617126465,0.8952714204788208,6.879005432128906,4.758772373199463,7.414062976837158,480
164,32,5.696682453155518,1.1485140833329575,0.4725579619407654,0.9355653524398804,6.669240474700928,3.77142071723938,7.4141106605529785,480
165,32,5.62461519241333,1.2277107907687133,0.5502548217773438,0.9441894888877869,6.674870014190674,4.769569396972656,7.399517059326172,480
166,32,5.233613967895508,1.293045313230743,0.5981624126434326,0.9531674981117249,6.3317766189575195,4.726778030395508,7.399517059326172,480
167,32,5.450027942657471,1.262201333540373,0.564286470413208,0.9624767899513245,6.514315128326416,4.687738418579102,7.399517059326172,480
168,32,5.7205891609191895,1.1456573726910453,0.5048996806144714,0.9648681879043579,6.725488662719727,4.7699432373046875,7.402115821838379,480
169,33,5.774374008178711,1.297793730802825,0.4496297240257263,0.9739295840263367,6.724003314971924,4.346420764923096,7.405239582061768,486
170,33,5.2102508544921875,1.5075437894355685,0.599540114402771,0.9909622669219971,6.309791564941406,5.7968292236328125,7.41440486907959,486
171,33,5.688442230224609,1.184050621323994,0.516070544719696,0.9922062754631042,6.704513072967529,4.781338214874268,7.413923740386963,486
172,33,5.284803867340088,1.3984044047121005,0.6517387628555298,1.0112459659576416,6.436542987823486,3.77142071723938,7.41440486907959,486
173,33,5.526418209075928,1.3556474119943722,0.614011287689209,1.0114383697509766,6.640429496765137,5.03456974029541,7.3995890617370605,486
174,33,5.426124095916748,1.2071103321637269,0.5315079092979431,1.021921992301941,6.457632541656494,4.580574035644531,7.414062976837158,486
175,34,5.371477127075195,1.2994159759250523,0.5589008331298828,1.0427629947662354,6.430377960205078,4.05142068862915,7.414000511169434,492
176,34,5.668182373046875,1.2955646192741828,0.5469892621040344,1.0532634258270264,6.7151713371276855,4.7699432373046875,7.414028644561768,492
177,34,5.484227657318115,1.371944925409607,0.6389244794845581,1.052725076675415,6.623152732849121,5.046685218811035,7.414000511169434,492
178,34,4.97323751449585,1.4120435897255883,0.6802387237548828,1.0747506618499756,6.153475761413574,4.316420555114746,7.414062976837158,492
179,34,5.276442527770996,1.4368947694755405,0.6466559171676636,1.0862847566604614,6.423099040985107,4.687738418579102,7.3990631103515625,492
180,34,5.252105712890625,1.742745337964598,0.7219743728637695,1.0978471040725708,6.4740800857543945,4.758772373199463,7.397800922393799,492
181,35,5.612445831298828,1.3408943101672337,0.6160026788711548,1.1105390787124634,6.728448390960693,4.758772373199463,7.414064407348633,498
182,35,5.4272942543029785,1.3198886196556616,0.5934731960296631,1.1232445240020752,6.520768165588379,4.687738418579102,7.390239715576172,498
183,35,5.599356174468994,1.305731401440301,0.6402096152305603,1.1356201171875,6.739565849304199,4.7699432373046875,7.414064407348633,498
184,35,5.6552653312683105,1.4149568163951263,0.6604066491127014,1.1477086544036865,6.815671443939209,4.376420974731445,7.4020490646362305,498
185,35,5.227226257324219,1.4983797089070006,0.723736047744751,1.159669280052185,6.450962543487549,4.687738418579102,7.399710178375244,498
186,35,5.3814191818237305,1.3319046374245191,0.6319702863693237,1.1720253229141235,6.513390064239502,5.023772239685059,7.400139808654785,498
187,36,5.447748184204102,1.4151890808783665,0.7013576626777649,1.1844426393508911,6.649106025695801,4.758772373199463,7.404811382293701,504
188,36,5.4035139083862305,1.2898328805508226,0.6637117862701416,1.1969002485275269,6.567225933074951,3.77142071723938,7.399629592895508,504
189,36,5.309664726257324,1.5180045514344,0.7246030569076538,1.209113359451294,6.534267902374268,4.758772373199463,7.4141106605529785,504
190,36,5.321169853210449,1.3134552156209796,0.6395898461341858,1.2218396663665771,6.460760116577148,4.595574378967285,7.4141106605529785,504
191,36,5.647112846374512,1.402167845826953,0.7104160189628601,1.2344133853912354,6.857527732849121,5.7715325355529785,7.399405002593994,504
192,36,5.261862754821777,1.5607768487309728,0.6957471370697021,1.2468262910842896,6.457609176635742,4.580574035644531,7.3990631103515625,504
193,37,5.464475631713867,1.4386238015020139,0.6340683102607727,1.2595551013946533,6.598544597625732,3.77142071723938,7.399710178375244,510
194,37,5.2923264503479,1.4828617400805935,0.7386903762817383,1.2718701362609863,6.5310163497924805,4.758772373199463,7.409483909606934,510
195,37,5.286074638366699,1.5023607673117647,0.7020778059959412,1.2846770286560059,6.488152503967285,3.77142071723938,7.41440486907959,510
196,37,5.33514404296875,1.3870881951846716,0.6866039633750916,1.2977166175842285,6.521748065948486,4.967738628387451,7.405239582061768,510
197,37,5.503302097320557,1.4456887979629842,0.719714879989624,1.3106262683868408,6.723016262054443,4.316420555114746,7.414064407348633,510
198,37,5.26154899597168,1.4785021563361211,0.8004152774810791,1.323662519454956,6.5619635581970215,4.758772373199463,7.414064407348633,510
199,38,5.437230110168457,1.564325450064107,0.770788311958313,1.3371251821517944,6.708019256591797,5.299569606781006,7.409483909606934,516
200,38,5.63247013092041,1.375345230111797,0.7034661769866943,1.3507622480392456,6.835936546325684,5.299569606781006,7.4141106605529785,516
201,38,5.264701843261719,1.6220225075068233,0.81485915184021,1.3471630811691284,6.57956075668335,4.766338348388672,7.408679485321045,516
202,38,5.5251383781433105,1.413202184760849,0.7197723984718323,1.3772598505020142,6.744909763336182,4.766338348388672,7.399360656738281,516
203,38,5.1056928634643555,1.6070386237354082,0.8087551593780518,1.3903368711471558,6.414447784423828,4.376420974731445,7.41371488571167,516
204,38,5.476294040679932,1.438231280897365,0.7940632104873657,1.3861258029937744,6.770357608795166,4.595574378967285,7.401216506958008,516
205,39,5.054282188415527,1.7042421736541018,0.8907438516616821,1.4174443483352661,6.445025444030762,4.316420555114746,7.3990044593811035,522
206,39,5.303997039794922,1.634829996179307,0.873560905456543,1.4314674139022827,6.677557945251465,5.311338424682617,7.41371488571167,522
207,39,5.356374740600586,1.6069666448467002,0.7988696694374084,1.4460304975509644,6.655244827270508,3.77142071723938,7.4134721755981445,522
208,39,5.290520668029785,1.6140463298770504,0.8803001642227173,1.4606664180755615,6.670820236206055,4.7699432373046875,7.391700744628906,522
209,39,5.364980220794678,1.4870285784789667,0.8224352598190308,1.4753292798995972,6.687415599822998,5.023772239685059,7.4136552810668945,522
210,39,5.208447456359863,1.4646098674981505,0.7794175148010254,1.4898594617843628,6.487864971160889,4.346420764923096,7.414064407348633,522
211,40,5.081425189971924,1.5638373207126455,0.8140136003494263,1.4837042093276978,6.395438194274902,4.781338214874268,7.414028644561768,528
212,40,4.920693874359131,1.8874553196320794,0.9336110353469849,1.5186277627944946,6.354305267333984,4.726778030395508,7.414000511169434,528
213,40,5.475119590759277,1.5346803582735453,0.824347198009491,1.4874849319458008,6.799467086791992,6.065239906311035,7.400207996368408,528
