experiment_id,config_hash,station_code,year,seed,scenario,checkpoint,dap,date,istage,vstage,topwt,grnwt,xlai,swfac,nstres,totir,cumulative_irrigation,cumulative_nitrogen,action_irrigation,action_nitrogen,raw_action,executed_action,reward,terminal_reward,final_yield
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,6.0,,,,32.00000047683716,0.0,,0.0,0.0121910572052001,,15.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,7.0,,,,32.00000047683716,0.0,,0.0,0.0044951438903808,,15.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,8.0,,,,32.00000047683716,0.0,,0.0,0.0,,15.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,9.0,,,,32.00000047683716,0.0,,0.0,0.0,,30.0,0.0,15.0,0.0,1,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,10.0,,,,32.00000047683716,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,11.0,,,,32.00000047683716,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,12.0,,,,25.545837879180908,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,13.0,,,,32.13376998901367,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,14.0,,,,33.948304653167725,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,15.0,,,,40.89386463165283,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,16.0,,,,49.44968700408936,0.0,,0.0,0.0,,45.0,0.0,15.0,0.0,1,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,17.0,,,,58.95122051239014,0.0,,0.0,0.0,,45.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,18.0,,,,69.6478271484375,0.0,,0.0,0.0,,45.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,19.0,,,,81.99666976928711,0.0,,0.0,0.0,,45.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,20.0,,,,96.53291702270508,0.0,,0.0,0.0,,45.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,21.0,,,,113.02708625793456,0.0,,0.0,0.0,,45.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,22.0,,,,130.5788516998291,0.0,,0.0,0.0,,45.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,23.0,,,,151.51456832885742,0.0,,0.0,0.0,,60.0,0.0,15.0,0.0,1,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,24.0,,,,174.3041229248047,0.0,,0.0,0.0,,60.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,25.0,,,,198.8034439086914,0.0,,0.0,0.0,,60.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,26.0,,,,225.3041839599609,0.0,,0.0,0.0,,60.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,27.0,,,,254.3486785888672,0.0,,0.0,0.0,,60.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,28.0,,,,289.843692779541,0.0,,0.0,0.0,,60.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,29.0,,,,330.29590606689453,0.0,,0.0,0.0,,60.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,30.0,,,,359.0435028076172,0.0,,0.0,0.0,,75.0,0.0,15.0,0.0,1,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,31.0,,,,408.4423065185547,0.0,,0.0,0.0,,75.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,32.0,,,,464.04178619384766,0.0,,0.0,0.0,,75.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,33.0,,,,526.4533615112305,0.0,,0.0,0.0,,75.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,34.0,,,,591.85791015625,0.0,,0.0,0.0,,75.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,35.0,,,,628.2859039306641,0.0,,0.0,0.0,,75.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,36.0,,,,677.7214050292969,0.0,,0.0,0.0,,75.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,37.0,,,,740.8168029785156,0.0,,0.0,0.0,,90.0,0.0,15.0,0.0,1,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,38.0,,,,817.6060485839844,0.0,,0.0,0.0,,90.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,39.0,,,,903.5316467285156,0.0,,0.0,0.0,,90.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,40.0,,,,956.7441558837892,0.0,,0.0,0.0,,90.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,41.0,,,,1051.7146301269531,0.0,,0.0,0.0,,90.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,42.0,,,,1264.3222045898438,0.0,,0.0,0.0,,90.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,43.0,,,,1517.5759887695312,0.0,,0.0,0.0,,90.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,44.0,,,,1740.663604736328,0.0,,0.0,0.0,,105.0,0.0,15.0,0.0,1,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,45.0,,,,1993.5606384277344,0.0,,0.0,0.0,,105.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,46.0,,,,2222.8759765625,0.0,,0.0,0.0,,105.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,47.0,,,,2492.7232360839844,0.0,,0.0,0.0,,105.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,48.0,,,,2663.6935424804688,0.0,,0.0,0.0,,105.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,49.0,,,,2935.7891845703125,0.0,,0.0,0.0,,105.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,50.0,,,,3206.459045410156,0.0,,0.0,0.0,,105.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,51.0,,,,3443.2797241210938,0.0,,0.0,0.0,,120.0,0.0,15.0,0.0,2,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,52.0,,,,3711.33056640625,0.0,,0.0,0.0,,120.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,53.0,,,,3982.485656738281,0.0,,0.0,0.0,,120.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,54.0,,,,4237.670593261719,0.0,,0.0,0.0,,120.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,55.0,,,,4485.016174316406,0.0,,0.0,0.0,,120.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,56.0,,,,4717.28515625,0.0,,0.0,0.0,,120.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,57.0,,,,4951.813354492188,0.0,,0.0,0.0,,120.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,58.0,,,,5069.435424804688,0.0,,0.0,0.0,,120.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,59.0,,,,5260.84716796875,0.0,,0.0,0.0,,120.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,60.0,,,,5379.43603515625,0.0,,0.0,0.0,,120.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,61.0,,,,5527.142333984375,0.0,,0.0,0.0,,120.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,62.0,,,,5789.60693359375,0.0,,0.0,0.0,,120.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,63.0,,,,6088.1744384765625,0.0,,0.0,0.0,,120.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,64.0,,,,6369.3878173828125,0.0,,0.0,0.0,,120.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,65.0,,,,6630.68603515625,0.0,,0.0,0.0,,120.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,66.0,,,,6840.40771484375,209.72166061401367,,0.0,0.0,,120.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,67.0,,,,7075.337524414063,618.9346313476562,,0.0,0.0,,120.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,68.0,,,,7213.4033203125,1028.1475830078125,,0.0,0.0,,120.0,50.0,0.0,50.0,5,"{""amir"": 0.0, ""anfer"": 50.0}",-250.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,69.0,,,,7433.4136962890625,1437.3605346679688,,0.0,0.0,,120.0,50.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,70.0,,,,7752.09228515625,1741.7127990722656,,0.0,0.0,,120.0,50.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,71.0,,,,7690.13427734375,1825.9385681152344,,0.0,0.0,,120.0,50.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,72.0,,,,7900.8056640625,2036.6093444824216,,0.0,0.0,,120.0,50.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,73.0,,,,8274.5947265625,2410.3988647460938,,0.0,0.0,,120.0,50.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,74.0,,,,8587.999877929688,2723.804016113281,,0.0,0.0,,120.0,50.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,75.0,,,,8810.390625,2946.1941528320312,,0.0,0.0,,120.0,100.0,0.0,50.0,5,"{""amir"": 0.0, ""anfer"": 50.0}",-250.0,0.0,7896.0
