algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,any_metric_win_four,coarse_irrigation_event_count,coarse_nitrogen_event_count,has_forbidden_15mm_irrigation,has_forbidden_40kg_n,irrigation_dap1_30,irrigation_dap31_60,irrigation_dap61_90,irrigation_dap91_plus
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,5559.2041015625,75.0,200.0,5160.7041015625,27.7960205078125,-0.0539282175600528,65.24999812245369,75.0,200.0,False,2,2,1,1,16,0,DAP1 I45/N80; DAP8 I30/N120,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/daily_outputs/SYA/SYA_2018_seed0_ckpt50000_daily.csv,SYA,2018,0,50000,0.9411272257566452,16,16,16,0.0169795751571655,8,4,0,,2,2,False,False,75.0,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,5837.8228759765625,75.0,200.0,5439.3228759765625,29.189114379882813,-0.1476541532051562,65.24999812245369,75.0,200.0,False,2,2,1,1,21,0,DAP1 I45/N80; DAP8 I30/N120,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/daily_outputs/SYA/SYA_2019_seed0_ckpt50000_daily.csv,SYA,2019,0,50000,0.9291749894618988,23,22,21,0.0129578709602355,6,3,0,,2,2,False,False,75.0,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,3699.762573242188,75.0,200.0,3301.2625732421875,18.498812866210937,-0.9232229472183808,65.24999812245369,75.0,200.0,False,2,2,1,1,31,1,DAP1 I45/N80; DAP8 I30/N120,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/daily_outputs/SYA/SYA_2020_seed0_ckpt50000_daily.csv,SYA,2020,0,50000,0.9968092530034482,31,31,31,0.0799376964569091,11,8,0,,2,2,False,False,75.0,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,9245.8837890625,75.0,200.0,8847.3837890625,46.2294189453125,0.9820788654994964,65.24999812245369,75.0,200.0,False,2,2,1,1,5,0,DAP1 I45/N80; DAP8 I30/N120,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/daily_outputs/SYA/SYA_2021_seed0_ckpt50000_daily.csv,SYA,2021,0,50000,0.7713628858327866,5,5,5,0.0135865211486816,7,3,0,,2,2,False,False,75.0,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,11044.464111328123,75.0,200.0,10645.964111328123,55.22232055664063,1.4117753277122973,65.24999812245369,75.0,200.0,False,2,2,1,1,0,6,DAP1 I45/N80; DAP8 I30/N120,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/daily_outputs/SYA/SYA_2022_seed0_ckpt50000_daily.csv,SYA,2022,0,50000,0.0,0,0,0,0.2166308164596557,14,10,0,,2,2,False,False,75.0,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,7384.6142578125,75.0,200.0,6986.1142578125,36.9230712890625,0.1614316697472332,65.24999812245369,75.0,200.0,False,2,2,1,1,22,0,DAP1 I45/N80; DAP8 I30/N120,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/daily_outputs/SYA/SYA_2023_seed0_ckpt50000_daily.csv,SYA,2023,0,50000,0.9135133549571036,22,22,22,0.0159870982170104,6,3,0,,2,2,False,False,75.0,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,3657.413330078125,75.0,200.0,3258.913330078125,18.287066650390624,-1.2971190275042035,65.24999812245369,75.0,200.0,False,2,2,1,1,39,0,DAP1 I45/N80; DAP8 I30/N120,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/daily_outputs/SYA/SYA_2014_seed0_ckpt75000_daily.csv,SYA,2014,0,75000,0.9983849689597264,39,39,39,0.0121910572052001,9,2,0,,2,2,False,False,75.0,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,2848.1759643554688,75.0,200.0,2449.6759643554688,14.240879821777344,-0.6480678574253621,65.24999812245369,75.0,200.0,False,2,2,1,1,21,0,DAP1 I45/N80; DAP8 I30/N120,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/daily_outputs/SYA/SYA_2015_seed0_ckpt75000_daily.csv,SYA,2015,0,75000,0.9775920193642378,21,21,21,0.0121910572052001,5,2,0,,2,2,False,False,75.0,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,6716.51123046875,75.0,200.0,6318.01123046875,33.58255615234375,0.6262506159210204,65.24999812245369,75.0,200.0,False,2,2,1,1,5,0,DAP1 I45/N80; DAP8 I30/N120,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/daily_outputs/SYA/SYA_2016_seed0_ckpt75000_daily.csv,SYA,2016,0,75000,0.7601886242628098,5,5,5,0.0151548385620117,8,4,0,,2,2,False,False,75.0,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,3437.679748535156,75.0,200.0,3039.179748535156,17.18839874267578,-1.3404290839052084,65.24999812245369,75.0,200.0,False,2,2,1,1,42,0,DAP1 I45/N80; DAP8 I30/N120,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/daily_outputs/SYA/SYA_2017_seed0_ckpt75000_daily.csv,SYA,2017,0,75000,0.9999135634134292,42,42,42,0.0143770575523376,7,3,0,,2,2,False,False,75.0,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,5559.2041015625,75.0,200.0,5160.7041015625,27.7960205078125,-0.0539282175600528,65.24999812245369,75.0,200.0,False,2,2,1,1,16,0,DAP1 I45/N80; DAP8 I30/N120,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/daily_outputs/SYA/SYA_2018_seed0_ckpt75000_daily.csv,SYA,2018,0,75000,0.9411272257566452,16,16,16,0.0169795751571655,8,4,0,,2,2,False,False,75.0,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,5837.8228759765625,75.0,200.0,5439.3228759765625,29.189114379882813,-0.1476541532051562,65.24999812245369,75.0,200.0,False,2,2,1,1,21,0,DAP1 I45/N80; DAP8 I30/N120,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/daily_outputs/SYA/SYA_2019_seed0_ckpt75000_daily.csv,SYA,2019,0,75000,0.9291749894618988,23,22,21,0.0129578709602355,6,3,0,,2,2,False,False,75.0,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,3699.762573242188,75.0,200.0,3301.2625732421875,18.498812866210937,-0.9232229472183808,65.24999812245369,75.0,200.0,False,2,2,1,1,31,1,DAP1 I45/N80; DAP8 I30/N120,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/daily_outputs/SYA/SYA_2020_seed0_ckpt75000_daily.csv,SYA,2020,0,75000,0.9968092530034482,31,31,31,0.0799376964569091,11,8,0,,2,2,False,False,75.0,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,9245.8837890625,75.0,200.0,8847.3837890625,46.2294189453125,0.9820788654994964,65.24999812245369,75.0,200.0,False,2,2,1,1,5,0,DAP1 I45/N80; DAP8 I30/N120,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/daily_outputs/SYA/SYA_2021_seed0_ckpt75000_daily.csv,SYA,2021,0,75000,0.7713628858327866,5,5,5,0.0135865211486816,7,3,0,,2,2,False,False,75.0,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,11044.464111328123,75.0,200.0,10645.964111328123,55.22232055664063,1.4117753277122973,65.24999812245369,75.0,200.0,False,2,2,1,1,0,6,DAP1 I45/N80; DAP8 I30/N120,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/daily_outputs/SYA/SYA_2022_seed0_ckpt75000_daily.csv,SYA,2022,0,75000,0.0,0,0,0,0.2166308164596557,14,10,0,,2,2,False,False,75.0,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,7384.6142578125,75.0,200.0,6986.1142578125,36.9230712890625,0.1614316697472332,65.24999812245369,75.0,200.0,False,2,2,1,1,22,0,DAP1 I45/N80; DAP8 I30/N120,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/daily_outputs/SYA/SYA_2023_seed0_ckpt75000_daily.csv,SYA,2023,0,75000,0.9135133549571036,22,22,22,0.0159870982170104,6,3,0,,2,2,False,False,75.0,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,3657.413330078125,75.0,200.0,3258.913330078125,18.287066650390624,-1.2971190275042035,65.24999812245369,75.0,200.0,False,2,2,1,1,39,0,DAP1 I45/N80; DAP8 I30/N120,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/daily_outputs/SYA/SYA_2014_seed0_ckpt100000_daily.csv,SYA,2014,0,100000,0.9983849689597264,39,39,39,0.0121910572052001,9,2,0,,2,2,False,False,75.0,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,2848.1759643554688,75.0,200.0,2449.6759643554688,14.240879821777344,-0.6480678574253621,65.24999812245369,75.0,200.0,False,2,2,1,1,21,0,DAP1 I45/N80; DAP8 I30/N120,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/daily_outputs/SYA/SYA_2015_seed0_ckpt100000_daily.csv,SYA,2015,0,100000,0.9775920193642378,21,21,21,0.0121910572052001,5,2,0,,2,2,False,False,75.0,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,6716.51123046875,75.0,200.0,6318.01123046875,33.58255615234375,0.6262506159210204,65.24999812245369,75.0,200.0,False,2,2,1,1,5,0,DAP1 I45/N80; DAP8 I30/N120,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/daily_outputs/SYA/SYA_2016_seed0_ckpt100000_daily.csv,SYA,2016,0,100000,0.7601886242628098,5,5,5,0.0151548385620117,8,4,0,,2,2,False,False,75.0,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,3437.679748535156,75.0,200.0,3039.179748535156,17.18839874267578,-1.3404290839052084,65.24999812245369,75.0,200.0,False,2,2,1,1,42,0,DAP1 I45/N80; DAP8 I30/N120,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/daily_outputs/SYA/SYA_2017_seed0_ckpt100000_daily.csv,SYA,2017,0,100000,0.9999135634134292,42,42,42,0.0143770575523376,7,3,0,,2,2,False,False,75.0,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,5559.2041015625,75.0,200.0,5160.7041015625,27.7960205078125,-0.0539282175600528,65.24999812245369,75.0,200.0,False,2,2,1,1,16,0,DAP1 I45/N80; DAP8 I30/N120,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/daily_outputs/SYA/SYA_2018_seed0_ckpt100000_daily.csv,SYA,2018,0,100000,0.9411272257566452,16,16,16,0.0169795751571655,8,4,0,,2,2,False,False,75.0,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,5837.8228759765625,75.0,200.0,5439.3228759765625,29.189114379882813,-0.1476541532051562,65.24999812245369,75.0,200.0,False,2,2,1,1,21,0,DAP1 I45/N80; DAP8 I30/N120,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/daily_outputs/SYA/SYA_2019_seed0_ckpt100000_daily.csv,SYA,2019,0,100000,0.9291749894618988,23,22,21,0.0129578709602355,6,3,0,,2,2,False,False,75.0,0.0,0.0,0.0
