phase,episode_index,stage_index,dap,action_index,mask_valid,valid_actions,requested_irrigation,requested_nitrogen,executed_irrigation,executed_nitrogen,used_irrigation_before,used_nitrogen_before,remaining_irrigation_before,remaining_nitrogen_before,resource_reward,yield_gain,gate_bonus,terminal_reward,reward
train_seed2,5,1,30,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,15.0,0.0,105.0,300.0,-0.0,0.0,0.0,0.0,-0.0
train_seed2,5,2,45,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,15.0,0.0,105.0,300.0,-0.0,0.0,0.0,0.0,-0.0
train_seed2,5,3,60,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,15.0,0.0,105.0,300.0,-0.015,0.0,0.0,0.0,-0.015
train_seed2,5,4,80,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,30.0,0.0,90.0,300.0,-0.5,820.2581787109375,0.0,0.8202581787109375,0.32025817871093754
train_seed2,6,0,7,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,0.0,0.0,120.0,300.0,-0.015,0.0,0.0,0.0,-0.015
train_seed2,6,1,30,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,15.0,0.0,105.0,300.0,-0.28,0.0,0.0,0.0,-0.28
train_seed2,6,2,45,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,45.0,50.0,75.0,250.0,-0.515,0.0,0.0,0.0,-0.515
train_seed2,6,3,60,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,60.0,150.0,60.0,150.0,-0.015,0.0,0.0,0.0,-0.015
train_seed2,6,4,80,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,75.0,150.0,45.0,150.0,-0.515,910.05615234375,0.0,0.91005615234375,0.39505615234375
train_seed2,7,0,7,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,0.0,0.0,120.0,300.0,-0.25,0.0,0.0,0.0,-0.25
train_seed2,7,1,30,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,0.0,50.0,120.0,250.0,-0.015,0.0,0.0,0.0,-0.015
train_seed2,7,2,45,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,15.0,50.0,105.0,250.0,-0.515,0.0,0.0,0.0,-0.515
train_seed2,7,3,60,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,30.0,150.0,90.0,150.0,-0.53,0.0,0.0,0.0,-0.53
train_seed2,7,4,80,0,True,"0,1,2,3,4,5",0.0,0.0,0.0,0.0,60.0,250.0,60.0,50.0,-0.0,943.277587890625,0.0,0.943277587890625,0.943277587890625
train_seed2,8,0,7,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,0.0,120.0,300.0,-0.5,0.0,0.0,0.0,-0.5
train_seed2,8,1,30,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,0.0,100.0,120.0,200.0,-0.515,0.0,0.0,0.0,-0.515
train_seed2,8,2,45,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,15.0,200.0,105.0,100.0,-0.25,0.0,0.0,0.0,-0.25
train_seed2,8,3,60,1,True,"0,1,2,3,4,5",15.0,0.0,15.0,0.0,15.0,250.0,105.0,50.0,-0.015,0.0,0.0,0.0,-0.015
train_seed2,8,4,80,2,True,"0,1,2,3,4,5",30.0,0.0,30.0,0.0,30.0,250.0,90.0,50.0,-0.03,943.1927490234375,0.0,0.9431927490234375,0.9131927490234375
train_seed2,9,0,7,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,0.0,0.0,120.0,300.0,-0.0,0.0,0.0,0.0,-0.0
train_seed2,9,1,30,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,0.0,120.0,300.0,-0.53,0.0,0.0,0.0,-0.53
train_seed2,9,2,45,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,30.0,100.0,90.0,200.0,-0.265,0.0,0.0,0.0,-0.265
train_seed2,9,3,60,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,45.0,150.0,75.0,150.0,-0.265,0.0,0.0,0.0,-0.265
train_seed2,9,4,80,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,60.0,200.0,60.0,100.0,-0.53,913.1842041015625,0.0,0.9131842041015625,0.3831842041015625
train_seed2,10,0,7,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,0.0,0.0,120.0,300.0,-0.28,0.0,0.0,0.0,-0.28
train_seed2,10,1,30,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,30.0,50.0,90.0,250.0,-0.0,0.0,0.0,0.0,-0.0
train_seed2,10,2,45,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,30.0,50.0,90.0,250.0,-0.28,0.0,0.0,0.0,-0.28
train_seed2,10,3,60,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,60.0,100.0,60.0,200.0,-0.265,0.0,0.0,0.0,-0.265
train_seed2,10,4,80,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,75.0,150.0,45.0,150.0,-0.5,946.346435546875,1620.0,2.566346435546875,2.066346435546875
train_seed2,11,0,7,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,0.0,120.0,300.0,-0.5,0.0,0.0,0.0,-0.5
train_seed2,11,1,30,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,0.0,100.0,120.0,200.0,-0.03,0.0,0.0,0.0,-0.03
train_seed2,11,2,45,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,30.0,100.0,90.0,200.0,-0.25,0.0,0.0,0.0,-0.25
train_seed2,11,3,60,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,30.0,150.0,90.0,150.0,-0.515,0.0,0.0,0.0,-0.515
train_seed2,11,4,80,4,True,"0,1,2,3,4,5",15.0,50.0,15.0,50.0,45.0,250.0,75.0,50.0,-0.265,920.5633544921875,0.0,0.9205633544921875,0.6555633544921875
train_seed2,12,0,7,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,0.0,120.0,300.0,-0.53,0.0,0.0,0.0,-0.53
train_seed2,12,1,30,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,30.0,100.0,90.0,200.0,-0.0,0.0,0.0,0.0,-0.0
train_seed2,12,2,45,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,30.0,100.0,90.0,200.0,-0.03,0.0,0.0,0.0,-0.03
train_seed2,12,3,60,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,60.0,100.0,60.0,200.0,-0.265,0.0,0.0,0.0,-0.265
train_seed2,12,4,80,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,75.0,150.0,45.0,150.0,-0.5,946.346435546875,1620.0,2.566346435546875,2.066346435546875
train_seed2,13,0,7,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,0.0,0.0,120.0,300.0,-0.265,0.0,0.0,0.0,-0.265
train_seed2,13,1,30,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,15.0,50.0,105.0,250.0,-0.0,0.0,0.0,0.0,-0.0
train_seed2,13,2,45,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,15.0,50.0,105.0,250.0,-0.515,0.0,0.0,0.0,-0.515
train_seed2,13,3,60,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,30.0,150.0,90.0,150.0,-0.515,0.0,0.0,0.0,-0.515
train_seed2,13,4,80,1,True,"0,1,2,3,4,5",15.0,0.0,15.0,0.0,45.0,250.0,75.0,50.0,-0.015,946.346435546875,1620.0,2.566346435546875,2.5513464355468747
train_seed2,14,0,7,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,0.0,0.0,120.0,300.0,-0.03,0.0,0.0,0.0,-0.03
train_seed2,14,1,30,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,30.0,0.0,90.0,300.0,-0.015,0.0,0.0,0.0,-0.015
train_seed2,14,2,45,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,45.0,0.0,75.0,300.0,-0.28,0.0,0.0,0.0,-0.28
train_seed2,14,3,60,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,75.0,50.0,45.0,250.0,-0.265,0.0,0.0,0.0,-0.265
train_seed2,14,4,80,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,90.0,100.0,30.0,200.0,-0.28,924.9700927734375,0.0,0.9249700927734374,0.6449700927734374
train_seed2,15,0,7,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,0.0,0.0,120.0,300.0,-0.015,0.0,0.0,0.0,-0.015
train_seed2,15,1,30,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,15.0,0.0,105.0,300.0,-0.0,0.0,0.0,0.0,-0.0
train_seed2,15,2,45,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,15.0,0.0,105.0,300.0,-0.28,0.0,0.0,0.0,-0.28
train_seed2,15,3,60,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,45.0,50.0,75.0,250.0,-0.515,0.0,0.0,0.0,-0.515
train_seed2,15,4,80,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,60.0,150.0,60.0,150.0,-0.28,946.346435546875,1620.0,2.566346435546875,2.286346435546875
train_seed2,16,0,7,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,0.0,0.0,120.0,300.0,-0.015,0.0,0.0,0.0,-0.015
train_seed2,16,1,30,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,15.0,0.0,105.0,300.0,-0.28,0.0,0.0,0.0,-0.28
train_seed2,16,2,45,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,45.0,50.0,75.0,250.0,-0.015,0.0,0.0,0.0,-0.015
train_seed2,16,3,60,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,60.0,50.0,60.0,250.0,-0.265,0.0,0.0,0.0,-0.265
train_seed2,16,4,80,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,75.0,100.0,45.0,200.0,-0.03,910.0592041015625,0.0,0.9100592041015625,0.8800592041015625
train_seed2,17,0,7,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,0.0,120.0,300.0,-0.5,0.0,0.0,0.0,-0.5
train_seed2,17,1,30,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,0.0,100.0,120.0,200.0,-0.515,0.0,0.0,0.0,-0.515
train_seed2,17,2,45,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,15.0,200.0,105.0,100.0,-0.015,0.0,0.0,0.0,-0.015
train_seed2,17,3,60,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,30.0,200.0,90.0,100.0,-0.015,0.0,0.0,0.0,-0.015
train_seed2,17,4,80,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,45.0,200.0,75.0,100.0,-0.03,943.1829833984375,0.0,0.9431829833984375,0.9131829833984375
train_seed2,18,0,7,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,0.0,0.0,120.0,300.0,-0.03,0.0,0.0,0.0,-0.03
train_seed2,18,1,30,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,30.0,0.0,90.0,300.0,-0.265,0.0,0.0,0.0,-0.265
train_seed2,18,2,45,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,45.0,50.0,75.0,250.0,-0.53,0.0,0.0,0.0,-0.53
train_seed2,18,3,60,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,75.0,150.0,45.0,150.0,-0.265,0.0,0.0,0.0,-0.265
train_seed2,18,4,80,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,90.0,200.0,30.0,100.0,-0.515,924.0228271484375,0.0,0.9240228271484375,0.4090228271484375
train_seed2,19,0,7,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,0.0,0.0,120.0,300.0,-0.03,0.0,0.0,0.0,-0.03
train_seed2,19,1,30,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,30.0,0.0,90.0,300.0,-0.03,0.0,0.0,0.0,-0.03
train_seed2,19,2,45,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,60.0,0.0,60.0,300.0,-0.28,0.0,0.0,0.0,-0.28
train_seed2,19,3,60,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,90.0,50.0,30.0,250.0,-0.265,0.0,0.0,0.0,-0.265
train_seed2,19,4,80,0,True,"0,1,3,4,6,7",0.0,0.0,0.0,0.0,105.0,100.0,15.0,200.0,-0.0,902.94921875,0.0,0.90294921875,0.90294921875
train_seed2,20,0,7,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,0.0,120.0,300.0,-0.5,0.0,0.0,0.0,-0.5
train_seed2,20,1,30,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,0.0,100.0,120.0,200.0,-0.03,0.0,0.0,0.0,-0.03
train_seed2,20,2,45,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,30.0,100.0,90.0,200.0,-0.28,0.0,0.0,0.0,-0.28
train_seed2,20,3,60,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,60.0,150.0,60.0,150.0,-0.28,0.0,0.0,0.0,-0.28
train_seed2,20,4,80,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,90.0,200.0,30.0,100.0,-0.53,920.5633544921875,0.0,0.9205633544921875,0.3905633544921875
train_seed2,21,0,7,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,0.0,0.0,120.0,300.0,-0.015,0.0,0.0,0.0,-0.015
train_seed2,21,1,30,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,15.0,0.0,105.0,300.0,-0.515,0.0,0.0,0.0,-0.515
train_seed2,21,2,45,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,30.0,100.0,90.0,200.0,-0.53,0.0,0.0,0.0,-0.53
train_seed2,21,3,60,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,60.0,200.0,60.0,100.0,-0.515,0.0,0.0,0.0,-0.515
train_seed2,21,4,80,1,True,"0,1,2",15.0,0.0,15.0,0.0,75.0,300.0,45.0,0.0,-0.015,923.5394287109375,0.0,0.9235394287109375,0.9085394287109375
train_seed2,22,0,7,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,0.0,120.0,300.0,-0.53,0.0,0.0,0.0,-0.53
train_seed2,22,1,30,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,30.0,100.0,90.0,200.0,-0.0,0.0,0.0,0.0,-0.0
train_seed2,22,2,45,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,30.0,100.0,90.0,200.0,-0.03,0.0,0.0,0.0,-0.03
train_seed2,22,3,60,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,60.0,100.0,60.0,200.0,-0.28,0.0,0.0,0.0,-0.28
train_seed2,22,4,80,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,90.0,150.0,30.0,150.0,-0.25,946.346435546875,1620.0,2.566346435546875,2.316346435546875
train_seed2,23,0,7,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,0.0,0.0,120.0,300.0,-0.015,0.0,0.0,0.0,-0.015
train_seed2,23,1,30,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,15.0,0.0,105.0,300.0,-0.03,0.0,0.0,0.0,-0.03
train_seed2,23,2,45,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,45.0,0.0,75.0,300.0,-0.0,0.0,0.0,0.0,-0.0
train_seed2,23,3,60,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,45.0,0.0,75.0,300.0,-0.265,0.0,0.0,0.0,-0.265
train_seed2,23,4,80,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,60.0,50.0,60.0,250.0,-0.0,911.8853759765625,0.0,0.9118853759765625,0.9118853759765625
train_seed2,24,0,7,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,0.0,0.0,120.0,300.0,-0.03,0.0,0.0,0.0,-0.03
train_seed2,24,1,30,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,30.0,0.0,90.0,300.0,-0.03,0.0,0.0,0.0,-0.03
train_seed2,24,2,45,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,60.0,0.0,60.0,300.0,-0.0,0.0,0.0,0.0,-0.0
train_seed2,24,3,60,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,60.0,0.0,60.0,300.0,-0.0,0.0,0.0,0.0,-0.0
train_seed2,24,4,80,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,60.0,0.0,60.0,300.0,-0.0,889.91455078125,0.0,0.88991455078125,0.88991455078125
train_seed2,25,0,7,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,0.0,0.0,120.0,300.0,-0.015,0.0,0.0,0.0,-0.015
train_seed2,25,1,30,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,15.0,0.0,105.0,300.0,-0.015,0.0,0.0,0.0,-0.015
train_seed2,25,2,45,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,30.0,0.0,90.0,300.0,-0.0,0.0,0.0,0.0,-0.0
train_seed2,25,3,60,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,30.0,0.0,90.0,300.0,-0.015,0.0,0.0,0.0,-0.015
train_seed2,25,4,80,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,45.0,0.0,75.0,300.0,-0.015,924.071044921875,0.0,0.924071044921875,0.909071044921875
train_seed2,26,0,7,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,0.0,120.0,300.0,-0.53,0.0,0.0,0.0,-0.53
train_seed2,26,1,30,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,30.0,100.0,90.0,200.0,-0.515,0.0,0.0,0.0,-0.515
train_seed2,26,2,45,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,45.0,200.0,75.0,100.0,-0.28,0.0,0.0,0.0,-0.28
train_seed2,26,3,60,3,True,"0,1,2,3,4,5",0.0,50.0,0.0,50.0,75.0,250.0,45.0,50.0,-0.25,0.0,0.0,0.0,-0.25
train_seed2,26,4,80,2,True,"0,1,2",30.0,0.0,30.0,0.0,75.0,300.0,45.0,0.0,-0.03,920.87646484375,0.0,0.92087646484375,0.8908764648437499
train_seed2,27,0,7,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,0.0,0.0,120.0,300.0,-0.265,0.0,0.0,0.0,-0.265
train_seed2,27,1,30,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,15.0,50.0,105.0,250.0,-0.53,0.0,0.0,0.0,-0.53
train_seed2,27,2,45,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,45.0,150.0,75.0,150.0,-0.25,0.0,0.0,0.0,-0.25
train_seed2,27,3,60,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,45.0,200.0,75.0,100.0,-0.5,0.0,0.0,0.0,-0.5
train_seed2,27,4,80,0,True,"0,1,2",0.0,0.0,0.0,0.0,45.0,300.0,75.0,0.0,-0.0,908.14453125,0.0,0.90814453125,0.90814453125
train_seed2,28,0,7,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,0.0,0.0,120.0,300.0,-0.28,0.0,0.0,0.0,-0.28
train_seed2,28,1,30,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,30.0,50.0,90.0,250.0,-0.015,0.0,0.0,0.0,-0.015
train_seed2,28,2,45,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,45.0,50.0,75.0,250.0,-0.03,0.0,0.0,0.0,-0.03
train_seed2,28,3,60,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,75.0,50.0,45.0,250.0,-0.53,0.0,0.0,0.0,-0.53
train_seed2,28,4,80,3,True,"0,1,3,4,6,7",0.0,50.0,0.0,50.0,105.0,150.0,15.0,150.0,-0.25,921.068115234375,0.0,0.921068115234375,0.671068115234375
train_seed2,29,0,7,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,0.0,0.0,120.0,300.0,-0.265,0.0,0.0,0.0,-0.265
train_seed2,29,1,30,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,15.0,50.0,105.0,250.0,-0.0,0.0,0.0,0.0,-0.0
train_seed2,29,2,45,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,15.0,50.0,105.0,250.0,-0.25,0.0,0.0,0.0,-0.25
train_seed2,29,3,60,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,15.0,100.0,105.0,200.0,-0.25,0.0,0.0,0.0,-0.25
train_seed2,29,4,80,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,15.0,150.0,105.0,150.0,-0.515,746.9866943359375,0.0,0.7469866943359375,0.23198669433593744
train_seed2,30,0,7,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,0.0,0.0,120.0,300.0,-0.515,0.0,0.0,0.0,-0.515
