site,seed,global_step,episode_index,stage_index,action,valid_actions,reward,done,epsilon
FQ,2,102,20,1,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.42886904761904765
FQ,2,103,20,2,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.42321428571428577
FQ,2,104,20,3,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.41755952380952377
FQ,2,105,20,4,1,"0,1,2,3,4,5,6,7,8",0.9064111328125,True,0.4119047619047619
FQ,2,106,21,0,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.40625
FQ,2,107,21,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.4005952380952381
FQ,2,108,21,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.39494047619047623
FQ,2,109,21,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.38928571428571423
FQ,2,110,21,4,1,"0,1,2,3,4,5,6,7,8",0.9281939697265625,True,0.38363095238095235
FQ,2,111,22,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.37797619047619047
FQ,2,112,22,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.3723214285714286
FQ,2,113,22,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.3666666666666667
FQ,2,114,22,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.3610119047619047
FQ,2,115,22,4,1,"0,1,2,3,4,5,6,7,8",0.909071044921875,True,0.3553571428571428
FQ,2,116,23,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.34970238095238093
FQ,2,117,23,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.34404761904761905
FQ,2,118,23,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.33839285714285716
FQ,2,119,23,3,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.3327380952380953
FQ,2,120,23,4,2,"0,1,2,3,4,5,6,7,8",0.8949700927734374,True,0.3270833333333333
FQ,2,121,24,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.3214285714285714
FQ,2,122,24,1,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.3157738095238095
FQ,2,123,24,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.3101190476190476
FQ,2,124,24,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.30446428571428574
FQ,2,125,24,4,2,"0,1,2,3,4,5,6,7,8",0.8800701904296875,True,0.29880952380952375
FQ,2,126,25,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.29315476190476186
FQ,2,127,25,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.2875000000000001
FQ,2,128,25,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.2818452380952382
FQ,2,129,25,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.2761904761904763
FQ,2,130,25,4,1,"0,1,2,3,4,5,6,7,8",0.9091131591796875,True,0.2705357142857143
FQ,2,131,26,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.26488095238095244
FQ,2,132,26,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.25922619047619055
FQ,2,133,26,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.25357142857142867
FQ,2,134,26,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.24791666666666679
FQ,2,135,26,4,1,"0,1,2,3,4,5,6,7,8",0.909071044921875,True,0.2422619047619048
FQ,2,136,27,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.2366071428571429
FQ,2,137,27,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.23095238095238102
FQ,2,138,27,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.22529761904761914
FQ,2,139,27,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.21964285714285725
FQ,2,140,27,4,4,"0,1,2,3,4,5,6,7,8",0.659071044921875,True,0.21398809523809537
FQ,2,141,28,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.20833333333333337
FQ,2,142,28,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.20267857142857149
FQ,2,143,28,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.1970238095238096
FQ,2,144,28,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.19136904761904772
FQ,2,145,28,4,1,"0,1,2,3,4,5,6,7,8",0.9092236328125,True,0.18571428571428583
FQ,2,146,29,0,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.18005952380952384
FQ,2,147,29,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.17440476190476195
FQ,2,148,29,2,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.16875000000000007
FQ,2,149,29,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.16309523809523818
FQ,2,150,29,4,1,"0,1,2,3,4,5,6,7,8",0.906416015625,True,0.1574404761904763
FQ,2,151,30,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.1517857142857143
FQ,2,152,30,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.14613095238095242
FQ,2,153,30,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.14047619047619053
FQ,2,154,30,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.13482142857142865
FQ,2,155,30,4,1,"0,1,2,3,4,5,6,7,8",0.9092236328125,True,0.12916666666666676
FQ,2,156,31,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.12351190476190477
FQ,2,157,31,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.11785714285714288
FQ,2,158,31,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.112202380952381
FQ,2,159,31,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.10654761904761911
FQ,2,160,31,4,1,"0,1,2,3,4,5,6,7,8",0.9092236328125,True,0.10089285714285723
FQ,2,161,32,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.09523809523809534
FQ,2,162,32,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.08958333333333335
FQ,2,163,32,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.08392857142857146
FQ,2,164,32,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.07827380952380958
FQ,2,165,32,4,1,"0,1,2,3,4,5,6,7,8",0.9092236328125,True,0.0726190476190477
FQ,2,166,33,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.06696428571428581
FQ,2,167,33,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.061309523809523814
FQ,2,168,33,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.05565476190476193
FQ,2,169,33,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,2,170,33,4,1,"0,1,2,3,4,5,6,7,8",0.9092236328125,True,0.050000000000000044
FQ,2,171,34,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,2,172,34,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,2,173,34,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
FQ,2,174,34,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,2,175,34,4,1,"0,1,2,3,4,5,6,7,8",0.9092236328125,True,0.050000000000000044
FQ,2,176,35,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,2,177,35,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,2,178,35,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,2,179,35,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,2,180,35,4,1,"0,1,2,3,4,5,6,7,8",0.9092236328125,True,0.050000000000000044
FQ,2,181,36,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,2,182,36,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,2,183,36,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,2,184,36,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,2,185,36,4,1,"0,1,2,3,4,5,6,7,8",0.9092236328125,True,0.050000000000000044
FQ,2,186,37,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,2,187,37,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,2,188,37,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,2,189,37,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,2,190,37,4,1,"0,1,2,3,4,5,6,7,8",0.9092236328125,True,0.050000000000000044
FQ,2,191,38,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,2,192,38,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,2,193,38,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,2,194,38,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,2,195,38,4,1,"0,1,2,3,4,5,6,7,8",0.9092236328125,True,0.050000000000000044
FQ,2,196,39,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,2,197,39,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,2,198,39,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,2,199,39,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,2,200,39,4,1,"0,1,2,3,4,5,6,7,8",0.9092236328125,True,0.050000000000000044
FQ,2,201,40,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,2,202,40,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,2,203,40,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,2,204,40,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,2,205,40,4,1,"0,1,2,3,4,5,6,7,8",0.9092236328125,True,0.050000000000000044
FQ,2,206,41,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,2,207,41,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,2,208,41,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,2,209,41,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,2,210,41,4,1,"0,1,2,3,4,5,6,7,8",0.9092236328125,True,0.050000000000000044
FQ,2,211,42,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,2,212,42,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,2,213,42,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,2,214,42,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,2,215,42,4,1,"0,1,2,3,4,5,6,7,8",0.9092236328125,True,0.050000000000000044
FQ,2,216,43,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,2,217,43,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,2,218,43,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,2,219,43,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,2,220,43,4,1,"0,1,2,3,4,5,6,7,8",0.9092236328125,True,0.050000000000000044
FQ,2,221,44,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,2,222,44,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,2,223,44,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,2,224,44,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,2,225,44,4,1,"0,1,2,3,4,5,6,7,8",0.9092236328125,True,0.050000000000000044
FQ,2,226,45,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,2,227,45,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,2,228,45,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,2,229,45,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,2,230,45,4,3,"0,1,2,3,4,5,6,7,8",0.6742236328125,True,0.050000000000000044
FQ,2,231,46,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,2,232,46,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,2,233,46,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,2,234,46,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,2,235,46,4,1,"0,1,2,3,4,5,6,7,8",0.9092236328125,True,0.050000000000000044
FQ,2,236,47,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,2,237,47,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,2,238,47,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,2,239,47,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
FQ,2,240,47,4,1,"0,1,2,3,4,5,6,7,8",0.9092236328125,True,0.050000000000000044
