site,seed,global_step,loss,mean_chosen_q,mean_target,preclip_grad_norm
FQ,2,120,0.024311872199177742,0.02012079954147339,0.019837556406855583,0.1029350608587265
FQ,2,121,0.05352138355374336,0.1330018788576126,0.33524543046951294,0.17739659547805786
FQ,2,122,0.02676696516573429,0.07774516195058823,0.18822020292282104,0.11838455498218536
FQ,2,123,0.14713884890079498,0.15793874859809875,0.5024179220199585,0.29186394810676575
FQ,2,124,0.04483954235911369,0.12190111726522446,0.3140936493873596,0.18725094199180603
FQ,2,125,0.0663551315665245,0.11126699298620224,0.2563297152519226,0.17351530492305756
FQ,2,126,0.06393010169267654,0.13851790130138397,0.27787283062934875,0.1558028608560562
FQ,2,127,0.07440189272165298,0.07199748605489731,0.24938564002513885,0.15408819913864136
FQ,2,128,0.017527062445878983,0.060042593628168106,0.1508673131465912,0.10325364768505096
FQ,2,129,0.03114381805062294,0.09101439267396927,0.21085378527641296,0.12196685373783112
FQ,2,130,0.020822912454605103,0.07074236869812012,0.14215250313282013,0.09543639421463013
FQ,2,131,0.08607997745275497,0.10346245020627975,0.2657562792301178,0.16563671827316284
FQ,2,132,0.035625241696834564,0.10732828080654144,0.26339367032051086,0.1429022252559662
FQ,2,133,0.042763277888298035,0.08702599257230759,0.18676380813121796,0.12264800816774368
FQ,2,134,0.08850564807653427,0.20467455685138702,0.4359414875507355,0.2292877435684204
FQ,2,135,0.0693775862455368,0.16846050322055817,0.2493177056312561,0.1543377786874771
FQ,2,136,0.09064041823148727,0.20046114921569824,0.38969844579696655,0.19123700261116028
FQ,2,137,0.07939061522483826,0.19269682466983795,0.3955373167991638,0.18522359430789948
FQ,2,138,0.04970153793692589,0.11675696820020676,0.2614293396472931,0.1452462077140808
FQ,2,139,0.03768269717693329,0.12573036551475525,0.316135048866272,0.15758389234542847
FQ,2,140,0.0928901880979538,0.230259969830513,0.42745083570480347,0.26595380902290344
FQ,2,141,0.043354835361242294,0.17628465592861176,0.265250027179718,0.12190571427345276
FQ,2,142,0.05512668937444687,0.16273100674152374,0.2952926754951477,0.1546514332294464
FQ,2,143,0.07674022763967514,0.09160833060741425,0.2861049473285675,0.18557436764240265
FQ,2,144,0.0466373935341835,0.1331983208656311,0.3106836676597595,0.14953464269638062
FQ,2,145,0.0651814267039299,0.2056380957365036,0.3098556399345398,0.16380523145198822
FQ,2,146,0.039047371596097946,0.0947086438536644,0.17162592709064484,0.1099882647395134
FQ,2,147,0.06402881443500519,0.15544693171977997,0.3043021261692047,0.1814313679933548
FQ,2,148,0.011806045658886433,0.12430503219366074,0.1863086074590683,0.07188668102025986
FQ,2,149,0.07308701425790787,0.14562267065048218,0.31067749857902527,0.26165756583213806
FQ,2,150,0.0196482352912426,0.20550702512264252,0.30129411816596985,0.09849411249160767
FQ,2,151,0.050751496106386185,0.13561470806598663,0.2846670150756836,0.13212177157402039
FQ,2,152,0.056021224707365036,0.239968940615654,0.33393561840057373,0.15657375752925873
FQ,2,153,0.019818725064396858,0.17785313725471497,0.2612144947052002,0.09925689548254013
FQ,2,154,0.06427463889122009,0.22263985872268677,0.36595389246940613,0.1579408496618271
FQ,2,155,0.0757594034075737,0.2844128906726837,0.4859277009963989,0.30497124791145325
FQ,2,156,0.0697653517127037,0.2804538309574127,0.4267100691795349,0.18116572499275208
FQ,2,157,0.11856985837221146,0.1582287847995758,0.366482675075531,0.2480386644601822
FQ,2,158,0.05613848194479942,0.23178979754447937,0.35615187883377075,0.17555655539035797
FQ,2,159,0.016168495640158653,0.2027558535337448,0.28701484203338623,0.10194201022386551
FQ,2,160,0.019911302253603935,0.21852268278598785,0.2944658696651459,0.09455516934394836
FQ,2,161,0.06872612982988358,0.24793866276741028,0.3704686760902405,0.14975737035274506
FQ,2,162,0.05909353122115135,0.22482053935527802,0.37846410274505615,0.1734706610441208
FQ,2,163,0.09055153280496597,0.20899702608585358,0.3960767388343811,0.2679043114185333
FQ,2,164,0.014847933314740658,0.34056711196899414,0.4191295802593231,0.09925487637519836
FQ,2,165,0.10485725104808807,0.25572139024734497,0.4049989879131317,0.2622328996658325
FQ,2,166,0.08645733445882797,0.2752065062522888,0.42035797238349915,0.2040376514196396
FQ,2,167,0.04237046092748642,0.2864459753036499,0.3702859580516815,0.1319618821144104
FQ,2,168,0.03921591863036156,0.2996591627597809,0.38625603914260864,0.11288366466760635
FQ,2,169,0.07490546256303787,0.217302605509758,0.34428730607032776,0.16250033676624298
FQ,2,170,0.0447084978222847,0.26967552304267883,0.3808680474758148,0.1379033774137497
FQ,2,171,0.00589133333414793,0.25845104455947876,0.2733760178089142,0.05123331397771835
FQ,2,172,0.013743359595537186,0.18393492698669434,0.2719794809818268,0.08034466207027435
FQ,2,173,0.008008726872503757,0.24115440249443054,0.2725192606449127,0.06263498216867447
FQ,2,174,0.031389862298965454,0.2012021839618683,0.2720699906349182,0.10539199411869049
FQ,2,175,0.052084244787693024,0.35345107316970825,0.4319973289966583,0.15464788675308228
FQ,2,176,0.04112313315272331,0.23902839422225952,0.32790622115135193,0.1382908970117569
FQ,2,177,0.007018381729722023,0.23825185000896454,0.2084803283214569,0.07037018239498138
FQ,2,178,0.00902585405856371,0.33479830622673035,0.3324688971042633,0.062246453016996384
FQ,2,179,0.013182791881263256,0.23902803659439087,0.2478748857975006,0.07482296228408813
FQ,2,180,0.024396825581789017,0.3475242555141449,0.4599388837814331,0.14812639355659485
FQ,2,181,0.10734681040048599,0.22186903655529022,0.510671079158783,0.298372745513916
FQ,2,182,0.03316253796219826,0.2580559551715851,0.3907313644886017,0.1793452352285385
FQ,2,183,0.14665521681308746,0.263142853975296,0.5974379181861877,0.3191778063774109
FQ,2,184,0.026853568851947784,0.31510308384895325,0.4505504369735718,0.14601267874240875
FQ,2,185,0.0641060471534729,0.17352524399757385,0.41569405794143677,0.2169278860092163
FQ,2,186,0.06583113223314285,0.2479025274515152,0.43728211522102356,0.19916707277297974
FQ,2,187,0.08822339028120041,0.3380458652973175,0.5532643795013428,0.20311304926872253
FQ,2,188,0.1310921162366867,0.29713478684425354,0.623548686504364,0.3652651011943817
FQ,2,189,0.029030082747340202,0.44466203451156616,0.5461561679840088,0.13073836266994476
FQ,2,190,0.10694453865289688,0.25073006749153137,0.518496572971344,0.27773985266685486
FQ,2,191,0.06897614896297455,0.4181908071041107,0.5537005066871643,0.127983957529068
FQ,2,192,0.05445360392332077,0.2676296830177307,0.4733337163925171,0.23672035336494446
FQ,2,193,0.05252157896757126,0.3491280972957611,0.5298071503639221,0.19072124361991882
FQ,2,194,0.025528186932206154,0.3475729823112488,0.37852445244789124,0.11892718821763992
FQ,2,195,0.051330890506505966,0.30115318298339844,0.49029624462127686,0.18737386167049408
FQ,2,196,0.0436868779361248,0.3583298921585083,0.4748155474662781,0.15674282610416412
FQ,2,197,0.07703964412212372,0.38545387983322144,0.550950825214386,0.19500039517879486
FQ,2,198,0.03244176134467125,0.309314101934433,0.4337534010410309,0.12070596218109131
FQ,2,199,0.06515994668006897,0.2972460091114044,0.4923398196697235,0.2077656388282776
FQ,2,200,0.07507532089948654,0.3044832646846771,0.4947987496852875,0.20598506927490234
FQ,2,201,0.01550617627799511,0.35922273993492126,0.40761032700538635,0.09250880032777786
FQ,2,202,0.03900488466024399,0.24678736925125122,0.3820653259754181,0.13926884531974792
FQ,2,203,0.04745971038937569,0.2772160470485687,0.4390023648738861,0.16771245002746582
FQ,2,204,0.019629770889878273,0.37167951464653015,0.468879759311676,0.14844021201133728
FQ,2,205,0.061835940927267075,0.4337771236896515,0.6107731461524963,0.20174486935138702
FQ,2,206,0.06843984872102737,0.37014085054397583,0.5530641078948975,0.24372459948062897
FQ,2,207,0.03492682799696922,0.40707069635391235,0.5172042846679688,0.15262985229492188
FQ,2,208,0.09281744807958603,0.49082282185554504,0.6556726098060608,0.20571133494377136
FQ,2,209,0.02979815937578678,0.46588513255119324,0.5519696474075317,0.12952184677124023
FQ,2,210,0.03963298350572586,0.4124750792980194,0.5026518702507019,0.12997807562351227
FQ,2,211,0.07705501466989517,0.5031644105911255,0.6431215405464172,0.1931733340024948
FQ,2,212,0.04222939908504486,0.37542837858200073,0.5142985582351685,0.18479575216770172
FQ,2,213,0.02044212445616722,0.3720485270023346,0.46957090497016907,0.1147199422121048
FQ,2,214,0.02509468048810959,0.4261148273944855,0.4807767868041992,0.11518466472625732
FQ,2,215,0.03435036912560463,0.30143994092941284,0.4298322796821594,0.12751063704490662
FQ,2,216,0.030291665345430374,0.4549700915813446,0.495146244764328,0.169251948595047
FQ,2,217,0.011917638592422009,0.5094026923179626,0.554302990436554,0.07727090269327164
FQ,2,218,0.03931289538741112,0.3889809846878052,0.4428377151489258,0.20476043224334717
FQ,2,219,0.06271279603242874,0.36504927277565,0.539867639541626,0.21255169808864594
FQ,2,220,0.028185514733195305,0.550272524356842,0.6087498068809509,0.13932304084300995
FQ,2,221,0.031682904809713364,0.3777907192707062,0.4915417432785034,0.15088021755218506
FQ,2,222,0.02949940226972103,0.49894440174102783,0.5657271146774292,0.12046656757593155
FQ,2,223,0.019435573369264603,0.38827434182167053,0.4578755795955658,0.0858425572514534
FQ,2,224,0.013027271255850792,0.34272676706314087,0.3846238851547241,0.08039911091327667
FQ,2,225,0.017655543982982635,0.38668838143348694,0.46986454725265503,0.09210306406021118
FQ,2,226,0.02203608676791191,0.5124995112419128,0.5658016800880432,0.14226342737674713
FQ,2,227,0.04632054269313812,0.38653868436813354,0.4816586673259735,0.13054072856903076
FQ,2,228,0.045343659818172455,0.47423309087753296,0.5670009255409241,0.09912185370922089
FQ,2,229,0.031747572124004364,0.386300653219223,0.5019552111625671,0.14314638078212738
FQ,2,230,0.03025180660188198,0.41839078068733215,0.49208199977874756,0.13812604546546936
FQ,2,231,0.01803986169397831,0.4773162305355072,0.5127533078193665,0.10574407875537872
FQ,2,232,0.016766929998993874,0.41359302401542664,0.46499934792518616,0.07911219447851181
FQ,2,233,0.03149271383881569,0.4634164869785309,0.5660715699195862,0.15391680598258972
FQ,2,234,0.01548995915800333,0.4710363447666168,0.49183306097984314,0.10927511006593704
FQ,2,235,0.010576045140624046,0.39683666825294495,0.38506025075912476,0.09642454981803894
FQ,2,236,0.030656341463327408,0.4515220522880554,0.4908304810523987,0.15077435970306396
FQ,2,237,0.024809399619698524,0.3182876706123352,0.4234822392463684,0.11731500923633575
FQ,2,238,0.019941363483667374,0.48282700777053833,0.5216130614280701,0.10722791403532028
FQ,2,239,0.04793890565633774,0.4041481614112854,0.527390718460083,0.17813248932361603
FQ,2,240,0.04870762303471565,0.38184741139411926,0.5114039778709412,0.17579343914985657
