phase,episode_index,final_yield,final_biomass,irrigation_total,nitrogen_total,resource_reward_total,yield_gain_total,gate_bonus_total,terminal_reward_total,episode_total_reward,stage_count,action_sequence
train_seed2,28,7990.299072265625,14014.6923828125,60.0,0.0,-0.06,924.2236328125,0.0,0.9242236328125,0.8642236328124999,5,"0,1,1,1,1"
train_seed2,29,7987.491455078125,13998.323974609375,75.0,200.0,-1.0749999999999997,921.416015625,0.0,0.921416015625,-0.15358398437499987,5,"7,1,7,1,1"
train_seed2,30,7990.299072265625,14014.6923828125,60.0,0.0,-0.06,924.2236328125,0.0,0.9242236328125,0.8642236328124999,5,"0,1,1,1,1"
train_seed2,31,7990.299072265625,14014.6923828125,60.0,0.0,-0.06,924.2236328125,0.0,0.9242236328125,0.8642236328124999,5,"0,1,1,1,1"
train_seed2,32,7990.299072265625,14015.2880859375,75.0,0.0,-0.075,924.2236328125,0.0,0.9242236328125,0.8492236328125,5,"0,1,2,1,1"
train_seed2,33,7990.299072265625,14014.6923828125,60.0,0.0,-0.06,924.2236328125,0.0,0.9242236328125,0.8642236328124999,5,"0,1,1,1,1"
train_seed2,34,7990.299072265625,14015.2880859375,75.0,0.0,-0.075,924.2236328125,0.0,0.9242236328125,0.8492236328125,5,"0,1,2,1,1"
train_seed2,35,7990.299072265625,14039.41162109375,45.0,0.0,-0.045,924.2236328125,0.0,0.9242236328125,0.8792236328124999,5,"0,1,1,0,1"
train_seed2,36,7990.299072265625,14014.6923828125,60.0,0.0,-0.06,924.2236328125,0.0,0.9242236328125,0.8642236328124999,5,"0,1,1,1,1"
train_seed2,37,7990.299072265625,14014.6923828125,60.0,0.0,-0.06,924.2236328125,0.0,0.9242236328125,0.8642236328124999,5,"0,1,1,1,1"
train_seed2,38,7990.299072265625,14014.6923828125,60.0,0.0,-0.06,924.2236328125,0.0,0.9242236328125,0.8642236328124999,5,"0,1,1,1,1"
train_seed2,39,7990.299072265625,14014.6923828125,60.0,0.0,-0.06,924.2236328125,0.0,0.9242236328125,0.8642236328124999,5,"0,1,1,1,1"
train_seed2,40,7990.299072265625,14014.6923828125,60.0,0.0,-0.06,924.2236328125,0.0,0.9242236328125,0.8642236328124999,5,"0,1,1,1,1"
train_seed2,41,7990.299072265625,14014.6923828125,60.0,0.0,-0.06,924.2236328125,0.0,0.9242236328125,0.8642236328124999,5,"0,1,1,1,1"
train_seed2,42,7990.299072265625,14014.6923828125,60.0,0.0,-0.06,924.2236328125,0.0,0.9242236328125,0.8642236328124999,5,"0,1,1,1,1"
train_seed2,43,7990.299072265625,14014.6923828125,60.0,0.0,-0.06,924.2236328125,0.0,0.9242236328125,0.8642236328124999,5,"0,1,1,1,1"
train_seed2,44,7990.299072265625,14014.6923828125,60.0,0.0,-0.06,924.2236328125,0.0,0.9242236328125,0.8642236328124999,5,"0,1,1,1,1"
train_seed2,45,7990.299072265625,14014.6923828125,45.0,50.0,-0.295,924.2236328125,0.0,0.9242236328125,0.6292236328124999,5,"0,1,1,1,3"
train_seed2,46,7990.299072265625,14014.6923828125,60.0,0.0,-0.06,924.2236328125,0.0,0.9242236328125,0.8642236328124999,5,"0,1,1,1,1"
train_seed2,47,7990.299072265625,14014.6923828125,60.0,0.0,-0.06,924.2236328125,0.0,0.9242236328125,0.8642236328124999,5,"0,1,1,1,1"
