training_season,epsilon,episode,stage_index,dap,action_index,requested_irrigation,requested_nitrogen,executed_irrigation,executed_nitrogen,cumulative_irrigation,cumulative_nitrogen
10,0.8779661016949152,train_s10,3,65,3,0.0,50.0,0.0,50.0,0.0,50.0
10,0.8779661016949152,train_s10,4,85,1,15.0,0.0,15.0,0.0,15.0,50.0
10,0.8779661016949152,train_s10,5,110,1,15.0,0.0,15.0,0.0,30.0,50.0
11,0.864406779661017,train_s11,0,1,7,15.0,100.0,15.0,100.0,15.0,100.0
11,0.864406779661017,train_s11,1,30,7,15.0,100.0,15.0,100.0,30.0,200.0
11,0.864406779661017,train_s11,2,50,7,15.0,100.0,15.0,100.0,45.0,300.0
11,0.864406779661017,train_s11,3,65,2,30.0,0.0,30.0,0.0,75.0,300.0
11,0.864406779661017,train_s11,4,85,6,0.0,100.0,0.0,0.0,75.0,300.0
11,0.864406779661017,train_s11,5,110,2,30.0,0.0,30.0,0.0,105.0,300.0
12,0.8508474576271187,train_s12,0,1,6,0.0,100.0,0.0,100.0,0.0,100.0
12,0.8508474576271187,train_s12,1,30,1,15.0,0.0,15.0,0.0,15.0,100.0
12,0.8508474576271187,train_s12,2,50,7,15.0,100.0,15.0,100.0,30.0,200.0
12,0.8508474576271187,train_s12,3,65,8,30.0,100.0,30.0,100.0,60.0,300.0
12,0.8508474576271187,train_s12,4,85,2,30.0,0.0,30.0,0.0,90.0,300.0
12,0.8508474576271187,train_s12,5,110,1,15.0,0.0,15.0,0.0,105.0,300.0
13,0.8372881355932204,train_s13,0,1,2,30.0,0.0,30.0,0.0,30.0,0.0
13,0.8372881355932204,train_s13,1,30,7,15.0,100.0,15.0,100.0,45.0,100.0
13,0.8372881355932204,train_s13,2,50,8,30.0,100.0,30.0,100.0,75.0,200.0
13,0.8372881355932204,train_s13,3,65,6,0.0,100.0,0.0,100.0,75.0,300.0
13,0.8372881355932204,train_s13,4,85,5,30.0,50.0,30.0,0.0,105.0,300.0
13,0.8372881355932204,train_s13,5,110,0,0.0,0.0,0.0,0.0,105.0,300.0
14,0.823728813559322,train_s14,0,1,8,30.0,100.0,30.0,100.0,30.0,100.0
14,0.823728813559322,train_s14,1,30,3,0.0,50.0,0.0,50.0,30.0,150.0
14,0.823728813559322,train_s14,2,50,0,0.0,0.0,0.0,0.0,30.0,150.0
14,0.823728813559322,train_s14,3,65,7,15.0,100.0,15.0,100.0,45.0,250.0
14,0.823728813559322,train_s14,4,85,1,15.0,0.0,15.0,0.0,60.0,250.0
14,0.823728813559322,train_s14,5,110,0,0.0,0.0,0.0,0.0,60.0,250.0
15,0.8101694915254237,train_s15,0,1,8,30.0,100.0,30.0,100.0,30.0,100.0
15,0.8101694915254237,train_s15,1,30,6,0.0,100.0,0.0,100.0,30.0,200.0
15,0.8101694915254237,train_s15,2,50,7,15.0,100.0,15.0,100.0,45.0,300.0
15,0.8101694915254237,train_s15,3,65,5,30.0,50.0,30.0,0.0,75.0,300.0
15,0.8101694915254237,train_s15,4,85,2,30.0,0.0,30.0,0.0,105.0,300.0
15,0.8101694915254237,train_s15,5,110,1,15.0,0.0,15.0,0.0,120.0,300.0
16,0.7966101694915254,train_s16,0,1,8,30.0,100.0,30.0,100.0,30.0,100.0
16,0.7966101694915254,train_s16,1,30,3,0.0,50.0,0.0,50.0,30.0,150.0
16,0.7966101694915254,train_s16,2,50,2,30.0,0.0,30.0,0.0,60.0,150.0
16,0.7966101694915254,train_s16,3,65,3,0.0,50.0,0.0,50.0,60.0,200.0
16,0.7966101694915254,train_s16,4,85,0,0.0,0.0,0.0,0.0,60.0,200.0
16,0.7966101694915254,train_s16,5,110,1,15.0,0.0,15.0,0.0,75.0,200.0
17,0.7830508474576271,train_s17,0,1,7,15.0,100.0,15.0,100.0,15.0,100.0
17,0.7830508474576271,train_s17,1,30,6,0.0,100.0,0.0,100.0,15.0,200.0
17,0.7830508474576271,train_s17,2,50,8,30.0,100.0,30.0,100.0,45.0,300.0
17,0.7830508474576271,train_s17,3,65,8,30.0,100.0,30.0,0.0,75.0,300.0
17,0.7830508474576271,train_s17,4,85,2,30.0,0.0,30.0,0.0,105.0,300.0
17,0.7830508474576271,train_s17,5,110,1,15.0,0.0,15.0,0.0,120.0,300.0
18,0.7694915254237288,train_s18,0,1,5,30.0,50.0,30.0,50.0,30.0,50.0
18,0.7694915254237288,train_s18,1,30,7,15.0,100.0,15.0,100.0,45.0,150.0
18,0.7694915254237288,train_s18,2,50,0,0.0,0.0,0.0,0.0,45.0,150.0
18,0.7694915254237288,train_s18,3,65,8,30.0,100.0,30.0,100.0,75.0,250.0
18,0.7694915254237288,train_s18,4,85,4,15.0,50.0,15.0,50.0,90.0,300.0
18,0.7694915254237288,train_s18,5,110,0,0.0,0.0,0.0,0.0,90.0,300.0
19,0.7559322033898305,train_s19,0,1,4,15.0,50.0,15.0,50.0,15.0,50.0
19,0.7559322033898305,train_s19,1,30,7,15.0,100.0,15.0,100.0,30.0,150.0
19,0.7559322033898305,train_s19,2,50,5,30.0,50.0,30.0,50.0,60.0,200.0
19,0.7559322033898305,train_s19,3,65,6,0.0,100.0,0.0,100.0,60.0,300.0
19,0.7559322033898305,train_s19,4,85,6,0.0,100.0,0.0,0.0,60.0,300.0
19,0.7559322033898305,train_s19,5,110,1,15.0,0.0,15.0,0.0,75.0,300.0
20,0.7423728813559323,train_s20,0,1,7,15.0,100.0,15.0,100.0,15.0,100.0
20,0.7423728813559323,train_s20,1,30,7,15.0,100.0,15.0,100.0,30.0,200.0
20,0.7423728813559323,train_s20,2,50,6,0.0,100.0,0.0,100.0,30.0,300.0
20,0.7423728813559323,train_s20,3,65,7,15.0,100.0,15.0,0.0,45.0,300.0
20,0.7423728813559323,train_s20,4,85,1,15.0,0.0,15.0,0.0,60.0,300.0
20,0.7423728813559323,train_s20,5,110,1,15.0,0.0,15.0,0.0,75.0,300.0
21,0.728813559322034,train_s21,0,1,7,15.0,100.0,15.0,100.0,15.0,100.0
21,0.728813559322034,train_s21,1,30,8,30.0,100.0,30.0,100.0,45.0,200.0
21,0.728813559322034,train_s21,2,50,7,15.0,100.0,15.0,100.0,60.0,300.0
21,0.728813559322034,train_s21,3,65,6,0.0,100.0,0.0,0.0,60.0,300.0
21,0.728813559322034,train_s21,4,85,3,0.0,50.0,0.0,0.0,60.0,300.0
21,0.728813559322034,train_s21,5,110,1,15.0,0.0,15.0,0.0,75.0,300.0
22,0.7152542372881356,train_s22,0,1,5,30.0,50.0,30.0,50.0,30.0,50.0
22,0.7152542372881356,train_s22,1,30,1,15.0,0.0,15.0,0.0,45.0,50.0
22,0.7152542372881356,train_s22,2,50,8,30.0,100.0,30.0,100.0,75.0,150.0
22,0.7152542372881356,train_s22,3,65,7,15.0,100.0,15.0,100.0,90.0,250.0
22,0.7152542372881356,train_s22,4,85,7,15.0,100.0,15.0,50.0,105.0,300.0
22,0.7152542372881356,train_s22,5,110,1,15.0,0.0,15.0,0.0,120.0,300.0
23,0.7016949152542373,train_s23,0,1,6,0.0,100.0,0.0,100.0,0.0,100.0
23,0.7016949152542373,train_s23,1,30,3,0.0,50.0,0.0,50.0,0.0,150.0
23,0.7016949152542373,train_s23,2,50,7,15.0,100.0,15.0,100.0,15.0,250.0
23,0.7016949152542373,train_s23,3,65,6,0.0,100.0,0.0,50.0,15.0,300.0
23,0.7016949152542373,train_s23,4,85,2,30.0,0.0,30.0,0.0,45.0,300.0
23,0.7016949152542373,train_s23,5,110,2,30.0,0.0,30.0,0.0,75.0,300.0
24,0.688135593220339,train_s24,0,1,8,30.0,100.0,30.0,100.0,30.0,100.0
24,0.688135593220339,train_s24,1,30,2,30.0,0.0,30.0,0.0,60.0,100.0
24,0.688135593220339,train_s24,2,50,4,15.0,50.0,15.0,50.0,75.0,150.0
24,0.688135593220339,train_s24,3,65,5,30.0,50.0,30.0,50.0,105.0,200.0
24,0.688135593220339,train_s24,4,85,7,15.0,100.0,15.0,100.0,120.0,300.0
24,0.688135593220339,train_s24,5,110,1,15.0,0.0,0.0,0.0,120.0,300.0
25,0.6745762711864407,train_s25,0,1,7,15.0,100.0,15.0,100.0,15.0,100.0
25,0.6745762711864407,train_s25,1,30,7,15.0,100.0,15.0,100.0,30.0,200.0
25,0.6745762711864407,train_s25,2,50,7,15.0,100.0,15.0,100.0,45.0,300.0
25,0.6745762711864407,train_s25,3,65,6,0.0,100.0,0.0,0.0,45.0,300.0
25,0.6745762711864407,train_s25,4,85,6,0.0,100.0,0.0,0.0,45.0,300.0
25,0.6745762711864407,train_s25,5,110,2,30.0,0.0,30.0,0.0,75.0,300.0
26,0.6610169491525424,train_s26,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.6610169491525424,train_s26,1,30,8,30.0,100.0,30.0,100.0,30.0,100.0
26,0.6610169491525424,train_s26,2,50,2,30.0,0.0,30.0,0.0,60.0,100.0
26,0.6610169491525424,train_s26,3,65,7,15.0,100.0,15.0,100.0,75.0,200.0
26,0.6610169491525424,train_s26,4,85,7,15.0,100.0,15.0,100.0,90.0,300.0
26,0.6610169491525424,train_s26,5,110,1,15.0,0.0,15.0,0.0,105.0,300.0
27,0.6474576271186441,train_s27,0,1,3,0.0,50.0,0.0,50.0,0.0,50.0
27,0.6474576271186441,train_s27,1,30,7,15.0,100.0,15.0,100.0,15.0,150.0
27,0.6474576271186441,train_s27,2,50,3,0.0,50.0,0.0,50.0,15.0,200.0
27,0.6474576271186441,train_s27,3,65,4,15.0,50.0,15.0,50.0,30.0,250.0
27,0.6474576271186441,train_s27,4,85,2,30.0,0.0,30.0,0.0,60.0,250.0
27,0.6474576271186441,train_s27,5,110,0,0.0,0.0,0.0,0.0,60.0,250.0
28,0.6338983050847458,train_s28,0,1,8,30.0,100.0,30.0,100.0,30.0,100.0
28,0.6338983050847458,train_s28,1,30,8,30.0,100.0,30.0,100.0,60.0,200.0
28,0.6338983050847458,train_s28,2,50,7,15.0,100.0,15.0,100.0,75.0,300.0
28,0.6338983050847458,train_s28,3,65,2,30.0,0.0,30.0,0.0,105.0,300.0
28,0.6338983050847458,train_s28,4,85,4,15.0,50.0,15.0,0.0,120.0,300.0
28,0.6338983050847458,train_s28,5,110,1,15.0,0.0,0.0,0.0,120.0,300.0
29,0.6203389830508474,train_s29,0,1,6,0.0,100.0,0.0,100.0,0.0,100.0
29,0.6203389830508474,train_s29,1,30,7,15.0,100.0,15.0,100.0,15.0,200.0
29,0.6203389830508474,train_s29,2,50,1,15.0,0.0,15.0,0.0,30.0,200.0
29,0.6203389830508474,train_s29,3,65,7,15.0,100.0,15.0,100.0,45.0,300.0
29,0.6203389830508474,train_s29,4,85,4,15.0,50.0,15.0,0.0,60.0,300.0
29,0.6203389830508474,train_s29,5,110,2,30.0,0.0,30.0,0.0,90.0,300.0
30,0.6067796610169491,train_s30,0,1,7,15.0,100.0,15.0,100.0,15.0,100.0
30,0.6067796610169491,train_s30,1,30,6,0.0,100.0,0.0,100.0,15.0,200.0
30,0.6067796610169491,train_s30,2,50,7,15.0,100.0,15.0,100.0,30.0,300.0
30,0.6067796610169491,train_s30,3,65,7,15.0,100.0,15.0,0.0,45.0,300.0
30,0.6067796610169491,train_s30,4,85,8,30.0,100.0,30.0,0.0,75.0,300.0
30,0.6067796610169491,train_s30,5,110,1,15.0,0.0,15.0,0.0,90.0,300.0
31,0.5932203389830508,train_s31,0,1,7,15.0,100.0,15.0,100.0,15.0,100.0
31,0.5932203389830508,train_s31,1,30,7,15.0,100.0,15.0,100.0,30.0,200.0
31,0.5932203389830508,train_s31,2,50,5,30.0,50.0,30.0,50.0,60.0,250.0
31,0.5932203389830508,train_s31,3,65,5,30.0,50.0,30.0,50.0,90.0,300.0
31,0.5932203389830508,train_s31,4,85,6,0.0,100.0,0.0,0.0,90.0,300.0
31,0.5932203389830508,train_s31,5,110,1,15.0,0.0,15.0,0.0,105.0,300.0
32,0.5796610169491525,train_s32,0,1,7,15.0,100.0,15.0,100.0,15.0,100.0
32,0.5796610169491525,train_s32,1,30,0,0.0,0.0,0.0,0.0,15.0,100.0
32,0.5796610169491525,train_s32,2,50,4,15.0,50.0,15.0,50.0,30.0,150.0
32,0.5796610169491525,train_s32,3,65,7,15.0,100.0,15.0,100.0,45.0,250.0
32,0.5796610169491525,train_s32,4,85,5,30.0,50.0,30.0,50.0,75.0,300.0
32,0.5796610169491525,train_s32,5,110,1,15.0,0.0,15.0,0.0,90.0,300.0
33,0.5661016949152542,train_s33,0,1,2,30.0,0.0,30.0,0.0,30.0,0.0
33,0.5661016949152542,train_s33,1,30,7,15.0,100.0,15.0,100.0,45.0,100.0
33,0.5661016949152542,train_s33,2,50,7,15.0,100.0,15.0,100.0,60.0,200.0
33,0.5661016949152542,train_s33,3,65,0,0.0,0.0,0.0,0.0,60.0,200.0
33,0.5661016949152542,train_s33,4,85,1,15.0,0.0,15.0,0.0,75.0,200.0
33,0.5661016949152542,train_s33,5,110,0,0.0,0.0,0.0,0.0,75.0,200.0
34,0.5525423728813559,train_s34,0,1,7,15.0,100.0,15.0,100.0,15.0,100.0
34,0.5525423728813559,train_s34,1,30,4,15.0,50.0,15.0,50.0,30.0,150.0
34,0.5525423728813559,train_s34,2,50,7,15.0,100.0,15.0,100.0,45.0,250.0
34,0.5525423728813559,train_s34,3,65,8,30.0,100.0,30.0,50.0,75.0,300.0
34,0.5525423728813559,train_s34,4,85,7,15.0,100.0,15.0,0.0,90.0,300.0
34,0.5525423728813559,train_s34,5,110,1,15.0,0.0,15.0,0.0,105.0,300.0
35,0.5389830508474576,train_s35,0,1,8,30.0,100.0,30.0,100.0,30.0,100.0
35,0.5389830508474576,train_s35,1,30,3,0.0,50.0,0.0,50.0,30.0,150.0
35,0.5389830508474576,train_s35,2,50,7,15.0,100.0,15.0,100.0,45.0,250.0
35,0.5389830508474576,train_s35,3,65,7,15.0,100.0,15.0,50.0,60.0,300.0
35,0.5389830508474576,train_s35,4,85,3,0.0,50.0,0.0,0.0,60.0,300.0
35,0.5389830508474576,train_s35,5,110,1,15.0,0.0,15.0,0.0,75.0,300.0
36,0.5254237288135593,train_s36,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.5254237288135593,train_s36,1,30,7,15.0,100.0,15.0,100.0,15.0,100.0
36,0.5254237288135593,train_s36,2,50,3,0.0,50.0,0.0,50.0,15.0,150.0
36,0.5254237288135593,train_s36,3,65,7,15.0,100.0,15.0,100.0,30.0,250.0
36,0.5254237288135593,train_s36,4,85,7,15.0,100.0,15.0,50.0,45.0,300.0
36,0.5254237288135593,train_s36,5,110,1,15.0,0.0,15.0,0.0,60.0,300.0
37,0.5118644067796609,train_s37,0,1,7,15.0,100.0,15.0,100.0,15.0,100.0
37,0.5118644067796609,train_s37,1,30,7,15.0,100.0,15.0,100.0,30.0,200.0
37,0.5118644067796609,train_s37,2,50,7,15.0,100.0,15.0,100.0,45.0,300.0
37,0.5118644067796609,train_s37,3,65,7,15.0,100.0,15.0,0.0,60.0,300.0
37,0.5118644067796609,train_s37,4,85,7,15.0,100.0,15.0,0.0,75.0,300.0
37,0.5118644067796609,train_s37,5,110,1,15.0,0.0,15.0,0.0,90.0,300.0
38,0.49830508474576274,train_s38,0,1,7,15.0,100.0,15.0,100.0,15.0,100.0
38,0.49830508474576274,train_s38,1,30,5,30.0,50.0,30.0,50.0,45.0,150.0
38,0.49830508474576274,train_s38,2,50,4,15.0,50.0,15.0,50.0,60.0,200.0
38,0.49830508474576274,train_s38,3,65,7,15.0,100.0,15.0,100.0,75.0,300.0
38,0.49830508474576274,train_s38,4,85,7,15.0,100.0,15.0,0.0,90.0,300.0
38,0.49830508474576274,train_s38,5,110,1,15.0,0.0,15.0,0.0,105.0,300.0
39,0.4847457627118644,train_s39,0,1,7,15.0,100.0,15.0,100.0,15.0,100.0
39,0.4847457627118644,train_s39,1,30,7,15.0,100.0,15.0,100.0,30.0,200.0
39,0.4847457627118644,train_s39,2,50,7,15.0,100.0,15.0,100.0,45.0,300.0
39,0.4847457627118644,train_s39,3,65,7,15.0,100.0,15.0,0.0,60.0,300.0
39,0.4847457627118644,train_s39,4,85,7,15.0,100.0,15.0,0.0,75.0,300.0
39,0.4847457627118644,train_s39,5,110,1,15.0,0.0,15.0,0.0,90.0,300.0
40,0.4711864406779661,train_s40,0,1,7,15.0,100.0,15.0,100.0,15.0,100.0
40,0.4711864406779661,train_s40,1,30,8,30.0,100.0,30.0,100.0,45.0,200.0
40,0.4711864406779661,train_s40,2,50,6,0.0,100.0,0.0,100.0,45.0,300.0
40,0.4711864406779661,train_s40,3,65,0,0.0,0.0,0.0,0.0,45.0,300.0
40,0.4711864406779661,train_s40,4,85,7,15.0,100.0,15.0,0.0,60.0,300.0
40,0.4711864406779661,train_s40,5,110,1,15.0,0.0,15.0,0.0,75.0,300.0
41,0.4576271186440678,train_s41,0,1,7,15.0,100.0,15.0,100.0,15.0,100.0
41,0.4576271186440678,train_s41,1,30,2,30.0,0.0,30.0,0.0,45.0,100.0
41,0.4576271186440678,train_s41,2,50,7,15.0,100.0,15.0,100.0,60.0,200.0
41,0.4576271186440678,train_s41,3,65,4,15.0,50.0,15.0,50.0,75.0,250.0
41,0.4576271186440678,train_s41,4,85,7,15.0,100.0,15.0,50.0,90.0,300.0
41,0.4576271186440678,train_s41,5,110,0,0.0,0.0,0.0,0.0,90.0,300.0
42,0.4440677966101695,train_s42,0,1,7,15.0,100.0,15.0,100.0,15.0,100.0
42,0.4440677966101695,train_s42,1,30,7,15.0,100.0,15.0,100.0,30.0,200.0
42,0.4440677966101695,train_s42,2,50,7,15.0,100.0,15.0,100.0,45.0,300.0
42,0.4440677966101695,train_s42,3,65,7,15.0,100.0,15.0,0.0,60.0,300.0
42,0.4440677966101695,train_s42,4,85,1,15.0,0.0,15.0,0.0,75.0,300.0
42,0.4440677966101695,train_s42,5,110,1,15.0,0.0,15.0,0.0,90.0,300.0
43,0.43050847457627117,train_s43,0,1,4,15.0,50.0,15.0,50.0,15.0,50.0
43,0.43050847457627117,train_s43,1,30,7,15.0,100.0,15.0,100.0,30.0,150.0
43,0.43050847457627117,train_s43,2,50,7,15.0,100.0,15.0,100.0,45.0,250.0
43,0.43050847457627117,train_s43,3,65,3,0.0,50.0,0.0,50.0,45.0,300.0
43,0.43050847457627117,train_s43,4,85,7,15.0,100.0,15.0,0.0,60.0,300.0
43,0.43050847457627117,train_s43,5,110,1,15.0,0.0,15.0,0.0,75.0,300.0
44,0.41694915254237286,train_s44,0,1,7,15.0,100.0,15.0,100.0,15.0,100.0
44,0.41694915254237286,train_s44,1,30,2,30.0,0.0,30.0,0.0,45.0,100.0
44,0.41694915254237286,train_s44,2,50,7,15.0,100.0,15.0,100.0,60.0,200.0
44,0.41694915254237286,train_s44,3,65,7,15.0,100.0,15.0,100.0,75.0,300.0
44,0.41694915254237286,train_s44,4,85,7,15.0,100.0,15.0,0.0,90.0,300.0
44,0.41694915254237286,train_s44,5,110,2,30.0,0.0,30.0,0.0,120.0,300.0
45,0.40338983050847455,train_s45,0,1,7,15.0,100.0,15.0,100.0,15.0,100.0
45,0.40338983050847455,train_s45,1,30,7,15.0,100.0,15.0,100.0,30.0,200.0
45,0.40338983050847455,train_s45,2,50,7,15.0,100.0,15.0,100.0,45.0,300.0
45,0.40338983050847455,train_s45,3,65,7,15.0,100.0,15.0,0.0,60.0,300.0
45,0.40338983050847455,train_s45,4,85,7,15.0,100.0,15.0,0.0,75.0,300.0
45,0.40338983050847455,train_s45,5,110,0,0.0,0.0,0.0,0.0,75.0,300.0
46,0.38983050847457623,train_s46,0,1,7,15.0,100.0,15.0,100.0,15.0,100.0
46,0.38983050847457623,train_s46,1,30,7,15.0,100.0,15.0,100.0,30.0,200.0
46,0.38983050847457623,train_s46,2,50,4,15.0,50.0,15.0,50.0,45.0,250.0
46,0.38983050847457623,train_s46,3,65,7,15.0,100.0,15.0,50.0,60.0,300.0
46,0.38983050847457623,train_s46,4,85,7,15.0,100.0,15.0,0.0,75.0,300.0
46,0.38983050847457623,train_s46,5,110,0,0.0,0.0,0.0,0.0,75.0,300.0
47,0.3762711864406779,train_s47,0,1,7,15.0,100.0,15.0,100.0,15.0,100.0
47,0.3762711864406779,train_s47,1,30,7,15.0,100.0,15.0,100.0,30.0,200.0
47,0.3762711864406779,train_s47,2,50,1,15.0,0.0,15.0,0.0,45.0,200.0
47,0.3762711864406779,train_s47,3,65,1,15.0,0.0,15.0,0.0,60.0,200.0
47,0.3762711864406779,train_s47,4,85,7,15.0,100.0,15.0,100.0,75.0,300.0
47,0.3762711864406779,train_s47,5,110,1,15.0,0.0,15.0,0.0,90.0,300.0
48,0.3627118644067796,train_s48,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.3627118644067796,train_s48,1,30,7,15.0,100.0,15.0,100.0,15.0,100.0
48,0.3627118644067796,train_s48,2,50,7,15.0,100.0,15.0,100.0,30.0,200.0
48,0.3627118644067796,train_s48,3,65,4,15.0,50.0,15.0,50.0,45.0,250.0
48,0.3627118644067796,train_s48,4,85,7,15.0,100.0,15.0,50.0,60.0,300.0
48,0.3627118644067796,train_s48,5,110,1,15.0,0.0,15.0,0.0,75.0,300.0
49,0.3491525423728813,train_s49,0,1,2,30.0,0.0,30.0,0.0,30.0,0.0
49,0.3491525423728813,train_s49,1,30,7,15.0,100.0,15.0,100.0,45.0,100.0
49,0.3491525423728813,train_s49,2,50,7,15.0,100.0,15.0,100.0,60.0,200.0
49,0.3491525423728813,train_s49,3,65,7,15.0,100.0,15.0,100.0,75.0,300.0
49,0.3491525423728813,train_s49,4,85,7,15.0,100.0,15.0,0.0,90.0,300.0
49,0.3491525423728813,train_s49,5,110,1,15.0,0.0,15.0,0.0,105.0,300.0
50,0.335593220338983,train_s50,0,1,7,15.0,100.0,15.0,100.0,15.0,100.0
50,0.335593220338983,train_s50,1,30,2,30.0,0.0,30.0,0.0,45.0,100.0
50,0.335593220338983,train_s50,2,50,7,15.0,100.0,15.0,100.0,60.0,200.0
50,0.335593220338983,train_s50,3,65,7,15.0,100.0,15.0,100.0,75.0,300.0
50,0.335593220338983,train_s50,4,85,4,15.0,50.0,15.0,0.0,90.0,300.0
50,0.335593220338983,train_s50,5,110,1,15.0,0.0,15.0,0.0,105.0,300.0
51,0.3220338983050848,train_s51,0,1,7,15.0,100.0,15.0,100.0,15.0,100.0
51,0.3220338983050848,train_s51,1,30,7,15.0,100.0,15.0,100.0,30.0,200.0
