scenario,stage_index,dap,action_index,target_raw,target_scaled,final_yield,irrigation_total,nitrogen_total,primary_scientific_pass_022_01
W120_critical__N250_bal,4,85,2,7342.5615234375,7.3425615234375,11160.5615234375,120.0,250.0,True
W120_critical__N250_bal,5,110,0,7372.5615234375,7.3725615234375,11160.5615234375,120.0,250.0,True
W120_critical__N250_early,0,1,3,6002.91064453125,6.00291064453125,11160.91064453125,120.0,250.0,True
W120_critical__N250_early,1,30,8,6252.91064453125,6.25291064453125,11160.91064453125,120.0,250.0,True
W120_critical__N250_early,2,50,8,6782.91064453125,6.78291064453125,11160.91064453125,120.0,250.0,True
W120_critical__N250_early,3,65,2,7312.91064453125,7.31291064453125,11160.91064453125,120.0,250.0,True
W120_critical__N250_early,4,85,2,7342.91064453125,7.34291064453125,11160.91064453125,120.0,250.0,True
W120_critical__N250_early,5,110,0,7372.91064453125,7.37291064453125,11160.91064453125,120.0,250.0,True
W120_critical__N250_mid,0,1,0,6001.453125,6.001453125,11159.453125,120.0,250.0,True
W120_critical__N250_mid,1,30,5,6001.453125,6.001453125,11159.453125,120.0,250.0,True
W120_critical__N250_mid,2,50,8,6281.453125,6.281453125,11159.453125,120.0,250.0,True
W120_critical__N250_mid,3,65,8,6811.453125,6.811453125,11159.453125,120.0,250.0,True
W120_critical__N250_mid,4,85,2,7341.453125,7.341453125,11159.453125,120.0,250.0,True
W120_critical__N250_mid,5,110,0,7371.453125,7.371453125,11159.453125,120.0,250.0,True
W120_critical__N300_bal,0,1,3,5753.01806640625,5.75301806640625,11161.01806640625,120.0,300.0,True
W120_critical__N300_bal,1,30,8,6003.01806640625,6.00301806640625,11161.01806640625,120.0,300.0,True
W120_critical__N300_bal,2,50,8,6533.01806640625,6.53301806640625,11161.01806640625,120.0,300.0,True
W120_critical__N300_bal,3,65,5,7063.01806640625,7.06301806640625,11161.01806640625,120.0,300.0,True
W120_critical__N300_bal,4,85,2,7343.01806640625,7.34301806640625,11161.01806640625,120.0,300.0,True
W120_critical__N300_bal,5,110,0,7373.01806640625,7.37301806640625,11161.01806640625,120.0,300.0,True
W60_critical__N150_bal,0,1,0,4781.68505859375,4.78168505859375,10999.68505859375,60.0,150.0,False
W60_critical__N150_bal,1,30,4,4781.68505859375,4.78168505859375,10999.68505859375,60.0,150.0,False
W60_critical__N150_bal,2,50,4,5046.68505859375,5.04668505859375,10999.68505859375,60.0,150.0,False
W60_critical__N150_bal,3,65,4,5311.68505859375,5.31168505859375,10999.68505859375,60.0,150.0,False
W60_critical__N150_bal,4,85,1,5576.68505859375,5.57668505859375,10999.68505859375,60.0,150.0,False
W60_critical__N150_bal,5,110,0,5591.68505859375,5.59168505859375,10999.68505859375,60.0,150.0,False
W60_critical__N200_bal,0,1,0,6353.923828125,6.353923828125,11201.923828125,60.0,200.0,True
W60_critical__N200_bal,1,30,4,6353.923828125,6.353923828125,11201.923828125,60.0,200.0,True
W60_critical__N200_bal,2,50,7,6618.923828125,6.618923828125,11201.923828125,60.0,200.0,True
W60_critical__N200_bal,3,65,4,7133.923828125,7.133923828125,11201.923828125,60.0,200.0,True
W60_critical__N200_bal,4,85,1,7398.923828125,7.398923828125,11201.923828125,60.0,200.0,True
W60_critical__N200_bal,5,110,0,7413.923828125,7.413923828125,11201.923828125,60.0,200.0,True
W60_critical__N200_early,0,1,3,6354.00439453125,6.35400439453125,11202.00439453125,60.0,200.0,True
W60_critical__N200_early,1,30,4,6604.00439453125,6.60400439453125,11202.00439453125,60.0,200.0,True
W60_critical__N200_early,2,50,7,6869.00439453125,6.86900439453125,11202.00439453125,60.0,200.0,True
W60_critical__N200_early,3,65,1,7384.00439453125,7.38400439453125,11202.00439453125,60.0,200.0,True
W60_critical__N200_early,4,85,1,7399.00439453125,7.39900439453125,11202.00439453125,60.0,200.0,True
W60_critical__N200_early,5,110,0,7414.00439453125,7.41400439453125,11202.00439453125,60.0,200.0,True
W60_critical__N200_spread,0,1,0,6341.21630859375,6.34121630859375,11189.21630859375,60.0,200.0,True
W60_critical__N200_spread,1,30,4,6341.21630859375,6.34121630859375,11189.21630859375,60.0,200.0,True
W60_critical__N200_spread,2,50,4,6606.21630859375,6.60621630859375,11189.21630859375,60.0,200.0,True
W60_critical__N200_spread,3,65,4,6871.21630859375,6.87121630859375,11189.21630859375,60.0,200.0,True
W60_critical__N200_spread,4,85,4,7136.21630859375,7.13621630859375,11189.21630859375,60.0,200.0,True
W60_critical__N200_spread,5,110,0,7401.21630859375,7.40121630859375,11189.21630859375,60.0,200.0,True
W60_critical__N250_bal,0,1,3,6104.064208984375,6.104064208984375,11202.064208984375,60.0,250.0,True
W60_critical__N250_bal,1,30,4,6354.064208984375,6.354064208984375,11202.064208984375,60.0,250.0,True
W60_critical__N250_bal,2,50,7,6619.064208984375,6.619064208984375,11202.064208984375,60.0,250.0,True
W60_critical__N250_bal,3,65,4,7134.064208984375,7.134064208984375,11202.064208984375,60.0,250.0,True
W60_critical__N250_bal,4,85,1,7399.064208984375,7.399064208984375,11202.064208984375,60.0,250.0,True
W60_critical__N250_bal,5,110,0,7414.064208984375,7.414064208984375,11202.064208984375,60.0,250.0,True
W60_critical__N250_early,0,1,3,6104.36083984375,6.10436083984375,11202.36083984375,60.0,250.0,True
W60_critical__N250_early,1,30,7,6354.36083984375,6.35436083984375,11202.36083984375,60.0,250.0,True
W60_critical__N250_early,2,50,7,6869.36083984375,6.86936083984375,11202.36083984375,60.0,250.0,True
W60_critical__N250_early,3,65,1,7384.36083984375,7.38436083984375,11202.36083984375,60.0,250.0,True
W60_critical__N250_early,4,85,1,7399.36083984375,7.39936083984375,11202.36083984375,60.0,250.0,True
W60_critical__N250_early,5,110,0,7414.36083984375,7.41436083984375,11202.36083984375,60.0,250.0,True
W60_critical__N250_mid,0,1,0,6104.000732421875,6.104000732421875,11202.000732421875,60.0,250.0,True
W60_critical__N250_mid,1,30,4,6104.000732421875,6.104000732421875,11202.000732421875,60.0,250.0,True
W60_critical__N250_mid,2,50,7,6369.000732421875,6.369000732421875,11202.000732421875,60.0,250.0,True
W60_critical__N250_mid,3,65,7,6884.000732421875,6.884000732421875,11202.000732421875,60.0,250.0,True
W60_critical__N250_mid,4,85,1,7399.000732421875,7.399000732421875,11202.000732421875,60.0,250.0,True
W60_critical__N250_mid,5,110,0,7414.000732421875,7.414000732421875,11202.000732421875,60.0,250.0,True
W60_critical__N300_bal,0,1,3,5854.40478515625,5.85440478515625,11202.40478515625,60.0,300.0,True
W60_critical__N300_bal,1,30,7,6104.40478515625,6.10440478515625,11202.40478515625,60.0,300.0,True
W60_critical__N300_bal,2,50,7,6619.40478515625,6.61940478515625,11202.40478515625,60.0,300.0,True
W60_critical__N300_bal,3,65,4,7134.40478515625,7.13440478515625,11202.40478515625,60.0,300.0,True
W60_critical__N300_bal,4,85,1,7399.40478515625,7.39940478515625,11202.40478515625,60.0,300.0,True
W60_critical__N300_bal,5,110,0,7414.40478515625,7.41440478515625,11202.40478515625,60.0,300.0,True
W75_critical__N150_bal,0,1,0,4758.7724609375,4.7587724609375,10991.7724609375,75.0,150.0,False
W75_critical__N150_bal,1,30,4,4758.7724609375,4.7587724609375,10991.7724609375,75.0,150.0,False
W75_critical__N150_bal,2,50,4,5023.7724609375,5.0237724609375,10991.7724609375,75.0,150.0,False
W75_critical__N150_bal,3,65,5,5288.7724609375,5.2887724609375,10991.7724609375,75.0,150.0,False
W75_critical__N150_bal,4,85,1,5568.7724609375,5.5687724609375,10991.7724609375,75.0,150.0,False
W75_critical__N150_bal,5,110,0,5583.7724609375,5.5837724609375,10991.7724609375,75.0,150.0,False
W75_critical__N200_bal,0,1,0,6324.589111328125,6.324589111328125,11187.589111328125,75.0,200.0,True
W75_critical__N200_bal,1,30,4,6324.589111328125,6.324589111328125,11187.589111328125,75.0,200.0,True
W75_critical__N200_bal,2,50,7,6589.589111328125,6.589589111328125,11187.589111328125,75.0,200.0,True
W75_critical__N200_bal,3,65,5,7104.589111328125,7.104589111328125,11187.589111328125,75.0,200.0,True
W75_critical__N200_bal,4,85,1,7384.589111328125,7.384589111328125,11187.589111328125,75.0,200.0,True
W75_critical__N200_bal,5,110,0,7399.589111328125,7.399589111328125,11187.589111328125,75.0,200.0,True
W75_critical__N200_early,0,1,3,6327.048828125,6.327048828125,11190.048828125,75.0,200.0,True
W75_critical__N200_early,1,30,4,6577.048828125,6.577048828125,11190.048828125,75.0,200.0,True
W75_critical__N200_early,2,50,7,6842.048828125,6.842048828125,11190.048828125,75.0,200.0,True
W75_critical__N200_early,3,65,2,7357.048828125,7.357048828125,11190.048828125,75.0,200.0,True
W75_critical__N200_early,4,85,1,7387.048828125,7.387048828125,11190.048828125,75.0,200.0,True
W75_critical__N200_early,5,110,0,7402.048828125,7.402048828125,11190.048828125,75.0,200.0,True
W75_critical__N200_spread,0,1,0,6326.14794921875,6.32614794921875,11189.14794921875,75.0,200.0,True
W75_critical__N200_spread,1,30,4,6326.14794921875,6.32614794921875,11189.14794921875,75.0,200.0,True
W75_critical__N200_spread,2,50,4,6591.14794921875,6.59114794921875,11189.14794921875,75.0,200.0,True
W75_critical__N200_spread,3,65,5,6856.14794921875,6.85614794921875,11189.14794921875,75.0,200.0,True
W75_critical__N200_spread,4,85,4,7136.14794921875,7.13614794921875,11189.14794921875,75.0,200.0,True
W75_critical__N200_spread,5,110,0,7401.14794921875,7.40114794921875,11189.14794921875,75.0,200.0,True
W75_critical__N250_bal,0,1,3,6077.115966796875,6.077115966796875,11190.115966796875,75.0,250.0,True
W75_critical__N250_bal,1,30,4,6327.115966796875,6.327115966796875,11190.115966796875,75.0,250.0,True
W75_critical__N250_bal,2,50,7,6592.115966796875,6.592115966796875,11190.115966796875,75.0,250.0,True
W75_critical__N250_bal,3,65,5,7107.115966796875,7.107115966796875,11190.115966796875,75.0,250.0,True
W75_critical__N250_bal,4,85,1,7387.115966796875,7.387115966796875,11190.115966796875,75.0,250.0,True
W75_critical__N250_bal,5,110,0,7402.115966796875,7.402115966796875,11190.115966796875,75.0,250.0,True
W75_critical__N250_early,0,1,3,6075.1396484375,6.0751396484375,11188.1396484375,75.0,250.0,True
W75_critical__N250_early,1,30,7,6325.1396484375,6.3251396484375,11188.1396484375,75.0,250.0,True
W75_critical__N250_early,2,50,7,6840.1396484375,6.8401396484375,11188.1396484375,75.0,250.0,True
W75_critical__N250_early,3,65,2,7355.1396484375,7.3551396484375,11188.1396484375,75.0,250.0,True
W75_critical__N250_early,4,85,1,7385.1396484375,7.3851396484375,11188.1396484375,75.0,250.0,True
W75_critical__N250_early,5,110,0,7400.1396484375,7.4001396484375,11188.1396484375,75.0,250.0,True
W75_critical__N250_mid,0,1,0,6074.7099609375,6.0747099609375,11187.7099609375,75.0,250.0,True
W75_critical__N250_mid,1,30,4,6074.7099609375,6.0747099609375,11187.7099609375,75.0,250.0,True
W75_critical__N250_mid,2,50,7,6339.7099609375,6.3397099609375,11187.7099609375,75.0,250.0,True
W75_critical__N250_mid,3,65,8,6854.7099609375,6.8547099609375,11187.7099609375,75.0,250.0,True
W75_critical__N250_mid,4,85,1,7384.7099609375,7.3847099609375,11187.7099609375,75.0,250.0,True
W75_critical__N250_mid,5,110,0,7399.7099609375,7.3997099609375,11187.7099609375,75.0,250.0,True
W75_critical__N300_bal,0,1,3,5825.2080078125,5.8252080078125,11188.2080078125,75.0,300.0,True
W75_critical__N300_bal,1,30,7,6075.2080078125,6.0752080078125,11188.2080078125,75.0,300.0,True
W75_critical__N300_bal,2,50,7,6590.2080078125,6.5902080078125,11188.2080078125,75.0,300.0,True
W75_critical__N300_bal,3,65,5,7105.2080078125,7.1052080078125,11188.2080078125,75.0,300.0,True
W75_critical__N300_bal,4,85,1,7385.2080078125,7.3852080078125,11188.2080078125,75.0,300.0,True
W75_critical__N300_bal,5,110,0,7400.2080078125,7.4002080078125,11188.2080078125,75.0,300.0,True
W75_uniform_pre90__N150_bal,0,1,1,4766.33837890625,4.76633837890625,10999.33837890625,75.0,150.0,False
W75_uniform_pre90__N150_bal,1,30,4,4781.33837890625,4.78133837890625,10999.33837890625,75.0,150.0,False
W75_uniform_pre90__N150_bal,2,50,4,5046.33837890625,5.04633837890625,10999.33837890625,75.0,150.0,False
W75_uniform_pre90__N150_bal,3,65,4,5311.33837890625,5.31133837890625,10999.33837890625,75.0,150.0,False
W75_uniform_pre90__N150_bal,4,85,1,5576.33837890625,5.57633837890625,10999.33837890625,75.0,150.0,False
W75_uniform_pre90__N150_bal,5,110,0,5591.33837890625,5.59133837890625,10999.33837890625,75.0,150.0,False
W75_uniform_pre90__N200_bal,0,1,1,6338.47216796875,6.33847216796875,11201.47216796875,75.0,200.0,False
W75_uniform_pre90__N200_bal,1,30,4,6353.47216796875,6.35347216796875,11201.47216796875,75.0,200.0,False
W75_uniform_pre90__N200_bal,2,50,7,6618.47216796875,6.61847216796875,11201.47216796875,75.0,200.0,False
W75_uniform_pre90__N200_bal,3,65,4,7133.47216796875,7.13347216796875,11201.47216796875,75.0,200.0,False
W75_uniform_pre90__N200_bal,4,85,1,7398.47216796875,7.39847216796875,11201.47216796875,75.0,200.0,False
W75_uniform_pre90__N200_bal,5,110,0,7413.47216796875,7.41347216796875,11201.47216796875,75.0,200.0,False
W75_uniform_pre90__N200_early,0,1,4,6338.6552734375,6.3386552734375,11201.6552734375,75.0,200.0,False
W75_uniform_pre90__N200_early,1,30,4,6603.6552734375,6.6036552734375,11201.6552734375,75.0,200.0,False
W75_uniform_pre90__N200_early,2,50,7,6868.6552734375,6.8686552734375,11201.6552734375,75.0,200.0,False
W75_uniform_pre90__N200_early,3,65,1,7383.6552734375,7.3836552734375,11201.6552734375,75.0,200.0,False
W75_uniform_pre90__N200_early,4,85,1,7398.6552734375,7.3986552734375,11201.6552734375,75.0,200.0,False
W75_uniform_pre90__N200_early,5,110,0,7413.6552734375,7.4136552734375,11201.6552734375,75.0,200.0,False
W75_uniform_pre90__N200_spread,0,1,1,6334.484130859375,6.334484130859375,11197.484130859375,75.0,200.0,False
W75_uniform_pre90__N200_spread,1,30,4,6349.484130859375,6.349484130859375,11197.484130859375,75.0,200.0,False
W75_uniform_pre90__N200_spread,2,50,4,6614.484130859375,6.614484130859375,11197.484130859375,75.0,200.0,False
W75_uniform_pre90__N200_spread,3,65,4,6879.484130859375,6.879484130859375,11197.484130859375,75.0,200.0,False
W75_uniform_pre90__N200_spread,4,85,4,7144.484130859375,7.144484130859375,11197.484130859375,75.0,200.0,False
W75_uniform_pre90__N200_spread,5,110,0,7409.484130859375,7.409484130859375,11197.484130859375,75.0,200.0,False
W75_uniform_pre90__N250_bal,0,1,4,6088.715087890625,6.088715087890625,11201.715087890625,75.0,250.0,False
W75_uniform_pre90__N250_bal,1,30,4,6353.715087890625,6.353715087890625,11201.715087890625,75.0,250.0,False
W75_uniform_pre90__N250_bal,2,50,7,6618.715087890625,6.618715087890625,11201.715087890625,75.0,250.0,False
W75_uniform_pre90__N250_bal,3,65,4,7133.715087890625,7.133715087890625,11201.715087890625,75.0,250.0,False
W75_uniform_pre90__N250_bal,4,85,1,7398.715087890625,7.398715087890625,11201.715087890625,75.0,250.0,False
W75_uniform_pre90__N250_bal,5,110,0,7413.715087890625,7.413715087890625,11201.715087890625,75.0,250.0,False
W75_uniform_pre90__N250_early,0,1,4,6089.02880859375,6.08902880859375,11202.02880859375,75.0,250.0,False
W75_uniform_pre90__N250_early,1,30,7,6354.02880859375,6.35402880859375,11202.02880859375,75.0,250.0,False
W75_uniform_pre90__N250_early,2,50,7,6869.02880859375,6.86902880859375,11202.02880859375,75.0,250.0,False
W75_uniform_pre90__N250_early,3,65,1,7384.02880859375,7.38402880859375,11202.02880859375,75.0,250.0,False
W75_uniform_pre90__N250_early,4,85,1,7399.02880859375,7.39902880859375,11202.02880859375,75.0,250.0,False
W75_uniform_pre90__N250_early,5,110,0,7414.02880859375,7.41402880859375,11202.02880859375,75.0,250.0,False
W75_uniform_pre90__N250_mid,0,1,1,6088.54541015625,6.08854541015625,11201.54541015625,75.0,250.0,False
W75_uniform_pre90__N250_mid,1,30,4,6103.54541015625,6.10354541015625,11201.54541015625,75.0,250.0,False
W75_uniform_pre90__N250_mid,2,50,7,6368.54541015625,6.36854541015625,11201.54541015625,75.0,250.0,False
W75_uniform_pre90__N250_mid,3,65,7,6883.54541015625,6.88354541015625,11201.54541015625,75.0,250.0,False
W75_uniform_pre90__N250_mid,4,85,1,7398.54541015625,7.39854541015625,11201.54541015625,75.0,250.0,False
W75_uniform_pre90__N250_mid,5,110,0,7413.54541015625,7.41354541015625,11201.54541015625,75.0,250.0,False
W75_uniform_pre90__N300_bal,0,1,4,5839.06298828125,5.83906298828125,11202.06298828125,75.0,300.0,False
W75_uniform_pre90__N300_bal,1,30,7,6104.06298828125,6.10406298828125,11202.06298828125,75.0,300.0,False
W75_uniform_pre90__N300_bal,2,50,7,6619.06298828125,6.61906298828125,11202.06298828125,75.0,300.0,False
W75_uniform_pre90__N300_bal,3,65,4,7134.06298828125,7.13406298828125,11202.06298828125,75.0,300.0,False
W75_uniform_pre90__N300_bal,4,85,1,7399.06298828125,7.39906298828125,11202.06298828125,75.0,300.0,False
W75_uniform_pre90__N300_bal,5,110,0,7414.06298828125,7.41406298828125,11202.06298828125,75.0,300.0,False
W90_all6__N150_bal,0,1,1,4754.569580078125,4.754569580078125,11002.569580078125,90.0,150.0,False
W90_all6__N150_bal,1,30,4,4769.569580078125,4.769569580078125,11002.569580078125,90.0,150.0,False
W90_all6__N150_bal,2,50,4,5034.569580078125,5.034569580078125,11002.569580078125,90.0,150.0,False
W90_all6__N150_bal,3,65,4,5299.569580078125,5.299569580078125,11002.569580078125,90.0,150.0,False
W90_all6__N150_bal,4,85,1,5564.569580078125,5.564569580078125,11002.569580078125,90.0,150.0,False
W90_all6__N150_bal,5,110,1,5579.569580078125,5.579569580078125,11002.569580078125,90.0,150.0,False
W90_all6__N200_bal,0,1,1,6323.47216796875,6.32347216796875,11201.47216796875,90.0,200.0,False
W90_all6__N200_bal,1,30,4,6338.47216796875,6.33847216796875,11201.47216796875,90.0,200.0,False
W90_all6__N200_bal,2,50,7,6603.47216796875,6.60347216796875,11201.47216796875,90.0,200.0,False
W90_all6__N200_bal,3,65,4,7118.47216796875,7.11847216796875,11201.47216796875,90.0,200.0,False
W90_all6__N200_bal,4,85,1,7383.47216796875,7.38347216796875,11201.47216796875,90.0,200.0,False
W90_all6__N200_bal,5,110,1,7398.47216796875,7.39847216796875,11201.47216796875,90.0,200.0,False
W90_all6__N200_early,0,1,4,6323.6552734375,6.3236552734375,11201.6552734375,90.0,200.0,False
W90_all6__N200_early,1,30,4,6588.6552734375,6.5886552734375,11201.6552734375,90.0,200.0,False
W90_all6__N200_early,2,50,7,6853.6552734375,6.8536552734375,11201.6552734375,90.0,200.0,False
W90_all6__N200_early,3,65,1,7368.6552734375,7.3686552734375,11201.6552734375,90.0,200.0,False
W90_all6__N200_early,4,85,1,7383.6552734375,7.3836552734375,11201.6552734375,90.0,200.0,False
W90_all6__N200_early,5,110,1,7398.6552734375,7.3986552734375,11201.6552734375,90.0,200.0,False
W90_all6__N200_spread,0,1,1,6322.80078125,6.32280078125,11200.80078125,90.0,200.0,False
W90_all6__N200_spread,1,30,4,6337.80078125,6.33780078125,11200.80078125,90.0,200.0,False
W90_all6__N200_spread,2,50,4,6602.80078125,6.60280078125,11200.80078125,90.0,200.0,False
W90_all6__N200_spread,3,65,4,6867.80078125,6.86780078125,11200.80078125,90.0,200.0,False
W90_all6__N200_spread,4,85,4,7132.80078125,7.13280078125,11200.80078125,90.0,200.0,False
W90_all6__N200_spread,5,110,1,7397.80078125,7.39780078125,11200.80078125,90.0,200.0,False
W90_all6__N250_bal,0,1,4,6073.715087890625,6.073715087890625,11201.715087890625,90.0,250.0,False
W90_all6__N250_bal,1,30,4,6338.715087890625,6.338715087890625,11201.715087890625,90.0,250.0,False
W90_all6__N250_bal,2,50,7,6603.715087890625,6.603715087890625,11201.715087890625,90.0,250.0,False
W90_all6__N250_bal,3,65,4,7118.715087890625,7.118715087890625,11201.715087890625,90.0,250.0,False
W90_all6__N250_bal,4,85,1,7383.715087890625,7.383715087890625,11201.715087890625,90.0,250.0,False
W90_all6__N250_bal,5,110,1,7398.715087890625,7.398715087890625,11201.715087890625,90.0,250.0,False
W90_all6__N250_early,0,1,4,6074.02880859375,6.07402880859375,11202.02880859375,90.0,250.0,False
W90_all6__N250_early,1,30,7,6339.02880859375,6.33902880859375,11202.02880859375,90.0,250.0,False
W90_all6__N250_early,2,50,7,6854.02880859375,6.85402880859375,11202.02880859375,90.0,250.0,False
W90_all6__N250_early,3,65,1,7369.02880859375,7.36902880859375,11202.02880859375,90.0,250.0,False
W90_all6__N250_early,4,85,1,7384.02880859375,7.38402880859375,11202.02880859375,90.0,250.0,False
W90_all6__N250_early,5,110,1,7399.02880859375,7.39902880859375,11202.02880859375,90.0,250.0,False
W90_all6__N250_mid,0,1,1,6073.54541015625,6.07354541015625,11201.54541015625,90.0,250.0,False
W90_all6__N250_mid,1,30,4,6088.54541015625,6.08854541015625,11201.54541015625,90.0,250.0,False
W90_all6__N250_mid,2,50,7,6353.54541015625,6.35354541015625,11201.54541015625,90.0,250.0,False
W90_all6__N250_mid,3,65,7,6868.54541015625,6.86854541015625,11201.54541015625,90.0,250.0,False
W90_all6__N250_mid,4,85,1,7383.54541015625,7.38354541015625,11201.54541015625,90.0,250.0,False
W90_all6__N250_mid,5,110,1,7398.54541015625,7.39854541015625,11201.54541015625,90.0,250.0,False
W90_all6__N300_bal,0,1,4,5824.06298828125,5.82406298828125,11202.06298828125,90.0,300.0,False
W90_all6__N300_bal,1,30,7,6089.06298828125,6.08906298828125,11202.06298828125,90.0,300.0,False
W90_all6__N300_bal,2,50,7,6604.06298828125,6.60406298828125,11202.06298828125,90.0,300.0,False
W90_all6__N300_bal,3,65,4,7119.06298828125,7.11906298828125,11202.06298828125,90.0,300.0,False
W90_all6__N300_bal,4,85,1,7384.06298828125,7.38406298828125,11202.06298828125,90.0,300.0,False
W90_all6__N300_bal,5,110,1,7399.06298828125,7.39906298828125,11202.06298828125,90.0,300.0,False
W90_critical__N150_bal,0,1,0,4726.77783203125,4.72677783203125,10974.77783203125,90.0,150.0,False
W90_critical__N150_bal,1,30,4,4726.77783203125,4.72677783203125,10974.77783203125,90.0,150.0,False
W90_critical__N150_bal,2,50,5,4991.77783203125,4.99177783203125,10974.77783203125,90.0,150.0,False
W90_critical__N150_bal,3,65,5,5271.77783203125,5.27177783203125,10974.77783203125,90.0,150.0,False
W90_critical__N150_bal,4,85,1,5551.77783203125,5.55177783203125,10974.77783203125,90.0,150.0,False
W90_critical__N150_bal,5,110,0,5566.77783203125,5.56677783203125,10974.77783203125,90.0,150.0,False
W90_critical__N200_bal,0,1,0,6292.311279296875,6.292311279296875,11170.311279296875,90.0,200.0,True
W90_critical__N200_bal,1,30,4,6292.311279296875,6.292311279296875,11170.311279296875,90.0,200.0,True
W90_critical__N200_bal,2,50,8,6557.311279296875,6.557311279296875,11170.311279296875,90.0,200.0,True
W90_critical__N200_bal,3,65,5,7087.311279296875,7.087311279296875,11170.311279296875,90.0,200.0,True
W90_critical__N200_bal,4,85,1,7367.311279296875,7.367311279296875,11170.311279296875,90.0,200.0,True
W90_critical__N200_bal,5,110,0,7382.311279296875,7.382311279296875,11170.311279296875,90.0,200.0,True
W90_critical__N200_early,0,1,3,6291.962158203125,6.291962158203125,11169.962158203125,90.0,200.0,True
W90_critical__N200_early,1,30,4,6541.962158203125,6.541962158203125,11169.962158203125,90.0,200.0,True
W90_critical__N200_early,2,50,8,6806.962158203125,6.806962158203125,11169.962158203125,90.0,200.0,True
W90_critical__N200_early,3,65,2,7336.962158203125,7.336962158203125,11169.962158203125,90.0,200.0,True
W90_critical__N200_early,4,85,1,7366.962158203125,7.366962158203125,11169.962158203125,90.0,200.0,True
W90_critical__N200_early,5,110,0,7381.962158203125,7.381962158203125,11169.962158203125,90.0,200.0,True
W90_critical__N200_spread,0,1,0,6291.48486328125,6.29148486328125,11169.48486328125,90.0,200.0,True
W90_critical__N200_spread,1,30,4,6291.48486328125,6.29148486328125,11169.48486328125,90.0,200.0,True
W90_critical__N200_spread,2,50,5,6556.48486328125,6.55648486328125,11169.48486328125,90.0,200.0,True
W90_critical__N200_spread,3,65,5,6836.48486328125,6.83648486328125,11169.48486328125,90.0,200.0,True
W90_critical__N200_spread,4,85,4,7116.48486328125,7.11648486328125,11169.48486328125,90.0,200.0,True
W90_critical__N200_spread,5,110,0,7381.48486328125,7.38148486328125,11169.48486328125,90.0,200.0,True
W90_critical__N250_bal,0,1,3,6042.045166015625,6.042045166015625,11170.045166015625,90.0,250.0,True
