scenario,reference_yield,replayed_yield,yield_error,reference_irrigation,replayed_irrigation,irrigation_error,reference_nitrogen,replayed_nitrogen,nitrogen_error,primary_scientific_pass_022_01,strict_resource_pass_022_01,action_sequence,replay_match
W90_all6__N250_early,11202.0,11202.02880859375,0.02880859375,90.0,90.0,0.0,250.0,250.0,0.0,False,False,"[4, 7, 7, 1, 1, 1]",True
W90_all6__N250_mid,11202.0,11201.54541015625,-0.45458984375,90.0,90.0,0.0,250.0,250.0,0.0,False,False,"[1, 4, 7, 7, 1, 1]",True
W90_all6__N300_bal,11202.0,11202.06298828125,0.06298828125,90.0,90.0,0.0,300.0,300.0,0.0,False,False,"[4, 7, 7, 4, 1, 1]",True
W90_critical__N150_bal,10975.0,10974.77783203125,-0.22216796875,90.0,90.0,0.0,150.0,150.0,0.0,False,False,"[0, 4, 5, 5, 1, 0]",True
W90_critical__N200_bal,11170.0,11170.311279296875,0.311279296875,90.0,90.0,0.0,200.0,200.0,0.0,True,True,"[0, 4, 8, 5, 1, 0]",True
W90_critical__N200_early,11170.0,11169.962158203125,-0.037841796875,90.0,90.0,0.0,200.0,200.0,0.0,True,True,"[3, 4, 8, 2, 1, 0]",True
W90_critical__N200_spread,11169.0,11169.48486328125,0.48486328125,90.0,90.0,0.0,200.0,200.0,0.0,True,True,"[0, 4, 5, 5, 4, 0]",True
W90_critical__N250_bal,11170.0,11170.045166015625,0.045166015625,90.0,90.0,0.0,250.0,250.0,0.0,True,True,"[3, 4, 8, 5, 1, 0]",True
W90_critical__N250_early,11170.0,11170.4736328125,0.4736328125,90.0,90.0,0.0,250.0,250.0,0.0,True,True,"[3, 7, 8, 2, 1, 0]",True
W90_critical__N250_mid,11170.0,11170.399169921875,0.399169921875,90.0,90.0,0.0,250.0,250.0,0.0,True,True,"[0, 4, 8, 8, 1, 0]",True
W90_critical__N300_bal,11171.0,11170.5322265625,-0.4677734375,90.0,90.0,0.0,300.0,300.0,0.0,True,False,"[3, 7, 8, 5, 1, 0]",True
