training_season,epsilon,final_yield,final_biomass,irrigation_total,nitrogen_total,g0_raw,g0_scaled,action_sequence,replay_size,prefill_size
17,0.7830508474576271,11181.8359375,20051.13525390625,120.0,300.0,5773.8359375,5.7738359375,"[7, 6, 8, 8, 2, 1]",390,288
18,0.7694915254237288,11193.9404296875,20140.62255859375,90.0,300.0,5815.9404296875,5.8159404296875,"[5, 7, 0, 8, 4, 0]",396,288
19,0.7559322033898305,11230.933837890625,20384.404296875,75.0,300.0,5867.933837890625,5.867933837890625,"[4, 7, 5, 6, 6, 1]",402,288
20,0.7423728813559323,11205.33447265625,20210.5712890625,75.0,300.0,5842.33447265625,5.84233447265625,"[7, 7, 6, 7, 1, 1]",408,288
21,0.728813559322034,11144.051513671875,20259.405517578125,75.0,300.0,5781.051513671875,5.781051513671875,"[7, 8, 7, 6, 3, 1]",414,288
22,0.7152542372881356,11196.54052734375,20163.06640625,120.0,300.0,5788.54052734375,5.78854052734375,"[5, 1, 8, 7, 7, 1]",420,288
23,0.7016949152542373,11239.10400390625,20403.297119140625,75.0,300.0,5876.10400390625,5.87610400390625,"[6, 3, 7, 6, 2, 2]",426,288
24,0.688135593220339,11181.998291015625,20080.445556640625,120.0,300.0,5773.998291015625,5.773998291015625,"[8, 2, 4, 5, 7, 1]",432,288
25,0.6745762711864407,11239.90966796875,20436.712646484375,75.0,300.0,5876.90966796875,5.87690966796875,"[7, 7, 7, 6, 6, 2]",438,288
26,0.6610169491525424,11180.201416015625,20076.917724609375,105.0,300.0,5787.201416015625,5.787201416015625,"[0, 8, 2, 7, 7, 1]",444,288
27,0.6474576271186441,11202.305908203125,20176.7822265625,60.0,250.0,6104.305908203125,6.104305908203125,"[3, 7, 3, 4, 2, 0]",450,288
28,0.6338983050847458,11181.14501953125,20066.661376953125,120.0,300.0,5773.14501953125,5.77314501953125,"[8, 8, 7, 2, 4, 1]",456,288
29,0.6203389830508474,11201.807861328125,20189.251708984375,90.0,300.0,5823.807861328125,5.823807861328125,"[6, 7, 1, 7, 4, 2]",462,288
30,0.6067796610169491,11201.9287109375,20171.6552734375,90.0,300.0,5823.9287109375,5.8239287109375,"[7, 6, 7, 7, 8, 1]",468,288
31,0.5932203389830508,11171.77001953125,20023.1787109375,105.0,300.0,5778.77001953125,5.77877001953125,"[7, 7, 5, 5, 6, 1]",474,288
32,0.5796610169491525,11200.84716796875,20164.40673828125,90.0,300.0,5822.84716796875,5.82284716796875,"[7, 0, 4, 7, 5, 1]",480,288
33,0.5661016949152542,10972.0068359375,19957.27783203125,75.0,200.0,4489.0068359375,4.4890068359375,"[2, 7, 7, 0, 1, 0]",486,288
34,0.5525423728813559,11189.586181640625,20115.206298828125,105.0,300.0,5796.586181640625,5.796586181640625,"[7, 4, 7, 8, 7, 1]",492,288
35,0.5389830508474576,11153.1005859375,20160.335693359375,75.0,300.0,5790.1005859375,5.7901005859375,"[8, 3, 7, 7, 3, 1]",498,288
36,0.5254237288135593,11205.067138671875,20208.7744140625,60.0,300.0,5857.067138671875,5.857067138671875,"[0, 7, 3, 7, 7, 1]",504,288
37,0.5118644067796609,11201.759033203125,20189.547119140625,90.0,300.0,5823.759033203125,5.823759033203125,"[7, 7, 7, 7, 7, 1]",510,288
38,0.49830508474576274,11196.89453125,20168.614501953125,105.0,300.0,5803.89453125,5.80389453125,"[7, 5, 4, 7, 7, 1]",516,288
39,0.4847457627118644,11201.759033203125,20189.547119140625,90.0,300.0,5823.759033203125,5.823759033203125,"[7, 7, 7, 7, 7, 1]",522,288
40,0.4711864406779661,11234.5751953125,20397.828369140625,75.0,300.0,5871.5751953125,5.8715751953125,"[7, 8, 6, 0, 7, 1]",528,288
41,0.4576271186440678,11196.59423828125,20166.968994140625,90.0,300.0,5818.59423828125,5.81859423828125,"[7, 2, 7, 4, 7, 0]",534,288
42,0.4440677966101695,11201.759033203125,20189.547119140625,90.0,300.0,5823.759033203125,5.823759033203125,"[7, 7, 7, 7, 1, 1]",540,288
43,0.43050847457627117,11236.783447265625,20402.906494140625,75.0,300.0,5873.783447265625,5.873783447265625,"[4, 7, 7, 3, 7, 1]",546,288
44,0.41694915254237286,11196.62841796875,20167.369384765625,120.0,300.0,5788.62841796875,5.78862841796875,"[7, 2, 7, 7, 7, 2]",552,288
45,0.40338983050847455,11201.759033203125,20189.547119140625,75.0,300.0,5838.759033203125,5.838759033203125,"[7, 7, 7, 7, 7, 0]",558,288
46,0.38983050847457623,11201.619873046875,20188.69140625,75.0,300.0,5838.619873046875,5.838619873046875,"[7, 7, 4, 7, 7, 0]",564,288
47,0.3762711864406779,11201.3916015625,20186.968994140625,90.0,300.0,5823.3916015625,5.8233916015625,"[7, 7, 1, 1, 7, 1]",570,288
48,0.3627118644067796,11202.513427734375,20193.64990234375,75.0,300.0,5839.513427734375,5.839513427734375,"[0, 7, 7, 4, 7, 1]",576,288
49,0.3491525423728813,11199.556884765625,20168.306884765625,105.0,300.0,5806.556884765625,5.806556884765625,"[2, 7, 7, 7, 7, 1]",582,288
50,0.335593220338983,11196.62841796875,20167.369384765625,105.0,300.0,5803.62841796875,5.80362841796875,"[7, 2, 7, 7, 4, 1]",588,288
51,0.3220338983050848,11201.759033203125,20189.547119140625,90.0,300.0,5823.759033203125,5.823759033203125,"[7, 7, 7, 7, 1, 1]",594,288
52,0.30847457627118635,11223.23974609375,20331.361083984375,90.0,300.0,5845.23974609375,5.84523974609375,"[7, 8, 5, 0, 7, 0]",600,288
53,0.29491525423728815,11192.783203125,20125.582275390625,120.0,300.0,5784.783203125,5.784783203125,"[7, 8, 7, 7, 5, 1]",606,288
54,0.2813559322033897,11201.759033203125,20189.547119140625,105.0,300.0,5808.759033203125,5.808759033203125,"[7, 7, 7, 7, 7, 2]",612,288
55,0.2677966101694915,11196.405029296875,20161.976318359375,120.0,300.0,5788.405029296875,5.788405029296875,"[5, 7, 2, 7, 7, 1]",618,288
56,0.2542372881355932,11204.833984375,20203.57666015625,75.0,300.0,5841.833984375,5.841833984375,"[7, 0, 7, 7, 7, 1]",624,288
57,0.2406779661016949,11236.73095703125,20402.889404296875,75.0,300.0,5873.73095703125,5.87373095703125,"[7, 7, 7, 6, 1, 1]",630,288
58,0.22711864406779658,11201.759033203125,20189.547119140625,90.0,300.0,5823.759033203125,5.823759033203125,"[7, 7, 7, 7, 4, 1]",636,288
59,0.21355932203389827,11205.14892578125,20209.412841796875,75.0,300.0,5842.14892578125,5.84214892578125,"[7, 7, 0, 7, 7, 1]",642,288
60,0.19999999999999996,11201.868896484375,20190.318603515625,105.0,300.0,5808.868896484375,5.808868896484375,"[5, 7, 7, 7, 7, 1]",648,288
