update,training_season,loss,grad_norm_preclip,q_selected_mean,q_abs_max,target_mean,target_min,target_max,replay_size
49,13,5.63999080657959,0.8952979119512089,0.1345323622226715,0.3087373375892639,6.27452278137207,3.9997081756591797,7.382473468780518,366
50,13,5.941442966461182,0.8572062952362275,0.14030416309833527,0.3083387315273285,6.5817484855651855,3.9826653003692627,7.401216506958008,366
51,13,5.728818893432617,0.9172633321694603,0.1518464982509613,0.32779937982559204,6.380665302276611,3.7326653003692627,7.409483909606934,366
52,13,5.8548784255981445,0.9368136879014535,0.13164333999156952,0.31359314918518066,6.4865217208862305,3.969708204269409,7.435398578643799,366
53,13,5.7996931076049805,0.823882550783663,0.1726028323173523,0.3131321668624878,6.472295761108398,3.7326653003692627,7.398545265197754,366
54,13,5.755834102630615,0.7963023597130071,0.14156220853328705,0.3222580552101135,6.397396087646484,3.9826653003692627,7.414361000061035,366
55,14,5.984692096710205,0.784797900420555,0.12264634668827057,0.3221725523471832,6.607337951660156,4.544708251953125,7.414361000061035,372
56,14,6.024524688720703,0.8457889061871441,0.160658061504364,0.32692503929138184,6.685182571411133,5.023772239685059,7.41371488571167,372
57,14,5.844653606414795,0.7606998087179072,0.14975671470165253,0.3362409174442291,6.494411468505859,3.969708204269409,7.414000511169434,372
58,14,6.222312927246094,0.8653229776788565,0.14051422476768494,0.33929598331451416,6.862826824188232,4.726778030395508,7.435398578643799,372
59,14,5.881763458251953,0.9077099437796831,0.14431804418563843,0.340549111366272,6.526081085205078,3.9997081756591797,7.41440486907959,372
60,14,6.171095848083496,0.8546978724746415,0.15964652597904205,0.3452467918395996,6.830742835998535,4.687738418579102,7.43324613571167,372
61,15,6.055668354034424,0.9150898590054507,0.15326334536075592,0.34963881969451904,6.708931922912598,4.781684875488281,7.416179656982422,378
62,15,5.869357109069824,0.8195891392593005,0.16292086243629456,0.3578193783760071,6.532278537750244,2.429166793823242,7.43324613571167,378
63,15,5.8048176765441895,0.8605405419169013,0.19706352055072784,0.36073827743530273,6.501881122589111,3.969708204269409,7.413786888122559,378
64,15,5.892025947570801,0.8076133108103654,0.1702493280172348,0.3634015619754791,6.562274932861328,4.7476654052734375,7.414064407348633,378
65,15,5.665033340454102,0.8624982203568018,0.16776655614376068,0.36945948004722595,6.332799911499023,2.429166793823242,7.413786888122559,378
66,15,5.680103778839111,0.8375609597996717,0.17612382769584656,0.37526729702949524,6.356226921081543,2.429166793823242,7.418246269226074,378
67,16,5.760515213012695,0.9306172677371204,0.18393142521381378,0.3769398629665375,6.444446086883545,4.687738418579102,7.435398578643799,384
68,16,5.699897766113281,0.8142761814692627,0.17710888385772705,0.3835969865322113,6.377006530761719,2.429166793823242,7.414064407348633,384
69,16,5.638187408447266,0.8246063576949848,0.1799933910369873,0.3877089023590088,6.318180561065674,2.429166793823242,7.435398578643799,384
70,16,5.859569549560547,0.8908176867239973,0.1801680326461792,0.3917509913444519,6.539737701416016,4.014708042144775,7.400139808654785,384
71,16,5.774986267089844,0.9213323839922607,0.17607448995113373,0.394095242023468,6.451060771942139,4.544708251953125,7.414028644561768,384
72,16,6.009271621704102,0.8128456786816864,0.1797725409269333,0.35236626863479614,6.689044952392578,4.75130558013916,7.413786888122559,384
73,17,5.9719438552856445,0.87376501828998,0.19489657878875732,0.4018527567386627,6.66684103012085,5.023772239685059,7.435398578643799,390
74,17,5.761387825012207,1.0214867683003326,0.19678433239459991,0.40586209297180176,6.45817232131958,4.687738418579102,7.418246269226074,390
75,17,5.694497108459473,0.8989544863368071,0.21027928590774536,0.4100126028060913,6.404775619506836,2.429166793823242,7.41371488571167,390
76,17,6.05148458480835,1.0111730643077295,0.17095710337162018,0.41556763648986816,6.72244119644165,3.969708204269409,7.43324613571167,390
77,17,6.049459934234619,0.8169885132123568,0.1910439133644104,0.41691625118255615,6.740503311157227,4.1966094970703125,7.41440486907959,390
78,17,5.627304553985596,0.8224415687150135,0.18107855319976807,0.4227660298347473,6.308383464813232,3.969708204269409,7.414028644561768,390
79,18,5.872479438781738,0.8047122147153536,0.19773098826408386,0.4571593403816223,6.5702104568481445,2.694166660308838,7.409483909606934,396
80,18,5.792623043060303,0.8482955994084467,0.21870476007461548,0.43074333667755127,6.511327743530273,2.429166793823242,7.414028644561768,396
81,18,6.049026012420654,0.814018401641953,0.19275051355361938,0.43536484241485596,6.741776943206787,5.2887725830078125,7.43324613571167,396
82,18,5.762317180633545,0.852412972078181,0.1951206773519516,0.43892210721969604,6.457437515258789,4.617130756378174,7.413923740386963,396
83,18,5.516780376434326,0.8926144311854087,0.2252586930990219,0.44571051001548767,6.242038726806641,2.429166793823242,7.398715019226074,396
84,18,5.8669352531433105,0.8893386655346686,0.20298859477043152,0.45012545585632324,6.569924354553223,4.758772373199463,7.413786888122559,396
85,19,5.586501598358154,0.7893401630550159,0.21402597427368164,0.4516600966453552,6.300527572631836,3.9997081756591797,7.427933692932129,402
86,19,5.536599159240723,0.9416331244367534,0.19990983605384827,0.4558612108230591,6.236509323120117,4.0721306800842285,7.418246269226074,402
87,19,5.799820423126221,0.8665378965759475,0.2086535394191742,0.4600512981414795,6.5084733963012695,4.014708042144775,7.399000644683838,402
88,19,6.169585227966309,1.0009969681311375,0.22622844576835632,0.46340084075927734,6.895814418792725,5.262665271759033,7.435398578643799,402
89,19,5.91457986831665,0.806898805435543,0.21129727363586426,0.467831552028656,6.625877380371094,4.1966094970703125,7.435398578643799,402
90,19,5.847006797790527,0.8820360691675488,0.23580899834632874,0.47318971157073975,6.582815647125244,4.726778030395508,7.43324613571167,402
91,20,5.82869291305542,0.9579190175147011,0.2609136402606964,0.4817540943622589,6.589606761932373,5.2887725830078125,7.413786888122559,408
92,20,5.9492692947387695,0.8997954254882616,0.23122845590114594,0.48229146003723145,6.680497169494629,2.429166793823242,7.43324613571167,408
93,20,5.854696273803711,0.8308945469592341,0.23187339305877686,0.4868595600128174,6.586569786071777,2.429166793823242,7.414000511169434,408
94,20,5.834320545196533,0.927502424958785,0.23446817696094513,0.4914581775665283,6.568788051605225,3.969708204269409,7.418246269226074,408
95,20,5.643441200256348,0.9085118676507374,0.28454944491386414,0.49638015031814575,6.427990913391113,3.7326653003692627,7.414028644561768,408
96,20,5.662783622741699,0.909665251055685,0.24735572934150696,0.5002525448799133,6.410139560699463,2.679166793823242,7.41440486907959,408
97,21,5.693365573883057,0.9346332339527659,0.25064754486083984,0.5066999793052673,6.444013595581055,4.544708251953125,7.38470983505249,414
98,21,5.789147853851318,0.891470169818875,0.23993989825248718,0.5117745399475098,6.529088020324707,2.429166793823242,7.418246269226074,414
99,21,5.305935859680176,0.9844233105078521,0.2552545368671417,0.5155642032623291,6.061190128326416,2.429166793823242,7.414062976837158,414
100,21,5.990569591522217,0.8448188020256708,0.25920814275741577,0.5218240022659302,6.7497782707214355,4.617130756378174,7.414000511169434,414
101,21,5.725306987762451,1.0043355296695955,0.29865196347236633,0.525653600692749,6.523959159851074,3.9826653003692627,7.41371488571167,414
102,21,5.372585296630859,0.8995384115852091,0.2771652936935425,0.531032919883728,6.149750709533691,2.429166793823242,7.414028644561768,414
103,22,5.669442176818848,0.9474560654325612,0.30180156230926514,0.5364610552787781,6.471243381500244,4.1966094970703125,7.4136552810668945,420
104,22,5.748047828674316,0.926211335682169,0.21857182681560516,0.543271005153656,6.466619968414307,4.544708251953125,7.418246269226074,420
105,22,5.806408882141113,0.9102370222212139,0.29927361011505127,0.5487586259841919,6.605681419372559,3.7326653003692627,7.407586097717285,420
106,22,5.8581156730651855,0.8667381425633032,0.23419557511806488,0.5543336272239685,6.592310428619385,4.0721306800842285,7.414062976837158,420
107,22,5.630438804626465,1.023489741910289,0.32614365220069885,0.5596431493759155,6.4565815925598145,2.429166793823242,7.427933692932129,420
108,22,5.791302680969238,0.9947968014947408,0.28810611367225647,0.5633257627487183,6.579408645629883,4.7476654052734375,7.414361000061035,420
109,23,5.616212844848633,0.9199373518295876,0.2617342472076416,0.5678406357765198,6.377947807312012,2.679166793823242,7.413545608520508,426
110,23,6.054375171661377,0.902670312491787,0.2581155300140381,0.5765160918235779,6.812490940093994,5.2887725830078125,7.414361000061035,426
111,23,5.512754440307617,0.8744303587186754,0.2671055197715759,0.5820499658584595,6.27985954284668,2.429166793823242,7.407586097717285,426
112,23,6.0269269943237305,0.9021706126019631,0.2991112470626831,0.5826889276504517,6.826038360595703,5.046685218811035,7.414004325866699,426
113,23,5.646106243133545,0.9355406074075064,0.2918224632740021,0.5936469435691833,6.437928199768066,2.429166793823242,7.41371488571167,426
114,23,5.789848804473877,0.9119008441595332,0.3142250180244446,0.5995153784751892,6.604073524475098,4.75130558013916,7.41371488571167,426
115,24,5.80400276184082,1.019372451772902,0.3220021724700928,0.6056305170059204,6.626004695892334,4.617130756378174,7.427933692932129,432
116,24,5.801624298095703,1.0133871117677165,0.3295101225376129,0.6115984320640564,6.631134986877441,4.726778030395508,7.435398578643799,432
117,24,5.770256519317627,1.022039378922938,0.3563767373561859,0.6232403516769409,6.626633644104004,4.758772373199463,7.407586097717285,432
118,24,5.765650749206543,0.8782920625243678,0.3132781982421875,0.624184250831604,6.5789289474487305,4.758772373199463,7.414028644561768,432
119,24,5.457056999206543,0.8738863861530615,0.25770607590675354,0.6305969953536987,6.214763641357422,4.0721306800842285,7.4211039543151855,432
120,24,5.707059860229492,0.9330124596593226,0.32592231035232544,0.6429762244224548,6.5329813957214355,3.969708204269409,7.43324613571167,432
121,25,5.776068210601807,0.9640063602765538,0.30282139778137207,0.6435105800628662,6.578890323638916,4.0721306800842285,7.427933692932129,438
122,25,5.479564666748047,0.901227101178598,0.3354479968547821,0.6473163962364197,6.3150129318237305,4.014708042144775,7.413923740386963,438
123,25,5.7889556884765625,0.9337140259218673,0.3349843919277191,0.6566919684410095,6.623940467834473,5.012665271759033,7.435398578643799,438
124,25,5.423239707946777,0.9880014374940963,0.3463142216205597,0.6635440587997437,6.269554615020752,2.679166793823242,7.381829261779785,438
125,25,5.587947368621826,1.01918905917286,0.35057640075683594,0.6705490946769714,6.438523769378662,2.679166793823242,7.43324613571167,438
126,25,5.304171085357666,1.0060959602559174,0.33031538128852844,0.6776900887489319,6.134486675262451,3.969708204269409,7.414000511169434,438
127,26,5.815585136413574,1.002825648493379,0.3357661962509155,0.6846631169319153,6.651350975036621,4.544708251953125,7.427933692932129,444
128,26,5.499478816986084,0.9126641365112825,0.30026593804359436,0.6919323801994324,6.299744606018066,2.429166793823242,7.41371488571167,444
129,26,5.731808662414551,0.8764493468038272,0.31049415469169617,0.6989873647689819,6.542303085327148,4.014708042144775,7.414062976837158,444
130,26,5.826563358306885,1.1569402227777728,0.37804627418518066,0.7058210372924805,6.704610347747803,4.726778030395508,7.387048721313477,444
131,26,5.163417816162109,0.9994697179947362,0.38339242339134216,0.7195724248886108,6.046810150146484,3.9826653003692627,7.4211039543151855,444
132,26,5.630446910858154,1.0775719611514953,0.40405529737472534,0.719914436340332,6.534502983093262,4.781684875488281,7.435398578643799,444
133,27,5.443542003631592,1.0820454715317482,0.34684979915618896,0.7343668341636658,6.290392875671387,2.429166793823242,7.405940532684326,450
134,27,5.745580673217773,1.0339355626382116,0.39274317026138306,0.7352355122566223,6.638323783874512,4.014708042144775,7.414361000061035,450
135,27,5.497951507568359,0.9866290049012498,0.373926043510437,0.7430707812309265,6.371877670288086,4.574707984924316,7.427933692932129,450
136,27,5.642791271209717,0.9727694611176486,0.36378026008605957,0.751065194606781,6.5065717697143555,4.726778030395508,7.421909809112549,450
137,27,5.620214939117432,1.0635581725222434,0.3922710418701172,0.7656710147857666,6.512485980987549,4.10213041305542,7.414064407348633,450
138,27,5.80673885345459,0.9804896251766294,0.3364536762237549,0.7668495178222656,6.643192291259766,2.429166793823242,7.435398578643799,450
139,28,5.804919719696045,1.0448572464145844,0.3893100917339325,0.7811263799667358,6.694230079650879,3.969708204269409,7.427933692932129,456
140,28,5.7262372970581055,1.1905634752469623,0.4457079768180847,0.7825961112976074,6.671945571899414,4.726778030395508,7.414062976837158,456
141,28,5.586696147918701,0.9614861315863612,0.3721035420894623,0.7829065322875977,6.458799839019775,3.9826653003692627,7.414064407348633,456
142,28,5.641716003417969,0.9643544986575112,0.35205888748168945,0.7907906770706177,6.4937744140625,3.7326653003692627,7.414028644561768,456
143,28,5.654153347015381,1.0651224508053,0.42056751251220703,0.8129318952560425,6.5747199058532715,3.7326653003692627,7.43324613571167,456
144,28,5.516386985778809,1.0859723518631341,0.41156014800071716,0.815405011177063,6.427947044372559,3.969708204269409,7.402334690093994,456
145,29,5.469395637512207,1.2306371089258195,0.4628641605377197,0.8148403763771057,6.432260036468506,4.0721306800842285,7.400139808654785,462
146,29,5.340270519256592,1.0384221586634765,0.41533273458480835,0.8382525444030762,6.255603313446045,2.429166793823242,7.4134721755981445,462
147,29,5.675217628479004,1.0765384518784613,0.44350042939186096,0.8421547412872314,6.61871862411499,3.7326653003692627,7.43324613571167,462
148,29,5.675914764404297,0.9958375830460726,0.374292254447937,0.8513719439506531,6.550206661224365,2.429166793823242,7.421909809112549,462
149,29,5.6221394538879395,1.2182033723608179,0.44789189100265503,0.8601616024971008,6.57003116607666,4.7476654052734375,7.41440486907959,462
150,29,5.552934646606445,1.1904716155732045,0.47811561822891235,0.8688825964927673,6.531050205230713,4.967738628387451,7.41371488571167,462
151,30,5.686986923217773,0.9781946876109597,0.38061094284057617,0.8672059178352356,6.567598819732666,2.429166793823242,7.435398578643799,468
152,30,5.523671627044678,1.0072011914108254,0.4065670073032379,0.8867929577827454,6.430238723754883,2.429166793823242,7.421909809112549,468
153,30,5.264874458312988,1.173904271282162,0.49358856678009033,0.8853820562362671,6.258463382720947,2.694166660308838,7.399710178375244,468
154,30,5.153025150299072,1.074429293720274,0.43269774317741394,0.9043546319007874,6.08572244644165,3.9826653003692627,7.398545265197754,468
155,30,5.780086040496826,1.135984800769362,0.43558841943740845,0.9012925624847412,6.71567440032959,5.023772239685059,7.427933692932129,468
156,30,5.706661224365234,1.0530138768238242,0.44616055488586426,0.9217380881309509,6.6528215408325195,4.687738418579102,7.401147842407227,468
157,31,5.522899150848389,1.196013606530316,0.5093731880187988,0.9305710196495056,6.5322723388671875,4.726609230041504,7.414004325866699,474
158,31,5.646353721618652,1.0666896352710251,0.44287386536598206,0.9397669434547424,6.589227676391602,3.969708204269409,7.4211039543151855,474
159,31,5.479574203491211,1.0671196881108758,0.4388312101364136,0.9488000273704529,6.418405055999756,2.429166793823242,7.4136552810668945,474
160,31,5.545289516448975,1.1794428484849844,0.45876824855804443,0.9577661156654358,6.504056930541992,2.429166793823242,7.4211039543151855,474
161,31,5.423973560333252,1.0603420760594107,0.47537174820899963,0.9694209098815918,6.3993449211120605,2.679166793823242,7.427933692932129,474
162,31,5.444617748260498,1.0501070642808163,0.4273345172405243,0.9756973385810852,6.371952056884766,2.429166793823242,7.418246269226074,474
163,32,5.64630651473999,1.0906884191377049,0.4311143755912781,0.9460252523422241,6.577420711517334,2.679166793823242,7.427933692932129,480
164,32,5.803904056549072,1.058987524899618,0.43916597962379456,0.9931787252426147,6.743069648742676,4.7545695304870605,7.435398578643799,480
165,32,5.187914848327637,1.173015756889798,0.5132414102554321,1.0017434358596802,6.2011566162109375,2.429166793823242,7.399064064025879,480
166,32,5.108925819396973,1.329880242464986,0.5873985290527344,1.0132107734680176,6.196324825286865,4.617130756378174,7.398923873901367,480
167,32,5.31273078918457,1.1467441251592634,0.5041366815567017,1.0201561450958252,6.316868305206299,2.429166793823242,7.43324613571167,480
168,32,5.650416374206543,1.0992806156605137,0.4654601812362671,1.0178536176681519,6.6158766746521,2.429166793823242,7.421909809112549,480
169,33,5.7554755210876465,1.2652263197387754,0.4363866448402405,1.0274392366409302,6.691862106323242,4.781338214874268,7.421909809112549,486
170,33,5.162563800811768,1.3854147744046341,0.5236295461654663,1.04878568649292,6.186193466186523,3.7326653003692627,7.41440486907959,486
171,33,5.453698635101318,1.0951621008463752,0.47442737221717834,1.0458344221115112,6.428125858306885,4.014708042144775,7.427933692932129,486
172,33,5.321412086486816,1.3618247372826184,0.6263582706451416,1.0707175731658936,6.447771072387695,2.429166793823242,7.41440486907959,486
173,33,5.438565731048584,1.3282723057623784,0.6113454103469849,1.0643123388290405,6.549910545349121,4.976609230041504,7.3995890617370605,486
174,33,5.234760761260986,1.200269346072231,0.49878954887390137,1.0750635862350464,6.233550071716309,2.429166793823242,7.414062976837158,486
175,34,5.225265026092529,1.153805506311032,0.5065398812294006,1.1012474298477173,6.231804847717285,2.429166793823242,7.414000511169434,492
176,34,5.428922176361084,1.3661044108570286,0.5697909593582153,1.1132737398147583,6.498713970184326,2.429166793823242,7.414028644561768,492
177,34,5.225865840911865,1.1903786300149477,0.5655765533447266,1.124868392944336,6.29144287109375,3.9997081756591797,7.414000511169434,492
178,34,4.88273286819458,1.306111603573895,0.6213994026184082,1.136098861694336,6.004132270812988,2.429166793823242,7.414062976837158,492
179,34,5.172440528869629,1.3234727897859362,0.6114827394485474,1.1482906341552734,6.283923149108887,3.9826653003692627,7.416179656982422,492
180,34,5.332104206085205,1.6642589453138337,0.6720404028892517,1.1606545448303223,6.504144668579102,4.758772373199463,7.418246269226074,492
181,35,5.412838935852051,1.3300988704055037,0.5876753926277161,1.1730718612670898,6.500514030456543,2.429166793823242,7.43324613571167,498
182,35,5.251983165740967,1.2361378606198041,0.5754587054252625,1.1860933303833008,6.327441692352295,2.679166793823242,7.405940532684326,498
183,35,5.547139644622803,1.213423159769013,0.5701617002487183,1.1983338594436646,6.617300510406494,2.429166793823242,7.414064407348633,498
184,35,5.669595718383789,1.3219096438510265,0.6019031405448914,1.2106635570526123,6.771498680114746,4.7476654052734375,7.4020490646362305,498
185,35,5.282466888427734,1.327279525104514,0.6241801381111145,1.2225648164749146,6.406646728515625,4.482665061950684,7.402334690093994,498
186,35,5.436372756958008,1.1939517375611544,0.5518473982810974,1.234736680984497,6.488219738006592,4.726609230041504,7.421909809112549,498
187,36,5.324896335601807,1.3801279410455374,0.6790724992752075,1.247045874595642,6.503968715667725,4.758772373199463,7.399405002593994,504
188,36,5.418808937072754,1.2051170804978049,0.6294158697128296,1.2385132312774658,6.548225402832031,4.014708042144775,7.413786888122559,504
189,36,5.393377304077148,1.4752478139568523,0.665244460105896,1.2719552516937256,6.558621883392334,4.758772373199463,7.427933692932129,504
190,36,5.1312384605407715,1.3028433438184455,0.6596542596817017,1.2843681573867798,6.290892124176025,2.694166660308838,7.43324613571167,504
191,36,5.688451290130615,1.2748268204420652,0.5761563181877136,1.296744465827942,6.764607906341553,4.0721306800842285,7.427933692932129,504
192,36,5.321300506591797,1.3979787280465394,0.658040463924408,1.3091434240341187,6.479340553283691,4.489006996154785,7.3990631103515625,504
193,37,5.42381477355957,1.3232539792256872,0.5567852258682251,1.322000503540039,6.480599880218506,2.429166793823242,7.421909809112549,510
194,37,5.224438667297363,1.3888383408792109,0.692327082157135,1.3343920707702637,6.4167656898498535,4.758772373199463,7.409483909606934,510
195,37,5.339553356170654,1.3423742436124821,0.6401623487472534,1.3468618392944336,6.479714870452881,4.617130756378174,7.43324613571167,510
196,37,5.25360631942749,1.2880686519466542,0.6490861177444458,1.3592417240142822,6.4026923179626465,3.7326653003692627,7.418246269226074,510
197,37,5.586156368255615,1.4108622968155393,0.6949218511581421,1.3712645769119263,6.781079292297363,5.046685218811035,7.414064407348633,510
198,37,5.280237674713135,1.3998574980520424,0.7331571578979492,1.3834807872772217,6.513394355773926,4.758772373199463,7.414064407348633,510
199,38,5.473760604858398,1.3782155425091458,0.6558963060379028,1.3960555791854858,6.629656791687012,3.969708204269409,7.421909809112549,516
200,38,5.542288303375244,1.434828769365113,0.6732730269432068,1.4086015224456787,6.715561389923096,3.969708204269409,7.427933692932129,516
201,38,5.091279029846191,1.5594490579800795,0.7698675990104675,1.3984299898147583,6.361146450042725,3.7326653003692627,7.399028778076172,516
202,38,5.490655422210693,1.3361135528519121,0.6498274207115173,1.4337449073791504,6.640482425689697,4.014708042144775,7.407586097717285,516
203,38,4.782443523406982,1.5252297618217638,0.8036523461341858,1.446725606918335,6.086095333099365,3.969708204269409,7.41371488571167,516
204,38,5.582299709320068,1.3053803174824596,0.6877481937408447,1.4580001831054688,6.770048141479492,4.519006729125977,7.427933692932129,516
205,39,5.089350700378418,1.5119612533779756,0.7868789434432983,1.4745304584503174,6.3762288093566895,3.9997081756591797,7.435398578643799,522
206,39,5.316244125366211,1.5901113069421675,0.8383669257164001,1.488654375076294,6.654611110687256,3.969708204269409,7.427933692932129,522
207,39,5.377238750457764,1.484610431597295,0.7409048676490784,1.5034584999084473,6.618143081665039,3.969708204269409,7.4134721755981445,522
208,39,4.954697132110596,1.5357703310529536,0.8299961090087891,1.5179334878921509,6.284692764282227,2.429166793823242,7.3865861892700195,522
209,39,5.222955703735352,1.4332062966848915,0.7613767385482788,1.5328238010406494,6.484332084655762,3.969708204269409,7.421909809112549,522
210,39,5.132482051849365,1.4477991196775513,0.6862187385559082,1.5478336811065674,6.318700313568115,4.014708042144775,7.414064407348633,522
211,40,4.874359607696533,1.4101979178192747,0.7921534180641174,1.5372477769851685,6.166512966156006,2.429166793823242,7.414028644561768,528
212,40,4.688812255859375,1.8315344657487005,0.962685227394104,1.5768589973449707,6.151496887207031,3.7326653003692627,7.414000511169434,528
213,40,5.374972820281982,1.3438030082759875,0.7570963501930237,1.5622203350067139,6.632069110870361,4.0721306800842285,7.407586097717285,528
