experiment_id,config_hash,station_code,year,seed,scenario,checkpoint,dap,date,istage,vstage,topwt,grnwt,xlai,swfac,nstres,totir,cumulative_irrigation,cumulative_nitrogen,action_irrigation,action_nitrogen,raw_action,executed_action,reward,terminal_reward,final_yield
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,13.0,,,,32.13376998901367,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,14.0,,,,33.948304653167725,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,15.0,,,,40.89386463165283,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,16.0,,,,49.44968700408936,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,17.0,,,,58.95122051239014,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,18.0,,,,69.6478271484375,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,19.0,,,,81.99666976928711,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,20.0,,,,96.53291702270508,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,21.0,,,,113.02708625793456,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,22.0,,,,130.5788516998291,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,23.0,,,,151.51456832885742,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,24.0,,,,174.3041229248047,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,25.0,,,,198.8034439086914,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,26.0,,,,225.3041839599609,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,27.0,,,,254.3486785888672,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,28.0,,,,289.843692779541,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,29.0,,,,330.29590606689453,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,30.0,,,,359.0435028076172,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,31.0,,,,408.4423065185547,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,32.0,,,,464.04178619384766,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,33.0,,,,526.4533615112305,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,34.0,,,,591.85791015625,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,35.0,,,,628.2859039306641,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,36.0,,,,677.7214050292969,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,37.0,,,,740.8168029785156,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,38.0,,,,823.53759765625,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,39.0,,,,913.115234375,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,40.0,,,,966.5719604492188,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,41.0,,,,1071.7155456542969,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,42.0,,,,1323.0282592773438,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,43.0,,,,1594.8200988769531,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,44.0,,,,1887.9684448242188,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,45.0,,,,2187.177734375,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,46.0,,,,2421.6310119628906,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,47.0,,,,2694.063720703125,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,48.0,,,,2868.4521484375,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,49.0,,,,3141.114501953125,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,50.0,,,,3412.315368652344,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,51.0,,,,3653.16650390625,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,52.0,,,,3921.7230224609375,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,53.0,,,,4193.3770751953125,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,54.0,,,,4449.0185546875,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,55.0,,,,4696.7962646484375,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,56.0,,,,4932.0794677734375,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,57.0,,,,5169.527587890625,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,58.0,,,,5288.1195068359375,0.0,,0.0,0.0,,15.0,0.0,15.0,0.0,1,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,59.0,,,,5481.4837646484375,0.0,,0.0,0.0,,15.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,60.0,,,,5601.08154296875,0.0,,0.0,0.0,,15.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,61.0,,,,5750.13916015625,0.0,,0.0,0.0,,15.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,62.0,,,,6015.3955078125,0.0,,0.0,0.0,,15.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,63.0,,,,6317.2003173828125,0.0,,0.0,0.0,,15.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,64.0,,,,6601.40625,0.0,,0.0,0.0,,15.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,65.0,,,,6865.4193115234375,0.0,,0.0,0.0,,30.0,0.0,15.0,0.0,1,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,66.0,,,,7077.394409179688,211.97504043579104,,0.0,0.0,,30.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,67.0,,,,7315.47607421875,625.5848693847656,,0.0,0.0,,30.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,68.0,,,,7455.401611328125,1039.1946411132812,,0.0,0.0,,30.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,69.0,,,,7678.59375,1452.8044128417969,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,70.0,,,,8001.170043945312,1760.426788330078,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,71.0,,,,7918.97216796875,1845.8049011230469,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,72.0,,,,8132.5457763671875,2059.3785095214844,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
