source,year,daily_csv_path,daily_exists,missing_required_columns,null_required_field_rows,off_grid_rows,requested_to_safe_mismatch_rows,raw_to_safe_mismatch_rows,safe_to_dssat_mismatch_rows,positive_actions,after_dap1_actions,action_signature,action_pair_entropy_nats,action_pair_entropy_normalized
seed1_1k,2016,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/LCA/LCA_2016_seed1_ckpt2000_daily.csv,True,,0,0,0,0,0,10,9,I0/N40;I0/N80;I15/N0;I30/N120;I45/N0,1.2275294114572126,0.7627069065377661
seed1_1k,2017,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/LCA/LCA_2017_seed1_ckpt2000_daily.csv,True,,0,0,0,0,0,10,9,I0/N40;I0/N80;I15/N0;I30/N120;I45/N0,1.2275294114572126,0.7627069065377661
seed1_1k,2018,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/LCA/LCA_2018_seed1_ckpt2000_daily.csv,True,,0,0,0,0,0,11,10,I0/N40;I0/N80;I15/N0;I30/N120;I45/N0,1.159588814308626,0.720493040054508
seed1_1k,2019,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/LCA/LCA_2019_seed1_ckpt2000_daily.csv,True,,0,0,0,0,0,10,9,I0/N40;I0/N80;I15/N0;I30/N120;I45/N0,1.2275294114572126,0.7627069065377661
seed1_1k,2020,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/LCA/LCA_2020_seed1_ckpt2000_daily.csv,True,,0,0,0,0,0,11,10,I0/N40;I0/N80;I15/N0;I30/N120;I45/N0,1.159588814308626,0.720493040054508
seed1_1k,2021,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/LCA/LCA_2021_seed1_ckpt2000_daily.csv,True,,0,0,0,0,0,10,9,I0/N40;I0/N80;I15/N0;I30/N120;I45/N0,1.2275294114572126,0.7627069065377661
seed1_1k,2022,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/LCA/LCA_2022_seed1_ckpt2000_daily.csv,True,,0,0,0,0,0,10,9,I0/N40;I0/N80;I15/N0;I30/N120;I45/N0,1.2275294114572126,0.7627069065377661
seed1_1k,2023,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/LCA/LCA_2023_seed1_ckpt2000_daily.csv,True,,0,0,0,0,0,10,9,I0/N40;I0/N80;I15/N0;I30/N120;I45/N0,1.2275294114572126,0.7627069065377661
seed0_formal,2014,benchmark_results/053_00_lca_lowIC_expanded_action_maskableppo/daily_outputs/LCA/LCA_2014_seed0_ckpt25000_daily.csv,True,,0,0,0,0,0,5,4,I0/N40;I0/N80;I15/N0;I45/N120,1.3321790402101223,0.9609640474436812
seed0_formal,2015,benchmark_results/053_00_lca_lowIC_expanded_action_maskableppo/daily_outputs/LCA/LCA_2015_seed0_ckpt25000_daily.csv,True,,0,0,0,0,0,7,6,I0/N40;I0/N80;I15/N0;I45/N120,1.15374194270109,0.8322488896002306
seed0_formal,2016,benchmark_results/053_00_lca_lowIC_expanded_action_maskableppo/daily_outputs/LCA/LCA_2016_seed0_ckpt25000_daily.csv,True,,0,0,0,0,0,6,5,I0/N40;I0/N80;I15/N0;I45/N120,1.242453324894,0.8962406251802889
seed0_formal,2017,benchmark_results/053_00_lca_lowIC_expanded_action_maskableppo/daily_outputs/LCA/LCA_2017_seed0_ckpt25000_daily.csv,True,,0,0,0,0,0,5,4,I0/N40;I0/N80;I15/N0;I45/N120,1.3321790402101223,0.9609640474436812
seed0_formal,2018,benchmark_results/053_00_lca_lowIC_expanded_action_maskableppo/daily_outputs/LCA/LCA_2018_seed0_ckpt25000_daily.csv,True,,0,0,0,0,0,5,4,I0/N40;I0/N80;I15/N0;I45/N120,1.3321790402101223,0.9609640474436812
seed0_formal,2019,benchmark_results/053_00_lca_lowIC_expanded_action_maskableppo/daily_outputs/LCA/LCA_2019_seed0_ckpt25000_daily.csv,True,,0,0,0,0,0,5,4,I0/N40;I0/N80;I15/N0;I45/N120,1.3321790402101223,0.9609640474436812
seed0_formal,2020,benchmark_results/053_00_lca_lowIC_expanded_action_maskableppo/daily_outputs/LCA/LCA_2020_seed0_ckpt25000_daily.csv,True,,0,0,0,0,0,5,4,I0/N40;I0/N80;I15/N0;I45/N120,1.3321790402101223,0.9609640474436812
seed0_formal,2021,benchmark_results/053_00_lca_lowIC_expanded_action_maskableppo/daily_outputs/LCA/LCA_2021_seed0_ckpt25000_daily.csv,True,,0,0,0,0,0,6,5,I0/N40;I0/N80;I15/N0;I30/N0;I45/N120,1.5607104090414063,0.9697238998682473
seed0_formal,2022,benchmark_results/053_00_lca_lowIC_expanded_action_maskableppo/daily_outputs/LCA/LCA_2022_seed0_ckpt25000_daily.csv,True,,0,0,0,0,0,6,5,I0/N40;I0/N80;I15/N0;I30/N0;I45/N120,1.5607104090414063,0.9697238998682473
seed0_formal,2023,benchmark_results/053_00_lca_lowIC_expanded_action_maskableppo/daily_outputs/LCA/LCA_2023_seed0_ckpt25000_daily.csv,True,,0,0,0,0,0,7,6,I0/N40;I0/N80;I15/N0;I30/N0;I45/N120,1.4750763110546947,0.9165164431996023
seed0_formal,2014,benchmark_results/053_00_lca_lowIC_expanded_action_maskableppo/daily_outputs/LCA/LCA_2014_seed0_ckpt50000_daily.csv,True,,0,0,0,0,0,9,8,I0/N40;I0/N80;I30/N0;I45/N0;I45/N40,1.5229550675313184,0.946265187221801
seed0_formal,2015,benchmark_results/053_00_lca_lowIC_expanded_action_maskableppo/daily_outputs/LCA/LCA_2015_seed0_ckpt50000_daily.csv,True,,0,0,0,0,0,9,8,I0/N40;I0/N80;I30/N0;I45/N0;I45/N40,1.5229550675313184,0.946265187221801
seed0_formal,2016,benchmark_results/053_00_lca_lowIC_expanded_action_maskableppo/daily_outputs/LCA/LCA_2016_seed0_ckpt50000_daily.csv,True,,0,0,0,0,0,8,7,I0/N40;I0/N80;I30/N0;I45/N0;I45/N40,1.559581156259877,0.9690222556651344
seed0_formal,2017,benchmark_results/053_00_lca_lowIC_expanded_action_maskableppo/daily_outputs/LCA/LCA_2017_seed0_ckpt50000_daily.csv,True,,0,0,0,0,0,8,7,I0/N40;I0/N80;I30/N0;I45/N0;I45/N40,1.559581156259877,0.9690222556651344
seed0_formal,2018,benchmark_results/053_00_lca_lowIC_expanded_action_maskableppo/daily_outputs/LCA/LCA_2018_seed0_ckpt50000_daily.csv,True,,0,0,0,0,0,8,7,I0/N40;I0/N80;I30/N0;I45/N0;I45/N40,1.559581156259877,0.9690222556651344
seed0_formal,2019,benchmark_results/053_00_lca_lowIC_expanded_action_maskableppo/daily_outputs/LCA/LCA_2019_seed0_ckpt50000_daily.csv,True,,0,0,0,0,0,8,7,I0/N40;I0/N80;I30/N0;I45/N0;I45/N40,1.559581156259877,0.9690222556651344
seed0_formal,2020,benchmark_results/053_00_lca_lowIC_expanded_action_maskableppo/daily_outputs/LCA/LCA_2020_seed0_ckpt50000_daily.csv,True,,0,0,0,0,0,8,7,I0/N40;I0/N80;I30/N0;I45/N0;I45/N40,1.559581156259877,0.9690222556651344
seed0_formal,2021,benchmark_results/053_00_lca_lowIC_expanded_action_maskableppo/daily_outputs/LCA/LCA_2021_seed0_ckpt50000_daily.csv,True,,0,0,0,0,0,9,8,I0/N40;I0/N80;I30/N0;I45/N0;I45/N40,1.5229550675313184,0.946265187221801
seed0_formal,2022,benchmark_results/053_00_lca_lowIC_expanded_action_maskableppo/daily_outputs/LCA/LCA_2022_seed0_ckpt50000_daily.csv,True,,0,0,0,0,0,8,7,I0/N40;I0/N80;I30/N0;I45/N0;I45/N40,1.559581156259877,0.9690222556651344
seed0_formal,2023,benchmark_results/053_00_lca_lowIC_expanded_action_maskableppo/daily_outputs/LCA/LCA_2023_seed0_ckpt50000_daily.csv,True,,0,0,0,0,0,8,7,I0/N40;I0/N80;I30/N0;I45/N0;I45/N40,1.559581156259877,0.9690222556651344
seed0_formal,2014,benchmark_results/053_00_lca_lowIC_expanded_action_maskableppo/daily_outputs/LCA/LCA_2014_seed0_ckpt75000_daily.csv,True,,0,0,0,0,0,9,8,I0/N120;I15/N0;I45/N0;I45/N120,1.2148896539491205,0.8763576394898526
seed0_formal,2015,benchmark_results/053_00_lca_lowIC_expanded_action_maskableppo/daily_outputs/LCA/LCA_2015_seed0_ckpt75000_daily.csv,True,,0,0,0,0,0,9,8,I0/N120;I15/N0;I45/N0;I45/N120,1.2148896539491205,0.8763576394898526
seed0_formal,2016,benchmark_results/053_00_lca_lowIC_expanded_action_maskableppo/daily_outputs/LCA/LCA_2016_seed0_ckpt75000_daily.csv,True,,0,0,0,0,0,8,7,I0/N120;I15/N0;I45/N0;I45/N120,1.2130075659799042,0.875
seed0_formal,2017,benchmark_results/053_00_lca_lowIC_expanded_action_maskableppo/daily_outputs/LCA/LCA_2017_seed0_ckpt75000_daily.csv,True,,0,0,0,0,0,8,7,I0/N120;I15/N0;I45/N0;I45/N120,1.2130075659799042,0.875
seed0_formal,2018,benchmark_results/053_00_lca_lowIC_expanded_action_maskableppo/daily_outputs/LCA/LCA_2018_seed0_ckpt75000_daily.csv,True,,0,0,0,0,0,8,7,I0/N120;I15/N0;I45/N0;I45/N120,1.2130075659799042,0.875
seed0_formal,2019,benchmark_results/053_00_lca_lowIC_expanded_action_maskableppo/daily_outputs/LCA/LCA_2019_seed0_ckpt75000_daily.csv,True,,0,0,0,0,0,8,7,I0/N120;I15/N0;I45/N0;I45/N120,1.2130075659799042,0.875
seed0_formal,2020,benchmark_results/053_00_lca_lowIC_expanded_action_maskableppo/daily_outputs/LCA/LCA_2020_seed0_ckpt75000_daily.csv,True,,0,0,0,0,0,8,7,I0/N120;I15/N0;I45/N0;I45/N120,1.2130075659799042,0.875
seed0_formal,2021,benchmark_results/053_00_lca_lowIC_expanded_action_maskableppo/daily_outputs/LCA/LCA_2021_seed0_ckpt75000_daily.csv,True,,0,0,0,0,0,9,8,I0/N120;I15/N0;I45/N0;I45/N120,1.2148896539491205,0.8763576394898526
seed0_formal,2022,benchmark_results/053_00_lca_lowIC_expanded_action_maskableppo/daily_outputs/LCA/LCA_2022_seed0_ckpt75000_daily.csv,True,,0,0,0,0,0,8,7,I0/N120;I15/N0;I45/N0;I45/N120,1.2130075659799042,0.875
seed0_formal,2023,benchmark_results/053_00_lca_lowIC_expanded_action_maskableppo/daily_outputs/LCA/LCA_2023_seed0_ckpt75000_daily.csv,True,,0,0,0,0,0,8,7,I0/N120;I15/N0;I45/N0;I45/N120,1.2130075659799042,0.875
seed0_formal,2014,benchmark_results/053_00_lca_lowIC_expanded_action_maskableppo/daily_outputs/LCA/LCA_2014_seed0_ckpt100000_daily.csv,True,,0,0,0,0,0,13,12,I0/N40;I15/N0;I30/N0;I45/N0,1.2047933096947843,0.8690746665964332
seed0_formal,2015,benchmark_results/053_00_lca_lowIC_expanded_action_maskableppo/daily_outputs/LCA/LCA_2015_seed0_ckpt100000_daily.csv,True,,0,0,0,0,0,13,12,I0/N40;I15/N0;I30/N0;I45/N0,1.2047933096947843,0.8690746665964332
seed0_formal,2016,benchmark_results/053_00_lca_lowIC_expanded_action_maskableppo/daily_outputs/LCA/LCA_2016_seed0_ckpt100000_daily.csv,True,,0,0,0,0,0,12,11,I0/N40;I15/N0;I30/N0;I45/N0,1.1988493129136213,0.8647869792568114
seed0_formal,2017,benchmark_results/053_00_lca_lowIC_expanded_action_maskableppo/daily_outputs/LCA/LCA_2017_seed0_ckpt100000_daily.csv,True,,0,0,0,0,0,12,11,I0/N40;I15/N0;I30/N0;I45/N0,1.1988493129136213,0.8647869792568114
seed0_formal,2018,benchmark_results/053_00_lca_lowIC_expanded_action_maskableppo/daily_outputs/LCA/LCA_2018_seed0_ckpt100000_daily.csv,True,,0,0,0,0,0,12,11,I0/N40;I15/N0;I30/N0;I45/N0,1.1988493129136213,0.8647869792568114
seed0_formal,2019,benchmark_results/053_00_lca_lowIC_expanded_action_maskableppo/daily_outputs/LCA/LCA_2019_seed0_ckpt100000_daily.csv,True,,0,0,0,0,0,12,11,I0/N40;I15/N0;I30/N0;I45/N0,1.1988493129136213,0.8647869792568114
seed0_formal,2020,benchmark_results/053_00_lca_lowIC_expanded_action_maskableppo/daily_outputs/LCA/LCA_2020_seed0_ckpt100000_daily.csv,True,,0,0,0,0,0,12,11,I0/N40;I15/N0;I30/N0;I45/N0,1.1988493129136213,0.8647869792568114
seed0_formal,2021,benchmark_results/053_00_lca_lowIC_expanded_action_maskableppo/daily_outputs/LCA/LCA_2021_seed0_ckpt100000_daily.csv,True,,0,0,0,0,0,13,12,I0/N40;I15/N0;I30/N0;I45/N0,1.2047933096947843,0.8690746665964332
seed0_formal,2022,benchmark_results/053_00_lca_lowIC_expanded_action_maskableppo/daily_outputs/LCA/LCA_2022_seed0_ckpt100000_daily.csv,True,,0,0,0,0,0,12,11,I0/N40;I15/N0;I30/N0;I45/N0,1.1988493129136213,0.8647869792568114
seed0_formal,2023,benchmark_results/053_00_lca_lowIC_expanded_action_maskableppo/daily_outputs/LCA/LCA_2023_seed0_ckpt100000_daily.csv,True,,0,0,0,0,0,12,11,I0/N40;I15/N0;I30/N0;I45/N0,1.1988493129136213,0.8647869792568114
