site,year,scenario,step,dap,grnwt,topwt,swfac,nstres,irrigation_action,nitrogen_action
LC,2010,null,79,29,0.0,1863.2991027832031,0.0,0.0,0.0,0.0
LC,2010,null,80,30,0.0,1922.6593017578125,0.0,0.0,0.0,0.0
LC,2010,null,81,31,0.0,2236.0739135742188,0.0,0.0,0.0,0.0
LC,2010,null,82,32,0.0,2585.1956176757812,0.0,0.0,0.0,0.0
LC,2010,null,83,33,0.0,2834.0628051757812,0.0,0.0,0.0,0.0
LC,2010,null,84,34,0.0,3170.654296875,0.0,0.0,0.0,0.0
LC,2010,null,85,35,0.0,3506.8972778320312,0.0,0.0,0.0,0.0
LC,2010,null,86,36,0.0,3890.5062866210938,0.0,0.0,0.0,0.0
LC,2010,null,87,37,0.0,4200.4962158203125,0.0,0.0,0.0,0.0
LC,2010,null,88,38,0.0,4526.3482666015625,0.0,0.0,0.0,0.0
LC,2010,null,89,39,0.0,4865.515441894531,0.0,0.0,0.0,0.0
LC,2010,null,90,40,0.0,5228.09814453125,0.0,0.0,0.0,0.0
LC,2010,null,91,41,0.0,5453.2147216796875,0.0,0.0,0.0,0.0
LC,2010,null,92,42,0.0,5722.764892578125,0.0,0.0,0.0,0.0
LC,2010,null,93,43,0.0,5888.243408203125,0.0,0.0,0.0,0.0
LC,2010,null,94,44,0.0,6224.0692138671875,0.0,0.0,0.0,0.0
LC,2010,null,95,45,0.0,6530.5712890625,0.0,0.0,0.0,0.0
LC,2010,null,96,46,0.0,6621.76025390625,0.0,0.0,0.0,0.0
LC,2010,null,97,47,0.0,6852.921142578125,0.0,0.0,0.0,0.0
LC,2010,null,98,48,0.0,7208.636474609375,0.0,0.0,0.0,0.0
LC,2010,null,99,49,0.0,7522.568359375,0.0,0.0,0.0,0.0
LC,2010,null,100,50,0.0,7796.226806640625,0.0,0.0,0.0,0.0
LC,2010,null,101,51,0.0,7892.8094482421875,0.0,0.0,0.0,0.0
LC,2010,null,102,52,0.0,7940.5859375,0.0,0.0,0.0,0.0
LC,2010,null,103,53,0.0,7918.177490234375,0.0,0.0,0.0,0.0
LC,2010,null,104,54,0.0,8235.933837890625,0.0,0.0,0.0,0.0
LC,2010,null,105,55,0.0,8268.576049804688,0.0,0.0,0.0,0.0
LC,2010,null,106,56,0.0,8475.4345703125,0.0,0.0,0.0,0.0
LC,2010,null,107,57,263.8608741760254,8739.295043945312,0.0,0.0,0.0,0.0
LC,2010,null,108,58,527.7217483520508,9003.156127929688,0.0,0.0,0.0,0.0
LC,2010,null,109,59,791.5826416015625,9267.017211914062,0.0,0.0,0.0,0.0
LC,2010,null,110,60,1055.4434967041016,9452.974853515625,0.0,0.0,0.0,0.0
LC,2010,null,111,61,1319.3043518066406,9632.857055664062,0.0,0.0,0.0,0.0
LC,2010,null,112,62,1583.1651306152344,9726.597290039062,0.0,0.0,0.0,0.0
LC,2010,null,113,63,1847.0259094238281,9767.549438476562,0.0,0.0,0.0,0.0
LC,2010,null,114,64,2110.8868408203125,10086.446533203125,0.0,0.0,0.0,0.0
LC,2010,null,115,65,2374.747772216797,10261.4208984375,0.0,0.0,0.0,0.0
LC,2010,null,116,66,2638.6087036132812,10573.814697265625,0.0,0.0,0.0,0.0
LC,2010,null,117,67,2902.469482421875,10912.965087890625,0.0,0.0,0.0,0.0
LC,2010,null,118,68,3166.3302612304688,11194.659423828125,0.0,0.0,0.0,0.0
LC,2010,null,119,69,3430.1910400390625,11429.715576171875,0.0,0.0,0.0,0.0
LC,2010,null,120,70,3694.0518188476562,11769.1162109375,0.0,0.0,0.0,0.0
LC,2010,null,121,71,3957.9129028320312,12103.03466796875,0.0,0.0,0.0,0.0
LC,2010,null,122,72,4221.773681640625,12390.384521484375,0.0,0.0,0.0,0.0
LC,2010,null,123,73,4485.634460449219,12595.352783203125,0.0,0.0,0.0,0.0
LC,2010,null,124,74,4749.495544433594,12884.9072265625,0.0,0.0,0.0,0.0
LC,2010,null,125,75,5013.3563232421875,13121.446533203125,0.0,0.0,0.0,0.0
LC,2010,null,126,76,5268.1903076171875,13329.57275390625,0.062200307846069336,0.0,0.0,0.0
LC,2010,null,127,77,5490.8905029296875,13508.634033203125,0.28362709283828735,0.0,0.0,0.0
LC,2010,null,128,78,5742.335205078125,13663.243408203125,0.08555245399475098,0.0,0.0,0.0
LC,2010,null,129,79,5997.1868896484375,13801.640625,0.06208193302154541,0.0,0.0,0.0
LC,2010,null,130,80,6261.0479736328125,13879.696044921875,0.0,0.0,0.0,0.0
LC,2010,null,131,81,6524.908447265625,14089.23095703125,0.0,0.0,0.0,0.0
LC,2010,null,132,82,6685.521240234375,14175.841064453125,0.0,0.0,0.0,0.0
LC,2010,null,133,83,6946.676025390625,14477.509765625,0.018646657466888428,0.0,0.0,0.0
LC,2010,null,134,84,7188.6181640625,14742.7294921875,0.15103483200073242,0.0,0.0,0.0
LC,2010,null,135,85,7409.49951171875,14972.36083984375,0.29615676403045654,0.0,0.0,0.0
LC,2010,null,136,86,7630.2392578125,15191.436767578125,0.2971339225769043,0.0,0.0,0.0
LC,2010,null,137,87,7862.6495361328125,15389.151611328125,0.21671491861343384,0.0,0.0,0.0
LC,2010,null,138,88,7964.8797607421875,15455.201416015625,0.5038240551948547,0.0,0.0,0.0
LC,2010,null,139,89,8050.8673095703125,15541.187744140625,0.44616562128067017,0.0,0.0,0.0
LC,2010,null,140,90,8050.8673095703125,15541.187744140625,0.0,0.0,0.0,0.0
LC,2010,null,141,91,8050.8673095703125,15541.187744140625,0.0,0.0,0.0,0.0
LC,2010,null,142,92,8050.8673095703125,15541.187744140625,0.0,0.0,0.0,0.0
LC,2010,null,143,93,8050.8673095703125,15541.187744140625,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,0,0,0.0,0.25,0.2199999988079071,0.0,0.0,0.0
LC,2010,recorded_farmer,1,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,2,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,3,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,4,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,5,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,6,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,7,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,8,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,9,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,10,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,11,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,12,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,13,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,14,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,15,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,16,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,17,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,18,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,19,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,20,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,21,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,22,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,23,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,24,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,25,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,26,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,27,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,28,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,29,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,30,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,31,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,32,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,33,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,34,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,35,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,36,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,37,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,38,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,39,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,40,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,41,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,42,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,43,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,44,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,45,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,46,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,47,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,48,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,49,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,50,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,51,1,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,52,2,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,53,3,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,54,4,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,55,5,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,56,6,0.0,28.79999876022339,0.0,0.012191057205200195,0.0,0.0
LC,2010,recorded_farmer,57,7,0.0,28.79999876022339,0.0,0.008691489696502686,0.0,0.0
LC,2010,recorded_farmer,58,8,0.0,28.79999876022339,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,59,9,0.0,31.749889850616455,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,60,10,0.0,48.91067028045654,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,61,11,0.0,57.97795295715332,0.0,0.019181370735168457,0.0,0.0
LC,2010,recorded_farmer,62,12,0.0,59.87426280975342,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,63,13,0.0,95.84292411804199,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,64,14,0.0,139.97652053833008,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,65,15,0.0,184.01708602905273,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,66,16,0.0,233.4051513671875,0.0,0.009670257568359375,0.0,0.0
LC,2010,recorded_farmer,67,17,0.0,304.5968246459961,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,68,18,0.0,352.4401092529297,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,69,19,0.0,462.7188491821289,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,70,20,0.0,506.32415771484375,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,71,21,0.0,603.3072662353516,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,72,22,0.0,769.0343475341797,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,73,23,0.0,859.0798950195312,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,74,24,0.0,998.1800842285156,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,75,25,0.0,1143.7982940673828,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,76,26,0.0,1236.7670440673828,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,77,27,0.0,1484.8873901367188,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,78,28,0.0,1655.7786560058594,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,79,29,0.0,1950.4608154296875,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,80,30,0.0,2010.810546875,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,81,31,0.0,2297.733917236328,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,82,32,0.0,2650.611572265625,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,83,33,0.0,2901.7514038085938,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,84,34,0.0,3241.1129760742188,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,85,35,0.0,3579.7891235351562,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,86,36,0.0,3965.8685302734375,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,87,37,0.0,4277.6263427734375,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,88,38,0.0,4605.1409912109375,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,89,39,0.0,4945.892639160156,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,90,40,0.0,5310.042724609375,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,91,41,0.0,5536.0589599609375,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,92,42,0.0,5806.6448974609375,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,93,43,0.0,5972.7117919921875,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,94,44,0.0,6309.674072265625,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,95,45,0.0,6617.12646484375,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,96,46,0.0,6708.56689453125,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,97,47,0.0,6939.8016357421875,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,98,48,0.0,7296.2078857421875,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,99,49,0.0,7610.6475830078125,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,100,50,0.0,7884.6258544921875,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,101,51,0.0,7980.83740234375,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,102,52,0.0,8028.0218505859375,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,103,53,0.0,8004.720458984375,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,104,54,0.0,8322.817993164062,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,105,55,0.0,8354.6826171875,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,106,56,0.0,8561.384887695312,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,107,57,264.5937156677246,8825.978393554688,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,108,58,529.1874313354492,9090.571899414062,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,109,59,793.7811279296875,9355.166015625,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,110,60,1058.3748626708984,9541.881713867188,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,111,61,1322.9685974121094,9722.503662109375,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,112,62,1587.5624084472656,9816.632080078125,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,113,63,1852.1562194824219,9857.757568359375,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,114,64,2116.7498779296875,10177.811279296875,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,115,65,2381.3436889648438,10353.53515625,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,116,66,2645.9371948242188,10667.078857421875,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,117,67,2910.531005859375,11007.50732421875,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,118,68,3175.12451171875,11290.235595703125,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,119,69,3439.7183227539062,11526.361083984375,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,120,70,3704.3118286132812,11867.088623046875,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,121,71,3968.9053344726562,12202.330322265625,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,122,72,4233.4991455078125,12490.79833984375,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,123,73,4498.0926513671875,12696.783447265625,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,124,74,4762.6861572265625,12987.51220703125,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,125,75,5027.279968261719,13225.29296875,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,126,76,5291.873779296875,13448.427734375,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,127,77,5556.46728515625,13699.781494140625,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,128,78,5821.060791015625,13869.833984375,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,129,79,6085.654296875,14018.272705078125,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,130,80,6350.247802734375,14097.0751953125,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,131,81,6614.8419189453125,14308.2177734375,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,132,82,6879.4354248046875,14485.162353515625,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,133,83,7144.0289306640625,14793.006591796875,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,134,84,7408.6224365234375,15096.4404296875,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,135,85,7673.2159423828125,15399.3603515625,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,136,86,7937.8094482421875,15678.048095703125,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,137,87,8202.403564453125,15928.64013671875,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,138,88,8466.9970703125,16151.751708984375,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,139,89,8731.590576171875,16323.714599609375,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,140,90,8731.590576171875,16323.714599609375,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,141,91,8731.590576171875,16323.714599609375,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,142,92,8731.590576171875,16323.714599609375,0.0,0.0,0.0,0.0
LC,2010,recorded_farmer,143,93,8731.590576171875,16323.714599609375,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,0,0,0.0,0.25,0.2199999988079071,0.0,0.0,0.0
LC,2010,dssat_auto,1,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,2,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,3,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,4,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,5,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,6,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,7,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,8,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,9,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,10,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,11,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,12,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,13,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,14,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,15,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,16,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,17,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,18,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,19,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,20,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,21,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,22,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,23,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,24,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,25,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,26,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,27,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,28,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,29,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,30,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,31,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,32,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,33,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,34,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,dssat_auto,35,0,0.0,0.0,0.0,0.0,0.0,0.0
