global_step,loss_total,loss_online_td,loss_demo_td,loss_demo_margin,mean_online_q,mean_online_target,mean_demo_q,mean_demo_target,preclip_grad_norm
348,0.552092969417572,0.011844605207443237,0.0007629520259797573,0.5394853949546814,-0.02137702889740467,-0.02660677395761013,-0.022891458123922348,-0.020117977634072304,1.0846800804138184
352,0.5509294271469116,0.012844202108681202,0.016177013516426086,0.5219082236289978,-0.020669009536504745,-0.024421818554401398,-0.021787652745842934,0.0016980874352157116,1.0513994693756104
356,0.48654937744140625,0.005188015755265951,0.009987161494791508,0.4713742136955261,-0.019779542461037636,-0.03678489103913307,-0.02168913185596466,-0.004647396970540285,1.0128059387207031
360,0.5497519373893738,0.009634455665946007,0.00979516189545393,0.5303223133087158,-0.019417643547058105,-0.02964337356388569,-0.020030848681926727,-0.004988701082766056,1.0672537088394165
364,0.525583803653717,0.0037397812120616436,0.004083724692463875,0.5177602767944336,-0.018330043181777,-0.017203710973262787,-0.02054107002913952,-0.012574296444654465,1.0820672512054443
368,0.5113444328308105,0.002668116008862853,0.014277102425694466,0.49439918994903564,-0.017459893599152565,-0.01956256665289402,-0.019311487674713135,-0.0004280651919543743,0.9609100818634033
372,0.48560968041419983,0.0013728360645473003,0.009115155786275864,0.4751216769218445,-0.016559423878788948,-0.020737867802381516,-0.01868407055735588,-0.006823849398642778,0.9634592533111572
376,0.5229111313819885,0.011289689689874649,0.021828889846801758,0.48979252576828003,-0.015612192451953888,-0.006912074983119965,-0.0169959869235754,0.01174040138721466,1.0550776720046997
380,0.49915754795074463,0.0057469517923891544,0.010623728856444359,0.4827868640422821,-0.014961606822907925,-0.013210343196988106,-0.016539083793759346,-0.0010942351073026657,1.0689820051193237
384,0.49551039934158325,0.009398023597896099,0.004945084452629089,0.4811672866344452,-0.014273284003138542,-0.008299002423882484,-0.016041643917560577,-0.013191747479140759,0.9326608777046204
388,0.5026562213897705,0.0014155548997223377,0.007251202128827572,0.4939894378185272,-0.013060208410024643,-0.019837602972984314,-0.01507390197366476,-0.006603493820875883,1.0103323459625244
392,0.5302119255065918,0.0024889882188290358,0.0044716112315654755,0.5232513546943665,-0.012055501341819763,-0.017860013991594315,-0.014123902656137943,-0.011560063809156418,1.1095653772354126
396,0.5436660051345825,0.0047070481814444065,0.009516594931483269,0.5294423699378967,-0.011559966951608658,-0.015503885224461555,-0.013610506430268288,-0.003326134290546179,1.1343281269073486
400,0.5181667804718018,0.005731564946472645,0.014528529718518257,0.49790671467781067,-0.010621406137943268,-0.013282150961458683,-0.013021732680499554,0.0019204579293727875,1.0407629013061523
404,0.5358790755271912,0.0046320646069943905,0.01821514219045639,0.5130318403244019,-0.009651072323322296,-0.014456241391599178,-0.01216215081512928,0.006618964485824108,1.060681939125061
408,0.48753273487091064,0.003559379605576396,0.003340071067214012,0.48063328862190247,-0.008294282481074333,-0.01680630072951317,-0.011206777766346931,-0.011884731240570545,0.9878658056259155
412,0.488514244556427,0.00361744430847466,0.01431538537144661,0.47058141231536865,-0.007594086695462465,-0.01605830155313015,-0.01021658256649971,0.0017485534772276878,0.9610956907272339
416,0.4868704378604889,0.007743564900010824,0.00028854512493126094,0.47883832454681396,-0.006616971455514431,-0.009824995882809162,-0.009061872027814388,-0.01838795840740204,0.9513579607009888
420,0.5510414242744446,0.005791160278022289,0.003978737164288759,0.5412715077400208,-0.006027198396623135,-0.013397056609392166,-0.00937560759484768,-0.01145030464977026,1.0408656597137451
424,0.5428135395050049,0.006927947048097849,0.006306084338575602,0.5295795202255249,-0.00505473418161273,-0.011112873442471027,-0.007505153305828571,-0.008572924882173538,1.0293501615524292
428,0.5396586656570435,0.0057954732328653336,0.0066050514578819275,0.5272581577301025,-0.004529604688286781,-0.013355701230466366,-0.007672982290387154,-0.0077869947999715805,1.0194132328033447
432,0.49472302198410034,0.004817890003323555,0.014104193076491356,0.47580093145370483,-0.0036512333899736404,-0.01588784158229828,-0.006092150695621967,0.0012131005059927702,0.9298677444458008
436,0.5251853466033936,0.011427639052271843,0.009021353907883167,0.5047363638877869,-0.0029249214567244053,-0.006284708622843027,-0.006170702166855335,-0.007217344827950001,0.8474123477935791
440,0.5255104899406433,0.00900175143033266,0.0077453614212572575,0.5087633728981018,-0.001687130075879395,-0.008986348286271095,-0.0047582779079675674,-0.007712989114224911,0.9793875217437744
444,0.49618905782699585,0.003762059612199664,0.008988367393612862,0.483438640832901,-0.0014696696307510138,-0.018433939665555954,-0.0034927204251289368,-0.005882043391466141,0.8883336186408997
448,0.5008336305618286,0.010351569391787052,0.008527480997145176,0.48195457458496094,-0.0005979453562758863,-0.008522209711372852,-0.00222075660713017,-0.004408849403262138,0.9683136940002441
452,0.5417451858520508,0.007061404176056385,0.013192253187298775,0.521491527557373,9.409514314029366e-05,-0.013380423188209534,-0.0017550983466207981,0.0020149315241724253,1.00029456615448
456,0.4706598222255707,0.005755464546382427,0.010710932314395905,0.4541934132575989,0.0012759293895214796,-0.014206063002347946,-0.0008505307487212121,-0.004396412521600723,0.8196898698806763
460,0.4903983175754547,0.010385516099631786,0.004146005026996136,0.47586679458618164,0.0019450142281129956,-0.00804719515144825,-0.0010756462579593062,-0.01403500884771347,0.8063134551048279
464,0.518240213394165,0.011460368521511555,0.006282891612499952,0.5004969239234924,0.003122419584542513,-0.0065915253944695,0.0007178086088970304,-0.010913792997598648,0.9032596945762634
468,0.5296721458435059,0.011251808144152164,0.004910719580948353,0.5135096311569214,0.003918921574950218,-0.006994276307523251,0.0007910222047939897,-0.013342183083295822,0.8709235191345215
472,0.52066570520401,0.010246493853628635,0.009187051095068455,0.5012321472167969,0.005047957878559828,-0.007723608985543251,0.0029645925387740135,-0.004936596378684044,0.9777582883834839
476,0.5056445002555847,0.006951521150767803,0.0005305483937263489,0.4981624186038971,0.0063158306293189526,-0.011721692979335785,0.0019555678591132164,-0.021041134372353554,0.7992382049560547
480,0.5071417093276978,0.005090219900012016,0.004892560187727213,0.4971589148044586,0.006054268684238195,-0.017080774530768394,0.003261223901063204,-0.01322084292769432,0.8297001123428345
484,0.48168349266052246,0.0055384039878845215,0.0031840100418776274,0.47296106815338135,0.007778755389153957,0.012938575819134712,0.0053833466954529285,0.00828586146235466,0.8976153135299683
488,0.5127242207527161,0.004609756637364626,0.006812556646764278,0.5013018846511841,0.008382081985473633,0.010400940664112568,0.005258695222437382,0.012760316021740437,0.9574307203292847
492,0.5111265778541565,0.0012283812975510955,0.008525392040610313,0.5013728141784668,0.009282190352678299,0.006968359462916851,0.005434914957731962,0.012595821171998978,0.8744139075279236
496,0.43581846356391907,0.0044306134805083275,0.007960695773363113,0.42342716455459595,0.010761493816971779,0.011634369380772114,0.008583009243011475,0.016333596780896187,0.8368229866027832
500,0.5042598843574524,0.00785914994776249,0.003823896637186408,0.49257683753967285,0.012125156819820404,0.01754596270620823,0.008044369518756866,0.008426476269960403,0.9082881808280945
504,0.49933889508247375,0.004566628020256758,0.004573712591081858,0.49019855260849,0.01198498159646988,0.010082829743623734,0.009606072679162025,0.008029134944081306,0.9608162641525269
508,0.48170205950737,0.004517686553299427,0.01674940064549446,0.4604349732398987,0.013477051630616188,0.01140426192432642,0.010781585238873959,0.02705587074160576,0.8589635491371155
512,0.4684988558292389,0.008845708332955837,0.0038893367163836956,0.4557638168334961,0.014903970062732697,0.017377035692334175,0.01106188166886568,0.007390603423118591,0.8241177797317505
516,0.47523027658462524,0.011923911981284618,0.00718082208186388,0.45612555742263794,0.015868118032813072,0.02316385880112648,0.012732908129692078,0.01405181735754013,0.8652975559234619
520,0.5319089293479919,0.006385774817317724,0.005970754660665989,0.5195524096488953,0.016518037766218185,0.015009581111371517,0.01141582801938057,0.009461130015552044,0.9400061368942261
524,0.5090137124061584,0.007658486254513264,0.014553011395037174,0.48680222034454346,0.01856881007552147,0.01728127710521221,0.014401683583855629,0.02286745235323906,0.947269082069397
528,0.44530031085014343,0.0044561936520040035,0.0001742212480166927,0.4406698942184448,0.01870126836001873,0.011650404892861843,0.014719020575284958,0.0016975437756627798,0.7966252565383911
532,0.4505525529384613,0.007598282769322395,0.004741629119962454,0.43821263313293457,0.019064640626311302,0.016180939972400665,0.017115648835897446,0.010323215276002884,0.828173816204071
536,0.4835827946662903,0.004603411536663771,0.004796140361577272,0.47418323159217834,0.02055848203599453,0.011222634464502335,0.014543559402227402,0.006503723096102476,0.7943721413612366
540,0.5139700174331665,0.007741262204945087,0.010535437613725662,0.4956933259963989,0.022669292986392975,0.017703095450997353,0.017820235341787338,0.017410747706890106,0.9534845352172852
544,0.47164779901504517,0.005624309182167053,0.0043214610777795315,0.46170201897621155,0.023457428440451622,0.01350959949195385,0.018478237092494965,0.008184459060430527,0.8152540326118469
548,0.48040154576301575,0.007791120558977127,0.00776792224496603,0.4648424983024597,0.024126239120960236,0.01689923368394375,0.016671715304255486,0.009645148180425167,0.7487677335739136
552,0.5277414321899414,0.011940562166273594,0.013135019689798355,0.5026658773422241,0.025134176015853882,0.0230769831687212,0.018632955849170685,0.021823735907673836,0.9281770586967468
556,0.5115066170692444,0.009021434932947159,0.003223782405257225,0.49926137924194336,0.02571208029985428,0.018155191093683243,0.021357420831918716,0.008422930724918842,0.9823901653289795
560,0.5294967889785767,0.005543699953705072,0.013675929978489876,0.5102771520614624,0.026887452229857445,0.013441010378301144,0.02206822857260704,0.021343959495425224,0.9339754581451416
564,0.47553056478500366,0.00528295710682869,0.007677044719457626,0.46257057785987854,0.02862488478422165,0.013179011642932892,0.02341848611831665,0.013623225502669811,0.8992205262184143
568,0.4759913682937622,0.011714773252606392,0.01603538542985916,0.4482412040233612,0.02921922877430916,0.023288195952773094,0.025614893063902855,0.02757054567337036,0.9339216351509094
572,0.5045344829559326,0.011915027163922787,0.00038527772994711995,0.49223417043685913,0.029387686401605606,0.022929465398192406,0.024296149611473083,0.0012842235155403614,0.8635791540145874
576,0.4788518249988556,0.008297620341181755,0.015040328726172447,0.4555138647556305,0.03089129365980625,0.01847592368721962,0.024115748703479767,0.02092517726123333,0.7555827498435974
580,0.5103875994682312,0.008664524182677269,0.021914426237344742,0.47980865836143494,0.03131464496254921,0.016967767849564552,0.025715308263897896,0.03264610469341278,0.8540781736373901
584,0.5151769518852234,0.008128924295306206,0.023381002247333527,0.4836670160293579,0.03298742696642876,0.01756439357995987,0.026634585112333298,0.033859334886074066,0.8961401581764221
588,0.49842655658721924,0.011347062885761261,0.0034243506379425526,0.4836551547050476,0.032450154423713684,0.021289171651005745,0.027874168008565903,0.00656310236081481,0.8773422837257385
592,0.47332364320755005,0.01559973880648613,0.0004848010139539838,0.4572390913963318,0.03236116096377373,0.027511458843946457,0.030004939064383507,0.0024733247701078653,0.8839817643165588
596,0.5139556527137756,0.005502624902874231,0.011786427348852158,0.4966665804386139,0.03451504185795784,0.012159560807049274,0.029157130047678947,0.019737135618925095,0.922652542591095
600,0.47107937932014465,0.007915861904621124,0.020769134163856506,0.4423943758010864,0.035528864711523056,0.016185566782951355,0.03203609958291054,0.03307146951556206,0.8322572708129883
604,0.44389504194259644,0.005695752799510956,0.01333589106798172,0.42486339807510376,0.03635058179497719,0.043958451598882675,0.034005943685770035,0.052195824682712555,0.8956656455993652
608,0.4559863209724426,0.011400438845157623,0.00839195679873228,0.43619391322135925,0.03677137568593025,0.05139703303575516,0.03536856174468994,0.045005571097135544,0.9343830943107605
612,0.42986300587654114,0.006427106913179159,8.98334474186413e-05,0.42334607243537903,0.037320926785469055,0.04348878562450409,0.035254545509815216,0.03226156160235405,0.8581705093383789
616,0.5003445148468018,0.011605918407440186,0.0030195824801921844,0.4857190251350403,0.040318552404642105,0.05323018878698349,0.03614583984017372,0.0381457582116127,1.0551928281784058
620,0.4940167963504791,0.006030505523085594,0.01709255389869213,0.4708937406539917,0.04035160318017006,0.04456694796681404,0.03504473716020584,0.0557822547852993,0.9036592245101929
624,0.451139360666275,0.006377960555255413,0.0043031214736402035,0.4404582679271698,0.041852667927742004,0.0451553612947464,0.038548123091459274,0.039164070039987564,0.883848249912262
628,0.4548170566558838,0.00654746126383543,0.01004418171942234,0.4382254183292389,0.04218888655304909,0.044669464230537415,0.03840295225381851,0.047870613634586334,0.8922845721244812
632,0.48992079496383667,0.0012066364288330078,0.01581539213657379,0.47289878129959106,0.04449387639760971,0.038052767515182495,0.03859170526266098,0.054920926690101624,0.9956814646720886
636,0.42990610003471375,0.007046150509268045,0.005835025105625391,0.4170249104499817,0.04542608931660652,0.04596352577209473,0.04062230512499809,0.03948156163096428,0.8343787789344788
640,0.46924853324890137,0.0032578790560364723,0.002909834962338209,0.46308082342147827,0.046391602605581284,0.04039210081100464,0.04085734486579895,0.03510851413011551,0.8660416603088379
644,0.5198206305503845,0.0033687332179397345,0.008313535712659359,0.5081383585929871,0.04816903918981552,0.040997229516506195,0.040920741856098175,0.04290834069252014,1.067417860031128
648,0.4866947531700134,0.006094684824347496,0.004476980771869421,0.4761230945587158,0.04906822368502617,0.04581254720687866,0.04188840836286545,0.03487749770283699,0.9084471464157104
652,0.4925355613231659,0.009922466240823269,0.007937876507639885,0.4746752083301544,0.0501592680811882,0.051442913711071014,0.045021478086709976,0.043154820799827576,0.9900794625282288
656,0.4685634970664978,0.007158302702009678,0.004420373123139143,0.45698481798171997,0.04903978854417801,0.04453270882368088,0.04445566236972809,0.03822508826851845,0.8393040299415588
660,0.4105775058269501,0.0029163865838199854,0.00021299470972735435,0.4074481129646301,0.05226030945777893,0.04054587334394455,0.04639221355319023,0.030343657359480858,0.813502848148346
664,0.45539164543151855,0.003913136199116707,0.006462617311626673,0.44501587748527527,0.05442608892917633,0.04313032701611519,0.04667756333947182,0.040890734642744064,0.826629102230072
668,0.46532711386680603,0.006721759680658579,0.008380234241485596,0.4502251148223877,0.05500296875834465,0.047188322991132736,0.0465565100312233,0.0427425242960453,0.8545582890510559
672,0.4485146105289459,0.004789010155946016,0.004735446535050869,0.43899014592170715,0.054500166326761246,0.04300317540764809,0.046583905816078186,0.035037457942962646,0.7636553049087524
676,0.5017156600952148,0.004443236626684666,0.015250670723617077,0.4820217788219452,0.055570248514413834,0.04151240363717079,0.04684799909591675,0.049247585237026215,0.8670588135719299
680,0.4566344916820526,0.00409699697047472,0.008787193335592747,0.4437502920627594,0.05845332890748978,0.042773328721523285,0.05192355439066887,0.04547830671072006,0.9089720845222473
684,0.46153688430786133,0.0016651656478643417,0.011530410498380661,0.4483413100242615,0.05932677537202835,0.039676591753959656,0.05281790345907211,0.049128297716379166,0.863973081111908
688,0.4564075469970703,0.0033651399426162243,0.0038392895366996527,0.44920310378074646,0.06022203713655472,0.041297055780887604,0.054735295474529266,0.03856291249394417,0.9317489266395569
692,0.4620742201805115,0.004533951636403799,0.017449993640184402,0.44009026885032654,0.0610540546476841,0.04336019232869148,0.05262625217437744,0.055517103523015976,0.846869945526123
696,0.43461692333221436,0.004877740982919931,0.004732273053377867,0.4250068962574005,0.061949778348207474,0.043617602437734604,0.05336260795593262,0.03651005029678345,0.734342634677887
700,0.4444825053215027,0.0015176746528595686,0.0030758092179894447,0.43988901376724243,0.06344638019800186,0.03748909756541252,0.05792485922574997,0.03789425641298294,0.8835519552230835
704,0.43502557277679443,0.007715603802353144,0.0074311429634690285,0.41987884044647217,0.06370099633932114,0.046610184013843536,0.06023276969790459,0.043849218636751175,0.8795494437217712
708,0.4387354850769043,0.0075879753567278385,0.00508895656093955,0.4260585606098175,0.06516692042350769,0.04763554409146309,0.05950499698519707,0.037493232637643814,0.837238609790802
712,0.4894542396068573,0.007437051739543676,0.02407296746969223,0.45794421434402466,0.06679049134254456,0.048184629529714584,0.05935855582356453,0.06652936339378357,0.9220343828201294
716,0.4426136016845703,0.004194182809442282,0.000511879799887538,0.43790754675865173,0.06539071351289749,0.040778998285532,0.0592477023601532,0.030603252351284027,0.8108181953430176
720,0.4648714065551758,0.007803506683558226,0.0006395124364644289,0.4564283788204193,0.0668679028749466,0.04654065519571304,0.05698776617646217,0.027503611519932747,0.7587490081787109
724,0.426004558801651,0.0022061641793698072,0.007459744345396757,0.41633865237236023,0.06890074163675308,0.07275427877902985,0.06561335921287537,0.07717278599739075,0.9660546779632568
728,0.4560762345790863,0.005180315114557743,0.008861672133207321,0.4420342445373535,0.06876898556947708,0.07655949145555496,0.06178660690784454,0.0743597149848938,0.908025860786438
732,0.46705400943756104,0.00774350855499506,0.009932192042469978,0.4493783116340637,0.07073704153299332,0.08137590438127518,0.06429805606603622,0.07719169557094574,0.949672281742096
736,0.4399526119232178,0.004458405543118715,0.0029254623223096132,0.4325687289237976,0.07107175141572952,0.0758136585354805,0.06716255843639374,0.06957632303237915,0.9838939905166626
740,0.4801270067691803,0.0048419334925711155,0.0030169179663062096,0.47226816415786743,0.07216892391443253,0.07696724683046341,0.06375965476036072,0.06532785296440125,0.9672213196754456
744,0.46368613839149475,0.008293845690786839,0.004034118726849556,0.4513581693172455,0.07372042536735535,0.08207610994577408,0.06851775199174881,0.07075893878936768,1.0154839754104614
748,0.4446432590484619,0.007191937416791916,0.021531982347369194,0.41591933369636536,0.07381351292133331,0.07918746769428253,0.07056807726621628,0.09496636688709259,0.9550975561141968
752,0.4687599837779999,0.0038714951369911432,0.006920977961272001,0.45796751976013184,0.07527851313352585,0.07393275201320648,0.06563574075698853,0.07021009922027588,0.870120108127594
756,0.4700663089752197,0.004975358955562115,0.0065045407973229885,0.4585863947868347,0.07940615713596344,0.07786764949560165,0.06541716307401657,0.06990742683410645,0.8503286242485046
760,0.44063955545425415,0.007349289953708649,0.0036434971261769533,0.429646760225296,0.07949444651603699,0.08073963224887848,0.07157972455024719,0.06882712244987488,0.8638295531272888
764,0.44476282596588135,0.004109816160053015,0.000159475501277484,0.44049352407455444,0.0803556740283966,0.07593505829572678,0.07369185239076614,0.06303820013999939,0.9571161270141602
768,0.41499263048171997,0.00447933841496706,0.004527106415480375,0.4059861898422241,0.08146893233060837,0.07612106204032898,0.07581891119480133,0.07036353647708893,0.8585920333862305
772,0.41930195689201355,0.004757878370583057,0.007718868087977171,0.4068252146244049,0.0838501900434494,0.07741635292768478,0.07804254442453384,0.07623806595802307,0.9153792858123779
776,0.4356401562690735,0.005493972450494766,0.002981489524245262,0.4271647036075592,0.08545666188001633,0.07895050197839737,0.07738004624843597,0.06836511939764023,0.9334923028945923
780,0.4739953875541687,0.005026794970035553,0.00894902367144823,0.4600195586681366,0.08523111045360565,0.07753369212150574,0.07443488389253616,0.07414360344409943,0.9069744944572449
784,0.45879390835762024,0.0024972178507596254,0.0002705015940591693,0.45602619647979736,0.08665011823177338,0.07335439324378967,0.07774849981069565,0.061936650425195694,1.0007479190826416
788,0.4481913149356842,0.004615690093487501,0.0028973682783544064,0.44067826867103577,0.0900140106678009,0.07887250185012817,0.07774322479963303,0.06488918513059616,0.8921505808830261
792,0.4531365931034088,0.005406862124800682,0.0031256068032234907,0.44460412859916687,0.08973045647144318,0.07877014577388763,0.07639003545045853,0.06441270560026169,0.8233968019485474
796,0.46612370014190674,0.003033021232113242,0.01149734016507864,0.4515933394432068,0.09034695476293564,0.0739760771393776,0.07873552292585373,0.07760049402713776,0.8652250170707703
800,0.45464739203453064,0.0047792065888643265,0.007216908503323793,0.44265127182006836,0.09126771986484528,0.07750815153121948,0.0824226588010788,0.07389859110116959,0.9545630812644958
804,0.4224707782268524,0.004351891111582518,0.0044265068136155605,0.4136923849582672,0.09489493817090988,0.07690921425819397,0.08440735191106796,0.06906680017709732,0.8743305802345276
808,0.43605560064315796,0.003131435252726078,0.004564525093883276,0.42835962772369385,0.09537108987569809,0.07544904202222824,0.08434823900461197,0.06946007907390594,0.8517297506332397
812,0.44908714294433594,0.006168233696371317,0.01304757408797741,0.4298713505268097,0.0933966338634491,0.07652445882558823,0.08605660498142242,0.08155316859483719,0.8744820356369019
816,0.44029754400253296,0.006011773366481066,0.007073345594108105,0.4272124171257019,0.09776211529970169,0.07946879416704178,0.08684002608060837,0.07206249237060547,0.8973091244697571
820,0.3936353325843811,0.004726845305413008,0.007468662224709988,0.38143983483314514,0.09792977571487427,0.07651092112064362,0.09420245885848999,0.07660962641239166,0.8529672026634216
824,0.4686990976333618,0.006474845577031374,0.011522544547915459,0.4507017135620117,0.09995318949222565,0.08044752478599548,0.08352160453796387,0.07465358078479767,0.8108663558959961
828,0.4603390693664551,0.003788330825045705,0.024267151951789856,0.43228358030319214,0.09833304584026337,0.07423803210258484,0.08949748426675797,0.09859206527471542,0.8811894059181213
832,0.42693570256233215,0.0035427624825388193,0.00323116616345942,0.42016178369522095,0.1040954738855362,0.07513506710529327,0.09766911715269089,0.07142097502946854,0.9617919325828552
836,0.4452875256538391,0.006009135860949755,0.009078326635062695,0.43020007014274597,0.10189773142337799,0.0775388851761818,0.09038132429122925,0.07389970123767853,0.8223940134048462
840,0.4246288239955902,0.004516794811934233,0.011808712035417557,0.40830332040786743,0.10350560396909714,0.0756353884935379,0.09565349668264389,0.08114578574895859,0.8578001856803894
844,0.4494783282279968,0.006765357684344053,0.0029890944715589285,0.4397238790988922,0.10580681264400482,0.11744818836450577,0.09287615120410919,0.10013700276613235,0.9665343165397644
848,0.4523690640926361,0.005335808265954256,0.012018460780382156,0.4350147843360901,0.1060773953795433,0.11480516940355301,0.09619460999965668,0.11642792075872421,1.0175786018371582
852,0.43286973237991333,0.00904673058539629,0.010026228614151478,0.4137967824935913,0.108192078769207,0.12148125469684601,0.09990787506103516,0.11353274434804916,0.9819880127906799
856,0.42180871963500977,0.009686172939836979,0.008237074129283428,0.40388548374176025,0.10958872735500336,0.12349070608615875,0.10158780217170715,0.11307073384523392,0.9511916041374207
860,0.4088309705257416,0.0071394238620996475,0.005783430766314268,0.3959081172943115,0.11136139184236526,0.11940860748291016,0.10441713035106659,0.10850140452384949,1.003347396850586
864,0.4001028835773468,0.008392485789954662,0.008668741211295128,0.383041650056839,0.10881268978118896,0.11965368688106537,0.10580102354288101,0.11138368397951126,0.9972976446151733
868,0.4103570282459259,0.006671440321952105,0.004164195153862238,0.3995213806629181,0.10988248884677887,0.11590216308832169,0.10691303759813309,0.10586871951818466,0.9760353565216064
872,0.41739147901535034,0.005380980670452118,0.008589609526097775,0.40342089533805847,0.11413894593715668,0.11579284816980362,0.10305291414260864,0.11268521100282669,0.8605190515518188
876,0.4365898072719574,0.004699957091361284,0.00046494114212691784,0.43142491579055786,0.11634037643671036,0.11479467153549194,0.09965457022190094,0.09391000121831894,0.8560405969619751
880,0.4016621708869934,0.008347436785697937,0.004494105000048876,0.388820618391037,0.11220342665910721,0.11704343557357788,0.10718615353107452,0.10447134077548981,0.8811968564987183
884,0.3939625918865204,0.0043728849850595,0.014401179738342762,0.37518852949142456,0.1157209500670433,0.11330556869506836,0.1101493239402771,0.1216256245970726,0.8794094920158386
888,0.3877876102924347,0.004389612004160881,0.0005648110527545214,0.38283318281173706,0.11679767817258835,0.11270858347415924,0.11135926097631454,0.10063179582357407,0.8217220902442932
892,0.4586065709590912,0.005187897011637688,0.01510644145309925,0.43831223249435425,0.12076471000909805,0.11512598395347595,0.10287822782993317,0.11925788223743439,0.8519091010093689
896,0.37000367045402527,0.0074180434457957745,0.002827059244737029,0.35975855588912964,0.1248149424791336,0.12078975886106491,0.11969688534736633,0.10827348381280899,0.9046507477760315
900,0.4401310086250305,0.007708720862865448,0.013965324498713017,0.4184569716453552,0.12302704900503159,0.11805486679077148,0.10898687690496445,0.11616271734237671,0.8751661777496338
904,0.4457908868789673,0.004971713293343782,0.015326371416449547,0.4254927933216095,0.12287555634975433,0.11393872648477554,0.11303583532571793,0.12017446756362915,1.0175390243530273
908,0.4440028965473175,0.0056257364340126514,0.00621006079018116,0.432167112827301,0.12738430500030518,0.11592678725719452,0.11308395862579346,0.1063850075006485,0.9991212487220764
