station,year,observed_rain_label,harvest_window_rain_mm,policy_name,run_status,error_message,episode_completed,episode_length,final_dap,final_topwt,final_grnwt,final_xlai,total_irrigation,total_n_fertilizer,mean_swfac,mean_nstres,mean_reward,sum_reward,daily_csv_path,step_trace_csv_path,figure_dir,notes,original_run_status,rerun_status,fix_applied,debug_notes
LCA,2009,observed_high_rain_year,417.1,fixed_medium_input,ok,,True,102,97.0,16752.890625,8769.5458984375,1.7622361183166504,60.0,150.0,0.0,0.02580592211555032,156.63947972681717,15977.22693213535,Leave_One_experiments/smoke_tests_debug/daily_outputs/LCA/LCA_2009_fixed_medium_input_daily.csv,Leave_One_experiments/smoke_tests_debug/step_traces/LCA_2009_fixed_medium_input_step_trace.csv,Leave_One_experiments/smoke_tests_debug/figures/LCA/2009/fixed_medium_input,,timeout,ok,rendered_template_management_sections_fixed,MI/MF enabled in temporary rendered file; original static irrigation/fertilizer rows replaced with safe zero rows; missing irrigation section inserted when required.
LCA,2009,observed_high_rain_year,417.1,fixed_high_input,ok,,True,102,97.0,17469.412841796875,9045.416259765625,1.79049813747406,120.0,250.0,0.0,0.00024068121816597733,154.70639502001217,15780.052292041242,Leave_One_experiments/smoke_tests_debug/daily_outputs/LCA/LCA_2009_fixed_high_input_daily.csv,Leave_One_experiments/smoke_tests_debug/step_traces/LCA_2009_fixed_high_input_step_trace.csv,Leave_One_experiments/smoke_tests_debug/figures/LCA/2009/fixed_high_input,,timeout,ok,rendered_template_management_sections_fixed,MI/MF enabled in temporary rendered file; original static irrigation/fertilizer rows replaced with safe zero rows; missing irrigation section inserted when required.
SYA,2014,observed_low_rain_year,331.8,fixed_low_input,ok,,True,144,139.0,10604.82421875,5501.629638671875,0.4848189949989319,0.0,50.0,0.0,0.15927231601542896,74.1646990820964,10679.716667821882,Leave_One_experiments/smoke_tests_debug/daily_outputs/SYA/SYA_2014_fixed_low_input_daily.csv,Leave_One_experiments/smoke_tests_debug/step_traces/SYA_2014_fixed_low_input_step_trace.csv,Leave_One_experiments/smoke_tests_debug/figures/SYA/2014/fixed_low_input,,timeout,ok,rendered_template_management_sections_fixed,MI/MF enabled in temporary rendered file; original static irrigation/fertilizer rows replaced with safe zero rows; missing irrigation section inserted when required.
SYA,2014,observed_low_rain_year,331.8,fixed_medium_input,ok,,True,144,139.0,17619.88037109375,9537.962036132812,1.491005778312683,60.0,150.0,0.0034733224246237013,0.07566279193593396,116.99777806895275,16847.680041929198,Leave_One_experiments/smoke_tests_debug/daily_outputs/SYA/SYA_2014_fixed_medium_input_daily.csv,Leave_One_experiments/smoke_tests_debug/step_traces/SYA_2014_fixed_medium_input_step_trace.csv,Leave_One_experiments/smoke_tests_debug/figures/SYA/2014/fixed_medium_input,,timeout,ok,rendered_template_management_sections_fixed,MI/MF enabled in temporary rendered file; original static irrigation/fertilizer rows replaced with safe zero rows; missing irrigation section inserted when required.
SYA,2014,observed_low_rain_year,331.8,fixed_high_input,ok,,True,144,139.0,19540.71533203125,10964.97314453125,1.485507845878601,120.0,250.0,0.0,0.0003978369964493646,124.42856706865827,17917.71365788679,Leave_One_experiments/smoke_tests_debug/daily_outputs/SYA/SYA_2014_fixed_high_input_daily.csv,Leave_One_experiments/smoke_tests_debug/step_traces/SYA_2014_fixed_high_input_step_trace.csv,Leave_One_experiments/smoke_tests_debug/figures/SYA/2014/fixed_high_input,,timeout,ok,rendered_template_management_sections_fixed,MI/MF enabled in temporary rendered file; original static irrigation/fertilizer rows replaced with safe zero rows; missing irrigation section inserted when required.
SYA,2015,observed_mid_rain_year,424.1,fixed_low_input,ok,,True,143,138.0,10095.145263671875,5255.3717041015625,0.47183147072792053,0.0,50.0,0.0,0.14836193173081724,71.15977377986194,10175.847650520256,Leave_One_experiments/smoke_tests_debug/daily_outputs/SYA/SYA_2015_fixed_low_input_daily.csv,Leave_One_experiments/smoke_tests_debug/step_traces/SYA_2015_fixed_low_input_step_trace.csv,Leave_One_experiments/smoke_tests_debug/figures/SYA/2015/fixed_low_input,,timeout,ok,rendered_template_management_sections_fixed,MI/MF enabled in temporary rendered file; original static irrigation/fertilizer rows replaced with safe zero rows; missing irrigation section inserted when required.
SYA,2015,observed_mid_rain_year,424.1,fixed_medium_input,ok,,True,143,138.0,16983.077392578125,9068.434448242188,1.3765002489089966,60.0,150.0,0.0,0.06670331913274485,113.36913232517195,16211.785922499588,Leave_One_experiments/smoke_tests_debug/daily_outputs/SYA/SYA_2015_fixed_medium_input_daily.csv,Leave_One_experiments/smoke_tests_debug/step_traces/SYA_2015_fixed_medium_input_step_trace.csv,Leave_One_experiments/smoke_tests_debug/figures/SYA/2015/fixed_medium_input,,timeout,ok,rendered_template_management_sections_fixed,MI/MF enabled in temporary rendered file; original static irrigation/fertilizer rows replaced with safe zero rows; missing irrigation section inserted when required.
SYA,2015,observed_mid_rain_year,424.1,fixed_high_input,ok,,True,143,138.0,19007.684326171875,11253.421630859375,1.3627536296844482,120.0,250.0,0.0,0.0016530639641768449,121.47752694128415,17371.286352603634,Leave_One_experiments/smoke_tests_debug/daily_outputs/SYA/SYA_2015_fixed_high_input_daily.csv,Leave_One_experiments/smoke_tests_debug/step_traces/SYA_2015_fixed_high_input_step_trace.csv,Leave_One_experiments/smoke_tests_debug/figures/SYA/2015/fixed_high_input,,timeout,ok,rendered_template_management_sections_fixed,MI/MF enabled in temporary rendered file; original static irrigation/fertilizer rows replaced with safe zero rows; missing irrigation section inserted when required.
SYA,2012,observed_high_rain_year,649.4,fixed_low_input,ok,,True,135,130.0,10264.932861328125,5584.9969482421875,0.5632984042167664,0.0,50.0,0.0,0.1343160942748741,76.6393166084964,10346.307742147013,Leave_One_experiments/smoke_tests_debug/daily_outputs/SYA/SYA_2012_fixed_low_input_daily.csv,Leave_One_experiments/smoke_tests_debug/step_traces/SYA_2012_fixed_low_input_step_trace.csv,Leave_One_experiments/smoke_tests_debug/figures/SYA/2012/fixed_low_input,,timeout,ok,rendered_template_management_sections_fixed,MI/MF enabled in temporary rendered file; original static irrigation/fertilizer rows replaced with safe zero rows; missing irrigation section inserted when required.
SYA,2012,observed_high_rain_year,649.4,fixed_medium_input,ok,,True,135,130.0,14683.079833984375,8743.206176757812,1.0574597120285034,60.0,150.0,0.0,0.04841176183135421,102.96356149551089,13900.08080189397,Leave_One_experiments/smoke_tests_debug/daily_outputs/SYA/SYA_2012_fixed_medium_input_daily.csv,Leave_One_experiments/smoke_tests_debug/step_traces/SYA_2012_fixed_medium_input_step_trace.csv,Leave_One_experiments/smoke_tests_debug/figures/SYA/2012/fixed_medium_input,,timeout,ok,rendered_template_management_sections_fixed,MI/MF enabled in temporary rendered file; original static irrigation/fertilizer rows replaced with safe zero rows; missing irrigation section inserted when required.
SYA,2012,observed_high_rain_year,649.4,fixed_high_input,ok,,True,135,130.0,15108.83056640625,9368.189697265625,1.0175769329071045,120.0,250.0,0.0,0.0004247294531928168,99.44709047360978,13425.35721393732,Leave_One_experiments/smoke_tests_debug/daily_outputs/SYA/SYA_2012_fixed_high_input_daily.csv,Leave_One_experiments/smoke_tests_debug/step_traces/SYA_2012_fixed_high_input_step_trace.csv,Leave_One_experiments/smoke_tests_debug/figures/SYA/2012/fixed_high_input,,timeout,ok,rendered_template_management_sections_fixed,MI/MF enabled in temporary rendered file; original static irrigation/fertilizer rows replaced with safe zero rows; missing irrigation section inserted when required.
YCA,2014,observed_lower_rain_year,211.7,null_zero,ok,,True,109,104.0,3799.8739624023438,1424.9851989746094,0.1620643138885498,0.0,0.0,0.0,0.3523896279138163,35.14256377592274,3830.5394515755784,Leave_One_experiments/smoke_tests_debug/daily_outputs/YCA/YCA_2014_null_zero_daily.csv,Leave_One_experiments/smoke_tests_debug/step_traces/YCA_2014_null_zero_step_trace.csv,Leave_One_experiments/smoke_tests_debug/figures/YCA/2014/null_zero,,timeout,ok,rendered_template_management_sections_fixed,MI/MF enabled in temporary rendered file; original static irrigation/fertilizer rows replaced with safe zero rows; missing irrigation section inserted when required.
YCA,2014,observed_lower_rain_year,211.7,fixed_low_input,ok,,True,109,104.0,9843.297119140625,3360.069580078125,0.5723321437835693,0.0,50.0,0.0,0.2229638843361391,90.7760708789822,9894.59172580906,Leave_One_experiments/smoke_tests_debug/daily_outputs/YCA/YCA_2014_fixed_low_input_daily.csv,Leave_One_experiments/smoke_tests_debug/step_traces/YCA_2014_fixed_low_input_step_trace.csv,Leave_One_experiments/smoke_tests_debug/figures/YCA/2014/fixed_low_input,,timeout,ok,rendered_template_management_sections_fixed,MI/MF enabled in temporary rendered file; original static irrigation/fertilizer rows replaced with safe zero rows; missing irrigation section inserted when required.
YCA,2014,observed_lower_rain_year,211.7,fixed_medium_input,ok,,True,109,104.0,17128.614501953125,8103.9105224609375,2.159128189086914,60.0,150.0,0.0,0.0770600613104094,149.85534466926697,16334.2325689501,Leave_One_experiments/smoke_tests_debug/daily_outputs/YCA/YCA_2014_fixed_medium_input_daily.csv,Leave_One_experiments/smoke_tests_debug/step_traces/YCA_2014_fixed_medium_input_step_trace.csv,Leave_One_experiments/smoke_tests_debug/figures/YCA/2014/fixed_medium_input,,timeout,ok,rendered_template_management_sections_fixed,MI/MF enabled in temporary rendered file; original static irrigation/fertilizer rows replaced with safe zero rows; missing irrigation section inserted when required.
YCA,2014,observed_lower_rain_year,211.7,fixed_high_input,ok,,True,109,104.0,19984.21875,9247.944946289062,2.2835676670074463,120.0,250.0,0.0,0.00365879721597794,168.09203354492197,18322.031656396495,Leave_One_experiments/smoke_tests_debug/daily_outputs/YCA/YCA_2014_fixed_high_input_daily.csv,Leave_One_experiments/smoke_tests_debug/step_traces/YCA_2014_fixed_high_input_step_trace.csv,Leave_One_experiments/smoke_tests_debug/figures/YCA/2014/fixed_high_input,,timeout,ok,rendered_template_management_sections_fixed,MI/MF enabled in temporary rendered file; original static irrigation/fertilizer rows replaced with safe zero rows; missing irrigation section inserted when required.
YCA,2008,observed_higher_rain_year,346.9,null_zero,ok,,True,111,106.0,4027.7825927734375,1486.1929321289062,0.2026338428258896,0.0,0.0,0.0,0.30725194366128594,36.60588246479204,4063.252953591916,Leave_One_experiments/smoke_tests_debug/daily_outputs/YCA/YCA_2008_null_zero_daily.csv,Leave_One_experiments/smoke_tests_debug/step_traces/YCA_2008_null_zero_step_trace.csv,Leave_One_experiments/smoke_tests_debug/figures/YCA/2008/null_zero,,timeout,ok,rendered_template_management_sections_fixed,MI/MF enabled in temporary rendered file; original static irrigation/fertilizer rows replaced with safe zero rows; missing irrigation section inserted when required.
YCA,2008,observed_higher_rain_year,346.9,fixed_low_input,ok,,True,111,106.0,10539.896240234375,3476.6769409179688,0.7516735792160034,0.0,50.0,0.0,0.17549216210305155,95.49753848874913,10600.226772251153,Leave_One_experiments/smoke_tests_debug/daily_outputs/YCA/YCA_2008_fixed_low_input_daily.csv,Leave_One_experiments/smoke_tests_debug/step_traces/YCA_2008_fixed_low_input_step_trace.csv,Leave_One_experiments/smoke_tests_debug/figures/YCA/2008/fixed_low_input,,timeout,ok,rendered_template_management_sections_fixed,MI/MF enabled in temporary rendered file; original static irrigation/fertilizer rows replaced with safe zero rows; missing irrigation section inserted when required.
YCA,2008,observed_higher_rain_year,346.9,fixed_medium_input,ok,,True,111,106.0,16856.441650390625,7343.919677734375,2.0040042400360107,60.0,150.0,0.0,0.049048372217126796,144.76784338279742,16069.230615490515,Leave_One_experiments/smoke_tests_debug/daily_outputs/YCA/YCA_2008_fixed_medium_input_daily.csv,Leave_One_experiments/smoke_tests_debug/step_traces/YCA_2008_fixed_medium_input_step_trace.csv,Leave_One_experiments/smoke_tests_debug/figures/YCA/2008/fixed_medium_input,,timeout,ok,rendered_template_management_sections_fixed,MI/MF enabled in temporary rendered file; original static irrigation/fertilizer rows replaced with safe zero rows; missing irrigation section inserted when required.
YCA,2008,observed_higher_rain_year,346.9,fixed_high_input,ok,,True,111,106.0,18646.62353515625,8095.57373046875,2.083911895751953,120.0,250.0,0.0,0.002469200271743912,152.91408428292755,16973.463355404958,Leave_One_experiments/smoke_tests_debug/daily_outputs/YCA/YCA_2008_fixed_high_input_daily.csv,Leave_One_experiments/smoke_tests_debug/step_traces/YCA_2008_fixed_high_input_step_trace.csv,Leave_One_experiments/smoke_tests_debug/figures/YCA/2008/fixed_high_input,,timeout,ok,rendered_template_management_sections_fixed,MI/MF enabled in temporary rendered file; original static irrigation/fertilizer rows replaced with safe zero rows; missing irrigation section inserted when required.
