episode,dap_action,is_stage_action,action_index,irrigation_mm,nitrogen_kg_ha,dap_after,grnwt_after,topwt_after,swfac_after,nstres_after,raw_env_reward,label
prefix_b_w75_uniform_pre90__control,13,False,0,0.0,0.0,14,0.0,19.200000762939453,0.0,0.00607377290725708,0.0,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,14,False,0,0.0,0.0,15,0.0,19.200000762939453,0.0,0.005275845527648926,0.0,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,15,False,0,0.0,0.0,16,0.0,19.200000762939453,0.0,0.0030127763748168945,0.0,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,16,False,0,0.0,0.0,17,0.0,19.200000762939453,0.0,0.0017459988594055176,0.0,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,17,False,0,0.0,0.0,18,0.0,19.200000762939453,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,18,False,0,0.0,0.0,19,0.0,19.200000762939453,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,19,False,0,0.0,0.0,20,0.0,19.200000762939453,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,20,False,0,0.0,0.0,21,0.0,19.200000762939453,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,21,False,0,0.0,0.0,22,0.0,19.200000762939453,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,22,False,0,0.0,0.0,23,0.0,19.200000762939453,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,23,False,0,0.0,0.0,24,0.0,19.200000762939453,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,24,False,0,0.0,0.0,25,0.0,19.200000762939453,0.0,0.0,0.052288398361738375,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,25,False,0,0.0,0.0,26,0.0,21.070246696472168,0.0,0.0,1.9189948999136275,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,26,False,0,0.0,0.0,27,0.0,24.464576244354248,0.0,0.0,3.5336170698915925,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,27,False,0,0.0,0.0,28,0.0,29.42692756652832,0.0,0.0,5.142308834640483,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,28,False,0,0.0,0.0,29,0.0,33.654561042785645,0.0,0.0,4.392054672367223,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,29,False,0,0.0,0.0,30,0.0,37.38659858703613,0.0,0.0,4.065812653155132,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,30,True,4,15.0,50.0,31,0.0,44.696807861328125,0.0,0.0,-242.38577144130002,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,31,False,0,0.0,0.0,32,0.0,51.864519119262695,0.0,0.0,7.553617939786381,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,32,False,0,0.0,0.0,33,0.0,61.45695209503174,0.0,0.0,10.042471456529238,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,33,False,0,0.0,0.0,34,0.0,69.91519927978516,0.0,0.0,8.772867096051371,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,34,False,0,0.0,0.0,35,0.0,72.57382869720459,0.0,0.0,2.991932099890815,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,35,False,0,0.0,0.0,36,0.0,84.99272346496582,0.0,0.0017455816268920898,13.003052555885226,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,36,False,0,0.0,0.0,37,0.0,100.91227531433105,0.0,0.0,16.652218370940943,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,37,False,0,0.0,0.0,38,0.0,120.90349197387695,0.0,0.0,21.017834704185248,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,38,False,0,0.0,0.0,39,0.0,146.36775016784668,0.0,0.0,26.377615845734184,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,39,False,0,0.0,0.0,40,0.0,176.08545303344727,0.0,0.0,32.39418994094876,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,40,False,0,0.0,0.0,41,0.0,213.90626907348633,0.0,0.0,39.46568900922429,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,41,False,0,0.0,0.0,42,0.0,252.08606719970703,0.0,0.0,39.54233282258251,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,42,False,0,0.0,0.0,43,0.0,287.7552032470703,0.0,0.0,37.31286639546276,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,43,False,0,0.0,0.0,44,0.0,328.71063232421875,0.0,0.0,43.25947514391128,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,44,False,0,0.0,0.0,45,0.0,376.65733337402344,0.0,0.0,50.26766434593849,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,45,False,0,0.0,0.0,46,0.0,431.36341094970703,0.0,0.0,56.70589907963361,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,46,False,0,0.0,0.0,47,0.0,481.24595642089844,0.0,0.0,52.2438143237936,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,47,False,0,0.0,0.0,48,0.0,525.3003692626953,0.0,0.0,45.07948602338922,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,48,False,0,0.0,0.0,49,0.0,571.4978408813477,0.0,0.0,48.504347594852284,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,49,False,0,0.0,0.0,50,0.0,630.8384704589844,0.0,0.0,61.804110803742454,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,50,True,7,15.0,100.0,51,0.0,694.0616607666016,0.0,0.0,-208.1192283667096,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,51,False,0,0.0,0.0,52,0.0,752.8513336181641,0.0,0.0,61.23095808193227,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,52,False,0,0.0,0.0,53,0.0,821.5768432617188,0.0,0.0,72.05046225885361,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,53,False,0,0.0,0.0,54,0.0,896.6375732421875,0.0,0.0,78.75171115759933,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,54,False,0,0.0,0.0,55,0.0,980.1171875,0.0,0.0,87.61187998979352,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,55,False,0,0.0,0.0,56,0.0,1085.1860809326172,0.0,0.0,109.32262282585022,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,56,False,0,0.0,0.0,57,0.0,1191.4376831054688,0.0,0.0,108.94605414845356,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,57,False,0,0.0,0.0,58,0.0,1291.6844177246094,0.0,0.0,102.76045433734734,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,58,False,0,0.0,0.0,59,0.0,1379.5762634277344,0.0,0.0,90.6257699622283,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,59,False,0,0.0,0.0,60,0.0,1480.0852966308594,0.0,0.0,105.37717659744196,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,60,False,0,0.0,0.0,61,0.0,1588.4358215332031,0.0,0.0,110.73950473026355,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,61,False,0,0.0,0.0,62,0.0,1706.5695190429688,0.0,0.0,123.39769062455467,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,62,False,0,0.0,0.0,63,0.0,1820.8296203613281,0.0,0.0,117.29659414436391,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,63,False,0,0.0,0.0,64,0.0,1944.9502563476562,0.0,0.0,129.7476779074288,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,64,False,0,0.0,0.0,65,0.0,2076.1407470703125,0.0,0.0,136.41829833300142,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,65,True,1,15.0,0.0,66,0.0,2213.0197143554688,0.0,0.0,-83.80273780948748,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,66,False,0,0.0,0.0,67,0.0,2343.0543518066406,0.0,0.0,131.8986588861156,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,67,False,0,0.0,0.0,68,0.0,2461.089630126953,0.0,0.0,121.47003914653304,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,68,False,0,0.0,0.0,69,0.0,2580.29052734375,0.0,0.0,122.77949490462134,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,69,False,0,0.0,0.0,70,0.0,2732.9595947265625,0.0,0.0,157.81142982412825,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,70,False,0,0.0,0.0,71,0.0,2919.8980712890625,0.0,0.0,192.8753014777829,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,71,False,0,0.0,0.0,72,0.0,3125.4965209960938,0.0,0.0,211.21438513660172,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,72,False,0,0.0,0.0,73,0.0,3544.6926879882812,0.0,0.0,428.8612779643182,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,73,False,0,0.0,0.0,74,0.0,3797.816162109375,0.0,0.0,258.87885796051756,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,74,False,0,0.0,0.0,75,0.0,4077.7728271484375,0.0,0.0,287.29620342809113,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,75,False,0,0.0,0.0,76,0.0,4336.6436767578125,0.0,0.0,266.1835051104488,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,76,False,0,0.0,0.0,77,0.0,4574.652404785156,0.0,0.0,243.9823321093561,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,77,False,0,0.0,0.0,78,0.0,4802.677917480469,0.0,0.0,233.06456287857094,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,78,False,0,0.0,0.0,79,0.0,4968.309020996094,0.0,0.0,167.12556499220773,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,79,False,0,0.0,0.0,80,0.0,5192.6263427734375,0.0,0.0,230.2433273762864,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,80,False,0,0.0,0.0,81,0.0,5382.5238037109375,0.0,0.0,195.5390268421795,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,81,False,0,0.0,0.0,82,0.0,5576.5643310546875,0.0,0.0,197.5634420125848,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,82,False,0,0.0,0.0,83,0.0,5768.2061767578125,0.0,0.0,194.79074025745768,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,83,False,0,0.0,0.0,84,0.0,5966.156005859375,0.0,0.0,201.09298480125886,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,84,False,0,0.0,0.0,85,0.0,6184.580078125,0.0,0.0,221.19014923835107,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,85,True,1,15.0,0.0,86,0.0,6410.6005859375,0.0,0.0,2.0733092249552065,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,86,False,0,0.0,0.0,87,0.0,6615.257568359375,0.0,0.0,206.17596680001355,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,87,False,0,0.0,0.0,88,0.0,6807.529296875,0.0,0.0,194.14319844529905,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,88,False,0,0.0,0.0,89,0.0,6999.046630859375,0.0,0.0,192.86466726054084,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,89,False,0,0.0,0.0,90,0.0,7245.0250244140625,0.0,0.0,248.390455580237,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,90,False,0,0.0,0.0,91,0.0,7570.10986328125,0.0,0.0,325.0848388671875,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,91,False,0,0.0,0.0,92,0.0,7637.318115234375,0.0,0.0,67.208251953125,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,92,False,0,0.0,0.0,93,0.0,7834.4415283203125,0.0,0.0,197.1234130859375,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,93,False,0,0.0,0.0,94,0.0,8157.2119140625,0.0,0.0,322.7703857421875,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,94,False,0,0.0,0.0,95,0.0,8384.755859375,0.0,0.0,227.5439453125,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,95,False,0,0.0,0.0,96,0.0,8462.599487304688,0.0,0.0,77.8436279296875,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,96,False,0,0.0,0.0,97,0.0,8818.817749023438,0.0,0.0,356.21826171875,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,97,False,0,0.0,0.0,98,0.0,9168.41796875,0.0,0.0,349.6002197265625,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,98,False,0,0.0,0.0,99,0.0,9470.864868164062,0.0,0.0,302.4468994140625,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,99,False,0,0.0,0.0,100,305.222225189209,9776.087036132812,0.0,0.0,305.22216796875,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,100,False,0,0.0,0.0,101,610.444450378418,10045.86669921875,0.0,0.0,269.7796630859375,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,101,False,0,0.0,0.0,102,915.6667327880859,10386.531982421875,0.0,0.0,340.665283203125,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,102,False,0,0.0,0.0,103,1180.8284759521484,10651.693115234375,0.0,0.0,265.1611328125,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,103,False,0,0.0,0.0,104,1445.9901428222656,10916.854248046875,0.0,0.0,265.1611328125,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,104,False,0,0.0,0.0,105,1739.7665405273438,11210.631103515625,0.0,0.0,295.24011748883174,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,105,False,0,0.0,0.0,106,2044.9888610839844,11515.853271484375,0.0,0.0,306.9465257018549,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,106,False,0,0.0,0.0,107,2350.2110290527344,11821.075439453125,0.0,0.0,309.45870940830474,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,107,False,0,0.0,0.0,108,2655.4330444335938,12126.297607421875,0.0,0.0,309.99418706782734,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,108,False,0,0.0,0.0,109,2960.6552124023438,12431.519775390625,0.0,0.0,308.8413524873727,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,109,False,0,0.0,0.0,110,3265.877685546875,12736.741943359375,0.0,0.0,309.41019933176165,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,110,True,0,0.0,0.0,111,3571.099853515625,13041.964111328125,0.0,0.0,307.95317881230557,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,111,False,0,0.0,0.0,112,3876.322021484375,13347.186279296875,0.0,0.0,308.5165119288104,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,112,False,0,0.0,0.0,113,4181.544189453125,13652.408447265625,0.0,0.0,308.3300898117988,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,113,False,0,0.0,0.0,114,4486.766357421875,13957.630615234375,0.0,0.0,310.5474356144773,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,114,False,0,0.0,0.0,115,4791.988525390625,14262.852783203125,0.0,0.0,308.4820219381592,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,115,False,0,0.0,0.0,116,5097.210693359375,14530.521240234375,0.0,0.0,269.7946987400946,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,116,False,0,0.0,0.0,117,5402.432861328125,14861.033935546875,0.0,0.0,334.6815882193602,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,117,False,0,0.0,0.0,118,5707.655029296875,15178.519287109375,0.0,0.0,322.3388372204099,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,118,False,0,0.0,0.0,119,6012.877197265625,15454.779052734375,0.0,0.0,278.4644814413673,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,119,False,0,0.0,0.0,120,6318.0999755859375,15704.927978515625,0.0,0.0,253.12106096633812,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,120,False,0,0.0,0.0,121,6623.3221435546875,16055.13916015625,0.0,0.0,354.9289746967074,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,121,False,0,0.0,0.0,122,6928.5443115234375,16399.407958984375,0.0,0.0,348.8205677887507,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,122,False,0,0.0,0.0,123,7233.7664794921875,16613.265380859375,0.0,0.0,216.0387425693401,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,123,False,0,0.0,0.0,124,7538.9886474609375,16924.190673828125,0.0,0.0,314.714704068081,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,124,False,0,0.0,0.0,125,7844.2108154296875,17092.149658203125,0.0,0.0,170.1149864457449,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,125,False,0,0.0,0.0,126,8149.4329833984375,17326.2109375,0.0,0.0,237.07517647798448,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,126,False,0,0.0,0.0,127,8454.655151367188,17458.294677734375,0.0,0.0,134.17803003765303,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,127,False,0,0.0,0.0,128,8759.877319335938,17816.845703125,0.0,0.0,363.6515485882967,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,128,False,0,0.0,0.0,129,9065.099487304688,18163.934326171875,0.0,0.0,351.20454125070245,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,129,False,0,0.0,0.0,130,9370.321655273438,18469.93408203125,0.0,0.0,308.808292202494,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,130,False,0,0.0,0.0,131,9675.543823242188,18777.659912109375,0.0,0.0,309.8093978398469,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,131,False,0,0.0,0.0,132,9980.765991210938,19116.881103515625,0.0,0.0,340.75712412738534,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,132,False,0,0.0,0.0,133,10285.98876953125,19403.658447265625,0.0,0.026392340660095215,287.8907991196098,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,133,False,0,0.0,0.0,134,10591.2109375,19703.165283203125,0.0,0.06599116325378418,300.3063105662455,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,134,False,0,0.0,0.0,135,10896.43310546875,19918.29833984375,0.0,0.1026989221572876,215.72886259241128,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,135,False,0,0.0,0.0,136,11201.6552734375,20110.26611328125,0.0,0.14350318908691406,192.3709290932876,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,136,False,0,0.0,0.0,137,11201.6552734375,20110.26611328125,0.27391040325164795,0.17584216594696045,0.4031556557876126,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,137,False,0,0.0,0.0,138,11201.6552734375,20110.26611328125,0.0,0.17584216594696045,0.4031556557876126,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,138,False,0,0.0,0.0,139,11201.6552734375,20110.26611328125,0.0,0.17584216594696045,0.4031556557876126,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,139,False,0,0.0,0.0,139,11201.6552734375,20110.26611328125,0.0,0.17584216594696045,0.0,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__treatment,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_b_w75_uniform_pre90__treatment
