station_code,year,step_index,observation_size,observation_names_count,observation_names_source_layer_index,observation_names_source_layer_class,named_dap,raw_00,raw_01,raw_02,raw_03,raw_04,raw_05,raw_06,raw_07,raw_08,raw_09,raw_10,raw_11,raw_12,raw_13,raw_14,raw_15,raw_16,raw_17,raw_18,raw_19,raw_20,raw_21,raw_22,raw_23,raw_24,named_cumsumfert,named_dtt,named_ep,named_grnwt,named_istage,named_nstres,named_rtdep,named_srad,named_sw,named_swfac,named_tmax,named_topwt,named_totir,named_vstage,named_wtdep,named_xlai
SYA,2014,10,25,17,0,YieldGuardrailLateReserveWrapper,6.0,0.0,6.0,9.857572555541992,0.0,0.0,9.0,0.0,13.679448127746582,10.199999809265137,0.32707300782203674,0.32699599862098694,0.33180201053619385,0.3079630136489868,0.29165199398994446,0.24994300305843353,0.233597993850708,0.2506510019302368,0.25005200505256653,0.0,21.0,0.0,45.0,0.0,100.0,0.0,0.0,9.857572555541992,0.0,0.0,9.0,0.0,13.679448127746582,10.199999809265137,"[0.32707301 0.326996   0.33180201 0.30796301 0.29165199 0.249943
 0.23359799 0.250651   0.25005201]",0.0,21.0,0.0,45.0,0.0,100.0,0.0
SYA,2014,11,25,17,0,YieldGuardrailLateReserveWrapper,7.0,0.0,7.0,7.730966567993164,0.0,0.0,9.0,0.0,14.839093208312988,21.200000762939453,0.32736000418663025,0.3266940116882324,0.31874001026153564,0.30562201142311096,0.2912049889564514,0.25211599469184875,0.2345770001411438,0.25079700350761414,0.25006601214408875,0.0,20.700000762939453,0.0,45.0,0.0,100.0,0.0,0.0,7.730966567993164,0.0,0.0,9.0,0.0,14.839093208312988,21.200000762939453,"[0.32736    0.32669401 0.31874001 0.30562201 0.29120499 0.25211599
 0.234577   0.250797   0.25006601]",0.0,20.700000762939453,0.0,45.0,0.0,100.0,0.0
SYA,2014,12,25,17,0,YieldGuardrailLateReserveWrapper,8.0,0.0,8.0,9.531368255615234,0.0,0.0,9.0,0.0,16.268798828125,24.200000762939453,0.3279240131378174,0.326200008392334,0.31001898646354675,0.3020620048046112,0.29047301411628723,0.2539080083370209,0.23559799790382385,0.25096699595451355,0.25008299946784973,0.0,24.399999618530273,0.0,45.0,0.0,100.0,0.0,0.0,9.531368255615234,0.0,0.0,9.0,0.0,16.268798828125,24.200000762939453,"[0.32792401 0.32620001 0.31001899 0.302062   0.29047301 0.25390801
 0.235598   0.250967   0.250083  ]",0.0,24.399999618530273,0.0,45.0,0.0,100.0,0.0
SYA,2014,13,25,17,0,YieldGuardrailLateReserveWrapper,9.0,0.0,9.0,9.811891555786133,0.0,0.0,9.0,0.0,17.740583419799805,22.399999618530273,0.3251720070838928,0.42166200280189514,0.4124299883842468,0.3975610136985779,0.29436200857162476,0.25535398721694946,0.23663100600242615,0.25115999579429626,0.2501029968261719,0.0,26.100000381469727,0.0,75.0,0.0,100.0,0.0,0.0,9.811891555786133,0.0,0.0,9.0,0.0,17.740583419799805,22.399999618530273,"[0.32517201 0.421662   0.41242999 0.39756101 0.29436201 0.25535399
 0.23663101 0.25116    0.250103  ]",0.0,26.100000381469727,0.0,75.0,0.0,100.0,0.0
SYA,2014,14,25,17,0,YieldGuardrailLateReserveWrapper,10.0,0.0,10.0,12.708904266357422,0.0,0.0,1.0,0.012191057205200195,19.011474609375,23.5,0.2795700132846832,0.402662992477417,0.40780800580978394,0.39012500643730164,0.3044950067996979,0.25723299384117126,0.2377150058746338,0.2513769865036011,0.25012698769569397,0.0,28.200000762939453,17.600000381469727,75.0,1.0,100.0,0.00164751464035362,0.0,12.708904266357422,0.0,0.0,1.0,0.012191057205200195,19.011474609375,23.5,"[0.27957001 0.40266299 0.40780801 0.39012501 0.30449501 0.25723299
 0.23771501 0.25137699 0.25012699]",0.0,28.200000762939453,17.600001096725464,75.0,1.0,100.0,0.00164751464035362
SYA,2014,15,25,17,0,YieldGuardrailLateReserveWrapper,11.0,0.0,11.0,14.858226776123047,0.006072351709008217,0.0,1.0,0.011216402053833008,20.497297286987305,20.899999618530273,0.2943449914455414,0.37637901306152344,0.4033910036087036,0.3840959966182709,0.3109489977359772,0.260113000869751,0.23894000053405762,0.2516219913959503,0.2501559853553772,0.0,28.299999237060547,17.600000381469727,75.0,2.0,100.0,0.0033086135517805815,0.0,14.858226776123047,0.006072351709008217,0.0,1.0,0.011216402053833008,20.497297286987305,20.899999618530273,"[0.29434499 0.37637901 0.403391   0.384096   0.310949   0.260113
 0.23894    0.25162199 0.25015599]",0.0,28.299999237060547,17.600001096725464,75.0,2.0,100.0,0.0033086135517805815
SYA,2014,16,25,17,0,YieldGuardrailLateReserveWrapper,12.0,0.0,12.0,6.008216857910156,0.0013578534126281738,0.0,1.0,0.009097814559936523,21.098119735717773,2.700000047683716,0.4180290102958679,0.39292699098587036,0.4041439890861511,0.3812449872493744,0.3106369972229004,0.2634580135345459,0.2403479963541031,0.2519010007381439,0.25018900632858276,0.0,22.200000762939453,17.600000381469727,75.0,2.0,100.0,0.0037958575412631035,0.0,6.008216857910156,0.0013578534126281738,0.0,1.0,0.009097814559936523,21.098119735717773,2.700000047683716,"[0.41802901 0.39292699 0.40414399 0.38124499 0.310637   0.26345801
 0.240348   0.251901   0.25018901]",0.0,22.200000762939453,17.600001096725464,75.0,2.0,100.0,0.0037958575412631035
SYA,2014,17,25,17,0,YieldGuardrailLateReserveWrapper,13.0,0.0,13.0,6.135384559631348,0.01353626511991024,0.0,1.0,0.00692594051361084,21.711658477783203,23.899999618530273,0.32541701197624207,0.39048200845718384,0.39991000294685364,0.37639299035072327,0.31613901257514954,0.26626700162887573,0.24188099801540375,0.25221699476242065,0.25022798776626587,0.0,22.299999237060547,17.600000381469727,75.0,2.0,100.0,0.0035464370157569647,0.0,6.135384559631348,0.01353626511991024,0.0,1.0,0.00692594051361084,21.711658477783203,23.899999618530273,"[0.32541701 0.39048201 0.39991    0.37639299 0.31613901 0.266267
 0.241881   0.25221699 0.25022799]",0.0,22.299999237060547,17.600001096725464,75.0,2.0,100.0,0.0035464370157569647
SYA,2014,18,25,17,0,YieldGuardrailLateReserveWrapper,14.0,0.0,14.0,2.4006547927856445,0.004034637939184904,0.0,1.0,0.00607377290725708,21.951723098754883,8.300000190734863,0.3968069851398468,0.41963499784469604,0.41499000787734985,0.3989799916744232,0.31573399901390076,0.26944300532341003,0.2435770034790039,0.25257399678230286,0.2502729892730713,0.0,15.0,17.600000381469727,75.0,2.0,100.0,0.003662098664790392,0.0,2.4006547927856445,0.004034637939184904,0.0,1.0,0.00607377290725708,21.951723098754883,8.300000190734863,"[0.39680699 0.419635   0.41499001 0.39897999 0.315734   0.26944301
 0.243577   0.252574   0.25027299]",0.0,15.0,17.600001096725464,75.0,2.0,100.0,0.003662098664790392
SYA,2014,19,25,17,0,YieldGuardrailLateReserveWrapper,15.0,0.0,15.0,2.2445220947265625,0.011515053920447826,0.0,1.0,0.005275845527648926,22.176176071166992,23.700000762939453,0.3055579960346222,0.41589200496673584,0.41022801399230957,0.39391499757766724,0.3153020143508911,0.27901598811149597,0.24536800384521484,0.2529760003089905,0.2503249943256378,0.0,14.5,17.600000381469727,75.0,2.0,100.0,0.0031283528078347445,0.0,2.2445220947265625,0.011515053920447826,0.0,1.0,0.005275845527648926,22.176176071166992,23.700000762939453,"[0.305558   0.415892   0.41022801 0.393915   0.31530201 0.27901599
 0.245368   0.252976   0.25032499]",0.0,14.5,17.600001096725464,75.0,2.0,100.0,0.0031283528078347445
SYA,2014,20,25,17,0,YieldGuardrailLateReserveWrapper,16.0,0.0,16.0,6.3486175537109375,0.011766096577048302,0.0,1.0,0.0030127763748168945,22.811037063598633,25.600000381469727,0.2770310044288635,0.3929100036621094,0.40569499135017395,0.38904398679733276,0.31646400690078735,0.28493499755859375,0.24789300560951233,0.2534469962120056,0.25038599967956543,0.0,19.5,17.600000381469727,75.0,2.0,100.0,0.0037015422713011503,0.0,6.3486175537109375,0.011766096577048302,0.0,1.0,0.0030127763748168945,22.811037063598633,25.600000381469727,"[0.277031   0.39291    0.40569499 0.38904399 0.31646401 0.284935
 0.24789301 0.253447   0.250386  ]",0.0,19.5,17.600001096725464,75.0,2.0,100.0,0.0037015422713011503
SYA,2014,21,25,17,0,YieldGuardrailLateReserveWrapper,17.0,0.0,17.0,3.542205810546875,0.003428936004638672,0.0,1.0,0.0017459988594055176,23.165258407592773,6.699999809265137,0.2973549962043762,0.36682599782943726,0.4014039933681488,0.38457798957824707,0.31685298681259155,0.2894110083580017,0.2507820129394531,0.2540009915828705,0.2504569888114929,0.0,13.199999809265137,17.600000381469727,75.0,2.0,100.0,0.00410324614495039,0.0,3.542205810546875,0.003428936004638672,0.0,1.0,0.0017459988594055176,23.165258407592773,6.699999809265137,"[0.297355   0.366826   0.40140399 0.38457799 0.31685299 0.28941101
 0.25078201 0.25400099 0.25045699]",0.0,13.199999809265137,17.600001096725464,75.0,2.0,100.0,0.00410324614495039
SYA,2014,22,25,17,0,YieldGuardrailLateReserveWrapper,18.0,0.0,18.0,5.957082748413086,0.013489373959600925,0.0,1.0,0.0,23.760967254638672,22.5,0.31634899973869324,0.3448129892349243,0.39730599522590637,0.380389004945755,0.31735700368881226,0.29171499609947205,0.2538360059261322,0.2546449899673462,0.25053900480270386,0.0,20.700000762939453,17.600000381469727,75.0,3.0,100.0,0.004631494637578726,0.0,5.957082748413086,0.013489373959600925,0.0,1.0,0.0,23.760967254638672,22.5,"[0.316349   0.34481299 0.397306   0.380389   0.317357   0.291715
 0.25383601 0.25464499 0.250539  ]",0.0,20.700000762939453,17.600001096725464,75.0,3.0,100.0,0.004631494637578726
SYA,2014,23,25,17,0,YieldGuardrailLateReserveWrapper,19.0,0.0,19.0,5.995135307312012,0.011211782693862915,0.0,1.0,0.0,24.36048126220703,16.299999237060547,0.33153998851776123,0.3321790099143982,0.3843289911746979,0.37648001313209534,0.3175410032272339,0.29276901483535767,0.25678199529647827,0.25537699460983276,0.2506349980831146,0.0,21.200000762939453,17.600000381469727,75.0,3.0,100.0,0.005342553835362196,0.0,5.995135307312012,0.011211782693862915,0.0,1.0,0.0,24.36048126220703,16.299999237060547,"[0.33153999 0.33217901 0.38432899 0.37648001 0.317541   0.29276901
 0.256782   0.25537699 0.250635  ]",0.0,21.200000762939453,17.600001096725464,75.0,3.0,100.0,0.005342553835362196
SYA,2014,24,25,17,0,YieldGuardrailLateReserveWrapper,20.0,0.0,20.0,10.60890007019043,0.019897187128663063,0.0,1.0,0.0,25.421371459960938,22.899999618530273,0.3290550112724304,0.3300110101699829,0.37087899446487427,0.3727889955043793,0.31764501333236694,0.2934330105781555,0.25946301221847534,0.2561880052089691,0.2507460117340088,0.0,26.200000762939453,17.600000381469727,75.0,3.0,100.0,0.006960046943277121,0.0,10.60890007019043,0.019897187128663063,0.0,1.0,0.0,25.421371459960938,22.899999618530273,"[0.32905501 0.33001101 0.37087899 0.372789   0.31764501 0.29343301
 0.25946301 0.25618801 0.25074601]",0.0,26.200000762939453,17.600001096725464,75.0,3.0,100.0,0.006960046943277121
SYA,2014,25,25,17,0,YieldGuardrailLateReserveWrapper,21.0,0.0,21.0,8.012231826782227,0.0028408770449459553,0.0,1.0,0.0,26.22259521484375,2.5999999046325684,0.4181019961833954,0.4236379861831665,0.4039359986782074,0.37160199880599976,0.3186210095882416,0.29165899753570557,0.2618519961833954,0.257068008184433,0.25087299942970276,0.0,20.799999237060547,17.600000381469727,75.0,3.0,100.0,0.00802071113139391,0.0,8.012231826782227,0.0028408770449459553,0.0,1.0,0.0,26.22259521484375,2.5999999046325684,"[0.418102   0.42363799 0.403936   0.371602   0.31862101 0.291659
 0.261852   0.25706801 0.250873  ]",0.0,20.799999237060547,17.600001096725464,75.0,3.0,100.0,0.00802071113139391
SYA,2014,26,25,17,0,YieldGuardrailLateReserveWrapper,22.0,0.0,22.0,6.7367448806762695,0.008124828338623047,0.0,1.0,0.0,26.896268844604492,6.599999904632568,0.38616400957107544,0.41966599225997925,0.39972400665283203,0.3683130145072937,0.317128986120224,0.29967400431632996,0.26370200514793396,0.25799500942230225,0.2510179877281189,0.0,18.299999237060547,17.600000381469727,75.0,3.0,100.0,0.00895779300481081,0.0,6.7367448806762695,0.008124828338623047,0.0,1.0,0.0,26.896268844604492,6.599999904632568,"[0.38616401 0.41966599 0.39972401 0.36831301 0.31712899 0.299674
 0.26370201 0.25799501 0.25101799]",0.0,18.299999237060547,17.600001096725464,75.0,3.0,100.0,0.00895779300481081
SYA,2014,27,25,17,0,YieldGuardrailLateReserveWrapper,23.0,0.0,23.0,11.844221115112305,0.031258512288331985,0.0,1.0,0.0,28.080690383911133,20.700000762939453,0.2927829921245575,0.41578400135040283,0.3956669867038727,0.3649579882621765,0.3189220130443573,0.30244898796081543,0.26625800132751465,0.2590009868144989,0.2511819899082184,0.0,25.299999237060547,17.600000381469727,75.0,4.0,100.0,0.012423114851117134,0.0,11.844221115112305,0.031258512288331985,0.0,1.0,0.0,28.080690383911133,20.700000762939453,"[0.29278299 0.415784   0.39566699 0.36495799 0.31892201 0.30244899
 0.266258   0.25900099 0.25118199]",0.0,25.299999237060547,17.600001096725464,75.0,4.0,100.0,0.012423114851117134
SYA,2014,28,25,17,0,YieldGuardrailLateReserveWrapper,24.0,0.0,24.0,9.675077438354492,0.042245201766490936,0.0,1.0,0.0,29.048198699951172,21.700000762939453,0.2779049873352051,0.390608012676239,0.3917059898376465,0.3619830012321472,0.31885001063346863,0.3057299852371216,0.2688399851322174,0.2600899934768677,0.2513670027256012,0.0,22.0,17.600000381469727,75.0,4.0,100.0,0.0167694091796875,0.0,9.675077438354492,0.042245201766490936,0.0,1.0,0.0,29.048198699951172,21.700000762939453,"[0.27790499 0.39060801 0.39170599 0.361983   0.31885001 0.30572999
 0.26883999 0.26008999 0.251367  ]",0.0,22.0,17.600001096725464,75.0,4.0,100.0,0.0167694091796875
SYA,2014,29,25,17,0,YieldGuardrailLateReserveWrapper,25.0,0.0,25.0,9.598262786865234,0.068008191883564,0.0,1.0,0.0,30.008024215698242,26.200000762939453,0.2960129976272583,0.36451399326324463,0.38788700103759766,0.3591049909591675,0.31950199604034424,0.3052879869937897,0.272706001996994,0.26126500964164734,0.2515749931335449,0.0,22.399999618530273,17.600000381469727,75.0,4.0,100.0,0.02230936847627163,0.0,9.598262786865234,0.068008191883564,0.0,1.0,0.0,30.008024215698242,26.200000762939453,"[0.296013   0.36451399 0.387887   0.35910499 0.319502   0.30528799
 0.272706   0.26126501 0.25157499]",0.0,22.399999618530273,17.600001096725464,75.0,4.0,100.0,0.02230936847627163
SYA,2014,30,25,17,0,YieldGuardrailLateReserveWrapper,26.0,0.0,26.0,10.564476013183594,0.0933103859424591,0.0,1.0,0.0,31.064472198486328,26.5,0.315652996301651,0.34256500005722046,0.3832080066204071,0.3564000129699707,0.3192020058631897,0.30584201216697693,0.27460500597953796,0.26255500316619873,0.2518090009689331,0.0,24.799999237060547,17.72545623779297,75.0,4.0,100.0,0.02910161390900612,0.0,10.564476013183594,0.0933103859424591,0.0,1.0,0.0,31.064472198486328,26.5,"[0.315653   0.342565   0.38320801 0.35640001 0.31920201 0.30584201
 0.27460501 0.262555   0.251809  ]",0.0,24.799999237060547,17.725456953048706,75.0,4.0,100.0,0.02910161390900612
SYA,2014,31,25,17,0,YieldGuardrailLateReserveWrapper,27.0,0.0,27.0,10.970514297485352,0.12284082174301147,0.0,1.0,0.0,32.161521911621094,26.5,0.32855600118637085,0.3308350145816803,0.37006598711013794,0.3536840081214905,0.31940099596977234,0.30483099818229675,0.2762430012226105,0.2638860046863556,0.25207000970840454,0.0,24.899999618530273,20.7464599609375,75.0,5.0,100.0,0.03721976652741432,0.0,10.970514297485352,0.12284082174301147,0.0,1.0,0.0,32.161521911621094,26.5,"[0.328556   0.33083501 0.37006599 0.35368401 0.319401   0.304831
 0.276243   0.263886   0.25207001]",0.0,24.899999618530273,20.7464599609375,75.0,5.0,100.0,0.03721976652741432
SYA,2014,32,25,17,0,YieldGuardrailLateReserveWrapper,28.0,0.0,28.0,13.806045532226562,0.14030365645885468,0.0,1.0,0.0,33.5421257019043,22.200000762939453,0.32632800936698914,0.3283509910106659,0.3562160134315491,0.35107800364494324,0.31912100315093994,0.3041189908981323,0.27745699882507324,0.2652350068092346,0.252359002828598,0.0,27.399999618530273,25.19109535217285,75.0,5.0,100.0,0.04846014454960823,0.0,13.806045532226562,0.14030365645885468,0.0,1.0,0.0,33.5421257019043,22.200000762939453,"[0.32632801 0.32835099 0.35621601 0.351078   0.319121   0.30411899
 0.277457   0.26523501 0.252359  ]",0.0,27.399999618530273,25.191094875335693,75.0,5.0,100.0,0.04846014454960823
SYA,2014,33,25,17,0,YieldGuardrailLateReserveWrapper,29.0,0.0,29.0,10.574176788330078,0.057364556938409805,0.0,1.0,0.0,34.599544525146484,7.400000095367432,0.3249930143356323,0.32701799273490906,0.34269601106643677,0.3487499952316284,0.31908199191093445,0.3029949963092804,0.2783539891242981,0.2665860056877136,0.25267601013183594,0.0,22.299999237060547,28.993587493896484,75.0,5.0,100.0,0.057595763355493546,0.0,10.574176788330078,0.057364556938409805,0.0,1.0,0.0,34.599544525146484,7.400000095367432,"[0.32499301 0.32701799 0.34269601 0.34875    0.31908199 0.302995
 0.27835399 0.26658601 0.25267601]",0.0,22.299999237060547,28.993587493896484,75.0,5.0,100.0,0.057595763355493546
SYA,2014,34,25,17,0,YieldGuardrailLateReserveWrapper,30.0,0.0,30.0,8.616918563842773,0.17898418009281158,0.0,1.0,0.0,35.46123504638672,20.600000381469727,0.3397560119628906,0.41552498936653137,0.337662011384964,0.34693101048469543,0.3198949992656708,0.3002760112285614,0.27894699573516846,0.2679220139980316,0.2530210018157959,0.0,19.100000381469727,32.3586311340332,75.0,5.0,100.0,0.0653967633843422,0.0,8.616918563842773,0.17898418009281158,0.0,1.0,0.0,35.46123504638672,20.600000381469727,"[0.33975601 0.41552499 0.33766201 0.34693101 0.319895   0.30027601
 0.278947   0.26792201 0.253021  ]",0.0,19.100000381469727,32.35863208770752,75.0,5.0,100.0,0.0653967633843422
SYA,2014,35,25,17,0,YieldGuardrailLateReserveWrapper,31.0,0.0,31.0,14.85639762878418,0.31112730503082275,0.0,1.0,0.0,36.946876525878906,28.0,0.2991139888763428,0.4185959994792938,0.41375601291656494,0.40715301036834717,0.3227419853210449,0.29890701174736023,0.27911001443862915,0.2692190110683441,0.2533929944038391,0.0,28.700000762939453,38.965858459472656,75.0,6.0,100.0,0.08010631799697876,0.0,14.85639762878418,0.31112730503082275,0.0,1.0,0.0,36.946876525878906,28.0,"[0.29911399 0.418596   0.41375601 0.40715301 0.32274199 0.29890701
 0.27911001 0.26921901 0.25339299]",0.0,28.700000762939453,38.96585941314697,75.0,6.0,100.0,0.08010631799697876
SYA,2014,36,25,17,0,YieldGuardrailLateReserveWrapper,32.0,0.0,32.0,14.735418319702148,0.29539287090301514,0.0,1.0,0.0,39.893959045410156,21.799999237060547,0.32387998700141907,0.4187079966068268,0.4138759970664978,0.46116501092910767,0.4220679998397827,0.41335800290107727,0.385793000459671,0.27246201038360596,0.2537919878959656,0.0,31.700000762939453,44.28697967529297,120.0,6.0,100.0,0.09135918319225311,0.0,14.735418319702148,0.29539287090301514,0.0,1.0,0.0,39.893959045410156,21.799999237060547,"[0.32387999 0.418708   0.413876   0.46116501 0.422068   0.413358
 0.385793   0.27246201 0.25379199]",0.0,31.700000762939453,44.286980628967285,120.0,6.0,100.0,0.09135918319225311
SYA,2014,37,25,17,0,YieldGuardrailLateReserveWrapper,33.0,0.0,33.0,18.438152313232422,0.4055177867412567,0.0,1.0,0.0,43.58158874511719,24.600000381469727,0.2722490131855011,0.3993369936943054,0.40718498826026917,0.45204299688339233,0.41617000102996826,0.4081900119781494,0.3753649890422821,0.28908100724220276,0.2543179988861084,0.0,30.600000381469727,52.007408142089844,120.0,6.0,100.0,0.10677593946456909,0.0,18.438152313232422,0.4055177867412567,0.0,1.0,0.0,43.58158874511719,24.600000381469727,"[0.27224901 0.39933699 0.40718499 0.452043   0.41617    0.40819001
 0.37536499 0.28908101 0.254318  ]",0.0,30.600000381469727,52.007408142089844,120.0,6.0,100.0,0.10677593946456909
SYA,2014,38,25,17,0,YieldGuardrailLateReserveWrapper,34.0,0.0,34.0,13.78012466430664,0.1847376525402069,0.0,1.0,0.0,46.33761215209961,10.5,0.29040899872779846,0.372078001499176,0.40260499715805054,0.44423601031303406,0.4108549952507019,0.40328100323677063,0.3657520115375519,0.3036920130252838,0.25537198781967163,0.0,25.799999237060547,57.59016036987305,120.0,7.0,100.0,0.11754318326711655,0.0,13.78012466430664,0.1847376525402069,0.0,1.0,0.0,46.33761215209961,10.5,"[0.290409   0.372078   0.402605   0.44423601 0.410855   0.403281
 0.36575201 0.30369201 0.25537199]",0.0,25.799999237060547,57.59016036987305,120.0,7.0,100.0,0.11754318326711655
