site,year,scenario,status,input_variant,scenario_variant,snapshot_path,missing_required_files,summary_sha256,filex_sha256,dssat_runs_this_task
HLA,2022,recorded,reusable_existing_snapshot,020_11_prepared_adapter,recorded,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2022/recorded_farmer/pdi_tmp_snapshot_eval,,5176866b9dbf2c56c7569a0a31ab8509085789aaf3c607e9c3db2319e7e653a0,10c22b3a9135677131530fd8b091e334ef381cc77f98f04c106cd2a1109da8a9,0
HLA,2022,dssat_auto,reusable_existing_snapshot,020_11_prepared_adapter,dssat_auto,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2022/dssat_auto/pdi_tmp_snapshot_eval,,3875ac9a364230576602f190aa20b0e126a63cab5d6df4375c7a5886e20f3c3e,d851fb41debf709f8aca781061180dd165b4064e96b1dd6628bbb3847f3c506e,0
HLA,2022,official_extension_expert,reusable_existing_snapshot,020_11_prepared_adapter,official_extension_expert,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2022/extension_expert/pdi_tmp_snapshot_eval,,0dab8022d0652c7f7268c8efc5656a8921704206e487bfa2f1c341259933c1fd,10c22b3a9135677131530fd8b091e334ef381cc77f98f04c106cd2a1109da8a9,0
YC,2008,null,reusable_existing_snapshot,013_01_forward_screening,null,DSSAT_auto_validation/multisite_new_cultivar_forward_screening_013_01/runs/YC/2008_null/pdi_tmp_snapshot,,ccab9d161cd7d6690dca42dec1b73963adf251ddacc57f5ce84099e764c8c122,07c601fbe8fb9100aae0f1b128c81e1438e6c2382d10eb64d2d26c2ce9bc3b55,0
YC,2008,recorded,reusable_existing_snapshot,013_01_forward_screening,recorded,DSSAT_auto_validation/multisite_new_cultivar_forward_screening_013_01/runs/YC/2008_recorded/pdi_tmp_snapshot,,d2eef3886a6720b97584ec6c3fe2558bc0965090cfd628ba771174c67d5f0ded,42272ae880a2f1ee9fcdac4248070e6bb7c7942611a119040ad6f3f1d64fd4a4,0
YC,2008,dssat_auto,reusable_existing_snapshot,013_01_forward_screening,dssat_auto,DSSAT_auto_validation/multisite_new_cultivar_forward_screening_013_01/runs/YC/2008_dssat_auto/pdi_tmp_snapshot,,87f9186144990b5a404999c798faaf70d4a82b6f762f6631fec8aea1cbbb081b,1403b9b6caa21d141cd71501d868cab9818d2a99523ebfe68c79f64dcce4c614,0
YC,2008,official_extension_expert,missing_needs_run,013_01_forward_screening,official_extension_expert,,Summary.OUT;PlantGro.OUT;Weather.OUT;SoilWat.OUT;SoilNi.OUT;MgmtEvent.OUT;fileX.MZX,,,0
FQ,2013,null,reusable_existing_snapshot,014_01_weather_year_derived,null,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2013/seed0/null/pdi_tmp_snapshot_eval,,8a1fc4328dac04e19b60250fca4d6d8dac95e549978f700dbae7c97000fe9fe6,7f7c65d835ca44de1986e6344ae9d808a232bbe8334e752f1f432e6eb18cf1a1,0
FQ,2013,recorded,reusable_existing_snapshot,014_01_weather_year_derived,recorded_shifted,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2013/seed0/recorded_shifted/pdi_tmp_snapshot_eval,,6ddeee53b08896b633fb14743f0817eb32fffcd9a6e40868016d7e97c54f87d9,23d60f9d076fb6ca45b0c3e54450e9f2bebff3d64a4a6bbee338e44c23d8373f,0
FQ,2013,dssat_auto,reusable_existing_snapshot,014_01_weather_year_derived,dssat_auto,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2013/seed0/dssat_auto/pdi_tmp_snapshot_eval,,b5d1496a4f8885ebb724fbfbdc974361ef44f983bea05a9f26aa6951aad32a6a,6f46de813945bfd2caee6d45d4c2d0bd0a8429889644cb6a5776422d1a2d2997,0
FQ,2013,official_extension_expert,missing_needs_run,014_01_weather_year_derived,official_extension_expert,,Summary.OUT;PlantGro.OUT;Weather.OUT;SoilWat.OUT;SoilNi.OUT;MgmtEvent.OUT;fileX.MZX,,,0
FQ,2014,null,reusable_existing_snapshot,014_01_weather_year_derived,null,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2014/seed0/null/pdi_tmp_snapshot_eval,,1be4541f039f68e00d052d37edbdab9e6bc40862267c79baa753c259e4ba8407,f7dd0e7cf3aa4bf3f3fb2e96e61afcfc490e60e14c3e5231c2a46b6564375853,0
FQ,2014,recorded,reusable_existing_snapshot,014_01_weather_year_derived,recorded_shifted,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2014/seed0/recorded_shifted/pdi_tmp_snapshot_eval,,077397422db49441fbdf1652286aa5f685e6d22183e2c745059de398a896334e,a130da5ec87870ea57a4e50af2c9b7dd61b3e888fcdd2bc916ab2f10ae8f458a,0
FQ,2014,dssat_auto,reusable_existing_snapshot,014_01_weather_year_derived,dssat_auto,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2014/seed0/dssat_auto/pdi_tmp_snapshot_eval,,7d792fc157ed29d282e17f844c1ee41a30082fc5f4c78b18991c912133afe4df,44037b8e3855e25e621b167fad8489f80d352a7852b4d843a14ef39cdba3b97d,0
FQ,2014,official_extension_expert,missing_needs_run,014_01_weather_year_derived,official_extension_expert,,Summary.OUT;PlantGro.OUT;Weather.OUT;SoilWat.OUT;SoilNi.OUT;MgmtEvent.OUT;fileX.MZX,,,0
FQ,2019,null,reusable_existing_snapshot,014_01_weather_year_derived,null,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2019/seed0/null/pdi_tmp_snapshot_eval,,a6a0ca4bbdab47c482e60af1078e46bdaf971f9997681c39024a6841dc856e2a,df48545ebe70c26c2929b6aaeae79d5e0364713d3c1ce3a8ad0fb7c0737d130a,0
FQ,2019,recorded,reusable_existing_snapshot,014_01_weather_year_derived,recorded_shifted,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2019/seed0/recorded_shifted/pdi_tmp_snapshot_eval,,c7f726d315b5c446a580494b732a91ca5582ffb29d8fc1f336a7809eb2963eae,cc949b3964c304bdce65dbc29efd1cdae560b6d593554e9eea7bcb213e76d289,0
FQ,2019,dssat_auto,reusable_existing_snapshot,014_01_weather_year_derived,dssat_auto,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2019/seed0/dssat_auto/pdi_tmp_snapshot_eval,,48791647ba6a46ded5c2c5e96ef3d1a5354b6823f8ce663a22c1a779802e55e5,48c85b2ebc1ee93df349f1fc06ce6348772b1cea610b9ef410e36bafda1af2db,0
FQ,2019,official_extension_expert,missing_needs_run,014_01_weather_year_derived,official_extension_expert,,Summary.OUT;PlantGro.OUT;Weather.OUT;SoilWat.OUT;SoilNi.OUT;MgmtEvent.OUT;fileX.MZX,,,0
FQ,2020,null,reusable_existing_snapshot,014_01_weather_year_derived,null,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2020/seed0/null/pdi_tmp_snapshot_eval,,745a25becfdafcd587e969d47d384f84906e2d23bbdc7857f4d976a2db86d116,fdf6c70db97b52c3bd68da8c7f8ba7902bda214169200c07a31458d8b1a5f6e0,0
FQ,2020,recorded,reusable_existing_snapshot,014_01_weather_year_derived,recorded_shifted,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2020/seed0/recorded_shifted/pdi_tmp_snapshot_eval,,230d440b6d9327d30fa58dc104afccf7704365fde25042646f0708f8b88e0b61,36b6f217ba465f42b2b2966ec381e372eb59a614d1a105e4c3e2be8b9962595f,0
FQ,2020,dssat_auto,reusable_existing_snapshot,014_01_weather_year_derived,dssat_auto,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2020/seed0/dssat_auto/pdi_tmp_snapshot_eval,,25b8a6618fea0443d0a1f0974dfa70d41f96a4d30985b1ed0b3c5c9b6cd64fb7,97f672915c2510fec0ffd09d706e248269d45514eec424f041454b9d0977261d,0
FQ,2020,official_extension_expert,missing_needs_run,014_01_weather_year_derived,official_extension_expert,,Summary.OUT;PlantGro.OUT;Weather.OUT;SoilWat.OUT;SoilNi.OUT;MgmtEvent.OUT;fileX.MZX,,,0
FQ,2023,null,reusable_existing_snapshot,014_01_weather_year_derived,null,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2023/seed0/null/pdi_tmp_snapshot_eval,,a8db1b76897f1de15f562c76ed573baf30080a180b5028f288f1e7329787e040,2c7aebc429273cb0aa1d5f7db2cc48efe865f972cbe18213bba6b449a00475bf,0
FQ,2023,recorded,reusable_existing_snapshot,014_01_weather_year_derived,recorded_shifted,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2023/seed0/recorded_shifted/pdi_tmp_snapshot_eval,,d7afdc52d796a1756ab375fc8503eccf01aac71077f32d486fd3033710c31745,1e81a9718d46befa139e64a48db267e11b713fd36285177f6a0790f7716d14e3,0
FQ,2023,dssat_auto,reusable_existing_snapshot,014_01_weather_year_derived,dssat_auto,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2023/seed0/dssat_auto/pdi_tmp_snapshot_eval,,08ac1dfa0301dd3ce9bd2b90ea769af9683acd21f60fbda11d4923aa751d3670,7fdaf9cbc8781b44d546192b579110f07d756b864692924e0fd7b0ed270636e9,0
FQ,2023,official_extension_expert,missing_needs_run,014_01_weather_year_derived,official_extension_expert,,Summary.OUT;PlantGro.OUT;Weather.OUT;SoilWat.OUT;SoilNi.OUT;MgmtEvent.OUT;fileX.MZX,,,0
