station_code,station_name,year,treatment_id,treatment_name,weather_file,run_status,error_message,episode_completed,episode_length,final_grnwt,final_topwt,final_xlai,total_irrigation,total_n,profit_default,profit_low_water_cost,growing_season_rain,annual_rain,mean_swfac,max_swfac,swfac_stress_days_gt_0p05,swfac_stress_days_gt_0p10,mean_nstres,max_nstres,nstres_days_gt_0p05,yield_gain_from_irrigation_at_same_N,profit_gain_from_irrigation_default,profit_gain_from_irrigation_low_water_cost,daily_csv_path,notes
FQA,Fengqiu,2007,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\FQA\FQA2007.WTH,ok_cached,,True,106,2653.617553710937,4925.989685058594,0.3088350594043731,0.0,0.0,26.536175537109372,26.536175537109372,325.79999999999995,485.1,0.0,0.0,0,0,0.18250217752636605,0.4271513223648071,66,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2007_T0_null_zero_daily.csv,
FQA,Fengqiu,2007,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\FQA\FQA2007.WTH,ok_cached,,True,106,6439.4091796875,12575.3662109375,0.9567708969116212,0.0,150.0,26.894091796875003,26.894091796875003,325.79999999999995,485.1,0.04309602897122221,0.4621567130088806,13,12,0.0013703293395492227,0.03682142496109,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2007_T1_N_only_medium_daily.csv,
FQA,Fengqiu,2007,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\FQA\FQA2007.WTH,ok_cached,,True,106,7203.169555664063,13326.57958984375,0.9537046551704408,60.0,150.0,4.531695556640642,28.531695556640642,325.79999999999995,485.1,0.004675250570729093,0.1652745008468628,3,3,0.0020648010496823266,0.0501975417137146,3,763.7603759765634,-22.36239624023436,1.6376037597656392,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2007_T2_N_medium_I_low_daily.csv,
FQA,Fengqiu,2007,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\FQA\FQA2007.WTH,ok_cached,,True,106,7194.1156005859375,13259.635009765623,0.9470635652542114,120.0,150.0,-25.558843994140616,22.441156005859384,325.79999999999995,485.1,0.0,0.0,0,0,0.0001796360285776953,0.0121910572052001,0,754.7064208984375,-52.45293579101562,-4.452935791015619,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2007_T3_N_medium_I_mid_daily.csv,
FQA,Fengqiu,2007,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\FQA\FQA2007.WTH,ok_cached,,True,106,6236.1114501953125,12371.86279296875,0.9567244052886964,0.0,225.0,6.111114501953125,6.111114501953125,325.79999999999995,485.1,0.05507181865989037,0.61054527759552,15,12,0.0001796360285776953,0.0121910572052001,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2007_T4_N_high_no_I_daily.csv,
FQA,Fengqiu,2008,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\FQA\FQA2008.WTH,ok_cached,,True,105,2643.572998046875,5017.938537597656,0.3287840783596039,0.0,0.0,26.43572998046875,26.43572998046875,221.8,444.5,0.0,0.0,0,0,0.18844275247483028,0.4396697878837585,64,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2008_T0_null_zero_daily.csv,
FQA,Fengqiu,2008,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\FQA\FQA2008.WTH,ok_cached,,True,105,6529.7802734375,11105.986328125,0.9308475255966188,0.0,150.0,27.797802734374997,27.797802734374997,221.8,444.5,0.05679967488561358,0.6030716598033905,20,19,0.008121089140574134,0.1638089418411255,6,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2008_T1_N_only_medium_daily.csv,
FQA,Fengqiu,2008,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\FQA\FQA2008.WTH,ok_cached,,True,105,7154.683227539063,12189.544677734377,0.9794474244117736,60.0,150.0,4.046832275390642,28.046832275390642,221.8,444.5,0.034135499454679946,0.4415785074234009,12,11,0.0016503288632347438,0.046926736831665,0,624.9029541015634,-23.750970458984355,0.2490295410156449,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2008_T2_N_medium_I_low_daily.csv,
FQA,Fengqiu,2008,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\FQA\FQA2008.WTH,ok_cached,,True,105,7238.677978515625,12884.375,1.0001370906829834,120.0,150.0,-25.11322021484375,22.88677978515625,221.8,444.5,0.0,0.0,0,0,0.00018187477475120763,0.0121910572052001,0,708.897705078125,-52.91102294921875,-4.911022949218747,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2008_T3_N_medium_I_mid_daily.csv,
FQA,Fengqiu,2008,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\FQA\FQA2008.WTH,ok_cached,,True,105,5840.13671875,10324.38720703125,0.9293396472930908,0.0,225.0,2.1513671875,2.1513671875,221.8,444.5,0.08951494693756104,0.6342569589614868,21,21,0.0010379144123622325,0.029584527015686,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2008_T4_N_high_no_I_daily.csv,
FQA,Fengqiu,2009,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\FQA\FQA2009.WTH,ok_cached,,True,109,2290.79345703125,4479.6136474609375,0.251469999551773,0.0,0.0,22.907934570312502,22.907934570312502,292.29999999999995,445.29999999999995,0.0,0.0,0,0,0.19781317349967606,0.4263591170310974,75,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2009_T0_null_zero_daily.csv,
FQA,Fengqiu,2009,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\FQA\FQA2009.WTH,ok_cached,,True,109,6939.854736328125,13351.787109375,1.040829300880432,0.0,150.0,31.898547363281253,31.898547363281253,292.29999999999995,445.29999999999995,0.0,0.0,0,0,0.0003783866899822807,0.019755482673645,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2009_T1_N_only_medium_daily.csv,
FQA,Fengqiu,2009,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\FQA\FQA2009.WTH,ok_cached,,True,109,6906.3671875,13309.71435546875,1.0294241905212402,60.0,150.0,1.5636718749999972,25.563671874999997,292.29999999999995,445.29999999999995,0.0,0.0,0,0,0.00018708312183344955,0.0121910572052001,0,-33.487548828125,-30.334875488281256,-6.334875488281256,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2009_T2_N_medium_I_low_daily.csv,
FQA,Fengqiu,2009,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\FQA\FQA2009.WTH,ok_cached,,True,109,6896.597290039063,13294.808349609377,1.0261410474777222,120.0,150.0,-28.53402709960936,19.46597290039064,292.29999999999995,445.29999999999995,0.0,0.0,0,0,0.00014086491471036695,0.0121910572052001,0,-43.25744628906159,-60.432574462890614,-12.432574462890614,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2009_T3_N_medium_I_mid_daily.csv,
FQA,Fengqiu,2009,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\FQA\FQA2009.WTH,ok_cached,,True,109,7519.2645263671875,13544.427490234377,1.0421855449676514,0.0,225.0,18.942645263671878,18.942645263671878,292.29999999999995,445.29999999999995,0.0007508943933959385,0.0493404269218444,0,0,0.00018708312183344955,0.0121910572052001,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2009_T4_N_high_no_I_daily.csv,
FQA,Fengqiu,2010,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\FQA\FQA2010.WTH,ok_cached,,True,100,1927.9669189453125,4173.931884765625,0.3257763683795929,0.0,0.0,19.279669189453127,19.279669189453127,355.59999999999997,426.4,0.0,0.0,0,0,0.19184236586093903,0.4484373927116394,65,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2010_T0_null_zero_daily.csv,
FQA,Fengqiu,2010,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\FQA\FQA2010.WTH,ok_cached,,True,100,5789.8968505859375,11666.302490234377,1.1258087158203125,0.0,150.0,20.39896850585938,20.39896850585938,355.59999999999997,426.4,0.0,0.0,0,0,0.0033625805377960174,0.1230185627937316,3,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2010_T1_N_only_medium_daily.csv,
FQA,Fengqiu,2010,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\FQA\FQA2010.WTH,ok_cached,,True,100,5799.2327880859375,11694.637451171877,1.1298069953918457,60.0,150.0,-9.507672119140622,14.492327880859378,355.59999999999997,426.4,0.0,0.0,0,0,0.002132394909858701,0.1018037796020507,2,9.3359375,-29.906640625,-5.906640625000001,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2010_T2_N_medium_I_low_daily.csv,
FQA,Fengqiu,2010,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\FQA\FQA2010.WTH,ok_cached,,True,100,5843.990478515625,11814.38232421875,1.1502017974853516,120.0,150.0,-39.06009521484375,8.939904785156251,355.59999999999997,426.4,0.0,0.0,0,0,0.000121910572052001,0.0121910572052001,0,54.0936279296875,-59.45906372070313,-11.459063720703128,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2010_T3_N_medium_I_mid_daily.csv,
FQA,Fengqiu,2010,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\FQA\FQA2010.WTH,ok_cached,,True,100,5787.418212890625,11665.023193359377,1.1245245933532717,0.0,225.0,1.6241821289062486,1.6241821289062486,355.59999999999997,426.4,0.0,0.0,0,0,0.002656990885734555,0.1095421314239502,3,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2010_T4_N_high_no_I_daily.csv,
FQA,Fengqiu,2011,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\FQA\FQA2011.WTH,ok_cached,,True,110,2112.666778564453,4308.814086914063,0.2816910147666931,0.0,0.0,21.126667785644532,21.126667785644532,1051.2,1614.4,0.0,0.0,0,0,0.18652256456288424,0.4196778535842895,71,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2011_T0_null_zero_daily.csv,
FQA,Fengqiu,2011,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\FQA\FQA2011.WTH,ok_cached,,True,110,5283.864135742188,9900.857543945312,0.8554415702819824,0.0,150.0,15.338641357421885,15.338641357421885,1051.2,1614.4,0.01600885607979514,0.4627359509468078,5,5,0.0003303007646040463,0.0202916860580444,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2011_T1_N_only_medium_daily.csv,
FQA,Fengqiu,2011,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\FQA\FQA2011.WTH,ok_cached,,True,110,5491.768798828125,10526.6455078125,0.9209550619125366,60.0,150.0,-12.582312011718749,11.417687988281251,1051.2,1614.4,0.009577164866707542,0.4799963235855102,3,3,0.00011082779277454637,0.0121910572052001,0,207.9046630859366,-27.920953369140634,-3.9209533691406335,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2011_T2_N_medium_I_low_daily.csv,
FQA,Fengqiu,2011,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\FQA\FQA2011.WTH,ok_cached,,True,110,5536.253662109375,10643.251953125,0.9353277087211608,120.0,150.0,-42.13746337890625,5.862536621093753,1051.2,1614.4,0.0010174735025926063,0.1119220852851867,1,1,0.00011082779277454637,0.0121910572052001,0,252.3895263671866,-57.47610473632813,-9.476104736328132,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2011_T3_N_medium_I_mid_daily.csv,
FQA,Fengqiu,2011,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\FQA\FQA2011.WTH,ok_cached,,True,110,5226.859130859375,9703.963012695312,0.8395054340362549,0.0,225.0,-3.9814086914062514,-3.9814086914062514,1051.2,1614.4,0.020040137388489462,0.522161215543747,6,5,0.00011082779277454637,0.0121910572052001,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2011_T4_N_high_no_I_daily.csv,
FQA,Fengqiu,2012,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\FQA\FQA2012.WTH,ok_cached,,True,102,2222.232208251953,4237.1661376953125,0.3493661880493164,0.0,0.0,22.222322082519533,22.222322082519533,1078.1000000000001,1378.2,0.0,0.0,0,0,0.1638757446232964,0.4345875382423401,57,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2012_T0_null_zero_daily.csv,
FQA,Fengqiu,2012,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\FQA\FQA2012.WTH,ok_cached,,True,102,5471.624755859375,9975.808715820312,0.838222324848175,0.0,150.0,17.21624755859375,17.21624755859375,1078.1000000000001,1378.2,0.0,0.0,0,0,0.0001391780142690608,0.0121910572052001,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2012_T1_N_only_medium_daily.csv,
FQA,Fengqiu,2012,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\FQA\FQA2012.WTH,ok_cached,,True,102,5444.466552734375,9916.173095703123,0.8301637768745422,60.0,150.0,-13.055334472656249,10.944665527343751,1078.1000000000001,1378.2,0.0,0.0,0,0,0.0001391780142690608,0.0121910572052001,0,-27.158203125,-30.27158203125,-6.271582031249999,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2012_T2_N_medium_I_low_daily.csv,
FQA,Fengqiu,2012,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\FQA\FQA2012.WTH,ok_cached,,True,102,5383.587646484375,9666.533203125,0.812393069267273,120.0,150.0,-43.66412353515625,4.33587646484375,1078.1000000000001,1378.2,0.0,0.0,0,0,0.0001391780142690608,0.0121910572052001,0,-88.037109375,-60.88037109375,-12.88037109375,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2012_T3_N_medium_I_mid_daily.csv,
FQA,Fengqiu,2012,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\FQA\FQA2012.WTH,ok_cached,,True,102,5472.1527099609375,9976.336669921877,0.8383800387382507,0.0,225.0,-1.528472900390625,-1.528472900390625,1078.1000000000001,1378.2,0.0,0.0,0,0,0.0001391780142690608,0.0121910572052001,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2012_T4_N_high_no_I_daily.csv,
FQA,Fengqiu,2013,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\FQA\FQA2013.WTH,ok_cached,,True,96,1956.77734375,4688.09814453125,0.3475599586963653,0.0,0.0,19.5677734375,19.5677734375,601.0,1144.4,0.0,0.0,0,0,0.18693488215406737,0.4542343020439148,61,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2013_T0_null_zero_daily.csv,
FQA,Fengqiu,2013,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\FQA\FQA2013.WTH,ok_cached,,True,96,7311.907958984375,13533.2568359375,0.9980796575546264,0.0,150.0,35.61907958984375,35.61907958984375,601.0,1144.4,0.0,0.0,0,0,0.010868229592839873,0.1671895980834961,7,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2013_T1_N_only_medium_daily.csv,
FQA,Fengqiu,2013,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\FQA\FQA2013.WTH,ok_cached,,True,96,7124.126586914063,12950.09765625,0.9170426726341248,60.0,150.0,3.7412658691406335,27.741265869140634,601.0,1144.4,0.0,0.0,0,0,0.0019342222561438867,0.0525754690170288,3,-187.7813720703116,-31.877813720703116,-7.8778137207031165,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2013_T2_N_medium_I_low_daily.csv,
FQA,Fengqiu,2013,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\FQA\FQA2013.WTH,ok_cached,,True,96,7138.4710693359375,12976.19873046875,0.9201400876045228,120.0,150.0,-26.11528930664062,21.88471069335938,601.0,1144.4,0.0,0.0,0,0,0.00012699017922083438,0.0121910572052001,0,-173.4368896484375,-61.73436889648437,-13.73436889648437,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2013_T3_N_medium_I_mid_daily.csv,
FQA,Fengqiu,2013,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\FQA\FQA2013.WTH,ok_cached,,True,96,7412.119750976562,13633.0712890625,0.9980044960975648,0.0,225.0,17.871197509765622,17.871197509765622,601.0,1144.4,0.0,0.0,0,0,0.00012699017922083438,0.0121910572052001,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2013_T4_N_high_no_I_daily.csv,
FQA,Fengqiu,2014,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\FQA\FQA2014.WTH,ok_cached,,True,111,2302.6548767089844,4468.470764160156,0.2507381737232208,0.0,0.0,23.026548767089846,23.026548767089846,1022.2,1454.1999999999998,0.0,0.0,0,0,0.2030958452740231,0.4330721497535705,71,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2014_T0_null_zero_daily.csv,
FQA,Fengqiu,2014,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\FQA\FQA2014.WTH,ok_cached,,True,111,7260.900268554687,13680.357666015623,1.064570426940918,0.0,150.0,35.10900268554687,35.10900268554687,1022.2,1454.1999999999998,0.0,0.0,0,0,0.00010982934419099189,0.0121910572052001,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2014_T1_N_only_medium_daily.csv,
FQA,Fengqiu,2014,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\FQA\FQA2014.WTH,ok_cached,,True,111,7439.345092773437,13361.9970703125,1.047250509262085,60.0,150.0,6.893450927734364,30.893450927734364,1022.2,1454.1999999999998,0.0,0.0,0,0,0.003789113985525591,0.0874651074409484,4,178.44482421875,-28.215551757812506,-4.215551757812506,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2014_T2_N_medium_I_low_daily.csv,
FQA,Fengqiu,2014,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\FQA\FQA2014.WTH,ok_cached,,True,111,7405.510864257812,13445.17578125,1.0415054559707642,120.0,150.0,-23.44489135742188,24.55510864257812,1022.2,1454.1999999999998,0.0,0.0,0,0,0.006166900600398981,0.1340848207473755,5,144.610595703125,-58.55389404296875,-10.55389404296875,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2014_T3_N_medium_I_mid_daily.csv,
FQA,Fengqiu,2014,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\FQA\FQA2014.WTH,ok_cached,,True,111,7261.983642578125,13664.4140625,1.0649263858795166,0.0,225.0,16.36983642578126,16.36983642578126,1022.2,1454.1999999999998,0.0,0.0,0,0,0.00010982934419099189,0.0121910572052001,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2014_T4_N_high_no_I_daily.csv,
FQA,Fengqiu,2015,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\FQA\FQA2015.WTH,ok_cached,,True,103,2752.2311401367188,4978.7677001953125,0.3201572299003601,0.0,0.0,27.522311401367187,27.522311401367187,299.6,494.20000000000005,0.0,0.0,0,0,0.19262529518997784,0.4320579171180725,60,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2015_T0_null_zero_daily.csv,
FQA,Fengqiu,2015,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\FQA\FQA2015.WTH,ok_cached,,True,103,7174.782104492188,11516.097412109377,0.9087849259376526,0.0,150.0,34.24782104492189,34.24782104492189,299.6,494.20000000000005,0.038364399405359066,0.5990584492683411,10,9,0.0001183597786912631,0.0121910572052001,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2015_T1_N_only_medium_daily.csv,
FQA,Fengqiu,2015,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\FQA\FQA2015.WTH,ok_cached,,True,103,7397.44140625,12423.2177734375,0.903124213218689,60.0,150.0,6.474414062500003,30.474414062500003,299.6,494.20000000000005,0.00680328630706639,0.4310493469238281,3,2,0.0001183597786912631,0.0121910572052001,0,222.6593017578116,-27.77340698242189,-3.773406982421889,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2015_T2_N_medium_I_low_daily.csv,
FQA,Fengqiu,2015,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\FQA\FQA2015.WTH,ok_cached,,True,103,7045.841064453125,12534.11376953125,0.9055213928222656,120.0,150.0,-27.041589355468744,20.958410644531256,299.6,494.20000000000005,0.0,0.0,0,0,0.0001183597786912631,0.0121910572052001,0,-128.9410400390634,-61.289410400390636,-13.289410400390636,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2015_T3_N_medium_I_mid_daily.csv,
FQA,Fengqiu,2015,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\FQA\FQA2015.WTH,ok_cached,,True,103,7166.34521484375,11513.660888671877,0.909038543701172,0.0,225.0,15.4134521484375,15.4134521484375,299.6,494.20000000000005,0.03871172984826912,0.6013746559619904,10,9,0.0001183597786912631,0.0121910572052001,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2015_T4_N_high_no_I_daily.csv,
FQA,Fengqiu,2016,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\FQA\FQA2016.WTH,ok_cached,,True,98,2660.712890625,5048.7579345703125,0.3555098474025726,0.0,0.0,26.60712890625,26.60712890625,262.79999999999995,510.29999999999995,0.0,0.0,0,0,0.19115544156152375,0.4236613512039184,61,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2016_T0_null_zero_daily.csv,
