station_code,site,year,scenario,year_out,doy,das,rainfall_mm,tmax_c,tmin_c,dap,grain_yield_kg_ha,biomass_kg_ha,water_stress_index_wspd,nitrogen_stress_index_nstd,soil_water_mm,irrigation_executed_mm,nitrogen_executed_kg_ha,date,unified_reward_step,unified_cumulative_reward
LCA,LC,2014,rl_candidate,2014,197,36,0.2,33.5,21.1,31.0,0.0,2357.0,0.0,0.0,236,45.0,0.0,2014-07-16,-49.50000000000001,-448.0
LCA,LC,2014,rl_candidate,2014,202,41,28.9,37.9,23.9,36.0,0.0,4082.0,0.0,0.0,233,0.0,40.0,2014-07-21,-63.2,-511.20000000000005
LCA,LC,2014,rl_candidate,2014,204,43,2.5,33.1,21.0,38.0,0.0,4528.0,0.0,0.0,244,15.0,0.0,2014-07-23,-16.5,-527.7
LCA,LC,2014,rl_candidate,2014,211,50,0.0,31.0,22.4,45.0,0.0,6821.0,0.0,0.0,230,15.0,0.0,2014-07-30,-16.5,-544.2
LCA,LC,2014,rl_candidate,2014,227,66,0.0,33.5,15.4,61.0,1343.0,11788.0,0.0,0.0,253,45.0,0.0,2014-08-15,-49.50000000000001,-593.7
LCA,LC,2014,rl_candidate,2014,257,96,3.3,21.8,15.9,91.0,10519.0,19912.0,0.0,0.0,253,45.0,0.0,2014-09-14,-49.50000000000001,-643.2
LCA,LC,2015,recorded_farmer_template,2015,166,5,0.0,33.3,20.7,0.0,0.0,0.0,0.0,0.0,188,0.0,50.0,2015-06-15,-79.0,-79.0
LCA,LC,2015,recorded_farmer_template,2015,167,6,0.0,34.7,17.2,1.0,0.0,0.0,0.0,0.0,258,70.0,0.0,2015-06-16,-77.0,-156.0
LCA,LC,2015,recorded_farmer_template,2015,193,32,0.0,38.3,22.1,27.0,0.0,1670.0,0.0,0.0,262,60.0,200.0,2015-07-12,-382.0,-538.0
LCA,LC,2015,dssat_auto_external_n,2015,166,5,0.0,33.3,20.7,0.0,0.0,0.0,0.0,0.0,263,74.6,0.0,2015-06-15,-82.06,-82.06
LCA,LC,2015,dssat_auto_external_n,2015,190,29,0.0,34.5,20.1,24.0,0.0,1042.0,0.0,0.0,264,43.5,0.0,2015-07-09,-47.85,-129.91
LCA,LC,2015,dssat_auto_external_n,2015,210,49,0.0,33.6,25.4,44.0,0.0,4466.0,0.0,0.255,260,42.8,0.0,2015-07-29,-47.08,-176.99
LCA,LC,2015,official_extension_expert,2015,172,11,0.0,33.0,18.0,6.0,0.0,24.0,0.093,0.012,211,22.5,82.0,2015-06-21,-154.31,-154.31
LCA,LC,2015,official_extension_expert,2015,195,34,2.9,32.0,21.4,29.0,0.0,490.0,0.723,0.0,226,37.5,41.0,2015-07-14,-106.03,-260.34000000000003
LCA,LC,2015,official_extension_expert,2015,210,49,0.0,33.6,25.4,44.0,0.0,2994.0,0.0,0.0,257,48.8,56.0,2015-07-29,-142.16,-402.5
LCA,LC,2015,official_extension_expert,2015,225,64,0.0,34.2,19.9,59.0,702.0,6060.0,0.0,0.0,296,48.8,33.0,2015-08-13,-105.82,-508.32
LCA,LC,2015,official_extension_expert,2015,245,84,0.0,31.0,16.8,79.0,6011.0,10713.0,0.0,0.0,348,41.2,33.0,2015-09-02,-97.46000000000001,-605.78
LCA,LC,2015,rl_candidate,2015,162,1,0.0,32.8,17.8,0.0,0.0,0.0,0.0,0.0,233,45.0,0.0,2015-06-11,-49.50000000000001,-49.50000000000001
LCA,LC,2015,rl_candidate,2015,163,2,0.0,36.2,15.5,0.0,0.0,0.0,0.0,0.0,227,0.0,40.0,2015-06-12,-63.2,-112.70000000000002
LCA,LC,2015,rl_candidate,2015,174,13,0.0,30.1,21.3,8.0,0.0,24.0,0.0,0.0,218,0.0,40.0,2015-06-23,-63.2,-175.9
LCA,LC,2015,rl_candidate,2015,175,14,0.0,28.7,21.4,9.0,0.0,30.0,0.0,0.0,243,30.0,0.0,2015-06-24,-33.0,-208.9
LCA,LC,2015,rl_candidate,2015,181,20,0.0,23.7,18.5,15.0,0.0,142.0,0.0,0.0,240,0.0,40.0,2015-06-30,-63.2,-272.1
LCA,LC,2015,rl_candidate,2015,188,27,0.0,32.7,23.2,22.0,0.0,716.0,0.0,0.0,217,0.0,40.0,2015-07-07,-63.2,-335.3
LCA,LC,2015,rl_candidate,2015,195,34,2.9,32.0,21.4,29.0,0.0,2004.0,0.184,0.0,191,0.0,40.0,2015-07-14,-63.2,-398.5
LCA,LC,2015,rl_candidate,2015,197,36,13.8,25.5,19.4,31.0,0.0,2189.0,0.07,0.0,247,45.0,0.0,2015-07-16,-49.50000000000001,-448.0
LCA,LC,2015,rl_candidate,2015,202,41,0.0,31.3,22.2,36.0,0.0,3412.0,0.0,0.0,251,0.0,40.0,2015-07-21,-63.2,-511.20000000000005
LCA,LC,2015,rl_candidate,2015,204,43,0.0,32.5,22.6,38.0,0.0,4109.0,0.0,0.0,256,15.0,0.0,2015-07-23,-16.5,-527.7
LCA,LC,2015,rl_candidate,2015,211,50,0.0,30.6,22.0,45.0,0.0,6365.0,0.0,0.0,240,15.0,0.0,2015-07-30,-16.5,-544.2
LCA,LC,2015,rl_candidate,2015,227,66,0.0,34.2,17.9,61.0,1535.0,10605.0,0.0,0.0,273,45.0,0.0,2015-08-15,-49.50000000000001,-593.7
LCA,LC,2015,rl_candidate,2015,257,96,0.0,26.5,13.6,91.0,10087.0,18168.0,0.0,0.0,345,45.0,0.0,2015-09-14,-49.50000000000001,-643.2
LCA,LC,2016,recorded_farmer_template,2016,166,5,20.5,25.9,17.0,0.0,0.0,0.0,0.0,0.0,209,0.0,50.0,2016-06-14,-79.0,-79.0
LCA,LC,2016,recorded_farmer_template,2016,167,6,0.0,33.0,17.4,1.0,0.0,0.0,0.0,0.0,271,70.0,0.0,2016-06-15,-77.0,-156.0
LCA,LC,2016,recorded_farmer_template,2016,193,32,0.0,34.7,22.8,27.0,0.0,1783.0,0.0,0.0,295,60.0,200.0,2016-07-11,-382.0,-538.0
LCA,LC,2016,dssat_auto_external_n,2016,166,5,20.5,25.9,17.0,0.0,0.0,0.0,0.0,0.0,283,74.6,0.0,2016-06-14,-82.06,-82.06
LCA,LC,2016,dssat_auto_external_n,2016,247,86,0.0,29.6,17.9,81.0,6480.0,12815.0,0.0,0.156,252,45.1,0.0,2016-09-03,-49.61000000000001,-131.67000000000002
LCA,LC,2016,dssat_auto_external_n,2016,252,91,0.0,32.7,15.5,86.0,7532.0,13566.0,0.0,0.375,236,0.0,25.0,2016-09-08,-39.5,-171.17000000000002
LCA,LC,2016,dssat_auto_external_n,2016,253,92,0.0,33.1,14.2,87.0,7532.0,13566.0,0.0,0.375,232,0.0,25.0,2016-09-09,-39.5,-210.67000000000002
LCA,LC,2016,dssat_auto_external_n,2016,254,93,0.8,32.0,16.8,88.0,7532.0,13566.0,0.0,0.375,228,0.0,25.0,2016-09-10,1150.556,939.886
LCA,LC,2016,official_extension_expert,2016,172,11,0.0,36.5,20.9,6.0,0.0,24.0,0.0,0.006,214,22.5,82.0,2016-06-20,-154.31,-154.31
LCA,LC,2016,official_extension_expert,2016,195,34,0.0,31.9,20.5,29.0,0.0,1511.0,0.0,0.0,237,37.5,41.0,2016-07-13,-106.03,-260.34000000000003
LCA,LC,2016,official_extension_expert,2016,210,49,0.5,33.3,23.2,44.0,0.0,4751.0,0.0,0.0,310,48.8,56.0,2016-07-28,-142.16,-402.5
LCA,LC,2016,official_extension_expert,2016,225,64,0.0,35.5,26.3,59.0,947.0,8738.0,0.0,0.0,312,48.8,33.0,2016-08-12,-105.82,-508.32
LCA,LC,2016,official_extension_expert,2016,245,84,0.0,33.4,18.2,79.0,6429.0,13456.0,0.0,0.0,334,41.2,33.0,2016-09-01,-97.46000000000001,-605.78
LCA,LC,2016,rl_candidate,2016,162,1,0.0,35.6,22.1,0.0,0.0,0.0,0.0,0.0,233,45.0,0.0,2016-06-10,-49.50000000000001,-49.50000000000001
LCA,LC,2016,rl_candidate,2016,163,2,0.0,33.7,17.5,0.0,0.0,0.0,0.0,0.0,228,0.0,40.0,2016-06-11,-63.2,-112.70000000000002
LCA,LC,2016,rl_candidate,2016,174,13,0.0,38.8,22.7,8.0,0.0,27.0,0.0,0.0,227,0.0,40.0,2016-06-22,-63.2,-175.9
LCA,LC,2016,rl_candidate,2016,175,14,14.0,27.2,19.7,9.0,0.0,36.0,0.0,0.0,269,30.0,0.0,2016-06-23,-33.0,-208.9
LCA,LC,2016,rl_candidate,2016,181,20,9.1,33.3,19.8,15.0,0.0,215.0,0.0,0.007,259,0.0,40.0,2016-06-29,-63.2,-272.1
LCA,LC,2016,rl_candidate,2016,188,27,0.0,33.2,19.7,22.0,0.0,888.0,0.0,0.0,246,0.0,40.0,2016-07-06,-63.2,-335.3
LCA,LC,2016,rl_candidate,2016,195,34,0.0,31.9,20.5,29.0,0.0,2124.0,0.0,0.0,238,0.0,40.0,2016-07-13,-63.2,-398.5
LCA,LC,2016,rl_candidate,2016,197,36,4.5,25.0,19.2,31.0,0.0,2342.0,0.0,0.0,290,45.0,0.0,2016-07-15,-49.50000000000001,-448.0
LCA,LC,2016,rl_candidate,2016,202,41,39.7,24.5,21.4,36.0,0.0,3068.0,0.0,0.0,328,0.0,40.0,2016-07-20,-63.2,-511.20000000000005
LCA,LC,2016,rl_candidate,2016,204,43,0.0,31.7,22.2,38.0,0.0,3492.0,0.0,0.0,341,15.0,0.0,2016-07-22,-16.5,-527.7
LCA,LC,2016,rl_candidate,2016,211,50,0.0,33.9,21.5,45.0,0.0,5779.0,0.0,0.0,331,15.0,0.0,2016-07-29,-16.5,-544.2
LCA,LC,2016,rl_candidate,2016,227,66,19.5,25.6,21.8,61.0,1586.0,9795.0,0.0,0.0,371,45.0,0.0,2016-08-14,-49.50000000000001,-593.7
LCA,LC,2017,recorded_farmer_template,2017,166,5,0.0,36.3,19.4,0.0,0.0,0.0,0.0,0.0,190,0.0,50.0,2017-06-15,-79.0,-79.0
LCA,LC,2017,recorded_farmer_template,2017,167,6,0.0,36.3,18.8,1.0,0.0,0.0,0.0,0.0,259,70.0,0.0,2017-06-16,-77.0,-156.0
LCA,LC,2017,recorded_farmer_template,2017,193,32,0.0,38.2,22.7,27.0,0.0,2027.0,0.0,0.0,259,60.0,200.0,2017-07-12,-382.0,-538.0
LCA,LC,2017,dssat_auto_external_n,2017,166,5,0.0,36.3,19.4,0.0,0.0,0.0,0.0,0.0,260,71.3,0.0,2017-06-15,-78.43,-78.43
LCA,LC,2017,dssat_auto_external_n,2017,189,28,0.0,41.0,23.4,23.0,0.0,1095.0,0.0,0.0,264,43.6,0.0,2017-07-08,-47.96000000000001,-126.39000000000001
LCA,LC,2017,dssat_auto_external_n,2017,197,36,0.0,34.8,24.2,31.0,0.0,2694.0,0.0,0.181,258,44.6,0.0,2017-07-16,-49.06,-175.45000000000002
LCA,LC,2017,dssat_auto_external_n,2017,220,59,0.0,36.2,22.0,54.0,0.0,6554.0,0.0,0.128,255,41.9,0.0,2017-08-08,-46.09,-221.54000000000002
LCA,LC,2017,dssat_auto_external_n,2017,252,91,0.0,30.4,17.0,86.0,7366.0,12624.0,0.0,0.336,248,42.6,0.0,2017-09-09,-46.86000000000001,-268.40000000000003
LCA,LC,2017,dssat_auto_external_n,2017,253,92,0.0,26.8,20.6,87.0,7366.0,12624.0,0.0,0.336,245,0.0,25.0,2017-09-10,-39.5,-307.90000000000003
LCA,LC,2017,dssat_auto_external_n,2017,254,93,0.0,30.7,15.9,88.0,7366.0,12624.0,0.0,0.336,241,0.0,25.0,2017-09-11,-39.5,-347.40000000000003
LCA,LC,2017,dssat_auto_external_n,2017,255,94,0.0,31.4,16.3,89.0,7366.0,12624.0,0.0,0.336,236,0.0,25.0,2017-09-12,1124.328,776.9279999999999
LCA,LC,2017,official_extension_expert,2017,172,11,17.0,35.4,19.3,6.0,0.0,24.0,0.0,0.006,228,22.5,82.0,2017-06-21,-154.31,-154.31
LCA,LC,2017,official_extension_expert,2017,195,34,0.0,38.5,24.0,29.0,0.0,1233.0,0.876,0.0,224,37.5,41.0,2017-07-14,-106.03,-260.34000000000003
LCA,LC,2017,official_extension_expert,2017,210,49,3.6,26.9,19.3,44.0,0.0,3965.0,0.0,0.0,269,48.8,56.0,2017-07-29,-142.16,-402.5
LCA,LC,2017,official_extension_expert,2017,225,64,0.0,30.8,21.7,59.0,1575.0,8528.0,0.0,0.0,248,48.8,33.0,2017-08-13,-105.82,-508.32
LCA,LC,2017,official_extension_expert,2017,245,84,0.0,23.8,15.4,79.0,6388.0,12595.0,0.0,0.0,288,41.2,33.0,2017-09-02,-97.46000000000001,-605.78
LCA,LC,2017,rl_candidate,2017,162,1,0.0,32.6,15.3,0.0,0.0,0.0,0.0,0.0,233,45.0,0.0,2017-06-11,-49.50000000000001,-49.50000000000001
LCA,LC,2017,rl_candidate,2017,163,2,8.3,31.4,20.2,0.0,0.0,0.0,0.0,0.0,235,0.0,40.0,2017-06-12,-63.2,-112.70000000000002
LCA,LC,2017,rl_candidate,2017,174,13,4.8,28.1,19.8,8.0,0.0,24.0,0.0,0.0,240,0.0,40.0,2017-06-23,-63.2,-175.9
LCA,LC,2017,rl_candidate,2017,175,14,0.0,29.5,22.5,9.0,0.0,29.0,0.0,0.0,264,30.0,0.0,2017-06-24,-33.0,-208.9
LCA,LC,2017,rl_candidate,2017,181,20,0.0,37.7,22.2,15.0,0.0,211.0,0.0,0.003,251,0.0,40.0,2017-06-30,-63.2,-272.1
LCA,LC,2017,rl_candidate,2017,188,27,0.0,38.4,22.9,22.0,0.0,900.0,0.0,0.0,232,0.0,40.0,2017-07-07,-63.2,-335.3
LCA,LC,2017,rl_candidate,2017,195,34,0.0,38.5,24.0,29.0,0.0,2483.0,0.289,0.0,193,0.0,40.0,2017-07-14,-63.2,-398.5
LCA,LC,2017,rl_candidate,2017,197,36,0.0,34.8,24.2,31.0,0.0,2667.0,0.757,0.0,234,45.0,0.0,2017-07-16,-49.50000000000001,-448.0
LCA,LC,2017,rl_candidate,2017,202,41,25.3,33.3,22.0,36.0,0.0,3923.0,0.0,0.0,240,0.0,40.0,2017-07-21,-63.2,-511.20000000000005
LCA,LC,2017,rl_candidate,2017,204,43,0.0,29.7,23.5,38.0,0.0,4249.0,0.0,0.0,250,15.0,0.0,2017-07-23,-16.5,-527.7
LCA,LC,2017,rl_candidate,2017,211,50,0.0,30.0,17.6,45.0,0.0,5630.0,0.0,0.0,264,15.0,0.0,2017-07-30,-16.5,-544.2
LCA,LC,2017,rl_candidate,2017,227,66,2.0,32.3,21.3,61.0,2422.0,10932.0,0.0,0.0,237,45.0,0.0,2017-08-15,-49.50000000000001,-593.7
LCA,LC,2018,recorded_farmer_template,2018,166,5,0.0,33.9,18.6,0.0,0.0,0.0,0.0,0.0,190,0.0,50.0,2018-06-15,-79.0,-79.0
LCA,LC,2018,recorded_farmer_template,2018,167,6,0.0,32.5,20.4,1.0,0.0,0.0,0.0,0.0,259,70.0,0.0,2018-06-16,-77.0,-156.0
LCA,LC,2018,recorded_farmer_template,2018,193,32,0.0,31.9,21.6,27.0,0.0,2000.0,0.0,0.0,272,60.0,200.0,2018-07-12,-382.0,-538.0
LCA,LC,2018,dssat_auto_external_n,2018,166,5,0.0,33.9,18.6,0.0,0.0,0.0,0.0,0.0,261,72.0,0.0,2018-06-15,-79.2,-79.2
LCA,LC,2018,dssat_auto_external_n,2018,186,25,0.0,38.4,21.3,20.0,0.0,856.0,0.0,0.0,262,42.2,0.0,2018-07-05,-46.42000000000001,-125.62
LCA,LC,2018,dssat_auto_external_n,2018,204,43,0.0,35.0,25.0,38.0,0.0,4174.0,0.0,0.249,260,42.4,0.0,2018-07-23,-46.64,-172.26000000000002
LCA,LC,2018,dssat_auto_external_n,2018,213,52,0.0,36.7,24.9,47.0,0.0,6081.0,0.0,0.171,255,43.9,0.0,2018-08-01,-48.29,-220.55
LCA,LC,2018,official_extension_expert,2018,172,11,0.0,32.8,20.5,6.0,0.0,24.0,0.0,0.008,211,22.5,82.0,2018-06-21,-154.31,-154.31
LCA,LC,2018,official_extension_expert,2018,195,34,0.0,32.6,23.0,29.0,0.0,756.0,0.233,0.0,226,37.5,41.0,2018-07-14,-106.03,-260.34000000000003
LCA,LC,2018,official_extension_expert,2018,210,49,0.0,33.4,26.2,44.0,0.0,3094.0,0.825,0.0,236,48.8,56.0,2018-07-29,-142.16,-402.5
LCA,LC,2018,official_extension_expert,2018,225,64,52.2,33.2,24.5,59.0,1419.0,5959.0,0.0,0.0,279,48.8,33.0,2018-08-13,-105.82,-508.32
LCA,LC,2018,official_extension_expert,2018,245,84,6.5,32.1,21.4,79.0,5478.0,9499.0,0.0,0.0,304,41.2,33.0,2018-09-02,-97.46000000000001,-605.78
LCA,LC,2018,rl_candidate,2018,162,1,0.3,31.4,15.6,0.0,0.0,0.0,0.0,0.0,234,45.0,0.0,2018-06-11,-49.50000000000001,-49.50000000000001
LCA,LC,2018,rl_candidate,2018,163,2,3.3,36.5,17.9,0.0,0.0,0.0,0.0,0.0,230,0.0,40.0,2018-06-12,-63.2,-112.70000000000002
LCA,LC,2018,rl_candidate,2018,174,13,0.0,37.8,22.2,8.0,0.0,26.0,0.0,0.0,220,0.0,40.0,2018-06-23,-63.2,-175.9
LCA,LC,2018,rl_candidate,2018,175,14,0.0,36.2,25.0,9.0,0.0,42.0,0.0,0.0,243,30.0,0.0,2018-06-24,-33.0,-208.9
LCA,LC,2018,rl_candidate,2018,181,20,0.0,37.1,21.2,15.0,0.0,266.0,0.0,0.0,231,0.0,40.0,2018-06-30,-63.2,-272.1
LCA,LC,2018,rl_candidate,2018,188,27,0.0,32.8,24.0,22.0,0.0,1221.0,0.0,0.0,207,0.0,40.0,2018-07-07,-63.2,-335.3
LCA,LC,2018,rl_candidate,2018,195,34,0.0,32.6,23.0,29.0,0.0,2371.0,0.0,0.0,204,0.0,40.0,2018-07-14,-63.2,-398.5
LCA,LC,2018,rl_candidate,2018,197,36,0.9,36.8,26.0,31.0,0.0,2954.0,0.0,0.0,240,45.0,0.0,2018-07-16,-49.50000000000001,-448.0
LCA,LC,2018,rl_candidate,2018,202,41,0.0,37.1,27.6,36.0,0.0,4482.0,0.0,0.0,226,0.0,40.0,2018-07-21,-63.2,-511.20000000000005
LCA,LC,2018,rl_candidate,2018,204,43,0.0,35.0,25.0,38.0,0.0,5137.0,0.0,0.0,231,15.0,0.0,2018-07-23,-16.5,-527.7
LCA,LC,2018,rl_candidate,2018,211,50,0.0,35.3,25.8,45.0,0.0,7655.0,0.0,0.0,210,15.0,0.0,2018-07-30,-16.5,-544.2
LCA,LC,2018,rl_candidate,2018,227,66,0.0,33.6,23.3,61.0,2017.0,10750.0,0.0,0.0,284,45.0,0.0,2018-08-15,-49.50000000000001,-593.7
LCA,LC,2019,recorded_farmer_template,2019,166,5,0.0,33.7,22.3,0.0,0.0,0.0,0.0,0.0,188,0.0,50.0,2019-06-15,-79.0,-79.0
LCA,LC,2019,recorded_farmer_template,2019,167,6,0.0,31.6,20.6,1.0,0.0,0.0,0.0,0.0,258,70.0,0.0,2019-06-16,-77.0,-156.0
LCA,LC,2019,recorded_farmer_template,2019,193,32,0.0,35.4,19.8,27.0,0.0,2107.0,0.0,0.0,272,60.0,200.0,2019-07-12,-382.0,-538.0
LCA,LC,2019,dssat_auto_external_n,2019,166,5,0.0,33.7,22.3,0.0,0.0,0.0,0.0,0.0,263,74.6,0.0,2019-06-15,-82.06,-82.06
LCA,LC,2019,dssat_auto_external_n,2019,186,25,2.5,39.6,22.6,20.0,0.0,872.0,0.0,0.0,265,43.6,0.0,2019-07-05,-47.96000000000001,-130.02
LCA,LC,2019,dssat_auto_external_n,2019,201,40,2.8,30.5,25.5,35.0,0.0,3293.0,0.0,0.245,265,43.9,0.0,2019-07-20,-48.29,-178.31
LCA,LC,2019,dssat_auto_external_n,2019,232,71,0.0,28.4,23.9,66.0,2521.0,8885.0,0.0,0.0,259,44.2,0.0,2019-08-20,-48.620000000000005,-226.93
LCA,LC,2019,dssat_auto_external_n,2019,246,85,0.0,33.4,14.8,80.0,5331.0,11785.0,0.0,0.078,246,44.5,0.0,2019-09-03,-48.95,-275.88
LCA,LC,2019,official_extension_expert,2019,172,11,0.0,35.1,22.0,6.0,0.0,24.0,0.199,0.005,211,22.5,82.0,2019-06-21,-154.31,-154.31
LCA,LC,2019,official_extension_expert,2019,195,34,0.0,33.9,24.8,29.0,0.0,748.0,0.874,0.0,225,37.5,41.0,2019-07-14,-106.03,-260.34000000000003
LCA,LC,2019,official_extension_expert,2019,210,49,103.6,32.3,25.5,44.0,0.0,3293.0,0.603,0.0,287,48.8,56.0,2019-07-29,-142.16,-402.5
LCA,LC,2019,official_extension_expert,2019,225,64,0.0,31.9,22.1,59.0,1373.0,6257.0,0.0,0.0,313,48.8,33.0,2019-08-13,-105.82,-508.32
LCA,LC,2019,official_extension_expert,2019,245,84,0.0,32.1,15.4,79.0,6266.0,11037.0,0.0,0.0,274,41.2,33.0,2019-09-02,-97.46000000000001,-605.78
LCA,LC,2019,rl_candidate,2019,162,1,0.0,37.4,17.9,0.0,0.0,0.0,0.0,0.0,233,45.0,0.0,2019-06-11,-49.50000000000001,-49.50000000000001
LCA,LC,2019,rl_candidate,2019,163,2,0.0,37.4,21.3,0.0,0.0,0.0,0.0,0.0,228,0.0,40.0,2019-06-12,-63.2,-112.70000000000002
LCA,LC,2019,rl_candidate,2019,174,13,0.0,38.2,20.7,8.0,0.0,27.0,0.0,0.0,219,0.0,40.0,2019-06-23,-63.2,-175.9
LCA,LC,2019,rl_candidate,2019,175,14,0.0,38.1,22.3,9.0,0.0,42.0,0.0,0.0,241,30.0,0.0,2019-06-24,-33.0,-208.9
LCA,LC,2019,rl_candidate,2019,181,20,0.0,35.2,24.6,15.0,0.0,282.0,0.0,0.0,228,0.0,40.0,2019-06-30,-63.2,-272.1
LCA,LC,2019,rl_candidate,2019,188,27,0.0,28.0,19.5,22.0,0.0,1148.0,0.0,0.0,218,0.0,40.0,2019-07-07,-63.2,-335.3
LCA,LC,2019,rl_candidate,2019,195,34,0.0,33.9,24.8,29.0,0.0,2721.0,0.0,0.0,191,0.0,40.0,2019-07-14,-63.2,-398.5
LCA,LC,2019,rl_candidate,2019,197,36,0.0,32.0,24.5,31.0,0.0,2927.0,0.575,0.0,232,45.0,0.0,2019-07-16,-49.50000000000001,-448.0
LCA,LC,2019,rl_candidate,2019,202,41,0.0,36.4,24.4,36.0,0.0,4542.0,0.0,0.0,213,0.0,40.0,2019-07-21,-63.2,-511.20000000000005
LCA,LC,2019,rl_candidate,2019,204,43,0.0,36.6,28.0,38.0,0.0,5089.0,0.0,0.0,237,15.0,0.0,2019-07-23,-16.5,-527.7
LCA,LC,2019,rl_candidate,2019,211,50,0.3,34.5,25.9,45.0,0.0,7615.0,0.0,0.0,260,15.0,0.0,2019-07-30,-16.5,-544.2
LCA,LC,2019,rl_candidate,2019,227,66,0.0,33.6,20.6,61.0,2380.0,11858.0,0.0,0.0,279,45.0,0.0,2019-08-15,-49.50000000000001,-593.7
