station_code,site,year,scenario,grain_yield_kg_ha,biomass_kg_ha,actual_irrigation_mm,actual_nitrogen_kg_ha,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,max_wspd,max_nstd,unified_reward,snapshot_path
LCA,LC,2016,dssat_auto_external_n,7532.0,13566.0,120.0,75.0,317.1,2.3800000000000003,100.4,0.0,0.375,939.886,benchmark_results/053_01_lca_lowIC_external_auto_n_rule_nstd030_minimal_run_auto_nstd030_minimal/snapshots/LCA/2016/dssat_auto_irrigation_external_n_rule
LCA,LC,2016,null,5483.0,9306.0,0.0,0.0,262.8,2.09,,0.858,0.142,866.314,benchmark_results/053_02_lca_lowIC_four_baselines_static_level1/snapshots/LCA/2016/null
LCA,LC,2016,official_extension_expert,8099.0,14988.0,199.0,245.0,316.3,2.5600000000000005,33.1,0.838,0.012,673.8620000000001,benchmark_results/053_02_lca_lowIC_four_baselines_static_level1/snapshots/LCA/2016/official_extension_expert
LCA,LC,2016,recorded_farmer_template,8402.0,16159.0,130.0,250.0,314.4,2.67,33.6,0.0,0.012,789.5160000000001,benchmark_results/053_02_lca_lowIC_four_baselines_static_level1/snapshots/LCA/2016/recorded_farmer_template
LCA,LC,2016,rl_candidate,8568.0,16007.0,195.0,240.0,316.9,2.7,35.7,0.0,0.012,760.0439999999999,benchmark_results/053_03_lca_lowIC_053_00_lca_lowIC_expanded_action_maskableppo_auto_nstd030_minimal_five_scenario_figures_ckpt100000_auto_nstd030_minimal_run_auto_nstd030_minimal/snapshots/LCA/2016/rl_candidate
LCA,LC,2017,dssat_auto_external_n,7366.0,12624.0,244.0,75.0,344.1,2.14,98.2,0.0,0.336,776.9279999999999,benchmark_results/053_01_lca_lowIC_external_auto_n_rule_nstd030_minimal_run_auto_nstd030_minimal/snapshots/LCA/2017/dssat_auto_irrigation_external_n_rule
LCA,LC,2017,null,1987.0,3421.0,0.0,0.0,153.5,1.29,,0.918,0.012,313.946,benchmark_results/053_02_lca_lowIC_four_baselines_static_level1/snapshots/LCA/2017/null
LCA,LC,2017,official_extension_expert,7791.0,13998.0,199.0,245.0,289.3,2.69,31.8,0.876,0.012,625.1980000000001,benchmark_results/053_02_lca_lowIC_four_baselines_static_level1/snapshots/LCA/2017/official_extension_expert
LCA,LC,2017,recorded_farmer_template,6804.0,15151.0,130.0,250.0,301.1,2.2600000000000002,27.2,0.834,0.012,537.0319999999999,benchmark_results/053_02_lca_lowIC_four_baselines_static_level1/snapshots/LCA/2017/recorded_farmer_template
LCA,LC,2017,rl_candidate,8883.0,16499.0,195.0,240.0,321.2,2.77,37.0,0.757,0.012,809.8140000000001,benchmark_results/053_03_lca_lowIC_053_00_lca_lowIC_expanded_action_maskableppo_auto_nstd030_minimal_five_scenario_figures_ckpt100000_auto_nstd030_minimal_run_auto_nstd030_minimal/snapshots/LCA/2017/rl_candidate
LCA,LC,2018,dssat_auto_external_n,5809.0,12304.0,200.0,0.0,317.2,1.83,,0.0,0.274,697.2719999999999,benchmark_results/053_01_lca_lowIC_external_auto_n_rule_nstd030_minimal_run_auto_nstd030_minimal/snapshots/LCA/2018/dssat_auto_irrigation_external_n_rule
LCA,LC,2018,null,557.0,860.0,0.0,0.0,115.4,0.48,,0.952,0.012,88.006,benchmark_results/053_02_lca_lowIC_four_baselines_static_level1/snapshots/LCA/2018/null
LCA,LC,2018,official_extension_expert,5478.0,9499.0,199.0,245.0,259.0,2.12,22.4,0.876,0.012,259.744,benchmark_results/053_02_lca_lowIC_four_baselines_static_level1/snapshots/LCA/2018/official_extension_expert
LCA,LC,2018,recorded_farmer_template,5453.0,13408.0,130.0,250.0,284.1,1.92,21.8,0.853,0.012,323.57399999999996,benchmark_results/053_02_lca_lowIC_four_baselines_static_level1/snapshots/LCA/2018/recorded_farmer_template
LCA,LC,2018,rl_candidate,6616.0,14916.0,195.0,240.0,295.1,2.2399999999999998,27.6,0.834,0.012,451.62799999999993,benchmark_results/053_03_lca_lowIC_053_00_lca_lowIC_expanded_action_maskableppo_auto_nstd030_minimal_five_scenario_figures_ckpt100000_auto_nstd030_minimal_run_auto_nstd030_minimal/snapshots/LCA/2018/rl_candidate
LCA,LC,2019,dssat_auto_external_n,6134.0,12588.0,251.0,0.0,359.5,1.7100000000000002,,0.0,0.288,693.292,benchmark_results/053_01_lca_lowIC_external_auto_n_rule_nstd030_minimal_run_auto_nstd030_minimal/snapshots/LCA/2019/dssat_auto_irrigation_external_n_rule
LCA,LC,2019,null,1809.0,2432.0,0.0,0.0,141.5,1.2800000000000002,,0.931,0.012,285.822,benchmark_results/053_02_lca_lowIC_four_baselines_static_level1/snapshots/LCA/2019/null
LCA,LC,2019,official_extension_expert,7498.0,12149.0,199.0,245.0,293.7,2.5500000000000003,30.6,0.876,0.012,578.904,benchmark_results/053_02_lca_lowIC_four_baselines_static_level1/snapshots/LCA/2019/official_extension_expert
LCA,LC,2019,recorded_farmer_template,7998.0,16901.0,130.0,250.0,302.6,2.64,32.0,0.842,0.012,725.684,benchmark_results/053_02_lca_lowIC_four_baselines_static_level1/snapshots/LCA/2019/recorded_farmer_template
LCA,LC,2019,rl_candidate,9734.0,18916.0,195.0,240.0,347.1,2.8000000000000003,40.6,0.575,0.012,944.2719999999999,benchmark_results/053_03_lca_lowIC_053_00_lca_lowIC_expanded_action_maskableppo_auto_nstd030_minimal_five_scenario_figures_ckpt100000_auto_nstd030_minimal_run_auto_nstd030_minimal/snapshots/LCA/2019/rl_candidate
LCA,LC,2020,dssat_auto_external_n,5235.0,11838.0,163.0,0.0,329.8,1.59,,0.0,0.255,647.5,benchmark_results/053_01_lca_lowIC_external_auto_n_rule_nstd030_minimal_run_auto_nstd030_minimal/snapshots/LCA/2020/dssat_auto_irrigation_external_n_rule
LCA,LC,2020,null,2939.0,5105.0,0.0,0.0,199.0,1.4800000000000002,,0.923,0.099,464.362,benchmark_results/053_02_lca_lowIC_four_baselines_static_level1/snapshots/LCA/2020/null
LCA,LC,2020,official_extension_expert,7367.0,15260.0,199.0,245.0,319.1,2.31,30.1,0.864,0.012,558.2060000000001,benchmark_results/053_02_lca_lowIC_four_baselines_static_level1/snapshots/LCA/2020/official_extension_expert
LCA,LC,2020,recorded_farmer_template,7690.0,17088.0,130.0,250.0,331.3,2.32,30.8,0.0,0.012,677.02,benchmark_results/053_02_lca_lowIC_four_baselines_static_level1/snapshots/LCA/2020/recorded_farmer_template
LCA,LC,2020,rl_candidate,7699.0,17158.0,195.0,240.0,337.2,2.2800000000000002,32.1,0.0,0.012,622.742,benchmark_results/053_03_lca_lowIC_053_00_lca_lowIC_expanded_action_maskableppo_auto_nstd030_minimal_five_scenario_figures_ckpt100000_auto_nstd030_minimal_run_auto_nstd030_minimal/snapshots/LCA/2020/rl_candidate
LCA,LC,2021,dssat_auto_external_n,8695.0,14194.0,162.0,50.0,337.6,2.58,173.9,0.0,0.4,1116.61,benchmark_results/053_01_lca_lowIC_external_auto_n_rule_nstd030_minimal_run_auto_nstd030_minimal/snapshots/LCA/2021/dssat_auto_irrigation_external_n_rule
LCA,LC,2021,null,4943.0,8020.0,0.0,0.0,235.9,2.1,,0.928,0.372,780.994,benchmark_results/053_02_lca_lowIC_four_baselines_static_level1/snapshots/LCA/2021/null
LCA,LC,2021,official_extension_expert,9637.0,16195.0,199.0,245.0,315.1,3.0600000000000005,39.3,0.813,0.012,916.866,benchmark_results/053_02_lca_lowIC_four_baselines_static_level1/snapshots/LCA/2021/official_extension_expert
LCA,LC,2021,recorded_farmer_template,11027.0,19803.0,130.0,250.0,328.8,3.35,44.1,0.0,0.012,1204.266,benchmark_results/053_02_lca_lowIC_four_baselines_static_level1/snapshots/LCA/2021/recorded_farmer_template
LCA,LC,2021,rl_candidate,11021.0,19755.0,240.0,240.0,338.4,3.2600000000000002,45.9,0.0,0.012,1098.118,benchmark_results/053_03_lca_lowIC_053_00_lca_lowIC_expanded_action_maskableppo_auto_nstd030_minimal_five_scenario_figures_ckpt100000_auto_nstd030_minimal_run_auto_nstd030_minimal/snapshots/LCA/2021/rl_candidate
LCA,LC,2022,dssat_auto_external_n,7074.0,13573.0,94.0,75.0,372.3,1.9000000000000001,94.3,0.0,0.366,896.342,benchmark_results/053_01_lca_lowIC_external_auto_n_rule_nstd030_minimal_run_auto_nstd030_minimal/snapshots/LCA/2022/dssat_auto_irrigation_external_n_rule
LCA,LC,2022,null,5306.0,11109.0,0.0,0.0,344.8,1.54,,0.0,0.331,838.348,benchmark_results/053_02_lca_lowIC_four_baselines_static_level1/snapshots/LCA/2022/null
LCA,LC,2022,official_extension_expert,10414.0,19945.0,199.0,245.0,371.5,2.8000000000000003,42.5,0.0,0.012,1039.632,benchmark_results/053_02_lca_lowIC_four_baselines_static_level1/snapshots/LCA/2022/official_extension_expert
LCA,LC,2022,recorded_farmer_template,10409.0,19892.0,130.0,250.0,369.0,2.8200000000000003,41.6,0.0,0.012,1106.622,benchmark_results/053_02_lca_lowIC_four_baselines_static_level1/snapshots/LCA/2022/recorded_farmer_template
LCA,LC,2022,rl_candidate,10391.0,19537.0,195.0,240.0,369.6,2.8100000000000005,43.3,0.0,0.012,1048.078,benchmark_results/053_03_lca_lowIC_053_00_lca_lowIC_expanded_action_maskableppo_auto_nstd030_minimal_five_scenario_figures_ckpt100000_auto_nstd030_minimal_run_auto_nstd030_minimal/snapshots/LCA/2022/rl_candidate
LCA,LC,2023,dssat_auto_external_n,7197.0,14429.0,206.0,50.0,379.5,1.9000000000000001,143.9,0.079,0.321,831.856,benchmark_results/053_01_lca_lowIC_external_auto_n_rule_nstd030_minimal_run_auto_nstd030_minimal/snapshots/LCA/2023/dssat_auto_irrigation_external_n_rule
LCA,LC,2023,null,3639.0,5321.0,0.0,0.0,234.1,1.55,,0.91,0.012,574.962,benchmark_results/053_02_lca_lowIC_four_baselines_static_level1/snapshots/LCA/2023/null
LCA,LC,2023,official_extension_expert,6497.0,12186.0,199.0,245.0,317.0,2.0500000000000003,26.5,0.907,0.012,420.7460000000001,benchmark_results/053_02_lca_lowIC_four_baselines_static_level1/snapshots/LCA/2023/official_extension_expert
LCA,LC,2023,recorded_farmer_template,7940.0,17636.0,130.0,250.0,372.8,2.1300000000000003,31.8,0.192,0.012,716.52,benchmark_results/053_02_lca_lowIC_four_baselines_static_level1/snapshots/LCA/2023/recorded_farmer_template
LCA,LC,2023,rl_candidate,7889.0,17122.0,195.0,240.0,366.4,2.15,32.9,0.75,0.012,652.762,benchmark_results/053_03_lca_lowIC_053_00_lca_lowIC_expanded_action_maskableppo_auto_nstd030_minimal_five_scenario_figures_ckpt100000_auto_nstd030_minimal_run_auto_nstd030_minimal/snapshots/LCA/2023/rl_candidate
