station_code,site,year,checkpoint_step,grain_yield_kg_ha,biomass_kg_ha,summary_irrigation_total,summary_nitrogen_total,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,max_swfac,max_nstres,summary_match_score,summary_row_index,daily_csv_path,gap_yield_vs_four_max,gap_wp_et_vs_four_max,gap_pfp_n_vs_four_max,yield_win_vs_four_max,wp_et_win_vs_four_max,pfp_n_win_vs_four_max,any_metric_win_vs_four_max,all3_win_vs_four_max,stage
SYA,SY,2022,25000,10546.0,15817.0,225.0,200.0,466.3,2.2600000000000002,52.7,0.0,0.43194133043289185,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo/daily_outputs/SYA/041_03_SYA_2022_ckpt25000_daily.csv,-376.44873046875,-0.2699999999999996,15.900000000000006,False,False,True,True,False,ppo_finetune
SYA,SY,2023,25000,10473.0,18258.0,225.0,200.0,487.5,2.15,52.4,0.0,0.311320424079895,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo/daily_outputs/SYA/041_03_SYA_2023_ckpt25000_daily.csv,-463.76513671875,-0.1200000000000001,15.600000000000001,False,False,True,True,False,ppo_finetune
SYA,SY,2014,50000,4714.0,12015.0,135.0,200.0,396.9,1.1900000000000002,23.6,0.9999795553485455,0.012191057205200195,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo/daily_outputs/SYA/041_03_SYA_2014_ckpt50000_daily.csv,-6126.3466796875,-0.9599999999999997,-12.899999999999999,False,False,False,False,False,ppo_finetune
SYA,SY,2015,50000,4363.0,10756.0,135.0,200.0,452.7,0.96,21.8,0.853307768702507,0.012191057205200195,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo/daily_outputs/SYA/041_03_SYA_2015_ckpt50000_daily.csv,-6494.867431640623,-1.31,-14.8,False,False,False,False,False,ppo_finetune
SYA,SY,2016,50000,7967.0,15427.0,135.0,200.0,483.1,1.6500000000000001,39.8,0.0,0.015154838562011719,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo/daily_outputs/SYA/041_03_SYA_2016_ckpt50000_daily.csv,95.221435546875,0.02000000000000024,13.299999999999997,True,True,True,True,True,ppo_finetune
SYA,SY,2017,50000,4178.0,8475.0,135.0,200.0,320.5,1.3,20.9,0.9992544111446477,0.014377057552337646,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo/daily_outputs/SYA/041_03_SYA_2017_ckpt50000_daily.csv,-6718.03759765625,-1.1500000000000001,-15.800000000000004,False,False,False,False,False,ppo_finetune
SYA,SY,2018,50000,7423.0,14461.0,135.0,200.0,431.6,1.72,37.1,0.7534648180007935,0.128126859664917,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo/daily_outputs/SYA/041_03_SYA_2018_ckpt50000_daily.csv,-671.176025390625,-0.08000000000000007,9.8,False,False,True,True,False,ppo_finetune
SYA,SY,2019,50000,7423.0,14895.0,135.0,200.0,459.4,1.62,37.1,0.9273112565279007,0.012957870960235596,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo/daily_outputs/SYA/041_03_SYA_2019_ckpt50000_daily.csv,-2941.53369140625,-0.5,2.200000000000003,False,False,True,True,False,ppo_finetune
SYA,SY,2020,50000,6183.0,11825.0,135.0,200.0,402.8,1.5300000000000002,30.9,0.9186121001839638,0.016152620315551758,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo/daily_outputs/SYA/041_03_SYA_2020_ckpt50000_daily.csv,-3687.6927490234375,-0.5699999999999998,-2.3000000000000043,False,False,False,False,False,ppo_finetune
SYA,SY,2021,50000,10323.0,17051.0,135.0,200.0,455.5,2.27,51.6,0.0,0.07409346103668213,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo/daily_outputs/SYA/041_03_SYA_2021_ckpt50000_daily.csv,243.0250244140625,0.1299999999999999,17.700000000000003,True,True,True,True,True,ppo_finetune
SYA,SY,2022,50000,10787.0,17097.0,135.0,200.0,466.8,2.31,53.9,0.0,0.2510392665863037,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo/daily_outputs/SYA/041_03_SYA_2022_ckpt50000_daily.csv,-135.44873046875,-0.21999999999999975,17.1,False,False,True,True,False,ppo_finetune
SYA,SY,2023,50000,8730.0,16553.0,135.0,200.0,454.2,1.92,43.7,0.8581640720367432,0.10866957902908325,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo/daily_outputs/SYA/041_03_SYA_2023_ckpt50000_daily.csv,-2206.76513671875,-0.3500000000000001,6.900000000000006,False,False,True,True,False,ppo_finetune
SYA,SY,2014,75000,9173.0,17216.0,225.0,200.0,480.2,1.9100000000000001,45.9,0.9053167328238487,0.22125375270843506,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo/daily_outputs/SYA/041_03_SYA_2014_ckpt75000_daily.csv,-1667.3466796875,-0.23999999999999977,9.399999999999999,False,False,True,True,False,ppo_finetune
SYA,SY,2015,75000,10528.0,18130.0,225.0,200.0,492.7,2.14,52.6,0.0,0.39362144470214844,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo/daily_outputs/SYA/041_03_SYA_2015_ckpt75000_daily.csv,-329.8674316406232,-0.1299999999999999,16.0,False,False,True,True,False,ppo_finetune
SYA,SY,2016,75000,7880.0,15022.0,225.0,200.0,482.9,1.6300000000000001,39.4,0.0,0.015154838562011719,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo/daily_outputs/SYA/041_03_SYA_2016_ckpt75000_daily.csv,8.221435546875,2.220446049250313e-16,12.899999999999999,True,True,True,True,True,ppo_finetune
SYA,SY,2017,75000,9275.0,15722.0,225.0,200.0,410.1,2.2600000000000002,46.4,0.8547365814447403,0.15141791105270386,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo/daily_outputs/SYA/041_03_SYA_2017_ckpt75000_daily.csv,-1621.03759765625,-0.18999999999999995,9.699999999999996,False,False,True,True,False,ppo_finetune
SYA,SY,2018,75000,8298.0,15263.0,225.0,200.0,455.2,1.82,41.5,0.0,0.016979575157165527,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo/daily_outputs/SYA/041_03_SYA_2018_ckpt75000_daily.csv,203.823974609375,0.020000000000000018,14.2,True,True,True,True,True,ppo_finetune
SYA,SY,2019,75000,10035.0,18003.0,225.0,200.0,502.1,2.0,50.2,0.0,0.161990225315094,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo/daily_outputs/SYA/041_03_SYA_2019_ckpt75000_daily.csv,-329.53369140625,-0.1200000000000001,15.300000000000004,False,False,True,True,False,ppo_finetune
SYA,SY,2020,75000,9678.0,17264.0,225.0,200.0,471.7,2.0500000000000003,48.4,0.49598824977874756,0.15583008527755737,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo/daily_outputs/SYA/041_03_SYA_2020_ckpt75000_daily.csv,-192.6927490234375,-0.04999999999999982,15.199999999999996,False,False,True,True,False,ppo_finetune
SYA,SY,2021,75000,10112.0,16525.0,225.0,200.0,460.0,2.2,50.6,0.0,0.023260176181793213,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo/daily_outputs/SYA/041_03_SYA_2021_ckpt75000_daily.csv,32.0250244140625,0.06000000000000005,16.700000000000003,True,True,True,True,True,ppo_finetune
SYA,SY,2022,75000,10472.0,15680.0,225.0,200.0,466.1,2.25,52.4,0.0,0.4312850832939148,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo/daily_outputs/SYA/041_03_SYA_2022_ckpt75000_daily.csv,-450.44873046875,-0.2799999999999998,15.600000000000001,False,False,True,True,False,ppo_finetune
SYA,SY,2023,75000,10499.0,18341.0,225.0,200.0,487.5,2.15,52.5,0.0,0.2946122884750366,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo/daily_outputs/SYA/041_03_SYA_2023_ckpt75000_daily.csv,-437.76513671875,-0.1200000000000001,15.700000000000003,False,False,True,True,False,ppo_finetune
SYA,SY,2014,100000,9173.0,17216.0,225.0,200.0,480.2,1.9100000000000001,45.9,0.9053167328238487,0.22125375270843506,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo/daily_outputs/SYA/041_03_SYA_2014_ckpt100000_daily.csv,-1667.3466796875,-0.23999999999999977,9.399999999999999,False,False,True,True,False,ppo_finetune
SYA,SY,2015,100000,10528.0,18130.0,225.0,200.0,492.7,2.14,52.6,0.0,0.39362144470214844,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo/daily_outputs/SYA/041_03_SYA_2015_ckpt100000_daily.csv,-329.8674316406232,-0.1299999999999999,16.0,False,False,True,True,False,ppo_finetune
SYA,SY,2016,100000,7880.0,15022.0,225.0,200.0,482.9,1.6300000000000001,39.4,0.0,0.015154838562011719,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo/daily_outputs/SYA/041_03_SYA_2016_ckpt100000_daily.csv,8.221435546875,2.220446049250313e-16,12.899999999999999,True,True,True,True,True,ppo_finetune
SYA,SY,2017,100000,9275.0,15722.0,225.0,200.0,410.1,2.2600000000000002,46.4,0.8547365814447403,0.15141791105270386,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo/daily_outputs/SYA/041_03_SYA_2017_ckpt100000_daily.csv,-1621.03759765625,-0.18999999999999995,9.699999999999996,False,False,True,True,False,ppo_finetune
SYA,SY,2018,100000,8298.0,15263.0,225.0,200.0,455.2,1.82,41.5,0.0,0.016979575157165527,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo/daily_outputs/SYA/041_03_SYA_2018_ckpt100000_daily.csv,203.823974609375,0.020000000000000018,14.2,True,True,True,True,True,ppo_finetune
SYA,SY,2019,100000,10035.0,18003.0,225.0,200.0,502.1,2.0,50.2,0.0,0.161990225315094,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo/daily_outputs/SYA/041_03_SYA_2019_ckpt100000_daily.csv,-329.53369140625,-0.1200000000000001,15.300000000000004,False,False,True,True,False,ppo_finetune
SYA,SY,2020,100000,9678.0,17264.0,225.0,200.0,471.7,2.0500000000000003,48.4,0.49598824977874756,0.15583008527755737,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo/daily_outputs/SYA/041_03_SYA_2020_ckpt100000_daily.csv,-192.6927490234375,-0.04999999999999982,15.199999999999996,False,False,True,True,False,ppo_finetune
SYA,SY,2021,100000,10112.0,16525.0,225.0,200.0,460.0,2.2,50.6,0.0,0.023260176181793213,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo/daily_outputs/SYA/041_03_SYA_2021_ckpt100000_daily.csv,32.0250244140625,0.06000000000000005,16.700000000000003,True,True,True,True,True,ppo_finetune
SYA,SY,2022,100000,10472.0,15680.0,225.0,200.0,466.1,2.25,52.4,0.0,0.4312850832939148,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo/daily_outputs/SYA/041_03_SYA_2022_ckpt100000_daily.csv,-450.44873046875,-0.2799999999999998,15.600000000000001,False,False,True,True,False,ppo_finetune
SYA,SY,2023,100000,10499.0,18341.0,225.0,200.0,487.5,2.15,52.5,0.0,0.2946122884750366,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo/daily_outputs/SYA/041_03_SYA_2023_ckpt100000_daily.csv,-437.76513671875,-0.1200000000000001,15.700000000000003,False,False,True,True,False,ppo_finetune
