checkpoint_step,scenario,step,dap,yrdoy,doy,grnwt,topwt,swfac,nstres,irrigation_mm,fertilizer_kg_ha,action_index,reward,rain
5000,checkpoint_5000,26,11.0,,,0.0,32.85916328430176,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,27,12.0,,,0.0,46.12257480621338,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,28,13.0,,,0.0,61.83177947998047,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,29,14.0,,,0.0,79.19919013977051,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,30,15.0,,,0.0,104.00467872619629,0.0,0.0,0.0,50.0,3,-250.0,0.0
5000,checkpoint_5000,31,16.0,,,0.0,131.88858032226562,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,32,17.0,,,0.0,165.69761276245117,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,33,18.0,,,0.0,203.98103713989258,0.0,0.0,0.0,0.0,4,0.0,0.0
5000,checkpoint_5000,34,19.0,,,0.0,252.46490478515625,0.0,0.0,0.0,0.0,4,0.0,0.0
5000,checkpoint_5000,35,20.0,,,0.0,295.99510192871094,0.0,0.0,0.0,0.0,4,0.0,0.0
5000,checkpoint_5000,36,21.0,,,0.0,370.0881576538086,0.0,0.005597114562988281,0.0,0.0,4,0.0,0.0
5000,checkpoint_5000,37,22.0,,,0.0,463.46996307373047,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,38,23.0,,,0.0,551.2960052490234,0.0,0.0,0.0,50.0,3,-250.0,0.0
5000,checkpoint_5000,39,24.0,,,0.0,581.2519836425781,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,40,25.0,,,0.0,691.9627380371094,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,41,26.0,,,0.0,829.0032958984375,0.0,0.0,0.0,0.0,3,0.0,0.0
5000,checkpoint_5000,42,27.0,,,0.0,976.1138153076172,0.0,0.0,0.0,0.0,3,0.0,0.0
5000,checkpoint_5000,43,28.0,,,0.0,1146.399917602539,0.0,0.0,0.0,0.0,3,0.0,0.0
5000,checkpoint_5000,44,29.0,,,0.0,1304.9383544921875,0.0,0.0,0.0,0.0,3,0.0,0.0
5000,checkpoint_5000,45,30.0,,,0.0,1491.8315124511719,0.0,0.0,0.0,50.0,3,-250.0,0.0
5000,checkpoint_5000,46,31.0,,,0.0,1702.4032592773438,0.0,0.0,0.0,0.0,3,0.0,0.0
5000,checkpoint_5000,47,32.0,,,0.0,1938.0218505859375,0.0,0.0,0.0,0.0,3,0.0,0.0
5000,checkpoint_5000,48,33.0,,,0.0,2201.3014221191406,0.0,0.0,0.0,0.0,3,0.0,0.0
5000,checkpoint_5000,49,34.0,,,0.0,2483.6851501464844,0.0,0.0,0.0,0.0,3,0.0,0.0
5000,checkpoint_5000,50,35.0,,,0.0,2778.4423828125,0.0,0.0,0.0,0.0,3,0.0,0.0
5000,checkpoint_5000,51,36.0,,,0.0,2915.8880615234375,0.0,0.0,0.0,0.0,3,0.0,0.0
5000,checkpoint_5000,52,37.0,,,0.0,3059.5654296875,0.0,0.0,0.0,50.0,3,-250.0,0.0
5000,checkpoint_5000,53,38.0,,,0.0,3250.9683227539062,0.0,0.0,0.0,0.0,3,0.0,0.0
5000,checkpoint_5000,54,39.0,,,0.0,3572.581787109375,0.0,0.0,0.0,0.0,3,0.0,0.0
5000,checkpoint_5000,55,40.0,,,0.0,3884.0625,0.0,0.0,0.0,0.0,3,0.0,0.0
5000,checkpoint_5000,56,41.0,,,0.0,4297.2503662109375,0.0,0.0,0.0,0.0,3,0.0,0.0
5000,checkpoint_5000,57,42.0,,,0.0,4699.6881103515625,0.0,0.0,0.0,0.0,3,0.0,0.0
5000,checkpoint_5000,58,43.0,,,0.0,5101.7132568359375,0.0,0.0,0.0,0.0,3,0.0,0.0
5000,checkpoint_5000,59,44.0,,,0.0,5336.5087890625,0.0,0.0,0.0,50.0,3,-250.0,0.0
5000,checkpoint_5000,60,45.0,,,0.0,5647.0465087890625,0.0,0.0,0.0,0.0,3,0.0,0.0
5000,checkpoint_5000,61,46.0,,,0.0,5973.7481689453125,0.0,0.0,0.0,0.0,3,0.0,0.0
5000,checkpoint_5000,62,47.0,,,0.0,6358.7908935546875,0.0,0.0,0.0,0.0,3,0.0,0.0
5000,checkpoint_5000,63,48.0,,,0.0,6754.288330078125,0.0,0.0,0.0,0.0,3,0.0,0.0
5000,checkpoint_5000,64,49.0,,,0.0,7122.9241943359375,0.0,0.0,0.0,0.0,3,0.0,0.0
5000,checkpoint_5000,65,50.0,,,0.0,7306.226806640625,0.0,0.0,0.0,0.0,3,0.0,0.0
5000,checkpoint_5000,66,51.0,,,0.0,7433.765869140625,0.0,0.0,0.0,50.0,3,-250.0,0.0
5000,checkpoint_5000,67,52.0,,,0.0,7802.0477294921875,0.0,0.0,0.0,0.0,3,0.0,0.0
5000,checkpoint_5000,68,53.0,,,0.0,8126.8121337890625,0.0,0.0,0.0,0.0,3,0.0,0.0
5000,checkpoint_5000,69,54.0,,,0.0,8409.369506835938,0.0,0.0,0.0,0.0,3,0.0,0.0
5000,checkpoint_5000,70,55.0,,,0.0,8750.797119140625,0.0,0.0,0.0,0.0,3,0.0,0.0
5000,checkpoint_5000,71,56.0,,,0.0,9143.96240234375,0.0,0.0,0.0,0.0,3,0.0,0.0
5000,checkpoint_5000,72,57.0,,,0.0,9519.429321289062,0.0,0.0,0.0,0.0,3,0.0,0.0
5000,checkpoint_5000,73,58.0,,,0.0,9718.068237304688,0.0,0.0,0.0,0.0,3,0.0,0.0
5000,checkpoint_5000,74,59.0,,,0.0,10143.787231445312,0.0,0.0,0.0,0.0,3,0.0,0.0
5000,checkpoint_5000,75,60.0,,,0.0,10536.58203125,0.0,0.0,0.0,0.0,3,0.0,0.0
5000,checkpoint_5000,76,61.0,,,0.0,10810.205078125,0.0,0.0,0.0,0.0,3,0.0,0.0
5000,checkpoint_5000,77,62.0,,,0.0,10824.617919921875,0.0,0.0,0.0,0.0,3,0.0,0.0
5000,checkpoint_5000,78,63.0,,,0.0,11012.3828125,0.0,0.0,0.0,0.0,3,0.0,0.0
5000,checkpoint_5000,79,64.0,,,0.0,11378.92333984375,0.0,0.0,0.0,0.0,3,0.0,0.0
5000,checkpoint_5000,80,65.0,,,0.0,11710.89599609375,0.0,0.0,0.0,0.0,3,0.0,0.0
5000,checkpoint_5000,81,66.0,,,0.0,12061.1328125,0.0,0.0,0.0,0.0,3,0.0,0.0
5000,checkpoint_5000,82,67.0,,,0.0,12323.331298828125,0.0,0.0,0.0,0.0,3,0.0,0.0
5000,checkpoint_5000,83,68.0,,,278.0485153198242,12515.015869140625,0.0,0.0,0.0,0.0,3,278.0485153198242,0.0
5000,checkpoint_5000,84,69.0,,,556.0970306396484,12817.77099609375,0.0,0.0,0.0,0.0,0,278.0485153198242,0.0
5000,checkpoint_5000,85,70.0,,,834.1455078125,13157.47802734375,0.0,0.0,15.0,0.0,7,263.04847717285156,0.0
5000,checkpoint_5000,86,71.0,,,1112.1940612792969,13435.526123046875,0.0,0.0,0.0,0.0,0,278.0485534667969,0.0
5000,checkpoint_5000,87,72.0,,,1390.2426147460938,13713.57421875,0.0,0.0,0.0,0.0,0,278.0485534667969,0.0
5000,checkpoint_5000,88,73.0,,,1668.2911682128906,13991.62353515625,0.0,0.0,0.0,0.0,0,278.0485534667969,0.0
5000,checkpoint_5000,89,74.0,,,1946.3397216796875,14269.671630859375,0.0,0.0,0.0,0.0,0,278.0485534667969,0.0
5000,checkpoint_5000,90,75.0,,,2224.3881225585938,14495.244140625,0.0,0.0,0.0,0.0,0,278.04840087890625,0.0
5000,checkpoint_5000,91,76.0,,,2502.4365234375,14787.965087890625,0.0,0.0,0.0,0.0,0,278.04840087890625,0.0
5000,checkpoint_5000,92,77.0,,,2780.4849243164062,15074.44580078125,0.0,0.0,0.0,0.0,0,278.04840087890625,0.0
5000,checkpoint_5000,93,78.0,,,3058.5333251953125,15293.447265625,0.0,0.0,0.0,0.0,0,278.04840087890625,0.0
5000,checkpoint_5000,94,79.0,,,3336.5817260742188,15619.635009765625,0.0,0.0,0.0,0.0,3,278.04840087890625,0.0
5000,checkpoint_5000,95,80.0,,,3614.6304321289062,15937.9638671875,0.0,0.0,0.0,0.0,3,278.0487060546875,0.0
5000,checkpoint_5000,96,81.0,,,3892.6788330078125,16216.011962890625,0.0,0.0,0.0,0.0,3,278.04840087890625,0.0
5000,checkpoint_5000,97,82.0,,,4170.727233886719,16434.505615234375,0.0,0.0,0.0,0.0,3,278.04840087890625,0.0
5000,checkpoint_5000,98,83.0,,,4448.775939941406,16626.2744140625,0.0,0.0,0.0,0.0,3,278.0487060546875,0.0
5000,checkpoint_5000,99,84.0,,,4726.824645996094,16860.223388671875,0.0,0.0,0.0,0.0,3,278.0487060546875,0.0
5000,checkpoint_5000,100,85.0,,,4948.505554199219,17058.707275390625,0.36859196424484253,0.0,0.0,0.0,3,221.680908203125,0.0
5000,checkpoint_5000,101,86.0,,,5148.00537109375,17214.942626953125,0.5136337876319885,0.0,0.0,0.0,3,199.49981689453125,0.0
5000,checkpoint_5000,102,87.0,,,5423.052978515625,17347.039794921875,0.01962411403656006,0.0,0.0,0.0,3,275.047607421875,0.0
5000,checkpoint_5000,103,88.0,,,5651.5618896484375,17466.23046875,0.32394176721572876,0.0,0.0,0.0,3,228.5089111328125,0.0
5000,checkpoint_5000,104,89.0,,,5929.610595703125,17794.84619140625,0.0,0.0,0.0,0.0,3,278.0487060546875,0.0
5000,checkpoint_5000,105,90.0,,,6207.6593017578125,17854.4140625,0.0,0.0,0.0,0.0,3,278.0487060546875,0.0
5000,checkpoint_5000,106,91.0,,,6485.7080078125,17945.260009765625,0.0,0.0,0.0,0.0,3,278.0487060546875,0.0
5000,checkpoint_5000,107,92.0,,,6763.7567138671875,18023.7646484375,0.0,0.0,0.0,0.0,3,278.0487060546875,0.0
5000,checkpoint_5000,108,93.0,,,7006.055908203125,18101.937255859375,0.0,0.0,30.0,0.0,2,212.2991943359375,0.0
5000,checkpoint_5000,109,94.0,,,7284.1046142578125,18339.7802734375,0.0,0.0,0.0,0.0,2,278.0487060546875,0.0
5000,checkpoint_5000,110,95.0,,,7562.1533203125,18640.5029296875,0.0,0.0,0.0,0.0,2,278.0487060546875,0.0
5000,checkpoint_5000,111,96.0,,,7840.2020263671875,18950.5517578125,0.0,0.0,0.0,0.0,2,278.0487060546875,0.0
5000,checkpoint_5000,112,97.0,,,8118.250732421875,19253.01513671875,0.0,0.0,0.0,0.0,2,278.0487060546875,0.0
5000,checkpoint_5000,113,98.0,,,8396.299438476562,19551.35986328125,0.0,0.0,0.0,0.0,2,278.0487060546875,0.0
5000,checkpoint_5000,114,99.0,,,8674.34814453125,19751.619873046875,0.0,0.0,0.0,0.0,2,278.0487060546875,0.0
5000,checkpoint_5000,115,100.0,,,8847.84423828125,19888.13720703125,0.0,0.0,0.0,0.0,6,173.49609375,0.0
5000,checkpoint_5000,116,101.0,,,9125.892944335938,20176.307373046875,0.0,0.0,0.0,0.0,6,278.0487060546875,0.0
5000,checkpoint_5000,117,102.0,,,9125.892944335938,20176.307373046875,0.0,0.0,0.0,0.0,6,0.0,0.0
5000,checkpoint_5000,118,103.0,,,9125.892944335938,20176.307373046875,0.0,0.0,0.0,0.0,6,0.0,0.0
5000,checkpoint_5000,119,104.0,,,9125.892944335938,20176.307373046875,0.0,0.0,0.0,0.0,6,0.0,0.0
5000,checkpoint_5000,120,104.0,,,9125.892944335938,20176.307373046875,0.0,0.0,0.0,0.0,6,0.0,0.0
10000,checkpoint_10000,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
10000,checkpoint_10000,1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
10000,checkpoint_10000,2,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
10000,checkpoint_10000,3,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
10000,checkpoint_10000,4,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
10000,checkpoint_10000,5,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
10000,checkpoint_10000,6,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0
10000,checkpoint_10000,7,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
10000,checkpoint_10000,8,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0
10000,checkpoint_10000,9,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0
10000,checkpoint_10000,10,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0
10000,checkpoint_10000,11,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0
10000,checkpoint_10000,12,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
10000,checkpoint_10000,13,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0
10000,checkpoint_10000,14,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0
10000,checkpoint_10000,15,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
10000,checkpoint_10000,16,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
10000,checkpoint_10000,17,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,18,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,19,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,20,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,21,6.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,22,7.0,,,0.0,27.200000286102295,0.0,0.012191057205200195,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,23,8.0,,,0.0,27.200000286102295,0.0,0.01288151741027832,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,24,9.0,,,0.0,27.200000286102295,0.0,0.006679892539978027,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,25,10.0,,,0.0,27.200000286102295,0.0,0.0,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,26,11.0,,,0.0,32.85916328430176,0.0,0.0,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,27,12.0,,,0.0,46.12257480621338,0.0,0.0,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,28,13.0,,,0.0,61.83177947998047,0.0,0.0,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,29,14.0,,,0.0,79.19919013977051,0.0,0.0,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,30,15.0,,,0.0,104.00467872619629,0.0,0.0,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,31,16.0,,,0.0,131.88858032226562,0.0,0.0,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,32,17.0,,,0.0,165.69761276245117,0.0,0.0,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,33,18.0,,,0.0,203.98103713989258,0.0,0.0,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,34,19.0,,,0.0,252.46490478515625,0.0,0.0,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,35,20.0,,,0.0,295.99510192871094,0.0,0.0,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,36,21.0,,,0.0,370.0881576538086,0.0,0.005597114562988281,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,37,22.0,,,0.0,463.46996307373047,0.0,0.0,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,38,23.0,,,0.0,551.2960052490234,0.0,0.0,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,39,24.0,,,0.0,581.2519836425781,0.0,0.0,0.0,50.0,3,-250.0,0.0
10000,checkpoint_10000,40,25.0,,,0.0,691.9627380371094,0.0,0.0,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,41,26.0,,,0.0,829.0032958984375,0.0,0.0,0.0,0.0,8,0.0,0.0
10000,checkpoint_10000,42,27.0,,,0.0,976.1138153076172,0.0,0.0,0.0,0.0,3,0.0,0.0
10000,checkpoint_10000,43,28.0,,,0.0,1146.399917602539,0.0,0.0,0.0,0.0,3,0.0,0.0
10000,checkpoint_10000,44,29.0,,,0.0,1304.9383544921875,0.0,0.0,0.0,0.0,3,0.0,0.0
10000,checkpoint_10000,45,30.0,,,0.0,1491.8315124511719,0.0,0.0,0.0,0.0,3,0.0,0.0
10000,checkpoint_10000,46,31.0,,,0.0,1702.4032592773438,0.0,0.0,0.0,50.0,3,-250.0,0.0
10000,checkpoint_10000,47,32.0,,,0.0,1938.0218505859375,0.0,0.0,0.0,0.0,3,0.0,0.0
10000,checkpoint_10000,48,33.0,,,0.0,2201.3014221191406,0.0,0.0,0.0,0.0,3,0.0,0.0
10000,checkpoint_10000,49,34.0,,,0.0,2483.6851501464844,0.0,0.0,0.0,0.0,3,0.0,0.0
10000,checkpoint_10000,50,35.0,,,0.0,2778.4423828125,0.0,0.0,0.0,0.0,3,0.0,0.0
10000,checkpoint_10000,51,36.0,,,0.0,2915.8880615234375,0.0,0.0,0.0,0.0,3,0.0,0.0
10000,checkpoint_10000,52,37.0,,,0.0,3059.5654296875,0.0,0.0,0.0,0.0,3,0.0,0.0
10000,checkpoint_10000,53,38.0,,,0.0,3250.9683227539062,0.0,0.0,0.0,50.0,3,-250.0,0.0
10000,checkpoint_10000,54,39.0,,,0.0,3572.581787109375,0.0,0.0,0.0,0.0,3,0.0,0.0
10000,checkpoint_10000,55,40.0,,,0.0,3884.0625,0.0,0.0,0.0,0.0,3,0.0,0.0
10000,checkpoint_10000,56,41.0,,,0.0,4297.2503662109375,0.0,0.0,0.0,0.0,8,0.0,0.0
10000,checkpoint_10000,57,42.0,,,0.0,4699.6881103515625,0.0,0.0,0.0,0.0,8,0.0,0.0
10000,checkpoint_10000,58,43.0,,,0.0,5101.7132568359375,0.0,0.0,0.0,0.0,8,0.0,0.0
10000,checkpoint_10000,59,44.0,,,0.0,5336.5087890625,0.0,0.0,0.0,0.0,8,0.0,0.0
10000,checkpoint_10000,60,45.0,,,0.0,5647.0465087890625,0.0,0.0,30.0,100.0,8,-530.0,0.0
10000,checkpoint_10000,61,46.0,,,0.0,5973.7481689453125,0.0,0.0,0.0,0.0,8,0.0,0.0
10000,checkpoint_10000,62,47.0,,,0.0,6358.7908935546875,0.0,0.0,0.0,0.0,8,0.0,0.0
10000,checkpoint_10000,63,48.0,,,0.0,6754.288330078125,0.0,0.0,0.0,0.0,8,0.0,0.0
10000,checkpoint_10000,64,49.0,,,0.0,7122.9241943359375,0.0,0.0,0.0,0.0,8,0.0,0.0
10000,checkpoint_10000,65,50.0,,,0.0,7306.226806640625,0.0,0.0,0.0,0.0,8,0.0,0.0
10000,checkpoint_10000,66,51.0,,,0.0,7433.765869140625,0.0,0.0,0.0,0.0,8,0.0,0.0
10000,checkpoint_10000,67,52.0,,,0.0,7802.0477294921875,0.0,0.0,30.0,50.0,8,-280.0,0.0
10000,checkpoint_10000,68,53.0,,,0.0,8126.8121337890625,0.0,0.0,0.0,0.0,8,0.0,0.0
10000,checkpoint_10000,69,54.0,,,0.0,8409.369506835938,0.0,0.0,0.0,0.0,8,0.0,0.0
10000,checkpoint_10000,70,55.0,,,0.0,8750.797119140625,0.0,0.0,0.0,0.0,8,0.0,0.0
10000,checkpoint_10000,71,56.0,,,0.0,9143.96240234375,0.0,0.0,0.0,0.0,8,0.0,0.0
10000,checkpoint_10000,72,57.0,,,0.0,9519.429321289062,0.0,0.0,0.0,0.0,8,0.0,0.0
10000,checkpoint_10000,73,58.0,,,0.0,9718.068237304688,0.0,0.0,0.0,0.0,8,0.0,0.0
10000,checkpoint_10000,74,59.0,,,0.0,10143.787231445312,0.0,0.0,30.0,0.0,8,-30.0,0.0
10000,checkpoint_10000,75,60.0,,,0.0,10536.58203125,0.0,0.0,0.0,0.0,8,0.0,0.0
10000,checkpoint_10000,76,61.0,,,0.0,10810.205078125,0.0,0.0,0.0,0.0,8,0.0,0.0
10000,checkpoint_10000,77,62.0,,,0.0,10824.617919921875,0.0,0.0,0.0,0.0,8,0.0,0.0
10000,checkpoint_10000,78,63.0,,,0.0,11012.3828125,0.0,0.0,0.0,0.0,8,0.0,0.0
10000,checkpoint_10000,79,64.0,,,0.0,11378.92333984375,0.0,0.0,0.0,0.0,8,0.0,0.0
10000,checkpoint_10000,80,65.0,,,0.0,11710.89599609375,0.0,0.0,0.0,0.0,8,0.0,0.0
10000,checkpoint_10000,81,66.0,,,0.0,12061.131591796875,0.0,0.0,30.0,0.0,8,-30.0,0.0
10000,checkpoint_10000,82,67.0,,,0.0,12323.331298828125,0.0,0.0,0.0,0.0,8,0.0,0.0
10000,checkpoint_10000,83,68.0,,,278.0485153198242,12515.015869140625,0.0,0.0,0.0,0.0,8,278.0485153198242,0.0
10000,checkpoint_10000,84,69.0,,,556.0970306396484,12817.769775390625,0.0,0.0,0.0,0.0,7,278.0485153198242,0.0
10000,checkpoint_10000,85,70.0,,,834.1455078125,13157.476806640625,0.0,0.0,0.0,0.0,7,278.04847717285156,0.0
10000,checkpoint_10000,86,71.0,,,1112.1940612792969,13435.52490234375,0.0,0.0,0.0,0.0,7,278.0485534667969,0.0
10000,checkpoint_10000,87,72.0,,,1390.2426147460938,13713.57421875,0.0,0.0,0.0,0.0,7,278.0485534667969,0.0
10000,checkpoint_10000,88,73.0,,,1668.2911682128906,13991.62353515625,0.0,0.0,0.0,0.0,7,278.0485534667969,0.0
10000,checkpoint_10000,89,74.0,,,1946.3397216796875,14269.671630859375,0.0,0.0,0.0,0.0,2,278.0485534667969,0.0
10000,checkpoint_10000,90,75.0,,,2224.3881225585938,14495.24169921875,0.0,0.0,0.0,0.0,8,278.04840087890625,0.0
10000,checkpoint_10000,91,76.0,,,2502.4365234375,14787.965087890625,0.0,0.0,0.0,0.0,8,278.04840087890625,0.0
10000,checkpoint_10000,92,77.0,,,2780.4849243164062,15074.44580078125,0.0,0.0,0.0,0.0,8,278.04840087890625,0.0
10000,checkpoint_10000,93,78.0,,,3058.5333251953125,15293.44482421875,0.0,0.0,0.0,0.0,8,278.04840087890625,0.0
10000,checkpoint_10000,94,79.0,,,3336.5817260742188,15619.632568359375,0.0,0.0,0.0,0.0,8,278.04840087890625,0.0
10000,checkpoint_10000,95,80.0,,,3614.6304321289062,15937.962646484375,0.0,0.0,0.0,0.0,8,278.0487060546875,0.0
10000,checkpoint_10000,96,81.0,,,3892.6788330078125,16216.011962890625,0.0,0.0,0.0,0.0,8,278.04840087890625,0.0
10000,checkpoint_10000,97,82.0,,,4170.727233886719,16434.50439453125,0.0,0.0,0.0,0.0,8,278.04840087890625,0.0
10000,checkpoint_10000,98,83.0,,,4448.775939941406,16626.273193359375,0.0,0.0,0.0,0.0,8,278.0487060546875,0.0
10000,checkpoint_10000,99,84.0,,,4726.824645996094,16860.220947265625,0.0,0.0,0.0,0.0,8,278.0487060546875,0.0
10000,checkpoint_10000,100,85.0,,,5004.873046875,17156.422119140625,0.0,0.0,0.0,0.0,8,278.04840087890625,0.0
10000,checkpoint_10000,101,86.0,,,5282.9217529296875,17456.06201171875,0.0,0.0,0.0,0.0,8,278.0487060546875,0.0
10000,checkpoint_10000,102,87.0,,,5560.970458984375,17590.8544921875,0.0,0.0,0.0,0.0,8,278.0487060546875,0.0
10000,checkpoint_10000,103,88.0,,,5839.0191650390625,17767.156982421875,0.0,0.0,0.0,0.0,8,278.0487060546875,0.0
10000,checkpoint_10000,104,89.0,,,6117.06787109375,18095.77392578125,0.0,0.0,0.0,0.0,8,278.0487060546875,0.0
10000,checkpoint_10000,105,90.0,,,6395.1165771484375,18155.340576171875,0.0,0.0,0.0,0.0,8,278.0487060546875,0.0
10000,checkpoint_10000,106,91.0,,,6673.165283203125,18246.1865234375,0.0,0.0,0.0,0.0,8,278.0487060546875,0.0
10000,checkpoint_10000,107,92.0,,,6951.2139892578125,18303.20068359375,0.0,0.0,0.0,0.0,8,278.0487060546875,0.0
10000,checkpoint_10000,108,93.0,,,7193.51318359375,18359.884033203125,0.0,0.0,0.0,0.0,8,242.2991943359375,0.0
10000,checkpoint_10000,109,94.0,,,7471.5618896484375,18597.72705078125,0.0,0.0,0.0,0.0,8,278.0487060546875,0.0
