year,seed,stage_index,dap,action_index,mask_valid,requested_irrigation,requested_nitrogen,executed_irrigation,executed_nitrogen,algorithm,site,resource_reward,yield_gain,gate_bonus,terminal_reward,reward,phase,episode_index,valid_actions,used_irrigation_before,used_nitrogen_before,remaining_irrigation_before,remaining_nitrogen_before
2015,0,5,110,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,,,,,,,,,,,,,
2015,1,0,1,3,True,0.0,50.0,0.0,50.0,Mask-aware DQN,,,,,,,,,,,,,
2015,1,1,30,3,True,0.0,50.0,0.0,50.0,Mask-aware DQN,,,,,,,,,,,,,
2015,1,2,50,3,True,0.0,50.0,0.0,50.0,Mask-aware DQN,,,,,,,,,,,,,
2015,1,3,65,3,True,0.0,50.0,0.0,50.0,Mask-aware DQN,,,,,,,,,,,,,
2015,1,4,85,3,True,0.0,50.0,0.0,50.0,Mask-aware DQN,,,,,,,,,,,,,
2015,1,5,110,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,,,,,,,,,,,,,
2015,2,0,1,6,True,0.0,100.0,0.0,100.0,Mask-aware DQN,,,,,,,,,,,,,
2015,2,1,30,6,True,0.0,100.0,0.0,100.0,Mask-aware DQN,,,,,,,,,,,,,
2015,2,2,50,6,True,0.0,100.0,0.0,100.0,Mask-aware DQN,,,,,,,,,,,,,
2015,2,3,65,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,,,,,,,,,,,,,
2015,2,4,85,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,,,,,,,,,,,,,
2015,2,5,110,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,,,,,,,,,,,,,
2007,0,0,1,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,HLA,-0.015,0.0,0.0,0.0,-0.015,,,,,,,
2007,0,1,30,2,True,30.0,0.0,30.0,0.0,Mask-aware DQN,HLA,-0.03,0.0,0.0,0.0,-0.03,,,,,,,
2007,0,2,50,2,True,30.0,0.0,30.0,0.0,Mask-aware DQN,HLA,-0.03,0.0,0.0,0.0,-0.03,,,,,,,
2007,0,3,65,2,True,30.0,0.0,30.0,0.0,Mask-aware DQN,HLA,-0.03,0.0,0.0,0.0,-0.03,,,,,,,
2007,0,4,85,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,HLA,-0.015,0.0,0.0,0.0,-0.015,,,,,,,
2007,0,5,110,0,True,0.0,0.0,0.0,0.0,Mask-aware DQN,HLA,-0.0,1384.740966796875,1620.0,3.004740966796875,3.004740966796875,,,,,,,
2007,1,0,1,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,HLA,-0.015,0.0,0.0,0.0,-0.015,,,,,,,
2007,1,1,30,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,HLA,-0.015,0.0,0.0,0.0,-0.015,,,,,,,
2007,1,2,50,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,HLA,-0.015,0.0,0.0,0.0,-0.015,,,,,,,
2007,1,3,65,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,HLA,-0.015,0.0,0.0,0.0,-0.015,,,,,,,
2007,1,4,85,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,HLA,-0.015,0.0,0.0,0.0,-0.015,,,,,,,
2007,1,5,110,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,HLA,-0.015,1389.7696533203125,1620.0,3.0097696533203124,2.9947696533203123,,,,,,,
2007,2,0,1,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,HLA,-0.015,0.0,0.0,0.0,-0.015,,,,,,,
2007,2,1,30,0,True,0.0,0.0,0.0,0.0,Mask-aware DQN,HLA,-0.0,0.0,0.0,0.0,-0.0,,,,,,,
2007,2,2,50,0,True,0.0,0.0,0.0,0.0,Mask-aware DQN,HLA,-0.0,0.0,0.0,0.0,-0.0,,,,,,,
2007,2,3,65,0,True,0.0,0.0,0.0,0.0,Mask-aware DQN,HLA,-0.0,0.0,0.0,0.0,-0.0,,,,,,,
2007,2,4,85,0,True,0.0,0.0,0.0,0.0,Mask-aware DQN,HLA,-0.0,0.0,0.0,0.0,-0.0,,,,,,,
2007,2,5,110,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,HLA,-0.015,813.4781494140625,0.0,0.8134781494140625,0.7984781494140625,,,,,,,
2015,0,0,1,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,HLA,-0.015,0.0,0.0,0.0,-0.015,,,,,,,
2015,0,1,30,2,True,30.0,0.0,30.0,0.0,Mask-aware DQN,HLA,-0.03,0.0,0.0,0.0,-0.03,,,,,,,
2015,0,2,50,2,True,30.0,0.0,30.0,0.0,Mask-aware DQN,HLA,-0.03,0.0,0.0,0.0,-0.03,,,,,,,
2015,0,3,65,2,True,30.0,0.0,30.0,0.0,Mask-aware DQN,HLA,-0.03,0.0,0.0,0.0,-0.03,,,,,,,
2015,0,4,85,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,HLA,-0.015,0.0,0.0,0.0,-0.015,,,,,,,
2015,0,5,110,0,True,0.0,0.0,0.0,0.0,Mask-aware DQN,HLA,-0.0,1158.224853515625,1620.0,2.778224853515625,2.778224853515625,,,,,,,
2015,1,0,1,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,HLA,-0.015,0.0,0.0,0.0,-0.015,,,,,,,
2015,1,1,30,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,HLA,-0.015,0.0,0.0,0.0,-0.015,,,,,,,
2015,1,2,50,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,HLA,-0.015,0.0,0.0,0.0,-0.015,,,,,,,
2015,1,3,65,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,HLA,-0.015,0.0,0.0,0.0,-0.015,,,,,,,
2015,1,4,85,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,HLA,-0.015,0.0,0.0,0.0,-0.015,,,,,,,
2015,1,5,110,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,HLA,-0.015,1162.3831787109375,1620.0,2.782383178710937,2.7673831787109373,,,,,,,
2015,2,0,1,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,HLA,-0.015,0.0,0.0,0.0,-0.015,,,,,,,
2015,2,1,30,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,HLA,-0.015,0.0,0.0,0.0,-0.015,,,,,,,
2015,2,2,50,0,True,0.0,0.0,0.0,0.0,Mask-aware DQN,HLA,-0.0,0.0,0.0,0.0,-0.0,,,,,,,
2015,2,3,65,0,True,0.0,0.0,0.0,0.0,Mask-aware DQN,HLA,-0.0,0.0,0.0,0.0,-0.0,,,,,,,
2015,2,4,85,0,True,0.0,0.0,0.0,0.0,Mask-aware DQN,HLA,-0.0,0.0,0.0,0.0,-0.0,,,,,,,
2015,2,5,110,0,True,0.0,0.0,0.0,0.0,Mask-aware DQN,HLA,-0.0,542.1988525390625,0.0,0.5421988525390625,0.5421988525390625,,,,,,,
2016,0,0,1,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,HLA,-0.015,0.0,0.0,0.0,-0.015,,,,,,,
2016,0,1,30,2,True,30.0,0.0,30.0,0.0,Mask-aware DQN,HLA,-0.03,0.0,0.0,0.0,-0.03,,,,,,,
2016,0,2,50,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,HLA,-0.015,0.0,0.0,0.0,-0.015,,,,,,,
2016,0,3,65,2,True,30.0,0.0,30.0,0.0,Mask-aware DQN,HLA,-0.03,0.0,0.0,0.0,-0.03,,,,,,,
2016,0,4,85,2,True,30.0,0.0,30.0,0.0,Mask-aware DQN,HLA,-0.03,0.0,0.0,0.0,-0.03,,,,,,,
2016,0,5,110,0,True,0.0,0.0,0.0,0.0,Mask-aware DQN,HLA,-0.0,310.70703125,1620.0,1.93070703125,1.93070703125,,,,,,,
2016,1,0,1,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,HLA,-0.015,0.0,0.0,0.0,-0.015,,,,,,,
2016,1,1,30,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,HLA,-0.015,0.0,0.0,0.0,-0.015,,,,,,,
2016,1,2,50,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,HLA,-0.015,0.0,0.0,0.0,-0.015,,,,,,,
2016,1,3,65,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,HLA,-0.015,0.0,0.0,0.0,-0.015,,,,,,,
2016,1,4,85,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,HLA,-0.015,0.0,0.0,0.0,-0.015,,,,,,,
2016,1,5,110,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,HLA,-0.015,314.4674072265625,1620.0,1.9344674072265624,1.9194674072265625,,,,,,,
2016,2,0,1,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,HLA,-0.015,0.0,0.0,0.0,-0.015,,,,,,,
2016,2,1,30,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,HLA,-0.015,0.0,0.0,0.0,-0.015,,,,,,,
2016,2,2,50,0,True,0.0,0.0,0.0,0.0,Mask-aware DQN,HLA,-0.0,0.0,0.0,0.0,-0.0,,,,,,,
2016,2,3,65,0,True,0.0,0.0,0.0,0.0,Mask-aware DQN,HLA,-0.0,0.0,0.0,0.0,-0.0,,,,,,,
2016,2,4,85,0,True,0.0,0.0,0.0,0.0,Mask-aware DQN,HLA,-0.0,0.0,0.0,0.0,-0.0,,,,,,,
2016,2,5,110,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,HLA,-0.015,314.4674072265625,1620.0,1.9344674072265624,1.9194674072265625,,,,,,,
2022,0,0,1,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,HLA,-0.015,0.0,0.0,0.0,-0.015,,,,,,,
2022,0,1,30,2,True,30.0,0.0,30.0,0.0,Mask-aware DQN,HLA,-0.03,0.0,0.0,0.0,-0.03,,,,,,,
2022,0,2,50,2,True,30.0,0.0,30.0,0.0,Mask-aware DQN,HLA,-0.03,0.0,0.0,0.0,-0.03,,,,,,,
2022,0,3,65,2,True,30.0,0.0,30.0,0.0,Mask-aware DQN,HLA,-0.03,0.0,0.0,0.0,-0.03,,,,,,,
2022,0,4,85,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,HLA,-0.015,0.0,0.0,0.0,-0.015,,,,,,,
2022,0,5,110,0,True,0.0,0.0,0.0,0.0,Mask-aware DQN,HLA,-0.0,135.857666015625,1620.0,1.755857666015625,1.755857666015625,,,,,,,
2022,1,0,1,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,HLA,-0.015,0.0,0.0,0.0,-0.015,,,,,,,
2022,1,1,30,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,HLA,-0.015,0.0,0.0,0.0,-0.015,,,,,,,
2022,1,2,50,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,HLA,-0.015,0.0,0.0,0.0,-0.015,,,,,,,
2022,1,3,65,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,HLA,-0.015,0.0,0.0,0.0,-0.015,,,,,,,
2022,1,4,85,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,HLA,-0.015,0.0,0.0,0.0,-0.015,,,,,,,
2022,1,5,110,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,HLA,-0.015,147.449462890625,1620.0,1.767449462890625,1.752449462890625,,,,,,,
2022,2,0,1,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,HLA,-0.015,0.0,0.0,0.0,-0.015,,,,,,,
2022,2,1,30,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,HLA,-0.015,0.0,0.0,0.0,-0.015,,,,,,,
2022,2,2,50,0,True,0.0,0.0,0.0,0.0,Mask-aware DQN,HLA,-0.0,0.0,0.0,0.0,-0.0,,,,,,,
2022,2,3,65,0,True,0.0,0.0,0.0,0.0,Mask-aware DQN,HLA,-0.0,0.0,0.0,0.0,-0.0,,,,,,,
2022,2,4,85,0,True,0.0,0.0,0.0,0.0,Mask-aware DQN,HLA,-0.0,0.0,0.0,0.0,-0.0,,,,,,,
2022,2,5,110,0,True,0.0,0.0,0.0,0.0,Mask-aware DQN,HLA,-0.0,147.681396484375,1620.0,1.767681396484375,1.767681396484375,,,,,,,
2008,0,0,7,0,True,0.0,0.0,0.0,0.0,Mask-aware DQN,YC,-0.0,0.0,0.0,0.0,-0.0,frozen_transfer_seed0,0.0,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0
2008,0,1,30,0,True,0.0,0.0,0.0,0.0,Mask-aware DQN,YC,-0.0,0.0,0.0,0.0,-0.0,frozen_transfer_seed0,0.0,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0
2008,0,2,45,0,True,0.0,0.0,0.0,0.0,Mask-aware DQN,YC,-0.0,0.0,0.0,0.0,-0.0,frozen_transfer_seed0,0.0,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0
2008,0,3,60,0,True,0.0,0.0,0.0,0.0,Mask-aware DQN,YC,-0.0,0.0,0.0,0.0,-0.0,frozen_transfer_seed0,0.0,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0
2008,0,4,80,0,True,0.0,0.0,0.0,0.0,Mask-aware DQN,YC,-0.0,0.0,0.0,0.0,-0.0,frozen_transfer_seed0,0.0,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0
2008,0,5,100,0,True,0.0,0.0,0.0,0.0,Mask-aware DQN,YC,-0.0,0.0,0.0,0.0,0.0,frozen_transfer_seed0,0.0,"0,1,2",0.0,0.0,120.0,300.0
2008,1,0,7,3,True,0.0,50.0,0.0,50.0,Mask-aware DQN,YC,-0.25,0.0,0.0,0.0,-0.25,frozen_transfer_seed1,0.0,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0
2008,1,1,30,5,True,30.0,50.0,30.0,50.0,Mask-aware DQN,YC,-0.28,0.0,0.0,0.0,-0.28,frozen_transfer_seed1,0.0,"0,1,2,3,4,5,6,7,8",0.0,50.0,120.0,250.0
2008,1,2,45,5,True,30.0,50.0,30.0,50.0,Mask-aware DQN,YC,-0.28,0.0,0.0,0.0,-0.28,frozen_transfer_seed1,0.0,"0,1,2,3,4,5,6,7,8",30.0,100.0,90.0,200.0
2008,1,3,60,5,True,30.0,50.0,30.0,50.0,Mask-aware DQN,YC,-0.28,0.0,0.0,0.0,-0.28,frozen_transfer_seed1,0.0,"0,1,2,3,4,5,6,7,8",60.0,150.0,60.0,150.0
2008,1,4,80,5,True,30.0,50.0,30.0,50.0,Mask-aware DQN,YC,-0.28,0.0,0.0,0.0,-0.28,frozen_transfer_seed1,0.0,"0,1,2,3,4,5,6,7,8",90.0,200.0,30.0,100.0
2008,1,5,100,0,True,0.0,0.0,0.0,0.0,Mask-aware DQN,YC,-0.0,229.2108154296875,1620.0,1.849210815429688,1.849210815429688,frozen_transfer_seed1,0.0,0,120.0,250.0,0.0,50.0
2008,2,0,7,8,True,30.0,100.0,30.0,100.0,Mask-aware DQN,YC,-0.53,0.0,0.0,0.0,-0.53,frozen_transfer_seed2,0.0,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0
2008,2,1,30,4,True,15.0,50.0,15.0,50.0,Mask-aware DQN,YC,-0.265,0.0,0.0,0.0,-0.265,frozen_transfer_seed2,0.0,"0,1,2,3,4,5,6,7,8",30.0,100.0,90.0,200.0
2008,2,2,45,4,True,15.0,50.0,15.0,50.0,Mask-aware DQN,YC,-0.265,0.0,0.0,0.0,-0.265,frozen_transfer_seed2,0.0,"0,1,2,3,4,5,6,7,8",45.0,150.0,75.0,150.0
2008,2,3,60,0,True,0.0,0.0,0.0,0.0,Mask-aware DQN,YC,-0.0,0.0,0.0,0.0,-0.0,frozen_transfer_seed2,0.0,"0,1,2,3,4,5,6,7,8",60.0,200.0,60.0,100.0
2008,2,4,80,4,True,15.0,50.0,15.0,50.0,Mask-aware DQN,YC,-0.265,0.0,0.0,0.0,-0.265,frozen_transfer_seed2,0.0,"0,1,2,3,4,5,6,7,8",60.0,200.0,60.0,100.0
2008,2,5,100,2,True,30.0,0.0,30.0,0.0,Mask-aware DQN,YC,-0.03,229.593505859375,1620.0,1.849593505859375,1.819593505859375,frozen_transfer_seed2,0.0,"0,1,2",75.0,250.0,45.0,50.0
2013,0,0,7,6,True,0.0,100.0,0.0,100.0,Mask-aware DQN,FQ,-0.5,0.0,0.0,0.0,-0.5,frozen_transfer_2013_seed0,0.0,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0
2013,0,1,30,6,True,0.0,100.0,0.0,100.0,Mask-aware DQN,FQ,-0.5,0.0,0.0,0.0,-0.5,frozen_transfer_2013_seed0,0.0,"0,1,2,3,4,5,6,7,8",0.0,100.0,120.0,200.0
2013,0,2,45,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,FQ,-0.015,0.0,0.0,0.0,-0.015,frozen_transfer_2013_seed0,0.0,"0,1,2,3,4,5,6,7,8",0.0,200.0,120.0,100.0
2013,0,3,60,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,FQ,-0.015,0.0,0.0,0.0,-0.015,frozen_transfer_2013_seed0,0.0,"0,1,2,3,4,5,6,7,8",15.0,200.0,105.0,100.0
2013,0,4,80,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,FQ,-0.015,331.120849609375,1620.0,1.951120849609375,1.9361208496093751,frozen_transfer_2013_seed0,0.0,"0,1,2,3,4,5,6,7,8",30.0,200.0,90.0,100.0
2013,1,0,7,0,True,0.0,0.0,0.0,0.0,Mask-aware DQN,FQ,-0.0,0.0,0.0,0.0,-0.0,frozen_transfer_2013_seed1,0.0,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0
2013,1,1,30,0,True,0.0,0.0,0.0,0.0,Mask-aware DQN,FQ,-0.0,0.0,0.0,0.0,-0.0,frozen_transfer_2013_seed1,0.0,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0
2013,1,2,45,0,True,0.0,0.0,0.0,0.0,Mask-aware DQN,FQ,-0.0,0.0,0.0,0.0,-0.0,frozen_transfer_2013_seed1,0.0,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0
2013,1,3,60,0,True,0.0,0.0,0.0,0.0,Mask-aware DQN,FQ,-0.0,0.0,0.0,0.0,-0.0,frozen_transfer_2013_seed1,0.0,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0
2013,1,4,80,0,True,0.0,0.0,0.0,0.0,Mask-aware DQN,FQ,-0.0,0.0,1620.0,1.62,1.62,frozen_transfer_2013_seed1,0.0,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0
2013,2,0,7,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,FQ,-0.015,0.0,0.0,0.0,-0.015,frozen_transfer_2013_seed2,0.0,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0
2013,2,1,30,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,FQ,-0.015,0.0,0.0,0.0,-0.015,frozen_transfer_2013_seed2,0.0,"0,1,2,3,4,5,6,7,8",15.0,0.0,105.0,300.0
2013,2,2,45,0,True,0.0,0.0,0.0,0.0,Mask-aware DQN,FQ,-0.0,0.0,0.0,0.0,-0.0,frozen_transfer_2013_seed2,0.0,"0,1,2,3,4,5,6,7,8",30.0,0.0,90.0,300.0
2013,2,3,60,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,FQ,-0.015,0.0,0.0,0.0,-0.015,frozen_transfer_2013_seed2,0.0,"0,1,2,3,4,5,6,7,8",30.0,0.0,90.0,300.0
2013,2,4,80,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,FQ,-0.015,0.0,0.0,0.0,-0.015,frozen_transfer_2013_seed2,0.0,"0,1,2,3,4,5,6,7,8",45.0,0.0,75.0,300.0
2014,0,0,7,6,True,0.0,100.0,0.0,100.0,Mask-aware DQN,FQ,-0.5,0.0,0.0,0.0,-0.5,frozen_transfer_2014_seed0,0.0,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0
2014,0,1,30,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,FQ,-0.015,0.0,0.0,0.0,-0.015,frozen_transfer_2014_seed0,0.0,"0,1,2,3,4,5,6,7,8",0.0,100.0,120.0,200.0
2014,0,2,45,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,FQ,-0.015,0.0,0.0,0.0,-0.015,frozen_transfer_2014_seed0,0.0,"0,1,2,3,4,5,6,7,8",15.0,100.0,105.0,200.0
2014,0,3,60,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,FQ,-0.015,0.0,0.0,0.0,-0.015,frozen_transfer_2014_seed0,0.0,"0,1,2,3,4,5,6,7,8",30.0,100.0,90.0,200.0
2014,0,4,80,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,FQ,-0.015,687.6644287109375,1620.0,2.3076644287109374,2.292664428710937,frozen_transfer_2014_seed0,0.0,"0,1,2,3,4,5,6,7,8",45.0,100.0,75.0,200.0
2014,1,0,7,0,True,0.0,0.0,0.0,0.0,Mask-aware DQN,FQ,-0.0,0.0,0.0,0.0,-0.0,frozen_transfer_2014_seed1,0.0,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0
2014,1,1,30,0,True,0.0,0.0,0.0,0.0,Mask-aware DQN,FQ,-0.0,0.0,0.0,0.0,-0.0,frozen_transfer_2014_seed1,0.0,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0
2014,1,2,45,0,True,0.0,0.0,0.0,0.0,Mask-aware DQN,FQ,-0.0,0.0,0.0,0.0,-0.0,frozen_transfer_2014_seed1,0.0,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0
2014,1,3,60,0,True,0.0,0.0,0.0,0.0,Mask-aware DQN,FQ,-0.0,0.0,0.0,0.0,-0.0,frozen_transfer_2014_seed1,0.0,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0
2014,1,4,80,0,True,0.0,0.0,0.0,0.0,Mask-aware DQN,FQ,-0.0,0.0,0.0,0.0,0.0,frozen_transfer_2014_seed1,0.0,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0
2014,2,0,7,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,FQ,-0.015,0.0,0.0,0.0,-0.015,frozen_transfer_2014_seed2,0.0,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0
2014,2,1,30,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,FQ,-0.015,0.0,0.0,0.0,-0.015,frozen_transfer_2014_seed2,0.0,"0,1,2,3,4,5,6,7,8",15.0,0.0,105.0,300.0
2014,2,2,45,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,FQ,-0.015,0.0,0.0,0.0,-0.015,frozen_transfer_2014_seed2,0.0,"0,1,2,3,4,5,6,7,8",30.0,0.0,90.0,300.0
2014,2,3,60,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,FQ,-0.015,0.0,0.0,0.0,-0.015,frozen_transfer_2014_seed2,0.0,"0,1,2,3,4,5,6,7,8",45.0,0.0,75.0,300.0
2014,2,4,80,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,FQ,-0.015,0.0,0.0,0.0,-0.015,frozen_transfer_2014_seed2,0.0,"0,1,2,3,4,5,6,7,8",60.0,0.0,60.0,300.0
2019,0,0,7,6,True,0.0,100.0,0.0,100.0,Mask-aware DQN,FQ,-0.5,0.0,0.0,0.0,-0.5,frozen_transfer_2019_seed0,0.0,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0
2019,0,1,30,6,True,0.0,100.0,0.0,100.0,Mask-aware DQN,FQ,-0.5,0.0,0.0,0.0,-0.5,frozen_transfer_2019_seed0,0.0,"0,1,2,3,4,5,6,7,8",0.0,100.0,120.0,200.0
2019,0,2,45,6,True,0.0,100.0,0.0,100.0,Mask-aware DQN,FQ,-0.5,0.0,0.0,0.0,-0.5,frozen_transfer_2019_seed0,0.0,"0,1,2,3,4,5,6,7,8",0.0,200.0,120.0,100.0
2019,0,3,60,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,FQ,-0.015,0.0,0.0,0.0,-0.015,frozen_transfer_2019_seed0,0.0,"0,1,2",0.0,300.0,120.0,0.0
2019,0,4,80,1,True,15.0,0.0,15.0,0.0,Mask-aware DQN,FQ,-0.015,1242.2637939453125,0.0,1.2422637939453125,1.2272637939453126,frozen_transfer_2019_seed0,0.0,"0,1,2",15.0,300.0,105.0,0.0
2019,1,0,7,0,True,0.0,0.0,0.0,0.0,Mask-aware DQN,FQ,-0.0,0.0,0.0,0.0,-0.0,frozen_transfer_2019_seed1,0.0,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0
2019,1,1,30,0,True,0.0,0.0,0.0,0.0,Mask-aware DQN,FQ,-0.0,0.0,0.0,0.0,-0.0,frozen_transfer_2019_seed1,0.0,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0
