year,scenario,seed,source_model,model_sha256,action_sequence,final_gwad,final_cwad,irrigation_total,fertilizer_total,frozen_training_objective_return,invalid_action_attempts,summary_irrigation_total,summary_nitrogen_total,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_match_score,summary_row_index,management_or_action_n_total,n_accounting_difference_vs_summary,yield_pass,wp_et_pass,pfp_n_pass,local_primary_pass,site,algorithm,training_steps_on_validation_year,model_file_sha256,episode_reward,run_dir,i_accounting_difference_vs_summary,four_baseline_max_yield,four_baseline_max_WP_ET,four_baseline_max_PFP_N,yield_strict_win,wp_et_strict_win,pfp_n_strict_win,yield_gap_pct,wp_et_gap_pct,pfp_n_gap_pct,advisor_any_metric_win
2015,,1,benchmark_results/029_02_five_site_stage_mask_aware_dqn/HLA/seed1/checkpoint_000180.pt,8f9473af35b1a23f4d015dfdee1525361fbc9de7be7dd31f7c575f12ce5401a1,"1,1,1,1,1,1",7648.3831787109375,19039.508056640625,90.0,0.0,,0,90.0,0.0,511.2,1.5,,0.3831787109375,2,0.0,0.0,,,,,HLA,Mask-aware DQN,0,8f9473af35b1a23f4d015dfdee1525361fbc9de7be7dd31f7c575f12ce5401a1,2.692383178710937,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/HLA/runs/2015/seed1,,7648.0,1.52,44.2,True,False,False,0.0050101818898751205,-1.3157894736842146,,True
2015,,2,benchmark_results/029_02_five_site_stage_mask_aware_dqn/HLA/seed2/checkpoint_000240.pt,68a2f972fd0cfb233d14e8369a9636994043be802b1b4378a360a91871f8efc4,"1,1,0,0,0,0",7028.1988525390625,18151.361083984375,30.0,0.0,,0,30.0,0.0,485.3,1.4500000000000002,,0.1988525390625,2,0.0,0.0,,,,,HLA,Mask-aware DQN,0,68a2f972fd0cfb233d14e8369a9636994043be802b1b4378a360a91871f8efc4,0.5121988525390625,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/HLA/runs/2015/seed2,,7648.0,1.52,44.2,False,False,False,-8.104094501319793,-4.605263157894724,,False
2016,,0,benchmark_results/029_02_five_site_stage_mask_aware_dqn/HLA/seed0/checkpoint_000120.pt,8dab566013fc9f45cdb16f91cd4620bc0c0962a45cf12ddd07b6b2c4f6dfcce9,"1,2,1,2,2,0",7534.70703125,16999.647216796875,120.0,0.0,,0,120.0,0.0,449.1,1.6800000000000002,,0.29296875,2,0.0,0.0,,,,,HLA,Mask-aware DQN,0,8dab566013fc9f45cdb16f91cd4620bc0c0962a45cf12ddd07b6b2c4f6dfcce9,1.8107070312500002,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/HLA/runs/2016/seed0,,7538.0,1.74,45.7,False,False,False,-0.043684913106922796,-3.4482758620689613,,False
2016,,1,benchmark_results/029_02_five_site_stage_mask_aware_dqn/HLA/seed1/checkpoint_000180.pt,8f9473af35b1a23f4d015dfdee1525361fbc9de7be7dd31f7c575f12ce5401a1,"1,1,1,1,1,1",7538.4674072265625,17018.203125,90.0,0.0,,0,90.0,0.0,448.9,1.6800000000000002,,0.4674072265625,2,0.0,0.0,,,,,HLA,Mask-aware DQN,0,8f9473af35b1a23f4d015dfdee1525361fbc9de7be7dd31f7c575f12ce5401a1,1.8444674072265625,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/HLA/runs/2016/seed1,,7538.0,1.74,45.7,True,False,False,0.0062006795776392565,-3.4482758620689613,,True
2016,,2,benchmark_results/029_02_five_site_stage_mask_aware_dqn/HLA/seed2/checkpoint_000240.pt,68a2f972fd0cfb233d14e8369a9636994043be802b1b4378a360a91871f8efc4,"1,1,0,0,0,1",7538.4674072265625,17018.203125,45.0,0.0,,0,45.0,0.0,448.3,1.6800000000000002,,0.4674072265625,2,0.0,0.0,,,,,HLA,Mask-aware DQN,0,68a2f972fd0cfb233d14e8369a9636994043be802b1b4378a360a91871f8efc4,1.8894674072265625,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/HLA/runs/2016/seed2,,7538.0,1.74,45.7,True,False,False,0.0062006795776392565,-3.4482758620689613,,True
2022,,0,benchmark_results/029_02_five_site_stage_mask_aware_dqn/HLA/seed0/checkpoint_000120.pt,8dab566013fc9f45cdb16f91cd4620bc0c0962a45cf12ddd07b6b2c4f6dfcce9,"1,2,2,2,1,0",7922.857666015625,18432.39990234375,120.0,0.0,,0,120.0,0.0,483.0,1.64,,0.142333984375,2,0.0,0.0,,,,,HLA,Mask-aware DQN,0,8dab566013fc9f45cdb16f91cd4620bc0c0962a45cf12ddd07b6b2c4f6dfcce9,1.635857666015625,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/HLA/runs/2022/seed0,,7935.0,1.69,48.1,False,False,False,-0.1530224824747961,-2.9585798816568087,,False
2022,,1,benchmark_results/029_02_five_site_stage_mask_aware_dqn/HLA/seed1/checkpoint_000180.pt,8f9473af35b1a23f4d015dfdee1525361fbc9de7be7dd31f7c575f12ce5401a1,"1,1,1,1,1,1",7934.449462890625,18550.02685546875,90.0,0.0,,0,90.0,0.0,482.6,1.64,,0.449462890625,2,0.0,0.0,,,,,HLA,Mask-aware DQN,0,8f9473af35b1a23f4d015dfdee1525361fbc9de7be7dd31f7c575f12ce5401a1,1.6774494628906251,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/HLA/runs/2022/seed1,,7935.0,1.69,48.1,False,False,False,-0.006938085814434114,-2.9585798816568087,,False
2022,,2,benchmark_results/029_02_five_site_stage_mask_aware_dqn/HLA/seed2/checkpoint_000240.pt,68a2f972fd0cfb233d14e8369a9636994043be802b1b4378a360a91871f8efc4,"1,1,0,0,0,0",7934.681396484375,18552.22900390625,30.0,0.0,,0,30.0,0.0,482.0,1.6500000000000001,,0.318603515625,2,0.0,0.0,,,,,HLA,Mask-aware DQN,0,68a2f972fd0cfb233d14e8369a9636994043be802b1b4378a360a91871f8efc4,1.737681396484375,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/HLA/runs/2022/seed2,,7935.0,1.69,48.1,False,False,False,-0.004015167178639256,-2.3668639053254337,,False
2008,,0,benchmark_results/029_02_five_site_stage_mask_aware_dqn/YC/seed0/checkpoint_000120.pt,e59cea0ce04c349dff991cc035a06eeedb9fdc3626877d6587549388b08e9875,"0,0,0,0,0,0",7929.7991943359375,18130.699462890625,0.0,0.0,,0,0.0,0.0,355.7,2.23,,0.2008056640625,2,0.0,0.0,,,,,YC,Mask-aware DQN,0,e59cea0ce04c349dff991cc035a06eeedb9fdc3626877d6587549388b08e9875,,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/YC/runs/2008/seed0,0.0,8160.0,2.2800000000000002,33.0,False,False,False,-2.8210883047066537,-2.1929824561403577,,False
2008,,1,benchmark_results/029_02_five_site_stage_mask_aware_dqn/YC/seed1/checkpoint_000060.pt,9c6602004bd224d6d4ed659b4d631ae890a391cfcbb494a2b63dfe2082eaff4d,"3,5,5,5,5,0",8159.2108154296875,18761.468505859375,120.0,250.0,,0,120.0,250.0,355.7,2.29,32.6,0.2108154296875,2,250.0,0.0,,,,,YC,Mask-aware DQN,0,9c6602004bd224d6d4ed659b4d631ae890a391cfcbb494a2b63dfe2082eaff4d,,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/YC/runs/2008/seed1,0.0,8160.0,2.2800000000000002,33.0,False,True,False,-0.009671379538145342,0.43859649122806044,-1.2121212121212088,True
2008,,2,benchmark_results/029_02_five_site_stage_mask_aware_dqn/YC/seed2/checkpoint_000060.pt,83f438fe21c501169139769d6ed3760f182373f65b23e3cd5d2ab2efcbfb9bc3,"8,4,4,0,4,2",8159.593505859375,18769.74853515625,105.0,250.0,,0,105.0,250.0,365.7,2.23,32.6,0.406494140625,2,250.0,0.0,,,,,YC,Mask-aware DQN,0,83f438fe21c501169139769d6ed3760f182373f65b23e3cd5d2ab2efcbfb9bc3,,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/YC/runs/2008/seed2,0.0,8160.0,2.2800000000000002,33.0,False,False,False,-0.0049815458409874225,-2.1929824561403577,-1.2121212121212088,False
2013,,0,benchmark_results/029_02_five_site_stage_mask_aware_dqn/FQ/seed0/checkpoint_000060.pt,2f89c81b56789d82609086a3c3ec64cea54ba14d0a587715af442a575af72549,"6,6,1,1,1",7760.120849609375,13689.3359375,45.0,200.0,,0,45.0,200.0,371.0,2.09,38.8,0.120849609375,2,200.0,0.0,,,,,FQ,Mask-aware DQN,0,2f89c81b56789d82609086a3c3ec64cea54ba14d0a587715af442a575af72549,,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/FQ/runs/2013/seed0,0.0,7807.0,2.14,54.2,False,False,False,-0.600475860005445,-2.336448598130858,-28.413284132841333,False
2013,,1,benchmark_results/029_02_five_site_stage_mask_aware_dqn/FQ/seed1/checkpoint_000240.pt,6949d9a6b984418e5cca02aacd2ef40aefb6bac58d99af90c65c32bc26f1966b,"0,0,0,0,0",7428.5101318359375,13539.300537109375,0.0,0.0,,0,0.0,0.0,365.7,2.0300000000000002,,0.4898681640625,2,0.0,0.0,,,,,FQ,Mask-aware DQN,0,6949d9a6b984418e5cca02aacd2ef40aefb6bac58d99af90c65c32bc26f1966b,,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/FQ/runs/2013/seed1,0.0,7807.0,2.14,54.2,False,False,False,-4.848083363187683,-5.1401869158878455,,False
2013,,2,benchmark_results/029_02_five_site_stage_mask_aware_dqn/FQ/seed2/checkpoint_000180.pt,147e319d6952353f0d119f5ed4ec895f84459d5d637dc0e69321049f0612b24d,"1,1,0,1,1",7294.4921875,13388.51318359375,60.0,0.0,,0,60.0,0.0,388.2,1.8800000000000001,,0.4921875,2,0.0,0.0,,,,,FQ,Mask-aware DQN,0,147e319d6952353f0d119f5ed4ec895f84459d5d637dc0e69321049f0612b24d,,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/FQ/runs/2013/seed2,0.0,7807.0,2.14,54.2,False,False,False,-6.564721563981046,-12.149532710280376,,False
2014,,0,benchmark_results/029_02_five_site_stage_mask_aware_dqn/FQ/seed0/checkpoint_000060.pt,2f89c81b56789d82609086a3c3ec64cea54ba14d0a587715af442a575af72549,"6,1,1,1,1",8701.664428710938,14434.5263671875,60.0,100.0,,0,60.0,100.0,359.0,2.42,87.0,0.3355712890625,2,100.0,0.0,,,,,FQ,Mask-aware DQN,0,2f89c81b56789d82609086a3c3ec64cea54ba14d0a587715af442a575af72549,,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/FQ/runs/2014/seed0,0.0,8643.0,2.4000000000000004,57.5,True,True,True,0.6787507660642955,0.8333333333333082,51.304347826086946,True
2014,,1,benchmark_results/029_02_five_site_stage_mask_aware_dqn/FQ/seed1/checkpoint_000240.pt,6949d9a6b984418e5cca02aacd2ef40aefb6bac58d99af90c65c32bc26f1966b,"0,0,0,0,0",8013.99658203125,14165.5615234375,0.0,0.0,,0,0.0,0.0,351.8,2.2800000000000002,,0.00341796875,2,0.0,0.0,,,,,FQ,Mask-aware DQN,0,6949d9a6b984418e5cca02aacd2ef40aefb6bac58d99af90c65c32bc26f1966b,,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/FQ/runs/2014/seed1,0.0,8643.0,2.4000000000000004,57.5,False,False,False,-7.277605206163951,-5.000000000000004,,False
2014,,2,benchmark_results/029_02_five_site_stage_mask_aware_dqn/FQ/seed2/checkpoint_000180.pt,147e319d6952353f0d119f5ed4ec895f84459d5d637dc0e69321049f0612b24d,"1,1,1,1,1",7860.103759765625,13668.73291015625,75.0,0.0,,0,75.0,0.0,361.2,2.18,,0.103759765625,2,0.0,0.0,,,,,FQ,Mask-aware DQN,0,147e319d6952353f0d119f5ed4ec895f84459d5d637dc0e69321049f0612b24d,,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/FQ/runs/2014/seed2,0.0,8643.0,2.4000000000000004,57.5,False,False,False,-9.058153884465748,-9.166666666666679,,False
2019,,0,benchmark_results/029_02_five_site_stage_mask_aware_dqn/FQ/seed0/checkpoint_000060.pt,2f89c81b56789d82609086a3c3ec64cea54ba14d0a587715af442a575af72549,"6,6,6,1,1",8292.263793945312,14787.471923828125,30.0,300.0,,0,30.0,300.0,297.9,2.7800000000000002,27.6,0.2637939453125,2,300.0,0.0,,,,,FQ,Mask-aware DQN,0,2f89c81b56789d82609086a3c3ec64cea54ba14d0a587715af442a575af72549,,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/FQ/runs/2019/seed0,0.0,8821.0,2.67,55.8,False,True,False,-5.994061966383491,4.119850187265928,-50.53763440860215,True
2019,,1,benchmark_results/029_02_five_site_stage_mask_aware_dqn/FQ/seed1/checkpoint_000240.pt,6949d9a6b984418e5cca02aacd2ef40aefb6bac58d99af90c65c32bc26f1966b,"0,0,5,0,0",8124.1241455078125,14627.813720703125,30.0,50.0,,0,30.0,50.0,297.1,2.7300000000000004,162.5,0.1241455078125,2,50.0,0.0,,,,,FQ,Mask-aware DQN,0,6949d9a6b984418e5cca02aacd2ef40aefb6bac58d99af90c65c32bc26f1966b,,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/FQ/runs/2019/seed1,0.0,8821.0,2.67,55.8,False,True,True,-7.900191072352203,2.2471910112359827,191.21863799283156,True
2019,,2,benchmark_results/029_02_five_site_stage_mask_aware_dqn/FQ/seed2/checkpoint_000180.pt,147e319d6952353f0d119f5ed4ec895f84459d5d637dc0e69321049f0612b24d,"1,1,1,1,1",8837.769775390625,15308.68896484375,75.0,0.0,,0,75.0,0.0,335.5,2.6300000000000003,,0.230224609375,2,0.0,0.0,,,,,FQ,Mask-aware DQN,0,147e319d6952353f0d119f5ed4ec895f84459d5d637dc0e69321049f0612b24d,,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/FQ/runs/2019/seed2,0.0,8821.0,2.67,55.8,True,False,False,0.1901119531869888,-1.4981273408239515,,True
2020,,0,benchmark_results/029_02_five_site_stage_mask_aware_dqn/FQ/seed0/checkpoint_000060.pt,2f89c81b56789d82609086a3c3ec64cea54ba14d0a587715af442a575af72549,"2,6,1,1,1",9475.507202148438,14905.491943359375,75.0,100.0,,0,75.0,100.0,366.4,2.59,94.8,0.4927978515625,2,100.0,0.0,,,,,FQ,Mask-aware DQN,0,2f89c81b56789d82609086a3c3ec64cea54ba14d0a587715af442a575af72549,,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/FQ/runs/2020/seed0,0.0,9541.0,2.58,62.2,False,True,True,-0.6864353616136909,0.3875968992248069,52.41157556270095,True
2020,,1,benchmark_results/029_02_five_site_stage_mask_aware_dqn/FQ/seed1/checkpoint_000240.pt,6949d9a6b984418e5cca02aacd2ef40aefb6bac58d99af90c65c32bc26f1966b,"0,0,0,0,0",8514.312744140625,14350.10986328125,0.0,0.0,,0,0.0,0.0,357.9,2.3800000000000003,,0.312744140625,2,0.0,0.0,,,,,FQ,Mask-aware DQN,0,6949d9a6b984418e5cca02aacd2ef40aefb6bac58d99af90c65c32bc26f1966b,,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/FQ/runs/2020/seed1,0.0,9541.0,2.58,62.2,False,False,False,-10.760792955239229,-7.751937984496116,,False
2020,,2,benchmark_results/029_02_five_site_stage_mask_aware_dqn/FQ/seed2/checkpoint_000180.pt,147e319d6952353f0d119f5ed4ec895f84459d5d637dc0e69321049f0612b24d,"1,1,1,1,1",8329.76318359375,13739.95361328125,75.0,0.0,,0,75.0,0.0,370.1,2.25,,0.23681640625,2,0.0,0.0,,,,,FQ,Mask-aware DQN,0,147e319d6952353f0d119f5ed4ec895f84459d5d637dc0e69321049f0612b24d,,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/FQ/runs/2020/seed2,0.0,9541.0,2.58,62.2,False,False,False,-12.695071967364536,-12.790697674418606,,False
2023,,0,benchmark_results/029_02_five_site_stage_mask_aware_dqn/FQ/seed0/checkpoint_000060.pt,2f89c81b56789d82609086a3c3ec64cea54ba14d0a587715af442a575af72549,"6,6,6,1,1",9099.765014648438,16045.380859375,30.0,300.0,,0,30.0,300.0,342.5,2.66,30.3,0.2349853515625,2,300.0,0.0,,,,,FQ,Mask-aware DQN,0,2f89c81b56789d82609086a3c3ec64cea54ba14d0a587715af442a575af72549,,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/FQ/runs/2023/seed0,0.0,9284.0,2.6,63.2,False,True,False,-1.9844354303270362,2.3076923076922995,-52.05696202531646,True
2023,,1,benchmark_results/029_02_five_site_stage_mask_aware_dqn/FQ/seed1/checkpoint_000240.pt,6949d9a6b984418e5cca02aacd2ef40aefb6bac58d99af90c65c32bc26f1966b,"0,0,5,0,0",9093.700561523438,16022.16796875,30.0,50.0,,0,30.0,50.0,341.0,2.67,181.9,0.2994384765625,2,50.0,0.0,,,,,FQ,Mask-aware DQN,0,6949d9a6b984418e5cca02aacd2ef40aefb6bac58d99af90c65c32bc26f1966b,,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/FQ/runs/2023/seed1,0.0,9284.0,2.6,63.2,False,True,True,-2.0497569848832664,2.6923076923076827,187.81645569620252,True
2023,,2,benchmark_results/029_02_five_site_stage_mask_aware_dqn/FQ/seed2/checkpoint_000180.pt,147e319d6952353f0d119f5ed4ec895f84459d5d637dc0e69321049f0612b24d,"1,1,1,1,1",8863.722534179688,15775.244140625,75.0,0.0,,0,75.0,0.0,357.5,2.4800000000000004,,0.2774658203125,2,0.0,0.0,,,,,FQ,Mask-aware DQN,0,147e319d6952353f0d119f5ed4ec895f84459d5d637dc0e69321049f0612b24d,,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/FQ/runs/2023/seed2,0.0,9284.0,2.6,63.2,False,False,False,-4.526900752049901,-4.615384615384599,,False
