site,station,year,algorithm,seed,checkpoint,scenario,final_grain_kg_ha,final_biomass_kg_ha,rain_total_mm,irrigation_event_total_mm,nitrogen_event_total_kg_ha,max_water_stress_wspd,max_nitrogen_stress_nstd,common_reward_total,snapshot_path,etcp_mm,wp_et_kg_m3,pfp_n_kg_kg,n_uptake_kg_ha,n_leaching_kg_ha
FQ,Fengqiu,2016,Mask-aware DQN,,,null,7066.0,13148.0,280.0,0.0,0.0,0.657,0.012,0.0,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/FQ/readiness/baseline_runs/null/pdi_tmp_snapshot_eval,294.5,2.4000000000000004,,175.0,0.0
FQ,Fengqiu,2016,Mask-aware DQN,,,recorded_farmer,7933.0,14008.0,280.0,75.0,144.0,0.373,0.012,72.0,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/FQ/readiness/baseline_runs/recorded_farmer/pdi_tmp_snapshot_eval,317.1,2.5,55.1,189.0,23.0
FQ,Fengqiu,2016,Mask-aware DQN,,,dssat_auto,8012.0,14095.0,280.0,59.9,0.0,0.0,0.012,886.1,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/FQ/readiness/baseline_runs/dssat_auto/pdi_tmp_snapshot_eval,323.5,2.4800000000000004,,188.0,0.0
FQ,Fengqiu,2016,Mask-aware DQN,,,official_extension_expert,7940.0,13769.0,280.0,198.8,247.0,0.0,0.012,-559.8,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/FQ/readiness/baseline_runs/official_extension_expert/pdi_tmp_snapshot_eval,338.5,2.35,32.1,188.0,26.0
FQ,Fengqiu,2016,Mask-aware DQN,1.0,240.0,rl_candidate,8012.0,14095.0,280.0,30.0,0.0,0.179,0.012,916.0,benchmark_results/029_04_dqn_daily_replay/FQ/2016/snapshot,316.4,2.5300000000000002,,188.0,0.0
FQ,Fengqiu,2019,Mask-aware DQN,,,null,7050.0,13565.0,216.90000000000003,0.0,0.0,0.707,0.012,0.0,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2019/seed0/null/pdi_tmp_snapshot_eval,276.1,2.5500000000000003,,174.0,0.0
FQ,Fengqiu,2019,Mask-aware DQN,,,recorded_farmer,8041.0,14540.0,216.90000000000003,75.0,144.0,0.555,0.012,196.0,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2019/seed0/recorded_shifted/pdi_tmp_snapshot_eval,301.6,2.67,55.8,190.0,24.0
FQ,Fengqiu,2019,Mask-aware DQN,,,dssat_auto,8458.0,14959.0,216.90000000000003,114.5,0.0,0.0,0.012,1293.5,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2019/seed0/dssat_auto/pdi_tmp_snapshot_eval,343.1,2.4600000000000004,,195.0,0.0
FQ,Fengqiu,2019,Mask-aware DQN,,,official_extension_expert,8821.0,15011.0,216.90000000000003,228.8,247.0,0.0,0.012,307.20000000000005,benchmark_results/028_07_missing_official_expert_six_season_completion/runs_completed/FQ2019/official_extension_expert/pdi_tmp_snapshot_eval,347.8,2.54,35.6,202.0,22.0
FQ,Fengqiu,2019,Mask-aware DQN,2.0,180.0,rl_candidate,8838.0,15309.0,216.90000000000003,75.0,0.0,0.0,0.089,1713.0,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/FQ/runs/2019/seed2/pdi_tmp_snapshot_eval,335.5,2.6300000000000003,,195.0,0.0
FQ,Fengqiu,2020,Mask-aware DQN,,,null,8514.0,14350.0,413.1,0.0,0.0,0.0,0.437,0.0,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2020/seed0/null/pdi_tmp_snapshot_eval,357.9,2.3800000000000003,,172.0,18.0
FQ,Fengqiu,2020,Mask-aware DQN,,,recorded_farmer,8956.0,14793.0,413.1,75.0,144.0,0.0,0.012,-353.0,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2020/seed0/recorded_shifted/pdi_tmp_snapshot_eval,354.9,2.52,62.2,202.0,48.0
FQ,Fengqiu,2020,Mask-aware DQN,,,dssat_auto,8514.0,14350.0,413.1,18.7,0.0,0.0,0.43,-18.7,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2020/seed0/dssat_auto/pdi_tmp_snapshot_eval,363.4,2.34,,173.0,18.0
FQ,Fengqiu,2020,Mask-aware DQN,,,official_extension_expert,9541.0,14365.0,413.1,228.8,247.0,0.0,0.012,-436.79999999999995,benchmark_results/028_07_missing_official_expert_six_season_completion/runs_completed/FQ2020/official_extension_expert/pdi_tmp_snapshot_eval,370.3,2.58,38.5,212.0,71.0
FQ,Fengqiu,2020,Mask-aware DQN,0.0,60.0,rl_candidate,9476.0,14905.0,413.1,75.0,100.0,0.0,0.012,387.0,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/FQ/runs/2020/seed0/pdi_tmp_snapshot_eval,366.4,2.59,94.8,212.0,31.0
FQ,Fengqiu,2023,Mask-aware DQN,,,null,8868.0,15818.0,375.90000000000003,0.0,0.0,0.0,0.283,0.0,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2023/seed0/null/pdi_tmp_snapshot_eval,341.1,2.6,,194.0,0.0
FQ,Fengqiu,2023,Mask-aware DQN,,,recorded_farmer,9097.0,16036.0,375.90000000000003,75.0,144.0,0.0,0.012,-566.0,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2023/seed0/recorded_shifted/pdi_tmp_snapshot_eval,354.6,2.5700000000000003,63.2,217.0,18.0
FQ,Fengqiu,2023,Mask-aware DQN,,,dssat_auto,8861.0,15809.0,375.90000000000003,38.5,0.0,0.0,0.297,-38.5,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2023/seed0/dssat_auto/pdi_tmp_snapshot_eval,343.2,2.58,,193.0,0.0
FQ,Fengqiu,2023,Mask-aware DQN,,,official_extension_expert,9284.0,15622.0,375.90000000000003,198.8,247.0,0.0,0.012,-1017.8,benchmark_results/028_07_missing_official_expert_six_season_completion/runs_completed/FQ2023/official_extension_expert/pdi_tmp_snapshot_eval,357.6,2.6,37.5,219.0,28.0
FQ,Fengqiu,2023,Mask-aware DQN,1.0,240.0,rl_candidate,9094.0,16022.0,375.90000000000003,30.0,50.0,0.0,0.012,-54.0,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/FQ/runs/2023/seed1/pdi_tmp_snapshot_eval,341.0,2.67,181.9,217.0,0.0
HLA,Hailun,2007,Mask-aware DQN,,,null,6596.0,17813.0,339.4,0.0,0.0,1.0,0.11,0.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/null/pdi_tmp_snapshot_eval,443.3,1.4900000000000002,,217.0,0.0
HLA,Hailun,2007,Mask-aware DQN,,,recorded_farmer,7339.0,18862.0,339.4,30.0,165.0,0.924,0.065,-112.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/recorded_farmer/pdi_tmp_snapshot_eval,470.5,1.56,44.5,238.0,0.0
HLA,Hailun,2007,Mask-aware DQN,,,dssat_auto,7986.0,19799.0,339.4,143.29999999999998,0.0,0.0,0.07,1246.7,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/pdi_tmp_snapshot_eval,491.7,1.62,,249.0,0.0
HLA,Hailun,2007,Mask-aware DQN,,,official_extension_expert,7940.0,19297.0,339.4,266.1,300.0,0.0,0.014,-422.10000000000014,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/pdi_tmp_snapshot_eval,511.8,1.55,26.5,255.0,0.0
HLA,Hailun,2007,Mask-aware DQN,1.0,180.0,rl_candidate,7986.0,19796.0,339.4,90.0,0.0,0.0,0.06,1300.0,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/HLA/runs/2007/seed1/pdi_tmp_snapshot_eval,511.4,1.56,,250.0,0.0
HLA,Hailun,2010,Mask-aware DQN,,,null,6956.0,19344.0,322.20000000000005,0.0,0.0,0.919,0.157,0.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/null/pdi_tmp_snapshot_eval,427.1,1.6300000000000001,,220.0,0.0
HLA,Hailun,2010,Mask-aware DQN,,,recorded_farmer,7679.0,20665.0,322.20000000000005,30.0,165.0,0.811,0.016,-132.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/recorded_farmer/pdi_tmp_snapshot_eval,451.6,1.7000000000000002,46.5,256.0,0.0
HLA,Hailun,2010,Mask-aware DQN,,,dssat_auto,7854.0,20874.0,322.20000000000005,190.4,0.0,0.416,0.035,707.6,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/dssat_auto/pdi_tmp_snapshot_eval,478.7,1.64,,251.0,0.0
HLA,Hailun,2010,Mask-aware DQN,,,official_extension_expert,7854.0,20571.0,322.20000000000005,266.1,300.0,0.421,0.016,-868.1000000000001,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/pdi_tmp_snapshot_eval,482.1,1.6300000000000001,26.2,264.0,0.0
HLA,Hailun,2010,Mask-aware DQN,2.0,240.0,rl_candidate,7854.0,20886.0,322.20000000000005,60.0,0.0,0.416,0.102,838.0,benchmark_results/029_04_dqn_daily_replay/HLA/2010/snapshot,464.6,1.69,,243.0,0.0
HLA,Hailun,2015,Mask-aware DQN,,,null,6486.0,17168.0,346.0,0.0,0.0,1.0,0.093,0.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2015/null/pdi_tmp_snapshot_eval,459.6,1.4100000000000001,,222.0,0.0
HLA,Hailun,2015,Mask-aware DQN,,,recorded_farmer,7296.0,18639.0,346.0,30.0,165.0,0.779,0.015,-45.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2015/recorded_farmer/pdi_tmp_snapshot_eval,485.4,1.5,44.2,251.0,0.0
HLA,Hailun,2015,Mask-aware DQN,,,dssat_auto,7648.0,19021.0,346.0,141.5,0.0,0.0,0.047,1020.5,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2015/dssat_auto/pdi_tmp_snapshot_eval,503.7,1.52,,254.0,0.0
HLA,Hailun,2015,Mask-aware DQN,,,official_extension_expert,7603.0,18472.0,346.0,266.1,300.0,0.0,0.015,-649.1000000000001,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2015/extension_expert/pdi_tmp_snapshot_eval,511.6,1.4900000000000002,25.3,256.0,0.0
HLA,Hailun,2015,Mask-aware DQN,1.0,180.0,rl_candidate,7648.0,19040.0,346.0,90.0,0.0,0.0,0.054,1072.0,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/HLA/runs/2015/seed1/pdi_tmp_snapshot_eval,511.2,1.5,,253.0,0.0
HLA,Hailun,2016,Mask-aware DQN,,,null,7224.0,16612.0,365.6000000000001,0.0,0.0,0.69,0.15,0.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/null/pdi_tmp_snapshot_eval,421.0,1.72,,198.0,0.0
HLA,Hailun,2016,Mask-aware DQN,,,recorded_farmer,7538.0,17018.0,365.6000000000001,30.0,165.0,0.0,0.022,-541.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/recorded_farmer/pdi_tmp_snapshot_eval,432.8,1.74,45.7,219.0,0.0
HLA,Hailun,2016,Mask-aware DQN,,,dssat_auto,7538.0,17018.0,365.6000000000001,140.8,0.0,0.0,0.022,173.2,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/dssat_auto/pdi_tmp_snapshot_eval,441.3,1.7100000000000002,,219.0,0.0
HLA,Hailun,2016,Mask-aware DQN,,,official_extension_expert,7429.0,16335.0,365.6000000000001,266.1,300.0,0.0,0.022,-1561.1000000000001,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/extension_expert/pdi_tmp_snapshot_eval,447.4,1.6600000000000001,24.8,216.0,3.0
HLA,Hailun,2016,Mask-aware DQN,2.0,240.0,rl_candidate,7538.0,17018.0,365.6000000000001,45.0,0.0,0.0,0.022,269.0,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/HLA/runs/2016/seed2/pdi_tmp_snapshot_eval,448.3,1.6800000000000002,,219.0,0.0
HLA,Hailun,2022,Mask-aware DQN,,,null,7787.0,18370.0,360.4,0.0,0.0,0.825,0.117,0.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2022/null/pdi_tmp_snapshot_eval,462.0,1.69,,233.0,0.0
HLA,Hailun,2022,Mask-aware DQN,,,recorded_farmer,7935.0,18552.0,360.4,30.0,165.0,0.0,0.012,-707.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2022/recorded_farmer/pdi_tmp_snapshot_eval,472.9,1.6800000000000002,48.1,251.0,0.0
HLA,Hailun,2022,Mask-aware DQN,,,dssat_auto,7935.0,18552.0,360.4,143.6,0.0,0.0,0.012,4.399999999999977,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2022/dssat_auto/pdi_tmp_snapshot_eval,485.1,1.64,,248.0,0.0
HLA,Hailun,2022,Mask-aware DQN,,,official_extension_expert,7803.0,17518.0,360.4,266.1,300.0,0.0,0.012,-1750.1000000000001,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2022/extension_expert/pdi_tmp_snapshot_eval,485.2,1.6100000000000003,26.0,246.0,1.0
HLA,Hailun,2022,Mask-aware DQN,2.0,240.0,rl_candidate,7935.0,18552.0,360.4,30.0,0.0,0.0,0.045,118.0,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/HLA/runs/2022/seed2/pdi_tmp_snapshot_eval,482.0,1.6500000000000001,,244.0,0.0
LC,Luancheng,2010,Mask-aware DQN,,,null,8051.0,15541.0,110.2,0.0,0.0,0.504,0.019,0.0,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/LC/readiness/baseline_runs/null/pdi_tmp_snapshot_eval,256.9,3.1300000000000003,,203.0,0.0
LC,Luancheng,2010,Mask-aware DQN,,,recorded_farmer,8732.0,16324.0,110.2,130.0,250.0,0.0,0.019,-699.0,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/LC/readiness/baseline_runs/recorded_farmer/pdi_tmp_snapshot_eval,286.2,3.0500000000000003,34.9,213.0,0.0
LC,Luancheng,2010,Mask-aware DQN,,,dssat_auto,8738.0,16373.0,110.2,138.5,0.0,0.0,0.019,548.5,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/LC/readiness/baseline_runs/dssat_auto/pdi_tmp_snapshot_eval,286.8,3.0500000000000003,,214.0,0.0
LC,Luancheng,2010,Mask-aware DQN,,,official_extension_expert,8739.0,16376.0,110.2,198.8,247.0,0.0,0.019,-745.8,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/LC/readiness/baseline_runs/official_extension_expert/pdi_tmp_snapshot_eval,281.9,3.1,35.3,214.0,0.0
LC,Luancheng,2010,Mask-aware DQN,1.0,180.0,rl_candidate,8739.0,16375.0,110.2,75.0,0.0,0.0,0.019,613.0,benchmark_results/029_04_dqn_daily_replay/LC/2010/snapshot,275.7,3.17,,214.0,0.0
SY,Shenyang,2012,Mask-aware DQN,,,null,7002.0,13135.0,699.5999999999999,0.0,0.0,0.0,0.604,0.0,benchmark_results/026_07_attempt2/2012/baseline_source/runs/2012/seed0/null/pdi_tmp_snapshot_eval,427.0,1.64,,135.0,0.0
SY,Shenyang,2012,Mask-aware DQN,,,recorded_farmer,10166.0,16789.0,699.5999999999999,0.0,293.0,0.0,0.017,1699.0,benchmark_results/026_07_attempt2/2012/baseline_source/runs/2012/seed0/recorded/pdi_tmp_snapshot_eval,430.0,2.3600000000000003,41.2,255.0,0.0
SY,Shenyang,2012,Mask-aware DQN,,,dssat_auto,7016.0,13134.0,699.5999999999999,33.0,0.0,0.0,0.596,-19.0,benchmark_results/026_07_attempt2/2012/baseline_source/runs/2012/seed0/dssat_auto/pdi_tmp_snapshot_eval,438.8,1.6,,136.0,0.0
SY,Shenyang,2012,Mask-aware DQN,,,official_extension_expert,9609.0,15204.0,699.5999999999999,266.1,300.0,0.0,0.017,840.8999999999999,benchmark_results/026_07_attempt2/2012/expert_source/runs/2012/seed0/transfer_official_extension_expert/pdi_tmp_snapshot_eval,435.6,2.2100000000000004,32.0,238.0,49.0
SY,Shenyang,2012,Mask-aware DQN,0.0,60.0,rl_candidate,10072.0,16497.0,699.5999999999999,75.0,250.0,0.0,0.017,1745.0,benchmark_results/029_04_dqn_daily_replay/SY/2012/snapshot,440.7,2.29,40.3,252.0,0.0
SY,Shenyang,2014,Mask-aware DQN,,,null,5408.0,10603.0,320.5,0.0,0.0,0.0,0.617,0.0,benchmark_results/026_07_attempt2/2014/baseline_source/runs/2014/seed0/null/pdi_tmp_snapshot_eval,441.7,1.22,,97.0,0.0
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,9613.0,18194.0,320.5,0.0,293.0,0.961,0.012,2740.0,benchmark_results/026_07_attempt2/2014/baseline_source/runs/2014/seed0/recorded/pdi_tmp_snapshot_eval,444.7,2.16,38.9,274.0,0.0
SY,Shenyang,2014,Mask-aware DQN,,,dssat_auto,5498.0,10688.0,320.5,66.0,0.0,0.0,0.564,24.0,benchmark_results/026_07_attempt2/2014/baseline_source/runs/2014/seed0/dssat_auto/pdi_tmp_snapshot_eval,457.8,1.2000000000000002,,103.0,0.0
SY,Shenyang,2014,Mask-aware DQN,,,official_extension_expert,11059.0,19440.0,320.5,266.1,300.0,0.0,0.012,3884.8999999999996,benchmark_results/026_07_attempt2/2014/expert_source/runs/2014/seed0/transfer_official_extension_expert/pdi_tmp_snapshot_eval,490.1,2.2600000000000002,36.9,298.0,11.0
SY,Shenyang,2014,Mask-aware DQN,2.0,60.0,rl_candidate,11161.0,20179.0,320.5,45.0,300.0,0.411,0.012,4208.0,benchmark_results/029_04_dqn_daily_replay/SY/2014_attempt5/snapshot,477.8,2.34,37.2,303.0,0.0
SY,Shenyang,2015,Mask-aware DQN,,,null,6601.0,12320.0,462.8,0.0,0.0,0.56,0.607,0.0,benchmark_results/026_07_attempt2/2015/baseline_source/runs/2015/seed0/null/pdi_tmp_snapshot_eval,438.0,1.51,,126.0,0.0
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,8973.0,17149.0,462.8,0.0,293.0,0.588,0.015,907.0,benchmark_results/026_07_attempt2/2015/baseline_source/runs/2015/seed0/recorded/pdi_tmp_snapshot_eval,446.8,2.0100000000000002,36.3,273.0,0.0
SY,Shenyang,2015,Mask-aware DQN,,,dssat_auto,6868.0,13049.0,462.8,68.7,0.0,0.0,0.583,198.3,benchmark_results/026_07_attempt2/2015/baseline_source/runs/2015/seed0/dssat_auto/pdi_tmp_snapshot_eval,452.5,1.52,,134.0,0.0
SY,Shenyang,2015,Mask-aware DQN,,,official_extension_expert,10891.0,18257.0,462.8,266.1,300.0,0.0,0.015,2523.8999999999996,benchmark_results/026_07_attempt2/2015/expert_source/runs/2015/seed0/transfer_official_extension_expert/pdi_tmp_snapshot_eval,467.1,2.33,36.3,284.0,16.0
SY,Shenyang,2015,Mask-aware DQN,0.0,60.0,rl_candidate,11163.0,19197.0,462.8,75.0,250.0,0.0,0.015,3237.0,benchmark_results/029_04_dqn_daily_replay/SY/2015/snapshot,478.4,2.33,44.7,293.0,0.0
YC,Yucheng,2008,Mask-aware DQN,,,null,7930.0,18131.0,380.9,0.0,0.0,0.0,0.293,0.0,DSSAT_auto_validation/multisite_new_cultivar_forward_screening_013_01/runs/YC/2008_null/pdi_tmp_snapshot,355.7,2.23,,179.0,0.0
YC,Yucheng,2008,Mask-aware DQN,,,recorded_farmer,8160.0,18772.0,380.9,120.0,303.0,0.0,0.013,-1405.0,DSSAT_auto_validation/multisite_new_cultivar_forward_screening_013_01/runs/YC/2008_recorded/pdi_tmp_snapshot,358.6,2.2800000000000002,26.9,234.0,11.0
YC,Yucheng,2008,Mask-aware DQN,,,dssat_auto,7930.0,18131.0,380.9,0.0,0.0,0.0,0.293,0.0,DSSAT_auto_validation/multisite_new_cultivar_forward_screening_013_01/runs/YC/2008_dssat_auto/pdi_tmp_snapshot,355.7,2.23,,179.0,0.0
YC,Yucheng,2008,Mask-aware DQN,,,official_extension_expert,8157.0,18718.0,380.9,228.8,247.0,0.0,0.013,-1236.8,benchmark_results/028_07_missing_official_expert_six_season_completion/runs_completed/YC2008/official_extension_expert/pdi_tmp_snapshot_eval,365.6,2.23,33.0,237.0,7.0
YC,Yucheng,2008,Mask-aware DQN,2.0,60.0,rl_candidate,8160.0,18770.0,380.9,105.0,250.0,0.0,0.013,-1125.0,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/YC/runs/2008/seed2/pdi_tmp_snapshot_eval,365.7,2.23,32.6,234.0,0.0
YC,Yucheng,2014,Mask-aware DQN,,,null,7825.0,17996.0,236.4,0.0,0.0,0.922,0.381,0.0,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/YC/readiness/baseline_runs/null/pdi_tmp_snapshot_eval,341.9,2.29,,170.0,0.0
YC,Yucheng,2014,Mask-aware DQN,,,recorded_farmer,9418.0,20514.0,236.4,120.0,374.0,0.0,0.013,-397.0,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/YC/readiness/baseline_runs/recorded_farmer/pdi_tmp_snapshot_eval,357.1,2.64,25.2,255.0,0.0
YC,Yucheng,2014,Mask-aware DQN,,,dssat_auto,8713.0,18945.0,236.4,86.5,0.0,0.0,0.436,801.5,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/YC/readiness/baseline_runs/dssat_auto/pdi_tmp_snapshot_eval,357.3,2.44,,177.0,0.0
YC,Yucheng,2014,Mask-aware DQN,,,official_extension_expert,9417.0,20481.0,236.4,228.8,247.0,0.0,0.013,128.20000000000005,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/YC/readiness/baseline_runs/official_extension_expert/pdi_tmp_snapshot_eval,367.1,2.5600000000000005,38.0,256.0,0.0
YC,Yucheng,2014,Mask-aware DQN,0.0,120.0,rl_candidate,9418.0,20514.0,236.4,30.0,100.0,0.0,0.013,1063.0,benchmark_results/029_04_dqn_daily_replay/YC/2014/snapshot,357.5,2.6300000000000003,94.2,255.0,0.0
