station_code,site,year,checkpoint_step,grain_yield_kg_ha,biomass_kg_ha,summary_irrigation_total,summary_nitrogen_total,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,max_swfac,max_nstres,summary_match_score,summary_row_index,daily_csv_path,gap_yield_vs_four_max,gap_wp_et_vs_four_max,gap_pfp_n_vs_four_max,yield_win_vs_four_max,wp_et_win_vs_four_max,pfp_n_win_vs_four_max,any_metric_win_vs_four_max,all3_win_vs_four_max,stage
SYA,SY,2019,25000,3283.0,6555.0,225.0,0.0,459.0,0.7200000000000001,,0.0,0.42096781730651855,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2019_ckpt25000_daily.csv,-7081.53369140625,-1.4,,False,False,False,False,False,ppo_finetune
SYA,SY,2020,25000,4181.0,8104.0,225.0,0.0,441.4,0.9500000000000001,,0.0,0.5559688806533813,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2020_ckpt25000_daily.csv,-5689.6927490234375,-1.15,,False,False,False,False,False,ppo_finetune
SYA,SY,2021,25000,4707.0,8701.0,225.0,0.0,446.0,1.06,,0.0,0.48202311992645264,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2021_ckpt25000_daily.csv,-5372.9749755859375,-1.08,,False,False,False,False,False,ppo_finetune
SYA,SY,2022,25000,5041.0,8831.0,225.0,0.0,432.2,1.17,,0.0,0.4723436236381531,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2022_ckpt25000_daily.csv,-5881.44873046875,-1.3599999999999999,,False,False,False,False,False,ppo_finetune
SYA,SY,2023,25000,2843.0,6251.0,225.0,0.0,448.5,0.63,,0.0,0.4531347155570984,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2023_ckpt25000_daily.csv,-8093.76513671875,-1.6400000000000001,,False,False,False,False,False,ppo_finetune
SYA,SY,2014,50000,4075.0,7911.0,225.0,0.0,435.8,0.9400000000000001,,0.0,0.48699015378952026,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2014_ckpt50000_daily.csv,-6765.3466796875,-1.21,,False,False,False,False,False,ppo_finetune
SYA,SY,2015,50000,3937.0,7548.0,225.0,0.0,434.6,0.91,,0.0,0.43224257230758667,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2015_ckpt50000_daily.csv,-6920.867431640623,-1.3599999999999999,,False,False,False,False,False,ppo_finetune
SYA,SY,2016,50000,3835.0,8159.0,225.0,0.0,439.5,0.87,,0.0,0.43339985609054565,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2016_ckpt50000_daily.csv,-4036.778564453125,-0.7599999999999999,,False,False,False,False,False,ppo_finetune
SYA,SY,2017,50000,2756.0,5589.0,225.0,0.0,373.6,0.7400000000000001,,0.0,0.5457824468612671,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2017_ckpt50000_daily.csv,-8140.03759765625,-1.71,,False,False,False,False,False,ppo_finetune
SYA,SY,2018,50000,3816.0,7818.0,225.0,0.0,406.5,0.9400000000000001,,0.0,0.5027897953987122,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2018_ckpt50000_daily.csv,-4278.176025390625,-0.86,,False,False,False,False,False,ppo_finetune
SYA,SY,2019,50000,3283.0,6555.0,225.0,0.0,459.0,0.7200000000000001,,0.0,0.42096781730651855,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2019_ckpt50000_daily.csv,-7081.53369140625,-1.4,,False,False,False,False,False,ppo_finetune
SYA,SY,2020,50000,4181.0,8104.0,225.0,0.0,441.4,0.9500000000000001,,0.0,0.5559688806533813,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2020_ckpt50000_daily.csv,-5689.6927490234375,-1.15,,False,False,False,False,False,ppo_finetune
SYA,SY,2021,50000,4707.0,8701.0,225.0,0.0,446.0,1.06,,0.0,0.48202311992645264,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2021_ckpt50000_daily.csv,-5372.9749755859375,-1.08,,False,False,False,False,False,ppo_finetune
SYA,SY,2022,50000,5041.0,8831.0,225.0,0.0,432.2,1.17,,0.0,0.4723436236381531,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2022_ckpt50000_daily.csv,-5881.44873046875,-1.3599999999999999,,False,False,False,False,False,ppo_finetune
SYA,SY,2023,50000,2843.0,6251.0,225.0,0.0,448.5,0.63,,0.0,0.4531347155570984,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2023_ckpt50000_daily.csv,-8093.76513671875,-1.6400000000000001,,False,False,False,False,False,ppo_finetune
SYA,SY,2014,75000,10208.0,18285.0,225.0,240.0,480.7,2.12,42.5,0.8591654449701309,0.10886049270629883,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2014_ckpt75000_daily.csv,-632.3466796875,-0.029999999999999805,6.0,False,False,True,True,False,ppo_finetune
SYA,SY,2015,75000,11095.0,18629.0,225.0,240.0,479.9,2.31,46.2,0.0,0.09601593017578125,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2015_ckpt75000_daily.csv,237.13256835937682,0.040000000000000036,9.600000000000001,True,True,True,True,True,ppo_finetune
SYA,SY,2016,75000,7876.0,15007.0,225.0,240.0,473.3,1.6600000000000001,32.8,0.0,0.015154838562011719,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2016_ckpt75000_daily.csv,4.221435546875,0.03000000000000025,6.299999999999997,True,True,True,True,True,ppo_finetune
SYA,SY,2017,75000,9896.0,16993.0,225.0,240.0,408.9,2.42,41.2,0.8079445660114288,0.014377057552337646,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2017_ckpt75000_daily.csv,-1000.03759765625,-0.03000000000000025,4.5,False,False,True,True,False,ppo_finetune
SYA,SY,2018,75000,8293.0,15236.0,225.0,240.0,443.0,1.87,34.6,0.0,0.016979575157165527,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2018_ckpt75000_daily.csv,198.823974609375,0.07000000000000006,7.300000000000001,True,True,True,True,True,ppo_finetune
SYA,SY,2019,75000,10427.0,18320.0,225.0,240.0,486.7,2.14,43.4,0.0,0.012957870960235596,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2019_ckpt75000_daily.csv,62.46630859375,0.020000000000000018,8.5,True,True,True,True,True,ppo_finetune
SYA,SY,2020,75000,9945.0,18049.0,225.0,240.0,463.1,2.15,41.4,0.0,0.016152620315551758,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2020_ckpt75000_daily.csv,74.3072509765625,0.04999999999999982,8.199999999999996,True,True,True,True,True,ppo_finetune
SYA,SY,2021,75000,10114.0,16527.0,225.0,240.0,460.0,2.2,42.1,0.0,0.01358652114868164,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2021_ckpt75000_daily.csv,34.0250244140625,0.06000000000000005,8.200000000000003,True,True,True,True,True,ppo_finetune
SYA,SY,2022,75000,10732.0,15886.0,225.0,240.0,451.8,2.3800000000000003,44.7,0.0,0.2379828691482544,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2022_ckpt75000_daily.csv,-190.44873046875,-0.14999999999999947,7.900000000000006,False,False,True,True,False,ppo_finetune
SYA,SY,2023,75000,10731.0,18560.0,225.0,240.0,488.4,2.2,44.7,0.0,0.015987098217010498,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2023_ckpt75000_daily.csv,-205.76513671875,-0.06999999999999984,7.900000000000006,False,False,True,True,False,ppo_finetune
SYA,SY,2014,100000,4075.0,7911.0,225.0,0.0,435.8,0.9400000000000001,,0.0,0.48699015378952026,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2014_ckpt100000_daily.csv,-6765.3466796875,-1.21,,False,False,False,False,False,ppo_finetune
SYA,SY,2015,100000,3937.0,7548.0,225.0,0.0,434.6,0.91,,0.0,0.43224257230758667,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2015_ckpt100000_daily.csv,-6920.867431640623,-1.3599999999999999,,False,False,False,False,False,ppo_finetune
SYA,SY,2016,100000,3835.0,8159.0,225.0,0.0,439.5,0.87,,0.0,0.43339985609054565,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2016_ckpt100000_daily.csv,-4036.778564453125,-0.7599999999999999,,False,False,False,False,False,ppo_finetune
SYA,SY,2017,100000,2756.0,5589.0,225.0,0.0,373.6,0.7400000000000001,,0.0,0.5457824468612671,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2017_ckpt100000_daily.csv,-8140.03759765625,-1.71,,False,False,False,False,False,ppo_finetune
SYA,SY,2018,100000,3816.0,7818.0,225.0,0.0,406.5,0.9400000000000001,,0.0,0.5027897953987122,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2018_ckpt100000_daily.csv,-4278.176025390625,-0.86,,False,False,False,False,False,ppo_finetune
SYA,SY,2019,100000,3283.0,6555.0,225.0,0.0,459.0,0.7200000000000001,,0.0,0.42096781730651855,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2019_ckpt100000_daily.csv,-7081.53369140625,-1.4,,False,False,False,False,False,ppo_finetune
SYA,SY,2020,100000,4181.0,8104.0,225.0,0.0,441.4,0.9500000000000001,,0.0,0.5559688806533813,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2020_ckpt100000_daily.csv,-5689.6927490234375,-1.15,,False,False,False,False,False,ppo_finetune
SYA,SY,2021,100000,4707.0,8701.0,225.0,0.0,446.0,1.06,,0.0,0.48202311992645264,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2021_ckpt100000_daily.csv,-5372.9749755859375,-1.08,,False,False,False,False,False,ppo_finetune
SYA,SY,2022,100000,5041.0,8831.0,225.0,0.0,432.2,1.17,,0.0,0.4723436236381531,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2022_ckpt100000_daily.csv,-5881.44873046875,-1.3599999999999999,,False,False,False,False,False,ppo_finetune
SYA,SY,2023,100000,2843.0,6251.0,225.0,0.0,448.5,0.63,,0.0,0.4531347155570984,0.0,2,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2023_ckpt100000_daily.csv,-8093.76513671875,-1.6400000000000001,,False,False,False,False,False,ppo_finetune
