window,replay_index,requested_action_index,requested_irrigation,requested_nitrogen,reward,done_excluding_timeout,endpoint_greedy_action_index,matches_endpoint_greedy
5K-10K,5033,7,15.0,100.0,0.0,0.0,5,False
5K-10K,5034,0,0.0,0.0,0.0,0.0,5,False
5K-10K,5035,3,0.0,50.0,0.0,0.0,5,False
5K-10K,5036,3,0.0,50.0,0.0,0.0,5,False
5K-10K,5037,8,30.0,100.0,0.0,0.0,5,False
5K-10K,5038,1,15.0,0.0,0.0,0.0,5,False
5K-10K,5039,0,0.0,0.0,0.0,0.0,5,False
5K-10K,5040,3,0.0,50.0,-250.0,0.0,5,False
5K-10K,5041,1,15.0,0.0,0.0,0.0,3,False
5K-10K,5042,3,0.0,50.0,0.0,0.0,3,True
5K-10K,5043,4,15.0,50.0,0.0,0.0,3,False
5K-10K,5044,3,0.0,50.0,0.0,0.0,3,True
5K-10K,5045,6,0.0,100.0,0.0,0.0,3,False
5K-10K,5046,0,0.0,0.0,0.0,0.0,3,False
5K-10K,5047,3,0.0,50.0,0.0,0.0,3,True
5K-10K,5048,2,30.0,0.0,0.0,0.0,3,False
5K-10K,5049,0,0.0,0.0,0.0,0.0,3,False
5K-10K,5050,6,0.0,100.0,0.0,0.0,3,False
5K-10K,5051,3,0.0,50.0,0.0,0.0,3,True
5K-10K,5052,3,0.0,50.0,0.0,0.0,3,True
5K-10K,5053,3,0.0,50.0,0.0,0.0,3,True
5K-10K,5054,3,0.0,50.0,0.0,0.0,3,True
5K-10K,5055,4,15.0,50.0,0.0,0.0,5,False
5K-10K,5056,6,0.0,100.0,0.0,0.0,5,False
5K-10K,5057,0,0.0,0.0,0.0,0.0,5,False
5K-10K,5058,4,15.0,50.0,0.0,0.0,5,False
5K-10K,5059,2,30.0,0.0,0.0,0.0,5,False
5K-10K,5060,0,0.0,0.0,0.0,0.0,5,False
5K-10K,5061,5,30.0,50.0,0.0,0.0,5,True
5K-10K,5062,2,30.0,0.0,0.0,0.0,5,False
5K-10K,5063,4,15.0,50.0,0.0,0.0,5,False
5K-10K,5064,0,0.0,0.0,0.0,0.0,5,False
5K-10K,5065,1,15.0,0.0,0.0,0.0,5,False
5K-10K,5066,6,0.0,100.0,0.0,0.0,5,False
5K-10K,5067,2,30.0,0.0,0.0,0.0,5,False
5K-10K,5068,8,30.0,100.0,0.0,0.0,5,False
5K-10K,5069,8,30.0,100.0,0.0,0.0,5,False
5K-10K,5070,4,15.0,50.0,0.0,0.0,5,False
5K-10K,5071,1,15.0,0.0,0.0,0.0,5,False
5K-10K,5072,5,30.0,50.0,0.0,0.0,5,True
5K-10K,5073,8,30.0,100.0,0.0,0.0,5,False
5K-10K,5074,5,30.0,50.0,0.0,0.0,5,True
5K-10K,5075,0,0.0,0.0,0.0,0.0,5,False
5K-10K,5076,0,0.0,0.0,0.0,0.0,5,False
5K-10K,5077,0,0.0,0.0,0.0,0.0,5,False
5K-10K,5078,1,15.0,0.0,0.0,0.0,5,False
5K-10K,5079,5,30.0,50.0,0.0,0.0,5,True
5K-10K,5080,1,15.0,0.0,0.0,0.0,5,False
5K-10K,5081,3,0.0,50.0,0.0,0.0,5,False
5K-10K,5082,1,15.0,0.0,0.0,0.0,5,False
5K-10K,5083,6,0.0,100.0,0.0,0.0,5,False
5K-10K,5084,1,15.0,0.0,0.0,0.0,6,False
5K-10K,5085,1,15.0,0.0,0.0,0.0,6,False
5K-10K,5086,1,15.0,0.0,0.0,0.0,6,False
5K-10K,5087,0,0.0,0.0,0.0,0.0,6,False
5K-10K,5088,8,30.0,100.0,0.0,0.0,6,False
5K-10K,5089,6,0.0,100.0,0.0,0.0,1,False
5K-10K,5090,6,0.0,100.0,0.0,0.0,6,True
5K-10K,5091,0,0.0,0.0,0.0,0.0,6,False
5K-10K,5092,8,30.0,100.0,0.0,0.0,6,False
5K-10K,5093,7,15.0,100.0,0.0,0.0,6,False
5K-10K,5094,3,0.0,50.0,0.0,0.0,1,False
5K-10K,5095,6,0.0,100.0,0.0,0.0,6,True
5K-10K,5096,1,15.0,0.0,0.0,0.0,6,False
5K-10K,5097,5,30.0,50.0,0.0,0.0,6,False
5K-10K,5098,6,0.0,100.0,0.0,0.0,6,True
5K-10K,5099,7,15.0,100.0,0.0,0.0,6,False
5K-10K,5100,6,0.0,100.0,0.0,0.0,6,True
5K-10K,5101,8,30.0,100.0,0.0,0.0,6,False
5K-10K,5102,6,0.0,100.0,0.0,0.0,6,True
5K-10K,5103,1,15.0,0.0,0.0,0.0,6,False
5K-10K,5104,0,0.0,0.0,0.0,0.0,6,False
5K-10K,5105,6,0.0,100.0,0.0,0.0,6,True
5K-10K,5106,6,0.0,100.0,0.0,0.0,6,True
5K-10K,5107,6,0.0,100.0,0.0,0.0,6,True
5K-10K,5108,6,0.0,100.0,0.0,0.0,6,True
5K-10K,5109,6,0.0,100.0,0.0,0.0,6,True
5K-10K,5110,6,0.0,100.0,0.0,0.0,6,True
5K-10K,5111,8,30.0,100.0,0.0,0.0,6,False
5K-10K,5112,8,30.0,100.0,0.0,0.0,6,False
5K-10K,5113,6,0.0,100.0,0.0,0.0,6,True
5K-10K,5114,6,0.0,100.0,0.0,0.0,6,True
5K-10K,5115,3,0.0,50.0,0.0,0.0,6,False
5K-10K,5116,5,30.0,50.0,0.0,0.0,6,False
5K-10K,5117,4,15.0,50.0,0.0,0.0,6,False
5K-10K,5118,2,30.0,0.0,5504.50244140625,1.0,6,False
5K-10K,5119,7,15.0,100.0,0.0,0.0,8,False
5K-10K,5120,4,15.0,50.0,0.0,0.0,4,True
5K-10K,5121,1,15.0,0.0,0.0,0.0,4,False
5K-10K,5122,2,30.0,0.0,0.0,0.0,3,False
5K-10K,5123,3,0.0,50.0,0.0,0.0,4,False
5K-10K,5124,8,30.0,100.0,0.0,0.0,4,False
5K-10K,5125,2,30.0,0.0,0.0,0.0,3,False
5K-10K,5126,6,0.0,100.0,0.0,0.0,3,False
5K-10K,5127,5,30.0,50.0,0.0,0.0,4,False
5K-10K,5128,4,15.0,50.0,0.0,0.0,4,True
5K-10K,5129,5,30.0,50.0,0.0,0.0,3,False
5K-10K,5130,8,30.0,100.0,0.0,0.0,4,False
5K-10K,5131,1,15.0,0.0,0.0,0.0,4,False
5K-10K,5132,8,30.0,100.0,0.0,0.0,2,False
5K-10K,5133,2,30.0,0.0,0.0,0.0,2,True
5K-10K,5134,8,30.0,100.0,0.0,0.0,3,False
5K-10K,5135,3,0.0,50.0,0.0,0.0,2,False
5K-10K,5136,4,15.0,50.0,0.0,0.0,4,True
5K-10K,5137,0,0.0,0.0,0.0,0.0,3,False
5K-10K,5138,5,30.0,50.0,0.0,0.0,4,False
5K-10K,5139,5,30.0,50.0,0.0,0.0,4,False
5K-10K,5140,4,15.0,50.0,-265.0,0.0,1,False
5K-10K,5141,3,0.0,50.0,0.0,0.0,1,False
5K-10K,5142,1,15.0,0.0,0.0,0.0,1,True
5K-10K,5143,8,30.0,100.0,0.0,0.0,1,False
5K-10K,5144,0,0.0,0.0,0.0,0.0,1,False
5K-10K,5145,4,15.0,50.0,0.0,0.0,1,False
5K-10K,5146,1,15.0,0.0,0.0,0.0,1,True
5K-10K,5147,0,0.0,0.0,0.0,0.0,1,False
5K-10K,5148,2,30.0,0.0,-30.0,0.0,1,False
5K-10K,5149,7,15.0,100.0,0.0,0.0,1,False
5K-10K,5150,7,15.0,100.0,0.0,0.0,1,False
5K-10K,5151,7,15.0,100.0,0.0,0.0,1,False
5K-10K,5152,6,0.0,100.0,0.0,0.0,1,False
5K-10K,5153,2,30.0,0.0,0.0,0.0,1,False
5K-10K,5154,7,15.0,100.0,0.0,0.0,1,False
5K-10K,5155,7,15.0,100.0,-515.0,0.0,1,False
5K-10K,5156,8,30.0,100.0,0.0,0.0,1,False
5K-10K,5157,1,15.0,0.0,0.0,0.0,1,True
5K-10K,5158,3,0.0,50.0,0.0,0.0,1,False
5K-10K,5159,5,30.0,50.0,0.0,0.0,1,False
5K-10K,5160,0,0.0,0.0,0.0,0.0,1,False
5K-10K,5161,0,0.0,0.0,0.0,0.0,1,False
5K-10K,5162,7,15.0,100.0,-515.0,0.0,1,False
5K-10K,5163,2,30.0,0.0,0.0,0.0,1,False
5K-10K,5164,0,0.0,0.0,0.0,0.0,1,False
5K-10K,5165,2,30.0,0.0,0.0,0.0,1,False
5K-10K,5166,3,0.0,50.0,0.0,0.0,1,False
5K-10K,5167,4,15.0,50.0,0.0,0.0,1,False
5K-10K,5168,4,15.0,50.0,0.0,0.0,1,False
5K-10K,5169,8,30.0,100.0,-280.0,0.0,1,False
5K-10K,5170,0,0.0,0.0,0.0,0.0,2,False
5K-10K,5171,3,0.0,50.0,0.0,0.0,2,False
5K-10K,5172,5,30.0,50.0,0.0,0.0,2,False
5K-10K,5173,0,0.0,0.0,0.0,0.0,2,False
5K-10K,5174,3,0.0,50.0,0.0,0.0,2,False
5K-10K,5175,2,30.0,0.0,0.0,0.0,2,True
5K-10K,5176,4,15.0,50.0,-15.0,0.0,2,False
5K-10K,5177,4,15.0,50.0,0.0,0.0,2,False
5K-10K,5178,4,15.0,50.0,0.0,0.0,1,False
5K-10K,5179,4,15.0,50.0,0.0,0.0,1,False
5K-10K,5180,4,15.0,50.0,0.0,0.0,1,False
5K-10K,5181,6,0.0,100.0,0.0,0.0,1,False
5K-10K,5182,4,15.0,50.0,0.0,0.0,1,False
5K-10K,5183,5,30.0,50.0,0.0,0.0,1,False
5K-10K,5184,1,15.0,0.0,0.0,0.0,1,True
5K-10K,5185,0,0.0,0.0,0.0,0.0,7,False
5K-10K,5186,1,15.0,0.0,0.0,0.0,7,False
5K-10K,5187,8,30.0,100.0,0.0,0.0,7,False
5K-10K,5188,7,15.0,100.0,0.0,0.0,7,True
5K-10K,5189,1,15.0,0.0,0.0,0.0,7,False
5K-10K,5190,1,15.0,0.0,0.0,0.0,2,False
5K-10K,5191,4,15.0,50.0,0.0,0.0,2,False
5K-10K,5192,6,0.0,100.0,0.0,0.0,2,False
5K-10K,5193,5,30.0,50.0,0.0,0.0,2,False
5K-10K,5194,5,30.0,50.0,0.0,0.0,2,False
5K-10K,5195,7,15.0,100.0,0.0,0.0,5,False
5K-10K,5196,5,30.0,50.0,0.0,0.0,5,True
5K-10K,5197,5,30.0,50.0,0.0,0.0,5,True
5K-10K,5198,5,30.0,50.0,0.0,0.0,6,False
5K-10K,5199,5,30.0,50.0,0.0,0.0,5,True
5K-10K,5200,6,0.0,100.0,0.0,0.0,5,False
5K-10K,5201,3,0.0,50.0,0.0,0.0,3,True
5K-10K,5202,5,30.0,50.0,0.0,0.0,3,False
5K-10K,5203,0,0.0,0.0,0.0,0.0,3,False
5K-10K,5204,5,30.0,50.0,0.0,0.0,3,False
5K-10K,5205,1,15.0,0.0,0.0,0.0,3,False
5K-10K,5206,0,0.0,0.0,0.0,0.0,3,False
5K-10K,5207,8,30.0,100.0,0.0,0.0,3,False
5K-10K,5208,0,0.0,0.0,0.0,0.0,3,False
5K-10K,5209,1,15.0,0.0,0.0,0.0,3,False
5K-10K,5210,7,15.0,100.0,0.0,0.0,3,False
5K-10K,5211,7,15.0,100.0,0.0,0.0,3,False
5K-10K,5212,6,0.0,100.0,0.0,0.0,3,False
5K-10K,5213,5,30.0,50.0,0.0,0.0,3,False
5K-10K,5214,1,15.0,0.0,0.0,0.0,3,False
5K-10K,5215,1,15.0,0.0,0.0,0.0,5,False
5K-10K,5216,3,0.0,50.0,0.0,0.0,5,False
5K-10K,5217,3,0.0,50.0,0.0,0.0,5,False
5K-10K,5218,2,30.0,0.0,0.0,0.0,5,False
5K-10K,5219,4,15.0,50.0,0.0,0.0,5,False
5K-10K,5220,1,15.0,0.0,0.0,0.0,5,False
5K-10K,5221,0,0.0,0.0,0.0,0.0,5,False
5K-10K,5222,0,0.0,0.0,0.0,0.0,5,False
5K-10K,5223,8,30.0,100.0,0.0,0.0,5,False
5K-10K,5224,3,0.0,50.0,0.0,0.0,5,False
5K-10K,5225,5,30.0,50.0,0.0,0.0,5,True
5K-10K,5226,6,0.0,100.0,0.0,0.0,5,False
5K-10K,5227,1,15.0,0.0,0.0,0.0,5,False
5K-10K,5228,0,0.0,0.0,0.0,0.0,5,False
5K-10K,5229,3,0.0,50.0,0.0,0.0,5,False
5K-10K,5230,3,0.0,50.0,0.0,0.0,5,False
5K-10K,5231,3,0.0,50.0,0.0,0.0,5,False
5K-10K,5232,3,0.0,50.0,0.0,0.0,5,False
5K-10K,5233,4,15.0,50.0,0.0,0.0,5,False
5K-10K,5234,3,0.0,50.0,0.0,0.0,5,False
5K-10K,5235,6,0.0,100.0,0.0,0.0,5,False
5K-10K,5236,6,0.0,100.0,0.0,0.0,5,False
5K-10K,5237,8,30.0,100.0,0.0,0.0,5,False
5K-10K,5238,8,30.0,100.0,0.0,0.0,5,False
5K-10K,5239,5,30.0,50.0,0.0,0.0,5,True
5K-10K,5240,4,15.0,50.0,0.0,0.0,5,False
5K-10K,5241,2,30.0,0.0,0.0,0.0,5,False
5K-10K,5242,8,30.0,100.0,0.0,0.0,5,False
5K-10K,5243,8,30.0,100.0,0.0,0.0,5,False
5K-10K,5244,0,0.0,0.0,0.0,0.0,6,False
5K-10K,5245,8,30.0,100.0,0.0,0.0,6,False
5K-10K,5246,0,0.0,0.0,0.0,0.0,6,False
5K-10K,5247,8,30.0,100.0,0.0,0.0,6,False
5K-10K,5248,8,30.0,100.0,0.0,0.0,6,False
5K-10K,5249,2,30.0,0.0,0.0,0.0,6,False
5K-10K,5250,3,0.0,50.0,0.0,0.0,6,False
5K-10K,5251,1,15.0,0.0,0.0,0.0,6,False
5K-10K,5252,0,0.0,0.0,0.0,0.0,6,False
5K-10K,5253,0,0.0,0.0,0.0,0.0,6,False
5K-10K,5254,4,15.0,50.0,0.0,0.0,6,False
5K-10K,5255,1,15.0,0.0,0.0,0.0,6,False
5K-10K,5256,3,0.0,50.0,0.0,0.0,6,False
5K-10K,5257,0,0.0,0.0,0.0,0.0,6,False
5K-10K,5258,3,0.0,50.0,0.0,0.0,6,False
5K-10K,5259,8,30.0,100.0,0.0,0.0,6,False
5K-10K,5260,3,0.0,50.0,0.0,0.0,6,False
5K-10K,5261,5,30.0,50.0,0.0,0.0,6,False
5K-10K,5262,3,0.0,50.0,0.0,0.0,6,False
5K-10K,5263,3,0.0,50.0,0.0,0.0,6,False
5K-10K,5264,3,0.0,50.0,0.0,0.0,6,False
5K-10K,5265,0,0.0,0.0,0.0,0.0,6,False
5K-10K,5266,5,30.0,50.0,0.0,0.0,6,False
5K-10K,5267,6,0.0,100.0,0.0,0.0,6,True
5K-10K,5268,2,30.0,0.0,0.0,0.0,6,False
5K-10K,5269,1,15.0,0.0,0.0,0.0,6,False
5K-10K,5270,6,0.0,100.0,0.0,0.0,6,True
5K-10K,5271,8,30.0,100.0,0.0,0.0,6,False
5K-10K,5272,4,15.0,50.0,0.0,0.0,6,False
5K-10K,5273,5,30.0,50.0,0.0,0.0,6,False
5K-10K,5274,0,0.0,0.0,0.0,0.0,6,False
5K-10K,5275,7,15.0,100.0,0.0,0.0,6,False
5K-10K,5276,3,0.0,50.0,0.0,0.0,6,False
5K-10K,5277,6,0.0,100.0,0.0,0.0,6,True
5K-10K,5278,6,0.0,100.0,5498.0751953125,1.0,6,True
5K-10K,5279,1,15.0,0.0,0.0,0.0,8,False
5K-10K,5280,7,15.0,100.0,0.0,0.0,4,False
5K-10K,5281,7,15.0,100.0,0.0,0.0,4,False
5K-10K,5282,3,0.0,50.0,0.0,0.0,3,True
5K-10K,5283,2,30.0,0.0,0.0,0.0,4,False
5K-10K,5284,7,15.0,100.0,0.0,0.0,4,False
5K-10K,5285,5,30.0,50.0,0.0,0.0,3,False
5K-10K,5286,6,0.0,100.0,0.0,0.0,3,False
5K-10K,5287,7,15.0,100.0,0.0,0.0,4,False
5K-10K,5288,0,0.0,0.0,0.0,0.0,4,False
5K-10K,5289,0,0.0,0.0,0.0,0.0,3,False
5K-10K,5290,6,0.0,100.0,0.0,0.0,4,False
5K-10K,5291,1,15.0,0.0,0.0,0.0,4,False
5K-10K,5292,1,15.0,0.0,0.0,0.0,2,False
5K-10K,5293,0,0.0,0.0,0.0,0.0,2,False
5K-10K,5294,7,15.0,100.0,0.0,0.0,3,False
5K-10K,5295,4,15.0,50.0,0.0,0.0,2,False
5K-10K,5296,4,15.0,50.0,0.0,0.0,4,True
5K-10K,5297,5,30.0,50.0,0.0,0.0,3,False
5K-10K,5298,0,0.0,0.0,0.0,0.0,4,False
5K-10K,5299,4,15.0,50.0,0.0,0.0,4,True
5K-10K,5300,0,0.0,0.0,0.0,0.0,1,False
5K-10K,5301,3,0.0,50.0,-250.0,0.0,1,False
5K-10K,5302,7,15.0,100.0,0.0,0.0,1,False
5K-10K,5303,3,0.0,50.0,0.0,0.0,1,False
5K-10K,5304,0,0.0,0.0,0.0,0.0,1,False
5K-10K,5305,0,0.0,0.0,0.0,0.0,1,False
5K-10K,5306,6,0.0,100.0,0.0,0.0,1,False
5K-10K,5307,0,0.0,0.0,0.0,0.0,1,False
5K-10K,5308,0,0.0,0.0,0.0,0.0,1,False
5K-10K,5309,6,0.0,100.0,-500.0,0.0,1,False
5K-10K,5310,1,15.0,0.0,0.0,0.0,1,True
5K-10K,5311,8,30.0,100.0,0.0,0.0,1,False
5K-10K,5312,0,0.0,0.0,0.0,0.0,1,False
5K-10K,5313,0,0.0,0.0,0.0,0.0,1,False
5K-10K,5314,0,0.0,0.0,0.0,0.0,1,False
5K-10K,5315,0,0.0,0.0,0.0,0.0,1,False
5K-10K,5316,0,0.0,0.0,0.0,0.0,1,False
5K-10K,5317,5,30.0,50.0,-280.0,0.0,1,False
5K-10K,5318,3,0.0,50.0,0.0,0.0,1,False
5K-10K,5319,0,0.0,0.0,0.0,0.0,1,False
5K-10K,5320,1,15.0,0.0,0.0,0.0,1,True
5K-10K,5321,1,15.0,0.0,0.0,0.0,1,True
5K-10K,5322,3,0.0,50.0,0.0,0.0,1,False
5K-10K,5323,7,15.0,100.0,0.0,0.0,1,False
5K-10K,5324,8,30.0,100.0,-530.0,0.0,1,False
5K-10K,5325,4,15.0,50.0,0.0,0.0,2,False
5K-10K,5326,0,0.0,0.0,0.0,0.0,2,False
5K-10K,5327,0,0.0,0.0,0.0,0.0,2,False
5K-10K,5328,0,0.0,0.0,0.0,0.0,2,False
5K-10K,5329,1,15.0,0.0,0.0,0.0,2,False
5K-10K,5330,6,0.0,100.0,0.0,0.0,2,False
5K-10K,5331,0,0.0,0.0,0.0,0.0,2,False
5K-10K,5332,7,15.0,100.0,-15.0,0.0,2,False
5K-10K,5333,6,0.0,100.0,0.0,0.0,2,False
5K-10K,5334,0,0.0,0.0,0.0,0.0,2,False
5K-10K,5335,3,0.0,50.0,0.0,0.0,2,False
5K-10K,5336,6,0.0,100.0,0.0,0.0,2,False
5K-10K,5337,1,15.0,0.0,0.0,0.0,2,False
5K-10K,5338,8,30.0,100.0,0.0,0.0,1,False
5K-10K,5339,8,30.0,100.0,-30.0,0.0,1,False
5K-10K,5340,2,30.0,0.0,0.0,0.0,1,False
5K-10K,5341,1,15.0,0.0,0.0,0.0,1,True
5K-10K,5342,1,15.0,0.0,0.0,0.0,1,True
5K-10K,5343,5,30.0,50.0,0.0,0.0,1,False
5K-10K,5344,1,15.0,0.0,0.0,0.0,1,True
5K-10K,5345,1,15.0,0.0,0.0,0.0,1,True
5K-10K,5346,1,15.0,0.0,-15.0,0.0,1,True
5K-10K,5347,6,0.0,100.0,0.0,0.0,1,False
5K-10K,5348,2,30.0,0.0,0.0,0.0,7,False
5K-10K,5349,7,15.0,100.0,0.0,0.0,7,True
5K-10K,5350,7,15.0,100.0,0.0,0.0,7,True
5K-10K,5351,8,30.0,100.0,0.0,0.0,7,False
5K-10K,5352,6,0.0,100.0,0.0,0.0,2,False
5K-10K,5353,7,15.0,100.0,0.0,0.0,2,False
5K-10K,5354,8,30.0,100.0,0.0,0.0,2,False
5K-10K,5355,6,0.0,100.0,0.0,0.0,2,False
5K-10K,5356,3,0.0,50.0,0.0,0.0,2,False
5K-10K,5357,0,0.0,0.0,0.0,0.0,6,False
5K-10K,5358,4,15.0,50.0,0.0,0.0,6,False
5K-10K,5359,2,30.0,0.0,0.0,0.0,5,False
5K-10K,5360,6,0.0,100.0,0.0,0.0,5,False
5K-10K,5361,3,0.0,50.0,0.0,0.0,5,False
5K-10K,5362,7,15.0,100.0,0.0,0.0,5,False
5K-10K,5363,6,0.0,100.0,0.0,0.0,3,False
5K-10K,5364,1,15.0,0.0,0.0,0.0,3,False
5K-10K,5365,7,15.0,100.0,0.0,0.0,3,False
5K-10K,5366,2,30.0,0.0,0.0,0.0,3,False
5K-10K,5367,7,15.0,100.0,0.0,0.0,3,False
5K-10K,5368,7,15.0,100.0,0.0,0.0,3,False
5K-10K,5369,6,0.0,100.0,0.0,0.0,3,False
5K-10K,5370,7,15.0,100.0,0.0,0.0,3,False
5K-10K,5371,6,0.0,100.0,0.0,0.0,3,False
5K-10K,5372,4,15.0,50.0,0.0,0.0,3,False
5K-10K,5373,7,15.0,100.0,0.0,0.0,3,False
5K-10K,5374,7,15.0,100.0,0.0,0.0,3,False
5K-10K,5375,5,30.0,50.0,0.0,0.0,3,False
5K-10K,5376,2,30.0,0.0,0.0,0.0,5,False
5K-10K,5377,8,30.0,100.0,0.0,0.0,5,False
5K-10K,5378,4,15.0,50.0,0.0,0.0,5,False
5K-10K,5379,0,0.0,0.0,0.0,0.0,5,False
5K-10K,5380,0,0.0,0.0,0.0,0.0,5,False
5K-10K,5381,1,15.0,0.0,0.0,0.0,5,False
5K-10K,5382,7,15.0,100.0,0.0,0.0,5,False
5K-10K,5383,2,30.0,0.0,0.0,0.0,5,False
5K-10K,5384,5,30.0,50.0,0.0,0.0,5,True
5K-10K,5385,2,30.0,0.0,0.0,0.0,5,False
5K-10K,5386,0,0.0,0.0,0.0,0.0,5,False
5K-10K,5387,2,30.0,0.0,0.0,0.0,5,False
5K-10K,5388,5,30.0,50.0,0.0,0.0,5,True
5K-10K,5389,4,15.0,50.0,0.0,0.0,5,False
5K-10K,5390,4,15.0,50.0,0.0,0.0,5,False
5K-10K,5391,8,30.0,100.0,0.0,0.0,5,False
5K-10K,5392,4,15.0,50.0,0.0,0.0,5,False
5K-10K,5393,4,15.0,50.0,0.0,0.0,5,False
5K-10K,5394,8,30.0,100.0,0.0,0.0,5,False
5K-10K,5395,4,15.0,50.0,0.0,0.0,5,False
5K-10K,5396,1,15.0,0.0,0.0,0.0,5,False
5K-10K,5397,5,30.0,50.0,0.0,0.0,5,True
5K-10K,5398,6,0.0,100.0,0.0,0.0,5,False
5K-10K,5399,0,0.0,0.0,0.0,0.0,5,False
5K-10K,5400,5,30.0,50.0,0.0,0.0,5,True
5K-10K,5401,0,0.0,0.0,0.0,0.0,5,False
5K-10K,5402,6,0.0,100.0,0.0,0.0,5,False
5K-10K,5403,4,15.0,50.0,0.0,0.0,1,False
5K-10K,5404,5,30.0,50.0,0.0,0.0,1,False
5K-10K,5405,1,15.0,0.0,0.0,0.0,6,False
5K-10K,5406,6,0.0,100.0,0.0,0.0,1,False
5K-10K,5407,6,0.0,100.0,0.0,0.0,1,False
5K-10K,5408,6,0.0,100.0,0.0,0.0,1,False
5K-10K,5409,6,0.0,100.0,0.0,0.0,1,False
5K-10K,5410,6,0.0,100.0,0.0,0.0,1,False
5K-10K,5411,0,0.0,0.0,0.0,0.0,1,False
5K-10K,5412,5,30.0,50.0,0.0,0.0,1,False
5K-10K,5413,3,0.0,50.0,0.0,0.0,1,False
5K-10K,5414,8,30.0,100.0,0.0,0.0,1,False
5K-10K,5415,2,30.0,0.0,0.0,0.0,6,False
5K-10K,5416,5,30.0,50.0,0.0,0.0,6,False
5K-10K,5417,6,0.0,100.0,0.0,0.0,6,True
5K-10K,5418,0,0.0,0.0,0.0,0.0,6,False
5K-10K,5419,3,0.0,50.0,0.0,0.0,6,False
5K-10K,5420,6,0.0,100.0,0.0,0.0,6,True
5K-10K,5421,6,0.0,100.0,0.0,0.0,6,True
5K-10K,5422,2,30.0,0.0,0.0,0.0,6,False
5K-10K,5423,6,0.0,100.0,0.0,0.0,6,True
5K-10K,5424,8,30.0,100.0,0.0,0.0,6,False
5K-10K,5425,5,30.0,50.0,0.0,0.0,6,False
5K-10K,5426,7,15.0,100.0,0.0,0.0,6,False
5K-10K,5427,5,30.0,50.0,0.0,0.0,6,False
5K-10K,5428,6,0.0,100.0,0.0,0.0,6,True
5K-10K,5429,7,15.0,100.0,0.0,0.0,6,False
5K-10K,5430,7,15.0,100.0,0.0,0.0,6,False
5K-10K,5431,3,0.0,50.0,0.0,0.0,6,False
5K-10K,5432,3,0.0,50.0,0.0,0.0,6,False
5K-10K,5433,6,0.0,100.0,0.0,0.0,6,True
5K-10K,5434,8,30.0,100.0,0.0,0.0,6,False
5K-10K,5435,6,0.0,100.0,0.0,0.0,6,True
5K-10K,5436,4,15.0,50.0,0.0,0.0,6,False
5K-10K,5437,6,0.0,100.0,0.0,0.0,6,True
5K-10K,5438,6,0.0,100.0,5687.90234375,1.0,6,True
5K-10K,5439,6,0.0,100.0,0.0,0.0,8,False
5K-10K,5440,4,15.0,50.0,0.0,0.0,4,True
5K-10K,5441,5,30.0,50.0,0.0,0.0,4,False
5K-10K,5442,1,15.0,0.0,0.0,0.0,3,False
5K-10K,5443,2,30.0,0.0,0.0,0.0,4,False
5K-10K,5444,7,15.0,100.0,0.0,0.0,4,False
