step,dap_action,target_action,target_amir,target_anfer,safe_amir,safe_anfer,used_irrigation,used_nitrogen,reward,terminated,truncated
45,25,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,False,False
46,26,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,False,False
47,27,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,False,False
48,28,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,False,False
49,29,4,15.0,50.0,15.0,50.0,30.0,50.0,-265.0,False,False
50,30,0,0.0,0.0,0.0,0.0,30.0,50.0,0.0,False,False
51,31,0,0.0,0.0,0.0,0.0,30.0,50.0,0.0,False,False
52,32,0,0.0,0.0,0.0,0.0,30.0,50.0,0.0,False,False
53,33,0,0.0,0.0,0.0,0.0,30.0,50.0,0.0,False,False
54,34,0,0.0,0.0,0.0,0.0,30.0,50.0,0.0,False,False
55,35,0,0.0,0.0,0.0,0.0,30.0,50.0,0.0,False,False
56,36,0,0.0,0.0,0.0,0.0,30.0,50.0,0.0,False,False
57,37,0,0.0,0.0,0.0,0.0,30.0,50.0,0.0,False,False
58,38,0,0.0,0.0,0.0,0.0,30.0,50.0,0.0,False,False
59,39,0,0.0,0.0,0.0,0.0,30.0,50.0,0.0,False,False
60,40,0,0.0,0.0,0.0,0.0,30.0,50.0,0.0,False,False
61,41,0,0.0,0.0,0.0,0.0,30.0,50.0,0.0,False,False
62,42,7,15.0,100.0,15.0,100.0,45.0,150.0,-515.0,False,False
63,43,0,0.0,0.0,0.0,0.0,45.0,150.0,0.0,False,False
64,44,0,0.0,0.0,0.0,0.0,45.0,150.0,0.0,False,False
65,45,0,0.0,0.0,0.0,0.0,45.0,150.0,0.0,False,False
66,46,0,0.0,0.0,0.0,0.0,45.0,150.0,0.0,False,False
67,47,0,0.0,0.0,0.0,0.0,45.0,150.0,0.0,False,False
68,48,0,0.0,0.0,0.0,0.0,45.0,150.0,0.0,False,False
69,49,0,0.0,0.0,0.0,0.0,45.0,150.0,0.0,False,False
70,50,0,0.0,0.0,0.0,0.0,45.0,150.0,0.0,False,False
71,51,0,0.0,0.0,0.0,0.0,45.0,150.0,0.0,False,False
72,52,0,0.0,0.0,0.0,0.0,45.0,150.0,0.0,False,False
73,53,0,0.0,0.0,0.0,0.0,45.0,150.0,0.0,False,False
74,54,0,0.0,0.0,0.0,0.0,45.0,150.0,0.0,False,False
75,55,0,0.0,0.0,0.0,0.0,45.0,150.0,0.0,False,False
76,56,4,15.0,50.0,15.0,50.0,60.0,200.0,-265.0,False,False
77,57,0,0.0,0.0,0.0,0.0,60.0,200.0,0.0,False,False
78,58,0,0.0,0.0,0.0,0.0,60.0,200.0,0.0,False,False
79,59,0,0.0,0.0,0.0,0.0,60.0,200.0,0.0,False,False
80,60,0,0.0,0.0,0.0,0.0,60.0,200.0,0.0,False,False
81,61,0,0.0,0.0,0.0,0.0,60.0,200.0,0.0,False,False
82,62,0,0.0,0.0,0.0,0.0,60.0,200.0,0.0,False,False
83,63,0,0.0,0.0,0.0,0.0,60.0,200.0,0.0,False,False
84,64,0,0.0,0.0,0.0,0.0,60.0,200.0,0.0,False,False
85,65,0,0.0,0.0,0.0,0.0,60.0,200.0,0.0,False,False
86,66,0,0.0,0.0,0.0,0.0,60.0,200.0,0.0,False,False
87,67,0,0.0,0.0,0.0,0.0,60.0,200.0,0.0,False,False
88,68,0,0.0,0.0,0.0,0.0,60.0,200.0,0.0,False,False
89,69,0,0.0,0.0,0.0,0.0,60.0,200.0,0.0,False,False
90,70,0,0.0,0.0,0.0,0.0,60.0,200.0,0.0,False,False
91,71,0,0.0,0.0,0.0,0.0,60.0,200.0,0.0,False,False
92,72,0,0.0,0.0,0.0,0.0,60.0,200.0,0.0,False,False
93,73,0,0.0,0.0,0.0,0.0,60.0,200.0,0.0,False,False
94,74,0,0.0,0.0,0.0,0.0,60.0,200.0,0.0,False,False
95,75,0,0.0,0.0,0.0,0.0,60.0,200.0,0.0,False,False
96,76,0,0.0,0.0,0.0,0.0,60.0,200.0,0.0,False,False
97,77,0,0.0,0.0,0.0,0.0,60.0,200.0,0.0,False,False
98,78,0,0.0,0.0,0.0,0.0,60.0,200.0,0.0,False,False
99,79,1,15.0,0.0,15.0,0.0,75.0,200.0,-15.0,False,False
100,80,0,0.0,0.0,0.0,0.0,75.0,200.0,0.0,False,False
101,81,0,0.0,0.0,0.0,0.0,75.0,200.0,0.0,False,False
102,82,0,0.0,0.0,0.0,0.0,75.0,200.0,0.0,False,False
103,83,0,0.0,0.0,0.0,0.0,75.0,200.0,0.0,False,False
104,84,0,0.0,0.0,0.0,0.0,75.0,200.0,0.0,False,False
105,85,0,0.0,0.0,0.0,0.0,75.0,200.0,0.0,False,False
106,86,0,0.0,0.0,0.0,0.0,75.0,200.0,0.0,False,False
107,87,0,0.0,0.0,0.0,0.0,75.0,200.0,0.0,False,False
108,88,0,0.0,0.0,0.0,0.0,75.0,200.0,0.0,False,False
109,89,0,0.0,0.0,0.0,0.0,75.0,200.0,0.0,False,False
110,90,0,0.0,0.0,0.0,0.0,75.0,200.0,0.0,False,False
111,91,0,0.0,0.0,0.0,0.0,75.0,200.0,0.0,False,False
112,92,0,0.0,0.0,0.0,0.0,75.0,200.0,0.0,False,False
113,93,0,0.0,0.0,0.0,0.0,75.0,200.0,0.0,False,False
114,94,0,0.0,0.0,0.0,0.0,75.0,200.0,0.0,False,False
115,95,0,0.0,0.0,0.0,0.0,75.0,200.0,0.0,False,False
116,96,0,0.0,0.0,0.0,0.0,75.0,200.0,0.0,False,False
117,97,0,0.0,0.0,0.0,0.0,75.0,200.0,0.0,False,False
118,98,0,0.0,0.0,0.0,0.0,75.0,200.0,0.0,False,False
119,99,0,0.0,0.0,0.0,0.0,75.0,200.0,0.0,False,False
120,100,0,0.0,0.0,0.0,0.0,75.0,200.0,0.0,False,False
121,101,0,0.0,0.0,0.0,0.0,75.0,200.0,0.0,False,False
122,102,0,0.0,0.0,0.0,0.0,75.0,200.0,0.0,False,False
123,103,0,0.0,0.0,0.0,0.0,75.0,200.0,0.0,False,False
124,104,0,0.0,0.0,0.0,0.0,75.0,200.0,0.0,False,False
125,105,0,0.0,0.0,0.0,0.0,75.0,200.0,0.0,False,False
126,106,0,0.0,0.0,0.0,0.0,75.0,200.0,0.0,False,False
127,107,0,0.0,0.0,0.0,0.0,75.0,200.0,0.0,False,False
128,108,0,0.0,0.0,0.0,0.0,75.0,200.0,0.0,False,False
129,109,0,0.0,0.0,0.0,0.0,75.0,200.0,0.0,False,False
130,110,0,0.0,0.0,0.0,0.0,75.0,200.0,0.0,False,False
131,111,0,0.0,0.0,0.0,0.0,75.0,200.0,0.0,False,False
132,112,0,0.0,0.0,0.0,0.0,75.0,200.0,0.0,False,False
133,113,0,0.0,0.0,0.0,0.0,75.0,200.0,0.0,False,False
134,114,0,0.0,0.0,0.0,0.0,75.0,200.0,0.0,False,False
135,115,0,0.0,0.0,0.0,0.0,75.0,200.0,0.0,False,False
136,116,0,0.0,0.0,0.0,0.0,75.0,200.0,0.0,False,False
137,117,0,0.0,0.0,0.0,0.0,75.0,200.0,0.0,False,False
138,118,0,0.0,0.0,0.0,0.0,75.0,200.0,0.0,False,False
139,119,0,0.0,0.0,0.0,0.0,75.0,200.0,0.0,False,False
140,120,0,0.0,0.0,0.0,0.0,75.0,200.0,0.0,False,False
141,121,0,0.0,0.0,0.0,0.0,75.0,200.0,0.0,False,False
142,122,0,0.0,0.0,0.0,0.0,75.0,200.0,0.0,False,False
143,123,0,0.0,0.0,0.0,0.0,75.0,200.0,0.0,False,False
144,124,0,0.0,0.0,0.0,0.0,75.0,200.0,0.0,False,False
145,125,0,0.0,0.0,0.0,0.0,75.0,200.0,0.0,False,False
146,126,0,0.0,0.0,0.0,0.0,75.0,200.0,0.0,False,False
147,127,0,0.0,0.0,0.0,0.0,75.0,200.0,0.0,False,False
148,128,0,0.0,0.0,0.0,0.0,75.0,200.0,0.0,False,False
149,129,0,0.0,0.0,0.0,0.0,75.0,200.0,0.0,False,False
150,130,0,0.0,0.0,0.0,0.0,75.0,200.0,0.0,False,False
151,131,0,0.0,0.0,0.0,0.0,75.0,200.0,0.0,False,False
152,132,0,0.0,0.0,0.0,0.0,75.0,200.0,0.0,False,False
153,133,0,0.0,0.0,0.0,0.0,75.0,200.0,0.0,False,False
154,134,0,0.0,0.0,0.0,0.0,75.0,200.0,0.0,False,False
155,135,0,0.0,0.0,0.0,0.0,75.0,200.0,0.0,False,False
156,136,0,0.0,0.0,0.0,0.0,75.0,200.0,0.0,False,False
157,137,0,0.0,0.0,0.0,0.0,75.0,200.0,0.0,False,False
158,138,0,0.0,0.0,0.0,0.0,75.0,200.0,0.0,False,False
159,139,0,0.0,0.0,0.0,0.0,75.0,200.0,5797.423583984375,True,False
