site,year,scenario,step,dap,yrdoy,doy,grnwt,topwt,swfac,nstres,irrigation_mm,fertilizer_kg_ha,reward
FQ,2016,local_same_input_null,60,52.0,,,0.0,3921.7230224609375,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,61,53.0,,,0.0,4193.3770751953125,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,62,54.0,,,0.0,4449.0185546875,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,63,55.0,,,0.0,4696.7962646484375,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,64,56.0,,,0.0,4932.0794677734375,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,65,57.0,,,0.0,5169.527587890625,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,66,58.0,,,0.0,5288.1195068359375,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,67,59.0,,,0.0,5481.4837646484375,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,68,60.0,,,0.0,5601.08154296875,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,69,61.0,,,0.0,5750.1385498046875,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,70,62.0,,,0.0,6015.3955078125,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,71,63.0,,,0.0,6317.19970703125,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,72,64.0,,,0.0,6601.4056396484375,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,73,65.0,,,0.0,6865.418701171875,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,74,66.0,,,211.97504043579102,7077.393798828125,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,75,67.0,,,625.5848693847656,7315.47607421875,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,76,68.0,,,1039.1946411132812,7455.401611328125,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,77,69.0,,,1452.8044128417969,7678.59375,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,78,70.0,,,1760.4267883300781,8001.16943359375,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,79,71.0,,,1845.8049011230469,7928.2037353515625,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,80,72.0,,,2059.3785095214844,8141.77734375,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,81,73.0,,,2438.360595703125,8520.75927734375,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,82,74.0,,,2756.1581420898438,8838.55712890625,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,83,75.0,,,2981.6998291015625,9064.098510742188,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,84,76.0,,,3250.5462646484375,9335.065307617188,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,85,77.0,,,3344.6310424804688,9427.029418945312,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,86,78.0,,,3664.9005126953125,9747.299194335938,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,87,79.0,,,4067.469482421875,10149.8681640625,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,88,80.0,,,4470.2557373046875,10552.65380859375,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,89,81.0,,,4842.8765869140625,10925.27587890625,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,90,82.0,,,5163.809814453125,11246.20849609375,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,91,83.0,,,5519.796142578125,11602.19482421875,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,92,84.0,,,5850.76416015625,11933.162841796875,0.049528300762176514,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,93,85.0,,,6078.133544921875,12160.5322265625,0.3483238220214844,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,94,86.0,,,6248.8671875,12331.265869140625,0.0,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,95,87.0,,,6411.162109375,12493.560791015625,0.3693152070045471,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,96,88.0,,,6552.3614501953125,12634.7607421875,0.3505186438560486,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,97,89.0,,,6676.58203125,12758.980712890625,0.3260793685913086,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,98,90.0,,,6789.1796875,12871.578369140625,0.594367653131485,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,99,91.0,,,6888.6016845703125,12971.0009765625,0.6514015793800354,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,100,92.0,,,6979.180908203125,13061.57958984375,0.5228354334831238,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,101,93.0,,,7066.075439453125,13148.47412109375,0.5922397077083588,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,102,94.0,,,7066.075439453125,13148.47412109375,0.6568558812141418,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,103,95.0,,,7066.075439453125,13148.47412109375,0.5841458737850189,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,104,96.0,,,7066.075439453125,13148.47412109375,0.26505666971206665,0.0,0.0,0.0,0.0
FQ,2016,local_same_input_null,105,96.0,,,7066.075439453125,13148.47412109375,0.26505666971206665,0.0,0.0,0.0,0.0
