station_code,site,year,scenario,year_out,doy,das,rainfall_mm,tmax_c,tmin_c,dap,grain_yield_kg_ha,biomass_kg_ha,water_stress_index_wspd,nitrogen_stress_index_nstd,soil_water_mm,irrigation_executed_mm,nitrogen_executed_kg_ha,date,unified_reward_step,unified_cumulative_reward
HLA,HLA,2015,recorded_farmer_template,2015,125,5,0.4,13.5,0.4,0.0,0.0,0.0,0.0,0.0,132,0.0,165.0,2015-05-05,-260.7,-260.7
HLA,HLA,2015,recorded_farmer_template,2015,173,53,0.0,27.8,24.0,48.0,0.0,636.0,0.0,0.0,137,10.0,0.0,2015-06-22,-11.0,-271.7
HLA,HLA,2015,recorded_farmer_template,2015,194,74,0.0,27.7,17.0,69.0,0.0,3186.0,0.0,0.0,117,10.0,0.0,2015-07-13,-11.0,-282.7
HLA,HLA,2015,recorded_farmer_template,2015,219,99,3.7,26.0,20.1,94.0,0.0,5939.0,0.858,0.0,111,10.0,0.0,2015-08-07,-11.0,-293.7
HLA,HLA,2015,dssat_auto_external_n,2015,125,5,0.4,13.5,0.4,0.0,0.0,0.0,0.0,0.0,210,78.3,0.0,2015-05-05,-86.13000000000001,-86.13000000000001
HLA,HLA,2015,dssat_auto_external_n,2015,173,53,0.0,27.8,24.0,48.0,0.0,636.0,0.0,0.0,238,46.6,0.0,2015-06-22,-51.260000000000005,-137.39000000000001
HLA,HLA,2015,dssat_auto_external_n,2015,200,80,0.0,29.9,15.5,75.0,0.0,5133.0,0.0,0.106,209,47.9,0.0,2015-07-19,-52.690000000000005,-190.08
HLA,HLA,2015,dssat_auto_external_n,2015,248,128,0.0,20.9,3.1,123.0,3205.0,12661.0,0.0,0.279,206,48.8,0.0,2015-09-05,-53.68,-243.76000000000002
HLA,HLA,2015,dssat_auto_external_n,2015,263,143,0.0,22.1,3.0,138.0,4948.0,14152.0,0.0,0.532,167,0.0,25.0,2015-09-20,-39.5,-283.26
HLA,HLA,2015,dssat_auto_external_n,2015,264,144,0.0,22.6,9.5,139.0,5086.0,14265.0,0.0,0.164,165,0.0,25.0,2015-09-21,-39.5,-322.76
HLA,HLA,2015,dssat_auto_external_n,2015,265,145,0.2,12.5,6.4,140.0,5137.0,14275.0,0.0,0.0,213,48.0,0.0,2015-09-22,-52.800000000000004,-375.56
HLA,HLA,2015,official_extension_expert,2015,125,5,0.4,13.5,0.4,0.0,0.0,0.0,0.0,0.0,169,37.5,112.0,2015-05-05,-218.21,-218.21
HLA,HLA,2015,official_extension_expert,2015,154,34,0.0,25.8,7.6,29.0,0.0,29.0,0.0,0.0,208,45.0,33.0,2015-06-03,-101.64000000000001,-319.85
HLA,HLA,2015,official_extension_expert,2015,174,54,22.8,26.3,16.7,49.0,0.0,716.0,0.0,0.0,257,50.0,67.0,2015-06-23,-160.86,-480.71000000000004
HLA,HLA,2015,official_extension_expert,2015,175,55,7.9,25.2,18.3,50.0,0.0,801.0,0.0,0.0,268,6.2,0.0,2015-06-24,-6.820000000000001,-487.53000000000003
HLA,HLA,2015,official_extension_expert,2015,189,69,0.0,30.3,18.4,64.0,0.0,2416.0,0.0,0.0,266,50.0,26.0,2015-07-08,-96.08000000000001,-583.61
HLA,HLA,2015,official_extension_expert,2015,190,70,0.0,31.3,19.6,65.0,0.0,2648.0,0.0,0.0,265,6.2,0.0,2015-07-09,-6.820000000000001,-590.4300000000001
HLA,HLA,2015,official_extension_expert,2015,209,89,0.0,23.7,15.9,84.0,0.0,7327.0,0.0,0.0,274,41.2,33.0,2015-07-28,-97.46000000000001,-687.8900000000001
HLA,HLA,2015,official_extension_expert,2015,234,114,0.0,25.3,16.1,109.0,1916.0,13258.0,0.0,0.0,282,30.0,26.0,2015-08-22,-74.08,-761.97
HLA,HLA,2015,rl_candidate,2015,121,1,1.4,24.5,6.4,0.0,0.0,0.0,0.0,0.0,178,45.0,80.0,2015-05-01,-175.9,-175.9
HLA,HLA,2015,rl_candidate,2015,133,13,17.5,13.5,5.8,8.0,0.0,0.0,0.0,0.0,217,30.0,40.0,2015-05-13,-96.2,-272.1
HLA,HLA,2015,rl_candidate,2015,156,36,0.0,22.3,15.0,31.0,0.0,42.0,0.0,0.0,229,30.0,40.0,2015-06-05,-96.2,-368.3
HLA,HLA,2016,recorded_farmer_template,2016,125,5,0.0,19.0,9.1,0.0,0.0,0.0,0.0,0.0,131,0.0,165.0,2016-05-04,-260.7,-260.7
HLA,HLA,2016,recorded_farmer_template,2016,173,53,0.0,25.2,18.1,48.0,0.0,558.0,0.0,0.0,160,10.0,0.0,2016-06-21,-11.0,-271.7
HLA,HLA,2016,recorded_farmer_template,2016,194,74,10.5,27.9,17.3,69.0,0.0,3830.0,0.0,0.0,155,10.0,0.0,2016-07-12,-11.0,-282.7
HLA,HLA,2016,recorded_farmer_template,2016,219,99,56.5,19.7,15.3,94.0,189.0,7657.0,0.0,0.0,149,10.0,0.0,2016-08-06,-11.0,-293.7
HLA,HLA,2016,dssat_auto_external_n,2016,125,5,0.0,19.0,9.1,0.0,0.0,0.0,0.0,0.0,210,79.2,0.0,2016-05-04,-87.12,-87.12
HLA,HLA,2016,dssat_auto_external_n,2016,201,81,0.0,31.3,18.4,76.0,0.0,5229.0,0.0,0.033,204,48.6,0.0,2016-07-19,-53.46000000000001,-140.58
HLA,HLA,2016,dssat_auto_external_n,2016,218,98,2.4,23.2,15.8,93.0,204.0,10094.0,0.0,0.0,203,49.4,0.0,2016-08-05,-54.34,-194.92000000000002
HLA,HLA,2016,dssat_auto_external_n,2016,239,119,0.0,24.9,7.4,114.0,4474.0,14305.0,0.0,0.344,209,47.5,0.0,2016-08-26,-52.25000000000001,-247.17000000000002
HLA,HLA,2016,dssat_auto_external_n,2016,244,124,2.2,22.9,12.7,119.0,5439.0,14991.0,0.0,0.551,205,0.0,25.0,2016-08-31,-39.5,-286.67
HLA,HLA,2016,dssat_auto_external_n,2016,245,125,20.9,20.5,17.3,120.0,5643.0,15057.0,0.0,0.345,220,0.0,25.0,2016-09-01,-39.5,-326.17
HLA,HLA,2016,official_extension_expert,2016,125,5,0.0,19.0,9.1,0.0,0.0,0.0,0.0,0.0,168,37.5,112.0,2016-05-04,-218.21,-218.21
HLA,HLA,2016,official_extension_expert,2016,154,34,0.4,26.9,14.5,29.0,0.0,58.0,0.0,0.0,205,45.0,33.0,2016-06-02,-101.64000000000001,-319.85
HLA,HLA,2016,official_extension_expert,2016,174,54,7.0,24.1,16.9,49.0,0.0,634.0,0.0,0.0,258,50.0,67.0,2016-06-22,-160.86,-480.71000000000004
HLA,HLA,2016,official_extension_expert,2016,175,55,11.2,20.3,13.3,50.0,0.0,690.0,0.0,0.0,272,6.2,0.0,2016-06-23,-6.820000000000001,-487.53000000000003
HLA,HLA,2016,official_extension_expert,2016,189,69,0.0,30.1,20.8,64.0,0.0,2501.0,0.0,0.0,296,50.0,26.0,2016-07-07,-96.08000000000001,-583.61
HLA,HLA,2016,official_extension_expert,2016,190,70,0.2,27.8,21.8,65.0,0.0,2713.0,0.0,0.0,300,6.2,0.0,2016-07-08,-6.820000000000001,-590.4300000000001
HLA,HLA,2016,official_extension_expert,2016,209,89,6.6,27.2,18.8,84.0,0.0,7027.0,0.0,0.0,276,41.2,33.0,2016-07-27,-97.46000000000001,-687.8900000000001
HLA,HLA,2016,official_extension_expert,2016,234,114,0.0,26.3,17.7,109.0,3543.0,13390.0,0.0,0.0,258,30.0,26.0,2016-08-21,-74.08,-761.97
HLA,HLA,2016,rl_candidate,2016,121,1,0.0,20.0,6.3,0.0,0.0,0.0,0.0,0.0,176,45.0,80.0,2016-04-30,-175.9,-175.9
HLA,HLA,2016,rl_candidate,2016,133,13,3.5,18.0,3.8,8.0,0.0,0.0,0.0,0.0,198,30.0,40.0,2016-05-12,-96.2,-272.1
HLA,HLA,2017,recorded_farmer_template,2017,125,5,2.1,20.0,5.2,0.0,0.0,0.0,0.0,0.0,133,0.0,165.0,2017-05-05,-260.7,-260.7
HLA,HLA,2017,recorded_farmer_template,2017,173,53,0.0,29.8,12.8,48.0,0.0,509.0,0.0,0.0,163,10.0,0.0,2017-06-22,-11.0,-271.7
HLA,HLA,2017,recorded_farmer_template,2017,194,74,0.0,31.5,19.9,69.0,0.0,2871.0,0.852,0.0,109,10.0,0.0,2017-07-13,-11.0,-282.7
HLA,HLA,2017,recorded_farmer_template,2017,219,99,24.8,25.3,19.2,94.0,107.0,6115.0,0.0,0.0,179,10.0,0.0,2017-08-07,-11.0,-293.7
HLA,HLA,2017,dssat_auto_external_n,2017,125,5,2.1,20.0,5.2,0.0,0.0,0.0,0.0,0.0,212,79.2,0.0,2017-05-05,-87.12,-87.12
HLA,HLA,2017,dssat_auto_external_n,2017,169,49,16.5,22.6,16.0,44.0,0.0,399.0,0.0,0.0,256,47.9,0.0,2017-06-18,-52.690000000000005,-139.81
HLA,HLA,2017,dssat_auto_external_n,2017,195,75,26.9,28.3,16.5,70.0,0.0,4886.0,0.0,0.037,239,47.3,0.0,2017-07-14,-52.03,-191.84
HLA,HLA,2017,dssat_auto_external_n,2017,259,139,0.0,19.2,10.7,134.0,5179.0,14038.0,0.0,0.541,176,0.0,25.0,2017-09-16,-39.5,-231.34
HLA,HLA,2017,dssat_auto_external_n,2017,260,140,22.6,20.3,13.2,135.0,5321.0,14111.0,0.0,0.179,195,0.0,25.0,2017-09-17,-39.5,-270.84000000000003
HLA,HLA,2017,official_extension_expert,2017,125,5,2.1,20.0,5.2,0.0,0.0,0.0,0.0,0.0,171,37.5,112.0,2017-05-05,-218.21,-218.21
HLA,HLA,2017,official_extension_expert,2017,154,34,4.5,15.5,8.5,29.0,0.0,52.0,0.0,0.0,217,45.0,33.0,2017-06-03,-101.64000000000001,-319.85
HLA,HLA,2017,official_extension_expert,2017,174,54,0.0,32.3,16.7,49.0,0.0,682.0,0.0,0.0,261,50.0,67.0,2017-06-23,-160.86,-480.71000000000004
HLA,HLA,2017,official_extension_expert,2017,175,55,0.0,32.6,18.5,50.0,0.0,792.0,0.0,0.0,262,6.2,0.0,2017-06-24,-6.820000000000001,-487.53000000000003
HLA,HLA,2017,official_extension_expert,2017,189,69,8.1,29.0,21.1,64.0,0.0,3265.0,0.0,0.0,246,50.0,26.0,2017-07-08,-96.08000000000001,-583.61
HLA,HLA,2017,official_extension_expert,2017,190,70,0.3,29.9,21.4,65.0,0.0,3536.0,0.0,0.0,249,6.2,0.0,2017-07-09,-6.820000000000001,-590.4300000000001
HLA,HLA,2017,official_extension_expert,2017,209,89,0.0,26.1,13.4,84.0,0.0,8154.0,0.0,0.0,239,41.2,33.0,2017-07-28,-97.46000000000001,-687.8900000000001
HLA,HLA,2017,official_extension_expert,2017,234,114,0.0,27.2,15.0,109.0,2535.0,12538.0,0.0,0.0,265,30.0,26.0,2017-08-22,-74.08,-761.97
HLA,HLA,2017,rl_candidate,2017,121,1,0.0,24.3,4.7,0.0,0.0,0.0,0.0,0.0,176,45.0,80.0,2017-05-01,-175.9,-175.9
HLA,HLA,2017,rl_candidate,2017,133,13,0.0,18.0,8.7,8.0,0.0,0.0,0.0,0.0,198,30.0,40.0,2017-05-13,-96.2,-272.1
HLA,HLA,2018,recorded_farmer_template,2018,125,5,0.0,20.3,4.2,0.0,0.0,0.0,0.0,0.0,131,0.0,165.0,2018-05-05,-260.7,-260.7
HLA,HLA,2018,recorded_farmer_template,2018,173,53,1.0,28.9,16.2,48.0,0.0,808.0,0.0,0.0,158,10.0,0.0,2018-06-22,-11.0,-271.7
HLA,HLA,2018,recorded_farmer_template,2018,194,74,0.0,29.2,21.8,69.0,0.0,4503.0,0.0,0.0,150,10.0,0.0,2018-07-13,-11.0,-282.7
HLA,HLA,2018,recorded_farmer_template,2018,219,99,0.0,27.6,17.5,94.0,1154.0,10610.0,0.0,0.0,263,10.0,0.0,2018-08-07,-11.0,-293.7
HLA,HLA,2018,dssat_auto_external_n,2018,125,5,0.0,20.3,4.2,0.0,0.0,0.0,0.0,0.0,210,79.2,0.0,2018-05-05,-87.12,-87.12
HLA,HLA,2018,dssat_auto_external_n,2018,165,45,10.0,26.5,15.8,40.0,0.0,429.0,0.0,0.0,238,46.5,0.0,2018-06-14,-51.150000000000006,-138.27
HLA,HLA,2018,dssat_auto_external_n,2018,245,125,1.2,21.2,16.1,120.0,5927.0,14484.0,0.0,0.557,302,0.0,25.0,2018-09-02,-39.5,-177.77
HLA,HLA,2018,dssat_auto_external_n,2018,246,126,27.3,24.1,16.8,121.0,6112.0,14612.0,0.0,0.165,320,0.0,25.0,2018-09-03,-39.5,-217.27
HLA,HLA,2018,official_extension_expert,2018,125,5,0.0,20.3,4.2,0.0,0.0,0.0,0.0,0.0,168,37.5,112.0,2018-05-05,-218.21,-218.21
HLA,HLA,2018,official_extension_expert,2018,154,34,0.0,30.2,21.6,29.0,0.0,122.0,0.0,0.0,190,45.0,33.0,2018-06-03,-101.64000000000001,-319.85
HLA,HLA,2018,official_extension_expert,2018,174,54,0.0,25.1,12.5,49.0,0.0,981.0,0.0,0.0,240,50.0,67.0,2018-06-23,-160.86,-480.71000000000004
HLA,HLA,2018,official_extension_expert,2018,175,55,0.0,24.6,11.0,50.0,0.0,1056.0,0.0,0.0,240,6.2,0.0,2018-06-24,-6.820000000000001,-487.53000000000003
HLA,HLA,2018,official_extension_expert,2018,189,69,9.0,20.2,16.7,64.0,0.0,3354.0,0.0,0.0,284,50.0,26.0,2018-07-08,-96.08000000000001,-583.61
HLA,HLA,2018,official_extension_expert,2018,190,70,1.4,24.0,18.4,65.0,0.0,3566.0,0.0,0.0,288,6.2,0.0,2018-07-09,-6.820000000000001,-590.4300000000001
HLA,HLA,2018,official_extension_expert,2018,209,89,0.0,29.1,17.9,84.0,0.0,7965.0,0.0,0.0,383,41.2,33.0,2018-07-28,-97.46000000000001,-687.8900000000001
HLA,HLA,2018,official_extension_expert,2018,234,114,4.6,23.7,15.8,109.0,4028.0,13090.0,0.0,0.0,370,30.0,26.0,2018-08-22,-74.08,-761.97
HLA,HLA,2018,rl_candidate,2018,121,1,0.0,17.4,5.9,0.0,0.0,0.0,0.0,0.0,176,45.0,80.0,2018-05-01,-175.9,-175.9
HLA,HLA,2018,rl_candidate,2018,133,13,8.3,20.7,9.6,8.0,0.0,0.0,0.0,0.0,197,30.0,40.0,2018-05-13,-96.2,-272.1
HLA,HLA,2019,recorded_farmer_template,2019,125,5,0.4,11.9,3.0,0.0,0.0,0.0,0.0,0.0,132,0.0,165.0,2019-05-05,-260.7,-260.7
HLA,HLA,2019,recorded_farmer_template,2019,173,53,5.9,27.7,16.3,48.0,0.0,548.0,0.0,0.0,154,10.0,0.0,2019-06-22,-11.0,-271.7
HLA,HLA,2019,recorded_farmer_template,2019,194,74,0.0,27.9,18.9,69.0,0.0,3603.0,0.0,0.0,190,10.0,0.0,2019-07-13,-11.0,-282.7
HLA,HLA,2019,recorded_farmer_template,2019,219,99,68.9,23.3,18.5,94.0,0.0,9211.0,0.0,0.0,259,10.0,0.0,2019-08-07,-11.0,-293.7
HLA,HLA,2019,dssat_auto_external_n,2019,125,5,0.4,11.9,3.0,0.0,0.0,0.0,0.0,0.0,209,77.9,0.0,2019-05-05,-85.69000000000001,-85.69000000000001
HLA,HLA,2019,dssat_auto_external_n,2019,177,57,16.6,26.2,18.8,52.0,0.0,945.0,0.0,0.0,253,47.6,0.0,2019-06-26,-52.36000000000001,-138.05
HLA,HLA,2019,dssat_auto_external_n,2019,258,138,3.2,23.5,10.4,133.0,5204.0,13574.0,0.0,0.507,342,0.0,25.0,2019-09-15,-39.5,-177.55
HLA,HLA,2019,dssat_auto_external_n,2019,259,139,0.0,16.2,1.7,134.0,5251.0,13683.0,0.0,0.275,339,0.0,25.0,2019-09-16,-39.5,-217.05
HLA,HLA,2019,official_extension_expert,2019,125,5,0.4,11.9,3.0,0.0,0.0,0.0,0.0,0.0,169,37.5,112.0,2019-05-05,-218.21,-218.21
HLA,HLA,2019,official_extension_expert,2019,154,34,0.0,24.6,7.6,29.0,0.0,45.0,0.0,0.0,215,45.0,33.0,2019-06-03,-101.64000000000001,-319.85
HLA,HLA,2019,official_extension_expert,2019,174,54,0.0,29.4,15.8,49.0,0.0,635.0,0.0,0.0,241,50.0,67.0,2019-06-23,-160.86,-480.71000000000004
HLA,HLA,2019,official_extension_expert,2019,175,55,0.0,30.6,18.9,50.0,0.0,740.0,0.0,0.0,241,6.2,0.0,2019-06-24,-6.820000000000001,-487.53000000000003
HLA,HLA,2019,official_extension_expert,2019,189,69,0.0,31.1,18.2,64.0,0.0,1929.0,0.0,0.0,342,50.0,26.0,2019-07-08,-96.08000000000001,-583.61
HLA,HLA,2019,official_extension_expert,2019,190,70,0.0,31.8,21.0,65.0,0.0,2098.0,0.0,0.0,343,6.2,0.0,2019-07-09,-6.820000000000001,-590.4300000000001
HLA,HLA,2019,official_extension_expert,2019,209,89,17.2,28.5,18.7,84.0,0.0,5899.0,0.0,0.0,383,41.2,33.0,2019-07-28,-97.46000000000001,-687.8900000000001
HLA,HLA,2019,official_extension_expert,2019,234,114,0.0,21.8,15.5,109.0,2051.0,10136.0,0.0,0.0,435,30.0,26.0,2019-08-22,-74.08,-761.97
HLA,HLA,2019,rl_candidate,2019,121,1,4.4,13.1,4.5,0.0,0.0,0.0,0.0,0.0,181,45.0,80.0,2019-05-01,-175.9,-175.9
HLA,HLA,2019,rl_candidate,2019,133,13,2.4,22.2,11.4,8.0,0.0,0.0,0.0,0.0,197,30.0,40.0,2019-05-13,-96.2,-272.1
HLA,HLA,2020,recorded_farmer_template,2020,125,5,0.0,15.1,-1.0,0.0,0.0,0.0,0.0,0.0,131,0.0,165.0,2020-05-04,-260.7,-260.7
HLA,HLA,2020,recorded_farmer_template,2020,173,53,8.5,22.0,14.7,48.0,0.0,616.0,0.0,0.0,166,10.0,0.0,2020-06-21,-11.0,-271.7
HLA,HLA,2020,recorded_farmer_template,2020,194,74,0.0,30.0,17.9,69.0,0.0,3700.0,0.0,0.0,172,10.0,0.0,2020-07-12,-11.0,-282.7
HLA,HLA,2020,recorded_farmer_template,2020,219,99,0.0,24.3,16.6,94.0,194.0,10824.0,0.0,0.0,152,10.0,0.0,2020-08-06,-11.0,-293.7
HLA,HLA,2020,dssat_auto_external_n,2020,125,5,0.0,15.1,-1.0,0.0,0.0,0.0,0.0,0.0,210,79.2,0.0,2020-05-04,-87.12,-87.12
HLA,HLA,2020,dssat_auto_external_n,2020,201,81,49.7,27.2,19.9,76.0,0.0,5604.0,0.0,0.106,252,46.7,0.0,2020-07-19,-51.370000000000005,-138.49
HLA,HLA,2020,dssat_auto_external_n,2020,256,136,0.0,22.3,9.9,131.0,6055.0,14129.0,0.0,0.546,356,0.0,25.0,2020-09-12,-39.5,-177.99
HLA,HLA,2020,dssat_auto_external_n,2020,257,137,0.0,22.4,9.6,132.0,6214.0,14276.0,0.0,0.122,353,0.0,25.0,2020-09-13,-39.5,-217.49
HLA,HLA,2020,official_extension_expert,2020,125,5,0.0,15.1,-1.0,0.0,0.0,0.0,0.0,0.0,168,37.5,112.0,2020-05-04,-218.21,-218.21
HLA,HLA,2020,official_extension_expert,2020,154,34,0.3,21.2,10.5,29.0,0.0,66.0,0.0,0.0,203,45.0,33.0,2020-06-02,-101.64000000000001,-319.85
HLA,HLA,2020,official_extension_expert,2020,174,54,0.0,21.4,12.7,49.0,0.0,670.0,0.0,0.0,258,50.0,67.0,2020-06-22,-160.86,-480.71000000000004
HLA,HLA,2020,official_extension_expert,2020,175,55,54.0,18.3,14.0,50.0,0.0,692.0,0.0,0.0,293,6.2,0.0,2020-06-23,-6.820000000000001,-487.53000000000003
HLA,HLA,2020,official_extension_expert,2020,189,69,23.8,23.1,14.5,64.0,0.0,2135.0,0.0,0.0,339,50.0,26.0,2020-07-07,-96.08000000000001,-583.61
HLA,HLA,2020,official_extension_expert,2020,190,70,0.0,26.5,12.6,65.0,0.0,2285.0,0.0,0.0,339,6.2,0.0,2020-07-08,-6.820000000000001,-590.4300000000001
HLA,HLA,2020,official_extension_expert,2020,209,89,0.0,30.4,22.4,84.0,0.0,7572.0,0.0,0.0,321,41.2,33.0,2020-07-27,-97.46000000000001,-687.8900000000001
HLA,HLA,2020,official_extension_expert,2020,234,114,0.0,23.5,10.8,109.0,3055.0,13107.0,0.0,0.0,355,30.0,26.0,2020-08-21,-74.08,-761.97
HLA,HLA,2020,rl_candidate,2020,121,1,0.0,20.7,7.8,0.0,0.0,0.0,0.0,0.0,176,45.0,80.0,2020-04-30,-175.9,-175.9
HLA,HLA,2020,rl_candidate,2020,133,13,17.6,13.9,4.5,8.0,0.0,0.0,0.0,0.0,207,30.0,40.0,2020-05-12,-96.2,-272.1
HLA,HLA,2021,recorded_farmer_template,2021,125,5,0.0,13.7,5.0,0.0,0.0,0.0,0.0,0.0,133,0.0,165.0,2021-05-05,-260.7,-260.7
HLA,HLA,2021,recorded_farmer_template,2021,173,53,0.0,28.8,12.9,48.0,0.0,710.0,0.0,0.0,174,10.0,0.0,2021-06-22,-11.0,-271.7
HLA,HLA,2021,recorded_farmer_template,2021,194,74,0.0,31.5,23.8,69.0,0.0,4621.0,0.0,0.0,205,10.0,0.0,2021-07-13,-11.0,-282.7
HLA,HLA,2021,recorded_farmer_template,2021,219,99,0.0,28.0,18.7,94.0,609.0,10272.0,0.0,0.0,244,10.0,0.0,2021-08-07,-11.0,-293.7
HLA,HLA,2021,dssat_auto_external_n,2021,125,5,0.0,13.7,5.0,0.0,0.0,0.0,0.0,0.0,208,77.1,0.0,2021-05-05,-84.81,-84.81
HLA,HLA,2021,official_extension_expert,2021,125,5,0.0,13.7,5.0,0.0,0.0,0.0,0.0,0.0,168,37.5,112.0,2021-05-05,-218.21,-218.21
HLA,HLA,2021,official_extension_expert,2021,154,34,34.2,18.5,10.4,29.0,0.0,55.0,0.0,0.0,254,45.0,33.0,2021-06-03,-101.64000000000001,-319.85
HLA,HLA,2021,official_extension_expert,2021,174,54,0.0,29.5,16.5,49.0,0.0,798.0,0.0,0.0,280,50.0,67.0,2021-06-23,-160.86,-480.71000000000004
HLA,HLA,2021,official_extension_expert,2021,175,55,3.4,24.5,18.7,50.0,0.0,886.0,0.0,0.0,288,6.2,0.0,2021-06-24,-6.820000000000001,-487.53000000000003
HLA,HLA,2021,official_extension_expert,2021,189,69,2.7,26.3,20.6,64.0,0.0,2731.0,0.0,0.0,360,50.0,26.0,2021-07-08,-96.08000000000001,-583.61
HLA,HLA,2021,official_extension_expert,2021,190,70,0.0,26.5,20.3,65.0,0.0,2904.0,0.0,0.0,363,6.2,0.0,2021-07-09,-6.820000000000001,-590.4300000000001
HLA,HLA,2021,official_extension_expert,2021,209,89,0.0,28.7,21.8,84.0,0.0,7376.0,0.0,0.0,404,41.2,33.0,2021-07-28,-97.46000000000001,-687.8900000000001
HLA,HLA,2021,official_extension_expert,2021,234,114,10.0,19.9,17.4,109.0,2843.0,11033.0,0.0,0.0,406,30.0,26.0,2021-08-22,-74.08,-761.97
HLA,HLA,2021,rl_candidate,2021,121,1,0.0,14.8,2.8,0.0,0.0,0.0,0.0,0.0,177,45.0,80.0,2021-05-01,-175.9,-175.9
HLA,HLA,2021,rl_candidate,2021,133,13,0.0,22.2,7.3,8.0,0.0,0.0,0.0,0.0,211,30.0,40.0,2021-05-13,-96.2,-272.1
HLA,HLA,2022,recorded_farmer_template,2022,125,5,4.0,21.6,8.1,0.0,0.0,0.0,0.0,0.0,135,0.0,165.0,2022-05-05,-260.7,-260.7
HLA,HLA,2022,recorded_farmer_template,2022,173,53,0.0,30.9,19.9,48.0,0.0,657.0,0.0,0.0,137,10.0,0.0,2022-06-22,-11.0,-271.7
HLA,HLA,2022,recorded_farmer_template,2022,194,74,0.0,28.6,20.5,69.0,0.0,4835.0,0.0,0.0,138,10.0,0.0,2022-07-13,-11.0,-282.7
HLA,HLA,2022,recorded_farmer_template,2022,219,99,0.0,25.4,17.8,94.0,502.0,9639.0,0.0,0.0,132,10.0,0.0,2022-08-07,-11.0,-293.7
HLA,HLA,2022,dssat_auto_external_n,2022,125,5,4.0,21.6,8.1,0.0,0.0,0.0,0.0,0.0,214,79.2,0.0,2022-05-05,-87.12,-87.12
