station_code,site,year,scenario,grain_yield_kg_ha,biomass_kg_ha,actual_irrigation_mm,actual_nitrogen_kg_ha,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,max_wspd,max_nstd,unified_reward,snapshot_path
HLA,HLA,2018,rl_candidate,6574.0,16042.0,75.0,120.0,420.5,1.56,54.8,0.0,0.016,766.592,benchmark_results/054_03_hla_lowIC_054_00_hla_lowIC_expanded_action_maskableppo_auto_nstd050_minimal_five_scenario_figures_ckpt100000/snapshots/HLA/2018/rl_candidate
HLA,HLA,2019,dssat_auto_external_n,5542.0,14026.0,126.0,50.0,422.0,1.31,110.8,0.0,0.507,658.586,benchmark_results/054_01_hla_lowIC_external_auto_n_rule_nstd050_minimal/snapshots/HLA/2019/dssat_auto_irrigation_external_n_rule
HLA,HLA,2019,null,5504.0,14068.0,0.0,0.0,405.6,1.36,,0.0,0.607,869.6320000000001,benchmark_results/054_02_hla_lowIC_four_baselines_static_level1/snapshots/HLA/2019/null
HLA,HLA,2019,official_extension_expert,5757.0,13890.0,266.0,297.0,438.8,1.31,19.4,0.0,0.015,147.63599999999997,benchmark_results/054_02_hla_lowIC_four_baselines_static_level1/snapshots/HLA/2019/official_extension_expert
HLA,HLA,2019,recorded_farmer_template,5887.0,15115.0,30.0,165.0,410.5,1.4300000000000002,35.7,0.0,0.015,636.4459999999999,benchmark_results/054_02_hla_lowIC_four_baselines_static_level1/snapshots/HLA/2019/recorded_farmer_template
HLA,HLA,2019,rl_candidate,5884.0,15084.0,75.0,120.0,420.2,1.4000000000000001,49.0,0.0,0.015,657.572,benchmark_results/054_03_hla_lowIC_054_00_hla_lowIC_expanded_action_maskableppo_auto_nstd050_minimal_five_scenario_figures_ckpt100000/snapshots/HLA/2019/rl_candidate
HLA,HLA,2020,dssat_auto_external_n,6214.0,14276.0,126.0,50.0,463.1,1.34,124.3,0.0,0.546,764.322,benchmark_results/054_01_hla_lowIC_external_auto_n_rule_nstd050_minimal/snapshots/HLA/2020/dssat_auto_irrigation_external_n_rule
HLA,HLA,2020,null,5873.0,13789.0,0.0,0.0,446.7,1.31,,0.489,0.595,927.934,benchmark_results/054_02_hla_lowIC_four_baselines_static_level1/snapshots/HLA/2020/null
HLA,HLA,2020,official_extension_expert,7473.0,17085.0,266.0,297.0,466.4,1.6,25.2,0.0,0.015,418.7639999999999,benchmark_results/054_02_hla_lowIC_four_baselines_static_level1/snapshots/HLA/2020/official_extension_expert
HLA,HLA,2020,recorded_farmer_template,7561.0,17789.0,30.0,165.0,446.3,1.69,45.8,0.0,0.015,900.9379999999999,benchmark_results/054_02_hla_lowIC_four_baselines_static_level1/snapshots/HLA/2020/recorded_farmer_template
HLA,HLA,2020,rl_candidate,7558.0,17753.0,75.0,120.0,451.9,1.67,63.0,0.0,0.015,922.064,benchmark_results/054_03_hla_lowIC_054_00_hla_lowIC_expanded_action_maskableppo_auto_nstd050_minimal_five_scenario_figures_ckpt100000/snapshots/HLA/2020/rl_candidate
HLA,HLA,2021,dssat_auto_external_n,4926.0,13550.0,77.0,0.0,422.4,1.17,,0.0,0.456,693.498,benchmark_results/054_01_hla_lowIC_external_auto_n_rule_nstd050_minimal/snapshots/HLA/2021/dssat_auto_irrigation_external_n_rule
HLA,HLA,2021,null,4896.0,13505.0,0.0,0.0,416.8,1.17,,0.0,0.466,773.568,benchmark_results/054_02_hla_lowIC_four_baselines_static_level1/snapshots/HLA/2021/null
HLA,HLA,2021,official_extension_expert,5327.0,13637.0,266.0,297.0,429.5,1.2400000000000002,17.9,0.0,0.014,79.69600000000003,benchmark_results/054_02_hla_lowIC_four_baselines_static_level1/snapshots/HLA/2021/official_extension_expert
HLA,HLA,2021,recorded_farmer_template,5420.0,15083.0,30.0,165.0,420.5,1.29,32.8,0.0,0.014,562.6600000000001,benchmark_results/054_02_hla_lowIC_four_baselines_static_level1/snapshots/HLA/2021/recorded_farmer_template
HLA,HLA,2021,rl_candidate,5412.0,14979.0,75.0,120.0,427.4,1.27,45.1,0.0,0.014,582.996,benchmark_results/054_03_hla_lowIC_054_00_hla_lowIC_expanded_action_maskableppo_auto_nstd050_minimal_five_scenario_figures_ckpt100000/snapshots/HLA/2021/rl_candidate
HLA,HLA,2022,dssat_auto_external_n,7069.0,16569.0,225.0,50.0,474.3,1.4900000000000002,141.4,0.0,0.533,739.252,benchmark_results/054_01_hla_lowIC_external_auto_n_rule_nstd050_minimal/snapshots/HLA/2022/dssat_auto_irrigation_external_n_rule
HLA,HLA,2022,null,3749.0,10700.0,0.0,0.0,372.5,1.01,,0.954,0.301,592.342,benchmark_results/054_02_hla_lowIC_four_baselines_static_level1/snapshots/HLA/2022/null
HLA,HLA,2022,official_extension_expert,7879.0,18069.0,266.0,297.0,482.3,1.6300000000000001,26.5,0.0,0.012,482.91200000000003,benchmark_results/054_02_hla_lowIC_four_baselines_static_level1/snapshots/HLA/2022/official_extension_expert
HLA,HLA,2022,recorded_farmer_template,5037.0,14084.0,30.0,165.0,401.5,1.25,30.5,0.928,0.012,502.146,benchmark_results/054_02_hla_lowIC_four_baselines_static_level1/snapshots/HLA/2022/recorded_farmer_template
HLA,HLA,2022,rl_candidate,6559.0,16822.0,75.0,120.0,434.6,1.51,54.7,0.928,0.198,764.2220000000001,benchmark_results/054_03_hla_lowIC_054_00_hla_lowIC_expanded_action_maskableppo_auto_nstd050_minimal_five_scenario_figures_ckpt100000/snapshots/HLA/2022/rl_candidate
HLA,HLA,2023,dssat_auto_external_n,5880.0,14861.0,174.0,50.0,434.4,1.35,117.6,0.0,0.542,658.75,benchmark_results/054_01_hla_lowIC_external_auto_n_rule_nstd050_minimal/snapshots/HLA/2023/dssat_auto_irrigation_external_n_rule
HLA,HLA,2023,null,4797.0,10392.0,0.0,0.0,354.7,1.35,,0.923,0.425,757.926,benchmark_results/054_02_hla_lowIC_four_baselines_static_level1/snapshots/HLA/2023/null
HLA,HLA,2023,official_extension_expert,6511.0,16909.0,266.0,297.0,444.3,1.47,21.9,0.0,0.014,266.76800000000003,benchmark_results/054_02_hla_lowIC_four_baselines_static_level1/snapshots/HLA/2023/official_extension_expert
HLA,HLA,2023,recorded_farmer_template,5654.0,13006.0,30.0,165.0,372.2,1.52,34.3,0.88,0.014,599.6320000000001,benchmark_results/054_02_hla_lowIC_four_baselines_static_level1/snapshots/HLA/2023/recorded_farmer_template
HLA,HLA,2023,rl_candidate,6327.0,15588.0,75.0,120.0,413.2,1.5300000000000002,52.7,0.851,0.014,727.566,benchmark_results/054_03_hla_lowIC_054_00_hla_lowIC_expanded_action_maskableppo_auto_nstd050_minimal_five_scenario_figures_ckpt100000/snapshots/HLA/2023/rl_candidate
