site,station,year,scenario,step,yrdoy,doy,dap,grnwt,topwt,swfac,nstres,reward,irrigation_mm,fertilizer_kg_ha,train_year,train_seed,checkpoint_step,selection,action_index,rain,reward_proxy
YC,Yucheng,2006,null,34,,,19.0,0.0,311.4303779602051,0.0,0.0002514123916625,61.949866474884914,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,35,,,20.0,0.0,381.5540313720703,0.0,0.0,73.18438773991737,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,36,,,21.0,0.0,464.2719650268554,0.0,0.0,85.97603598435072,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,37,,,22.0,0.0,566.3904571533203,0.0,0.0,109.3824520956477,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,38,,,23.0,0.0,677.1266174316406,0.0,0.0,114.44616122519272,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,39,,,24.0,0.0,808.4182739257812,0.0,0.0,136.31418456813947,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,40,,,25.0,0.0,979.1534423828124,0.0,0.0,175.97447490486837,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,41,,,26.0,0.0,1167.0501708984375,0.0,0.0,194.47806066853389,0.0,0.0,,,,,,13.8,0.0
YC,Yucheng,2006,null,42,,,27.0,0.0,1372.2947692871094,0.0,0.0,212.48424067538323,0.0,0.0,,,,,,23.9,0.0
YC,Yucheng,2006,null,43,,,28.0,0.0,1594.416046142578,0.0,0.0,229.0406991694092,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,44,,,29.0,0.0,1829.6365356445312,0.0,0.0,242.27207024803107,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,45,,,30.0,0.0,2034.5172119140625,0.0,0.0,209.90194027799052,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,46,,,31.0,0.0,2194.3621826171875,0.0,0.0,163.99028213028518,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,47,,,32.0,0.0,2345.747375488281,0.0,0.0,155.1002427338516,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,48,,,33.0,0.0,2536.961669921875,0.0,0.0,196.27534484157985,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,49,,,34.0,0.0,2815.394287109375,0.0,0.0,286.08347848656206,0.0,0.0,,,,,,8.8,0.0
YC,Yucheng,2006,null,50,,,35.0,0.0,3152.8952026367188,0.0,0.0,346.4121509905769,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,51,,,36.0,0.0,3424.649353027344,0.0,0.0,278.4037800806306,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,52,,,37.0,0.0,3678.548583984375,0.0,0.0,260.0344138376203,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,53,,,38.0,0.0,4039.2257690429688,0.0,0.0,370.18394687615455,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,54,,,39.0,0.0,4274.915466308594,0.0,0.0,240.5036585787173,0.0,0.0,,,,,,10.3,0.0
YC,Yucheng,2006,null,55,,,40.0,0.0,4535.167846679688,0.0,0.0,265.9797706422354,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,56,,,41.0,0.0,4852.522277832031,0.0,0.0,324.55287959501175,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,57,,,42.0,0.0,5227.67578125,0.0,0.0,383.371873907296,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,58,,,43.0,0.0,5445.4681396484375,0.0,0.0,221.2866801258556,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,59,,,44.0,0.0,5872.037963867188,0.0,0.0,432.5941305658202,0.0,0.0,,,,,,0.5,0.0
YC,Yucheng,2006,null,60,,,45.0,0.0,6038.1884765625,0.0,0.0,169.03226902223352,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,61,,,46.0,0.0,6384.440307617188,0.0,0.0,346.85293449657394,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,62,,,47.0,0.0,6790.3948974609375,0.0,0.0,406.30128049519055,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,63,,,48.0,0.0,6971.444091796875,0.0,0.0043017864227294,181.39370143448537,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,64,,,49.0,0.0,7127.4786376953125,0.0,0.0232415795326232,156.37165184892046,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,65,,,50.0,0.0,7392.58056640625,0.0,0.0267893075942993,265.37671648364136,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,66,,,51.0,0.0,7688.010864257812,0.0,0.0283015966415405,295.66238231117825,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,67,,,52.0,0.0,8005.003051757812,0.0,0.0346239805221557,317.25400872145354,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,68,,,53.0,0.0,8343.668823242188,0.0,0.0399338006973266,338.95975380097894,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,69,,,54.0,0.0,8718.673706054688,0.0,0.0434567332267761,375.35260748348446,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,70,,,55.0,0.0,9010.380859375,0.0,0.0459253787994384,292.1723876707365,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,71,,,56.0,0.0,9347.88330078125,0.0,0.0372050404548645,337.9163225558262,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,72,,,57.0,0.0,9704.278564453123,0.0,0.0280284881591796,356.8220903471625,0.0,0.0,,,,,,0.4,0.0
YC,Yucheng,2006,null,73,,,58.0,0.0,10004.20166015625,0.0,0.0171719193458557,300.38075971955783,0.0,0.0,,,,,,1.8,0.0
YC,Yucheng,2006,null,74,,,59.0,0.0,10062.962646484377,0.0,0.005982756614685,59.152446938482925,0.0,0.0,,,,,,8.8,0.0
YC,Yucheng,2006,null,75,,,60.0,0.0,10289.98291015625,0.0,0.0,227.3773827373568,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,null,76,,,61.0,0.0,10691.842041015623,0.0,0.0,402.2083420106372,0.0,0.0,,,,,,2.7,0.0
YC,Yucheng,2006,null,77,,,62.0,0.0,11046.13037109375,0.0,0.0,354.288330078125,0.0,0.0,,,,,,15.1,0.0
YC,Yucheng,2006,null,78,,,63.0,284.4813346862793,11330.611572265623,0.0,0.0,284.481201171875,0.0,0.0,,,,,,12.5,284.4813346862793
YC,Yucheng,2006,null,79,,,64.0,568.9626693725586,11615.0927734375,0.0,0.0,285.42323296924286,0.0,0.0,,,,,,12.3,568.9626693725586
YC,Yucheng,2006,null,80,,,65.0,853.4439849853516,11899.573974609377,0.0,0.0,284.7619987339312,0.0,0.0,,,,,,0.3,853.4439849853516
YC,Yucheng,2006,null,81,,,66.0,1137.9253387451172,12118.270263671877,0.0,0.0,218.96864879709,0.0,0.0,,,,,,0.0,1137.9253387451172
YC,Yucheng,2006,null,82,,,67.0,1422.4066162109375,12431.0595703125,0.0,0.0,313.034802987607,0.0,0.0,,,,,,0.0,1422.4066162109375
YC,Yucheng,2006,null,83,,,68.0,1706.8878173828125,12748.834228515623,0.0,0.0,318.0070941597227,0.0,0.0,,,,,,0.0,1706.8878173828125
YC,Yucheng,2006,null,84,,,69.0,1991.369171142578,12901.817626953123,0.0,0.0,153.20757781691083,0.0,0.0,,,,,,0.0,1991.369171142578
YC,Yucheng,2006,null,85,,,70.0,2275.850372314453,13115.855712890623,0.0,0.0,214.3113560715972,0.0,0.0,,,,,,0.0,2275.850372314453
YC,Yucheng,2006,null,86,,,71.0,2560.3317260742188,13323.646240234377,0.0,0.0,207.99464661734885,0.0,0.0,,,,,,0.0,2560.3317260742188
YC,Yucheng,2006,null,87,,,72.0,2844.8129272460938,13657.452392578123,0.0,0.0041632652282714,333.9903012500574,0.0,0.0,,,,,,0.0,2844.8129272460938
YC,Yucheng,2006,null,88,,,73.0,3116.84814453125,13856.820068359377,0.0,0.0089062452316284,199.6103694143792,0.0,0.0,,,,,,0.0,3116.84814453125
YC,Yucheng,2006,null,89,,,74.0,3401.3296508789062,13965.38818359375,0.0,0.0263468027114868,108.81900665867724,0.0,0.0,,,,,,0.0,3401.3296508789062
YC,Yucheng,2006,null,90,,,75.0,3685.810852050781,14012.200927734377,0.0,0.0360505580902099,47.05474340849412,0.0,0.0,,,,,,0.0,3685.810852050781
YC,Yucheng,2006,null,91,,,76.0,3970.292053222656,14122.913818359377,0.0,0.0382218360900878,110.87182826342698,0.0,0.0,,,,,,0.0,3970.292053222656
YC,Yucheng,2006,null,92,,,77.0,4254.773254394531,14365.77880859375,0.0,0.0356746912002563,243.0059644628743,0.0,0.0,,,,,,0.0,4254.773254394531
YC,Yucheng,2006,null,93,,,78.0,4539.254760742188,14697.3828125,0.0,0.0380898714065551,331.7533892369821,0.0,0.0,,,,,,0.0,4539.254760742188
YC,Yucheng,2006,null,94,,,79.0,4823.736267089844,14987.620849609377,0.0,0.0518901348114013,290.4273117191163,0.0,0.0,,,,,,0.0,4823.736267089844
YC,Yucheng,2006,null,95,,,80.0,5108.217468261719,15050.540771484377,0.0,0.0771889686584472,63.16547243240792,0.0,0.0,,,,,,0.0,5108.217468261719
YC,Yucheng,2006,null,96,,,81.0,5392.6983642578125,15372.679443359377,0.0,0.098401665687561,322.33072894884674,0.0,0.0,,,,,,0.0,5392.6983642578125
YC,Yucheng,2006,null,97,,,82.0,5677.18017578125,15720.23193359375,0.0,0.1015058159828186,347.7452281842053,0.0,0.0,,,,,,0.0,5677.18017578125
YC,Yucheng,2006,null,98,,,83.0,5961.661376953125,15940.655517578123,0.0,0.1253517270088195,220.6525438715664,0.0,0.0,,,,,,0.0,5961.661376953125
YC,Yucheng,2006,null,99,,,84.0,6246.142578125,16155.6591796875,0.0,0.1519184708595276,215.23988119057785,0.0,0.0,,,,,,27.3,6246.142578125
YC,Yucheng,2006,null,100,,,85.0,6488.629150390625,16467.97607421875,0.0,0.1697862148284912,312.5727153520144,0.0,0.0,,,,,,5.1,6488.629150390625
YC,Yucheng,2006,null,101,,,86.0,6773.1103515625,16786.5869140625,0.0,0.181264042854309,318.89273770012903,0.0,0.0,,,,,,0.0,6773.1103515625
YC,Yucheng,2006,null,102,,,87.0,7057.591552734375,17092.3974609375,0.0,0.2152624726295471,306.1444543153574,0.0,0.0,,,,,,3.0,7057.591552734375
YC,Yucheng,2006,null,103,,,88.0,7342.07275390625,17364.588623046875,0.0,0.2751777172088623,272.50551643172986,0.0,0.0,,,,,,30.2,7342.07275390625
YC,Yucheng,2006,null,104,,,89.0,7626.553955078125,17603.118896484375,0.0,0.3304591774940491,238.858890199938,0.0,0.0,,,,,,22.9,7626.553955078125
YC,Yucheng,2006,null,105,,,90.0,7709.929809570312,17595.20751953125,0.0,0.3777220845222473,-7.600304641417446,0.0,0.0,,,,,,6.9,7709.929809570312
YC,Yucheng,2006,null,106,,,91.0,7860.9613037109375,17746.239013671875,0.0,0.368671715259552,151.32086914099315,0.0,0.0,,,,,,0.0,7860.9613037109375
YC,Yucheng,2006,null,107,,,92.0,8024.801025390625,17910.076904296875,0.0,0.3695530891418457,164.10995771195184,0.0,0.0,,,,,,0.0,8024.801025390625
YC,Yucheng,2006,null,108,,,93.0,8198.920288085938,18084.19677734375,0.0,0.3930788040161133,174.37844651917706,0.0,0.0,,,,,,0.5,8198.920288085938
YC,Yucheng,2006,null,109,,,94.0,8379.427490234375,18264.703369140625,0.0,0.4188385605812073,180.7578482074358,0.0,0.0,,,,,,11.2,8379.427490234375
YC,Yucheng,2006,null,110,,,95.0,8501.116943359375,18386.392822265625,0.0,0.4468432664871216,121.94015087052288,0.0,0.0,,,,,,1.2,8501.116943359375
YC,Yucheng,2006,null,111,,,96.0,8648.855590820312,18534.129638671875,0.0,0.4602590203285217,147.9923163183919,0.0,0.0,,,,,,0.0,8648.855590820312
YC,Yucheng,2006,null,112,,,97.0,8648.855590820312,18534.129638671875,0.0,0.4809278845787048,0.2554999121418744,0.0,0.0,,,,,,0.5,8648.855590820312
YC,Yucheng,2006,null,113,,,98.0,8648.855590820312,18534.129638671875,0.0,0.4809278845787048,0.2554999121418744,0.0,0.0,,,,,,0.0,8648.855590820312
YC,Yucheng,2006,null,114,,,99.0,8648.855590820312,18534.129638671875,0.0,0.4809278845787048,0.2554999121418744,0.0,0.0,,,,,,0.0,8648.855590820312
YC,Yucheng,2006,null,115,,,99.0,8648.855590820312,18534.129638671875,0.0,0.4809278845787048,0.0,0.0,0.0,,,,,,0.0,8648.855590820312
YC,Yucheng,2006,recorded_shifted,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,6,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,7,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,8,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,9,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,10,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,11,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,12,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,13,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,14,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,15,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,16,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,17,,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,18,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,19,,,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,20,,,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1.7,0.0
YC,Yucheng,2006,recorded_shifted,21,,,6.0,0.0,27.20000028610229,0.0,0.0121910572052001,27.20000028610229,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,22,,,7.0,0.0,27.20000028610229,0.0,0.0121058225631713,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,23,,,8.0,0.0,27.20000028610229,0.0,0.0047454237937927,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,24,,,9.0,0.0,27.20000028610229,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,25,,,10.0,0.0,34.19212579727173,0.0,0.0,6.992125511169434,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,26,,,11.0,0.0,49.19609069824219,0.0,0.0,15.281702898782504,0.0,0.0,,,,,,43.2,0.0
YC,Yucheng,2006,recorded_shifted,27,,,12.0,0.0,65.43634414672852,0.0,0.0,16.867886117569,0.0,0.0,,,,,,3.0,0.0
YC,Yucheng,2006,recorded_shifted,28,,,13.0,0.0,84.61668968200684,0.0,0.0,19.97617244717519,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,29,,,14.0,0.0,111.88501358032228,0.0,0.0,28.069478821129444,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,30,,,15.0,0.0,139.41713333129883,0.0,0.0,28.602900676661545,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,31,,,16.0,0.0,174.66562271118164,0.0,0.0,36.36192808443136,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,32,,,17.0,0.0,199.10985946655276,0.0,0.0,25.80410364359244,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,33,,,18.0,0.0,251.6486549377441,0.0,0.0,53.93142939539892,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,34,,,19.0,0.0,311.4303779602051,0.0,0.0002514123916625,61.94986596824542,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,35,,,20.0,0.0,381.5540313720703,0.0,0.0,73.18438925983585,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,36,,,21.0,0.0,464.2719650268554,0.0,0.0,85.97603446443223,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,37,,,22.0,0.0,566.3904571533203,0.0,0.0,109.38245310892668,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,38,,,23.0,0.0,677.1266174316406,0.0,0.0,114.44616071855322,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,39,,,24.0,0.0,808.4182739257812,0.0,0.0,136.31418456813947,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,40,,,25.0,0.0,979.1534423828124,0.0,0.0,175.97447439822886,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,41,,,26.0,0.0,1167.0501708984375,0.0,0.0,194.4780642150104,0.0,0.0,,,,,,13.8,0.0
YC,Yucheng,2006,recorded_shifted,42,,,27.0,0.0,1372.2947692871094,0.0,0.0,212.48424168866225,0.0,0.0,,,,,,23.9,0.0
YC,Yucheng,2006,recorded_shifted,43,,,28.0,0.0,1594.416046142578,0.0,0.0,229.04069562293276,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,44,,,29.0,0.0,1829.6365356445312,0.0,0.0,242.27207024803107,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,45,,,30.0,0.0,2034.5172119140625,0.0,0.0,209.90194027799052,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,46,,,31.0,0.0,2194.3621826171875,0.0,0.0,163.99028213028518,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,47,,,32.0,0.0,2345.747375488281,0.0,0.0,155.1002427338516,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,48,,,33.0,0.0,2536.961669921875,0.0,0.0,196.27534433494037,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,49,,,34.0,0.0,2815.394287109375,0.0,0.0,286.0834779799226,0.0,0.0,,,,,,8.8,0.0
YC,Yucheng,2006,recorded_shifted,50,,,35.0,0.0,3152.8952026367188,0.0,0.0,346.4121509905769,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,51,,,36.0,0.0,3424.649353027344,0.0,0.0,278.4037795739912,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,52,,,37.0,0.0,3678.548583984375,0.0,0.0,260.0344138376203,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,53,,,38.0,0.0,4039.2257690429688,0.0,0.0,370.18394687615455,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,54,,,39.0,0.0,4274.915466308594,0.0,0.0,240.5036585787173,0.0,0.0,,,,,,10.3,0.0
YC,Yucheng,2006,recorded_shifted,55,,,40.0,0.0,4535.167846679688,0.0,0.0,265.9797706422354,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,56,,,41.0,0.0,4852.522277832031,0.0,0.0,324.55287908837226,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,57,,,42.0,0.0,5227.67578125,0.0,0.0,383.371872894017,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,58,,,43.0,0.0,5445.4681396484375,0.0,0.0,221.28667987253584,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,59,,,44.0,0.0,5872.037963867188,0.0,0.0,435.46762765569696,0.0,0.0,,,,,,0.5,0.0
YC,Yucheng,2006,recorded_shifted,60,,,45.0,0.0,6038.1884765625,0.0,0.0,167.56853280468604,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,61,,,46.0,0.0,6365.285034179688,0.0,0.0,333.3829298292573,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,62,,,47.0,0.0,6678.6712646484375,0.0,0.0,319.16455219502507,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,63,,,48.0,0.0,6860.358276367188,0.0,0.0,181.91699508105083,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,64,,,49.0,0.0,7020.0048828125,0.0,0.0,160.81344305271503,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,65,,,50.0,0.0,7258.2965087890625,0.0,0.0,241.37772723747983,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,66,,,51.0,0.0,7519.2620849609375,0.0,0.0,263.1339752239241,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,67,,,52.0,0.0,7809.217529296875,0.0,0.0,291.9274939851775,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2006,recorded_shifted,68,,,53.0,0.0,8161.6351318359375,0.0,0.0,354.3307625666446,0.0,0.0,,,,,,0.0,0.0
