site,station,year,scenario,step,yrdoy,doy,dap,grnwt,topwt,swfac,nstres,reward,irrigation_mm,fertilizer_kg_ha,train_year,train_seed,checkpoint_step,selection,action_index,rain,reward_proxy
YC,Yucheng,2018,null,77,,,62.0,757.4989318847656,12159.796142578123,0.0,0.0048249959945678,254.86831871087767,0.0,0.0,,,,,,0.0,757.4989318847656
YC,Yucheng,2018,null,78,,,63.0,1012.1205139160156,12258.067626953123,0.0,0.0084593296051025,98.53847452256932,0.0,0.0,,,,,,0.0,1012.1205139160156
YC,Yucheng,2018,null,79,,,64.0,1266.7420196533203,12290.660400390623,0.0,0.0126854181289672,32.920731695254645,0.0,0.0,,,,,,0.0,1266.7420196533203
YC,Yucheng,2018,null,80,,,65.0,1521.363525390625,12624.92431640625,0.0,0.0061167478561401,334.4293925175292,0.0,0.0,,,,,,0.0,1521.363525390625
YC,Yucheng,2018,null,81,,,66.0,1775.985107421875,12967.518310546877,0.0,0.0,342.7944424469369,0.0,0.0,,,,,,0.0,1775.985107421875
YC,Yucheng,2018,null,82,,,67.0,2030.606689453125,13169.869384765623,0.0,0.007136583328247,202.673227622828,0.0,0.0,,,,,,0.0,2030.606689453125
YC,Yucheng,2018,null,83,,,68.0,2285.228271484375,13520.377197265623,0.0,0.0181450843811035,350.67060834067223,0.0,0.0,,,,,,0.0,2285.228271484375
YC,Yucheng,2018,null,84,,,69.0,2539.8497009277344,13881.981201171877,0.0,0.0217471122741699,361.8097065390975,0.0,0.0,,,,,,0.0,2539.8497009277344
YC,Yucheng,2018,null,85,,,70.0,2794.471435546875,14196.767578125,0.0,0.0348100662231445,315.07023236951704,0.0,0.0,,,,,,0.0,2794.471435546875
YC,Yucheng,2018,null,86,,,71.0,3049.092712402344,14451.38916015625,0.0,0.0472893714904785,254.96207451844103,0.0,0.0,,,,,,0.0,3049.092712402344
YC,Yucheng,2018,null,87,,,72.0,3303.7142944335938,14706.009521484377,0.0,0.0581463575363159,255.03221591972195,0.0,0.0,,,,,,0.0,3303.7142944335938
YC,Yucheng,2018,null,88,,,73.0,3540.8306884765625,14943.12744140625,0.0,0.0636801123619079,237.5665113865496,0.0,0.0,,,,,,81.0,3540.8306884765625
YC,Yucheng,2018,null,89,,,74.0,3763.624267578125,15165.92041015625,0.0,0.0683653354644775,223.30362285615848,0.0,0.0,,,,,,12.0,3763.624267578125
YC,Yucheng,2018,null,90,,,75.0,4018.245849609375,15293.656005859377,0.0,0.0743175745010376,128.19795591936,0.0,0.0,,,,,,4.4,4018.245849609375
YC,Yucheng,2018,null,91,,,76.0,4272.867431640625,15560.82763671875,0.0,0.0833555459976196,267.5024284198534,0.0,0.0,,,,,,0.0,4272.867431640625
YC,Yucheng,2018,null,92,,,77.0,4527.489013671875,15877.88818359375,0.0,0.0842676162719726,317.40411621550794,0.0,0.0,,,,,,0.0,4527.489013671875
YC,Yucheng,2018,null,93,,,78.0,4782.110290527344,16004.454345703123,0.0,0.0959155559539794,126.85931952188648,0.0,0.0,,,,,,49.9,4782.110290527344
YC,Yucheng,2018,null,94,,,79.0,5027.183532714844,16307.584228515623,0.0,0.1090527176856994,303.42990189700936,0.0,0.0,,,,,,0.0,5027.183532714844
YC,Yucheng,2018,null,95,,,80.0,5281.8048095703125,16628.78173828125,0.0,0.1131051778793335,321.5343091992136,0.0,0.0,,,,,,0.0,5281.8048095703125
YC,Yucheng,2018,null,96,,,81.0,5536.4263916015625,16887.109375,0.0,0.1288713216781616,258.7098633810056,0.0,0.0,,,,,,47.2,5536.4263916015625
YC,Yucheng,2018,null,97,,,82.0,5791.04736328125,17193.34228515625,0.0,0.1435465812683105,306.638065643797,0.0,0.0,,,,,,0.0,5791.04736328125
YC,Yucheng,2018,null,98,,,83.0,6045.6689453125,17447.965087890625,0.0,0.158180296421051,255.04197383357624,0.0,0.0,,,,,,0.0,6045.6689453125
YC,Yucheng,2018,null,99,,,84.0,6300.289916992188,17702.586669921875,0.0,0.1748069524765014,255.0777370536125,0.0,0.0,,,,,,0.0,6300.289916992188
YC,Yucheng,2018,null,100,,,85.0,6554.9114990234375,17957.20703125,0.0,0.1878988146781921,255.01501044247848,0.0,0.0,,,,,,0.0,6554.9114990234375
YC,Yucheng,2018,null,101,,,86.0,6809.532470703125,18211.827392578125,0.0,0.2033857107162475,254.96972795438217,0.0,0.0,,,,,,0.0,6809.532470703125
YC,Yucheng,2018,null,102,,,87.0,7064.154052734375,18466.4501953125,0.0,0.2440026402473449,254.95158041818252,0.0,0.0,,,,,,0.0,7064.154052734375
YC,Yucheng,2018,null,103,,,88.0,7318.7750244140625,18652.22900390625,0.0,0.2863599061965942,186.08988616184232,0.0,0.0,,,,,,0.0,7318.7750244140625
YC,Yucheng,2018,null,104,,,89.0,7318.7750244140625,18652.22900390625,0.0,0.3264745473861694,0.3110775680923128,0.0,0.0,,,,,,0.0,7318.7750244140625
YC,Yucheng,2018,null,105,,,90.0,7318.7750244140625,18652.22900390625,0.0,0.3264745473861694,0.3110775680923128,0.0,0.0,,,,,,15.0,7318.7750244140625
YC,Yucheng,2018,null,106,,,90.0,7318.7750244140625,18652.22900390625,0.0,0.3264745473861694,0.0,0.0,0.0,,,,,,15.0,7318.7750244140625
YC,Yucheng,2018,recorded_shifted,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,6,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,7,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,8,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,9,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,10,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,11,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,12,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,13,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,14,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,15,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,16,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,17,,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,18,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,19,,,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,20,,,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,21,,,6.0,0.0,27.20000028610229,0.0,0.0121910572052001,27.20000028610229,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,22,,,7.0,0.0,27.20000028610229,0.0,0.0089800357818603,0.0,0.0,0.0,,,,,,39.0,0.0
YC,Yucheng,2018,recorded_shifted,23,,,8.0,0.0,27.20000028610229,0.0,0.0007678270339965,0.0,0.0,0.0,,,,,,3.0,0.0
YC,Yucheng,2018,recorded_shifted,24,,,9.0,0.0,27.20000028610229,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,25,,,10.0,0.0,33.78154277801514,0.0,0.0,6.581542491912842,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,26,,,11.0,0.0,49.48337078094482,0.0,0.0,15.939850594074167,0.0,0.0,,,,,,3.4,0.0
YC,Yucheng,2018,recorded_shifted,27,,,12.0,0.0,58.45527648925781,0.0,0.0,9.920487087749912,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,28,,,13.0,0.0,71.02878093719482,0.0,0.0,12.99702818203302,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,29,,,14.0,0.0,93.62646102905272,0.0,0.0,23.308355090584477,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,30,,,15.0,0.0,122.07460403442384,0.0,0.0,29.595116178080563,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,31,,,16.0,0.0,159.49028968811035,0.0,0.0,38.68774761102303,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,32,,,17.0,0.0,208.1555938720703,0.0,0.0,50.3597492082349,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,33,,,18.0,0.0,256.4188575744629,0.0,0.0,50.09079772889709,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,34,,,19.0,0.0,328.7675094604492,0.0,0.0076611042022705,75.03588777867446,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,35,,,20.0,0.0,421.2491989135742,0.0,0.0,95.6276129323503,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,36,,,21.0,0.0,526.0543823242188,0.0,0.0,108.66550986865904,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,37,,,22.0,0.0,591.0700607299805,0.0,0.0,71.09323256373557,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,38,,,23.0,0.0,665.5800628662109,0.0,0.0,77.12957581774833,0.0,0.0,,,,,,23.0,0.0
YC,Yucheng,2018,recorded_shifted,39,,,24.0,0.0,797.2966766357422,0.0,0.0,136.14125353587767,0.0,0.0,,,,,,106.0,0.0
YC,Yucheng,2018,recorded_shifted,40,,,25.0,0.0,926.008529663086,0.0,0.0,132.56834346442335,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,41,,,26.0,0.0,1101.5030670166016,0.0,0.0,181.91829702394875,0.0,0.0,,,,,,33.5,0.0
YC,Yucheng,2018,recorded_shifted,42,,,27.0,0.0,1214.168701171875,0.0,0.0,115.5719911228238,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,43,,,28.0,0.0,1410.712432861328,0.0,0.0,202.9712876096208,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,44,,,29.0,0.0,1628.2009887695312,0.0,0.0,224.80802684691287,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,45,,,30.0,0.0,1864.0608215332031,0.0,0.0,244.0424806088601,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,46,,,31.0,0.0,2129.654235839844,0.0,0.0,272.15215945759223,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,47,,,32.0,0.0,2388.701171875,0.0,0.0,266.08420370886654,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,48,,,33.0,0.0,2727.598876953125,0.0,0.0,349.554893196532,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,49,,,34.0,0.0,3090.5978393554688,0.0,0.0,372.8111943970633,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,50,,,35.0,0.0,3482.69287109375,0.0,0.0,402.69756966766295,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,51,,,36.0,0.0,3905.0543212890634,0.0,0.0,432.0369067521784,0.0,0.0,,,,,,2.3,0.0
YC,Yucheng,2018,recorded_shifted,52,,,37.0,0.0,4248.594665527344,0.0,0.0,351.5898218922609,0.0,0.0,,,,,,1.9,0.0
YC,Yucheng,2018,recorded_shifted,53,,,38.0,0.0,4672.584533691406,0.0,0.0,434.14807109715525,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,54,,,39.0,0.0,5111.310424804688,0.0,0.0,449.4137248414498,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,55,,,40.0,0.0,5525.716552734375,0.0,0.0,422.6828921672671,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,56,,,41.0,0.0,5721.69677734375,0.0,0.0,198.812595491581,0.0,0.0,,,,,,11.5,0.0
YC,Yucheng,2018,recorded_shifted,57,,,42.0,0.0,6071.333618164063,0.0,0.0,356.57078291553444,0.0,0.0,,,,,,21.0,0.0
YC,Yucheng,2018,recorded_shifted,58,,,43.0,0.0,6377.877197265625,0.0,0.0,311.77643096223585,0.0,0.0,,,,,,16.7,0.0
YC,Yucheng,2018,recorded_shifted,59,,,44.0,0.0,6772.37060546875,0.0,0.0,401.8956437697056,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,60,,,45.0,0.0,7216.253051757812,0.0,0.0,451.8599223645989,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,61,,,46.0,0.0,7664.921264648437,0.0,0.0,455.8370786531916,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,62,,,47.0,0.0,8081.278686523437,0.0,0.0,422.5326009038667,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,63,,,48.0,0.0,8474.398803710938,0.0,0.0,396.877226487878,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,64,,,49.0,0.0,8936.320190429688,0.0,0.0,467.408403908141,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,65,,,50.0,0.0,9263.779907226562,0.0,0.0,327.7425146349866,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,66,,,51.0,0.0,9638.374633789062,0.0,0.0,377.3046609178342,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,67,,,52.0,0.0,9936.500244140623,0.0,0.0,299.0767456373628,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,68,,,53.0,0.0,10200.872802734377,0.0,0.0,264.37255859375,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,69,,,54.0,0.0,10420.08056640625,0.0,0.0,219.207763671875,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,70,,,55.0,0.0,10796.690673828123,0.0,0.0,376.610107421875,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,71,,,56.0,0.0,11144.75830078125,0.0,0.0,348.067626953125,0.0,0.0,,,,,,10.6,0.0
YC,Yucheng,2018,recorded_shifted,72,,,57.0,0.0,11527.415771484377,0.0,0.0,382.657470703125,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,73,,,58.0,0.0,11725.17578125,0.0,0.0,197.760009765625,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,74,,,59.0,0.0,11689.788818359377,0.0,0.0,-35.386962890625,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2018,recorded_shifted,75,,,60.0,256.8984031677246,11946.685791015623,0.0,0.0,256.89697265625,0.0,0.0,,,,,,0.0,256.8984031677246
YC,Yucheng,2018,recorded_shifted,76,,,61.0,520.3839492797852,12210.1708984375,0.0,0.0,263.485107421875,0.0,0.0,,,,,,0.0,520.3839492797852
YC,Yucheng,2018,recorded_shifted,77,,,62.0,783.8694763183594,12473.6572265625,0.0,0.0,263.486328125,0.0,0.0,,,,,,0.0,783.8694763183594
