site,seed,global_step,episode_index,stage_index,action,valid_actions,reward,done,epsilon
YC,2,29,4,4,0,"0,1,2,3,4,5",-0.0,False,0.8416666666666667
YC,2,30,4,5,2,"0,1,2",3.1824621582031254,True,0.8360119047619048
YC,2,31,5,0,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.8303571428571428
YC,2,32,5,1,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.8247023809523809
YC,2,33,5,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.819047619047619
YC,2,34,5,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.8133928571428571
YC,2,35,5,4,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.8077380952380953
YC,2,36,5,5,2,"0,1,2",3.182444458007813,True,0.8020833333333334
YC,2,37,6,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.7964285714285715
YC,2,38,6,1,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.7907738095238095
YC,2,39,6,2,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.7851190476190476
YC,2,40,6,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.7794642857142857
YC,2,41,6,4,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.7738095238095238
YC,2,42,6,5,2,"0,1,2",3.182444458007813,True,0.768154761904762
YC,2,43,7,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.7625
YC,2,44,7,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.7568452380952382
YC,2,45,7,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.7511904761904762
YC,2,46,7,3,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.7455357142857143
YC,2,47,7,4,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.7398809523809524
YC,2,48,7,5,1,"0,1,2",1.2769036865234376,True,0.7342261904761904
YC,2,49,8,0,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.7285714285714286
YC,2,50,8,1,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.7229166666666667
YC,2,51,8,2,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.7172619047619048
YC,2,52,8,3,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.7116071428571429
YC,2,53,8,4,1,"0,1,2,3,4,5",-0.015,False,0.7059523809523809
YC,2,54,8,5,1,"0,1",3.19738037109375,True,0.7002976190476191
YC,2,55,9,0,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.6946428571428571
YC,2,56,9,1,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.6889880952380952
YC,2,57,9,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.6833333333333333
YC,2,58,9,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.6776785714285714
YC,2,59,9,4,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.6720238095238096
YC,2,60,9,5,2,"0,1,2",3.1824621582031254,True,0.6663690476190476
YC,2,61,10,0,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.6607142857142857
YC,2,62,10,1,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.6550595238095238
YC,2,63,10,2,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.6494047619047618
YC,2,64,10,3,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.64375
YC,2,65,10,4,0,"0,1,2",-0.0,False,0.6380952380952382
YC,2,66,10,5,2,"0,1,2",3.1824621582031254,True,0.6324404761904763
YC,2,67,11,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.6267857142857143
YC,2,68,11,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.6211309523809524
YC,2,69,11,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.6154761904761905
YC,2,70,11,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.6098214285714286
YC,2,71,11,4,6,"0,3,6",-0.5,False,0.6041666666666667
YC,2,72,11,5,0,0,1.1545098876953126,True,0.5985119047619047
YC,2,73,12,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.592857142857143
YC,2,74,12,1,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.587202380952381
YC,2,75,12,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.5815476190476191
YC,2,76,12,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.5758928571428572
YC,2,77,12,4,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.5702380952380952
YC,2,78,12,5,2,"0,1,2",3.1824621582031254,True,0.5645833333333334
YC,2,79,13,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.5589285714285714
YC,2,80,13,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.5532738095238096
YC,2,81,13,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.5476190476190477
YC,2,82,13,3,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.5419642857142857
YC,2,83,13,4,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.5363095238095239
YC,2,84,13,5,1,"0,1",1.2652001953125,True,0.5306547619047619
YC,2,85,14,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.525
YC,2,86,14,1,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.5193452380952381
YC,2,87,14,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.5136904761904763
YC,2,88,14,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.5080357142857143
YC,2,89,14,4,7,"0,1,3,4,6,7",-0.515,False,0.5023809523809524
YC,2,90,14,5,0,0,3.2124444580078126,True,0.4967261904761905
YC,2,91,15,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.4910714285714286
YC,2,92,15,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.4854166666666667
YC,2,93,15,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.4797619047619047
YC,2,94,15,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.47410714285714284
YC,2,95,15,4,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.46845238095238095
YC,2,96,15,5,0,"0,1,2",1.1396722412109375,True,0.46279761904761907
YC,2,97,16,0,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.4571428571428572
YC,2,98,16,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.4514880952380953
YC,2,99,16,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.4458333333333333
YC,2,100,16,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.4401785714285714
YC,2,101,16,4,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.43452380952380953
YC,2,102,16,5,1,"0,1,2",3.197462158203125,True,0.42886904761904765
YC,2,103,17,0,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.42321428571428577
YC,2,104,17,1,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.41755952380952377
YC,2,105,17,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.4119047619047619
YC,2,106,17,3,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.40625
YC,2,107,17,4,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.4005952380952381
YC,2,108,17,5,2,"0,1,2",3.1824621582031254,True,0.39494047619047623
YC,2,109,18,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.38928571428571423
YC,2,110,18,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.38363095238095235
YC,2,111,18,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.37797619047619047
YC,2,112,18,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.3723214285714286
YC,2,113,18,4,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.3666666666666667
YC,2,114,18,5,0,0,0.8601409912109375,True,0.3610119047619047
YC,2,115,19,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.3553571428571428
YC,2,116,19,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.34970238095238093
YC,2,117,19,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.34404761904761905
YC,2,118,19,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.33839285714285716
YC,2,119,19,4,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.3327380952380953
YC,2,120,19,5,0,0,1.146917724609375,True,0.3270833333333333
YC,2,121,20,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.3214285714285714
YC,2,122,20,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.3157738095238095
YC,2,123,20,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.3101190476190476
YC,2,124,20,3,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.30446428571428574
YC,2,125,20,4,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.29880952380952375
YC,2,126,20,5,1,"0,1",1.2663800048828127,True,0.29315476190476186
YC,2,127,21,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.2875000000000001
YC,2,128,21,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.2818452380952382
YC,2,129,21,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.2761904761904763
YC,2,130,21,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.2705357142857143
YC,2,131,21,4,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.26488095238095244
YC,2,132,21,5,2,"0,1,2",0.808663330078125,True,0.25922619047619055
YC,2,133,22,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.25357142857142867
YC,2,134,22,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.24791666666666679
YC,2,135,22,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.2422619047619048
YC,2,136,22,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.2366071428571429
YC,2,137,22,4,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.23095238095238102
YC,2,138,22,5,2,"0,1,2",0.8181677246093749,True,0.22529761904761914
YC,2,139,23,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.21964285714285725
YC,2,140,23,1,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.21398809523809537
YC,2,141,23,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.20833333333333337
YC,2,142,23,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.20267857142857149
YC,2,143,23,4,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.1970238095238096
YC,2,144,23,5,1,"0,1",1.3930999755859377,True,0.19136904761904772
YC,2,145,24,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.18571428571428583
YC,2,146,24,1,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.18005952380952384
YC,2,147,24,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.17440476190476195
YC,2,148,24,3,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.16875000000000007
YC,2,149,24,4,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.16309523809523818
YC,2,150,24,5,2,"0,1,2",3.1824621582031254,True,0.1574404761904763
YC,2,151,25,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.1517857142857143
YC,2,152,25,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.14613095238095242
YC,2,153,25,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.14047619047619053
YC,2,154,25,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.13482142857142865
YC,2,155,25,4,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.12916666666666676
YC,2,156,25,5,2,"0,1,2",0.8181677246093749,True,0.12351190476190477
YC,2,157,26,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.11785714285714288
YC,2,158,26,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.112202380952381
YC,2,159,26,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.10654761904761911
YC,2,160,26,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.10089285714285723
YC,2,161,26,4,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.09523809523809534
YC,2,162,26,5,2,"0,1,2",0.8181677246093749,True,0.08958333333333335
YC,2,163,27,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.08392857142857146
YC,2,164,27,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.07827380952380958
YC,2,165,27,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.0726190476190477
YC,2,166,27,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.06696428571428581
YC,2,167,27,4,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.061309523809523814
YC,2,168,27,5,2,"0,1,2",0.808663330078125,True,0.05565476190476193
YC,2,169,28,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
YC,2,170,28,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,2,171,28,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,2,172,28,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
YC,2,173,28,4,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
YC,2,174,28,5,2,"0,1,2",0.8007098388671875,True,0.050000000000000044
YC,2,175,29,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
YC,2,176,29,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,2,177,29,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
YC,2,178,29,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
YC,2,179,29,4,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,2,180,29,5,2,"0,1,2",0.8139111328124999,True,0.050000000000000044
YC,2,181,30,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
YC,2,182,30,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,2,183,30,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,2,184,30,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
YC,2,185,30,4,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
YC,2,186,30,5,2,"0,1,2",0.8007098388671875,True,0.050000000000000044
YC,2,187,31,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
YC,2,188,31,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,2,189,31,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,2,190,31,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
YC,2,191,31,4,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
YC,2,192,31,5,2,"0,1,2",0.8007098388671875,True,0.050000000000000044
YC,2,193,32,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
YC,2,194,32,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,2,195,32,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,2,196,32,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
YC,2,197,32,4,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
YC,2,198,32,5,2,"0,1,2",0.8007098388671875,True,0.050000000000000044
YC,2,199,33,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
YC,2,200,33,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,2,201,33,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,2,202,33,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
YC,2,203,33,4,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
YC,2,204,33,5,2,"0,1,2",0.8007098388671875,True,0.050000000000000044
YC,2,205,34,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
YC,2,206,34,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,2,207,34,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
YC,2,208,34,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
YC,2,209,34,4,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
YC,2,210,34,5,1,"0,1",0.8425848388671875,True,0.050000000000000044
YC,2,211,35,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
YC,2,212,35,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,2,213,35,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
YC,2,214,35,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
YC,2,215,35,4,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
YC,2,216,35,5,1,"0,1",0.8425848388671875,True,0.050000000000000044
YC,2,217,36,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
YC,2,218,36,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,2,219,36,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
YC,2,220,36,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
YC,2,221,36,4,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
YC,2,222,36,5,1,"0,1",0.8425848388671875,True,0.050000000000000044
YC,2,223,37,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
YC,2,224,37,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,2,225,37,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
YC,2,226,37,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
YC,2,227,37,4,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
YC,2,228,37,5,1,"0,1",0.8425848388671875,True,0.050000000000000044
YC,2,229,38,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
YC,2,230,38,1,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.050000000000000044
YC,2,231,38,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
YC,2,232,38,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
YC,2,233,38,4,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
YC,2,234,38,5,1,"0,1",1.3919665527343752,True,0.050000000000000044
YC,2,235,39,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
YC,2,236,39,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,2,237,39,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
YC,2,238,39,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
YC,2,239,39,4,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
YC,2,240,39,5,1,"0,1",0.8425848388671875,True,0.050000000000000044
