site,seed,global_step,loss,mean_chosen_q,mean_target,preclip_grad_norm
YC,2,86,0.2564487159252167,0.09160325676202774,0.24564243853092194,0.23342998325824738
YC,2,87,0.4531460106372833,0.08372480422258377,0.5390816330909729,0.43339377641677856
YC,2,88,0.502630889415741,0.0871802419424057,0.5486493706703186,0.3708934783935547
YC,2,89,0.36241716146469116,0.04308921471238136,0.40091508626937866,0.2651767432689667
YC,2,90,0.33125725388526917,0.0979209840297699,0.3383377194404602,0.29519855976104736
YC,2,91,0.2584364712238312,0.01463776919990778,0.1712956577539444,0.21375219523906708
YC,2,92,0.2159610390663147,0.041358087211847305,0.056071724742650986,0.2445707619190216
YC,2,93,0.2689342200756073,0.12293814867734909,0.30169403553009033,0.2556098997592926
YC,2,94,0.41921621561050415,0.0783856064081192,0.46401694416999817,0.2633342742919922
YC,2,95,0.4147367477416992,0.0922182947397232,0.37151315808296204,0.4163661003112793
YC,2,96,0.41814276576042175,0.09759931266307831,0.4460134208202362,0.28029829263687134
YC,2,97,0.14473778009414673,0.014257226139307022,0.029726719483733177,0.1874053180217743
YC,2,98,0.41008344292640686,0.03299369663000107,0.4056066870689392,0.281660258769989
YC,2,99,0.17469194531440735,0.05652647092938423,0.10868672281503677,0.18358391523361206
YC,2,100,0.2708691656589508,0.07617086917161942,0.24000294506549835,0.22111549973487854
YC,2,101,0.5164333581924438,0.10366973280906677,0.7244179248809814,0.47561201453208923
YC,2,102,0.3575059473514557,0.08662297576665878,0.3582097589969635,0.24270212650299072
YC,2,103,0.31978902220726013,0.061587247997522354,0.3305002450942993,0.28083887696266174
YC,2,104,0.1740093231201172,0.057938557118177414,0.18834176659584045,0.3060981035232544
YC,2,105,0.17303667962551117,0.04745999723672867,0.11056006699800491,0.13924875855445862
YC,2,106,0.18891564011573792,0.02987567149102688,0.13801245391368866,0.18691734969615936
YC,2,107,0.4161784052848816,0.0878150537610054,0.46611401438713074,0.24287539720535278
YC,2,108,0.5608494877815247,0.11185361444950104,0.7011058926582336,0.4516718089580536
YC,2,109,0.4077777564525604,0.07805177569389343,0.4388984739780426,0.24684622883796692
YC,2,110,0.6273619532585144,0.1139918640255928,0.732052743434906,0.48420387506484985
YC,2,111,0.4608546495437622,0.11830098181962967,0.6271898746490479,0.4589681327342987
YC,2,112,0.18228964507579803,0.053447116166353226,0.15701328217983246,0.16780626773834229
YC,2,113,0.4249691069126129,0.11017190665006638,0.5547373294830322,0.3917381763458252
YC,2,114,0.38412532210350037,0.09466899186372757,0.4190424680709839,0.34153249859809875
YC,2,115,0.3356112837791443,0.06846373528242111,0.3808068633079529,0.30205926299095154
YC,2,116,0.35592761635780334,0.061903245747089386,0.4332733154296875,0.3458692729473114
YC,2,117,0.4937256872653961,0.1100720465183258,0.6138449907302856,0.3544776737689972
YC,2,118,0.3340286314487457,0.07446415722370148,0.3778385519981384,0.2333039492368698
YC,2,119,0.27339109778404236,0.10053812712430954,0.3538641929626465,0.34203729033470154
YC,2,120,0.18483856320381165,0.031528789550065994,0.13422469794750214,0.16935792565345764
YC,2,121,0.025876199826598167,0.03369542583823204,0.0979507640004158,0.08698035031557083
YC,2,122,0.40754708647727966,0.14146076142787933,0.663589596748352,0.37915849685668945
YC,2,123,0.34537792205810547,0.13700222969055176,0.5621963739395142,0.38908055424690247
YC,2,124,0.2385171502828598,0.12541215121746063,0.4791683852672577,0.31318017840385437
YC,2,125,0.1510808914899826,0.07749142497777939,0.28790053725242615,0.17302991449832916
YC,2,126,0.5626229643821716,0.16982494294643402,0.9317269921302795,0.5051624178886414
YC,2,127,0.3166353106498718,0.11436691135168076,0.5325064659118652,0.3427063226699829
YC,2,128,0.05402867868542671,0.08386947959661484,0.18913353979587555,0.17774541676044464
YC,2,129,0.15877369046211243,0.07269790768623352,0.3017458915710449,0.21268194913864136
YC,2,130,0.18816693127155304,0.04260488227009773,0.3209051489830017,0.21170349419116974
YC,2,131,0.2324477732181549,0.03880049288272858,0.3088932931423187,0.21774503588676453
YC,2,132,0.3780380189418793,0.11848940700292587,0.579616904258728,0.3960510492324829
YC,2,133,0.15650056302547455,0.1138659343123436,0.2779879570007324,0.14350230991840363
YC,2,134,0.20479221642017365,0.12295573204755783,0.44254451990127563,0.2846642732620239
YC,2,135,0.3023602068424225,0.1386861503124237,0.5391441583633423,0.3285335302352905
YC,2,136,0.38681021332740784,0.1482040137052536,0.6308549642562866,0.3307568430900574
YC,2,137,0.07542596757411957,0.06745599210262299,0.2047206461429596,0.12164264172315598
YC,2,138,0.22419773042201996,0.1924457848072052,0.5085139870643616,0.3249287009239197
YC,2,139,0.1904829442501068,0.08761391043663025,0.33265021443367004,0.25544774532318115
YC,2,140,0.024840449914336205,0.07273772358894348,0.06891455501317978,0.09889950603246689
YC,2,141,0.038091789931058884,0.0814787968993187,0.11458831280469894,0.11965082585811615
YC,2,142,0.17265987396240234,0.13254639506340027,0.36935529112815857,0.20991483330726624
YC,2,143,0.30977189540863037,0.2519353926181793,0.7123902440071106,0.5083580613136292
YC,2,144,0.31132519245147705,0.193333238363266,0.585833728313446,0.41470664739608765
YC,2,145,0.16802744567394257,0.14886268973350525,0.41830143332481384,0.2167946696281433
YC,2,146,0.2368367612361908,0.1472027450799942,0.43497657775878906,0.3512968420982361
YC,2,147,0.17809775471687317,0.11801964789628983,0.384088397026062,0.2757807672023773
YC,2,148,0.2186640053987503,0.08600588142871857,0.3735068738460541,0.21476054191589355
YC,2,149,0.3059415817260742,0.11961482465267181,0.5155344605445862,0.33562687039375305
YC,2,150,0.2818828225135803,0.17680861055850983,0.5424133539199829,0.3633013367652893
YC,2,151,0.14476650953292847,0.07888760417699814,0.2349751740694046,0.2330726534128189
YC,2,152,0.31722062826156616,0.23136216402053833,0.6286762952804565,0.5284476280212402
YC,2,153,0.3203924894332886,0.16145548224449158,0.5702400207519531,0.39726459980010986
YC,2,154,0.2850490212440491,0.13837739825248718,0.5103265047073364,0.31661608815193176
YC,2,155,0.10076718777418137,0.12097035348415375,0.2859595715999603,0.14666153490543365
YC,2,156,0.3895319700241089,0.319477379322052,0.7898989319801331,0.4749283790588379
YC,2,157,0.20103491842746735,0.08120845258235931,0.34807655215263367,0.261137992143631
YC,2,158,0.15167568624019623,0.11152287572622299,0.300316721200943,0.16554193198680878
YC,2,159,0.20275574922561646,0.22908391058444977,0.44825321435928345,0.2606789171695709
YC,2,160,0.019380874931812286,0.05366258695721626,0.07190815359354019,0.08952603489160538
YC,2,161,0.24317875504493713,0.27376052737236023,0.5765413641929626,0.4047248959541321
YC,2,162,0.13178372383117676,0.1635773479938507,0.32308608293533325,0.26147133111953735
YC,2,163,0.3936592638492584,0.2975336015224457,0.8345993757247925,0.6092728972434998
YC,2,164,0.3561534583568573,0.22150853276252747,0.6696403622627258,0.41116759181022644
YC,2,165,0.0778566300868988,0.07422371953725815,0.20844130218029022,0.16349010169506073
YC,2,166,0.13382166624069214,0.14134067296981812,0.3140001595020294,0.23970526456832886
YC,2,167,0.18079325556755066,0.2768296003341675,0.484304815530777,0.3182813227176666
YC,2,168,0.2528172433376312,0.30427753925323486,0.5882196426391602,0.40955811738967896
YC,2,169,0.06672174483537674,0.1887894570827484,0.26528874039649963,0.08601667732000351
YC,2,170,0.29683610796928406,0.2412203997373581,0.647026777267456,0.6208317875862122
YC,2,171,0.4064050614833832,0.28168246150016785,0.8269811272621155,0.5965697169303894
YC,2,172,0.07255208492279053,0.1827031821012497,0.2410525381565094,0.09262552857398987
YC,2,173,0.39990246295928955,0.409429132938385,0.8871385455131531,0.6519650220870972
YC,2,174,0.24071583151817322,0.25839439034461975,0.6057963967323303,0.4730328321456909
YC,2,175,0.06199115514755249,0.13377252221107483,0.22725772857666016,0.13122303783893585
YC,2,176,0.0637480765581131,0.1635655015707016,0.2500098943710327,0.13920225203037262
YC,2,177,0.18145567178726196,0.2420753538608551,0.45717111229896545,0.2964434027671814
YC,2,178,0.1556655913591385,0.30746689438819885,0.5108701586723328,0.2669984996318817
YC,2,179,0.24903179705142975,0.25915762782096863,0.6031545400619507,0.45372509956359863
YC,2,180,0.022361552342772484,0.16671781241893768,0.18831022083759308,0.11961125582456589
YC,2,181,0.18570658564567566,0.2761780023574829,0.6896036863327026,0.4856078028678894
YC,2,182,0.19089819490909576,0.24637079238891602,0.5642379522323608,0.44550660252571106
YC,2,183,0.11940901726484299,0.22303137183189392,0.5216996669769287,0.2918298840522766
YC,2,184,0.11194518953561783,0.2243354320526123,0.3978058993816376,0.21402497589588165
YC,2,185,0.2014867514371872,0.39738133549690247,0.7425053715705872,0.48011457920074463
YC,2,186,0.1699952632188797,0.3301162123680115,0.6754921078681946,0.45037832856178284
YC,2,187,0.19249221682548523,0.35427534580230713,0.6676624417304993,0.3773910105228424
YC,2,188,0.33099254965782166,0.4003066122531891,0.9127761125564575,0.5494192838668823
YC,2,189,0.09851124882698059,0.30627402663230896,0.5041833519935608,0.20132403075695038
YC,2,190,0.25759804248809814,0.3339781165122986,0.7636449933052063,0.45030301809310913
YC,2,191,0.1817731261253357,0.3830026388168335,0.7471039891242981,0.4582820236682892
YC,2,192,0.11423400789499283,0.292213499546051,0.5184755325317383,0.21383723616600037
YC,2,193,0.17318500578403473,0.3116053342819214,0.604396641254425,0.472598671913147
YC,2,194,0.17124894261360168,0.3237306475639343,0.6055277585983276,0.4621979296207428
YC,2,195,0.18731528520584106,0.31788069009780884,0.6086543202400208,0.29544559121131897
YC,2,196,0.2732248306274414,0.3111456036567688,0.6752387285232544,0.32343578338623047
YC,2,197,0.11332244426012039,0.4111499786376953,0.5523553490638733,0.21117548644542694
YC,2,198,0.21731466054916382,0.30479469895362854,0.6032127737998962,0.43421173095703125
YC,2,199,0.17061910033226013,0.21704962849617004,0.5219625234603882,0.4293563663959503
YC,2,200,0.09199337661266327,0.3172462284564972,0.4927254915237427,0.20531335473060608
YC,2,201,0.10164820402860641,0.18017444014549255,0.3811170756816864,0.23622199892997742
YC,2,202,0.0841306522488594,0.33711057901382446,0.5059894919395447,0.18767789006233215
YC,2,203,0.18802796304225922,0.25171124935150146,0.5997426509857178,0.39993077516555786
YC,2,204,0.10963669419288635,0.2860332727432251,0.42267903685569763,0.2500467002391815
YC,2,205,0.1372557431459427,0.4341098368167877,0.6898171901702881,0.3791641891002655
YC,2,206,0.07089853286743164,0.3689722716808319,0.48339518904685974,0.2390241026878357
YC,2,207,0.0393022820353508,0.4006134867668152,0.47102195024490356,0.17783012986183167
YC,2,208,0.11659299582242966,0.40650710463523865,0.536892831325531,0.21402771770954132
YC,2,209,0.03024419955909252,0.3348642885684967,0.3931199908256531,0.17011991143226624
YC,2,210,0.3437167704105377,0.560662031173706,1.0443270206451416,1.0360831022262573
YC,2,211,0.11988993734121323,0.40477338433265686,0.5535350441932678,0.2403470277786255
YC,2,212,0.20492471754550934,0.4680422246456146,0.8278315663337708,0.5652951598167419
YC,2,213,0.061123158782720566,0.44739606976509094,0.5661423206329346,0.20596368610858917
YC,2,214,0.09229715913534164,0.4166716933250427,0.4996457099914551,0.2656285762786865
YC,2,215,0.16386502981185913,0.3362215757369995,0.5831311345100403,0.4008007049560547
YC,2,216,0.09926148504018784,0.29929018020629883,0.4366419017314911,0.20217083394527435
YC,2,217,0.028492724522948265,0.3500085175037384,0.433615505695343,0.12301903963088989
YC,2,218,0.16532807052135468,0.5046036839485168,0.7146903872489929,0.3989979922771454
YC,2,219,0.23161782324314117,0.6032953858375549,0.8270322680473328,0.3531852066516876
YC,2,220,0.07279753684997559,0.4284455478191376,0.5670661926269531,0.1727849692106247
YC,2,221,0.14328201115131378,0.4101526439189911,0.6641609072685242,0.45664650201797485
YC,2,222,0.12495382875204086,0.5515927076339722,0.5857677459716797,0.2946372926235199
YC,2,223,0.10715026408433914,0.478613942861557,0.548636257648468,0.2607947885990143
YC,2,224,0.12195956707000732,0.5462245345115662,0.7377272248268127,0.4364006221294403
YC,2,225,0.11625010520219803,0.4949879050254822,0.7053206562995911,0.4426223635673523
YC,2,226,0.134054496884346,0.5623824000358582,0.648691713809967,0.3284148573875427
YC,2,227,0.14021025598049164,0.47305795550346375,0.7075533270835876,0.4479639232158661
YC,2,228,0.09645751863718033,0.5196146965026855,0.6023184061050415,0.3126990497112274
YC,2,229,0.1668991893529892,0.650179922580719,0.8861045241355896,0.484832227230072
YC,2,230,0.03609922155737877,0.3983837068080902,0.44814440608024597,0.1615988165140152
YC,2,231,0.07622309029102325,0.3504067063331604,0.4186142086982727,0.2798680067062378
YC,2,232,0.03896677494049072,0.4658142328262329,0.4919389486312866,0.14198686182498932
YC,2,233,0.10351476818323135,0.41256552934646606,0.5269128084182739,0.242819145321846
YC,2,234,0.054161347448825836,0.36047258973121643,0.3582496643066406,0.16157768666744232
YC,2,235,0.14971166849136353,0.46141669154167175,0.6129238605499268,0.5113354325294495
YC,2,236,0.061028409749269485,0.5420935750007629,0.5025748610496521,0.2658081650733948
YC,2,237,0.10404856503009796,0.3697029948234558,0.5351264476776123,0.44090530276298523
YC,2,238,0.03603484109044075,0.4917401671409607,0.5220595002174377,0.14693282544612885
YC,2,239,0.11805126816034317,0.4359937906265259,0.6402228474617004,0.4898431599140167
YC,2,240,0.12963995337486267,0.5461927652359009,0.665445864200592,0.274880051612854
