phase,episode_index,final_yield,final_biomass,irrigation_total,nitrogen_total,resource_reward_total,yield_gain_total,gate_bonus_total,terminal_reward_total,episode_total_reward,stage_count,action_sequence
train_seed2,30,8656.149291992188,18816.820068359375,105.0,0.0,-0.105,830.7098388671875,0.0,0.8307098388671875,0.7257098388671875,6,"1,0,0,2,2,2"
train_seed2,31,8656.149291992188,18816.820068359375,105.0,0.0,-0.105,830.7098388671875,0.0,0.8307098388671875,0.7257098388671875,6,"1,0,0,2,2,2"
train_seed2,32,8656.149291992188,18816.820068359375,105.0,0.0,-0.105,830.7098388671875,0.0,0.8307098388671875,0.7257098388671875,6,"1,0,0,2,2,2"
train_seed2,33,8656.149291992188,18816.820068359375,105.0,0.0,-0.105,830.7098388671875,0.0,0.8307098388671875,0.7257098388671875,6,"1,0,0,2,2,2"
train_seed2,34,8683.024291992188,18872.432861328125,120.0,0.0,-0.12,857.5848388671875,0.0,0.8575848388671875,0.7375848388671875,6,"1,0,2,2,2,1"
train_seed2,35,8683.024291992188,18872.432861328125,120.0,0.0,-0.12,857.5848388671875,0.0,0.8575848388671875,0.7375848388671875,6,"1,0,2,2,2,1"
train_seed2,36,8683.024291992188,18872.432861328125,120.0,0.0,-0.12,857.5848388671875,0.0,0.8575848388671875,0.7375848388671875,6,"1,0,2,2,2,1"
train_seed2,37,8683.024291992188,18872.432861328125,120.0,0.0,-0.12,857.5848388671875,0.0,0.8575848388671875,0.7375848388671875,6,"1,0,2,2,2,1"
train_seed2,38,9232.406005859375,20253.511962890625,120.0,50.0,-0.3700000000000001,1406.966552734375,0.0,1.406966552734375,1.0369665527343752,6,"1,3,2,2,2,1"
train_seed2,39,8683.024291992188,18872.432861328125,120.0,0.0,-0.12,857.5848388671875,0.0,0.8575848388671875,0.7375848388671875,6,"1,0,2,2,2,1"
