update,env_step,draw_position,global_index,origin_env_step,episode,origin_dap,action,direct_bonus,nstep_contains_bonus,discounted_bonus_in_nstep,immediate_resource_cost,nstep_discounted_resource_cost,steps_to_terminal,mixture_probability,agent_conditional_probability,importance_weight,priority_before,chosen_q,target_1,target_n,td_error_1,td_error_n
1,50,21,163,4,0,0,2,False,False,0.0,0.0,0.0,156.0,0.01214658854853273,0.02429317709706546,0.29777786135673523,9.194840026855468,-0.08945013582706451,9.104390144348145,8.535475730895996,9.193840026855469,8.62492561340332
1,50,22,202,43,0,22,3,False,False,0.0,250.0,250.0,117.0,0.04514498462795142,0.09028996925590284,0.13545632362365723,244.8680654296875,0.9078229665756226,-243.95924377441406,-244.33499145507812,-244.8670654296875,-245.24281311035156
1,50,24,199,40,0,19,7,False,False,0.0,0.0,242.57475,120.0,0.005484112173915455,0.01096822434783091,0.47984522581100464,1.2594304809570311,4.9978556632995605,6.256287574768066,-236.7181854248047,1.2584319114685059,-241.71603393554688
1,50,27,190,31,0,10,6,False,False,0.0,0.0,0.0,129.0,0.011190940142344999,0.022381880284689997,0.3127843737602234,7.491603923797608,-1.6436952352523804,5.8469085693359375,6.27109956741333,7.490603923797607,7.914794921875
1,50,29,202,43,0,22,3,False,False,0.0,250.0,250.0,117.0,0.04514498462795142,0.09028996925590284,0.13545632362365723,244.8680654296875,0.907822847366333,-243.95924377441406,-244.33499145507812,-244.8670654296875,-245.24281311035156
1,50,31,177,18,0,0,6,False,False,0.0,0.0,14.40894015,142.0,0.013054405432181464,0.026108810864362928,0.28517451882362366,11.010349822998046,-1.9328504800796509,9.076498985290527,-7.079549789428711,11.009349822998047,-5.14669942855835
2,51,1,172,13,0,0,4,False,False,0.0,0.0,0.0,147.0,0.0067569636418661665,0.013513927283732333,0.42241474986076355,2.236741138458252,6.735775470733643,8.921736717224121,8.728045463562012,2.1859612464904785,1.9922699928283691
2,51,2,180,21,0,0,2,False,False,0.0,0.0,14.85,139.0,0.01159940728878015,0.0231988145775603,0.30544185638427734,8.636271072387695,-0.08273883163928986,8.535048484802246,-7.671252250671387,8.61778736114502,-7.588513374328613
2,51,3,188,29,0,8,7,False,False,0.0,515.0,515.0,131.0,0.059455144620344264,0.11891028924068853,0.11457143723964691,513.700951171875,5.3040771484375,-508.4334716796875,-508.9708251953125,-513.737548828125,-514.27490234375
2,51,7,186,27,0,6,4,False,False,0.0,0.0,504.75149999999996,133.0,0.00595266551765199,0.01190533103530398,0.455788254737854,1.6293540725708007,6.234653949737549,7.818674087524414,-499.1349792480469,1.5840201377868652,-505.36962890625
2,51,9,206,47,0,26,8,False,False,0.0,0.0,242.57475,113.0,0.010403115460842473,0.020806230921684946,0.3260558247566223,6.578779293060303,-0.6803949475288391,5.897384166717529,-236.78488159179688,6.577779293060303,-236.1044921875
2,51,10,200,41,0,20,8,False,False,0.0,0.0,245.025,119.0,0.010832524377245977,0.021665048754491954,0.31823813915252686,7.278819633483887,-0.761807918548584,6.519949913024902,-239.0980224609375,7.281757831573486,-238.33621215820312
2,51,13,206,47,0,26,8,False,False,0.0,0.0,242.57475,113.0,0.010403115460842473,0.020806230921684946,0.3260558247566223,6.578779293060303,-0.6803949475288391,5.897384166717529,-236.78488159179688,6.577779293060303,-236.1044921875
2,51,15,164,5,0,0,2,False,False,0.0,0.0,0.0,155.0,0.012014793453568614,0.02402958690713723,0.2990613281726837,9.430344177246093,-0.07393299043178558,9.337757110595703,8.742452621459961,9.411689758300781,8.816385269165039
2,51,16,202,43,0,22,3,False,False,0.0,250.0,250.0,117.0,0.04420568777541708,0.08841137555083416,0.13686838746070862,244.8680654296875,0.9062067866325378,-243.95924377441406,-244.33499145507812,-244.86544799804688,-245.24119567871094
2,51,17,160,1,0,0,6,False,False,0.0,0.0,0.0,159.0,0.012360132873569964,0.024720265747139928,0.294019490480423,10.122659278869628,-1.5727800130844116,8.537043571472168,8.969810485839844,10.109823226928711,10.542590141296387
2,51,18,162,3,0,0,2,False,False,0.0,0.0,0.0,157.0,0.011884869170964665,0.02376973834192933,0.301018625497818,9.17746598815918,-0.057118263095617294,9.101753234863281,8.51401424407959,9.1588716506958,8.57113265991211
2,51,20,193,34,0,13,7,False,False,0.0,0.0,14.7015,126.0,0.006209122306990056,0.012418244613980112,0.44439780712127686,1.8105574378967284,4.579598903656006,6.352085590362549,-8.457437515258789,1.772486686706543,-13.037036895751953
2,51,23,166,7,0,0,7,False,False,0.0,0.0,0.0,153.0,0.00780022631317541,0.01560045262635082,0.38754817843437195,3.202615333557129,5.706504821777344,8.863263130187988,8.633622169494629,3.1567583084106445,2.927117347717285
2,51,26,195,36,0,15,1,False,False,0.0,15.0,15.0,124.0,0.014006122844322132,0.028012245688644265,0.2727716565132141,13.836670471191406,5.343261241912842,-8.52705192565918,-8.990235328674316,-13.87031364440918,-14.33349609375
2,51,29,195,36,0,15,1,False,False,0.0,15.0,15.0,124.0,0.014006122844322132,0.028012245688644265,0.2727716565132141,13.836670471191406,5.343261241912842,-8.52705192565918,-8.990235328674316,-13.87031364440918,-14.33349609375
2,51,30,166,7,0,0,7,False,False,0.0,0.0,0.0,153.0,0.00780022631317541,0.01560045262635082,0.38754817843437195,3.202615333557129,5.706504821777344,8.863263130187988,8.633621215820312,3.1567583084106445,2.9271163940429688
3,52,1,202,43,0,22,3,False,False,0.0,250.0,250.0,117.0,0.04378310957055643,0.08756621914111286,0.12318670749664307,244.86644799804688,0.9027615189552307,-243.95924377441406,-244.33499145507812,-244.86199951171875,-245.2377471923828
3,52,6,202,43,0,22,3,False,False,0.0,250.0,250.0,117.0,0.04378310957055643,0.08756621914111286,0.12318670749664307,244.86644799804688,0.9027612805366516,-243.95924377441406,-244.33499145507812,-244.86199951171875,-245.2377471923828
3,52,10,186,27,0,6,4,False,False,0.0,0.0,504.75149999999996,133.0,0.0058310773710887834,0.011662154742177567,0.4129509925842285,1.5850201377868651,6.277523517608643,7.818674087524414,-499.1349792480469,1.5411505699157715,-505.4125061035156
3,52,12,188,29,0,8,7,False,False,0.0,515.0,515.0,131.0,0.058888670844032945,0.11777734168806589,0.10311663895845413,513.738548828125,5.3408942222595215,-508.4334716796875,-508.9708251953125,-513.7743530273438,-514.3117065429688
3,52,15,160,1,0,0,6,False,False,0.0,0.0,0.0,159.0,0.012236282562856414,0.024472565125712827,0.26470252871513367,10.11082322692871,-1.5563992261886597,8.537043571472168,8.96981143951416,10.093442916870117,10.52621078491211
3,52,16,168,9,0,0,4,False,False,0.0,0.0,0.0,151.0,0.007039980053212581,0.014079960106425163,0.3688119053840637,2.5385828742980956,6.660229206085205,9.101072311401367,8.570184707641602,2.440843105316162,1.9099555015563965
3,52,17,187,28,0,7,5,False,False,0.0,0.0,509.85,132.0,0.011339488500644052,0.022678977001288105,0.27707141637802124,8.358848167419433,-0.6665345430374146,7.672449588775635,-503.5871887207031,8.338984489440918,-502.920654296875
3,52,18,183,24,0,3,5,False,False,0.0,0.0,0.0,136.0,0.011273032734905089,0.022546065469810177,0.2780502736568451,8.236917091369628,-0.6597276329994202,7.557131767272949,7.370124340057373,8.216859817504883,8.029851913452148
3,52,19,188,29,0,8,7,False,False,0.0,515.0,515.0,131.0,0.058888670844032945,0.11777734168806589,0.10311663895845413,513.738548828125,5.3408942222595215,-508.4334716796875,-508.9708251953125,-513.7743530273438,-514.3117065429688
3,52,21,168,9,0,0,4,False,False,0.0,0.0,0.0,151.0,0.007039980053212581,0.014079960106425163,0.3688119053840637,2.5385828742980956,6.660229206085205,9.101072311401367,8.570184707641602,2.440843105316162,1.9099555015563965
3,52,24,181,22,0,1,1,False,False,0.0,15.0,15.0,138.0,0.013599208632968119,0.027198417265936237,0.2484503537416458,13.165788246154785,5.86899471282959,-7.3699564933776855,-7.567651271820068,-13.238950729370117,-13.4366455078125
3,52,25,203,44,0,23,7,False,False,0.0,0.0,0.0,116.0,0.005317661528921664,0.010635323057843328,0.43643081188201904,1.2588225135803222,4.909896373748779,6.096810817718506,5.393263339996338,1.1869144439697266,0.4833669662475586
3,52,26,169,10,0,0,7,False,False,0.0,0.0,0.0,150.0,0.00722295098874746,0.01444590197749492,0.3631775677204132,2.7067580947875975,6.407717227935791,9.015067100524902,8.537888526916504,2.6073498725891113,2.130171298980713
3,52,27,188,29,0,8,7,False,False,0.0,515.0,515.0,131.0,0.058888670844032945,0.11777734168806589,0.10311663895845413,513.738548828125,5.3408942222595215,-508.4334716796875,-508.9708251953125,-513.7743530273438,-514.3117065429688
3,52,28,182,23,0,2,3,False,False,0.0,0.0,0.0,137.0,0.010313153657311684,0.02062630731462337,0.2933005690574646,6.593886924743653,0.9536665081977844,7.552535057067871,7.510587215423584,6.598868370056152,6.556920528411865
3,52,30,202,43,0,22,3,False,False,0.0,250.0,250.0,117.0,0.04378310957055643,0.08756621914111286,0.12318670749664307,244.86644799804688,0.9027613401412964,-243.95924377441406,-244.33499145507812,-244.86199951171875,-245.2377471923828
4,53,0,165,6,0,0,3,False,False,0.0,0.0,0.0,154.0,0.01090209895585839,0.02180419791171678,0.28324976563453674,7.719510627746582,1.154891848564148,8.88390064239502,8.65983772277832,7.729008674621582,7.504945755004883
4,53,1,173,14,0,0,2,False,False,0.0,0.0,0.0,146.0,0.011591224706191783,0.023182449412383566,0.27302223443984985,8.997829986572265,-0.04972754791378975,8.888115882873535,8.71884822845459,8.937843322753906,8.768575668334961
4,53,2,202,43,0,22,3,False,False,0.0,250.0,250.0,117.0,0.043455372594314666,0.08691074518862933,0.12355193495750427,244.86299951171875,0.8982090950012207,-243.95924377441406,-244.33499145507812,-244.85745239257812,-245.2332000732422
4,53,5,193,34,0,13,7,False,False,0.0,0.0,14.7015,126.0,0.006053483806414217,0.012106967612828434,0.4031553268432617,1.7734866867065429,4.648580074310303,6.352085590362549,-8.457437515258789,1.703505516052246,-13.10601806640625
4,53,7,202,43,0,22,3,False,False,0.0,250.0,250.0,117.0,0.043455372594314666,0.08691074518862933,0.12355193495750427,244.86299951171875,0.8982089161872864,-243.95924377441406,-244.33499145507812,-244.85745239257812,-245.2332000732422
4,53,11,160,1,0,0,6,False,False,0.0,0.0,0.0,159.0,0.01213688269725965,0.0242737653945193,0.26558977365493774,10.094442916870117,-1.5366671085357666,8.537043571472168,8.969810485839844,10.073710441589355,10.506477355957031
4,53,12,175,16,0,0,4,False,False,0.0,0.0,0.0,144.0,0.006926674241295065,0.01385334848259013,0.37184399366378784,2.4838557968139647,6.568759441375732,8.910980224609375,8.728243827819824,2.3422207832336426,2.159484386444092
4,53,13,188,29,0,8,7,False,False,0.0,515.0,515.0,131.0,0.05844986581188615,0.1168997316237723,0.10342023521661758,513.7753530273437,5.375181198120117,-508.4334716796875,-508.9708251953125,-513.8086547851562,-514.3460083007812
4,53,15,206,47,0,26,8,False,False,0.0,0.0,242.57475,113.0,0.010226625177468848,0.020453250354937696,0.2943311333656311,6.578779293060303,-0.6778125762939453,5.897383213043213,-236.78488159179688,6.575195789337158,-236.10707092285156
4,53,16,202,43,0,22,3,False,False,0.0,250.0,250.0,117.0,0.043455372594314666,0.08691074518862933,0.12355193495750427,244.86299951171875,0.8982090950012207,-243.95924377441406,-244.33499145507812,-244.85745239257812,-245.2332000732422
4,53,23,163,4,0,0,2,False,False,0.0,0.0,0.0,156.0,0.011692082820523796,0.023384165641047592,0.2716067135334015,9.194840026855468,-0.029191061854362488,9.104390144348145,8.53547477722168,9.133581161499023,8.564665794372559
4,53,24,180,21,0,0,2,False,False,0.0,0.0,14.85,139.0,0.011393382514663552,0.022786765029327104,0.27585700154304504,8.618787361145019,-0.03989648446440697,8.535048484802246,-7.671252250671387,8.574944496154785,-7.6313557624816895
4,53,25,188,29,0,8,7,False,False,0.0,515.0,515.0,131.0,0.05844986581188615,0.1168997316237723,0.10342023521661758,513.7753530273437,5.375181198120117,-508.4334716796875,-508.9708251953125,-513.8086547851562,-514.3460083007812
4,53,26,202,43,0,22,3,False,False,0.0,250.0,250.0,117.0,0.043455372594314666,0.08691074518862933,0.12355193495750427,244.86299951171875,0.8982090950012207,-243.95924377441406,-244.33499145507812,-244.85745239257812,-245.2332000732422
4,53,27,183,24,0,3,5,False,False,0.0,0.0,0.0,136.0,0.011178349997656463,0.022356699995312927,0.2790287733078003,8.217859817504882,-0.6455723643302917,7.557131767272949,7.370124340057373,8.202704429626465,8.01569652557373
4,53,29,190,31,0,10,6,False,False,0.0,0.0,0.0,129.0,0.010772193234422831,0.021544386468845662,0.2852943241596222,7.491603923797608,-1.6258587837219238,5.8469085693359375,6.27109956741333,7.472767353057861,7.896958351135254
5,54,0,202,43,0,22,3,False,False,0.0,250.0,250.0,117.0,0.04000468387493077,0.08000936774986155,0.12952791154384613,244.85845239257813,0.8918299078941345,-243.95924377441406,-244.33499145507812,-244.85107421875,-245.22682189941406
5,54,2,200,41,0,20,8,False,False,0.0,0.0,245.025,119.0,0.009805351129029511,0.019610702258059023,0.3011285960674286,7.282757831573487,-0.7557309865951538,6.519949913024902,-239.0980224609375,7.275681018829346,-238.34228515625
5,54,7,189,30,0,9,2,False,False,0.0,0.0,0.0,130.0,0.009136166451955361,0.018272332903910723,0.3141748905181885,6.103065086364746,-0.031681645661592484,6.010765075683594,6.101787567138672,6.042446613311768,6.133469104766846
5,54,8,170,11,0,0,8,False,False,0.0,0.0,0.0,149.0,0.011149244551651475,0.02229848910330295,0.27879348397254944,10.040413452148437,-1.0510857105255127,8.987776756286621,8.68469524383545,10.038862228393555,9.735780715942383
5,54,10,190,31,0,10,6,False,False,0.0,0.0,0.0,129.0,0.009907421334573362,0.019814842669146723,0.2992633283138275,7.473767353057862,-1.6148152351379395,5.8469085693359375,6.27109956741333,7.461723804473877,7.8859148025512695
5,54,13,209,50,0,29,3,False,False,0.0,250.0,250.0,110.0,0.04003245199294321,0.08006490398588642,0.1294739991426468,245.28357751464844,0.7494321465492249,-244.53314208984375,-244.8480987548828,-245.28257751464844,-245.5975341796875
5,54,15,202,43,0,22,3,False,False,0.0,250.0,250.0,117.0,0.04000468387493077,0.08000936774986155,0.12952791154384613,244.85845239257813,0.8918300271034241,-243.95924377441406,-244.33499145507812,-244.85107421875,-245.22682189941406
5,54,16,209,50,0,29,3,False,False,0.0,250.0,250.0,110.0,0.04003245199294321,0.08006490398588642,0.1294739991426468,245.28357751464844,0.7494321465492249,-244.53314208984375,-244.8480987548828,-245.28257751464844,-245.5975341796875
5,54,17,170,11,0,0,8,False,False,0.0,0.0,0.0,149.0,0.011149244551651475,0.02229848910330295,0.27879348397254944,10.040413452148437,-1.0510857105255127,8.987776756286621,8.68469524383545,10.038862228393555,9.735780715942383
5,54,19,161,2,0,0,8,False,False,0.0,0.0,0.0,158.0,0.011078407090651048,0.022156814181302095,0.279861718416214,9.881691528320312,-1.0525134801864624,8.831865310668945,8.533839225769043,9.884378433227539,9.586352348327637
5,54,21,188,29,0,8,7,False,False,0.0,515.0,515.0,131.0,0.053810336394629454,0.10762067278925891,0.10842026770114899,513.8096547851562,5.405944347381592,-508.4334716796875,-508.9708251953125,-513.8394165039062,-514.3767700195312
5,54,22,161,2,0,0,8,False,False,0.0,0.0,0.0,158.0,0.011078407090651048,0.022156814181302095,0.279861718416214,9.881691528320312,-1.0525134801864624,8.831865310668945,8.53384017944336,9.884378433227539,9.586353302001953
5,54,25,171,12,0,0,1,False,False,0.0,0.0,0.0,148.0,0.006547951806623782,0.013095903613247565,0.38367775082588196,2.6540046463012694,6.463962078094482,8.971384048461914,8.55985164642334,2.5074219703674316,2.0958895683288574
5,54,27,191,32,0,11,4,False,False,0.0,0.0,14.40894015,128.0,0.004490318378474943,0.008980636756949887,0.48113131523132324,1.033548427581787,5.62785530090332,6.519728660583496,-8.191051483154297,0.8918733596801758,-13.818906784057617
5,54,29,202,43,0,22,3,False,False,0.0,250.0,250.0,117.0,0.04000468387493077,0.08000936774986155,0.12952791154384613,244.85845239257813,0.8918299078941345,-243.95924377441406,-244.33499145507812,-244.85107421875,-245.22682189941406
5,54,31,204,45,0,24,6,False,False,0.0,0.0,0.0,115.0,0.009983038588720076,0.01996607717744015,0.2979011833667755,7.617191387176514,-1.416131615638733,6.170098304748535,5.538815498352051,7.5862298011779785,6.954946994781494
6,55,0,163,4,0,0,2,False,False,0.0,0.0,0.0,156.0,0.010647499461465794,0.021294998922931588,0.28600671887397766,9.134581161499023,0.022336307913064957,9.104390144348145,8.535475730895996,9.082054138183594,8.513139724731445
6,55,1,202,43,0,22,3,False,False,0.0,250.0,250.0,117.0,0.0396765302965335,0.079353060593067,0.12989863753318787,244.85207421875,0.8804758787155151,-243.95924377441406,-244.33499145507812,-244.8397216796875,-245.21546936035156
6,55,3,188,29,0,8,7,False,False,0.0,515.0,515.0,131.0,0.05337077086758934,0.10674154173517868,0.1087283343076706,513.8404165039062,5.431999206542969,-508.4334716796875,-508.9708251953125,-513.865478515625,-514.40283203125
6,55,4,196,37,0,16,4,False,False,0.0,0.0,0.0,123.0,0.004893415841543929,0.009786831683087858,0.45599234104156494,1.307976318359375,5.309845924377441,6.44179630279541,6.26303768157959,1.1319503784179688,0.9531917572021484
6,55,8,175,16,0,0,4,False,False,0.0,0.0,0.0,144.0,0.006178704929063031,0.012357409858126061,0.3964481055736542,2.3432207832336425,6.651787757873535,8.910980224609375,8.728243827819824,2.25919246673584,2.076456069946289
6,55,9,195,36,0,15,1,False,False,0.0,15.0,15.0,124.0,0.0125840144380494,0.0251680288760988,0.2587219774723053,13.87131364440918,5.450936794281006,-8.52705192565918,-8.990235328674316,-13.977989196777344,-14.441171646118164
6,55,11,177,18,0,0,6,False,False,0.0,0.0,14.40894015,142.0,0.0114734127741605,0.022946825548321,0.2734697163105011,11.010349822998046,-1.8674166202545166,9.076498985290527,-7.0795512199401855,10.943915367126465,-5.21213436126709
6,55,14,209,50,0,29,3,False,False,0.0,250.0,250.0,110.0,0.03970448433477377,0.07940896866954754,0.12984375655651093,245.28357751464844,0.7394856214523315,-244.53314208984375,-244.8480987548828,-245.2726287841797,-245.58758544921875
6,55,16,165,6,0,0,3,False,False,0.0,0.0,0.0,154.0,0.009959651993663308,0.019919303987326616,0.2976996600627899,7.730008674621582,1.1373800039291382,8.88390064239502,8.65983772277832,7.746520519256592,7.522457599639893
6,55,19,209,50,0,29,3,False,False,0.0,250.0,250.0,110.0,0.03970448433477377,0.07940896866954754,0.12984375655651093,245.28357751464844,0.7394854426383972,-244.53314208984375,-244.8480987548828,-245.2726287841797,-245.58758544921875
6,55,20,177,18,0,0,6,False,False,0.0,0.0,14.40894015,142.0,0.0114734127741605,0.022946825548321,0.2734697163105011,11.010349822998046,-1.8674166202545166,9.076498985290527,-7.0795512199401855,10.943915367126465,-5.21213436126709
6,55,22,209,50,0,29,3,False,False,0.0,250.0,250.0,110.0,0.03970448433477377,0.07940896866954754,0.12984375655651093,245.28357751464844,0.7394856214523315,-244.53314208984375,-244.8480987548828,-245.2726287841797,-245.58758544921875
6,55,23,188,29,0,8,7,False,False,0.0,515.0,515.0,131.0,0.05337077086758934,0.10674154173517868,0.1087283343076706,513.8404165039062,5.4319987297058105,-508.4334716796875,-508.9708251953125,-513.865478515625,-514.40283203125
6,55,24,160,1,0,0,6,False,False,0.0,0.0,0.0,159.0,0.011072997462145146,0.022145994924290292,0.27936094999313354,10.074710441589355,-1.4853190183639526,8.537043571472168,8.969810485839844,10.02236270904541,10.455129623413086
6,55,29,188,29,0,8,7,False,False,0.0,515.0,515.0,131.0,0.05337077086758934,0.10674154173517868,0.1087283343076706,513.8404165039062,5.431999206542969,-508.4334716796875,-508.9708251953125,-513.865478515625,-514.40283203125
6,55,30,204,45,0,24,6,False,False,0.0,0.0,0.0,115.0,0.009885655376759093,0.019771310753518186,0.2990346848964691,7.587229801177979,-1.402318000793457,6.170098304748535,5.538815498352051,7.572416305541992,6.941133499145508
7,56,0,162,3,0,0,2,False,False,0.0,0.0,0.0,157.0,0.010466553093375576,0.020933106186751153,0.28876709938049316,9.1598716506958,0.06624208390712738,9.101753234863281,8.51401424407959,9.035511016845703,8.447772026062012
7,56,1,195,36,0,15,1,False,False,0.0,15.0,15.0,124.0,0.012394763175396908,0.024789526350793817,0.26090773940086365,13.978989196777343,5.472092628479004,-8.52705192565918,-8.990235328674316,-13.999144554138184,-14.46232795715332
7,56,2,193,34,0,13,7,False,False,0.0,0.0,14.7015,126.0,0.005341795893506781,0.010683591787013561,0.4323321580886841,1.704505516052246,4.7273454666137695,6.321420669555664,-8.457437515258789,1.5940752029418945,-13.184782981872559
7,56,3,206,47,0,26,8,False,False,0.0,0.0,242.57475,113.0,0.009167223492768165,0.01833444698553633,0.3126707077026367,6.5761957893371585,-0.6579029560089111,5.897384166717529,-236.78488159179688,6.5552873611450195,-236.12698364257812
7,56,6,202,43,0,22,3,False,False,0.0,250.0,250.0,117.0,0.038958424536729555,0.07791684907345911,0.1312408596277237,244.8407216796875,0.868777334690094,-243.95924377441406,-244.33499145507812,-244.82801818847656,-245.20376586914062
7,56,11,171,12,0,0,1,False,False,0.0,0.0,0.0,148.0,0.006234593807896305,0.01246918761579261,0.39404425024986267,2.5084219703674315,6.5193400382995605,8.971384048461914,8.55985164642334,2.4520440101623535,2.0405116081237793
7,56,14,162,3,0,0,2,False,False,0.0,0.0,0.0,157.0,0.010466553093375576,0.020933106186751153,0.28876709938049316,9.1598716506958,0.06624214351177216,9.101752281188965,8.514015197753906,9.035510063171387,8.447772979736328
7,56,15,173,14,0,0,2,False,False,0.0,0.0,0.0,146.0,0.010364788764645248,0.020729577529290496,0.2904648780822754,8.938843322753906,0.027599511668086052,8.888116836547852,8.718850135803223,8.860517501831055,8.691250801086426
7,56,16,160,1,0,0,6,False,False,0.0,0.0,0.0,159.0,0.010850588760970383,0.021701177521940767,0.28259074687957764,10.02336270904541,-1.4542354345321655,8.537043571472168,8.969810485839844,9.991278648376465,10.42404556274414
7,56,17,189,30,0,9,2,False,False,0.0,0.0,0.0,130.0,0.008862613324911102,0.017725226649822203,0.3190750479698181,6.043446613311768,0.005770762450993061,6.010765552520752,6.072331428527832,6.004994869232178,6.066560745239258
7,56,18,202,43,0,22,3,False,False,0.0,250.0,250.0,117.0,0.038958424536729555,0.07791684907345911,0.1312408596277237,244.8407216796875,0.8687773942947388,-243.95924377441406,-244.33499145507812,-244.82801818847656,-245.20376586914062
7,56,23,208,49,0,28,7,False,False,0.0,0.0,247.5,111.0,0.003702852983149073,0.007405705966298146,0.538651704788208,0.681901050567627,5.156223773956299,5.766019821166992,-242.0785675048828,0.6097960472106934,-247.2347869873047
7,56,24,209,50,0,29,3,False,False,0.0,250.0,250.0,110.0,0.03898596316034139,0.07797192632068278,0.13118523359298706,245.2736287841797,0.7291235327720642,-244.53314208984375,-244.8480987548828,-245.26226806640625,-245.5772247314453
7,56,27,171,12,0,0,1,False,False,0.0,0.0,0.0,148.0,0.006234593807896305,0.01246918761579261,0.39404425024986267,2.5084219703674315,6.5193400382995605,8.971384048461914,8.55985164642334,2.4520440101623535,2.0405116081237793
7,56,28,164,5,0,0,2,False,False,0.0,0.0,0.0,155.0,0.010581163455690058,0.021162326911380116,0.2868863344192505,9.41268975830078,0.04953785613179207,9.337756156921387,8.742453575134277,9.28821849822998,8.692915916442871
7,56,30,204,45,0,24,6,False,False,0.0,0.0,0.0,115.0,0.009699841944146583,0.019399683888293166,0.3022533357143402,7.5734163055419925,-1.3858622312545776,6.170098304748535,5.538815498352051,7.555960655212402,6.924677848815918
8,57,0,178,19,0,0,6,False,False,0.0,0.0,14.554485,141.0,0.011100425397973599,0.022200850795947198,0.2781509757041931,10.748096061706542,-1.595794439315796,9.043412208557129,-7.299550533294678,10.639206886291504,-5.703756332397461
8,57,1,196,37,0,16,4,False,False,0.0,0.0,0.0,123.0,0.0045132704871964245,0.009026540974392849,0.47729790210723877,1.1329503784179686,5.367098331451416,6.44179630279541,6.26303768157959,1.0746979713439941,0.8959393501281738
8,57,2,206,47,0,26,8,False,False,0.0,0.0,242.57475,113.0,0.009108989445440759,0.018217978890881517,0.3131859302520752,6.55628736114502,-0.6498069167137146,5.897384166717529,-236.78488159179688,6.547191143035889,-236.13507080078125
8,57,5,190,31,0,10,6,False,False,0.0,0.0,0.0,129.0,0.009593254237800029,0.019186508475600057,0.30360209941864014,7.462723804473877,-1.5675535202026367,5.8469085693359375,6.27109956741333,7.414462089538574,7.838653087615967
8,57,7,186,27,0,6,4,False,False,0.0,0.0,504.75149999999996,133.0,0.0051057285112944,0.0102114570225888,0.44325101375579834,1.5421505699157714,6.459721565246582,7.818674087524414,-499.1349792480469,1.358952522277832,-505.5946960449219
8,57,8,202,43,0,22,3,False,False,0.0,250.0,250.0,117.0,0.03875717938818844,0.07751435877637688,0.13136300444602966,244.82901818847657,0.8548533320426941,-243.95924377441406,-244.33499145507812,-244.81410217285156,-245.18984985351562
8,57,11,204,45,0,24,6,False,False,0.0,0.0,0.0,115.0,0.009641528095925904,0.01928305619185181,0.3026891350746155,7.556960655212403,-1.3677647113800049,6.170097827911377,5.538815498352051,7.537862777709961,6.906579971313477
