scenario,step,dap,yrdoy,doy,grnwt,topwt,swfac,nstres,irrigation_mm,fertilizer_kg_ha,action_index,reward,rain,seed,source,checkpoint_step,reward_proxy
null,47,32.0,,,0.0,1938.0218505859373,0.0,0.0,0.0,0.0,,243.5011621540454,0.0,,base,,0.0
null,48,33.0,,,0.0,2201.3014221191406,0.0,0.0,0.0,0.0,,271.4903130450176,0.0,,base,,0.0
null,49,34.0,,,0.0,2483.6851501464844,0.0,0.0,0.0,0.0,,290.46165196903803,0.0,,base,,0.0
null,50,35.0,,,0.0,2778.4423828125,0.0,0.0,0.0,0.0,,304.6482106241332,0.0,,base,,0.0
null,51,36.0,,,0.0,2915.888061523437,0.0,0.0,0.0,0.0,,137.48772448512383,0.0,,base,,0.0
null,52,37.0,,,0.0,3059.5654296875,0.0,0.0,0.0,0.0,,146.8534098413353,0.0,,base,,0.0
null,53,38.0,,,0.0,3250.9683227539062,0.0,0.0,0.0,0.0,,195.94348386745145,0.0,,base,,0.0
null,54,39.0,,,0.0,3572.581787109375,0.0,0.0,0.0,0.0,,330.77184667049806,0.0,,base,,0.0
null,55,40.0,,,0.0,3884.0625,0.0,0.0,0.0,0.0,,320.47207035012406,0.0,,base,,0.0
null,56,41.0,,,0.0,4297.2503662109375,0.0,0.0,0.0,0.0,,423.01667950304295,0.0,,base,,0.0
null,57,42.0,,,0.0,4699.6881103515625,0.0,0.0,0.0,0.0,,411.9526496814252,0.0,,base,,0.0
null,58,43.0,,,0.0,5101.7132568359375,0.0,0.0,0.0,0.0,,411.2304040987424,0.0,,base,,0.0
null,59,44.0,,,0.0,5336.5087890625,0.0,0.0,0.0,0.0,,239.12606573330748,0.0,,base,,0.0
null,60,45.0,,,0.0,5647.046508789063,0.0,0.0,0.0,0.0,,313.4984375919866,0.0,,base,,0.0
null,61,46.0,,,0.0,5973.7481689453125,0.0,0.0,0.0,0.0,,327.2552748850301,0.0,,base,,0.0
null,62,47.0,,,0.0,6358.790893554688,0.0,0.0,0.0,0.0,,385.40036399361793,0.0,,base,,0.0
null,63,48.0,,,0.0,6749.8236083984375,0.0,0.0112658739089965,0.0,0.0,,391.3887729111348,0.0,,base,,0.0
null,64,49.0,,,0.0,7106.997680664063,0.0,0.0309910774230957,0.0,0.0,,357.5236050063065,0.0,,base,,0.0
null,65,50.0,,,0.0,7281.185302734375,0.0,0.0493925809860229,0.0,0.0,,174.5435789997881,0.0,,base,,0.0
null,66,51.0,,,0.0,7400.588989257812,0.0,0.0632246732711792,0.0,0.0,,119.72735721780752,0.0,,base,,0.0
null,67,52.0,,,0.0,7707.3968505859375,0.0,0.0665764808654785,0.0,0.0,,307.1082051685505,0.0,,base,,0.0
null,68,53.0,,,0.0,7977.138061523437,0.0,0.0674943923950195,0.0,0.0,,270.0308403342245,0.0,,base,,0.0
null,69,54.0,,,0.0,8238.338623046875,0.0,0.0742453932762146,0.0,0.0,,261.4689212758861,0.0,,base,,0.0
null,70,55.0,,,0.0,8512.540893554688,0.0,0.0783922672271728,0.0,0.0,,274.44435829510087,0.0,,base,,0.0
null,71,56.0,,,0.0,8826.992797851562,0.0,0.081537127494812,0.0,0.0,,314.6964480507794,0.0,,base,,0.0
null,72,57.0,,,0.0,9125.83740234375,0.0,0.0811457633972168,0.0,0.0,,299.0927025913001,0.0,,base,,0.0
null,73,58.0,,,0.0,9304.366455078123,0.0,0.0820430517196655,0.0,0.0,,178.766029843257,0.0,,base,,0.0
null,74,59.0,,,0.0,9690.8935546875,0.0,0.0809157490730285,0.0,0.0,,386.747280431568,0.0,,base,,0.0
null,75,60.0,,,0.0,10049.630737304688,0.0,0.074819803237915,0.0,0.0,,358.9541741912582,0.0,,base,,0.0
null,76,61.0,,,0.0,10299.193115234377,0.0,0.0717462301254272,0.0,0.0,,249.77695284920048,0.0,,base,,0.0
null,77,62.0,,,0.0,10309.04541015625,0.0,0.0686434507369995,0.0,0.0,,10.108653287143364,0.0,,base,,0.0
null,78,63.0,,,0.0,10481.220703125,0.0,0.0618111491203308,0.0,0.0,,172.3497500198467,0.0,,base,,0.0
null,79,64.0,,,0.0,10825.345458984377,0.0,0.0500411987304687,0.0,0.0,,344.3198664019595,0.0,,base,,0.0
null,80,65.0,,,0.0,11140.731201171877,0.0,0.0399572849273681,0.0,0.0,,315.5901988196725,0.0,,base,,0.0
null,81,66.0,,,0.0,11477.60986328125,0.0,0.0303595066070556,0.0,0.0,,337.1207261321045,0.0,,base,,0.0
null,82,67.0,,,0.0,11733.35205078125,0.0,0.0189539194107055,0.0,0.0,,255.98535004381412,0.0,,base,,0.0
null,83,68.0,,,263.9166641235352,11923.114013671877,0.0,0.0062278509140014,0.0,0.0,,190.01111054094855,0.0,,base,,263.9166641235352
null,84,69.0,,,527.8333282470703,12215.625,0.0,0.0157408714294433,0.0,0.0,,292.75447168045974,0.0,,base,,791.7499923706055
null,85,70.0,,,791.7500305175781,12525.101318359377,0.0,0.0155966877937316,0.0,0.0,,309.7021419422713,0.0,,base,,1583.5000228881836
null,86,71.0,,,1055.6666564941406,12789.0185546875,0.0,0.0225274562835693,0.0,0.0,,264.14138456503935,0.0,,base,,2639.166679382324
null,87,72.0,,,1319.5832824707031,13052.935791015623,0.0,0.0297070741653442,0.0,0.0,,264.13074019591346,0.0,,base,,3958.7499618530273
null,88,73.0,,,1583.4999084472656,13316.851806640623,0.0,0.0351717472076416,0.0,0.0,,264.1172235739044,0.0,,base,,5542.249870300293
null,89,74.0,,,1847.416534423828,13580.767822265623,0.0,0.0413379073143005,0.0,0.0,,264.0963113479596,0.0,,base,,7389.666404724121
null,90,75.0,,,2111.3330078125,13794.830322265623,0.0,0.0477914810180664,0.0,0.0,,214.2284646965549,0.0,,base,,9500.999412536621
null,91,76.0,,,2375.2496337890625,14071.5185546875,0.0,0.0549239516258239,0.0,0.0,,276.83466838245306,0.0,,base,,11876.249046325684
null,92,77.0,,,2639.166259765625,14341.62841796875,0.0,0.0593084096908569,0.0,0.0,,270.2404165923893,0.0,,base,,14515.415306091309
null,93,78.0,,,2903.0828857421875,14544.6630859375,0.0,0.0686753988265991,0.0,0.0,,203.15405114562768,0.0,,base,,17418.498191833496
null,94,79.0,,,3166.99951171875,14848.133544921877,0.0,0.0787489414215087,0.0,0.0,,303.59074278420087,0.0,,base,,20585.497703552246
null,95,80.0,,,3430.9161376953125,15164.267578125,0.0,0.0855278968811035,0.0,0.0,,316.2295043811904,0.0,,base,,24016.41384124756
null,96,81.0,,,3608.0740356445312,15341.304931640623,0.5977014601230621,0.0981441736221313,0.0,0.0,,177.12745499584233,0.0,,base,,27624.48787689209
null,97,82.0,,,3824.4287109375,15486.44775390625,0.3276644349098205,0.1065573692321777,0.0,0.0,,145.2283111573893,0.0,,base,,31448.91658782959
null,98,83.0,,,4034.31640625,15605.157470703123,0.3722165822982788,0.113901674747467,0.0,0.0,,118.78499440128653,0.0,,base,,35483.23299407959
null,99,84.0,,,4218.40576171875,15708.9111328125,0.5499483942985535,0.1175041794776916,0.0,0.0,,103.81318778129553,0.0,,base,,39701.63875579834
null,100,85.0,,,4379.254760742188,15798.5205078125,0.7100588083267212,0.1178696751594543,0.0,0.0,,89.64669332106034,0.0,,base,,44080.89351654053
null,101,86.0,,,4535.311584472656,15879.376220703123,0.7430712580680847,0.1180578470230102,0.0,0.0,,80.86919036405712,0.0,,base,,48616.20510101318
null,102,87.0,,,4739.1046142578125,15956.41845703125,0.4142056107521057,0.1200710535049438,0.0,0.0,,77.04236645039602,0.0,,base,,53355.309715270996
null,103,88.0,,,4869.144592285156,15969.774169921877,0.9223078265786172,0.127712607383728,0.0,0.0,,13.463886098710748,0.0,,base,,58224.45430755615
null,104,89.0,,,5133.0609130859375,16262.392578125,0.0,0.1242983341217041,0.0,0.0,,292.6427206509814,0.0,,base,,63357.51522064209
null,105,90.0,,,5301.4556884765625,16282.1240234375,0.6580752730369568,0.1344126462936401,0.0,0.0,,19.746555297128,0.0,,base,,68658.97090911865
null,106,91.0,,,5474.359130859375,16314.835205078123,0.6270098686218262,0.1480883359909057,0.0,0.0,,32.73067491777436,0.0,,base,,74133.33003997803
null,107,92.0,,,5738.2757568359375,16361.373291015623,0.0,0.1507890820503235,0.0,0.0,,46.595531731592615,0.0,,base,,79871.60579681396
null,108,93.0,,,5968.260498046875,16411.749267578125,0.0,0.1623477935791015,0.0,0.0,,50.566049319435415,0.0,,base,,85839.86629486084
null,109,94.0,,,6232.1771240234375,16606.33056640625,0.0,0.1629120111465454,0.0,0.0,,194.62914638052797,0.0,,base,,92072.04341888428
null,110,95.0,,,6496.09375,16884.443359375,0.0,0.170636773109436,0.0,0.0,,278.2162224874972,0.0,,base,,98568.13716888428
null,111,96.0,,,6760.0103759765625,17150.14404296875,0.0,0.1849392056465149,0.0,0.0,,265.8155919089548,0.0,,base,,105328.14754486084
null,112,97.0,,,7023.927001953125,17418.34716796875,0.0,0.214604914188385,0.0,0.0,,268.27287272140444,0.0,,base,,112352.07454681396
null,113,98.0,,,7287.843627929687,17663.924560546875,0.0,0.2718276381492615,0.0,0.0,,245.68900634335495,0.0,,base,,119639.91817474365
null,114,99.0,,,7551.759643554687,17801.9384765625,0.0,0.3285558223724365,0.0,0.0,,138.15599986378032,0.0,,base,,127191.67781829834
null,115,100.0,,,7657.57568359375,17828.609619140625,0.0,0.3796058893203735,0.0,0.0,,26.80546983894484,0.0,,base,,134849.2535018921
null,116,101.0,,,7825.439453125,17996.47216796875,0.0,0.3664884567260742,0.0,0.0,,167.98240024280702,0.0,,base,,142674.6929550171
null,117,102.0,,,7825.439453125,17996.47216796875,0.0,0.3807637095451355,0.0,0.0,,0.1198514146820106,0.0,,base,,150500.1324081421
null,118,103.0,,,7825.439453125,17996.47216796875,0.0,0.3807637095451355,0.0,0.0,,0.1198514146820106,0.0,,base,,158325.5718612671
null,119,104.0,,,7825.439453125,17996.47216796875,0.0,0.3807637095451355,0.0,0.0,,0.1198514146820106,0.0,,base,,166151.0113143921
null,120,104.0,,,7825.439453125,17996.47216796875,0.0,0.3807637095451355,0.0,0.0,,0.0,0.0,,base,,173976.4507675171
recorded,0,0.0,,,0.0,0.0,0.0,0.0,0.0,96.0,,0.0,0.0,,base,,-480.0
recorded,1,0.0,,,0.0,0.0,0.0,0.0,0.0,96.0,,0.0,0.0,,base,,-960.0
recorded,2,0.0,,,0.0,0.0,0.0,0.0,0.0,96.0,,0.0,0.0,,base,,-1440.0
recorded,3,0.0,,,0.0,0.0,0.0,0.0,0.0,96.0,,0.0,0.0,,base,,-1920.0
recorded,4,0.0,,,0.0,0.0,0.0,0.0,0.0,96.0,,0.0,0.0,,base,,-2400.0
recorded,5,0.0,,,0.0,0.0,0.0,0.0,0.0,96.0,,0.0,0.0,,base,,-2880.0
recorded,6,0.0,,,0.0,0.0,0.0,0.0,0.0,96.0,,0.0,0.0,,base,,-3360.0
recorded,7,0.0,,,0.0,0.0,0.0,0.0,0.0,96.0,,0.0,0.0,,base,,-3840.0
recorded,8,0.0,,,0.0,0.0,0.0,0.0,0.0,96.0,,0.0,0.0,,base,,-4320.0
recorded,9,0.0,,,0.0,0.0,0.0,0.0,0.0,96.0,,0.0,0.0,,base,,-4800.0
recorded,10,0.0,,,0.0,0.0,0.0,0.0,0.0,96.0,,0.0,0.0,,base,,-5280.0
recorded,11,0.0,,,0.0,0.0,0.0,0.0,0.0,96.0,,0.0,0.0,,base,,-5760.0
recorded,12,0.0,,,0.0,0.0,0.0,0.0,0.0,96.0,,0.0,0.0,,base,,-6240.0
recorded,13,0.0,,,0.0,0.0,0.0,0.0,0.0,96.0,,0.0,0.0,,base,,-6720.0
recorded,14,0.0,,,0.0,0.0,0.0,0.0,0.0,96.0,,0.0,0.0,,base,,-7200.0
recorded,15,0.0,,,0.0,0.0,0.0,0.0,0.0,96.0,,0.0,0.0,,base,,-7680.0
recorded,16,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,base,,-7680.0
recorded,17,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,base,,-7680.0
recorded,18,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,base,,-7680.0
recorded,19,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,base,,-7680.0
recorded,20,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,base,,-7680.0
recorded,21,6.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,base,,-7680.0
recorded,22,7.0,,,0.0,27.20000028610229,0.0,0.0121910572052001,0.0,0.0,,27.20000028610229,0.0,,base,,-7680.0
recorded,23,8.0,,,0.0,27.20000028610229,0.0,0.0128815174102783,0.0,0.0,,0.0,0.0,,base,,-7680.0
recorded,24,9.0,,,0.0,27.20000028610229,0.0,0.006679892539978,0.0,0.0,,0.0,0.0,,base,,-7680.0
recorded,25,10.0,,,0.0,27.20000028610229,0.0,0.0,0.0,0.0,,0.0,0.0,,base,,-7680.0
recorded,26,11.0,,,0.0,32.85916328430176,0.0,0.0,0.0,0.0,,5.659162998199463,0.0,,base,,-7680.0
recorded,27,12.0,,,0.0,46.12257480621338,0.0,0.0,0.0,0.0,,13.514472432957367,0.0,,base,,-7680.0
recorded,28,13.0,,,0.0,61.83177947998047,0.0,0.0,0.0,0.0,,16.249598074960872,0.0,,base,,-7680.0
recorded,29,14.0,,,0.0,79.19919013977051,0.0,0.0,0.0,0.0,,18.0950419957885,0.0,,base,,-7680.0
recorded,30,15.0,,,0.0,104.00467872619627,0.0,0.0,0.0,0.0,,25.610180802862565,0.0,,base,,-7680.0
recorded,31,16.0,,,0.0,131.88858032226562,0.0,0.0,0.0,0.0,,29.05372104349752,0.0,,base,,-7680.0
recorded,32,17.0,,,0.0,165.69761276245117,0.0,0.0,0.0,0.0,,35.13548303390813,0.0,,base,,-7680.0
recorded,33,18.0,,,0.0,203.98103713989255,0.0,0.0,0.0,0.0,,39.480239223730976,0.0,,base,,-7680.0
recorded,34,19.0,,,0.0,252.46490478515625,0.0,0.0,0.0,0.0,,50.254875903333165,0.0,,base,,-7680.0
recorded,35,20.0,,,0.0,295.99510192871094,0.0,0.0,0.0,0.0,,45.88332328840217,0.0,,base,,-7680.0
recorded,36,21.0,,,0.0,370.0881576538086,0.0,0.0055971145629882,0.0,0.0,,76.24669687530269,0.0,,base,,-7680.0
recorded,37,22.0,,,0.0,463.46996307373047,0.0,0.0,0.0,0.0,,96.44309046510486,0.0,,base,,-7680.0
recorded,38,23.0,,,0.0,551.2960052490234,0.0,0.0,0.0,0.0,,91.10633202157412,0.0,,base,,-7680.0
recorded,39,24.0,,,0.0,581.2519836425781,0.0,0.0,0.0,0.0,,34.272940041512925,0.0,,base,,-7680.0
recorded,40,25.0,,,0.0,691.9627380371094,0.0,0.0,0.0,0.0,,116.12793132956384,0.0,,base,,-7680.0
recorded,41,26.0,,,0.0,829.0032958984375,0.0,0.0,0.0,0.0,,140.71662738799543,0.0,,base,,-7680.0
recorded,42,27.0,,,0.0,976.1138153076172,0.0,0.0,0.0,0.0,,153.44548746831185,0.0,,base,,-7680.0
recorded,43,28.0,,,0.0,1146.399917602539,0.0,0.0,0.0,0.0,,176.49495663772905,0.0,,base,,-7680.0
recorded,44,29.0,,,0.0,1304.9383544921875,0.0,0.0,0.0,0.0,,164.4933939160307,0.0,,base,,-7680.0
recorded,45,30.0,,,0.0,1491.831512451172,0.0,0.0,0.0,0.0,,193.39877182611616,0.0,,base,,-7680.0
recorded,46,31.0,,,0.0,1702.4032592773438,0.0,0.0,0.0,0.0,,217.8397756171375,0.0,,base,,-7680.0
recorded,47,32.0,,,0.0,1938.0218505859373,0.0,0.0,0.0,0.0,,243.5011621540454,0.0,,base,,-7680.0
recorded,48,33.0,,,0.0,2201.3014221191406,0.0,0.0,0.0,0.0,,271.4903130450176,0.0,,base,,-7680.0
recorded,49,34.0,,,0.0,2483.6851501464844,0.0,0.0,0.0,0.0,,290.461650955759,0.0,,base,,-7680.0
recorded,50,35.0,,,0.0,2778.4423828125,0.0,0.0,0.0,0.0,,304.6482126506912,0.0,,base,,-7680.0
recorded,51,36.0,,,0.0,2915.888061523437,0.0,0.0,0.0,0.0,,137.4877253994498,0.0,,base,,-7680.0
recorded,52,37.0,,,0.0,3059.5654296875,0.0,0.0,0.0,0.0,,146.8534098413353,0.0,,base,,-7680.0
recorded,53,38.0,,,0.0,3250.9683227539062,0.0,0.0,0.0,0.0,,195.94348437409096,0.0,,base,,-7680.0
recorded,54,39.0,,,0.0,3572.581787109375,0.0,0.0,0.0,0.0,,330.77184869705604,0.0,,base,,-7680.0
recorded,55,40.0,,,0.0,3884.0625,0.0,0.0,0.0,0.0,,320.47207035012406,0.0,,base,,-7680.0
recorded,56,41.0,,,0.0,4297.2503662109375,0.0,0.0,0.0,0.0,,423.01667950304295,0.0,,base,,-7680.0
recorded,57,42.0,,,0.0,4699.6881103515625,0.0,0.0,0.0,0.0,,411.9526496814252,0.0,,base,,-7680.0
recorded,58,43.0,,,0.0,5101.7132568359375,0.0,0.0,120.0,278.0,,411.2304040987424,0.0,,base,,-9190.0
recorded,59,44.0,,,0.0,5336.5087890625,0.0,0.0,0.0,0.0,,239.1770073212308,0.0,,base,,-9190.0
recorded,60,45.0,,,0.0,5647.046508789063,0.0,0.0,0.0,0.0,,316.84794503268705,0.0,,base,,-9190.0
recorded,61,46.0,,,0.0,5973.7481689453125,0.0,0.0,0.0,0.0,,333.0894048515557,0.0,,base,,-9190.0
recorded,62,47.0,,,0.0,6358.790893554688,0.0,0.0,0.0,0.0,,392.47476780399273,0.0,,base,,-9190.0
recorded,63,48.0,,,0.0,6754.288330078125,0.0,0.0,0.0,0.0,,402.76852896342814,0.0,,base,,-9190.0
recorded,64,49.0,,,0.0,7122.9241943359375,0.0,0.0,0.0,0.0,,374.6262070130697,0.0,,base,,-9190.0
recorded,65,50.0,,,0.0,7306.226806640625,0.0,0.0,0.0,0.0,,184.677013413416,0.0,,base,,-9190.0
recorded,66,51.0,,,0.0,7433.765869140625,0.0,0.0,0.0,0.0,,127.9549747989758,0.0,,base,,-9190.0
recorded,67,52.0,,,0.0,7802.0477294921875,0.0,0.0,0.0,0.0,,375.3898290601329,0.0,,base,,-9190.0
recorded,68,53.0,,,0.0,8126.8121337890625,0.0,0.0,0.0,0.0,,328.2224174515784,0.0,,base,,-9190.0
recorded,69,54.0,,,0.0,8409.369506835938,0.0,0.0,0.0,0.0,,284.4479033881224,0.0,,base,,-9190.0
recorded,70,55.0,,,0.0,8750.797119140625,0.0,0.0,0.0,0.0,,346.39204960085186,0.0,,base,,-9190.0
recorded,71,56.0,,,0.0,9143.96240234375,0.0,0.0,0.0,0.0,,394.85538607360974,0.0,,base,,-9190.0
recorded,72,57.0,,,0.0,9519.429321289062,0.0,0.0,0.0,0.0,,377.6609537024788,0.0,,base,,-9190.0
recorded,73,58.0,,,0.0,9718.068237304688,0.0,0.0,0.0,0.0,,198.638916015625,0.0,,base,,-9190.0
recorded,74,59.0,,,0.0,10143.787231445312,0.0,0.0,0.0,0.0,,425.718994140625,0.0,,base,,-9190.0
recorded,75,60.0,,,0.0,10536.58203125,0.0,0.0,0.0,0.0,,392.7947998046875,0.0,,base,,-9190.0
recorded,76,61.0,,,0.0,10810.205078125,0.0,0.0,0.0,0.0,,273.623046875,0.0,,base,,-9190.0
recorded,77,62.0,,,0.0,10824.617919921877,0.0,0.0,0.0,0.0,,14.412841796875,0.0,,base,,-9190.0
recorded,78,63.0,,,0.0,11012.3828125,0.0,0.0,0.0,0.0,,187.764892578125,0.0,,base,,-9190.0
recorded,79,64.0,,,0.0,11378.92333984375,0.0,0.0,0.0,0.0,,366.54052734375,0.0,,base,,-9190.0
recorded,80,65.0,,,0.0,11710.894775390623,0.0,0.0,0.0,0.0,,331.971435546875,0.0,,base,,-9190.0
recorded,81,66.0,,,0.0,12061.1328125,0.0,0.0,0.0,0.0,,350.238037109375,0.0,,base,,-9190.0
recorded,82,67.0,,,0.0,12323.331298828123,0.0,0.0,0.0,0.0,,262.198486328125,0.0,,base,,-9190.0
recorded,83,68.0,,,278.0485153198242,12515.015869140623,0.0,0.0,0.0,0.0,,191.6845703125,0.0,,base,,-8911.951484680176
recorded,84,69.0,,,556.0970306396484,12817.77099609375,0.0,0.0,0.0,0.0,,302.755126953125,0.0,,base,,-8355.854454040527
recorded,85,70.0,,,834.1455078125,13157.47802734375,0.0,0.0,0.0,0.0,,339.70703125,0.0,,base,,-7521.708946228027
recorded,86,71.0,,,1112.1940612792969,13435.526123046877,0.0,0.0,0.0,0.0,,278.048095703125,0.0,,base,,-6409.5148849487305
recorded,87,72.0,,,1390.2426147460938,13713.57421875,0.0,0.0,0.0,0.0,,278.048095703125,0.0,,base,,-5019.272270202637
recorded,88,73.0,,,1668.2911682128906,13991.62353515625,0.0,0.0,0.0,0.0,,278.04931640625,0.0,,base,,-3350.981101989746
recorded,89,74.0,,,1946.3397216796875,14269.671630859377,0.0,0.0,0.0,0.0,,278.048095703125,0.0,,base,,-1404.6413803100586
recorded,90,75.0,,,2224.3881225585938,14495.244140625,0.0,0.0,0.0,0.0,,225.572509765625,0.0,,base,,819.7467422485352
recorded,91,76.0,,,2502.4365234375,14787.965087890623,0.0,0.0,0.0,0.0,,292.720947265625,0.0,,base,,3322.183265686035
recorded,92,77.0,,,2780.4849243164062,15074.44580078125,0.0,0.0,0.0,0.0,,286.480712890625,0.0,,base,,6102.668190002441
recorded,93,78.0,,,3058.5333251953125,15293.447265625,0.0,0.0,0.0,0.0,,219.00146484375,0.0,,base,,9161.201515197754
recorded,94,79.0,,,3336.5817260742188,15619.635009765623,0.0,0.0,0.0,0.0,,326.187744140625,0.0,,base,,12497.783241271973
recorded,95,80.0,,,3614.630432128906,15937.962646484377,0.0,0.0,0.0,0.0,,318.32763671875,0.0,,base,,16112.413673400879
recorded,96,81.0,,,3892.678833007813,16216.011962890623,0.0,0.0,0.0,0.0,,278.04931640625,0.0,,base,,20005.09250640869
recorded,97,82.0,,,4170.727233886719,16434.505615234375,0.0,0.0,0.0,0.0,,218.49365234375,0.0,,base,,24175.81974029541
recorded,98,83.0,,,4448.775939941406,16626.2744140625,0.0,0.0,0.0,0.0,,191.768798828125,0.0,,base,,28624.595680236816
