loss_total,loss_demo_td,loss_demo_margin,mean_demo_q,mean_demo_target,preclip_grad_norm,demo_epoch
0.5408771634101868,0.011536972597241402,0.5293402075767517,-0.016090840101242065,-0.0008697798475623131,1.073418140411377,32
0.551417350769043,0.014254176989197731,0.5371631979942322,-0.014853965491056442,0.003871195949614048,1.1424496173858643,33
0.453346312046051,0.006756193935871124,0.4465901255607605,-0.013931294903159142,-0.010628541931509972,0.9126424193382263,34
0.49002063274383545,0.003759031882509589,0.48626160621643066,-0.013602894730865955,-0.0133240707218647,1.0176905393600464,35
0.47257620096206665,0.00894765555858612,0.46362853050231934,-0.012278818525373936,-0.008705050684511662,0.9115323424339294,36
0.46600815653800964,0.003645378863438964,0.46236276626586914,-0.011578695848584175,-0.015603016130626202,0.9190638065338135,37
0.5113396644592285,0.01202330645173788,0.49931636452674866,-0.011243661865592003,8.158374112099409e-05,1.0449063777923584,38
0.46481436491012573,0.006459189113229513,0.458355188369751,-0.010012123733758926,-0.011241056025028229,0.8893337845802307,39
0.4975588023662567,0.005418502259999514,0.4921402931213379,-0.009795328602194786,-0.010514597408473492,0.962519109249115,40
0.5073188543319702,0.0007074699969962239,0.5066114068031311,-0.009125001728534698,-0.0195245873183012,0.956335723400116,41
0.4980354905128479,0.011262944899499416,0.4867725372314453,-0.007682051509618759,-0.00508899986743927,0.9619796872138977,42
0.5082118511199951,0.005206605419516563,0.5030052661895752,-0.008110914379358292,-0.010975176468491554,0.9354814887046814,43
0.5103771686553955,0.0123299490660429,0.49804720282554626,-0.006097146775573492,0.0007442671339958906,1.0090229511260986,44
0.505013108253479,0.00751942303031683,0.4974936842918396,-0.005881953053176403,-0.005369691178202629,0.9660815000534058,45
0.4994622468948364,0.017541466280817986,0.4819207787513733,-0.004653544630855322,0.002392754890024662,0.8479923605918884,46
0.4702525734901428,0.005122567526996136,0.4651300013065338,-0.003565965685993433,-0.013041839003562927,0.8777801990509033,47
0.465983122587204,0.00819728896021843,0.45778584480285645,-0.0020664825569838285,-0.006212455220520496,0.9241871237754822,48
0.49225664138793945,0.009145560674369335,0.48311108350753784,-0.0027353400364518166,-0.008816213347017765,0.8261381387710571,49
0.4760425388813019,0.0007250484777614474,0.47531747817993164,-0.0013903994113206863,-0.019066154956817627,0.8681408166885376,50
0.5019931197166443,0.008252477273344994,0.49374061822891235,-0.0005874199559912086,-0.006703479215502739,0.9031170606613159,51
0.47220316529273987,0.010246951133012772,0.4619562029838562,0.00040499988244846463,-0.006983071565628052,0.857589602470398,52
0.5227723121643066,0.023331234231591225,0.4994410574436188,0.0004965898697264493,0.015898212790489197,0.8855628371238708,53
0.47238612174987793,0.014323130249977112,0.458063006401062,0.001976003870368004,-0.0021279712673276663,0.8196552991867065,54
0.482077419757843,0.005358959082514048,0.4767184555530548,0.00217592460103333,-0.013656921684741974,0.8167257308959961,55
0.505872905254364,0.0037578900810331106,0.50211501121521,0.0038476695772260427,-0.01230035349726677,0.9159464240074158,56
0.511459231376648,0.003770578885450959,0.5076886415481567,0.004399420693516731,-0.013690855354070663,0.9205368757247925,57
0.4861469864845276,0.00837016012519598,0.47777682542800903,0.004575432278215885,-0.007671367842704058,0.8450042009353638,58
0.5359059572219849,0.0009862912120297551,0.5349196791648865,0.0049185315147042274,-0.019087472930550575,0.923270046710968,59
0.4881734251976013,0.012758213095366955,0.4754151999950409,0.006904874928295612,-0.0036835852079093456,0.8703073859214783,60
0.4791490137577057,0.017309393733739853,0.46183961629867554,0.008999711833894253,0.0075816987082362175,0.8794000744819641,61
0.4777992069721222,0.0011433729669079185,0.47665584087371826,0.009403827600181103,-0.022176546975970268,0.8261674046516418,62
0.47240275144577026,0.005696467589586973,0.4667062759399414,0.01052727922797203,-0.014234937727451324,0.8508663177490234,63
0.4723680019378662,0.0113254114985466,0.461042582988739,0.01243061013519764,-0.0014806766994297504,0.9314903616905212,64
0.46362730860710144,0.004688196815550327,0.4589391052722931,0.01257175114005804,-0.013127093203365803,0.8440954685211182,65
0.5171899199485779,0.00975770503282547,0.507432222366333,0.010525831021368504,-0.011073524132370949,0.7877453565597534,66
0.4583546817302704,0.010679581202566624,0.44767510890960693,0.013291480951011181,-0.0057894038036465645,0.8093529343605042,67
0.5093475580215454,0.013861819170415401,0.49548575282096863,0.014601233415305614,0.003585672238841653,0.975517213344574,68
0.4713877737522125,0.005564439110457897,0.46582332253456116,0.015028859488666058,-0.0109574468806386,0.8747434020042419,69
0.5042098760604858,0.008892565965652466,0.4953173100948334,0.017473071813583374,-0.003930441103875637,0.9901259541511536,70
0.46306198835372925,0.001349862664937973,0.461712121963501,0.017770987004041672,-0.02093595266342163,0.8199566602706909,71
0.4414770305156708,0.005598551128059626,0.4358784854412079,0.019571654498577118,-0.013714144937694073,0.8104822635650635,72
0.5113361477851868,0.004998704418540001,0.5063374638557434,0.017337338998913765,-0.014550556428730488,0.8623062968254089,73
0.5330568552017212,0.015124417841434479,0.5179324150085449,0.019132237881422043,0.004708770662546158,0.978563129901886,74
0.5105374455451965,0.008184568025171757,0.5023528933525085,0.019197629764676094,-0.006513755768537521,0.8760359883308411,75
0.4799913763999939,0.010562697425484657,0.469428688287735,0.02224305272102356,-0.0031562242656946182,0.8858227133750916,76
0.49435991048812866,0.0056264279410243034,0.4887334704399109,0.0229619313031435,-0.00979935098439455,0.9505475163459778,77
0.4850141108036041,0.014648118056356907,0.4703660011291504,0.02392313815653324,0.004769832827150822,0.9545795321464539,78
0.5017428398132324,0.011878247372806072,0.4898645877838135,0.02482805959880352,-0.004241637885570526,0.927407443523407,79
0.4842531681060791,0.011914659291505814,0.4723384976387024,0.024497052654623985,-0.002608876209706068,0.8514192700386047,80
0.46177300810813904,0.021431835368275642,0.44034117460250854,0.024892214685678482,0.009642737917602062,0.7600361108779907,81
0.48411694169044495,0.01614050194621086,0.467976450920105,0.026332363486289978,0.00048546167090535164,0.8187479376792908,82
0.5150240063667297,0.001460240688174963,0.5135637521743774,0.025989528745412827,-0.017985833808779716,0.8689286112785339,83
0.48695915937423706,0.019757570698857307,0.4672015905380249,0.028512194752693176,0.006558783818036318,0.8709485530853271,84
0.4668504595756531,0.00654828455299139,0.4603021740913391,0.028514880686998367,-0.017524277791380882,0.7897497415542603,85
0.4731909930706024,0.012047789990901947,0.4611431956291199,0.030462469905614853,-0.0036754044704139233,0.8394647240638733,86
0.4470142722129822,0.0182328037917614,0.4287814795970917,0.03205519914627075,0.0031682001426815987,0.7956015467643738,87
0.4800575077533722,0.005562740843743086,0.4744947552680969,0.03189108148217201,-0.014417257159948349,0.8393419981002808,88
0.4483981132507324,0.006350335665047169,0.44204777479171753,0.0347864031791687,-0.012438246048986912,0.8485124707221985,89
0.5006401538848877,0.0064386036247015,0.49420154094696045,0.032020315527915955,-0.009430911391973495,0.8856458067893982,90
0.5152999758720398,0.006317229941487312,0.5089827179908752,0.03043091669678688,-0.01218181848526001,0.847903311252594,91
0.5267764925956726,0.010783705860376358,0.5159927606582642,0.032386913895606995,-0.0069855740293860435,0.8441624045372009,92
0.4641549587249756,0.0021677545737475157,0.4619871973991394,0.036319781094789505,-0.019992753863334656,0.8289295434951782,93
0.47416040301322937,0.01657196506857872,0.45758843421936035,0.0370028018951416,0.0006799050606787205,0.7924323081970215,94
0.4661724269390106,0.0023870880249887705,0.4637853503227234,0.037388820201158524,-0.02152317203581333,0.8155179023742676,95
0.47810518741607666,0.01249278336763382,0.46561241149902344,0.03734009340405464,-0.004810063634067774,0.7947716116905212,96
0.4457242488861084,0.02771175466477871,0.41801249980926514,0.03989933803677559,0.016915779560804367,0.7370858788490295,97
0.45735734701156616,0.02913765236735344,0.4282197058200836,0.04106312245130539,0.017582904547452927,0.7704114317893982,98
0.4438922107219696,0.006658223457634449,0.43723398447036743,0.04231175035238266,-0.015116751194000244,0.7970401048660278,99
0.4544034004211426,0.013886278495192528,0.4405171275138855,0.04148944094777107,-0.0029217915143817663,0.7307797074317932,100
0.4520508646965027,0.010937608778476715,0.44111326336860657,0.0400034599006176,-0.01150883175432682,0.6762720942497253,101
0.4801138639450073,0.008366810157895088,0.4717470407485962,0.04292949661612511,-0.011925959028303623,0.8368408679962158,102
0.47812795639038086,0.009670612402260303,0.46845734119415283,0.04700082540512085,-0.006387537810951471,0.8967533707618713,103
0.4471694231033325,0.011717624962329865,0.43545180559158325,0.04451550915837288,-0.0065551395528018475,0.7686879634857178,104
0.4794706106185913,0.015254700556397438,0.4642159044742584,0.045981645584106445,-0.0012977470178157091,0.8019833564758301,105
0.4877655804157257,0.011186569929122925,0.4765790104866028,0.04556642100214958,-0.005919466260820627,0.8194299936294556,106
0.4570890963077545,0.005736012943089008,0.4513530731201172,0.04966326057910919,-0.013472838327288628,0.8634857535362244,107
0.44139593839645386,0.008828520774841309,0.43256741762161255,0.05144213140010834,-0.010781122371554375,0.8142247796058655,108
0.4384296238422394,0.029446948319673538,0.40898266434669495,0.051602739840745926,0.019330695271492004,0.7720479369163513,109
0.4637966454029083,0.0057763271033763885,0.45802032947540283,0.05090078338980675,-0.010601883754134178,0.8724856376647949,110
0.4642258286476135,0.011814028955996037,0.45241180062294006,0.05378872901201248,-0.0028041379991918802,0.9332283735275269,111
0.47340255975723267,0.007895461283624172,0.4655070900917053,0.05354876071214676,-0.011741288006305695,0.8879987001419067,112
0.4487949311733246,0.007023315876722336,0.44177162647247314,0.05606217309832573,-0.013148052617907524,0.8501997590065002,113
0.44327306747436523,0.01228279061615467,0.4309902787208557,0.05607181414961815,-0.005151223856955767,0.8588992357254028,114
0.4347897171974182,0.012629713863134384,0.42215999960899353,0.05590849742293358,-0.010707739740610123,0.7636154294013977,115
0.45160844922065735,0.012510979548096657,0.43909746408462524,0.05778377130627632,-0.006114867050200701,0.8368212580680847,116
0.45909547805786133,0.008128025569021702,0.4509674608707428,0.05636438727378845,-0.014334137551486492,0.7936122417449951,117
0.4746345579624176,0.0036219425965100527,0.4710126221179962,0.056917909532785416,-0.01900727115571499,0.8453785181045532,118
0.4664745032787323,0.012331842444837093,0.45414265990257263,0.058222077786922455,-0.004857348278164864,0.8594307899475098,119
0.4542255103588104,0.014913727529346943,0.43931177258491516,0.06005244702100754,-0.0009287090506404638,0.8581884503364563,120
0.4422394633293152,0.0151927899569273,0.42704668641090393,0.0627015084028244,-0.0020839001517742872,0.8153002858161926,121
0.44382375478744507,0.01670040190219879,0.42712336778640747,0.06332998722791672,0.0007552255410701036,0.7971954345703125,122
0.48132869601249695,0.018400494009256363,0.4629282057285309,0.060668595135211945,0.0014213682152330875,0.8225826621055603,123
0.44989103078842163,0.014042600058019161,0.4358484447002411,0.06383779644966125,-0.005255178548395634,0.7818730473518372,124
0.4703620374202728,0.007569612469524145,0.46279242634773254,0.06515040993690491,-0.010932673700153828,0.8838350772857666,125
0.40846747159957886,0.012537953443825245,0.3959295153617859,0.07112780958414078,-0.005782788619399071,0.8458875417709351,126
0.41796571016311646,0.012730362825095654,0.4052353501319885,0.06797676533460617,-0.0071223704144358635,0.767643928527832,127
0.43100613355636597,0.013278070837259293,0.417728066444397,0.0711524710059166,-0.0035861253272742033,0.8635434508323669,128
0.4502124488353729,0.004591335542500019,0.4456211030483246,0.06782133132219315,-0.019175568595528603,0.8184479475021362,129
0.4371541440486908,0.01455114409327507,0.4226030111312866,0.07033425569534302,-0.0032534708734601736,0.8543623685836792,130
0.4513024091720581,0.012075121514499187,0.43922728300094604,0.0695670023560524,-0.009260166436433792,0.7841141819953918,131
0.46469613909721375,0.0289080198854208,0.4357881247997284,0.06958319991827011,0.01717912033200264,0.8218079209327698,132
0.4657238721847534,0.012973487377166748,0.45275038480758667,0.07117929309606552,-0.004173733294010162,0.8723366856575012,133
0.4277768135070801,0.015786999836564064,0.41198980808258057,0.0739697739481926,-0.0025693001225590706,0.7586967945098877,134
0.4374364912509918,0.008844294585287571,0.4285922050476074,0.07271483540534973,-0.016838984563946724,0.7340393662452698,135
0.4514729678630829,0.023401489481329918,0.4280714690685272,0.07605408132076263,0.014357437379658222,0.8766034245491028,136
0.46587416529655457,0.008535895496606827,0.45733827352523804,0.07882141321897507,-0.008585022762417793,0.9844299554824829,137
0.44092878699302673,0.0056014033034443855,0.4353273808956146,0.07757548987865448,-0.01853770576417446,0.8398006558418274,138
0.4548160433769226,0.014033103361725807,0.44078293442726135,0.08143509924411774,-0.0022673048079013824,0.9387050271034241,139
0.42295199632644653,0.013344105333089828,0.4096078872680664,0.0800609141588211,-0.00765843503177166,0.7846054434776306,140
0.42044252157211304,0.01579020731151104,0.40465232729911804,0.0840291827917099,-0.0054182810708880424,0.8393577933311462,141
0.43668892979621887,0.022218668833374977,0.41447025537490845,0.08547191321849823,0.009120913222432137,0.8958466649055481,142
0.44357287883758545,0.013916300609707832,0.4296565651893616,0.07854574173688889,-0.007332031615078449,0.740869402885437,143
0.41901880502700806,0.006326258182525635,0.4126925468444824,0.08521627634763718,-0.018258793279528618,0.8307923674583435,144
0.44916775822639465,0.00846169050782919,0.4407060742378235,0.08454616367816925,-0.01008588820695877,0.9091665148735046,145
0.4130788743495941,0.006693032570183277,0.4063858389854431,0.08524054288864136,-0.020254559814929962,0.734000563621521,146
0.4477578401565552,0.0063065411522984505,0.4414513111114502,0.08814611285924911,-0.015787404030561447,0.9388377666473389,147
0.4092636704444885,0.014654938131570816,0.394608736038208,0.08786927163600922,-0.007694825530052185,0.7619760036468506,148
0.4761815369129181,0.014812951907515526,0.461368590593338,0.08428866416215897,-0.004974168259650469,0.8623974919319153,149
0.40762054920196533,0.011371763423085213,0.39624878764152527,0.0918816328048706,-0.012142220512032509,0.7970911264419556,150
0.47131043672561646,0.017172181978821754,0.45413824915885925,0.09011971950531006,0.0007576800417155027,0.9279413223266602,151
0.41363486647605896,0.011553251184523106,0.40208160877227783,0.09401386231184006,-0.011435344815254211,0.8053861260414124,152
0.430556058883667,0.026971343904733658,0.40358471870422363,0.09413725137710571,0.01176596898585558,0.8298013210296631,153
0.4317246377468109,0.0072035170160233974,0.4245211184024811,0.09493003785610199,-0.015684718266129494,0.8874258995056152,154
0.47304970026016235,0.006728860083967447,0.46632084250450134,0.09163226932287216,-0.014999069273471832,0.9441412687301636,155
0.4500299394130707,0.009824262000620365,0.4402056634426117,0.09413302689790726,-0.013226189650595188,0.8663561344146729,156
0.4253303110599518,0.010349247604608536,0.41498106718063354,0.0997236967086792,-0.010623314417898655,0.9140978455543518,157
0.4041879177093506,0.01740729808807373,0.38678061962127686,0.1025625690817833,-0.0011392510496079922,0.8837807774543762,158
0.40847644209861755,0.020647162571549416,0.3878292739391327,0.10093755275011063,0.0010839048773050308,0.7998157739639282,159
0.4119877219200134,0.022099507972598076,0.3898882269859314,0.09843534976243973,0.003057669848203659,0.7112150192260742,160
0.4349548816680908,0.012060403823852539,0.4228944778442383,0.0993257611989975,-0.011806303635239601,0.8344203233718872,161
0.41663795709609985,0.012986955232918262,0.40365099906921387,0.10314630717039108,-0.013162819668650627,0.7844103574752808,162
0.39953553676605225,0.013165290467441082,0.3863702416419983,0.10331262648105621,-0.015324462205171585,0.721461832523346,163
0.4267899692058563,0.01955137774348259,0.40723860263824463,0.10632514953613281,-0.0008589946664869785,0.8489066958427429,164
0.4144846796989441,0.008875513449311256,0.4056091606616974,0.10685256868600845,-0.016350436955690384,0.8409696817398071,165
0.4350997507572174,0.012091261334717274,0.4230085015296936,0.10454535484313965,-0.010173097252845764,0.9059748649597168,166
0.42099493741989136,0.01191091351211071,0.4090840220451355,0.10667042434215546,-0.016592128202319145,0.7788506746292114,167
0.41440606117248535,0.014882801100611687,0.3995232582092285,0.10687140375375748,-0.006965537555515766,0.8012486696243286,168
0.3871960937976837,0.02401670254766941,0.36317938566207886,0.11141052842140198,-0.0015552360564470291,0.682071328163147,169
0.42271438241004944,0.01668177917599678,0.40603259205818176,0.10591547936201096,-0.00835651345551014,0.7514412999153137,170
0.3971281051635742,0.013930020853877068,0.383198082447052,0.11147546768188477,-0.013222218491137028,0.750762939453125,171
0.4031522572040558,0.013921033591032028,0.38923123478889465,0.11136564612388611,-0.013185548596084118,0.7720832228660583,172
0.4099414646625519,0.010232712142169476,0.39970874786376953,0.11747875809669495,-0.016955355182290077,0.8741016387939453,173
0.44966965913772583,0.013168653473258018,0.43650099635124207,0.1087927594780922,-0.012696143239736557,0.8427263498306274,174
0.40764138102531433,0.03083590418100357,0.37680548429489136,0.11896005272865295,0.013140333816409111,0.8242173790931702,175
0.3945092558860779,0.014139169827103615,0.3803700804710388,0.12029052525758743,-0.013950013555586338,0.8212009072303772,176
0.4081763029098511,0.010523186065256596,0.39765310287475586,0.12069176137447357,-0.016138894483447075,0.9153858423233032,177
0.4225336015224457,0.01412888802587986,0.40840470790863037,0.11581090092658997,-0.010437047109007835,0.8640339374542236,178
0.41964268684387207,0.028165331110358238,0.3914773464202881,0.11885029077529907,0.009901611134409904,0.812428891658783,179
0.4256112575531006,0.02415858767926693,0.4014526605606079,0.12271975725889206,0.0081116808578372,0.9386711716651917,180
0.3882468342781067,0.015553106553852558,0.3726937174797058,0.11942978203296661,-0.013282036408782005,0.6866685152053833,181
0.41365137696266174,0.019118819385766983,0.39453256130218506,0.1213545948266983,-0.00443910900503397,0.8096816539764404,182
0.39753949642181396,0.015157760120928288,0.38238173723220825,0.1257874220609665,-0.010792857967317104,0.8756079077720642,183
0.4152199625968933,0.027864642441272736,0.38735532760620117,0.11905595660209656,0.003371621947735548,0.7076520919799805,184
0.4083203971385956,0.021255534142255783,0.3870648741722107,0.1270802617073059,-0.003229268826544285,0.8615649342536926,185
0.41885316371917725,0.02157290279865265,0.3972802758216858,0.12755277752876282,-0.004367130342870951,0.8724722266197205,186
0.4027017056941986,0.027703262865543365,0.37499845027923584,0.1329934448003769,0.013085685670375824,0.914085328578949,187
0.41220954060554504,0.025310402736067772,0.3868991434574127,0.13019973039627075,0.0015753298066556454,0.8192420601844788,188
0.3869388699531555,0.01563219726085663,0.3713066577911377,0.1335371881723404,-0.01384507305920124,0.8108404278755188,189
0.4305502772331238,0.03396426886320114,0.39658600091934204,0.12841705977916718,0.021602535620331764,0.8371375799179077,190
0.3633808195590973,0.021699821576476097,0.34168100357055664,0.13800235092639923,-0.006871894933283329,0.7553208470344543,191
0.38149186968803406,0.01646999455988407,0.36502188444137573,0.13310202956199646,-0.014357921667397022,0.7342460751533508,192
0.37996935844421387,0.01347004622220993,0.36649930477142334,0.13839001953601837,-0.01696818508207798,0.8641594052314758,193
0.38468968868255615,0.02233707532286644,0.3623526096343994,0.13939060270786285,-0.001421228051185608,0.8284854888916016,194
0.413434237241745,0.016979141160845757,0.3964551091194153,0.13354405760765076,-0.011750629171729088,0.836590588092804,195
0.3970148265361786,0.02055853046476841,0.37645629048347473,0.13456876575946808,-0.007273910101503134,0.7725616097450256,196
0.3982589840888977,0.023290451616048813,0.3749685287475586,0.14370714128017426,-0.0007434342987835407,0.8763559460639954,197
0.39008933305740356,0.030267098918557167,0.35982224345207214,0.13911263644695282,0.005446011200547218,0.7551690340042114,198
0.3959592282772064,0.024096539244055748,0.3718626797199249,0.14399895071983337,-0.00268700928427279,0.8507334589958191,199
0.38337695598602295,0.02484656684100628,0.3585304021835327,0.14331869781017303,-0.006949565373361111,0.7331362366676331,200
0.4093284606933594,0.026071302592754364,0.3832571506500244,0.1417052149772644,0.0008364003151655197,0.8397269248962402,201
0.39708212018013,0.02275814861059189,0.3743239641189575,0.1411370187997818,-0.00988258421421051,0.7336392998695374,202
0.3944149911403656,0.020491156727075577,0.3739238381385803,0.14459088444709778,-0.01154483761638403,0.8186175227165222,203
0.3960306644439697,0.01816398650407791,0.3778666853904724,0.14523567259311676,-0.012618189677596092,0.8237792253494263,204
0.39104193449020386,0.015539983287453651,0.37550196051597595,0.14551807940006256,-0.020019758492708206,0.8035927414894104,205
0.3739232122898102,0.016169896349310875,0.35775330662727356,0.1494477391242981,-0.01795998588204384,0.774894654750824,206
0.3527469336986542,0.017394719645380974,0.33535221219062805,0.15460141003131866,-0.022045837715268135,0.7255086302757263,207
0.4055807292461395,0.018817471340298653,0.38676324486732483,0.14741568267345428,-0.011514393612742424,0.8406734466552734,208
0.3955618143081665,0.03467011824250221,0.3608916997909546,0.15427857637405396,0.011816374026238918,0.8830742835998535,209
0.39484044909477234,0.02076626569032669,0.37407419085502625,0.15261147916316986,-0.011190068908035755,0.8605772852897644,210
0.3640044927597046,0.025003088638186455,0.3390014171600342,0.16238418221473694,-0.0036179712042212486,0.8792475461959839,211
0.35781532526016235,0.024983111768960953,0.3328322172164917,0.15754620730876923,-0.00718200346454978,0.7259426712989807,212
0.40470412373542786,0.02237909473478794,0.38232502341270447,0.14865615963935852,-0.011967587284743786,0.7960860133171082,213
0.4183396100997925,0.02188514918088913,0.39645445346832275,0.15327030420303345,-0.008129256777465343,0.8966084718704224,214
0.3690420091152191,0.018119504675269127,0.35092249512672424,0.155413419008255,-0.019780023023486137,0.6886578798294067,215
0.37434613704681396,0.02400321327149868,0.35034292936325073,0.1641414761543274,-0.007067388854920864,0.8683192729949951,216
0.40589264035224915,0.025402437895536423,0.3804902136325836,0.157960444688797,-0.002640476217493415,0.8761166334152222,217
0.38450363278388977,0.03198512643575668,0.3525184988975525,0.16067209839820862,0.005639170296490192,0.7881929874420166,218
0.4001379609107971,0.023648902773857117,0.3764890432357788,0.16056197881698608,-0.012534390203654766,0.866183340549469,219
0.38724029064178467,0.02657075971364975,0.3606695234775543,0.16368049383163452,-0.007191894110292196,0.8126174211502075,220
0.37836143374443054,0.029702769592404366,0.34865865111351013,0.16100071370601654,-0.004744038917124271,0.7167881727218628,221
0.3693218529224396,0.024262575432658195,0.34505927562713623,0.1677611768245697,-0.010313699021935463,0.7873794436454773,222
0.35341188311576843,0.02782866731286049,0.32558321952819824,0.17246529459953308,-0.006140022072941065,0.8197658061981201,223
0.3978884816169739,0.029809841886162758,0.36807864904403687,0.16380266845226288,-0.0007522059604525566,0.7968083024024963,224
0.4349440932273865,0.03741486743092537,0.3975292146205902,0.16021250188350677,0.015643354505300522,0.8898908495903015,225
0.3478541076183319,0.021514171734452248,0.3263399302959442,0.17877939343452454,-0.017625432461500168,0.834273636341095,226
0.3646358549594879,0.02981748804450035,0.33481836318969727,0.1714397519826889,-0.004137828014791012,0.7122090458869934,227
0.4131471812725067,0.02734980173408985,0.385797381401062,0.16454482078552246,-0.007736500818282366,0.7962439656257629,228
0.3785419762134552,0.02052251063287258,0.35801947116851807,0.16603121161460876,-0.022029293701052666,0.7164660096168518,229
0.380939245223999,0.02447201870381832,0.35646721720695496,0.1744053214788437,-0.011775534600019455,0.8514806628227234,230
0.3564475476741791,0.02753661386668682,0.3289109468460083,0.1760159432888031,-0.009593997150659561,0.7399933934211731,231
0.356332927942276,0.03308693319559097,0.3232460021972656,0.18184751272201538,0.0031372348312288523,0.7941531538963318,232
0.3763006627559662,0.02831466868519783,0.34798598289489746,0.1785828173160553,-0.00784282200038433,0.8543446063995361,233
0.3944090008735657,0.03075183555483818,0.3636571764945984,0.1771855652332306,-0.006517276167869568,0.8451325297355652,234
0.3567390441894531,0.022693324834108353,0.3340457081794739,0.18416394293308258,-0.017734576016664505,0.8516800403594971,235
0.38450053334236145,0.0337316133081913,0.35076892375946045,0.18455912172794342,0.0021657601464539766,0.9108464121818542,236
0.3652727007865906,0.022943992167711258,0.3423286974430084,0.18741565942764282,-0.01636863313615322,0.9285460710525513,237
0.3867909610271454,0.034023962914943695,0.3527669906616211,0.18033230304718018,-0.0019420231692492962,0.8024327754974365,238
0.36377179622650146,0.023951880633831024,0.33981990814208984,0.1871950924396515,-0.017687341198325157,0.8441259264945984,239
0.3389063775539398,0.035739965736866,0.3031664192676544,0.19285382330417633,-0.0001630699262022972,0.7734524607658386,240
0.3395377993583679,0.029146933928132057,0.3103908598423004,0.18984250724315643,-0.01576557569205761,0.696075975894928,241
0.36715543270111084,0.02854074165225029,0.33861470222473145,0.1871851086616516,-0.014408494345843792,0.7792436480522156,242
0.38757988810539246,0.031455688178539276,0.3561241924762726,0.18555039167404175,-0.0048047322779893875,0.8802013993263245,243
