site,seed,global_step,loss,mean_chosen_q,mean_target,preclip_grad_norm
FQ,1,105,0.056926511228084564,0.13800017535686493,0.23180952668190002,0.2683923542499542
FQ,1,106,0.10636603087186813,0.09856169670820236,0.2583426237106323,0.1900380402803421
FQ,1,107,0.11184234172105789,0.14588671922683716,0.3126245439052582,0.22330835461616516
FQ,1,108,0.026372021064162254,0.10827424377202988,0.07045171409845352,0.11604202538728714
FQ,1,109,0.024950729683041573,0.17392249405384064,0.21583673357963562,0.10988225787878036
FQ,1,110,0.035635896027088165,0.20923656225204468,0.1766047477722168,0.15024492144584656
FQ,1,111,0.016490710899233818,0.13480989634990692,0.10965318977832794,0.0653199851512909
FQ,1,112,0.07916026562452316,0.23597751557826996,0.3276158273220062,0.14872980117797852
FQ,1,113,0.033511094748973846,0.14133025705814362,0.19777654111385345,0.14139948785305023
FQ,1,114,0.11950726807117462,0.1359488070011139,0.25005677342414856,0.2361564338207245
FQ,1,115,0.14742085337638855,0.17005039751529694,0.3966068923473358,0.3194443881511688
FQ,1,116,0.08623223006725311,0.12648053467273712,0.22168847918510437,0.1462547332048416
FQ,1,117,0.061519913375377655,0.12218333780765533,0.16558609902858734,0.14089538156986237
FQ,1,118,0.04894917085766792,0.20227745175361633,0.2037712186574936,0.1952732354402542
FQ,1,119,0.1121073067188263,0.19136942923069,0.3689742684364319,0.26810404658317566
FQ,1,120,0.027895744889974594,0.07747240364551544,0.1466722935438156,0.10617733746767044
FQ,1,121,0.06180574744939804,0.129740372300148,0.30471399426460266,0.20491185784339905
FQ,1,122,0.03871097415685654,0.10406436771154404,0.247247114777565,0.1478375792503357
FQ,1,123,0.19713887572288513,0.1253846287727356,0.48384252190589905,0.31140372157096863
FQ,1,124,0.123198002576828,0.15193066000938416,0.38348743319511414,0.2617936134338379
FQ,1,125,0.07481610029935837,0.09447436034679413,0.22223466634750366,0.14796005189418793
FQ,1,126,0.2193903625011444,0.18222220242023468,0.565567672252655,0.3539718687534332
FQ,1,127,0.08174191415309906,0.17770178616046906,0.2962608337402344,0.15761850774288177
FQ,1,128,0.218474879860878,0.19041810929775238,0.6037760376930237,0.4404711425304413
FQ,1,129,0.0865100547671318,0.12518684566020966,0.29358720779418945,0.1534823775291443
FQ,1,130,0.05292819067835808,0.1374608427286148,0.33228445053100586,0.2015387862920761
FQ,1,131,0.14583301544189453,0.3012223541736603,0.5908749103546143,0.31158486008644104
FQ,1,132,0.11408904194831848,0.07702431827783585,0.3354397416114807,0.21777935326099396
FQ,1,133,0.06418374180793762,0.21231403946876526,0.3540215492248535,0.19738979637622833
FQ,1,134,0.048582155257463455,0.09837579727172852,0.2785677909851074,0.17647014558315277
FQ,1,135,0.1744430512189865,0.20335394144058228,0.5381317734718323,0.34837570786476135
FQ,1,136,0.11416537314653397,0.10569911450147629,0.3472525179386139,0.2227325439453125
FQ,1,137,0.07142676413059235,0.16881853342056274,0.28567972779273987,0.1343536674976349
FQ,1,138,0.16816455125808716,0.16135075688362122,0.45419612526893616,0.26437169313430786
FQ,1,139,0.028121329843997955,0.10383255034685135,0.1771150678396225,0.11591832339763641
FQ,1,140,0.1811499297618866,0.1491265445947647,0.42353421449661255,0.28350695967674255
FQ,1,141,0.161347895860672,0.24494299292564392,0.5694125294685364,0.38242003321647644
FQ,1,142,0.0694497749209404,0.18058696389198303,0.35965558886528015,0.21188603341579437
FQ,1,143,0.13082250952720642,0.22124618291854858,0.41792237758636475,0.17625692486763
FQ,1,144,0.08698498457670212,0.11019576340913773,0.3424534797668457,0.24589595198631287
FQ,1,145,0.05867297574877739,0.3121393322944641,0.4941425025463104,0.2526509463787079
FQ,1,146,0.10793707519769669,0.12287619709968567,0.3225288391113281,0.23840181529521942
FQ,1,147,0.13395336270332336,0.1953362673521042,0.46027496457099915,0.2577385902404785
FQ,1,148,0.06257917732000351,0.09314814954996109,0.18309028446674347,0.09587749093770981
FQ,1,149,0.06431188434362411,0.334991455078125,0.4013703763484955,0.10020209848880768
FQ,1,150,0.07188108563423157,0.25145068764686584,0.33811303973197937,0.08192809671163559
FQ,1,151,0.09409312903881073,0.31685054302215576,0.45393624901771545,0.21683688461780548
FQ,1,152,0.1000007688999176,0.28196296095848083,0.3844863772392273,0.17147521674633026
FQ,1,153,0.09379055351018906,0.22248980402946472,0.3966670334339142,0.15890911221504211
FQ,1,154,0.11540545523166656,0.1966390609741211,0.46484702825546265,0.36633676290512085
FQ,1,155,0.07390974462032318,0.2515673041343689,0.4322274327278137,0.19134077429771423
FQ,1,156,0.08431729674339294,0.2861778438091278,0.3942197859287262,0.18586614727973938
FQ,1,157,0.08296792209148407,0.19291654229164124,0.3099572956562042,0.14321215450763702
FQ,1,158,0.11017944663763046,0.21831028163433075,0.31296253204345703,0.2690155804157257
FQ,1,159,0.06884340196847916,0.316446989774704,0.3426448106765747,0.12425543367862701
FQ,1,160,0.14219920337200165,0.16991744935512543,0.38459354639053345,0.24138621985912323
FQ,1,161,0.04957965388894081,0.26435139775276184,0.3724220395088196,0.1713131070137024
FQ,1,162,0.1435556709766388,0.24776716530323029,0.44083231687545776,0.1593574583530426
FQ,1,163,0.10654161870479584,0.26991522312164307,0.4941292107105255,0.2878406047821045
FQ,1,164,0.04801928624510765,0.1512848287820816,0.28216391801834106,0.28071779012680054
FQ,1,165,0.08880554884672165,0.1561189442873001,0.31680867075920105,0.20947222411632538
FQ,1,166,0.07234738022089005,0.2754768133163452,0.2986055314540863,0.10889730602502823
FQ,1,167,0.0641450360417366,0.14907951653003693,0.29762062430381775,0.21559055149555206
FQ,1,168,0.05363326892256737,0.3209863305091858,0.3973596394062042,0.09227506816387177
FQ,1,169,0.09515006095170975,0.2652023434638977,0.4031738340854645,0.22241157293319702
FQ,1,170,0.10647382587194443,0.24723465740680695,0.379172146320343,0.10717138648033142
FQ,1,171,0.04279765859246254,0.27080318331718445,0.4293273687362671,0.20524455606937408
FQ,1,172,0.03598065301775932,0.27468833327293396,0.31024792790412903,0.15058676898479462
FQ,1,173,0.08507688343524933,0.3602850139141083,0.434855580329895,0.18334993720054626
FQ,1,174,0.17813701927661896,0.2510542869567871,0.549735963344574,0.5039275884628296
FQ,1,175,0.019701899960637093,0.22429046034812927,0.30150890350341797,0.12106887996196747
FQ,1,176,0.021326309069991112,0.21456047892570496,0.27856239676475525,0.12711867690086365
FQ,1,177,0.09600070863962173,0.3364377021789551,0.46785062551498413,0.16571515798568726
FQ,1,178,0.10595688223838806,0.15588323771953583,0.3701150715351105,0.2751929461956024
FQ,1,179,0.07377328723669052,0.26051366329193115,0.2609196901321411,0.41900014877319336
FQ,1,180,0.0327153280377388,0.17934094369411469,0.1889256089925766,0.19635796546936035
FQ,1,181,0.04477592930197716,0.253937304019928,0.4368439018726349,0.17964379489421844
FQ,1,182,0.05575909838080406,0.23742350935935974,0.30875280499458313,0.24944494664669037
FQ,1,183,0.15661846101284027,0.2986653447151184,0.594890296459198,0.25649040937423706
FQ,1,184,0.06257028132677078,0.2359839379787445,0.44918137788772583,0.2381647229194641
FQ,1,185,0.04472202807664871,0.2726348340511322,0.4719608426094055,0.24222470819950104
FQ,1,186,0.08819244056940079,0.2887483239173889,0.44171836972236633,0.13218571245670319
FQ,1,187,0.07985849678516388,0.26898810267448425,0.5394813418388367,0.31102123856544495
FQ,1,188,0.057570554316043854,0.2654326856136322,0.35979795455932617,0.22684501111507416
FQ,1,189,0.12520527839660645,0.2777250409126282,0.4664454460144043,0.15937310457229614
FQ,1,190,0.1041024923324585,0.3231944739818573,0.46224895119667053,0.2513951361179352
FQ,1,191,0.07983756810426712,0.25198808312416077,0.4301430284976959,0.18488122522830963
FQ,1,192,0.15380586683750153,0.2861190438270569,0.6287465691566467,0.35935866832733154
FQ,1,193,0.14185668528079987,0.2754821479320526,0.4781716763973236,0.1913439929485321
FQ,1,194,0.09800222516059875,0.39922720193862915,0.4881225526332855,0.2395053505897522
FQ,1,195,0.10181870311498642,0.33725133538246155,0.4353748559951782,0.28980129957199097
FQ,1,196,0.04040764644742012,0.3027966320514679,0.489230215549469,0.18789860606193542
FQ,1,197,0.08838390558958054,0.37969863414764404,0.579201877117157,0.1694955974817276
FQ,1,198,0.12275026738643646,0.2935205101966858,0.47170794010162354,0.177869975566864
FQ,1,199,0.05466505512595177,0.348752498626709,0.4620894193649292,0.23335368931293488
FQ,1,200,0.05499573424458504,0.2741537094116211,0.44975635409355164,0.17738401889801025
FQ,1,201,0.08267573267221451,0.24635213613510132,0.4389890432357788,0.17254213988780975
FQ,1,202,0.1633683294057846,0.2936781644821167,0.5714635252952576,0.34264490008354187
FQ,1,203,0.06783506274223328,0.348805695772171,0.49939167499542236,0.16868165135383606
FQ,1,204,0.02325216494500637,0.28622177243232727,0.3453771770000458,0.1143733486533165
FQ,1,205,0.08392816036939621,0.32101672887802124,0.4871891140937805,0.14850416779518127
FQ,1,206,0.029179846867918968,0.2475953847169876,0.29272201657295227,0.1448763906955719
FQ,1,207,0.12110958993434906,0.2859684228897095,0.5216002464294434,0.23822365701198578
FQ,1,208,0.12644250690937042,0.41142183542251587,0.619706392288208,0.180470272898674
FQ,1,209,0.02772560901939869,0.2935923635959625,0.31219059228897095,0.1737077832221985
FQ,1,210,0.04742275923490524,0.419026255607605,0.4408973455429077,0.28179270029067993
FQ,1,211,0.10975643247365952,0.37953492999076843,0.5726696848869324,0.2277534455060959
FQ,1,212,0.029537955299019814,0.3554038405418396,0.41656622290611267,0.15624427795410156
FQ,1,213,0.0960247591137886,0.2984209954738617,0.45698660612106323,0.18846645951271057
FQ,1,214,0.04039493575692177,0.4246687591075897,0.4669075012207031,0.21966618299484253
FQ,1,215,0.13625174760818481,0.3522081971168518,0.5310494303703308,0.23660579323768616
FQ,1,216,0.047783609479665756,0.3078044354915619,0.4371017515659332,0.18594306707382202
FQ,1,217,0.13051758706569672,0.4282150864601135,0.6867902874946594,0.2614806294441223
FQ,1,218,0.045950114727020264,0.30555370450019836,0.37101155519485474,0.2322390228509903
FQ,1,219,0.07834701985120773,0.3669501841068268,0.5556927919387817,0.17638345062732697
FQ,1,220,0.1190793514251709,0.43149295449256897,0.6513721942901611,0.2778756320476532
FQ,1,221,0.03311346843838692,0.39910873770713806,0.4634821116924286,0.15499445796012878
FQ,1,222,0.07070588320493698,0.34147217869758606,0.5019178986549377,0.17926464974880219
FQ,1,223,0.12802119553089142,0.3211337924003601,0.5552626848220825,0.23623861372470856
FQ,1,224,0.10403130203485489,0.3458288311958313,0.5159100294113159,0.24675792455673218
FQ,1,225,0.03533478081226349,0.3746204376220703,0.4670543968677521,0.13704398274421692
FQ,1,226,0.0704830139875412,0.3363260328769684,0.4807874262332916,0.1856122761964798
FQ,1,227,0.055663350969552994,0.28677281737327576,0.43710169196128845,0.17245863378047943
FQ,1,228,0.05662398040294647,0.3432841897010803,0.4693165123462677,0.14817006886005402
FQ,1,229,0.060334283858537674,0.3506321907043457,0.5145279169082642,0.2333957999944687
FQ,1,230,0.028581824153661728,0.3358779549598694,0.4490252137184143,0.16214491426944733
FQ,1,231,0.03244403377175331,0.2959112823009491,0.34031739830970764,0.17533859610557556
FQ,1,232,0.0196387842297554,0.3567903935909271,0.40878188610076904,0.11304490268230438
FQ,1,233,0.06760038435459137,0.40856340527534485,0.49260905385017395,0.17822648584842682
FQ,1,234,0.1115369126200676,0.477653443813324,0.6222174763679504,0.19892218708992004
FQ,1,235,0.07695046067237854,0.4251347482204437,0.5477811694145203,0.16790200769901276
FQ,1,236,0.029812278226017952,0.3464279770851135,0.36766117811203003,0.24035358428955078
FQ,1,237,0.05609913915395737,0.3719281554222107,0.5282726883888245,0.18667615950107574
FQ,1,238,0.03158055245876312,0.30953800678253174,0.4215923845767975,0.131949320435524
FQ,1,239,0.1323600560426712,0.4049665629863739,0.588947594165802,0.3105660378932953
FQ,1,240,0.15285047888755798,0.4029289186000824,0.6433705687522888,0.47715210914611816
