site,seed,global_step,episode_index,stage_index,action,valid_actions,reward,done,epsilon
FQ,1,56,11,0,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.6889880952380952
FQ,1,57,11,1,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.6833333333333333
FQ,1,58,11,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.6776785714285714
FQ,1,59,11,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.6720238095238096
FQ,1,60,11,4,0,"0,1,2,3,4,5,6,7,8",0.9214111328125,True,0.6663690476190476
FQ,1,61,12,0,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.6607142857142857
FQ,1,62,12,1,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.6550595238095238
FQ,1,63,12,2,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.6494047619047618
FQ,1,64,12,3,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.64375
FQ,1,65,12,4,0,"0,1,2,3,4,5",0.921046142578125,True,0.6380952380952382
FQ,1,66,13,0,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.6324404761904763
FQ,1,67,13,1,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.6267857142857143
FQ,1,68,13,2,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.6211309523809524
FQ,1,69,13,3,2,"0,1,2,3,4,5",-0.03,False,0.6154761904761905
FQ,1,70,13,4,1,"0,1,3,4",0.90587646484375,True,0.6098214285714286
FQ,1,71,14,0,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.6041666666666667
FQ,1,72,14,1,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.5985119047619047
FQ,1,73,14,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.592857142857143
FQ,1,74,14,3,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.587202380952381
FQ,1,75,14,4,0,"0,1,2,3,4,5,6,7,8",0.9214111328125,True,0.5815476190476191
FQ,1,76,15,0,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.5758928571428572
FQ,1,77,15,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.5702380952380952
FQ,1,78,15,2,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.5645833333333334
FQ,1,79,15,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.5589285714285714
FQ,1,80,15,4,1,"0,1,2,3,4,5,6,7,8",0.906068115234375,True,0.5532738095238096
FQ,1,81,16,0,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.5476190476190477
FQ,1,82,16,1,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.5419642857142857
FQ,1,83,16,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.5363095238095239
FQ,1,84,16,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.5306547619047619
FQ,1,85,16,4,0,"0,1,2,3,4,5,6,7,8",0.5023211669921875,True,0.525
FQ,1,86,17,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.5193452380952381
FQ,1,87,17,1,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.5136904761904763
FQ,1,88,17,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.5080357142857143
FQ,1,89,17,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.5023809523809524
FQ,1,90,17,4,0,"0,1,2,3,4,5,6,7,8",0.4508868408203125,True,0.4967261904761905
FQ,1,91,18,0,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.4910714285714286
FQ,1,92,18,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.4854166666666667
FQ,1,93,18,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.4797619047619047
FQ,1,94,18,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.47410714285714284
FQ,1,95,18,4,0,"0,1,2,3,4,5,6,7,8",0.3427655029296875,True,0.46845238095238095
FQ,1,96,19,0,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.46279761904761907
FQ,1,97,19,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.4571428571428572
FQ,1,98,19,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.4514880952380953
FQ,1,99,19,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.4458333333333333
FQ,1,100,19,4,0,"0,1,2,3,4,5,6,7,8",2.566346435546875,True,0.4401785714285714
FQ,1,101,20,0,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.43452380952380953
FQ,1,102,20,1,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.42886904761904765
FQ,1,103,20,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.42321428571428577
FQ,1,104,20,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.41755952380952377
FQ,1,105,20,4,8,"0,1,2,3,4,5,6,7,8",0.3767053222656249,True,0.4119047619047619
FQ,1,106,21,0,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.40625
FQ,1,107,21,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.4005952380952381
FQ,1,108,21,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.39494047619047623
FQ,1,109,21,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.38928571428571423
FQ,1,110,21,4,0,"0,1,2,3,4,5,6,7,8",2.566346435546875,True,0.38363095238095235
FQ,1,111,22,0,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.37797619047619047
FQ,1,112,22,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.3723214285714286
FQ,1,113,22,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.3666666666666667
FQ,1,114,22,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.3610119047619047
FQ,1,115,22,4,5,"0,1,2,3,4,5,6,7,8",2.286346435546875,True,0.3553571428571428
FQ,1,116,23,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.34970238095238093
FQ,1,117,23,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.34404761904761905
FQ,1,118,23,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.33839285714285716
FQ,1,119,23,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.3327380952380953
FQ,1,120,23,4,0,"0,1,2,3,4,5,6,7,8",0.8460162353515625,True,0.3270833333333333
FQ,1,121,24,0,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.3214285714285714
FQ,1,122,24,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.3157738095238095
FQ,1,123,24,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.3101190476190476
FQ,1,124,24,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.30446428571428574
FQ,1,125,24,4,0,"0,1,2,3,4,5,6,7,8",2.566346435546875,True,0.29880952380952375
FQ,1,126,25,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.29315476190476186
FQ,1,127,25,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.2875000000000001
FQ,1,128,25,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.2818452380952382
FQ,1,129,25,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.2761904761904763
FQ,1,130,25,4,1,"0,1,2,3,4,5,6,7,8",0.4916064453125,True,0.2705357142857143
FQ,1,131,26,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.26488095238095244
FQ,1,132,26,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.25922619047619055
FQ,1,133,26,2,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.25357142857142867
FQ,1,134,26,3,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.24791666666666679
FQ,1,135,26,4,0,"0,1,2,3,4,5,6,7,8",2.566346435546875,True,0.2422619047619048
FQ,1,136,27,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.2366071428571429
FQ,1,137,27,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.23095238095238102
FQ,1,138,27,2,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.22529761904761914
FQ,1,139,27,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.21964285714285725
FQ,1,140,27,4,7,"0,1,2,3,4,5,6,7,8",0.026785888671875036,True,0.21398809523809537
FQ,1,141,28,0,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.20833333333333337
FQ,1,142,28,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.20267857142857149
FQ,1,143,28,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.1970238095238096
FQ,1,144,28,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.19136904761904772
FQ,1,145,28,4,0,"0,1,2,3,4,5,6,7,8",0.69515625,True,0.18571428571428583
FQ,1,146,29,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.18005952380952384
FQ,1,147,29,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.17440476190476195
FQ,1,148,29,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.16875000000000007
FQ,1,149,29,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.16309523809523818
FQ,1,150,29,4,0,"0,1,2,3,4,5,6,7,8",0.0,True,0.1574404761904763
FQ,1,151,30,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.1517857142857143
FQ,1,152,30,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.14613095238095242
FQ,1,153,30,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.14047619047619053
FQ,1,154,30,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.13482142857142865
FQ,1,155,30,4,0,"0,1,2,3,4,5,6,7,8",0.0,True,0.12916666666666676
FQ,1,156,31,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.12351190476190477
FQ,1,157,31,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.11785714285714288
FQ,1,158,31,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.112202380952381
FQ,1,159,31,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.10654761904761911
FQ,1,160,31,4,0,"0,1,2,3,4,5,6,7,8",0.0,True,0.10089285714285723
FQ,1,161,32,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.09523809523809534
FQ,1,162,32,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.08958333333333335
FQ,1,163,32,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.08392857142857146
FQ,1,164,32,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.07827380952380958
FQ,1,165,32,4,0,"0,1,2,3,4,5,6,7,8",0.0,True,0.0726190476190477
FQ,1,166,33,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.06696428571428581
FQ,1,167,33,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.061309523809523814
FQ,1,168,33,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.05565476190476193
FQ,1,169,33,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,1,170,33,4,0,"0,1,2,3,4,5,6,7,8",0.0,True,0.050000000000000044
FQ,1,171,34,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,1,172,34,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,1,173,34,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,1,174,34,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,1,175,34,4,0,"0,1,2,3,4,5,6,7,8",0.0,True,0.050000000000000044
FQ,1,176,35,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,1,177,35,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,1,178,35,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,1,179,35,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,1,180,35,4,8,"0,1,2,3,4,5,6,7,8",2.036346435546875,True,0.050000000000000044
FQ,1,181,36,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
FQ,1,182,36,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,1,183,36,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,1,184,36,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,1,185,36,4,0,"0,1,2,3,4,5,6,7,8",0.5824163818359375,True,0.050000000000000044
FQ,1,186,37,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,1,187,37,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,1,188,37,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,1,189,37,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,1,190,37,4,0,"0,1,2,3,4,5,6,7,8",0.0,True,0.050000000000000044
FQ,1,191,38,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,1,192,38,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,1,193,38,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,1,194,38,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,1,195,38,4,0,"0,1,2,3,4,5,6,7,8",0.0,True,0.050000000000000044
FQ,1,196,39,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,1,197,39,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,1,198,39,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,1,199,39,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,1,200,39,4,0,"0,1,2,3,4,5,6,7,8",0.0,True,0.050000000000000044
FQ,1,201,40,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,1,202,40,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,1,203,40,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,1,204,40,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,1,205,40,4,0,"0,1,2,3,4,5,6,7,8",0.0,True,0.050000000000000044
FQ,1,206,41,0,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.050000000000000044
FQ,1,207,41,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,1,208,41,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,1,209,41,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,1,210,41,4,0,"0,1,2,3,4,5,6,7,8",0.6984149169921875,True,0.050000000000000044
FQ,1,211,42,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,1,212,42,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,1,213,42,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,1,214,42,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,1,215,42,4,0,"0,1,2,3,4,5,6,7,8",0.0,True,0.050000000000000044
FQ,1,216,43,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,1,217,43,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,1,218,43,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,1,219,43,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,1,220,43,4,0,"0,1,2,3,4,5,6,7,8",0.0,True,0.050000000000000044
FQ,1,221,44,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,1,222,44,1,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.050000000000000044
FQ,1,223,44,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,1,224,44,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,1,225,44,4,1,"0,1,2,3,4,5,6,7,8",0.5418328857421875,True,0.050000000000000044
FQ,1,226,45,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,1,227,45,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,1,228,45,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,1,229,45,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,1,230,45,4,4,"0,1,2,3,4,5,6,7,8",0.24160644531249997,True,0.050000000000000044
FQ,1,231,46,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,1,232,46,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,1,233,46,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,1,234,46,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,1,235,46,4,2,"0,1,2,3,4,5,6,7,8",2.536346435546875,True,0.050000000000000044
FQ,1,236,47,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,1,237,47,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,1,238,47,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,1,239,47,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
FQ,1,240,47,4,2,"0,1,2,3,4,5,6,7,8",2.536346435546875,True,0.050000000000000044
