phase,episode_index,stage_index,dap,action_index,mask_valid,valid_actions,requested_irrigation,requested_nitrogen,executed_irrigation,executed_nitrogen,used_irrigation_before,used_nitrogen_before,remaining_irrigation_before,remaining_nitrogen_before,resource_reward,yield_gain,gate_bonus,terminal_reward,reward
train_seed1,5,1,30,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,0.0,50.0,120.0,250.0,-0.03,0.0,0.0,0.0,-0.03
train_seed1,5,2,45,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,30.0,50.0,90.0,250.0,-0.53,0.0,0.0,0.0,-0.53
train_seed1,5,3,60,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,60.0,150.0,60.0,150.0,-0.515,0.0,0.0,0.0,-0.515
train_seed1,5,4,80,0,True,"0,1,2,3,4,5",0.0,0.0,0.0,0.0,75.0,250.0,45.0,50.0,-0.0,920.5535888671875,0.0,0.9205535888671875,0.9205535888671875
train_seed1,6,0,7,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,0.0,120.0,300.0,-0.53,0.0,0.0,0.0,-0.53
train_seed1,6,1,30,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,30.0,100.0,90.0,200.0,-0.015,0.0,0.0,0.0,-0.015
train_seed1,6,2,45,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,45.0,100.0,75.0,200.0,-0.265,0.0,0.0,0.0,-0.265
train_seed1,6,3,60,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,60.0,150.0,60.0,150.0,-0.5,0.0,0.0,0.0,-0.5
train_seed1,6,4,80,5,True,"0,1,2,3,4,5",30.0,50.0,30.0,50.0,60.0,250.0,60.0,50.0,-0.28,920.8514404296875,0.0,0.9208514404296875,0.6408514404296874
train_seed1,7,0,7,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,0.0,0.0,120.0,300.0,-0.265,0.0,0.0,0.0,-0.265
train_seed1,7,1,30,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,15.0,50.0,105.0,250.0,-0.5,0.0,0.0,0.0,-0.5
train_seed1,7,2,45,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,15.0,150.0,105.0,150.0,-0.28,0.0,0.0,0.0,-0.28
train_seed1,7,3,60,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,45.0,200.0,75.0,100.0,-0.015,0.0,0.0,0.0,-0.015
train_seed1,7,4,80,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,60.0,200.0,60.0,100.0,-0.53,946.346435546875,1620.0,2.566346435546875,2.036346435546875
train_seed1,8,0,7,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,0.0,120.0,300.0,-0.5,0.0,0.0,0.0,-0.5
train_seed1,8,1,30,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,0.0,100.0,120.0,200.0,-0.03,0.0,0.0,0.0,-0.03
train_seed1,8,2,45,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,30.0,100.0,90.0,200.0,-0.03,0.0,0.0,0.0,-0.03
train_seed1,8,3,60,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,60.0,100.0,60.0,200.0,-0.0,0.0,0.0,0.0,-0.0
train_seed1,8,4,80,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,60.0,100.0,60.0,200.0,-0.03,920.565185546875,0.0,0.920565185546875,0.890565185546875
train_seed1,9,0,7,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,0.0,120.0,300.0,-0.53,0.0,0.0,0.0,-0.53
train_seed1,9,1,30,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,30.0,100.0,90.0,200.0,-0.03,0.0,0.0,0.0,-0.03
train_seed1,9,2,45,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,60.0,100.0,60.0,200.0,-0.515,0.0,0.0,0.0,-0.515
train_seed1,9,3,60,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,75.0,200.0,45.0,100.0,-0.0,0.0,0.0,0.0,-0.0
train_seed1,9,4,80,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,75.0,200.0,45.0,100.0,-0.53,903.544921875,0.0,0.903544921875,0.373544921875
train_seed1,10,0,7,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,0.0,0.0,120.0,300.0,-0.03,0.0,0.0,0.0,-0.03
train_seed1,10,1,30,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,30.0,0.0,90.0,300.0,-0.28,0.0,0.0,0.0,-0.28
train_seed1,10,2,45,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,60.0,50.0,60.0,250.0,-0.25,0.0,0.0,0.0,-0.25
train_seed1,10,3,60,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,60.0,100.0,60.0,200.0,-0.515,0.0,0.0,0.0,-0.515
train_seed1,10,4,80,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,75.0,200.0,45.0,100.0,-0.515,909.9444580078125,0.0,0.9099444580078125,0.3949444580078125
train_seed1,11,0,7,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,0.0,0.0,120.0,300.0,-0.265,0.0,0.0,0.0,-0.265
train_seed1,11,1,30,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,15.0,50.0,105.0,250.0,-0.015,0.0,0.0,0.0,-0.015
train_seed1,11,2,45,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,30.0,50.0,90.0,250.0,-0.03,0.0,0.0,0.0,-0.03
train_seed1,11,3,60,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,60.0,50.0,60.0,250.0,-0.5,0.0,0.0,0.0,-0.5
train_seed1,11,4,80,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,60.0,150.0,60.0,150.0,-0.5,921.3720703125,0.0,0.9213720703125,0.4213720703125
train_seed1,12,0,7,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,0.0,120.0,300.0,-0.5,0.0,0.0,0.0,-0.5
train_seed1,12,1,30,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,0.0,100.0,120.0,200.0,-0.03,0.0,0.0,0.0,-0.03
train_seed1,12,2,45,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,30.0,100.0,90.0,200.0,-0.5,0.0,0.0,0.0,-0.5
train_seed1,12,3,60,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,30.0,200.0,90.0,100.0,-0.5,0.0,0.0,0.0,-0.5
train_seed1,12,4,80,2,True,"0,1,2",30.0,0.0,30.0,0.0,30.0,300.0,90.0,0.0,-0.03,920.5633544921875,0.0,0.9205633544921875,0.8905633544921875
train_seed1,13,0,7,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,0.0,120.0,300.0,-0.5,0.0,0.0,0.0,-0.5
train_seed1,13,1,30,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,0.0,100.0,120.0,200.0,-0.03,0.0,0.0,0.0,-0.03
train_seed1,13,2,45,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,30.0,100.0,90.0,200.0,-0.53,0.0,0.0,0.0,-0.53
train_seed1,13,3,60,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,60.0,200.0,60.0,100.0,-0.015,0.0,0.0,0.0,-0.015
train_seed1,13,4,80,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,75.0,200.0,45.0,100.0,-0.03,920.5633544921875,0.0,0.9205633544921875,0.8905633544921875
train_seed1,14,0,7,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,0.0,0.0,120.0,300.0,-0.015,0.0,0.0,0.0,-0.015
train_seed1,14,1,30,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,15.0,0.0,105.0,300.0,-0.265,0.0,0.0,0.0,-0.265
train_seed1,14,2,45,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,30.0,50.0,90.0,250.0,-0.0,0.0,0.0,0.0,-0.0
train_seed1,14,3,60,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,30.0,50.0,90.0,250.0,-0.53,0.0,0.0,0.0,-0.53
train_seed1,14,4,80,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,60.0,150.0,60.0,150.0,-0.0,923.5980224609375,0.0,0.9235980224609375,0.9235980224609375
train_seed1,15,0,7,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,0.0,0.0,120.0,300.0,-0.25,0.0,0.0,0.0,-0.25
train_seed1,15,1,30,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,0.0,50.0,120.0,250.0,-0.0,0.0,0.0,0.0,-0.0
train_seed1,15,2,45,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,0.0,50.0,120.0,250.0,-0.265,0.0,0.0,0.0,-0.265
train_seed1,15,3,60,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,15.0,100.0,105.0,200.0,-0.03,0.0,0.0,0.0,-0.03
train_seed1,15,4,80,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,45.0,100.0,75.0,200.0,-0.25,946.346435546875,1620.0,2.566346435546875,2.316346435546875
train_seed1,16,0,7,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,0.0,0.0,120.0,300.0,-0.03,0.0,0.0,0.0,-0.03
train_seed1,16,1,30,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,30.0,0.0,90.0,300.0,-0.25,0.0,0.0,0.0,-0.25
train_seed1,16,2,45,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,30.0,50.0,90.0,250.0,-0.515,0.0,0.0,0.0,-0.515
train_seed1,16,3,60,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,45.0,150.0,75.0,150.0,-0.25,0.0,0.0,0.0,-0.25
train_seed1,16,4,80,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,45.0,200.0,75.0,100.0,-0.03,946.346435546875,1620.0,2.566346435546875,2.536346435546875
train_seed1,17,0,7,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,0.0,120.0,300.0,-0.53,0.0,0.0,0.0,-0.53
train_seed1,17,1,30,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,30.0,100.0,90.0,200.0,-0.53,0.0,0.0,0.0,-0.53
train_seed1,17,2,45,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,60.0,200.0,60.0,100.0,-0.25,0.0,0.0,0.0,-0.25
train_seed1,17,3,60,5,True,"0,1,2,3,4,5",30.0,50.0,30.0,50.0,60.0,250.0,60.0,50.0,-0.28,0.0,0.0,0.0,-0.28
train_seed1,17,4,80,2,True,"0,1,2",30.0,0.0,30.0,0.0,90.0,300.0,30.0,0.0,-0.03,903.5430908203125,0.0,0.9035430908203125,0.8735430908203125
train_seed1,18,0,7,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,0.0,120.0,300.0,-0.53,0.0,0.0,0.0,-0.53
train_seed1,18,1,30,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,30.0,100.0,90.0,200.0,-0.53,0.0,0.0,0.0,-0.53
train_seed1,18,2,45,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,60.0,200.0,60.0,100.0,-0.265,0.0,0.0,0.0,-0.265
train_seed1,18,3,60,5,True,"0,1,2,3,4,5",30.0,50.0,30.0,50.0,75.0,250.0,45.0,50.0,-0.28,0.0,0.0,0.0,-0.28
train_seed1,18,4,80,0,True,"0,1",0.0,0.0,0.0,0.0,105.0,300.0,15.0,0.0,-0.0,903.5430908203125,0.0,0.9035430908203125,0.9035430908203125
train_seed1,19,0,7,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,0.0,0.0,120.0,300.0,-0.28,0.0,0.0,0.0,-0.28
train_seed1,19,1,30,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,30.0,50.0,90.0,250.0,-0.28,0.0,0.0,0.0,-0.28
train_seed1,19,2,45,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,60.0,100.0,60.0,200.0,-0.5,0.0,0.0,0.0,-0.5
train_seed1,19,3,60,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,60.0,200.0,60.0,100.0,-0.28,0.0,0.0,0.0,-0.28
train_seed1,19,4,80,1,True,"0,1,2,3,4,5",15.0,0.0,15.0,0.0,90.0,250.0,30.0,50.0,-0.015,904.02099609375,0.0,0.90402099609375,0.88902099609375
train_seed1,20,0,7,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,0.0,0.0,120.0,300.0,-0.28,0.0,0.0,0.0,-0.28
train_seed1,20,1,30,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,30.0,50.0,90.0,250.0,-0.0,0.0,0.0,0.0,-0.0
train_seed1,20,2,45,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,30.0,50.0,90.0,250.0,-0.265,0.0,0.0,0.0,-0.265
train_seed1,20,3,60,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,45.0,100.0,75.0,200.0,-0.015,0.0,0.0,0.0,-0.015
train_seed1,20,4,80,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,60.0,100.0,60.0,200.0,-0.0,946.346435546875,1620.0,2.566346435546875,2.566346435546875
train_seed1,21,0,7,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,0.0,0.0,120.0,300.0,-0.03,0.0,0.0,0.0,-0.03
train_seed1,21,1,30,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,30.0,0.0,90.0,300.0,-0.515,0.0,0.0,0.0,-0.515
train_seed1,21,2,45,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,45.0,100.0,75.0,200.0,-0.015,0.0,0.0,0.0,-0.015
train_seed1,21,3,60,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,60.0,100.0,60.0,200.0,-0.28,0.0,0.0,0.0,-0.28
train_seed1,21,4,80,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,90.0,150.0,30.0,150.0,-0.25,923.912353515625,0.0,0.923912353515625,0.673912353515625
train_seed1,22,0,7,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,0.0,0.0,120.0,300.0,-0.515,0.0,0.0,0.0,-0.515
train_seed1,22,1,30,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,15.0,100.0,105.0,200.0,-0.03,0.0,0.0,0.0,-0.03
train_seed1,22,2,45,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,45.0,100.0,75.0,200.0,-0.28,0.0,0.0,0.0,-0.28
train_seed1,22,3,60,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,75.0,150.0,45.0,150.0,-0.03,0.0,0.0,0.0,-0.03
train_seed1,22,4,80,3,True,"0,1,3,4,6,7",0.0,50.0,0.0,50.0,105.0,150.0,15.0,150.0,-0.25,906.7620849609375,0.0,0.9067620849609375,0.6567620849609375
train_seed1,23,0,7,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,0.0,120.0,300.0,-0.53,0.0,0.0,0.0,-0.53
train_seed1,23,1,30,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,30.0,100.0,90.0,200.0,-0.25,0.0,0.0,0.0,-0.25
train_seed1,23,2,45,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,30.0,150.0,90.0,150.0,-0.28,0.0,0.0,0.0,-0.28
train_seed1,23,3,60,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,60.0,200.0,60.0,100.0,-0.25,0.0,0.0,0.0,-0.25
train_seed1,23,4,80,1,True,"0,1,2,3,4,5",15.0,0.0,15.0,0.0,60.0,250.0,60.0,50.0,-0.015,946.346435546875,1620.0,2.566346435546875,2.5513464355468747
train_seed1,24,0,7,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,0.0,120.0,300.0,-0.53,0.0,0.0,0.0,-0.53
train_seed1,24,1,30,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,30.0,100.0,90.0,200.0,-0.265,0.0,0.0,0.0,-0.265
train_seed1,24,2,45,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,45.0,150.0,75.0,150.0,-0.265,0.0,0.0,0.0,-0.265
train_seed1,24,3,60,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,60.0,200.0,60.0,100.0,-0.015,0.0,0.0,0.0,-0.015
train_seed1,24,4,80,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,75.0,200.0,45.0,100.0,-0.28,920.87646484375,0.0,0.92087646484375,0.6408764648437499
train_seed1,25,0,7,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,0.0,0.0,120.0,300.0,-0.03,0.0,0.0,0.0,-0.03
train_seed1,25,1,30,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,30.0,0.0,90.0,300.0,-0.0,0.0,0.0,0.0,-0.0
train_seed1,25,2,45,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,30.0,0.0,90.0,300.0,-0.515,0.0,0.0,0.0,-0.515
train_seed1,25,3,60,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,45.0,100.0,75.0,200.0,-0.515,0.0,0.0,0.0,-0.515
train_seed1,25,4,80,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,60.0,200.0,60.0,100.0,-0.28,946.346435546875,1620.0,2.566346435546875,2.286346435546875
train_seed1,26,0,7,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,0.0,0.0,120.0,300.0,-0.03,0.0,0.0,0.0,-0.03
train_seed1,26,1,30,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,30.0,0.0,90.0,300.0,-0.265,0.0,0.0,0.0,-0.265
train_seed1,26,2,45,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,45.0,50.0,75.0,250.0,-0.53,0.0,0.0,0.0,-0.53
train_seed1,26,3,60,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,75.0,150.0,45.0,150.0,-0.015,0.0,0.0,0.0,-0.015
train_seed1,26,4,80,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,90.0,150.0,30.0,150.0,-0.53,924.049072265625,0.0,0.924049072265625,0.394049072265625
train_seed1,27,0,7,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,0.0,0.0,120.0,300.0,-0.28,0.0,0.0,0.0,-0.28
train_seed1,27,1,30,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,30.0,50.0,90.0,250.0,-0.53,0.0,0.0,0.0,-0.53
train_seed1,27,2,45,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,60.0,150.0,60.0,150.0,-0.28,0.0,0.0,0.0,-0.28
train_seed1,27,3,60,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,90.0,200.0,30.0,100.0,-0.265,0.0,0.0,0.0,-0.265
train_seed1,27,4,80,1,True,"0,1,3,4",15.0,0.0,15.0,0.0,105.0,250.0,15.0,50.0,-0.015,900.34423828125,0.0,0.90034423828125,0.88534423828125
train_seed1,28,0,7,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,0.0,0.0,120.0,300.0,-0.015,0.0,0.0,0.0,-0.015
train_seed1,28,1,30,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,15.0,0.0,105.0,300.0,-0.265,0.0,0.0,0.0,-0.265
train_seed1,28,2,45,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,30.0,50.0,90.0,250.0,-0.015,0.0,0.0,0.0,-0.015
train_seed1,28,3,60,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,45.0,50.0,75.0,250.0,-0.28,0.0,0.0,0.0,-0.28
train_seed1,28,4,80,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,75.0,100.0,45.0,200.0,-0.25,923.582763671875,0.0,0.923582763671875,0.673582763671875
train_seed1,29,0,7,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,0.0,0.0,120.0,300.0,-0.515,0.0,0.0,0.0,-0.515
train_seed1,29,1,30,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,15.0,100.0,105.0,200.0,-0.25,0.0,0.0,0.0,-0.25
train_seed1,29,2,45,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,15.0,150.0,105.0,150.0,-0.265,0.0,0.0,0.0,-0.265
train_seed1,29,3,60,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,30.0,200.0,90.0,100.0,-0.0,0.0,0.0,0.0,-0.0
train_seed1,29,4,80,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,30.0,200.0,90.0,100.0,-0.5,671.3189697265625,0.0,0.6713189697265625,0.17131896972656246
train_seed1,30,0,7,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,0.0,120.0,300.0,-0.53,0.0,0.0,0.0,-0.53
