algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,gap_yield_vs_four_max,gap_wp_et_vs_four_max,gap_pfp_n_vs_four_max,any_metric_win_four,binary_irrigation_event_count,binary_nitrogen_event_count,has_non_binary_irrigation_amount,has_non_binary_nitrogen_amount,irrigation_dap1_30,irrigation_dap31_60,irrigation_dap61_90,irrigation_dap91_plus,nitrogen_dap1_30,nitrogen_dap31_60,nitrogen_dap61_90
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,146,7312.869873046875,135.0,240.0,6785.169873046875,30.470291137695312,0.6952334426236153,67.50000268220901,45.0,240.0,False,3,2,1,1,0,0,DAP1 I45/N120; DAP8 I0/N120; DAP31 I45/N0; DAP38 I45/N0,benchmark_results/068_00_hla_lowIC_seed1_baseline_maskableppo_smoke2k/models/HLA/HLA_half_split_stress_aware_maskableppo_seed1_ckpt2000.zip,benchmark_results/068_00_hla_lowIC_seed1_baseline_maskableppo_smoke2k/daily_outputs/HLA/HLA_2014_seed1_ckpt2000_daily.csv,HLA,2014,1,2000,0.0,0,0,0,0.0148490667343139,6,2,5,645.6951904296866,,-4.029708862304688,True,3,2,False,True,45.0,90.0,0.0,0.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,162,7163.4033203125,135.0,240.0,6635.7033203125,29.847513834635414,0.3788328613460063,67.50000268220901,45.0,240.0,False,3,2,1,1,10,0,DAP1 I45/N120; DAP8 I0/N120; DAP31 I45/N0; DAP38 I45/N0,benchmark_results/068_00_hla_lowIC_seed1_baseline_maskableppo_smoke2k/models/HLA/HLA_half_split_stress_aware_maskableppo_seed1_ckpt2000.zip,benchmark_results/068_00_hla_lowIC_seed1_baseline_maskableppo_smoke2k/daily_outputs/HLA/HLA_2015_seed1_ckpt2000_daily.csv,HLA,2015,1,2000,1.0,10,10,10,0.0495783686637878,22,17,4,-484.5966796875,,-14.352486165364583,False,3,2,False,True,45.0,90.0,0.0,0.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,7487.34375,135.0,240.0,6959.64375,31.197265625,0.7152591230082512,67.50000268220901,45.0,240.0,False,3,2,1,1,1,0,DAP1 I45/N120; DAP8 I0/N120; DAP31 I45/N0; DAP38 I45/N0,benchmark_results/068_00_hla_lowIC_seed1_baseline_maskableppo_smoke2k/models/HLA/HLA_half_split_stress_aware_maskableppo_seed1_ckpt2000.zip,benchmark_results/068_00_hla_lowIC_seed1_baseline_maskableppo_smoke2k/daily_outputs/HLA/HLA_2016_seed1_ckpt2000_daily.csv,HLA,2016,1,2000,0.2008238434791565,1,1,1,0.0221470594406127,5,3,4,-50.65625,,-14.502734375000005,False,3,2,False,True,45.0,90.0,0.0,0.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,147,6199.444580078125,135.0,240.0,5671.744580078125,25.831019083658852,0.5193122463345528,67.50000268220901,45.0,240.0,False,3,2,1,1,0,0,DAP1 I45/N120; DAP8 I0/N120; DAP31 I45/N0; DAP38 I45/N0,benchmark_results/068_00_hla_lowIC_seed1_baseline_maskableppo_smoke2k/models/HLA/HLA_half_split_stress_aware_maskableppo_seed1_ckpt2000.zip,benchmark_results/068_00_hla_lowIC_seed1_baseline_maskableppo_smoke2k/daily_outputs/HLA/HLA_2017_seed1_ckpt2000_daily.csv,HLA,2017,1,2000,0.0,0,0,0,0.0121910572052001,4,2,5,482.93701171875,,-2.9689809163411454,True,3,2,False,True,45.0,90.0,0.0,0.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,134,6531.715087890625,135.0,240.0,6004.015087890625,27.215479532877605,0.5718109865689278,67.50000268220901,45.0,240.0,False,3,2,1,1,0,0,DAP1 I45/N120; DAP8 I0/N120; DAP31 I45/N0; DAP40 I45/N0,benchmark_results/068_00_hla_lowIC_seed1_baseline_maskableppo_smoke2k/models/HLA/HLA_half_split_stress_aware_maskableppo_seed1_ckpt2000.zip,benchmark_results/068_00_hla_lowIC_seed1_baseline_maskableppo_smoke2k/daily_outputs/HLA/HLA_2018_seed1_ckpt2000_daily.csv,HLA,2018,1,2000,0.0,0,0,0,0.0158144235610961,6,3,5,408.84033203125,,-4.484520467122394,True,3,2,False,True,45.0,90.0,0.0,0.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,150,5824.3096923828125,135.0,240.0,5296.609692382813,24.26795705159505,0.4600409340786934,67.50000268220901,45.0,240.0,False,3,2,1,1,0,0,DAP1 I45/N120; DAP8 I0/N120; DAP31 I45/N0; DAP38 I45/N0,benchmark_results/068_00_hla_lowIC_seed1_baseline_maskableppo_smoke2k/models/HLA/HLA_half_split_stress_aware_maskableppo_seed1_ckpt2000.zip,benchmark_results/068_00_hla_lowIC_seed1_baseline_maskableppo_smoke2k/daily_outputs/HLA/HLA_2019_seed1_ckpt2000_daily.csv,HLA,2019,1,2000,0.0,0,0,0,0.0148732662200927,10,3,5,512.8723144531241,,-3.53204294840495,True,3,2,False,True,45.0,90.0,0.0,0.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,7509.349365234375,135.0,240.0,6981.649365234375,31.28895568847656,0.7262772023892403,67.50000268220901,45.0,240.0,False,3,2,1,1,0,0,DAP1 I45/N120; DAP8 I0/N120; DAP31 I45/N0; DAP38 I45/N0,benchmark_results/068_00_hla_lowIC_seed1_baseline_maskableppo_smoke2k/models/HLA/HLA_half_split_stress_aware_maskableppo_seed1_ckpt2000.zip,benchmark_results/068_00_hla_lowIC_seed1_baseline_maskableppo_smoke2k/daily_outputs/HLA/HLA_2020_seed1_ckpt2000_daily.csv,HLA,2020,1,2000,0.0,0,0,0,0.0149148106575012,7,3,5,645.77392578125,,-3.4110443115234403,True,3,2,False,True,45.0,90.0,0.0,0.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,137,5390.84716796875,135.0,240.0,4863.14716796875,22.461863199869796,0.3915538552212715,67.50000268220901,45.0,240.0,False,3,2,1,1,0,0,DAP1 I45/N120; DAP8 I0/N120; DAP31 I45/N0; DAP38 I45/N0,benchmark_results/068_00_hla_lowIC_seed1_baseline_maskableppo_smoke2k/models/HLA/HLA_half_split_stress_aware_maskableppo_seed1_ckpt2000.zip,benchmark_results/068_00_hla_lowIC_seed1_baseline_maskableppo_smoke2k/daily_outputs/HLA/HLA_2021_seed1_ckpt2000_daily.csv,HLA,2021,1,2000,0.0,0,0,0,0.0137567520141601,5,2,5,342.6019287109375,,-3.4381368001302057,True,3,2,False,True,45.0,90.0,0.0,0.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7900.9832763671875,135.0,240.0,7373.283276367188,32.920763651529946,0.7431138928008079,67.50000268220901,45.0,240.0,False,3,2,1,1,3,0,DAP1 I45/N120; DAP8 I0/N120; DAP31 I45/N0; DAP38 I45/N0,benchmark_results/068_00_hla_lowIC_seed1_baseline_maskableppo_smoke2k/models/HLA/HLA_half_split_stress_aware_maskableppo_seed1_ckpt2000.zip,benchmark_results/068_00_hla_lowIC_seed1_baseline_maskableppo_smoke2k/daily_outputs/HLA/HLA_2022_seed1_ckpt2000_daily.csv,HLA,2022,1,2000,0.5148923993110657,3,3,3,0.0121910572052001,5,2,4,-34.0167236328125,,-15.179236348470056,False,3,2,False,True,45.0,90.0,0.0,0.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,135,6516.6497802734375,135.0,240.0,5988.949780273438,27.15270741780599,0.5694306679654122,67.50000268220901,45.0,240.0,False,3,2,1,1,0,0,DAP1 I45/N120; DAP8 I0/N120; DAP31 I45/N0; DAP38 I45/N0,benchmark_results/068_00_hla_lowIC_seed1_baseline_maskableppo_smoke2k/models/HLA/HLA_half_split_stress_aware_maskableppo_seed1_ckpt2000.zip,benchmark_results/068_00_hla_lowIC_seed1_baseline_maskableppo_smoke2k/daily_outputs/HLA/HLA_2023_seed1_ckpt2000_daily.csv,HLA,2023,1,2000,0.0,0,0,0,0.0142937898635864,6,3,5,438.1756591796875,,-3.347292582194012,True,3,2,False,True,45.0,90.0,0.0,0.0,240.0,0.0,0.0
