phase,episode_index,final_yield,final_biomass,irrigation_total,nitrogen_total,resource_reward_total,yield_gain_total,gate_bonus_total,terminal_reward_total,episode_total_reward,stage_count,action_sequence
train_seed0,21,8012.421875,14090.43212890625,75.0,200.0,-1.075,946.346435546875,1620.0,2.566346435546875,1.4913464355468746,5,"2,6,6,2,1"
train_seed0,22,7987.520751953125,14037.841796875,60.0,300.0,-1.56,921.4453125,0.0,0.9214453125,-0.6385546875000001,5,"7,4,3,2,6"
train_seed0,23,7969.60693359375,13989.876708984375,90.0,300.0,-1.59,903.531494140625,0.0,0.903531494140625,-0.6864685058593751,5,"8,5,0,3,8"
train_seed0,24,7974.3505859375,14001.5625,75.0,250.0,-1.3250000000000002,908.275146484375,0.0,0.908275146484375,-0.41672485351562505,5,"4,2,6,0,8"
train_seed0,25,8012.421875,14090.928955078125,75.0,200.0,-1.075,946.346435546875,1620.0,2.566346435546875,1.491346435546875,5,"1,6,0,8,2"
train_seed0,26,8007.239990234375,14041.1572265625,60.0,100.0,-0.56,941.16455078125,0.0,0.94116455078125,0.38116455078125,5,"0,4,2,4,0"
train_seed0,27,8012.421875,14053.1787109375,90.0,300.0,-1.59,946.346435546875,1620.0,2.566346435546875,0.976346435546875,5,"8,3,1,4,8"
train_seed0,28,8007.25830078125,14037.61962890625,75.0,300.0,-1.5750000000000002,941.182861328125,0.0,0.941182861328125,-0.6338171386718751,5,"0,7,5,4,7"
train_seed0,29,7987.12158203125,13996.474609375,105.0,200.0,-1.105,921.046142578125,0.0,0.921046142578125,-0.1839538574218751,5,"5,4,4,1,5"
train_seed0,30,7986.6729736328125,13988.873291015625,90.0,300.0,-1.59,920.5975341796875,0.0,0.9205975341796875,-0.6694024658203126,5,"6,8,5,5,0"
train_seed0,31,7974.2193603515625,13957.254638671875,75.0,200.0,-1.075,908.1439208984375,0.0,0.9081439208984375,-0.16685607910156242,5,"4,5,7,1,0"
train_seed0,32,7989.595947265625,14042.547607421875,75.0,200.0,-1.0750000000000002,923.5205078125,0.0,0.9235205078125,-0.15147949218750012,5,"1,7,3,1,5"
train_seed0,33,7970.096435546875,13947.899169921875,120.0,200.0,-1.12,904.02099609375,0.0,0.90402099609375,-0.21597900390625013,5,"5,5,1,1,8"
train_seed0,34,7970.07568359375,13988.564453125,120.0,300.0,-1.62,904.000244140625,0.0,0.904000244140625,-0.7159997558593751,5,"5,8,3,8,2"
train_seed0,35,8009.259033203125,14075.401611328125,45.0,250.0,-1.295,943.18359375,0.0,0.94318359375,-0.3518164062499999,5,"6,1,8,3,0"
train_seed0,36,7966.275634765625,13935.283203125,120.0,250.0,-1.37,900.2001953125,0.0,0.9002001953125,-0.46979980468750016,5,"8,2,5,1,7"
train_seed0,37,7969.60693359375,13989.876708984375,60.0,250.0,-1.31,903.531494140625,0.0,0.903531494140625,-0.4064685058593751,5,"8,5,0,3,3"
train_seed0,38,7987.486572265625,13993.802490234375,75.0,250.0,-1.325,921.4111328125,0.0,0.9214111328125,-0.4035888671875,5,"4,4,8,1,3"
train_seed0,39,8012.421875,14090.322265625,75.0,300.0,-1.5750000000000002,946.346435546875,1620.0,2.566346435546875,0.9913464355468746,5,"5,6,0,8,4"
train_seed0,40,7986.6290283203125,14027.67578125,75.0,250.0,-1.325,920.5535888671875,0.0,0.9205535888671875,-0.40444641113281254,5,"3,2,8,6,1"
train_seed0,41,8012.421875,14081.807861328125,45.0,250.0,-1.295,946.346435546875,1620.0,2.566346435546875,1.2713464355468749,5,"7,0,5,3,3"
train_seed0,42,7986.6748046875,14036.24755859375,90.0,300.0,-1.59,920.599365234375,0.0,0.920599365234375,-0.6694006347656251,5,"6,8,6,2,2"
train_seed0,43,8012.421875,14090.084228515625,60.0,300.0,-1.5600000000000003,946.346435546875,1620.0,2.566346435546875,1.0063464355468748,5,"7,6,7,0,2"
train_seed0,44,8009.2694091796875,14046.13525390625,60.0,300.0,-1.5599999999999998,943.1939697265625,0.0,0.9431939697265626,-0.6168060302734374,5,"6,1,7,7,1"
train_seed0,45,8012.421875,14066.563720703125,75.0,300.0,-1.5750000000000002,946.346435546875,1620.0,2.566346435546875,0.9913464355468746,5,"2,0,6,8,7"
train_seed0,46,8012.421875,14053.690185546875,90.0,300.0,-1.5900000000000003,946.346435546875,1620.0,2.566346435546875,0.9763464355468747,5,"7,6,7,2,2"
train_seed0,47,8009.3414306640625,14046.671142578125,45.0,300.0,-1.545,943.2659912109375,0.0,0.9432659912109375,-0.6017340087890625,5,"3,7,7,4,0"
