phase,episode_index,stage_index,dap,action_index,mask_valid,valid_actions,requested_irrigation,requested_nitrogen,executed_irrigation,executed_nitrogen,used_irrigation_before,used_nitrogen_before,remaining_irrigation_before,remaining_nitrogen_before,resource_reward,yield_gain,gate_bonus,terminal_reward,reward
train_seed0,6,4,80,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,60.0,100.0,60.0,200.0,-0.515,924.1131591796875,0.0,0.9241131591796875,0.4091131591796875
train_seed0,7,0,7,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,0.0,0.0,120.0,300.0,-0.0,0.0,0.0,0.0,-0.0
train_seed0,7,1,30,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,0.0,0.0,120.0,300.0,-0.25,0.0,0.0,0.0,-0.25
train_seed0,7,2,45,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,0.0,50.0,120.0,250.0,-0.515,0.0,0.0,0.0,-0.515
train_seed0,7,3,60,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,15.0,150.0,105.0,150.0,-0.5,0.0,0.0,0.0,-0.5
train_seed0,7,4,80,1,True,"0,1,2,3,4,5",15.0,0.0,15.0,0.0,15.0,250.0,105.0,50.0,-0.015,861.7034912109375,0.0,0.8617034912109375,0.8467034912109375
train_seed0,8,0,7,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,0.0,0.0,120.0,300.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,8,1,30,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,30.0,50.0,90.0,250.0,-0.25,0.0,0.0,0.0,-0.25
train_seed0,8,2,45,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,30.0,100.0,90.0,200.0,-0.5,0.0,0.0,0.0,-0.5
train_seed0,8,3,60,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,30.0,200.0,90.0,100.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,8,4,80,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,45.0,200.0,75.0,100.0,-0.265,946.346435546875,1620.0,2.566346435546875,2.3013464355468747
train_seed0,9,0,7,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,0.0,120.0,300.0,-0.53,0.0,0.0,0.0,-0.53
train_seed0,9,1,30,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,30.0,100.0,90.0,200.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,9,2,45,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,45.0,100.0,75.0,200.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,9,3,60,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,60.0,100.0,60.0,200.0,-0.53,0.0,0.0,0.0,-0.53
train_seed0,9,4,80,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,90.0,200.0,30.0,100.0,-0.0,920.8514404296875,0.0,0.9208514404296875,0.9208514404296875
train_seed0,10,0,7,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,0.0,120.0,300.0,-0.5,0.0,0.0,0.0,-0.5
train_seed0,10,1,30,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,0.0,100.0,120.0,200.0,-0.265,0.0,0.0,0.0,-0.265
train_seed0,10,2,45,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,15.0,150.0,105.0,150.0,-0.515,0.0,0.0,0.0,-0.515
train_seed0,10,3,60,3,True,"0,1,2,3,4,5",0.0,50.0,0.0,50.0,30.0,250.0,90.0,50.0,-0.25,0.0,0.0,0.0,-0.25
train_seed0,10,4,80,2,True,"0,1,2",30.0,0.0,30.0,0.0,30.0,300.0,90.0,0.0,-0.03,943.1939697265625,0.0,0.9431939697265626,0.9131939697265625
train_seed0,11,0,7,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,0.0,0.0,120.0,300.0,-0.515,0.0,0.0,0.0,-0.515
train_seed0,11,1,30,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,15.0,100.0,105.0,200.0,-0.03,0.0,0.0,0.0,-0.03
train_seed0,11,2,45,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,45.0,100.0,75.0,200.0,-0.53,0.0,0.0,0.0,-0.53
train_seed0,11,3,60,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,75.0,200.0,45.0,100.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,11,4,80,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,90.0,200.0,30.0,100.0,-0.28,906.7620849609375,0.0,0.9067620849609375,0.6267620849609374
train_seed0,12,0,7,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,0.0,0.0,120.0,300.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,12,1,30,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,30.0,50.0,90.0,250.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,12,2,45,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,60.0,100.0,60.0,200.0,-0.265,0.0,0.0,0.0,-0.265
train_seed0,12,3,60,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,75.0,150.0,45.0,150.0,-0.5,0.0,0.0,0.0,-0.5
train_seed0,12,4,80,1,True,"0,1,2,3,4,5",15.0,0.0,15.0,0.0,75.0,250.0,45.0,50.0,-0.015,904.0338134765625,0.0,0.9040338134765625,0.8890338134765625
train_seed0,13,0,7,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,0.0,0.0,120.0,300.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,13,1,30,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,30.0,50.0,90.0,250.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,13,2,45,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,45.0,50.0,75.0,250.0,-0.0,0.0,0.0,0.0,-0.0
train_seed0,13,3,60,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,45.0,50.0,75.0,250.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,13,4,80,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,75.0,100.0,45.0,200.0,-0.25,921.068115234375,0.0,0.921068115234375,0.671068115234375
train_seed0,14,0,7,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,0.0,0.0,120.0,300.0,-0.25,0.0,0.0,0.0,-0.25
train_seed0,14,1,30,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,0.0,50.0,120.0,250.0,-0.0,0.0,0.0,0.0,-0.0
train_seed0,14,2,45,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,0.0,50.0,120.0,250.0,-0.03,0.0,0.0,0.0,-0.03
train_seed0,14,3,60,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,30.0,50.0,90.0,250.0,-0.5,0.0,0.0,0.0,-0.5
train_seed0,14,4,80,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,30.0,150.0,90.0,150.0,-0.53,946.346435546875,1620.0,2.566346435546875,2.036346435546875
train_seed0,15,0,7,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,0.0,120.0,300.0,-0.5,0.0,0.0,0.0,-0.5
train_seed0,15,1,30,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,0.0,100.0,120.0,200.0,-0.25,0.0,0.0,0.0,-0.25
train_seed0,15,2,45,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,150.0,120.0,150.0,-0.53,0.0,0.0,0.0,-0.53
train_seed0,15,3,60,3,True,"0,1,2,3,4,5",0.0,50.0,0.0,50.0,30.0,250.0,90.0,50.0,-0.25,0.0,0.0,0.0,-0.25
train_seed0,15,4,80,2,True,"0,1,2",30.0,0.0,30.0,0.0,30.0,300.0,90.0,0.0,-0.03,946.346435546875,1620.0,2.566346435546875,2.536346435546875
train_seed0,16,0,7,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,0.0,0.0,120.0,300.0,-0.265,0.0,0.0,0.0,-0.265
train_seed0,16,1,30,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,15.0,50.0,105.0,250.0,-0.5,0.0,0.0,0.0,-0.5
train_seed0,16,2,45,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,15.0,150.0,105.0,150.0,-0.53,0.0,0.0,0.0,-0.53
train_seed0,16,3,60,3,True,"0,1,2,3,4,5",0.0,50.0,0.0,50.0,45.0,250.0,75.0,50.0,-0.25,0.0,0.0,0.0,-0.25
train_seed0,16,4,80,0,True,"0,1,2",0.0,0.0,0.0,0.0,45.0,300.0,75.0,0.0,-0.0,946.346435546875,1620.0,2.566346435546875,2.566346435546875
train_seed0,17,0,7,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,0.0,0.0,120.0,300.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,17,1,30,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,30.0,50.0,90.0,250.0,-0.5,0.0,0.0,0.0,-0.5
train_seed0,17,2,45,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,30.0,150.0,90.0,150.0,-0.0,0.0,0.0,0.0,-0.0
train_seed0,17,3,60,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,30.0,150.0,90.0,150.0,-0.53,0.0,0.0,0.0,-0.53
train_seed0,17,4,80,2,True,"0,1,2,3,4,5",30.0,0.0,30.0,0.0,60.0,250.0,60.0,50.0,-0.03,946.346435546875,1620.0,2.566346435546875,2.536346435546875
train_seed0,18,0,7,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,0.0,120.0,300.0,-0.53,0.0,0.0,0.0,-0.53
train_seed0,18,1,30,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,30.0,100.0,90.0,200.0,-0.0,0.0,0.0,0.0,-0.0
train_seed0,18,2,45,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,30.0,100.0,90.0,200.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,18,3,60,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,45.0,100.0,75.0,200.0,-0.5,0.0,0.0,0.0,-0.5
train_seed0,18,4,80,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,45.0,200.0,75.0,100.0,-0.53,946.346435546875,1620.0,2.566346435546875,2.036346435546875
train_seed0,19,0,7,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,0.0,0.0,120.0,300.0,-0.25,0.0,0.0,0.0,-0.25
train_seed0,19,1,30,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,0.0,50.0,120.0,250.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,19,2,45,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,15.0,50.0,105.0,250.0,-0.25,0.0,0.0,0.0,-0.25
train_seed0,19,3,60,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,15.0,100.0,105.0,200.0,-0.03,0.0,0.0,0.0,-0.03
train_seed0,19,4,80,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,45.0,100.0,75.0,200.0,-0.25,943.277587890625,0.0,0.943277587890625,0.693277587890625
train_seed0,20,0,7,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,0.0,0.0,120.0,300.0,-0.03,0.0,0.0,0.0,-0.03
train_seed0,20,1,30,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,30.0,0.0,90.0,300.0,-0.265,0.0,0.0,0.0,-0.265
train_seed0,20,2,45,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,45.0,50.0,75.0,250.0,-0.5,0.0,0.0,0.0,-0.5
train_seed0,20,3,60,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,45.0,150.0,75.0,150.0,-0.53,0.0,0.0,0.0,-0.53
train_seed0,20,4,80,1,True,"0,1,2,3,4,5",15.0,0.0,15.0,0.0,75.0,250.0,45.0,50.0,-0.015,924.0228271484375,0.0,0.9240228271484375,0.9090228271484375
train_seed0,21,0,7,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,0.0,0.0,120.0,300.0,-0.03,0.0,0.0,0.0,-0.03
train_seed0,21,1,30,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,30.0,0.0,90.0,300.0,-0.5,0.0,0.0,0.0,-0.5
train_seed0,21,2,45,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,30.0,100.0,90.0,200.0,-0.5,0.0,0.0,0.0,-0.5
train_seed0,21,3,60,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,30.0,200.0,90.0,100.0,-0.03,0.0,0.0,0.0,-0.03
train_seed0,21,4,80,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,60.0,200.0,60.0,100.0,-0.015,946.346435546875,1620.0,2.566346435546875,2.5513464355468747
train_seed0,22,0,7,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,0.0,0.0,120.0,300.0,-0.515,0.0,0.0,0.0,-0.515
train_seed0,22,1,30,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,15.0,100.0,105.0,200.0,-0.265,0.0,0.0,0.0,-0.265
train_seed0,22,2,45,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,30.0,150.0,90.0,150.0,-0.25,0.0,0.0,0.0,-0.25
train_seed0,22,3,60,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,30.0,200.0,90.0,100.0,-0.03,0.0,0.0,0.0,-0.03
train_seed0,22,4,80,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,60.0,200.0,60.0,100.0,-0.5,921.4453125,0.0,0.9214453125,0.42144531249999995
train_seed0,23,0,7,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,0.0,120.0,300.0,-0.53,0.0,0.0,0.0,-0.53
train_seed0,23,1,30,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,30.0,100.0,90.0,200.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,23,2,45,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,60.0,150.0,60.0,150.0,-0.0,0.0,0.0,0.0,-0.0
train_seed0,23,3,60,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,60.0,150.0,60.0,150.0,-0.25,0.0,0.0,0.0,-0.25
train_seed0,23,4,80,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,60.0,200.0,60.0,100.0,-0.53,903.531494140625,0.0,0.903531494140625,0.3735314941406249
train_seed0,24,0,7,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,0.0,0.0,120.0,300.0,-0.265,0.0,0.0,0.0,-0.265
train_seed0,24,1,30,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,15.0,50.0,105.0,250.0,-0.03,0.0,0.0,0.0,-0.03
train_seed0,24,2,45,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,45.0,50.0,75.0,250.0,-0.5,0.0,0.0,0.0,-0.5
train_seed0,24,3,60,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,45.0,150.0,75.0,150.0,-0.0,0.0,0.0,0.0,-0.0
train_seed0,24,4,80,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,45.0,150.0,75.0,150.0,-0.53,908.275146484375,0.0,0.908275146484375,0.378275146484375
train_seed0,25,0,7,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,0.0,0.0,120.0,300.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,25,1,30,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,15.0,0.0,105.0,300.0,-0.5,0.0,0.0,0.0,-0.5
train_seed0,25,2,45,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,15.0,100.0,105.0,200.0,-0.0,0.0,0.0,0.0,-0.0
train_seed0,25,3,60,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,15.0,100.0,105.0,200.0,-0.53,0.0,0.0,0.0,-0.53
train_seed0,25,4,80,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,45.0,200.0,75.0,100.0,-0.03,946.346435546875,1620.0,2.566346435546875,2.536346435546875
train_seed0,26,0,7,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,0.0,0.0,120.0,300.0,-0.0,0.0,0.0,0.0,-0.0
train_seed0,26,1,30,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,0.0,0.0,120.0,300.0,-0.265,0.0,0.0,0.0,-0.265
train_seed0,26,2,45,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,15.0,50.0,105.0,250.0,-0.03,0.0,0.0,0.0,-0.03
train_seed0,26,3,60,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,45.0,50.0,75.0,250.0,-0.265,0.0,0.0,0.0,-0.265
train_seed0,26,4,80,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,60.0,100.0,60.0,200.0,-0.0,941.16455078125,0.0,0.94116455078125,0.94116455078125
train_seed0,27,0,7,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,0.0,120.0,300.0,-0.53,0.0,0.0,0.0,-0.53
train_seed0,27,1,30,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,30.0,100.0,90.0,200.0,-0.25,0.0,0.0,0.0,-0.25
train_seed0,27,2,45,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,30.0,150.0,90.0,150.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,27,3,60,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,45.0,150.0,75.0,150.0,-0.265,0.0,0.0,0.0,-0.265
train_seed0,27,4,80,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,60.0,200.0,60.0,100.0,-0.53,946.346435546875,1620.0,2.566346435546875,2.036346435546875
train_seed0,28,0,7,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,0.0,0.0,120.0,300.0,-0.0,0.0,0.0,0.0,-0.0
train_seed0,28,1,30,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,0.0,0.0,120.0,300.0,-0.515,0.0,0.0,0.0,-0.515
train_seed0,28,2,45,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,15.0,100.0,105.0,200.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,28,3,60,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,45.0,150.0,75.0,150.0,-0.265,0.0,0.0,0.0,-0.265
train_seed0,28,4,80,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,60.0,200.0,60.0,100.0,-0.515,941.182861328125,0.0,0.941182861328125,0.426182861328125
train_seed0,29,0,7,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,0.0,0.0,120.0,300.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,29,1,30,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,30.0,50.0,90.0,250.0,-0.265,0.0,0.0,0.0,-0.265
train_seed0,29,2,45,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,45.0,100.0,75.0,200.0,-0.265,0.0,0.0,0.0,-0.265
train_seed0,29,3,60,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,60.0,150.0,60.0,150.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,29,4,80,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,75.0,150.0,45.0,150.0,-0.28,921.046142578125,0.0,0.921046142578125,0.641046142578125
train_seed0,30,0,7,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,0.0,120.0,300.0,-0.5,0.0,0.0,0.0,-0.5
