model,base_state_id,base_source_checkpoint,counterfactual_dap,counterfactual_phase,irrigation_group,q_n0,q_n50,q_n100,nitrogen_preference_margin,preferred_nitrogen
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,83,pre_or_at_silking,15.0,76.91190338134766,74.20870971679688,74.39859008789062,-2.5133132934570312,0.0
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,83,pre_or_at_silking,30.0,78.2733154296875,75.39622497558594,78.05023956298828,-0.22307586669921875,0.0
unscaled_021_10_10k,ref20000_target80_dap80,20000,89,pre_or_at_silking,0.0,71.75148010253906,72.15865325927734,74.67569732666016,2.9242172241210938,100.0
unscaled_021_10_10k,ref20000_target80_dap80,20000,89,pre_or_at_silking,15.0,76.1217041015625,77.5480728149414,75.5092544555664,1.4263687133789062,50.0
unscaled_021_10_10k,ref20000_target80_dap80,20000,89,pre_or_at_silking,30.0,76.19244384765625,72.58444213867188,76.20512390136719,0.0126800537109375,100.0
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,89,pre_or_at_silking,0.0,75.5578384399414,71.93875122070312,73.07490539550781,-2.4829330444335938,0.0
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,89,pre_or_at_silking,15.0,76.91741180419922,74.21527099609375,74.41725158691406,-2.5001602172851562,0.0
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,89,pre_or_at_silking,30.0,78.29669189453125,75.2420654296875,78.11758422851562,-0.179107666015625,0.0
unscaled_021_10_10k,ref20000_target80_dap80,20000,90,silking_to_grain_fill,0.0,71.74634552001953,72.13233184814453,74.62159729003906,2.8752517700195312,100.0
unscaled_021_10_10k,ref20000_target80_dap80,20000,90,silking_to_grain_fill,15.0,76.11744689941406,77.53457641601562,75.49534606933594,1.4171295166015625,50.0
unscaled_021_10_10k,ref20000_target80_dap80,20000,90,silking_to_grain_fill,30.0,76.15419006347656,72.55451965332031,76.19165802001953,0.03746795654296875,100.0
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,90,silking_to_grain_fill,0.0,75.56212615966797,71.92162322998047,73.04914093017578,-2.5129852294921875,0.0
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,90,silking_to_grain_fill,15.0,76.9183349609375,74.21634674072266,74.42036437988281,-2.4979705810546875,0.0
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,90,silking_to_grain_fill,30.0,78.30058288574219,75.21637725830078,78.12879943847656,-0.171783447265625,0.0
unscaled_021_10_10k,ref20000_target80_dap80,20000,94,silking_to_grain_fill,0.0,71.72575378417969,72.02703094482422,74.40522003173828,2.6794662475585938,100.0
unscaled_021_10_10k,ref20000_target80_dap80,20000,94,silking_to_grain_fill,15.0,76.10040283203125,77.48056030273438,75.43966674804688,1.380157470703125,50.0
unscaled_021_10_10k,ref20000_target80_dap80,20000,94,silking_to_grain_fill,30.0,76.0010986328125,72.43480682373047,76.1378173828125,0.13671875,100.0
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,94,silking_to_grain_fill,0.0,75.57927703857422,71.85311126708984,72.94613647460938,-2.6331405639648438,0.0
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,94,silking_to_grain_fill,15.0,76.92200469970703,74.2207260131836,74.43280029296875,-2.4892044067382812,0.0
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,94,silking_to_grain_fill,30.0,78.316162109375,75.11360931396484,78.1737060546875,-0.1424560546875,0.0
unscaled_021_10_10k,ref20000_target80_dap80,20000,99,grain_fill,0.0,71.70001983642578,71.89540100097656,74.1347427368164,2.434722900390625,100.0
unscaled_021_10_10k,ref20000_target80_dap80,20000,99,grain_fill,15.0,76.07911682128906,77.41307830810547,75.37007141113281,1.3339614868164062,50.0
unscaled_021_10_10k,ref20000_target80_dap80,20000,99,grain_fill,30.0,75.80977630615234,72.28518676757812,76.07051086425781,0.26073455810546875,100.0
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,99,grain_fill,0.0,75.60071563720703,71.76750183105469,72.8173599243164,-2.783355712890625,0.0
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,99,grain_fill,15.0,76.92658233642578,74.22618103027344,74.44834899902344,-2.4782333374023438,0.0
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,99,grain_fill,30.0,78.33565521240234,74.98514556884766,78.22982025146484,-0.1058349609375,0.0
unscaled_021_10_10k,ref20000_target80_dap80,20000,102,grain_fill,0.0,71.68457794189453,71.81643676757812,73.97244262695312,2.2878646850585938,100.0
unscaled_021_10_10k,ref20000_target80_dap80,20000,102,grain_fill,15.0,76.06633758544922,77.37256622314453,75.32830810546875,1.3062286376953125,50.0
unscaled_021_10_10k,ref20000_target80_dap80,20000,102,grain_fill,30.0,75.69497680664062,72.19539642333984,76.03010559082031,0.3351287841796875,100.0
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,102,grain_fill,0.0,75.61359405517578,71.71613311767578,72.74009704589844,-2.8734970092773438,0.0
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,102,grain_fill,15.0,76.9293441772461,74.22946166992188,74.45768737792969,-2.4716567993164062,0.0
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,102,grain_fill,30.0,78.34733581542969,74.90807342529297,78.26350402832031,-0.083831787109375,0.0
unscaled_021_10_10k,ref20000_target80_dap80,20000,109,grain_fill,0.0,71.64854431152344,71.63217163085938,73.59376525878906,1.945220947265625,100.0
unscaled_021_10_10k,ref20000_target80_dap80,20000,109,grain_fill,15.0,76.03655242919922,77.2780532836914,75.23088073730469,1.2415008544921875,50.0
unscaled_021_10_10k,ref20000_target80_dap80,20000,109,grain_fill,30.0,75.42710876464844,71.98592376708984,75.9358901977539,0.5087814331054688,100.0
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,109,grain_fill,0.0,75.64360046386719,71.59624481201172,72.55982208251953,-3.0837783813476562,0.0
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,109,grain_fill,15.0,76.9357681274414,74.23709869384766,74.47944641113281,-2.4563217163085938,0.0
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,109,grain_fill,30.0,78.37460327148438,74.72822570800781,78.34207916259766,-0.03252410888671875,0.0
