model,base_state_id,base_source_checkpoint,base_actual_dap,counterfactual_dap,counterfactual_phase,action_index,requested_irrigation,requested_nitrogen,online_q,online_rank,online_argmax
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,102,grain_fill,8,30.0,100.0,108.36003112792969,3,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,109,grain_fill,0,0.0,0.0,109.01786041259766,3,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,109,grain_fill,1,15.0,0.0,107.69940948486328,8,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,109,grain_fill,2,30.0,0.0,108.87157440185547,4,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,109,grain_fill,3,0.0,50.0,107.9015121459961,6,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,109,grain_fill,4,15.0,50.0,107.91310119628906,5,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,109,grain_fill,5,30.0,50.0,106.21544647216797,9,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,109,grain_fill,6,0.0,100.0,110.17320251464844,2,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,109,grain_fill,7,15.0,100.0,111.69187927246094,1,7
unscaled_021_10_10k,ref15000_target80_dap80,15000,80,109,grain_fill,8,30.0,100.0,107.72826385498047,7,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,109,grain_fill,0,0.0,0.0,106.13206481933594,7,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,109,grain_fill,1,15.0,0.0,110.28237915039062,2,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,109,grain_fill,2,30.0,0.0,108.18379211425781,4,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,109,grain_fill,3,0.0,50.0,106.78276062011719,6,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,109,grain_fill,4,15.0,50.0,107.36344146728516,5,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,109,grain_fill,5,30.0,50.0,105.95586395263672,8,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,109,grain_fill,6,0.0,100.0,105.69364166259766,9,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,109,grain_fill,7,15.0,100.0,110.60661315917969,1,7
scaled_0p1_021_14_10k,ref15000_target80_dap80,15000,80,109,grain_fill,8,30.0,100.0,108.37953186035156,3,7
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,69,pre_or_at_silking,0,0.0,0.0,71.85441589355469,9,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,69,pre_or_at_silking,1,15.0,0.0,76.20686340332031,4,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,69,pre_or_at_silking,2,30.0,0.0,76.9577865600586,2,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,69,pre_or_at_silking,3,0.0,50.0,72.68515014648438,8,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,69,pre_or_at_silking,4,15.0,50.0,77.81807708740234,1,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,69,pre_or_at_silking,5,30.0,50.0,73.18296813964844,7,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,69,pre_or_at_silking,6,0.0,100.0,75.75765228271484,6,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,69,pre_or_at_silking,7,15.0,100.0,75.78763580322266,5,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,69,pre_or_at_silking,8,30.0,100.0,76.47437286376953,3,4
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,69,pre_or_at_silking,0,0.0,0.0,75.47207641601562,5,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,69,pre_or_at_silking,1,15.0,0.0,76.8990707397461,3,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,69,pre_or_at_silking,2,30.0,0.0,78.21876525878906,1,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,69,pre_or_at_silking,3,0.0,50.0,72.28123474121094,9,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,69,pre_or_at_silking,4,15.0,50.0,74.19341278076172,7,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,69,pre_or_at_silking,5,30.0,50.0,75.75591278076172,4,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,69,pre_or_at_silking,6,0.0,100.0,73.5899887084961,8,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,69,pre_or_at_silking,7,15.0,100.0,74.35505676269531,6,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,69,pre_or_at_silking,8,30.0,100.0,77.89309692382812,2,2
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,76,pre_or_at_silking,0,0.0,0.0,71.81838989257812,9,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,76,pre_or_at_silking,1,15.0,0.0,76.17706298828125,4,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,76,pre_or_at_silking,2,30.0,0.0,76.6899185180664,2,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,76,pre_or_at_silking,3,0.0,50.0,72.50086975097656,8,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,76,pre_or_at_silking,4,15.0,50.0,77.72357940673828,1,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,76,pre_or_at_silking,5,30.0,50.0,72.9734878540039,7,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,76,pre_or_at_silking,6,0.0,100.0,75.37896728515625,6,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,76,pre_or_at_silking,7,15.0,100.0,75.69021606445312,5,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,76,pre_or_at_silking,8,30.0,100.0,76.38014221191406,3,4
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,76,pre_or_at_silking,0,0.0,0.0,75.5020980834961,5,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,76,pre_or_at_silking,1,15.0,0.0,76.90547943115234,3,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,76,pre_or_at_silking,2,30.0,0.0,78.24604034423828,1,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,76,pre_or_at_silking,3,0.0,50.0,72.1613540649414,9,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,76,pre_or_at_silking,4,15.0,50.0,74.20106506347656,7,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,76,pre_or_at_silking,5,30.0,50.0,75.57606506347656,4,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,76,pre_or_at_silking,6,0.0,100.0,73.4096908569336,8,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,76,pre_or_at_silking,7,15.0,100.0,74.3768310546875,6,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,76,pre_or_at_silking,8,30.0,100.0,77.97166442871094,2,2
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,83,pre_or_at_silking,0,0.0,0.0,71.78235626220703,9,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,83,pre_or_at_silking,1,15.0,0.0,76.14725494384766,4,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,83,pre_or_at_silking,2,30.0,0.0,76.42205810546875,2,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,83,pre_or_at_silking,3,0.0,50.0,72.31661987304688,8,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,83,pre_or_at_silking,4,15.0,50.0,77.62906646728516,1,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,83,pre_or_at_silking,5,30.0,50.0,72.76399993896484,7,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,83,pre_or_at_silking,6,0.0,100.0,75.00028991699219,6,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,83,pre_or_at_silking,7,15.0,100.0,75.5927734375,5,4
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,83,pre_or_at_silking,8,30.0,100.0,76.28590393066406,3,4
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,83,pre_or_at_silking,0,0.0,0.0,75.53211212158203,4,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,83,pre_or_at_silking,1,15.0,0.0,76.91190338134766,3,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,83,pre_or_at_silking,2,30.0,0.0,78.2733154296875,1,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,83,pre_or_at_silking,3,0.0,50.0,72.04149627685547,9,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,83,pre_or_at_silking,4,15.0,50.0,74.20870971679688,7,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,83,pre_or_at_silking,5,30.0,50.0,75.39622497558594,5,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,83,pre_or_at_silking,6,0.0,100.0,73.22943878173828,8,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,83,pre_or_at_silking,7,15.0,100.0,74.39859008789062,6,2
scaled_0p1_021_14_10k,ref20000_target80_dap80,20000,80,83,pre_or_at_silking,8,30.0,100.0,78.05023956298828,2,2
unscaled_021_10_10k,ref20000_target80_dap80,20000,80,89,pre_or_at_silking,0,0.0,0.0,71.75148010253906,9,4
