model,decision_dap,phenology_phase,action_index,irrigation_mm,fertilizer_kg_ha,grnwt,topwt,swfac,nstres
unscaled_021_10_10k,93.0,silking_to_grain_fill,6,0.0,0.0,0.0,7928.948974609375,0.0,0.0
unscaled_021_10_10k,94.0,silking_to_grain_fill,6,0.0,0.0,0.0,8156.232299804687,0.0,0.0
unscaled_021_10_10k,95.0,silking_to_grain_fill,6,0.0,0.0,0.0,8235.145263671875,0.0,0.0
unscaled_021_10_10k,96.0,silking_to_grain_fill,6,0.0,0.0,0.0,8590.128784179688,0.0,0.0
unscaled_021_10_10k,97.0,silking_to_grain_fill,6,0.0,0.0,0.0,8938.611450195312,0.0,0.0
unscaled_021_10_10k,98.0,silking_to_grain_fill,6,0.0,0.0,0.0,9240.4150390625,0.0,0.0
unscaled_021_10_10k,99.0,grain_fill,6,0.0,0.0,302.8203010559082,9543.23486328125,0.0,0.0
unscaled_021_10_10k,100.0,grain_fill,6,0.0,0.0,605.6406021118164,9810.571899414062,0.0,0.0
unscaled_021_10_10k,101.0,grain_fill,6,0.0,0.0,908.4608459472656,10148.875732421877,0.0,0.0
unscaled_021_10_10k,102.0,grain_fill,6,0.0,0.0,1171.5359497070312,10411.95068359375,0.0,0.0
unscaled_021_10_10k,103.0,grain_fill,6,0.0,0.0,1434.6110534667969,10675.025634765623,0.0,0.0
unscaled_021_10_10k,104.0,grain_fill,6,0.0,0.0,1726.0755920410156,10966.490478515623,0.0,0.0
unscaled_021_10_10k,105.0,grain_fill,6,0.0,0.0,2028.8958740234373,11269.310302734377,0.0,0.0
unscaled_021_10_10k,106.0,grain_fill,6,0.0,0.0,2331.7160034179688,11572.130126953123,0.0,0.0
unscaled_021_10_10k,107.0,grain_fill,6,0.0,0.0,2634.5361328125,11874.951171875,0.0,0.0
unscaled_021_10_10k,108.0,grain_fill,6,0.0,0.0,2937.3565673828125,12177.77099609375,0.0,0.0
unscaled_021_10_10k,109.0,grain_fill,6,0.0,0.0,3240.176696777344,12480.592041015623,0.0,0.0
unscaled_021_10_10k,110.0,grain_fill,6,0.0,0.0,3542.996826171875,12783.411865234377,0.0,0.0
unscaled_021_10_10k,111.0,grain_fill,6,0.0,0.0,3845.8169555664062,13086.231689453123,0.0,0.0
unscaled_021_10_10k,112.0,grain_fill,6,0.0,0.0,4148.637390136719,13389.052734375,0.0,0.0
unscaled_021_10_10k,113.0,grain_fill,6,0.0,0.0,4451.45751953125,13691.875,0.0,0.0
unscaled_021_10_10k,114.0,grain_fill,6,0.0,0.0,4754.277648925781,13994.69482421875,0.0,0.0
unscaled_021_10_10k,115.0,grain_fill,6,0.0,0.0,5057.0977783203125,14259.5068359375,0.0,0.0
unscaled_021_10_10k,116.0,grain_fill,6,0.0,0.0,5359.918212890625,14586.883544921877,0.0,0.0
unscaled_021_10_10k,117.0,grain_fill,6,0.0,0.0,5662.738037109375,14903.15673828125,0.0,0.0
unscaled_021_10_10k,118.0,grain_fill,6,0.0,0.0,5965.558471679688,15176.268310546877,0.0,0.0
unscaled_021_10_10k,119.0,grain_fill,6,0.0,0.0,6268.37890625,15423.4912109375,0.0,0.0
unscaled_021_10_10k,120.0,grain_fill,6,0.0,0.0,6571.1993408203125,15770.130615234377,0.0,0.0
unscaled_021_10_10k,121.0,grain_fill,6,0.0,0.0,6874.019775390625,16114.439697265623,0.0,0.0
unscaled_021_10_10k,122.0,grain_fill,6,0.0,0.0,7176.8402099609375,16325.567626953123,0.0,0.0
unscaled_021_10_10k,123.0,grain_fill,6,0.0,0.0,7479.66064453125,16633.204345703125,0.0,0.0
unscaled_021_10_10k,124.0,grain_fill,6,0.0,0.0,7782.481689453125,16798.86962890625,0.0,0.0
unscaled_021_10_10k,125.0,grain_fill,6,0.0,0.0,8085.302124023437,17029.617919921875,0.0,0.0
unscaled_021_10_10k,126.0,grain_fill,6,0.0,0.0,8388.12255859375,17159.757080078125,0.0,0.0
unscaled_021_10_10k,127.0,grain_fill,6,0.0,0.0,8690.942993164062,17513.975830078125,0.0,0.0
unscaled_021_10_10k,128.0,grain_fill,7,0.0,0.0,8993.764038085938,17856.788330078125,0.0,0.0
unscaled_021_10_10k,129.0,grain_fill,7,0.0,0.0,9296.58447265625,18158.515625,0.0,0.0
unscaled_021_10_10k,130.0,grain_fill,7,0.0,0.0,9599.404907226562,18462.373046875,0.0,0.0
unscaled_021_10_10k,131.0,grain_fill,7,0.0,0.0,9902.225341796877,18797.039794921875,0.0,0.0
unscaled_021_10_10k,132.0,grain_fill,7,0.0,0.0,10205.045776367188,19086.053466796875,0.0,0.0
unscaled_021_10_10k,133.0,grain_fill,7,0.0,0.0,10486.785888671877,19360.6103515625,0.1265706419944763,0.0
unscaled_021_10_10k,134.0,grain_fill,7,0.0,0.0,10771.488037109377,19569.85717773437,0.1087859272956848,0.0
unscaled_021_10_10k,135.0,grain_fill,7,0.0,0.0,11046.156005859377,19752.049560546875,0.1690301895141601,0.0
unscaled_021_10_10k,136.0,grain_fill,7,0.0,0.0,11046.156005859377,19752.049560546875,0.4125228524208069,0.0
unscaled_021_10_10k,137.0,grain_fill,7,0.0,0.0,11046.156005859377,19752.049560546875,0.0,0.0
unscaled_021_10_10k,138.0,grain_fill,7,0.0,0.0,11046.156005859377,19752.049560546875,0.0,0.0
unscaled_021_10_10k,139.0,grain_fill,7,0.0,0.0,11046.156005859377,19752.049560546875,0.0,0.0
scaled_0p1_021_14_10k,0.0,pre_or_at_silking,2,0.0,0.0,0.0,0.0,0.0,0.0
scaled_0p1_021_14_10k,0.0,pre_or_at_silking,1,0.0,0.0,0.0,0.0,0.0,0.0
scaled_0p1_021_14_10k,0.0,pre_or_at_silking,6,0.0,0.0,0.0,0.0,0.0,0.0
scaled_0p1_021_14_10k,0.0,pre_or_at_silking,2,0.0,0.0,0.0,0.0,0.0,0.0
scaled_0p1_021_14_10k,0.0,pre_or_at_silking,7,0.0,0.0,0.0,0.0,0.0,0.0
scaled_0p1_021_14_10k,0.0,pre_or_at_silking,6,0.0,0.0,0.0,0.0,0.0,0.0
scaled_0p1_021_14_10k,0.0,pre_or_at_silking,2,0.0,0.0,0.0,0.0,0.0,0.0
scaled_0p1_021_14_10k,0.0,pre_or_at_silking,1,0.0,0.0,0.0,0.0,0.0,0.0
scaled_0p1_021_14_10k,0.0,pre_or_at_silking,1,0.0,0.0,0.0,0.0,0.0,0.0
scaled_0p1_021_14_10k,0.0,pre_or_at_silking,6,0.0,0.0,0.0,0.0,0.0,0.0
scaled_0p1_021_14_10k,0.0,pre_or_at_silking,2,0.0,0.0,0.0,0.0,0.0,0.0
scaled_0p1_021_14_10k,0.0,pre_or_at_silking,1,0.0,0.0,0.0,0.0,0.0,0.0
scaled_0p1_021_14_10k,0.0,pre_or_at_silking,1,0.0,0.0,0.0,0.0,0.0,0.0
scaled_0p1_021_14_10k,0.0,pre_or_at_silking,1,0.0,0.0,0.0,0.0,0.0,0.0
scaled_0p1_021_14_10k,0.0,pre_or_at_silking,1,0.0,0.0,0.0,0.0,0.0,0.0
scaled_0p1_021_14_10k,0.0,pre_or_at_silking,2,0.0,0.0,0.0,0.0,0.0,0.0
scaled_0p1_021_14_10k,0.0,pre_or_at_silking,1,0.0,0.0,0.0,0.0,0.0,0.0
scaled_0p1_021_14_10k,0.0,pre_or_at_silking,5,0.0,0.0,0.0,0.0,0.0,0.0
scaled_0p1_021_14_10k,0.0,pre_or_at_silking,2,0.0,0.0,0.0,0.0,0.0,0.0
scaled_0p1_021_14_10k,0.0,pre_or_at_silking,2,0.0,0.0,0.0,0.0,0.0,0.0
scaled_0p1_021_14_10k,0.0,pre_or_at_silking,1,0.0,0.0,0.0,0.0,0.0,0.0
scaled_0p1_021_14_10k,1.0,pre_or_at_silking,1,15.0,0.0,0.0,0.0,0.0,0.0
scaled_0p1_021_14_10k,2.0,pre_or_at_silking,1,0.0,0.0,0.0,0.0,0.0,0.0
scaled_0p1_021_14_10k,3.0,pre_or_at_silking,1,0.0,0.0,0.0,0.0,0.0,0.0
scaled_0p1_021_14_10k,4.0,pre_or_at_silking,1,0.0,0.0,0.0,0.0,0.0,0.0
scaled_0p1_021_14_10k,5.0,pre_or_at_silking,1,0.0,0.0,0.0,0.0,0.0,0.0
scaled_0p1_021_14_10k,6.0,pre_or_at_silking,0,0.0,0.0,0.0,0.0,0.0,0.0
scaled_0p1_021_14_10k,7.0,pre_or_at_silking,0,0.0,0.0,0.0,0.0,0.0,0.0
scaled_0p1_021_14_10k,8.0,pre_or_at_silking,1,15.0,0.0,0.0,0.0,0.0,0.0
scaled_0p1_021_14_10k,9.0,pre_or_at_silking,1,0.0,0.0,0.0,19.200000762939453,0.0,0.0121910572052001
scaled_0p1_021_14_10k,10.0,pre_or_at_silking,1,0.0,0.0,0.0,19.200000762939453,0.0,0.011216402053833
scaled_0p1_021_14_10k,11.0,pre_or_at_silking,1,0.0,0.0,0.0,19.200000762939453,0.0,0.0090978145599365
scaled_0p1_021_14_10k,12.0,pre_or_at_silking,1,0.0,0.0,0.0,19.200000762939453,0.0,0.0069259405136108
scaled_0p1_021_14_10k,13.0,pre_or_at_silking,1,0.0,0.0,0.0,19.200000762939453,0.0,0.006073772907257
scaled_0p1_021_14_10k,14.0,pre_or_at_silking,1,0.0,0.0,0.0,19.200000762939453,0.0,0.0052758455276489
scaled_0p1_021_14_10k,15.0,pre_or_at_silking,1,15.0,0.0,0.0,19.200000762939453,0.0,0.0030127763748168
scaled_0p1_021_14_10k,16.0,pre_or_at_silking,1,0.0,0.0,0.0,19.200000762939453,0.0,0.0017459988594055
scaled_0p1_021_14_10k,17.0,pre_or_at_silking,1,0.0,0.0,0.0,19.200000762939453,0.0,0.0
scaled_0p1_021_14_10k,18.0,pre_or_at_silking,1,0.0,0.0,0.0,19.200000762939453,0.0,0.0
scaled_0p1_021_14_10k,19.0,pre_or_at_silking,1,0.0,0.0,0.0,19.200000762939453,0.0,0.0
scaled_0p1_021_14_10k,20.0,pre_or_at_silking,1,0.0,0.0,0.0,19.200000762939453,0.0,0.0
scaled_0p1_021_14_10k,21.0,pre_or_at_silking,1,0.0,0.0,0.0,19.200000762939453,0.0,0.0
scaled_0p1_021_14_10k,22.0,pre_or_at_silking,1,15.0,0.0,0.0,19.200000762939453,0.0,0.0
scaled_0p1_021_14_10k,23.0,pre_or_at_silking,1,0.0,0.0,0.0,19.200000762939453,0.0,0.0
scaled_0p1_021_14_10k,24.0,pre_or_at_silking,1,0.0,0.0,0.0,19.200000762939453,0.0,0.0
scaled_0p1_021_14_10k,25.0,pre_or_at_silking,1,0.0,0.0,0.0,19.200000762939453,0.0,0.0
scaled_0p1_021_14_10k,26.0,pre_or_at_silking,1,0.0,0.0,0.0,20.6160831451416,0.0,0.0
scaled_0p1_021_14_10k,27.0,pre_or_at_silking,1,0.0,0.0,0.0,25.020670890808105,0.0,0.0
scaled_0p1_021_14_10k,28.0,pre_or_at_silking,1,0.0,0.0,0.0,29.051523208618164,0.0,0.0
scaled_0p1_021_14_10k,29.0,pre_or_at_silking,1,15.0,0.0,0.0,31.84713840484619,0.0,0.0
scaled_0p1_021_14_10k,30.0,pre_or_at_silking,1,0.0,0.0,0.0,37.1566104888916,0.0,0.0
scaled_0p1_021_14_10k,31.0,pre_or_at_silking,1,0.0,0.0,0.0,40.70154666900635,0.0,0.0
scaled_0p1_021_14_10k,32.0,pre_or_at_silking,1,0.0,0.0,0.0,47.70679950714111,0.0,0.0
scaled_0p1_021_14_10k,33.0,pre_or_at_silking,1,0.0,0.0,0.0,54.10019874572754,0.0,0.0
scaled_0p1_021_14_10k,34.0,pre_or_at_silking,1,0.0,0.0,0.0,56.22297286987305,0.0,0.0
scaled_0p1_021_14_10k,35.0,pre_or_at_silking,1,0.0,0.0,0.0,66.35847091674805,0.0,0.0017653703689575
scaled_0p1_021_14_10k,36.0,pre_or_at_silking,1,15.0,0.0,0.0,71.48176193237305,0.0,0.0
scaled_0p1_021_14_10k,37.0,pre_or_at_silking,1,0.0,0.0,0.0,81.9998836517334,0.0,0.0
scaled_0p1_021_14_10k,38.0,pre_or_at_silking,1,0.0,0.0,0.0,99.62532043457033,0.0,0.0
scaled_0p1_021_14_10k,39.0,pre_or_at_silking,1,0.0,0.0,0.0,122.67593383789062,0.0,0.0
scaled_0p1_021_14_10k,40.0,pre_or_at_silking,1,0.0,0.0,0.0,155.7553005218506,0.0,0.0
scaled_0p1_021_14_10k,41.0,pre_or_at_silking,1,0.0,0.0,0.0,191.65002822875977,0.0,0.0
scaled_0p1_021_14_10k,42.0,pre_or_at_silking,1,0.0,0.0,0.0,225.45372009277344,0.0,0.0
scaled_0p1_021_14_10k,43.0,pre_or_at_silking,1,15.0,0.0,0.0,264.50761795043945,0.0,0.0
scaled_0p1_021_14_10k,44.0,pre_or_at_silking,1,0.0,0.0,0.0,310.3643798828125,0.0,0.0
scaled_0p1_021_14_10k,45.0,pre_or_at_silking,1,0.0,0.0,0.0,360.67211151123047,0.0,0.0
scaled_0p1_021_14_10k,46.0,pre_or_at_silking,1,0.0,0.0,0.0,407.1315383911133,0.0,0.0
scaled_0p1_021_14_10k,47.0,pre_or_at_silking,0,0.0,0.0,0.0,449.1082763671875,0.0,0.0
scaled_0p1_021_14_10k,48.0,pre_or_at_silking,0,0.0,0.0,0.0,493.8591766357422,0.0,0.0
scaled_0p1_021_14_10k,49.0,pre_or_at_silking,0,0.0,0.0,0.0,551.4631271362305,0.0,0.0
scaled_0p1_021_14_10k,50.0,pre_or_at_silking,0,0.0,0.0,0.0,612.977294921875,0.0,0.0
scaled_0p1_021_14_10k,51.0,pre_or_at_silking,0,0.0,0.0,0.0,670.2951049804688,0.0,0.0
scaled_0p1_021_14_10k,52.0,pre_or_at_silking,0,0.0,0.0,0.0,737.4047088623047,0.0,0.0
scaled_0p1_021_14_10k,53.0,pre_or_at_silking,0,0.0,0.0,0.0,810.814208984375,0.0,0.0
scaled_0p1_021_14_10k,54.0,pre_or_at_silking,0,0.0,0.0,0.0,892.5736236572266,0.0,0.0
scaled_0p1_021_14_10k,55.0,pre_or_at_silking,2,15.0,0.0,0.0,995.6120300292968,0.0,0.0
scaled_0p1_021_14_10k,56.0,pre_or_at_silking,2,0.0,0.0,0.0,1099.955062866211,0.0,0.0
scaled_0p1_021_14_10k,57.0,pre_or_at_silking,2,0.0,0.0,0.0,1192.1234130859375,0.0,0.0
scaled_0p1_021_14_10k,58.0,pre_or_at_silking,2,0.0,0.0,0.0,1269.0835571289062,0.0,0.0
scaled_0p1_021_14_10k,59.0,pre_or_at_silking,2,0.0,0.0,0.0,1357.5904846191406,0.0,0.0
scaled_0p1_021_14_10k,60.0,pre_or_at_silking,2,0.0,0.0,0.0,1447.0011901855469,0.0,0.0
scaled_0p1_021_14_10k,61.0,pre_or_at_silking,2,0.0,0.0,0.0,1546.7262268066406,0.0,0.0
scaled_0p1_021_14_10k,62.0,pre_or_at_silking,2,0.0,0.0,0.0,1637.7383422851562,0.0,0.0
scaled_0p1_021_14_10k,63.0,pre_or_at_silking,2,0.0,0.0,0.0,1739.588623046875,0.0,0.0145738124847412
