station_code,year,seed,checkpoint_step,model_path,algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,daily_csv_path,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,actual_irrigation_mm,actual_nitrogen_kg_ha,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_irrigation_total,summary_nitrogen_total,summary_match_score,summary_row_index,episode_length_replay,summary_snapshot_tmp,saved_snapshot_path
FQA,2014,0,50000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,114,8260.474853515625,75.0,240.0,7798.774853515625,34.41864522298177,0.9784550322198868,135.00000536441803,60.0,200.0,False,3,3,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I15/N120; DAP15 I15/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2014_seed0_ckpt50000_daily.csv,0.0,0,0,0,0.012191057205200195,1,1,75.0,240.0,355.6,2.32,34.4,75.0,240.0,0.474853515625,2,114,/tmp/tmp2k13uyb0,
FQA,2015,0,50000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,106,7965.69091796875,75.0,240.0,7503.99091796875,33.19037882486979,0.9318791704034806,135.00000536441803,60.0,200.0,False,3,3,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I15/N120; DAP15 I15/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2015_seed0_ckpt50000_daily.csv,0.0,0,0,0,0.012191057205200195,1,1,75.0,240.0,333.8,2.39,33.2,75.0,240.0,0.30908203125,2,106,/tmp/tmp3ekmd_4y,
FQA,2016,0,50000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,101,7893.221435546875,75.0,240.0,7431.521435546875,32.88842264811198,0.9204289921808244,135.00000536441803,60.0,200.0,False,3,3,1,2,4,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I15/N120; DAP15 I15/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2016_seed0_ckpt50000_daily.csv,0.40380096435546875,5,5,4,0.012191057205200195,2,1,75.0,240.0,323.5,2.44,32.9,75.0,240.0,0.221435546875,2,101,/tmp/tmpogd3srot,
FQA,2017,0,50000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,104,7704.3878173828125,75.0,240.0,7242.687817382813,32.10161590576172,0.8905932805109025,135.00000536441803,60.0,200.0,False,3,3,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I15/N120; DAP15 I15/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2017_seed0_ckpt50000_daily.csv,0.0,0,0,0,0.012191057205200195,2,1,75.0,240.0,359.6,2.14,32.1,75.0,240.0,0.3878173828125,2,104,/tmp/tmp7s2o1p7y,
FQA,2018,0,50000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,83,0.0,75.0,240.0,-461.70000000000005,0.0,-0.326699994635582,135.00000536441803,60.0,200.0,False,3,3,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I15/N120; DAP15 I15/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2018_seed0_ckpt50000_daily.csv,0.0,0,0,0,0.012191057205200195,1,1,75.0,240.0,189.5,0.0,,75.0,240.0,0.0,2,83,/tmp/tmp_529054e,benchmark_results/036_03_replay_03601_checkpoints_for_wp_et_and_fqa2018/snapshots/FQA/2018/ckpt50000
FQA,2019,0,50000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,113,8036.8487548828125,75.0,240.0,7575.148754882813,33.48686981201172,0.9431221086359025,135.00000536441803,60.0,200.0,False,3,3,1,2,8,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I15/N120; DAP15 I15/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2019_seed0_ckpt50000_daily.csv,0.5572308599948883,9,9,8,0.012191057205200195,2,1,75.0,240.0,306.8,2.62,33.5,75.0,240.0,0.1512451171875,2,113,/tmp/tmpql710eza,
FQA,2020,0,50000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,107,8960.968017578125,75.0,240.0,8499.268017578124,37.33736673990885,1.0921285146951676,137.9955679178238,60.0,200.0,False,3,3,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I15/N120; DAP15 I15/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2020_seed0_ckpt50000_daily.csv,0.0,0,0,0,0.012191057205200195,2,1,75.0,240.0,370.2,2.42,37.3,75.0,240.0,0.031982421875,2,107,/tmp/tmpijk00tw1,
FQA,2021,0,50000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,107,7465.2374267578125,75.0,240.0,7003.537426757813,31.10515594482422,0.8528075187921524,135.00000536441803,60.0,200.0,False,3,3,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I15/N120; DAP15 I15/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2021_seed0_ckpt50000_daily.csv,0.0,0,0,0,0.012191057205200195,2,1,75.0,240.0,336.5,2.22,31.1,75.0,240.0,0.2374267578125,2,107,/tmp/tmp6k2o2aob,
FQA,2022,0,50000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,102,6665.609130859375,75.0,240.0,6203.909130859375,27.77337137858073,0.7264662480401993,135.00000536441803,60.0,200.0,False,3,3,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I15/N120; DAP16 I15/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2022_seed0_ckpt50000_daily.csv,0.0,0,0,0,0.012191057205200195,1,1,75.0,240.0,342.1,1.9500000000000002,27.8,75.0,240.0,0.390869140625,2,102,/tmp/tmp15ygs090,
FQA,2023,0,50000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,99,9098.903198242188,75.0,240.0,8637.203198242187,37.912096659342446,1.1109267106866838,135.00000536441803,60.0,200.0,False,3,3,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I15/N120; DAP15 I15/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2023_seed0_ckpt50000_daily.csv,0.0,0,0,0,0.012191057205200195,2,1,75.0,240.0,367.7,2.47,37.9,75.0,240.0,0.0968017578125,2,99,/tmp/tmprsw99wyr,
FQA,2014,0,75000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,114,8300.469970703125,45.0,240.0,7871.769970703125,34.58529154459635,1.0177742607355116,135.00000536441803,45.0,240.0,False,1,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2014_seed0_ckpt75000_daily.csv,0.0,0,0,0,0.012191057205200195,1,1,45.0,240.0,354.5,2.34,34.6,45.0,240.0,0.469970703125,2,114,/tmp/tmpuzmjnv7j,
FQA,2015,0,75000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,106,8004.8284912109375,45.0,240.0,7576.128491210938,33.35345204671224,0.9710629069757459,135.00000536441803,45.0,240.0,False,1,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2015_seed0_ckpt75000_daily.csv,0.0,0,0,0,0.012191057205200195,1,1,45.0,240.0,326.4,2.45,33.4,45.0,240.0,0.1715087890625,2,106,/tmp/tmp9ago91jj,
FQA,2016,0,75000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,101,7794.3359375,45.0,240.0,7365.6359375,32.476399739583336,0.9378050834894178,135.00000536441803,45.0,240.0,False,1,2,1,2,6,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2016_seed0_ckpt75000_daily.csv,0.46122992038726807,6,6,6,0.012191057205200195,2,1,45.0,240.0,304.3,2.5600000000000005,32.5,45.0,240.0,0.3359375,2,101,/tmp/tmp24drqosv,
FQA,2017,0,75000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,104,7704.495849609375,45.0,240.0,7275.795849609375,32.10206604003906,0.9236103496026994,135.00000536441803,45.0,240.0,False,1,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2017_seed0_ckpt75000_daily.csv,0.0,0,0,0,0.012191057205200195,2,1,45.0,240.0,335.7,2.29,32.1,45.0,240.0,0.495849609375,2,104,/tmp/tmpdngq2ofc,
FQA,2018,0,75000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,83,0.0,45.0,240.0,-428.70000000000005,0.0,-0.293699994635582,135.00000536441803,45.0,240.0,False,1,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2018_seed0_ckpt75000_daily.csv,0.0,0,0,0,0.012191057205200195,1,1,45.0,240.0,182.6,0.0,,45.0,240.0,0.0,2,83,/tmp/tmpmvk028eq,benchmark_results/036_03_replay_03601_checkpoints_for_wp_et_and_fqa2018/snapshots/FQA/2018/ckpt75000
FQA,2019,0,75000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,113,7855.0738525390625,45.0,240.0,7426.373852539063,32.72947438557943,0.9474016740655897,135.00000536441803,45.0,240.0,False,1,2,1,2,10,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2019_seed0_ckpt75000_daily.csv,0.606096088886261,10,10,10,0.012191057205200195,2,1,45.0,240.0,286.3,2.74,32.7,45.0,240.0,0.0738525390625,2,113,/tmp/tmp_hsszbgj,
FQA,2020,0,75000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,107,8963.401489257812,45.0,240.0,8534.701489257812,37.34750620524088,1.125513003220558,137.9955679178238,45.0,240.0,False,1,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2020_seed0_ckpt75000_daily.csv,0.0,0,0,0,0.012191057205200195,2,1,45.0,240.0,355.7,2.52,37.3,45.0,240.0,0.4014892578125,2,107,/tmp/tmph6bg1_cy,
FQA,2021,0,75000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,107,7463.59375,45.0,240.0,7034.89375,31.098307291666668,0.885547817864418,135.00000536441803,45.0,240.0,False,1,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2021_seed0_ckpt75000_daily.csv,0.0,0,0,0,0.012191057205200195,2,1,45.0,240.0,311.1,2.4000000000000004,31.1,45.0,240.0,0.40625,2,107,/tmp/tmp15e84zzi,
FQA,2022,0,75000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,102,6686.54541015625,45.0,240.0,6257.84541015625,27.860605875651043,0.7627741801691055,135.00000536441803,45.0,240.0,False,1,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2022_seed0_ckpt75000_daily.csv,0.0,0,0,0,0.012191057205200195,1,1,45.0,240.0,323.3,2.07,27.9,45.0,240.0,0.45458984375,2,102,/tmp/tmpre173o5w,
FQA,2023,0,75000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,99,9099.09912109375,45.0,240.0,8670.39912109375,37.91291300455729,1.1439576664972306,135.00000536441803,45.0,240.0,False,1,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2023_seed0_ckpt75000_daily.csv,0.0,0,0,0,0.012191057205200195,2,1,45.0,240.0,343.1,2.6500000000000004,37.9,45.0,240.0,0.09912109375,2,99,/tmp/tmpo_xjoh19,
FQA,2014,0,100000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,114,8300.469970703125,45.0,240.0,7871.769970703125,34.58529154459635,1.0177742607355116,135.00000536441803,45.0,240.0,False,1,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2014_seed0_ckpt100000_daily.csv,0.0,0,0,0,0.012191057205200195,1,1,45.0,240.0,354.5,2.34,34.6,45.0,240.0,0.469970703125,2,114,/tmp/tmpny_x4q1z,
FQA,2015,0,100000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,106,8004.8284912109375,45.0,240.0,7576.128491210938,33.35345204671224,0.9710629069757459,135.00000536441803,45.0,240.0,False,1,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2015_seed0_ckpt100000_daily.csv,0.0,0,0,0,0.012191057205200195,1,1,45.0,240.0,326.4,2.45,33.4,45.0,240.0,0.1715087890625,2,106,/tmp/tmph7syeo1c,
