algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,gap_yield_vs_four_max,gap_wp_et_vs_four_max,gap_pfp_n_vs_four_max,any_metric_win_four,WP_ET_kg_m3_source,available_rows,available_groups,available_scenarios,canonical_group_count,has_multiple_recorded_templates,max_yield_available,max_wp_et_available,max_pfp_n_available,baseline_available_rows_corrected,baseline_groups_corrected,baseline_scenarios_corrected,gap_yield_vs_available_baseline_max,gap_wp_et_vs_available_baseline_max,gap_pfp_n_vs_available_baseline_max,any_metric_win_available_baseline,run_status_replay,episode_length_replay,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_irrigation_total,summary_nitrogen_total,summary_match_score,summary_row_index,saved_snapshot_path,available_rows_coverage,available_groups_coverage,available_scenarios_coverage,max_yield_available_coverage,max_wp_et_available_coverage,max_pfp_n_available_coverage,gap_yield_vs_available_baseline_max_with_wp,gap_wp_et_vs_available_baseline_max_with_wp,gap_pfp_n_vs_available_baseline_max_with_wp,any_metric_win_available_baseline_with_wp
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7882.811279296875,150.0,240.0,7338.611279296875,32.84504699707031,0.8363044292306899,135.02024710178375,90.0,200.0,False,4,3,1,1,0,0,DAP1 I45/N120; DAP8 I45/N80; DAP15 I45/N0; DAP16 I0/N40; DAP22 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2022_seed0_ckpt25000_daily.csv,HLA,2022,0,25000,0.0,0,0,0,0.0121910572052001,5,2,4,-52.188720703125,,-15.254953002929689,False,missing_in_03601_daily_summary_requires_dssat_replay,4,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer",4,False,7935.0,1.69,48.1,4,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer",-52.188720703125,,-15.254953002929687,False,ok_replay,141,498.2,1.58,32.8,150.0,240.0,0.188720703125,2,,4,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer",7935.0,1.69,48.1,-52.188720703125,-0.10999999999999988,-15.300000000000004,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,135,6513.958740234375,150.0,240.0,5969.758740234375,27.14149475097656,0.6205268958330157,135.5214148759842,90.0,200.0,False,4,3,1,1,0,0,DAP1 I45/N120; DAP8 I45/N80; DAP15 I45/N0; DAP16 I0/N40; DAP22 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2023_seed0_ckpt25000_daily.csv,HLA,2023,0,25000,0.0,0,0,0,0.0142937898635864,6,3,5,435.484619140625,,-3.3585052490234375,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,6078.47412109375,1.42,30.5,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",435.484619140625,,-3.358505249023441,True,ok_replay,135,440.7,1.4800000000000002,27.1,150.0,240.0,0.041259765625,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",6078.47412109375,1.42,30.5,435.484619140625,0.060000000000000275,-3.3999999999999986,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,146,7267.7496337890625,135.0,240.0,6740.049633789063,30.28229014078776,0.7556044475030899,135.00000536441803,75.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I0/N40; DAP9 I30/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2014_seed0_ckpt50000_daily.csv,HLA,2014,0,50000,0.0,0,0,0,0.0148490667343139,6,2,5,600.5749511718741,,-4.217709859212238,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,6667.174682617188,1.37,34.5,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",600.5749511718741,,-4.217709859212238,True,ok_replay,146,472.3,1.54,30.3,135.0,240.0,0.2503662109375,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",6667.174682617188,1.37,34.5,600.5749511718741,0.16999999999999993,-4.199999999999999,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,162,7632.638549804687,135.0,240.0,7104.938549804688,31.8026606241862,0.8141475922822953,135.8907014131546,75.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I0/N40; DAP9 I30/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2015_seed0_ckpt50000_daily.csv,HLA,2015,0,50000,0.0,0,0,0,0.01454758644104,6,3,4,-15.3614501953125,,-12.397339375813804,False,missing_in_03601_daily_summary_requires_dssat_replay,4,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer",4,False,7648.0,1.52,44.2,4,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer",-15.36145019531341,,-12.397339375813804,False,ok_replay,162,517.0,1.4800000000000002,31.8,135.0,240.0,0.3614501953125,2,,4,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer",7648.0,1.52,44.2,-15.36145019531341,-0.039999999999999813,-12.400000000000002,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,7444.238891601562,135.0,240.0,6916.538891601563,31.017662048339844,0.7835364802789688,135.04673540592194,75.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I0/N40; DAP9 I30/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2016_seed0_ckpt50000_daily.csv,HLA,2016,0,50000,0.0,0,0,0,0.0300744175910949,5,3,4,-93.7611083984375,,-14.682337951660159,False,missing_in_03601_daily_summary_requires_dssat_replay,4,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer",4,False,7538.0,1.74,45.7,4,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer",-93.7611083984384,,-14.68233795166016,False,ok_replay,138,453.6,1.64,31.0,135.0,240.0,0.2388916015625,2,,4,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer",7538.0,1.74,45.7,-93.76110839843841,-0.10000000000000009,-14.700000000000003,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,147,6180.9130859375,135.0,240.0,5653.2130859375,25.753804524739586,0.5839048007822037,135.02053320407867,75.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I0/N40; DAP9 I30/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2017_seed0_ckpt50000_daily.csv,HLA,2017,0,50000,0.0,0,0,0,0.0121910572052001,4,2,5,464.405517578125,,-3.0461954752604186,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,5716.507568359375,1.27,28.8,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",464.405517578125,,-3.046195475260415,True,ok_replay,147,465.5,1.33,25.8,135.0,240.0,0.0869140625,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",5716.507568359375,1.27,28.8,464.405517578125,0.06000000000000005,-3.0,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,134,6498.021240234375,135.0,240.0,5970.321240234375,27.07508850097656,0.6346821130609512,135.69475710391998,75.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I0/N40; DAP9 I30/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2018_seed0_ckpt50000_daily.csv,HLA,2018,0,50000,0.0,0,0,0,0.0158144235610961,6,3,5,375.146484375,,-4.624911499023437,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,6122.874755859375,1.4500000000000002,31.7,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",375.146484375,,-4.62491149902344,True,ok_replay,134,445.5,1.46,27.1,135.0,240.0,0.021240234375,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",6122.874755859375,1.4500000000000002,31.7,375.146484375,0.009999999999999787,-4.599999999999998,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,150,5740.573120117188,135.0,240.0,5212.873120117188,23.91905466715495,0.5144906597375869,135.18010675907135,75.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I0/N40; DAP9 I30/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2019_seed0_ckpt50000_daily.csv,HLA,2019,0,50000,0.0,0,0,0,0.0148732662200927,10,3,5,429.1357421874991,,-3.8809453328450516,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,5311.437377929688,1.25,27.8,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",429.1357421875,,-3.880945332845052,True,ok_replay,150,421.3,1.36,23.9,135.0,240.0,0.4268798828125,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",5311.437377929688,1.25,27.8,429.1357421875,0.1100000000000001,-3.900000000000002,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,7417.821655273437,135.0,240.0,6890.121655273438,30.90759023030599,0.7799289679574966,135.61314642429352,75.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I0/N40; DAP9 I30/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2020_seed0_ckpt50000_daily.csv,HLA,2020,0,50000,0.0,0,0,0,0.0149148106575012,7,3,5,554.2462158203125,,-3.7924097696940144,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,6863.575439453125,1.4900000000000002,34.7,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",554.2462158203116,,-3.7924097696940144,True,ok_replay,142,470.6,1.58,30.9,135.0,240.0,0.1783447265625,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",6863.575439453125,1.4900000000000002,34.7,554.2462158203116,0.08999999999999986,-3.8000000000000043,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,137,5361.5118408203125,135.0,240.0,4833.811840820313,22.33963267008464,0.4553487325143813,135.92986166477203,75.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I0/N40; DAP9 I30/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2021_seed0_ckpt50000_daily.csv,HLA,2021,0,50000,0.0,0,0,0,0.0137567520141601,5,2,5,313.2666015625,,-3.560367329915362,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,5048.2452392578125,1.17,25.9,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",313.2666015625,,-3.5603673299153584,True,ok_replay,137,442.4,1.21,22.3,135.0,240.0,0.4881591796875,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",5048.2452392578125,1.17,25.9,313.2666015625,0.040000000000000036,-3.599999999999998,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7887.12646484375,135.0,240.0,7359.42646484375,32.86302693684896,0.8534659868097305,135.00000536441803,75.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I0/N40; DAP9 I30/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2022_seed0_ckpt50000_daily.csv,HLA,2022,0,50000,0.0,0,0,0,0.0121910572052001,5,2,4,-47.87353515625,,-15.23697306315104,False,missing_in_03601_daily_summary_requires_dssat_replay,4,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer",4,False,7935.0,1.69,48.1,4,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer",-47.87353515625,,-15.23697306315104,False,ok_replay,141,493.6,1.6,32.9,135.0,240.0,0.12646484375,2,,4,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer",7935.0,1.69,48.1,-47.87353515625,-0.08999999999999986,-15.200000000000003,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,135,6511.207275390625,135.0,240.0,5983.507275390625,27.130030314127605,0.6365692404413223,135.49849092960358,75.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I0/N40; DAP9 I30/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2023_seed0_ckpt50000_daily.csv,HLA,2023,0,50000,0.0,0,0,0,0.0142937898635864,6,3,5,432.733154296875,,-3.3699696858723946,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,6078.47412109375,1.42,30.5,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",432.733154296875,,-3.369969685872394,True,ok_replay,135,443.1,1.47,27.1,135.0,240.0,0.207275390625,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",6078.47412109375,1.42,30.5,432.733154296875,0.050000000000000044,-3.3999999999999986,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,146,7264.79248046875,150.0,240.0,6720.59248046875,30.2699686686198,0.7386372172784805,135.00000536441803,60.0,160.0,False,4,3,1,1,0,0,DAP1 I45/N40; DAP8 I15/N120; DAP15 I45/N0; DAP16 I0/N80; DAP22 I45/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2014_seed0_ckpt75000_daily.csv,HLA,2014,0,75000,0.0,0,0,0,0.0148490667343139,6,2,5,597.6177978515616,,-4.230031331380207,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,6667.174682617188,1.37,34.5,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",597.6177978515616,,-4.230031331380204,True,ok_replay,146,472.3,1.54,30.3,150.0,240.0,0.20751953125,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",6667.174682617188,1.37,34.5,597.6177978515616,0.16999999999999993,-4.199999999999999,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,162,7632.72216796875,150.0,240.0,7088.52216796875,31.803009033203125,0.7976468445444107,135.8767420053482,60.0,160.0,False,4,4,1,1,0,0,DAP1 I45/N40; DAP8 I15/N120; DAP15 I45/N0; DAP16 I0/N40; DAP22 I45/N0; DAP23 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2015_seed0_ckpt75000_daily.csv,HLA,2015,0,75000,0.0,0,0,0,0.01454758644104,6,3,4,-15.27783203125,,-12.396990966796878,False,missing_in_03601_daily_summary_requires_dssat_replay,4,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer",4,False,7648.0,1.52,44.2,4,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer",-15.27783203125,,-12.396990966796878,False,ok_replay,162,512.6,1.4900000000000002,31.8,150.0,240.0,0.27783203125,2,,4,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer",7648.0,1.52,44.2,-15.27783203125,-0.029999999999999805,-12.400000000000002,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,7448.400268554687,150.0,240.0,6904.200268554688,31.035001118977863,0.7689183168458936,136.27107441425323,60.0,160.0,False,4,4,1,1,0,0,DAP1 I45/N40; DAP8 I15/N120; DAP15 I45/N0; DAP16 I0/N40; DAP22 I45/N0; DAP23 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2016_seed0_ckpt75000_daily.csv,HLA,2016,0,75000,0.0,0,0,0,0.0270516872406005,5,3,4,-89.5997314453125,,-14.66499888102214,False,missing_in_03601_daily_summary_requires_dssat_replay,4,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer",4,False,7538.0,1.74,45.7,4,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer",-89.59973144531341,,-14.66499888102214,False,ok_replay,138,450.9,1.6500000000000001,31.0,150.0,240.0,0.4002685546875,2,,4,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer",7538.0,1.74,45.7,-89.59973144531341,-0.08999999999999986,-14.700000000000003,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,147,6181.7718505859375,150.0,240.0,5637.571850585938,25.75738271077474,0.567519957756996,135.00000536441803,60.0,160.0,False,4,4,1,1,0,0,DAP1 I45/N40; DAP8 I15/N120; DAP15 I45/N0; DAP16 I0/N40; DAP22 I45/N0; DAP23 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2017_seed0_ckpt75000_daily.csv,HLA,2017,0,75000,0.0,0,0,0,0.0121910572052001,4,2,5,465.2642822265625,,-3.0426172892252623,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,5716.507568359375,1.27,28.8,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",465.2642822265625,,-3.0426172892252623,True,ok_replay,147,467.4,1.32,25.8,150.0,240.0,0.2281494140625,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",5716.507568359375,1.27,28.8,465.2642822265625,0.050000000000000044,-3.0,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,134,6492.237548828125,150.0,240.0,5948.037548828125,27.05098978678385,0.6165735380792615,135.00000536441803,60.0,160.0,False,4,4,1,1,0,0,DAP1 I45/N40; DAP8 I15/N120; DAP15 I45/N0; DAP16 I0/N40; DAP22 I45/N0; DAP23 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2018_seed0_ckpt75000_daily.csv,HLA,2018,0,75000,0.0,0,0,0,0.0158144235610961,6,3,5,369.36279296875,,-4.649010213216144,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,6122.874755859375,1.4500000000000002,31.7,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",369.36279296875,,-4.649010213216148,True,ok_replay,134,439.0,1.4800000000000002,27.0,150.0,240.0,0.237548828125,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",6122.874755859375,1.4500000000000002,31.7,369.36279296875,0.030000000000000027,-4.699999999999999,True
