station_code,station_name,year,weather_file,scenario_type,has_water_stress,has_nitrogen_stress,irrigation_responsive,recommended_for_ppo_train,recommended_for_ppo_eval,selected_for_train,selected_for_eval,selection_reason,growing_season_rain,max_swfac,nstres_days_gt_0p05,yield_gain_from_irrigation_at_same_N
FQA,Fengqiu,2015,Leave_One_experiments\wth_generated_qc\FQA\FQA2015.WTH,normal_year;water_stress_year;nitrogen_stress_year,True,True,False,True,False,False,True,selected_eval_priority_all_year_pool;water_stress_year;nitrogen_stress_year,299.6,0.5990584492683411,60.0,222.6593017578116
FQA,Fengqiu,2016,Leave_One_experiments\wth_generated_qc\FQA\FQA2016.WTH,normal_year;water_stress_year;nitrogen_stress_year;irrigation_responsive_year,True,True,True,True,False,True,False,selected_train_priority_all_year_pool;water_stress_year;irrigation_responsive_year;nitrogen_stress_year,262.79999999999995,0.5805709958076477,61.0,2081.274414062499
FQA,Fengqiu,2017,Leave_One_experiments\wth_generated_qc\FQA\FQA2017.WTH,normal_year;water_stress_year;nitrogen_stress_year,True,True,False,True,False,False,False,water_stress_year;nitrogen_stress_year,270.5,0.3714302182197571,65.0,472.96875
FQA,Fengqiu,2018,Leave_One_experiments\wth_generated_qc\FQA\FQA2018.WTH,normal_year;water_stress_year;nitrogen_stress_year,True,True,False,True,False,False,False,water_stress_year;nitrogen_stress_year,348.20000000000005,0.5568962693214417,43.0,0.0
FQA,Fengqiu,2019,Leave_One_experiments\wth_generated_qc\FQA\FQA2019.WTH,dry_year;water_stress_year;nitrogen_stress_year,True,True,False,True,True,False,True,selected_eval_priority_all_year_pool;water_stress_year;nitrogen_stress_year,201.3,0.5568354427814484,64.0,425.6719970703125
FQA,Fengqiu,2020,Leave_One_experiments\wth_generated_qc\FQA\FQA2020.WTH,normal_year;water_stress_year;nitrogen_stress_year,True,True,False,True,False,True,False,selected_train_priority_all_year_pool;water_stress_year;nitrogen_stress_year;2020_2023_calibration_validation_candidate,411.0,0.2008106112480163,63.0,461.5570068359366
FQA,Fengqiu,2021,Leave_One_experiments\wth_generated_qc\FQA\FQA2021.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,False,False,False,nitrogen_stress_year;2020_2023_calibration_validation_candidate,856.3999999999999,0.0,68.0,82.4029541015625
FQA,Fengqiu,2022,Leave_One_experiments\wth_generated_qc\FQA\FQA2022.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,False,False,False,nitrogen_stress_year;2020_2023_calibration_validation_candidate,428.7,0.0,64.0,-103.487548828125
FQA,Fengqiu,2023,Leave_One_experiments\wth_generated_qc\FQA\FQA2023.WTH,normal_year;water_stress_year;nitrogen_stress_year,True,True,False,True,False,True,False,selected_train_priority_all_year_pool;water_stress_year;nitrogen_stress_year;2020_2023_calibration_validation_candidate,389.9,0.3481572866439819,61.0,270.614013671875
HLA,Hailun,2004,Leave_One_experiments\wth_generated_qc\HLA\HLA2004.WTH,dry_year;water_stress_year;nitrogen_stress_year;irrigation_responsive_year,True,True,True,True,True,True,False,selected_train_priority_all_year_pool;water_stress_year;irrigation_responsive_year;nitrogen_stress_year,51.5,1.0,122.0,6383.541793823242
HLA,Hailun,2005,Leave_One_experiments\wth_generated_qc\HLA\HLA2005.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,False,False,False,nitrogen_stress_year,478.0,0.0,126.0,-108.65478515625
HLA,Hailun,2006,Leave_One_experiments\wth_generated_qc\HLA\HLA2006.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,False,False,False,nitrogen_stress_year,539.0,0.0,112.0,-117.6751708984375
HLA,Hailun,2007,Leave_One_experiments\wth_generated_qc\HLA\HLA2007.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,False,False,False,nitrogen_stress_year,345.6,0.0,114.0,-48.167724609375
HLA,Hailun,2008,Leave_One_experiments\wth_generated_qc\HLA\HLA2008.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,False,False,False,nitrogen_stress_year,476.4,0.0,115.0,2.276611328125
HLA,Hailun,2009,Leave_One_experiments\wth_generated_qc\HLA\HLA2009.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,False,False,False,nitrogen_stress_year,489.5,0.0,103.0,-408.6077880859366
HLA,Hailun,2010,Leave_One_experiments\wth_generated_qc\HLA\HLA2010.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,False,False,False,nitrogen_stress_year,353.90000000000003,0.0,110.0,5.1049804687509095
HLA,Hailun,2011,Leave_One_experiments\wth_generated_qc\HLA\HLA2011.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,False,False,False,nitrogen_stress_year,509.1,0.0,118.0,-83.93493652343841
HLA,Hailun,2012,Leave_One_experiments\wth_generated_qc\HLA\HLA2012.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,True,False,True,selected_eval_priority_all_year_pool;nitrogen_stress_year,546.5,0.0,59.0,0.0
HLA,Hailun,2013,Leave_One_experiments\wth_generated_qc\HLA\HLA2013.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,True,False,True,selected_eval_priority_all_year_pool;nitrogen_stress_year,825.1,0.0,108.0,-25.25390625
HLA,Hailun,2014,Leave_One_experiments\wth_generated_qc\HLA\HLA2014.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,False,False,False,nitrogen_stress_year,543.5,0.0,109.0,89.81689453125
HLA,Hailun,2015,Leave_One_experiments\wth_generated_qc\HLA\HLA2015.WTH,dry_year;nitrogen_stress_year;low_response_year,False,True,False,True,True,False,True,selected_eval_priority_all_year_pool;nitrogen_stress_year,342.1,0.0,120.0,-165.6994628906259
HLA,Hailun,2016,Leave_One_experiments\wth_generated_qc\HLA\HLA2016.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,False,False,False,nitrogen_stress_year,454.2000000000001,0.0,106.0,-221.5148925781259
HLA,Hailun,2017,Leave_One_experiments\wth_generated_qc\HLA\HLA2017.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,False,False,False,nitrogen_stress_year,395.19999999999993,0.0,122.0,-14.478759765625
HLA,Hailun,2018,Leave_One_experiments\wth_generated_qc\HLA\HLA2018.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,True,False,True,selected_eval_priority_all_year_pool;nitrogen_stress_year,824.4000000000001,0.0,111.0,-84.210205078125
HLA,Hailun,2019,Leave_One_experiments\wth_generated_qc\HLA\HLA2019.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,True,False,False,nitrogen_stress_year,612.4000000000001,0.0,122.0,-123.77197265625
HLA,Hailun,2020,Leave_One_experiments\wth_generated_qc\HLA\HLA2020.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,False,True,False,selected_train_priority_all_year_pool;nitrogen_stress_year;2020_2023_calibration_validation_candidate,782.8,0.0,117.0,-153.753662109375
HLA,Hailun,2021,Leave_One_experiments\wth_generated_qc\HLA\HLA2021.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,False,True,False,selected_train_priority_all_year_pool;nitrogen_stress_year;2020_2023_calibration_validation_candidate,646.4,0.0,112.0,-7.4920654296875
HLA,Hailun,2022,Leave_One_experiments\wth_generated_qc\HLA\HLA2022.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,False,True,False,selected_train_priority_all_year_pool;nitrogen_stress_year;2020_2023_calibration_validation_candidate,368.1,0.0,110.0,9.94384765625
HLA,Hailun,2023,Leave_One_experiments\wth_generated_qc\HLA\HLA2023.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,True,True,False,selected_train_priority_all_year_pool;nitrogen_stress_year;2020_2023_calibration_validation_candidate,740.8,0.0,110.0,-15.6085205078125
LCA,Luancheng,2005,Leave_One_experiments\wth_generated_qc\LCA\LCA2005.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,False,False,False,nitrogen_stress_year,312.5,0.0,82.0,203.8525390625
LCA,Luancheng,2006,Leave_One_experiments\wth_generated_qc\LCA\LCA2006.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,True,False,True,selected_eval_priority_all_year_pool;nitrogen_stress_year,347.19999999999993,0.0,80.0,-11.32629394531068
LCA,Luancheng,2007,Leave_One_experiments\wth_generated_qc\LCA\LCA2007.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,False,False,False,nitrogen_stress_year,186.3,0.0,78.0,102.05566406250092
LCA,Luancheng,2008,Leave_One_experiments\wth_generated_qc\LCA\LCA2008.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,True,False,True,selected_eval_priority_all_year_pool;nitrogen_stress_year,393.8,0.0,84.0,6.088256835935681
LCA,Luancheng,2009,Leave_One_experiments\wth_generated_qc\LCA\LCA2009.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,True,False,True,selected_eval_priority_all_year_pool;nitrogen_stress_year,417.1,0.0,84.0,-16.48559570312682
LCA,Luancheng,2010,Leave_One_experiments\wth_generated_qc\LCA\LCA2010.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,False,False,False,nitrogen_stress_year,288.49999999999994,0.0,77.0,23.1170654296875
LCA,Luancheng,2011,Leave_One_experiments\wth_generated_qc\LCA\LCA2011.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,False,False,False,nitrogen_stress_year,300.9,0.0,84.0,191.378173828125
LCA,Luancheng,2012,Leave_One_experiments\wth_generated_qc\LCA\LCA2012.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,False,False,False,nitrogen_stress_year,262.0,0.0,85.0,307.1844482421875
LCA,Luancheng,2013,Leave_One_experiments\wth_generated_qc\LCA\LCA2013.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,True,False,True,selected_eval_priority_all_year_pool;nitrogen_stress_year,417.6,0.0,77.0,-21.641845703125
LCA,Luancheng,2014,Leave_One_experiments\wth_generated_qc\LCA\LCA2014.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,False,False,False,nitrogen_stress_year,198.8,0.0,82.0,189.21875
LCA,Luancheng,2015,Leave_One_experiments\wth_generated_qc\LCA\LCA2015.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,False,False,False,nitrogen_stress_year,329.0,0.0,80.0,1.256103515626819
LCA,Luancheng,2016,Leave_One_experiments\wth_generated_qc\LCA\LCA2016.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,False,False,False,nitrogen_stress_year,296.40000000000003,0.0,75.0,-8.3721923828125
LCA,Luancheng,2017,Leave_One_experiments\wth_generated_qc\LCA\LCA2017.WTH,dry_year;water_stress_year;nitrogen_stress_year,True,True,False,True,True,True,False,selected_train_priority_all_year_pool;water_stress_year;nitrogen_stress_year,175.20000000000002,0.1203736066818237,76.0,100.792236328125
LCA,Luancheng,2018,Leave_One_experiments\wth_generated_qc\LCA\LCA2018.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,False,False,False,nitrogen_stress_year,200.1,0.0,69.0,29.7265625
LCA,Luancheng,2019,Leave_One_experiments\wth_generated_qc\LCA\LCA2019.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,False,False,False,nitrogen_stress_year,230.1,0.0,74.0,19.586181640625
LCA,Luancheng,2020,Leave_One_experiments\wth_generated_qc\LCA\LCA2020.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,False,True,False,selected_train_priority_all_year_pool;nitrogen_stress_year;2020_2023_calibration_validation_candidate,293.5,0.0,73.0,28.61633300781159
LCA,Luancheng,2021,Leave_One_experiments\wth_generated_qc\LCA\LCA2021.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,False,True,False,selected_train_priority_all_year_pool;nitrogen_stress_year;2020_2023_calibration_validation_candidate,425.3,0.0,79.0,-25.52368164062682
LCA,Luancheng,2022,Leave_One_experiments\wth_generated_qc\LCA\LCA2022.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,True,True,False,selected_train_priority_all_year_pool;nitrogen_stress_year;2020_2023_calibration_validation_candidate,451.3,0.0,79.0,-31.5283203125
LCA,Luancheng,2023,Leave_One_experiments\wth_generated_qc\LCA\LCA2023.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,True,True,False,selected_train_priority_all_year_pool;nitrogen_stress_year;2020_2023_calibration_validation_candidate,497.2,0.0,71.0,59.65881347656341
SYA,Shenyang,2005,Leave_One_experiments\wth_generated_qc\SYA\SYA2005.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,False,False,False,nitrogen_stress_year,569.2,0.0,99.0,-416.456298828125
SYA,Shenyang,2006,Leave_One_experiments\wth_generated_qc\SYA\SYA2006.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,False,False,False,nitrogen_stress_year,433.1,0.0,102.0,-72.9510498046875
SYA,Shenyang,2007,Leave_One_experiments\wth_generated_qc\SYA\SYA2007.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,False,False,False,nitrogen_stress_year,419.1,0.0,95.0,181.14440917968568
SYA,Shenyang,2008,Leave_One_experiments\wth_generated_qc\SYA\SYA2008.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,True,False,True,selected_eval_priority_all_year_pool;nitrogen_stress_year,584.4,0.0,86.0,-745.5487060546875
SYA,Shenyang,2009,Leave_One_experiments\wth_generated_qc\SYA\SYA2009.WTH,normal_year;water_stress_year;nitrogen_stress_year,True,True,False,True,False,True,False,selected_train_priority_all_year_pool;water_stress_year;nitrogen_stress_year,332.0,0.5942654609680176,103.0,598.7426757812464
SYA,Shenyang,2010,Leave_One_experiments\wth_generated_qc\SYA\SYA2010.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,True,False,True,selected_eval_priority_all_year_pool;nitrogen_stress_year,796.5999999999999,0.0,106.0,-149.8406982421875
SYA,Shenyang,2011,Leave_One_experiments\wth_generated_qc\SYA\SYA2011.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,False,False,False,nitrogen_stress_year,530.8,0.0,93.0,-69.22790527343932
SYA,Shenyang,2012,Leave_One_experiments\wth_generated_qc\SYA\SYA2012.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,True,False,True,selected_eval_priority_all_year_pool;nitrogen_stress_year,708.0,0.0,97.0,-739.9407958984393
SYA,Shenyang,2013,Leave_One_experiments\wth_generated_qc\SYA\SYA2013.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,False,False,False,nitrogen_stress_year,434.3,0.0,99.0,204.4396972656232
SYA,Shenyang,2014,Leave_One_experiments\wth_generated_qc\SYA\SYA2014.WTH,normal_year;water_stress_year;nitrogen_stress_year,True,True,False,True,False,True,False,selected_train_priority_all_year_pool;water_stress_year;nitrogen_stress_year,331.8,0.8005271404981613,97.0,922.9803466796856
SYA,Shenyang,2015,Leave_One_experiments\wth_generated_qc\SYA\SYA2015.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,False,False,False,nitrogen_stress_year,420.1,0.0,99.0,9.16320800781068
SYA,Shenyang,2016,Leave_One_experiments\wth_generated_qc\SYA\SYA2016.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,True,False,False,nitrogen_stress_year,713.5999999999999,0.0,99.0,-38.927001953125
SYA,Shenyang,2017,Leave_One_experiments\wth_generated_qc\SYA\SYA2017.WTH,dry_year;water_stress_year;nitrogen_stress_year;irrigation_responsive_year,True,True,True,True,True,True,False,selected_train_priority_all_year_pool;water_stress_year;irrigation_responsive_year;nitrogen_stress_year,301.70000000000005,0.8179371505975723,88.0,1058.021850585939
SYA,Shenyang,2018,Leave_One_experiments\wth_generated_qc\SYA\SYA2018.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,False,False,False,nitrogen_stress_year,515.0,0.0,90.0,-103.692626953125
SYA,Shenyang,2019,Leave_One_experiments\wth_generated_qc\SYA\SYA2019.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,True,False,False,nitrogen_stress_year,623.4,0.0,99.0,102.8814697265625
SYA,Shenyang,2020,Leave_One_experiments\wth_generated_qc\SYA\SYA2020.WTH,normal_year;water_stress_year;nitrogen_stress_year,True,True,False,True,False,True,False,selected_train_priority_all_year_pool;water_stress_year;nitrogen_stress_year;2020_2023_calibration_validation_candidate,570.7,0.6626019179821014,93.0,391.7474365234375
SYA,Shenyang,2021,Leave_One_experiments\wth_generated_qc\SYA\SYA2021.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,False,False,False,nitrogen_stress_year;2020_2023_calibration_validation_candidate,562.2,0.0,90.0,-370.1300048828125
SYA,Shenyang,2022,Leave_One_experiments\wth_generated_qc\SYA\SYA2022.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,True,True,False,selected_train_priority_all_year_pool;nitrogen_stress_year;2020_2023_calibration_validation_candidate,687.1,0.0,95.0,-559.5819091796875
SYA,Shenyang,2023,Leave_One_experiments\wth_generated_qc\SYA\SYA2023.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,False,False,True,selected_eval_priority_all_year_pool;nitrogen_stress_year;2020_2023_calibration_validation_candidate,491.7,0.0,92.0,277.1948242187464
YCA,Yucheng,2004,Leave_One_experiments\wth_generated_qc\YCA\YCA2004.WTH,dry_year;nitrogen_stress_year;irrigation_responsive_year,False,True,True,True,True,True,False,selected_train_priority_all_year_pool;irrigation_responsive_year;nitrogen_stress_year,27.6,0.0,95.0,6694.7911071777335
YCA,Yucheng,2005,Leave_One_experiments\wth_generated_qc\YCA\YCA2005.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,True,False,True,selected_eval_priority_all_year_pool;nitrogen_stress_year,551.4,0.0,87.0,8.4820556640625
YCA,Yucheng,2006,Leave_One_experiments\wth_generated_qc\YCA\YCA2006.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,False,False,False,nitrogen_stress_year,220.0,0.0,89.0,19.791259765625
YCA,Yucheng,2007,Leave_One_experiments\wth_generated_qc\YCA\YCA2007.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,False,False,False,nitrogen_stress_year,387.2,0.0,86.0,-2.1868896484375
YCA,Yucheng,2008,Leave_One_experiments\wth_generated_qc\YCA\YCA2008.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,False,False,False,nitrogen_stress_year,352.9,0.0,91.0,-23.28735351562591
YCA,Yucheng,2009,Leave_One_experiments\wth_generated_qc\YCA\YCA2009.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,False,False,False,nitrogen_stress_year,419.4,0.0,91.0,-8.27758789062591
YCA,Yucheng,2010,Leave_One_experiments\wth_generated_qc\YCA\YCA2010.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,True,False,True,selected_eval_priority_all_year_pool;nitrogen_stress_year,664.5,0.0,80.0,-4.6307373046875
YCA,Yucheng,2011,Leave_One_experiments\wth_generated_qc\YCA\YCA2011.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,False,False,False,nitrogen_stress_year,436.9,0.0,89.0,66.9091796875
YCA,Yucheng,2012,Leave_One_experiments\wth_generated_qc\YCA\YCA2012.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,True,False,True,selected_eval_priority_all_year_pool;nitrogen_stress_year,460.3,0.0,85.0,38.363037109375
YCA,Yucheng,2013,Leave_One_experiments\wth_generated_qc\YCA\YCA2013.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,True,False,False,nitrogen_stress_year,580.6,0.0,79.0,-27.8790283203125
YCA,Yucheng,2014,Leave_One_experiments\wth_generated_qc\YCA\YCA2014.WTH,normal_year;water_stress_year;nitrogen_stress_year,True,True,False,True,False,True,False,selected_train_priority_all_year_pool;water_stress_year;nitrogen_stress_year,210.7,0.6201986372470856,87.0,361.959228515625
YCA,Yucheng,2015,Leave_One_experiments\wth_generated_qc\YCA\YCA2015.WTH,normal_year;water_stress_year;nitrogen_stress_year,True,True,False,True,False,True,False,selected_train_priority_all_year_pool;water_stress_year;nitrogen_stress_year,295.79999999999995,0.1003654599189758,86.0,22.4176025390625
YCA,Yucheng,2016,Leave_One_experiments\wth_generated_qc\YCA\YCA2016.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,False,False,False,nitrogen_stress_year,203.4,0.0,80.0,13.1390380859375
YCA,Yucheng,2017,Leave_One_experiments\wth_generated_qc\YCA\YCA2017.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,False,False,False,nitrogen_stress_year,360.6,0.0,82.0,-13.7115478515625
YCA,Yucheng,2018,Leave_One_experiments\wth_generated_qc\YCA\YCA2018.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,True,False,False,nitrogen_stress_year,472.9,0.0,78.0,136.793212890625
YCA,Yucheng,2019,Leave_One_experiments\wth_generated_qc\YCA\YCA2019.WTH,dry_year;water_stress_year;nitrogen_stress_year,True,True,False,True,True,True,False,selected_train_priority_all_year_pool;water_stress_year;nitrogen_stress_year,198.7,0.1172798871994018,83.0,22.9534912109375
YCA,Yucheng,2020,Leave_One_experiments\wth_generated_qc\YCA\YCA2020.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,False,False,False,nitrogen_stress_year;2020_2023_calibration_validation_candidate,433.8,0.0,86.0,12.086181640625
YCA,Yucheng,2021,Leave_One_experiments\wth_generated_qc\YCA\YCA2021.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,False,False,False,nitrogen_stress_year;2020_2023_calibration_validation_candidate,711.8,0.0,86.0,-2.1185302734375
YCA,Yucheng,2022,Leave_One_experiments\wth_generated_qc\YCA\YCA2022.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,True,True,False,selected_train_priority_all_year_pool;nitrogen_stress_year;2020_2023_calibration_validation_candidate,709.0,0.0,83.0,-10.55419921875
YCA,Yucheng,2023,Leave_One_experiments\wth_generated_qc\YCA\YCA2023.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,False,False,True,selected_eval_priority_all_year_pool;nitrogen_stress_year;2020_2023_calibration_validation_candidate,413.2,0.0,79.0,61.153564453125
