algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,gap_yield_vs_four_max,gap_wp_et_vs_four_max,gap_pfp_n_vs_four_max,any_metric_win_four,binary_irrigation_event_count,binary_nitrogen_event_count,has_non_binary_irrigation_amount,has_non_binary_nitrogen_amount,irrigation_dap1_30,irrigation_dap31_60,irrigation_dap61_90,irrigation_dap91_plus,nitrogen_dap1_30,nitrogen_dap31_60,nitrogen_dap61_90
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,146,7242.697143554687,225.0,240.0,6615.997143554688,30.1779047648112,0.5851461513638495,67.50000268220901,75.0,120.0,False,7,4,1,1,0,0,DAP1 I45/N80; DAP8 I30/N0; DAP9 I0/N40; DAP16 I0/N80; DAP23 I0/N40; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP91 I30/N0,benchmark_results/064_01_hla_lowIC_lr1e4_rescue25k/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt10000.zip,benchmark_results/064_01_hla_lowIC_lr1e4_rescue25k/daily_outputs/HLA/HLA_2014_seed0_ckpt10000_daily.csv,HLA,2014,0,10000,0.0,0,0,0,0.0148490667343139,6,2,5,575.5224609374991,,-4.322095235188801,True,7,4,True,True,75.0,60.0,60.0,30.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,162,7646.5576171875,225.0,240.0,7019.8576171875,31.86065673828125,0.6498328428387644,68.37673932313919,75.0,120.0,False,7,4,1,1,0,0,DAP1 I45/N80; DAP8 I30/N0; DAP9 I0/N40; DAP16 I0/N80; DAP23 I0/N40; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP102 I30/N0,benchmark_results/064_01_hla_lowIC_lr1e4_rescue25k/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt10000.zip,benchmark_results/064_01_hla_lowIC_lr1e4_rescue25k/daily_outputs/HLA/HLA_2015_seed0_ckpt10000_daily.csv,HLA,2015,0,10000,0.0,0,0,0,0.01454758644104,6,3,4,-1.4423828125,,-12.339343261718753,False,7,4,True,True,75.0,60.0,60.0,30.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,7510.516967773437,225.0,240.0,6883.816967773438,31.29382069905599,0.6300038216900825,70.04214078187943,75.0,120.0,False,7,4,1,1,0,0,DAP1 I45/N80; DAP8 I30/N0; DAP9 I0/N40; DAP16 I0/N80; DAP23 I0/N40; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP95 I30/N0,benchmark_results/064_01_hla_lowIC_lr1e4_rescue25k/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt10000.zip,benchmark_results/064_01_hla_lowIC_lr1e4_rescue25k/daily_outputs/HLA/HLA_2016_seed0_ckpt10000_daily.csv,HLA,2016,0,10000,0.0,0,0,0,0.0221470594406127,5,3,4,-27.4830322265625,,-14.406179300944014,False,7,4,True,True,75.0,60.0,60.0,30.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,147,6201.079711914063,225.0,240.0,5574.379711914063,25.83783213297526,0.4205705971646308,67.50000268220901,75.0,120.0,False,7,4,1,1,0,0,DAP1 I45/N80; DAP8 I30/N0; DAP9 I0/N40; DAP16 I0/N80; DAP23 I0/N40; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP96 I30/N0,benchmark_results/064_01_hla_lowIC_lr1e4_rescue25k/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt10000.zip,benchmark_results/064_01_hla_lowIC_lr1e4_rescue25k/daily_outputs/HLA/HLA_2017_seed0_ckpt10000_daily.csv,HLA,2017,0,10000,0.0,0,0,0,0.0121910572052001,4,2,5,484.5721435546875,,-2.962167867024739,True,7,4,True,True,75.0,60.0,60.0,30.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,134,6556.21337890625,225.0,240.0,5929.51337890625,27.317555745442707,0.4766817165493964,67.50000268220901,75.0,120.0,False,7,4,1,1,0,0,DAP1 I45/N80; DAP8 I30/N0; DAP9 I0/N40; DAP16 I0/N80; DAP23 I0/N40; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP91 I30/N0,benchmark_results/064_01_hla_lowIC_lr1e4_rescue25k/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt10000.zip,benchmark_results/064_01_hla_lowIC_lr1e4_rescue25k/daily_outputs/HLA/HLA_2018_seed0_ckpt10000_daily.csv,HLA,2018,0,10000,0.0,0,0,0,0.0158144235610961,6,3,5,433.338623046875,,-4.382444254557292,True,7,4,True,True,75.0,60.0,60.0,30.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,150,5771.58447265625,225.0,240.0,5144.88447265625,24.048268636067707,0.3530472824978828,67.83693581819534,75.0,120.0,False,7,4,1,1,0,0,DAP1 I45/N80; DAP8 I30/N0; DAP9 I0/N40; DAP16 I0/N80; DAP23 I0/N40; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP91 I30/N0,benchmark_results/064_01_hla_lowIC_lr1e4_rescue25k/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt10000.zip,benchmark_results/064_01_hla_lowIC_lr1e4_rescue25k/daily_outputs/HLA/HLA_2019_seed0_ckpt10000_daily.csv,HLA,2019,0,10000,0.0,0,0,0,0.0148732662200927,10,3,5,460.1470947265616,,-3.7517313639322936,True,7,4,True,True,75.0,60.0,60.0,30.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,7479.62646484375,225.0,240.0,6852.92646484375,31.165110270182293,0.6236139087796212,68.53292733430862,75.0,120.0,False,7,4,1,1,0,0,DAP1 I45/N80; DAP8 I30/N0; DAP9 I0/N40; DAP16 I0/N80; DAP23 I0/N40; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP96 I30/N0,benchmark_results/064_01_hla_lowIC_lr1e4_rescue25k/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt10000.zip,benchmark_results/064_01_hla_lowIC_lr1e4_rescue25k/daily_outputs/HLA/HLA_2020_seed0_ckpt10000_daily.csv,HLA,2020,0,10000,0.0,0,0,0,0.0149148106575012,7,3,5,616.051025390625,,-3.53488972981771,True,7,4,True,True,75.0,60.0,60.0,30.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,137,5341.6339111328125,225.0,240.0,4714.933911132813,22.256807963053387,0.287101311275959,69.82315331697464,75.0,120.0,False,7,4,1,1,0,0,DAP1 I45/N80; DAP8 I30/N0; DAP9 I0/N40; DAP16 I0/N80; DAP23 I0/N40; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP92 I30/N0,benchmark_results/064_01_hla_lowIC_lr1e4_rescue25k/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt10000.zip,benchmark_results/064_01_hla_lowIC_lr1e4_rescue25k/daily_outputs/HLA/HLA_2021_seed0_ckpt10000_daily.csv,HLA,2021,0,10000,0.0,0,0,0,0.0137567520141601,5,2,5,293.388671875,,-3.643192036946612,True,7,4,True,True,75.0,60.0,60.0,30.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7918.707275390625,225.0,240.0,7292.007275390625,32.99461364746094,0.6919962356686593,67.54048615694046,75.0,120.0,False,7,4,1,1,0,0,DAP1 I45/N80; DAP8 I30/N0; DAP9 I0/N40; DAP16 I0/N80; DAP23 I0/N40; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP93 I30/N0,benchmark_results/064_01_hla_lowIC_lr1e4_rescue25k/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt10000.zip,benchmark_results/064_01_hla_lowIC_lr1e4_rescue25k/daily_outputs/HLA/HLA_2022_seed0_ckpt10000_daily.csv,HLA,2022,0,10000,0.0,0,0,0,0.0121910572052001,5,2,4,-16.292724609375,,-15.105386352539064,False,7,4,True,True,75.0,60.0,60.0,30.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,135,6516.6497802734375,225.0,240.0,5889.949780273438,27.15270741780599,0.4714734869885445,68.54282170534134,75.0,120.0,False,7,4,1,1,0,0,DAP1 I45/N80; DAP8 I30/N0; DAP9 I0/N40; DAP16 I0/N80; DAP23 I0/N40; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP94 I30/N0,benchmark_results/064_01_hla_lowIC_lr1e4_rescue25k/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt10000.zip,benchmark_results/064_01_hla_lowIC_lr1e4_rescue25k/daily_outputs/HLA/HLA_2023_seed0_ckpt10000_daily.csv,HLA,2023,0,10000,0.0,0,0,0,0.0142937898635864,6,3,5,438.1756591796875,,-3.347292582194012,True,7,4,True,True,75.0,60.0,60.0,30.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,146,7232.351684570312,225.0,240.0,6605.651684570313,30.13479868570964,0.5610115679502486,45.00000178813934,60.0,120.0,False,7,4,1,1,0,0,DAP1 I30/N40; DAP8 I30/N80; DAP15 I0/N80; DAP16 I15/N0; DAP22 I0/N40; DAP31 I30/N0; DAP38 I30/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/064_01_hla_lowIC_lr1e4_rescue25k/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/064_01_hla_lowIC_lr1e4_rescue25k/daily_outputs/HLA/HLA_2014_seed0_ckpt25000_daily.csv,HLA,2014,0,25000,0.0,0,0,0,0.0148490667343139,6,2,5,565.1770019531241,,-4.365201314290363,True,7,4,True,True,75.0,60.0,45.0,45.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,162,7648.464965820312,225.0,240.0,7021.764965820313,31.8686040242513,0.6276481624364854,45.89069783687592,60.0,120.0,False,7,4,1,1,0,0,DAP1 I30/N40; DAP8 I0/N80; DAP9 I30/N0; DAP15 I0/N80; DAP16 I15/N0; DAP22 I0/N40; DAP31 I30/N0; DAP38 I30/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/064_01_hla_lowIC_lr1e4_rescue25k/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/064_01_hla_lowIC_lr1e4_rescue25k/daily_outputs/HLA/HLA_2015_seed0_ckpt25000_daily.csv,HLA,2015,0,25000,0.0,0,0,0,0.01454758644104,6,3,4,0.4649658203125,,-12.331395975748702,True,7,4,True,True,75.0,60.0,45.0,45.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,7514.5947265625,225.0,240.0,6887.8947265625,31.31081136067708,0.6056994286680222,45.09346187114716,60.0,120.0,False,7,4,1,1,0,0,DAP1 I30/N40; DAP8 I30/N80; DAP15 I0/N80; DAP16 I15/N0; DAP22 I0/N40; DAP31 I30/N0; DAP38 I30/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/064_01_hla_lowIC_lr1e4_rescue25k/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/064_01_hla_lowIC_lr1e4_rescue25k/daily_outputs/HLA/HLA_2016_seed0_ckpt25000_daily.csv,HLA,2016,0,25000,0.0,0,0,0,0.0221470594406127,5,3,4,-23.4052734375,,-14.38918863932292,False,7,4,True,True,75.0,60.0,45.0,45.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,147,6200.737915039063,225.0,240.0,5574.037915039063,25.836407979329422,0.3980576480436326,45.04105746746063,60.0,120.0,False,7,4,1,1,0,0,DAP1 I30/N40; DAP8 I30/N80; DAP15 I0/N80; DAP16 I15/N0; DAP22 I0/N40; DAP31 I30/N0; DAP38 I30/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/064_01_hla_lowIC_lr1e4_rescue25k/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/064_01_hla_lowIC_lr1e4_rescue25k/daily_outputs/HLA/HLA_2017_seed0_ckpt25000_daily.csv,HLA,2017,0,25000,0.0,0,0,0,0.0121910572052001,4,2,5,484.2303466796875,,-2.963592020670575,True,7,4,True,True,75.0,60.0,45.0,45.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,134,6566.796875,225.0,240.0,5940.096875,27.36165364583333,0.4572434115171431,46.38950526714325,60.0,120.0,False,7,4,1,1,0,0,DAP1 I30/N40; DAP8 I30/N80; DAP15 I0/N80; DAP16 I15/N0; DAP22 I0/N40; DAP31 I30/N0; DAP38 I30/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/064_01_hla_lowIC_lr1e4_rescue25k/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/064_01_hla_lowIC_lr1e4_rescue25k/daily_outputs/HLA/HLA_2018_seed0_ckpt25000_daily.csv,HLA,2018,0,25000,0.0,0,0,0,0.0158144235610961,6,3,5,443.922119140625,,-4.338346354166667,True,7,4,True,True,75.0,60.0,45.0,45.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,150,5812.095336914063,225.0,240.0,5185.395336914063,24.217063903808597,0.3369712678098679,45.360204577445984,60.0,120.0,False,7,4,1,1,0,0,DAP1 I30/N40; DAP8 I30/N80; DAP15 I0/N80; DAP16 I15/N0; DAP22 I0/N40; DAP31 I30/N0; DAP38 I30/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/064_01_hla_lowIC_lr1e4_rescue25k/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/064_01_hla_lowIC_lr1e4_rescue25k/daily_outputs/HLA/HLA_2019_seed0_ckpt25000_daily.csv,HLA,2019,0,25000,0.0,0,0,0,0.0148732662200927,10,3,5,500.6579589843741,,-3.582936096191407,True,7,4,True,True,75.0,60.0,45.0,45.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,7487.6031494140625,225.0,240.0,6860.903149414063,31.19834645589193,0.6025675815153124,46.22628390789032,60.0,120.0,False,7,4,1,1,0,0,DAP1 I30/N40; DAP8 I30/N80; DAP15 I0/N80; DAP16 I15/N0; DAP22 I0/N40; DAP31 I30/N0; DAP38 I30/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/064_01_hla_lowIC_lr1e4_rescue25k/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/064_01_hla_lowIC_lr1e4_rescue25k/daily_outputs/HLA/HLA_2020_seed0_ckpt25000_daily.csv,HLA,2020,0,25000,0.0,0,0,0,0.0149148106575012,7,3,5,624.0277099609375,,-3.501653544108077,True,7,4,True,True,75.0,60.0,45.0,45.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,137,5363.997802734375,225.0,240.0,4737.297802734375,22.34999084472656,0.2676713672208786,46.85971438884735,60.0,120.0,False,7,4,1,1,0,0,DAP1 I30/N40; DAP8 I30/N80; DAP15 I0/N80; DAP16 I15/N0; DAP22 I0/N40; DAP31 I30/N0; DAP38 I30/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/064_01_hla_lowIC_lr1e4_rescue25k/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/064_01_hla_lowIC_lr1e4_rescue25k/daily_outputs/HLA/HLA_2021_seed0_ckpt25000_daily.csv,HLA,2021,0,25000,0.0,0,0,0,0.0137567520141601,5,2,5,315.7525634765625,,-3.550009155273436,True,7,4,True,True,75.0,60.0,45.0,45.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7906.53076171875,225.0,240.0,7279.83076171875,32.943878173828125,0.667531862139702,45.00000178813934,60.0,120.0,False,7,4,1,1,0,0,DAP1 I30/N40; DAP8 I30/N80; DAP15 I0/N80; DAP16 I15/N0; DAP22 I0/N40; DAP31 I30/N0; DAP38 I30/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/064_01_hla_lowIC_lr1e4_rescue25k/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/064_01_hla_lowIC_lr1e4_rescue25k/daily_outputs/HLA/HLA_2022_seed0_ckpt25000_daily.csv,HLA,2022,0,25000,0.0,0,0,0,0.0121910572052001,5,2,4,-28.46923828125,,-15.156121826171876,False,7,4,True,True,75.0,60.0,45.0,45.0,240.0,0.0,0.0
