station_code,year,seed,checkpoint_step,algorithm,date,doy,dap,rain,srad,tmax,tmin,swfac,nstres,topwt,grnwt,xlai,reward,discrete_action_index,requested_discrete_action_index,mask_forced_noop,raw_action_amir,raw_action_anfer,safe_action_amir,safe_action_anfer,season_cumulative_irrigation,season_cumulative_n,action_safety_triggered,mask_valid_action_count,yield_component,resource_cost,water_stress_relief,nitrogen_stress_relief,stress_relief_bonus,reward_unscaled,reward_scale,reward_stress_aware,previous_cumulative_irrigation,previous_cumulative_n,done,info
LCA,2018,0,50000,MaskablePPO,2018-06-20,171,6,0.0,24.826,37.1,21.2,0.0,0.007681608200073242,23.600001335144043,0.0,0.011276431381702423,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,40.0,,1,0.0,0.0,0.0,0.004509449005126953,0.0,0.0,0.001,0.0,45.0,40.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2018,0,50000,MaskablePPO,2018-06-21,172,7,0.0,11.981,32.8,20.5,0.0,0.0,23.600001335144043,0.0,0.018652962520718575,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,40.0,,16,0.0,0.0,0.0,0.007681608200073242,0.0,0.0,0.001,0.0,45.0,40.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2018,0,50000,MaskablePPO,2018-06-22,173,8,0.0,23.172,35.5,22.6,0.0,0.0,26.471498012542725,0.0,0.048251766711473465,-0.0632,1,1,False,0.0,40.0,0.0,40.0,45.0,80.0,,4,0.0,63.2,0.0,0.0,0.0,-63.2,0.001,-0.0632,45.0,40.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2018,0,50000,MaskablePPO,2018-06-23,174,9,0.0,27.14,37.8,22.2,0.0,0.0,42.30940818786621,0.0,0.08650670945644379,-0.0165,4,4,False,15.0,0.0,15.0,0.0,60.0,80.0,,1,0.0,16.5,0.0,0.0,0.0,-16.5,0.001,-0.0165,45.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2018,0,50000,MaskablePPO,2018-06-24,175,10,0.0,22.374,36.2,25.0,0.0,0.0,50.90054512023926,0.0,0.11253215372562408,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,80.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,60.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2018,0,50000,MaskablePPO,2018-06-25,176,11,0.0,9.321,32.7,25.0,0.0,0.0,76.28502368927002,0.0,0.1676011085510254,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,80.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,60.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2018,0,50000,MaskablePPO,2018-06-26,177,12,0.0,21.075,35.3,22.4,0.0,0.0,102.97394752502441,0.0,0.2206755131483078,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,80.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,60.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2018,0,50000,MaskablePPO,2018-06-27,178,13,0.0,24.21,41.9,22.5,0.0,0.0,136.47135734558105,0.0,0.28287822008132935,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,80.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,60.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2018,0,50000,MaskablePPO,2018-06-28,179,14,0.0,29.046,38.3,24.3,0.0,0.0033881664276123047,187.84852981567383,0.0,0.37204790115356445,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,60.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2018,0,50000,MaskablePPO,2018-06-29,180,15,6.5,20.947,38.8,21.3,0.0,0.0,257.4149703979492,0.0,0.4846097528934479,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,80.0,,16,0.0,0.0,0.0,0.0033881664276123047,0.0,0.0,0.001,0.0,60.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2018,0,50000,MaskablePPO,2018-06-30,181,16,0.0,26.136,37.1,21.2,0.0,0.0,340.87329864501953,0.0,0.6111156940460205,-0.04950000000000001,12,12,False,45.0,0.0,45.0,0.0,105.0,80.0,,4,0.0,49.50000000000001,0.0,0.0,0.0,-49.50000000000001,0.001,-0.04950000000000001,60.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2018,0,50000,MaskablePPO,2018-07-01,182,17,0.0,25.328,35.1,22.6,0.0,0.0,440.5836868286133,0.0,0.7536611557006836,0.0,0,0,False,0.0,0.0,0.0,0.0,105.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,105.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2018,0,50000,MaskablePPO,2018-07-02,183,18,0.0,22.022,34.9,23.4,0.0,0.0,543.0740737915039,0.0,0.8928065299987793,0.0,0,0,False,0.0,0.0,0.0,0.0,105.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,105.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2018,0,50000,MaskablePPO,2018-07-03,184,19,0.0,16.164,34.5,24.1,0.0,0.0,678.9445495605469,0.0,1.0680917501449585,0.0,0,0,False,0.0,0.0,0.0,0.0,105.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,105.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2018,0,50000,MaskablePPO,2018-07-04,185,20,0.0,17.174,36.0,25.2,0.0,0.0,842.6300811767578,0.0,1.273058533668518,0.0,0,0,False,0.0,0.0,0.0,0.0,105.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,105.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2018,0,50000,MaskablePPO,2018-07-05,186,21,0.0,26.462,38.4,21.3,0.0,0.0,1025.864486694336,0.0,1.4862334728240967,0.0,0,0,False,0.0,0.0,0.0,0.0,105.0,80.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,105.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2018,0,50000,MaskablePPO,2018-07-06,187,22,0.0,23.877,35.5,24.3,0.0,0.0,1206.9037628173828,0.0,1.6814558506011963,0.0,0,0,False,0.0,0.0,0.0,0.0,105.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,105.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2018,0,50000,MaskablePPO,2018-07-07,188,23,0.0,14.499,32.8,24.0,0.0,0.0,1402.7334594726562,0.0,1.8768112659454346,0.0,0,0,False,0.0,0.0,0.0,0.0,105.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,105.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2018,0,50000,MaskablePPO,2018-07-08,189,24,2.5,15.083,32.2,23.3,0.0,0.0,1487.22412109375,0.0,1.9557026624679565,0.0,0,0,False,0.0,0.0,0.0,0.0,105.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,105.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2018,0,50000,MaskablePPO,2018-07-09,190,25,6.8,5.98,28.5,20.9,0.0,0.0,1685.8769226074219,0.0,2.1287801265716553,0.0,0,0,False,0.0,0.0,0.0,0.0,105.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,105.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2018,0,50000,MaskablePPO,2018-07-10,191,26,2.3,14.598,29.6,21.3,0.0,0.0,1740.9196472167969,0.0,2.1736080646514893,0.0,0,0,False,0.0,0.0,0.0,0.0,105.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,105.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2018,0,50000,MaskablePPO,2018-07-11,192,27,0.0,3.68,26.0,21.9,0.0,0.0,1982.2802734375,0.0,2.3557322025299072,0.0,0,0,False,0.0,0.0,0.0,0.0,105.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,105.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2018,0,50000,MaskablePPO,2018-07-12,193,28,0.0,16.023,31.9,21.6,0.0,0.0,2047.4542236328125,0.0,2.4009809494018555,0.0,0,0,False,0.0,0.0,0.0,0.0,105.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,105.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2018,0,50000,MaskablePPO,2018-07-13,194,29,4.8,4.193,28.9,24.8,0.0,0.0,2353.743896484375,0.0,2.596557378768921,0.0,0,0,False,0.0,0.0,0.0,0.0,105.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,105.0,80.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
